사투리,표준어
너무 강아지가 원래 좋다고는 생각을 안 했 너무 귀여운 게 한순간에 느껴지는 거예요 그래서,너무 강아지가 원래 좋다고는 생각을 안 했 너무 귀여운 게 한순간에 느껴지는 거예요 그래서
어~ 계속 부모님한테,어~ 계속 부모님한테
너무 귀엽고 사랑스러워서 나도 동생이 갖고 싶다 제가 둘째거든요.,너무 귀엽고 사랑스러워서 나도 동생이 갖고 싶다 제가 둘째거든요.
그래서 제 밑에 아무도 없으니깐,그래서 제 밑에 아무도 없으니깐
나도 동생을 키워 보고 싶다.,나도 동생을 키워 보고 싶다.
어~ 나도 가족을 한 번 더 이렇게 하고 싶다고 하니까,어~ 나도 가족을 한 번 더 이렇게 하고 싶다고 하니까
어머니가 계속 안 된다 안 된다 우리 집에 무슨 강아지냐 안 된다고 하셨는데 데꼬 왔어요.,어머니가 계속 안 된다 안 된다 우리 집에 무슨 강아지냐 안 된다고 하셨는데 데리고 왔어요.
그리고 그 강아지가 쫌 어~,그리고 그 강아지가 조금 어~
교육이 너무 잘 안 됐어요 제가 처음이라서 그래가지고,교육이 너무 잘 안 됐어요 제가 처음이라서 그래가지고
이 강아지는 어~,이 강아지는 어~
결국은 시골 할머니한테 맡기게 됐고,결국은 시골 할머니한테 맡기게 됐고
맡기기 전에 오빠가 어~,맡기기 전에 오빠가 어~
자기 아는 동생이 인제 이사 간다고 강아지를,자기 아는 동생이 인제 이사 간다고 강아지를
어~ 부모님이 같이 못 데꼬 간다고 해가지고,어~ 부모님이 같이 못 데리고 간다고 해가지고
맡겼는데 잠깐 맡겼는데 이~ 우리 지금  같이 살고 있는 해피가,맡겼는데 잠깐 맡겼는데 이~ 우리 지금  같이 살고 있는 해피가
그 강아지거든요 근데 해피가 저희 오빠를 너무 좋아하는 거예요.,그 강아지거든요 근데 해피가 저희 오빠를 너무 좋아하는 거예요.
그래서 자기가 인제 다시 돌아가야 되는데,그래서 자기가 인제 다시 돌아가야 되는데
어~ 너무 오빠 좋아하니까 음~,어~ 너무 오빠 좋아하니까 음~
못 데리고 가는 상황이 됐어요 그래서 어쩔 수 없이 그러면은,못 데리고 가는 상황이 됐어요 그래서 어쩔 수 없이 그러면은
맡길려고 했던 게 저희 집에 안착이 된 거죠.,맡길려고 했던 게 저희 집에 안착이 된 거죠.
결국은 뭐~ 그렇게 돼서 저희 집에 키우게 됐는데,결국은 뭐~ 그렇게 돼서 저희 집에 키우게 됐는데
한 십 년째 지금 같이 살고 있는 중이에요.,한 십 년째 지금 같이 살고 있는 중이에요.
뭐~ 혹시 뭐~ 그~,뭐~ 혹시 뭐~ 그~
이십 년 정도 됐다고 하는데,이십 년 정도 됐다고 하는데
그~ 제가 지금 고민인 게 있거든요 제가 지금 십 년째 키우고 있지만,그~ 제가 지금 고민인 게 있거든요 제가 지금 십 년째 키우고 있지만
그~ 끝이 좀 그렇잖아요.,그~ 끝이 좀 그렇잖아요.
맞아요 강아지 키우게 되면,맞아요 강아지 키우게 되면
애기 때는 다 이쁘고 한데,애기 때는 다 이쁘고 한데
한 몇 년 지나면 슬개골이라든지 어~,한 몇 년 지나면 슬개골이라든지 어~
그~ 강아지들한테도 사람한테나 똑같이 어~,그~ 강아지들한테도 사람한테나 똑같이 어~
똑같은 병 그~ 생로병사가 다 있기 때문에 너무 가슴 아팠죠.,똑같은 병 그~ 생로병사가 다 있기 때문에 너무 가슴 아팠죠.
마지막에는,마지막에는
그~ 어~ 한 이십 년 정도 키우니깐 강아지도 치매가 오더라고요.,그~ 어~ 한 이십 년 정도 키우니깐 강아지도 치매가 오더라고요.
그래서 눈도 멀고,그래서 눈도 멀고
그리고 기저귀는 필수고,그리고 기저귀는 필수고
그리고 가족 중에 강아지를 좋아하지 않은 가족은 그~ 또,그리고 가족 중에 강아지를 좋아하지 않은 가족은 그~ 또
그~ 냄새라든지 그~ 사람도 나이가 들면 그~ 특유의,그~ 냄새라든지 그~ 사람도 나이가 들면 그~ 특유의
어~ 케케한 냄새가 나는 것처럼 강아지도,어~ 케케한 냄새가 나는 것처럼 강아지도
여름에는 문 열어 놓으니까 쫌 나은데 겨울에는,여름에는 문 열어 놓으니까 조금 나은데 겨울에는
어~ 비 오거나 습하거나 하면 엄청,어~ 비 오거나 습하거나 하면 엄청
어~ 키우는 입장에서도 안 좋은데 가족이 싫어하니까 더 안 좋아지고 해서,어~ 키우는 입장에서도 안 좋은데 가족이 싫어하니까 더 안 좋아지고 해서
그때가 강아지는 또 말도 안 통하니까,그때가 강아지는 또 말도 안 통하니까
그리고 마지막 보낼 때 좀 가슴 아프고 했었지만 또,그리고 마지막 보낼 때 좀 가슴 아프고 했었지만 또
우리가 그~ 이~ 티비라든지 요즘은 방송에도 많이 나오는데,우리가 그~ 이~ 티비라든지 요즘은 방송에도 많이 나오는데
자기가 의도치 않게 태어났는데 그~ 강아지가 그런 삶을,자기가 의도치 않게 태어났는데 그~ 강아지가 그런 삶을
어~ 뭐~ 사랑받고 사는 강아지는,어~ 뭐~ 사랑받고 사는 강아지는
몇 마리 안 된다고 하더라고요 작년 재작년에 십일만 팔천 마리가,몇 마리 안 된다고 하더라고요 작년 재작년에 십일만 팔천 마리가
그~  유기견이 어~ 발표만 그렇게 됐을 뿐이지 실제로는,그~  유기견이 어~ 발표만 그렇게 됐을 뿐이지 실제로는
저 섬 섬이나 남해나 제주도에 가면,저 섬 섬이나 남해나 제주도에 가면
그~ 휴양지에 버려지는 강아지가 너무 많아요.,그~ 휴양지에 버려지는 강아지가 너무 많아요.
그래서 우리 딸이 어~ 유기견 보호소에,그래서 우리 딸이 어~ 유기견 보호소에
엄마 강아지가 태어났는데 여섯 마리 여덟 마리가,엄마 강아지가 태어났는데 여섯 마리 여덟 마리가
산에서 얼어서 죽는대요 추워서,산에서 얼어서 죽는대요 추워서
그래서 그러면 얘가 복직하기 전에 조건을,그래서 그러면 얘가 복직하기 전에 조건을
우리도 애 키우면서 강아지 키우는 거 귀찮거든요.,우리도 애 키우면서 강아지 키우는 거 귀찮거든요.
그런데 애가 결혼하기 전에 한번,그런데 애가 결혼하기 전에 한번
겨울 한 철만 임시 보호를 하자 그래서,겨울 한 철만 임시 보호를 하자 그래서
저~ &company-name1&라고 대략 알죠?,저~ &company-name1&라고 대략 알죠?
거기서 임시 보호를 했는데 뜻밖에,거기서 임시 보호를 했는데 뜻밖에
우리가 임시 보호를 하면 한 달 두 달 만에 애기 강아지가,우리가 임시 보호를 하면 한 달 두 달 만에 애기 강아지가
다 다들 입양을 잘 가는 거예요  그래서,다 다들 입양을 잘 가는 거예요  그래서
계속 몇 개월 사이에 네 마리를 보내고,계속 몇 개월 사이에 네 마리를 보내고
다섯 마리째는 얘는 성견이다 보니,다섯 마리째는 얘는 성견이다 보니
어~ 원하는 사람이 없어서 한 일 년 정도 키우다가 우리가 입양해서 키우고 있는 중인데,어~ 원하는 사람이 없어서 한 일 년 정도 키우다가 우리가 입양해서 키우고 있는 중인데
그러면 지금 십 년째 해피라고 했죠?,그러면 지금 십 년째 해피라고 했죠?
그러면 그 강아지는 가족이 어떻게 되나요?,그러면 그 강아지는 가족이 어떻게 되나요?
누구랑 함께 사는지 그게 궁금하네요.,누구랑 함께 사는지 그게 궁금하네요.
해피는,해피는
저랑 저희 오빠랑 부모님이랑 같이 이렇게 네 가족 아~ 다섯 가족이네요.,저랑 저희 오빠랑 부모님이랑 같이 이렇게 네 가족 아~ 다섯 가족이네요.
다섯 가족에서 살다가 원래 주인이 오빠인데 오빠가 결혼하게 되면서,다섯 가족에서 살다가 원래 주인이 오빠인데 오빠가 결혼하게 되면서
저랑 어~ 부모님이랑 이렇게 넷이서 살고 있습니다.,저랑 어~ 부모님이랑 이렇게 넷이서 살고 있습니다.
그리고 음~,그리고 음~
최근에  털이 너무 많이 날려서,최근에  털이 너무 많이 날려서
털을 잘랐거든요  그래가지고,털을 잘랐거든요  그래가지고
어~ 얘가 겨울에 썰매 타는 그런 강아지 종류기 때문에,어~ 얘가 겨울에 썰매 타는 그런 강아지 종류기 때문에
털을 자르게 되면은 겨울에 추위를 너무 많이 느낀대요.,털을 자르게 되면은 겨울에 추위를 너무 많이 느낀대요.
그래가지고 그런진 몰라도 그~ 하고 털도 자르면은,그래가지고 그런진 몰라도 그~ 하고 털도 자르면은
추운 것도 추운 거지만 수치스럽잖아요 그래서 그런지 몰라도  지금 자른 지 한 사오 일쯤 됐나?,추운 것도 추운 거지만 수치스럽잖아요 그래서 그런지 몰라도  지금 자른 지 한 사오 일쯤 됐나?
지금 안 웃어요 애가 저~ 표정이 너무 안 좋아요.,지금 안 웃어요 애가 저~ 표정이 너무 안 좋아요.
음~ 그~ 그런 거는 어떻게 극복해야 되는지 십 년짼데도 잘 모르겠거든요 혹시,음~ 그~ 그런 거는 어떻게 극복해야 되는지 십 년짼데도 잘 모르겠거든요 혹시
어떻게 하셨는지 궁금해요.,어떻게 하셨는지 궁금해요.
네 우리는 딸 애랑 제가,네 우리는 딸 애랑 제가
강아지 그때 이십 년 키울 때는 그냥 어~ 그냥 막 키웠어요.,강아지 그때 이십 년 키울 때는 그냥 어~ 그냥 막 키웠어요.
막 키우고 그냥 산책도 별로 안 시켜 주고,막 키우고 그냥 산책도 별로 안 시켜 주고
근데 지금 생각하 해 보니까 그때는 시츄였는데,근데 지금 생각하 해 보니까 그때는 시츄였는데
그냥 우리가 집에 들어가서 애 이뻐만 해 주면 되고,그냥 우리가 집에 들어가서 애 이뻐만 해 주면 되고
어~ 먹는 것만 챙겨 주면 될 거라고 생각했는데,어~ 먹는 것만 챙겨 주면 될 거라고 생각했는데
걔를 보내고 난 다음에 다시 임시 보호할 때는,걔를 보내고 난 다음에 다시 임시 보호할 때는
내 소유가 아니잖아 그죠 강아지가,내 소유가 아니잖아 그죠 강아지가
그래서 공부를 쫌 많이 했어요.,그래서 공부를 조금 많이 했어요.
딸 애도 나름대로 공부하고 저도 공부를 해서,딸 애도 나름대로 공부하고 저도 공부를 해서
다시는 그런 일이 있어선 안 되겠다 해서,다시는 그런 일이 있어선 안 되겠다 해서
정말 정성을 내가 애 키울 때보다 아~ 엄청 천 배 만 배 정성을 더 키웠어요.,정말 정성을 내가 애 키울 때보다 아~ 엄청 천 배 만 배 정성을 더 키웠어요.
내 것이 아니니까 남의 것이니까 얘는 언젠가는 다른 주인을 만날 거니까,내 것이 아니니까 남의 것이니까 얘는 언젠가는 다른 주인을 만날 거니까
잠시 보호할 때 잘하자.,잠시 보호할 때 잘하자.
그래서 정말 음~,그래서 정말 음~
피가 이제 만들어지고 뼈가 만들어질 때,피가 이제 만들어지고 뼈가 만들어질 때
최고의 어~ 음식을 주자 해서 사료도 제일 좋은 거 주고,최고의 어~ 음식을 주자 해서 사료도 제일 좋은 거 주고
그리고 애가 항상 웃게 하자 해서 원하는 쪽으로,그리고 애가 항상 웃게 하자 해서 원하는 쪽으로
그렇지만 사람하고 함께 살아야 되기 때문에,그렇지만 사람하고 함께 살아야 되기 때문에
우리도 얘한테 얘 마음을 어~ 사람과 동물의 관계지만,우리도 얘한테 얘 마음을 어~ 사람과 동물의 관계지만
어~ 이해하려고 교감하려고 노력을 해야 되지만 강아지도 우리 사람하고 같이 살려면,어~ 이해하려고 교감하려고 노력을 해야 되지만 강아지도 우리 사람하고 같이 살려면
지 그~ 본래의 특성을 우리한테 이제 익숙하게,자기 그~ 본래의 특성을 우리한테 이제 익숙하게
맞춰야 되기 때문에 뭐~ 다 해 준다고 좋은 건 아니잖아 그죠?,맞춰야 되기 때문에 뭐~ 다 해 준다고 좋은 건 아니잖아 그죠?
그래서 길들이기 그~ 교육을 쪼금,그래서 길들이기 그~ 교육을 쪼금
어~ 우리가 많이 시켰어요 얘한테,어~ 우리가 많이 시켰어요 얘한테
그리고 또 뭐~ 애견 카페라든지 산책 뭐~ 이런 거는,그리고 또 뭐~ 애견 카페라든지 산책 뭐~ 이런 거는
하여튼 어딜 가서라도 어~,하여튼 어딜 가서라도 어~
뭐~ 부족한 내가 부족함이 없고 내가 어~,뭐~ 부족한 내가 부족함이 없고 내가 어~
뭔가 모자란다 이렇게 생각하면 안 되기 때문에,뭔가 모자란다 이렇게 생각하면 안 되기 때문에
어~ 그렇게 안 하려고 많이 노력 했었 했어요 그리고 지금도 기본,어~ 그렇게 안 하려고 많이 노력 했었 했어요 그리고 지금도 기본
어제 방송에서 나왔는데 큰 집에 강형욱 개는 훌륭하다 프로그램에서,어제 방송에서 나왔는데 큰 집에 강형욱 개는 훌륭하다 프로그램에서
큰 집에 강아지가 메여 사는 것이 나은지,큰 집에 강아지가 메여 사는 것이 나은지
아니면 작은 집에 원룸에서 강아지가 매일 산책하는 게 나은지,아니면 작은 집에 원룸에서 강아지가 매일 산책하는 게 나은지
그렇게 질문을 던지더라고요.,그렇게 질문을 던지더라고요.
그런데 우리는 강아지가 처음에 왔을 때는 유기견이었기 때문에,그런데 우리는 강아지가 처음에 왔을 때는 유기견이었기 때문에
어~ 집에서 대소변을 안 했어요.,어~ 집에서 대소변을 안 했어요.
그래서 아침저녁으로 혹시 어~,그래서 아침저녁으로 혹시 어~
뭐~ 신장이 나빠질까 해서 아침저녁으로 산책 가서 대소변을 다 보게 했는데,뭐~ 신장이 나빠질까 해서 아침저녁으로 산책 가서 대소변을 다 보게 했는데
직장생활하고 이제 얘도 혹시 어~ 우리가 상황이 안 될 수도 있기 때문에 우리는,직장생활하고 이제 얘도 혹시 어~ 우리가 상황이 안 될 수도 있기 때문에 우리는
우리도 똑같이 따른 어~ 직장 다니긴 하지만,우리도 똑같이 다른 어~ 직장 다니긴 하지만
우리 딸 아들 남편 이렇게,우리 딸 아들 남편 이렇게
네 가족 강아지 다섯 이렇게 살고 있는데,네 가족 강아지 다섯 이렇게 살고 있는데
가족 중에 누가 안 될 수도 있기 때문에 그러면 하루에 한 번으로 줄이자 해서,가족 중에 누가 안 될 수도 있기 때문에 그러면 하루에 한 번으로 줄이자 해서
지금 하루에 한 번 한 한 시간씩,지금 하루에 한 번 한 한 시간씩
거의 산책을 시키는 어~ 편인데,거의 산책을 시키는 어~ 편인데
애가 너무 행복해해요 처음에는 베란다에서 한 달 동안,애가 너무 행복해해요 처음에는 베란다에서 한 달 동안
방 안으로 들어오지도 않았었어요  삼 년 동안 산에서 살다가,방 안으로 들어오지도 않았었어요  삼 년 동안 산에서 살다가
집 안에 왔으니 얼마나 자기도 놀랐겠어요 무섭고,집 안에 왔으니 얼마나 자기도 놀랐겠어요 무섭고
그랬었는데 그~ 지금도 어~ 수요가 있으니까,그랬었는데 그~ 지금도 어~ 수요가 있으니까
어~ 공급이 있을 거잖아 그죠?,어~ 공급이 있을 거잖아 그죠?
그래서 근데 그 해피는 어디서 데리고 왔는지 궁금하네요.,그래서 근데 그 해피는 어디서 데리고 왔는지 궁금하네요.
음~ 해피는 아까 말씀드렸다시피,음~ 해피는 아까 말씀드렸다시피
오빠 아는 동생이 맡겨 달라 해서,오빠 아는 동생이 맡겨 달라 해서
결국은 저희 집에 그냥 해피가 너무 좋아해서 저희 집에서 계속 지내게 됐던 거였어요 네.,결국은 저희 집에 그냥 해피가 너무 좋아해서 저희 집에서 계속 지내게 됐던 거였어요 네.
그리고 음~ 최근에 해피가,그리고 음~ 최근에 해피가
산책을 형이랑 갔다 왔는데 쫌 격하게 운동을 하고 왔나 봐요.,산책을 형이랑 갔다 왔는데 조금 격하게 운동을 하고 왔나 봐요.
보통 저랑 엄마랑 산책을 하게 되면은 애가 다쳐서 온 적은 없었는데,보통 저랑 엄마랑 산책을 하게 되면은 애가 다쳐서 온 적은 없었는데
나이가 나이인지라 뭔지 모르겠지만 발바닥 패드가 까졌더라고요.,나이가 나이인지라 뭔지 모르겠지만 발바닥 패드가 까졌더라고요.
근데 발바닥 패드가 앞뒤로 다 파져 있길래,근데 발바닥 패드가 앞뒤로 다 파져 있길래
처음엔 너무 당황했죠 강아지 키우면서 이런 적이 한 번도 없었기 때문에,처음엔 너무 당황했죠 강아지 키우면서 이런 적이 한 번도 없었기 때문에
강아지 패드가 까이는 건 쫌 많이 드문 경우니까,강아지 패드가 까이는 건 조금 많이 드문 경우니까
그래서 너무 걱정되는 돼서 다음날에 병원을 가 봤더니,그래서 너무 걱정되는 돼서 다음날에 병원을 가 봤더니
산책을 너무 줄을 길게 하고 이러면은 격하게 뛰고 하다 보면은,산책을 너무 줄을 길게 하고 이러면은 격하게 뛰고 하다 보면은
이케 뛰면서 패드가 까인다고 하더라고요 그래가지고,이렇게 뛰면서 패드가 까인다고 하더라고요 그래가지고
그~ 못 핥게끔 아프면 강아지들이 핥잖아요 그래가지고 못 하게끔 목에 넥을 해 줬단 말이에요.,그~ 못 핥게끔 아프면 강아지들이 핥잖아요 그래가지고 못 하게끔 목에 넥을 해 줬단 말이에요.
넥 하고 거의 한 한두 달 되니까 회복이 되더라고요.,넥 하고 거의 한 한두 달 되니까 회복이 되더라고요.
그것도 그렇고 요즘 늙어서 그런진 몰라도 진짜 피부에 아~ 그~,그것도 그렇고 요즘 늙어서 그런진 몰라도 진짜 피부에 아~ 그~
종양 같은 그~ 여드름 종?,종양 같은 그~ 여드름 종?
모낭 같은 그런 게 나더라고요 그래서 그것도 한 번,모낭 같은 그런 게 나더라고요 그래서 그것도 한 번
걱정돼서 조직 검사를 해 봤는데,걱정돼서 조직 검사를 해 봤는데
뭐~ 잘못하면 암이라고  겁을 주시더라고요 근데 겁,뭐~ 잘못하면 암이라고  겁을 주시더라고요 근데 겁
겁먹었는데 알고 보니까 피지였어요 사람 여드름처럼,겁먹었는데 알고 보니까 피지였어요 사람 여드름처럼
그~ 나이가 들다 보니까 기름이 차서 막 그렇게 생긴대요.,그~ 나이가 들다 보니까 기름이 차서 막 그렇게 생긴대요.
근데 요즘 들어서 안 그래도 최근에 빡빡 깎여서 안 그래도,근데 요즘 들어서 안 그래도 최근에 빡빡 깎여서 안 그래도
그게 더 잘 보이는 거예요.,그게 더 잘 보이는 거예요.
엉덩이에도 있고 머리 위에도 있고 귀 뒤에도 있고 사타구니에도 있고,엉덩이에도 있고 머리 위에도 있고 귀 뒤에도 있고 사타구니에도 있고
늙다 보니까 막 인제 병 같은 게,늙다 보니까 막 인제 병 같은 게
너무 잘 보이는 거예요 예전엔 몰랐는데,너무 잘 보이는 거예요 예전엔 몰랐는데
근데 얘가 쫌 중견?,근데 얘가 조금 중견?
중견이라서 그런진 몰라도,중견이라서 그런진 몰라도
열 살인데도 열 살 같지 않은 체력이에요 애가,열 살인데도 열 살 같지 않은 체력이에요 애가
보면 몸을 보면은 아파 보이는데,보면 몸을 보면은 아파 보이는데
하는 행동을 보면 아직도 세 살 두 살 같고,하는 행동을 보면 아직도 세 살 두 살 같고
어~ 뭐라 캐야 되지?,어~ 뭐라 그래야 되지?
갑자기 이렇게 잘 지내다가 픽 쓰러질까 봐 너무 걱정되는 거예요 저는,갑자기 이렇게 잘 지내다가 픽 쓰러질까 봐 너무 걱정되는 거예요 저는
그타고 또 얘가 또 질투가 정말 많아요.,그렇다고 또 얘가 또 질투가 정말 많아요.
오빠가 이제 애를 낳았는데 남자애예요.,오빠가 이제 애를 낳았는데 남자애예요.
지도 남자거든요 근데 해피가 남자를 정말 좋아해요.,자기도 남자거든요 근데 해피가 남자를 정말 좋아해요.
그래서 그런 어~ 잘 지내 줄 알았는데 질투가 질투가 정말 장난이 아닌 거예요.,그래서 그런 어~ 잘 지내 줄 알았는데 질투가 질투가 정말 장난이 아닌 거예요.
한날 이제 제 조카 이 왔는데,한날 이제 제 조카 이 왔는데
이가 하는 짓이 다 사사건건 마음에 안 드는 거죠 지는,이가 하는 짓이 다 사사건건 마음에 안 드는 거죠 자기는
이가 이거 만지면,이가 이거 만지면
이거 만지는 대로 싫고 저거 만지면 저거 만지는 대로 싫고 저기 가면 저기 가는 대로 싫고 쫄쫄쫄쫄쫄쫄쫄쫄 따라 댕기면서 등치는 지랑 비슷한데,이거 만지는 대로 싫고 저거 만지면 저거 만지는 대로 싫고 저기 가면 저기 가는 대로 싫고 쫄쫄쫄쫄쫄쫄쫄쫄 따라 다니면서 덩치는 자기랑 비슷한데
자꾸 옆에서 뭐라 하는 거예요 멍멍 짖으면서,자꾸 옆에서 뭐라 하는 거예요 멍멍 짖으면서
그래서 엄마랑 저랑 그~ 강형욱 씨 얘기하셨잖아요 그거,그래서 엄마랑 저랑 그~ 강형욱 씨 얘기하셨잖아요 그거
안 그래도 교육하는 걸 유튜브를 찾아봤어요.,안 그래도 교육하는 걸 유튜브를 찾아봤어요.
아기랑 강아지랑 잘 지내는 법 그래서 뭐~,아기랑 강아지랑 잘 지내는 법 그래서 뭐~
이케 등 등 지대고 밀어도 보고 뭐~ 하라는 대론 다 해 봤는데 안 통하는 거예요.,이렇게 등 등 지대고 밀어도 보고 뭐~ 하라는 대론 다 해 봤는데 안 통하는 거예요.
근데 한날 저희 오빠가 집에 왔어요.,근데 한날 저희 오빠가 집에 왔어요.
이때까지 이랑 놀면서 오빠가 없었거든요 도 그렇고,이때까지 이랑 놀면서 오빠가 없었거든요 도 그렇고
근데 웬걸 둘 다 진짜 난리를 쳐요 집에서,근데 웬걸 둘 다 진짜 난리를 쳐요 집에서
난리를 치는데 주인이 딱 오니까 아빠가 오니까,난리를 치는데 주인이 딱 오니까 아빠가 오니까
이것들이 언제 그랬냐는 듯이 세상 조용한 거예요.,이것들이 언제 그랬냐는 듯이 세상 조용한 거예요.
교육도 교육 나름대로 열심히 해도 안 먹히는 게 역시 주인이 해야 되구나.,교육도 교육 나름대로 열심히 해도 안 먹히는 게 역시 주인이 해야 되구나.
이 서열이 정말 중요하구나.,이 서열이 정말 중요하구나.
그러고 그~ 오빠가 얘는 내 아들이고,그러고 그~ 오빠가 얘는 내 아들이고
니가 잘  보살펴 줘야 된다고 얘기를 하고 오빠가 교육을 시키니까,니가 잘  보살펴 줘야 된다고 얘기를 하고 오빠가 교육을 시키니까
아~ 그제서야 해피가 저질도 안 하고 해 뭐~ 이가 뭐~ 저거 하든,아~ 그제서야 해피가 저질도 안 하고 해 뭐~ 이가 뭐~ 저거 하든
이걸 하든 저길 가든 쫄쫄쫄 따라댕기고 소리 지르고 하는 거를 멈추더라고요.,이걸 하든 저길 가든 쫄쫄쫄 따라다니고 소리 지르고 하는 거를 멈추더라고요.
그런 거 보면 참 강아지 키우는 게 신기하더라고요.,그런 거 보면 참 강아지 키우는 게 신기하더라고요.
그~ 뭐지?,그~ 뭐지?
어디서 글을 봤는데 강아지들이,어디서 글을 봤는데 강아지들이
어디에 있든 뭐~ 누구랑 있든 그건 상관이 없대요 강아지들은,어디에 있든 뭐~ 누구랑 있든 그건 상관이 없대요 강아지들은
그~ 그~ 주인만 주인만 있으면 된대요.,그~ 그~ 주인만 주인만 있으면 된대요.
좁든 높든 뭐~ 아까도 넓은 곳에서 살아야 행복하냐 뭐~ 좁은 곳에서 행복 행복하냐 그러셨잖아요.,좁든 높든 뭐~ 아까도 넓은 곳에서 살아야 행복하냐 뭐~ 좁은 곳에서 행복 행복하냐 그러셨잖아요.
주인만 있으면 어디든 상관이 없다고 하더라고요.,주인만 있으면 어디든 상관이 없다고 하더라고요.
요즘 뭐~ 그런 강아지?,요즘 뭐~ 그런 강아지?
관련해서 교육하는 그~ 프로그램이 많잖아요?,관련해서 교육하는 그~ 프로그램이 많잖아요?
개는 훌륭하단지 뭔진 모르겠는데 제가 유튜브 알고리즘에 떠가지고 한 번 봤었는데,개는 훌륭하단지 뭔진 모르겠는데 제가 유튜브 알고리즘에 떠가지고 한 번 봤었는데
정말 어~ 고등학생인데 혼자 자취하는 여자분이었어요.,정말 어~ 고등학생인데 혼자 자취하는 여자분이었어요.
근데 이제 강아지가 들개인데 어머니께서 들개를 어~,근데 이제 강아지가 들개인데 어머니께서 들개를 어~
어떻게 하다 보니까 데꼬 왔나 봐요.,어떻게 하다 보니까 데리고 왔나 봐요.
그래서 여자분이 너무 귀여워서 자기가 책임지고 강아지를 키우겠다 했는데,그래서 여자분이 너무 귀여워서 자기가 책임지고 강아지를 키우겠다 했는데
이 어른 어린 여자애가 어~ 집안 환경이 쫌 안 좋았나 봐요.,이 어른 어린 여자애가 어~ 집안 환경이 조금 안 좋았나 봐요.
