사투리,표준어
진짜 한 십까지 재밌게 봤던 거 같은데 지금은 하차를,진짜 한 십까지 재밌게 봤던 거 같은데 지금은 하차를
할까 말까 지금 굉장히 고민 중이야.,할까 말까 지금 굉장히 고민 중이야.
그러면 너는,그러면 너는
넷플에서 한국 드라마 말고,넷플에서 한국 드라마 말고
외국 드라마 중에 재밌게 봤던 거 있어?,외국 드라마 중에 재밌게 봤던 거 있어?
근데 그전에 나 보건 고사 교사 안은영 봤어.,근데 그전에 나 보건 고사 교사 안은영 봤어.
놀랍겠지만 밥 먹으면 열심히 봤어.,놀랍겠지만 밥 먹으면 열심히 봤어.
쪼금 그래서 먹고 이제 설거지하면서 허 이게 뭐야 이게 뭐야 하면서 끝까지 봤어.,쪼금 그래서 먹고 이제 설거지하면서 허 이게 뭐야 이게 뭐야 하면서 끝까지 봤어.
근데 여전히 이제 무슨 내용인지는 아직까지 잘 모르겠고,근데 여전히 이제 무슨 내용인지는 아직까지 잘 모르겠고
쫌 약간 기괴하다는 것도 이해 가고,조금 약간 기괴하다는 것도 이해 가고
외국 드라마 중에서 추천할 거 내가 외국 드라마를 본 게,외국 드라마 중에서 추천할 거 내가 외국 드라마를 본 게
셜록밖에 없을걸?,셜록밖에 없을걸?
딴 걸 본 게 있나 드라마는 어~,딴 걸 본 게 있나 드라마는 어~
영화는 외국 거 몇 개 본 거 있는데,영화는 외국 거 몇 개 본 거 있는데
드라마는,드라마는
셜록만 봤는데 셜록이 시즌 사까지인가 있거든.,셜록만 봤는데 셜록이 시즌 사까지인가 있거든.
아~ 근데 보다 보면 재 아~ 재밌어 내가 나는 추리물,아~ 근데 보다 보면 재 아~ 재밌어 내가 나는 추리물
뭐~ 로맨스를 좋아하긴 하는데 셜록은 이상하게 추리물인데도 잘,뭐~ 로맨스를 좋아하긴 하는데 셜록은 이상하게 추리물인데도 잘
재밌더라고 그래서 사실 셜록 보고 비밀의 숲 봤단 말이야.,재밌더라고 그래서 사실 셜록 보고 비밀의 숲 봤단 말이야.
추리물에 탁 꽂혀가지구 아무튼,추리물에 탁 꽂혀가지구 아무튼
셜록 되게 재밌게 봤는데,셜록 되게 재밌게 봤는데
보다 보면,보다 보면
짐 모리어티 씨가 나온단 말이야 금마가 쫌 뇌절이야.,짐 모리어티 씨가 나온단 말이야 걔가 조금 뇌절이야.
그것만 쫌 빡치고 나머지 쫌 괜찮은 거 같애.,그것만 조금 빡치고 나머지 조금 괜찮은 거 같애.
맞아 짐 모리어티 하 다시 생각해도 너무 뇌절이다.,맞아 짐 모리어티 하 다시 생각해도 너무 뇌절이다.
걔는 뭐~ 아직까지 죽었는지 살았는지도 모르겠어.,걔는 뭐~ 아직까지 죽었는지 살았는지도 모르겠어.
빨리 시즌 오를 내야 되는데,빨리 시즌 오를 내야 되는데
배우끼리 불화설 떴데 망했어 이거 어떡해?,배우끼리 불화설 떴데 망했어 이거 어떡해?
하 가슴이 아프다.,하 가슴이 아프다.
셜록 재밌는데 빨리 다음 시즌 나왔으면 좋겠는데,셜록 재밌는데 빨리 다음 시즌 나왔으면 좋겠는데
너는,너는
드라마 중에서 무슨 장르 좋아해?,드라마 중에서 무슨 장르 좋아해?
아~ 근데 나도,아~ 근데 나도
말했던 것처럼 로맨스,말했던 것처럼 로맨스
이런 거 자주 보긴 한데,이런 거 자주 보긴 한데
수사물 별로 안 맞는 거 같애 아~ 그 그니까 약간,수사물 별로 안 맞는 거 같애 아~ 그 그러니까 약간
수사물 하면 그 배우의 합이라고 해야 되나 그 티키타카가 되게 중요하잖아.,수사물 하면 그 배우의 합이라고 해야 되나 그 티키타카가 되게 중요하잖아.
그~ 나도 셜록을 볼려고 했었거든.,그~ 나도 셜록을 볼려고 했었거든.
근데 나 그 뭔가 그~,근데 나 그 뭔가 그~
둘에 합이 뭔가 나한텐 안 맞는 거 같애 그래가지고 뭔가 셜록 유명하다 유명하다 해서 도전했는데,둘에 합이 뭔가 나한텐 안 맞는 거 같애 그래가지고 뭔가 셜록 유명하다 유명하다 해서 도전했는데
그렇게 막 보고,그렇게 막 보고
그렇게 왜 보는지 모르 사람들이 왜 보는지 잘 모르겠는 거야.,그렇게 왜 보는지 모르 사람들이 왜 보는지 잘 모르겠는 거야.
그니까 나한테는 안 맞으니까 그게,그러니까 나한테는 안 맞으니까 그게
그랬던 거 같애.,그랬던 거 같애.
그런 뭐~ 로맨스 이런 거 많이 보구,그런 뭐~ 로맨스 이런 거 많이 보구
아니면 말했던 것처럼 메디컬,아니면 말했던 것처럼 메디컬
의료도 쫌 보는 거 같애 근데 나는,의료도 조금 보는 거 같애 근데 나는
의료 드라마 보면 솔직히 한국 드라마 잘 안 보고,의료 드라마 보면 솔직히 한국 드라마 잘 안 보고
진짜 한국 드라마 진짜 그건  본 지 오래됐는데 굿 굿 닥터 이런 거 봤었고,진짜 한국 드라마 진짜 그건  본 지 오래됐는데 굿 굿 닥터 이런 거 봤었고
그거 말고 진짜 아까 말했던 것처럼 넷플에서,그거 말고 진짜 아까 말했던 것처럼 넷플에서
그레이 아나토미 이거 되게 재밌었던 거 같고,그레이 아나토미 이거 되게 재밌었던 거 같고
그런 거 같애.,그런 거 같애.
그러면 너는,그러면 너는
어~ 로맨스 말고는 좋아하는 장르 있어?,어~ 로맨스 말고는 좋아하는 장르 있어?
로맨스 말고 근데,로맨스 말고 근데
장르 난 근데 장르물 다 좋아 나 법정물도 좋아하고 의학 드라마도,장르 난 근데 장르물 다 좋아 나 법정물도 좋아하고 의학 드라마도
앵간하면 보고 추리물도 다 봐서 안 가리는 장르가 좀,어지간하면 보고 추리물도 다 봐서 안 가리는 장르가 좀
에스에프 판타지,에스에프 판타지
이런 거 이런 거 말고는 다 괜찮아.,이런 거 이런 거 말고는 다 괜찮아.
근데 더블유는 에스에프 판타지였잖아.,근데 더블유는 에스에프 판타지였잖아.
근데 재밌었어 아~ 나 진짜,근데 재밌었어 아~ 나 진짜
약간 믿고 보는 장르는,약간 믿고 보는 장르는
딱히 없는 거 같애.,딱히 없는 거 같애.
그냥 근데 그런,그냥 근데 그런
추리물도 몇 개 그냥,추리물도 몇 개 그냥
관심 가는 거만 봤지 의료물은,관심 가는 거만 봤지 의료물은
그거 좋아했다 낭만닥터 김사부,그거 좋아했다 낭만닥터 김사부
서현진,서현진
서현진 작품도,서현진 작품도
앵간한 거 봤던 거 같고,어지간한 거 봤던 거 같고
그냥 재밌다고 추천받는 것들은 대부분 봤고 그 외에 내가,그냥 재밌다고 추천받는 것들은 대부분 봤고 그 외에 내가
배우 보고 보고 싶은 작품들 정하는 타입이라서,배우 보고 보고 싶은 작품들 정하는 타입이라서
나는 보통 이제 드라마 볼 때,나는 보통 이제 드라마 볼 때
내용도 중요한데 난 배우가 제일 중요해.,내용도 중요한데 난 배우가 제일 중요해.
누가 나오냐.,누가 나오냐.
누가 이 중에서 내 마음을 훔칠 것이냐.,누가 이 중에서 내 마음을 훔칠 것이냐.
그럴 사람이 없다면 일단 그 드라마를 제끼거든.,그럴 사람이 없다면 일단 그 드라마를 제끼거든.
그래서 일 순위로 제껴진 게 미스터 선샤인이었음.,그래서 일 순위로 제껴진 게 미스터 선샤인이었음.
딱히 끌리는 배우가 없었어 근데 이제 보고 나니까,딱히 끌리는 배우가 없었어 근데 이제 보고 나니까
태리 언니 목소리가 너무 좋다 이렇게 돼 버린 거지.,태리 언니 목소리가 너무 좋다 이렇게 돼 버린 거지.
어~ 그럼 너는 혹시 믿고 보는 배우 이종석 말고 있어?,어~ 그럼 너는 혹시 믿고 보는 배우 이종석 말고 있어?
없는 거 같애 근데 솔직히 내가 그 이종석이란 카테고리를 제하면 그렇게 막,없는 거 같애 근데 솔직히 내가 그 이종석이란 카테고리를 제하면 그렇게 막
배우 따져서보다는 약간,배우 따져서보다는 약간
내용이나 나한테 얼마나 잘 맞을까를 쪼금 생각하는,내용이나 나한테 얼마나 잘 맞을까를 쪼금 생각하는
타입이라서,타입이라서
그렇게 막 배우를 따져서,그렇게 막 배우를 따져서
이걸 보겠다 저걸 보겠다 이거는 없는 거 같애.,이걸 보겠다 저걸 보겠다 이거는 없는 거 같애.
를 막,를 막
음~ 이종석 말고 근데 생각해본 적이 없는 거 같아.,음~ 이종석 말고 근데 생각해본 적이 없는 거 같아.
이종석 말고는 없는 거 같애.,이종석 말고는 없는 거 같애.
그러면 너는,그러면 너는
자 최근 드라마 본 것 중에,자 최근 드라마 본 것 중에
이 드라마를 보고 이 배우한테 빠졌다.,이 드라마를 보고 이 배우한테 빠졌다.
하는 거 있어?,하는 거 있어?
최근 드라마라기보다는 그냥,최근 드라마라기보다는 그냥
최근에,최근에
쪼금 빠져서 이드 이,쪼금 빠져서 이드 이
배우님 나오는 작품을 몇 개 찾아본 분은 있어.,배우님 나오는 작품을 몇 개 찾아본 분은 있어.
뭐~ 어디에서 봤지?,뭐~ 어디에서 봤지?
아 보보경 보보경심 때 빠졌나?,아 보보경 보보경심 때 빠졌나?
보보경심 때였나 스타트업 때였나 아니면,보보경심 때였나 스타트업 때였나 아니면
그  언제라고 딱 특정 짓지 못 하겠는데 강한나,그  언제라고 딱 특정 짓지 못 하겠는데 강한나
너무 예뻐.,너무 예뻐.
그래서 강한나 나온 작품 중에서 뭐~,그래서 강한나 나온 작품 중에서 뭐~
내가 본 게 몇 개 있더라고 그래서,내가 본 게 몇 개 있더라고 그래서
아마 보급 보보경심 나 보고 나서였을 걸 그래서 스타트업도,아마 보급 보보경심 나 보고 나서였을 걸 그래서 스타트업도
수지 나  약간 수지 땜에 볼려고 하긴 했지만,수지 나  약간 수지 때문에 볼려고 하긴 했지만
강한나 나와서 이제 아~ 이거 완전 봐야겠다 싶었고,강한나 나와서 이제 아~ 이거 완전 봐야겠다 싶었고
사실 그때까지 김선호가 누군지도 몰랐고 남주혁도,사실 그때까지 김선호가 누군지도 몰랐고 남주혁도
그래 그냥 남주혁이었거든 그냥 남주혁이었는데,그래 그냥 남주혁이었거든 그냥 남주혁이었는데
그 얼마 전에,그 얼마 전에
새로운 드라마를 하나 봤어.,새로운 드라마를 하나 봤어.
근데 이거는 강한나 때문이 아니라 내가 원래 한지민 좋아한단 말이야.,근데 이거는 강한나 때문이 아니라 내가 원래 한지민 좋아한단 말이야.
그래서 한지민 나온 작품 중에서,그래서 한지민 나온 작품 중에서
봄밤이랑 눈이 부시게랑 고민을 하다가 눈에 들어온 게,봄밤이랑 눈이 부시게랑 고민을 하다가 눈에 들어온 게
아는 와이프더라고 그래서 그걸 봤어.,아는 와이프더라고 그래서 그걸 봤어.
아~ 그 지성이랑 한지민이랑 강한나 장승조 맞나 암튼 그렇게 나오는 거거든.,아~ 그 지성이랑 한지민이랑 강한나 장승조 맞나 암튼 그렇게 나오는 거거든.
재밌더라고 나름 뭐~,재밌더라고 나름 뭐~
판타지 판타지네.,판타지 판타지네.
얼굴이 재밌었어.,얼굴이 재밌었어.
그냥 킬링 타임 때우기들 용으로 좋았던 그런 드라마였던 거 같애.,그냥 킬링 타임 때우기들 용으로 좋았던 그런 드라마였던 거 같애.
최근에 음~,최근에 음~
강한나 나온 작품을 몇 개 봤었고 아마 그리고 이번 겨울에 한지민 나온 봄밤이랑 눈이 부시게,강한나 나온 작품을 몇 개 봤었고 아마 그리고 이번 겨울에 한지민 나온 봄밤이랑 눈이 부시게
둘 다를 볼 예정이고,둘 다를 볼 예정이고
아~ 혹시 올해에,아~ 혹시 올해에
방영한 드라마 중에서 본 거 있어?,방영한 드라마 중에서 본 거 있어?
올해는 본 적 없는 거 같애 한국 드라마는 안 봤고 일본 드라마 봤던 거 같은데,올해는 본 적 없는 거 같애 한국 드라마는 안 봤고 일본 드라마 봤던 거 같은데
근데 막 내가  이 시국에 일본 드라마 추천해주기 쫌 그래서,근데 막 내가  이 시국에 일본 드라마 추천해주기 조금 그래서
뭐라 말은 못 하겠는데 어쨌든 꽤 봤던 거 같애 왜냐면,뭐라 말은 못 하겠는데 어쨌든 꽤 봤던 거 같애 왜냐면
그~ 내가 요즘 서치하다가 쫌 눈에 들어오는 남자 일본 남자 배우가 생겼단 말이야.,그~ 내가 요즘 서치하다가 조금 눈에 들어오는 남자 일본 남자 배우가 생겼단 말이야.
근데 걔 약간 뭐라 해야 되지?,근데 걔 약간 뭐라 해야 되지?
까 일본은,까 일본은
그 특촬물이라 해야 되나?,그 특촬물이라 해야 되나?
파워레인저 요런 거를 되게,파워레인저 요런 거를 되게
신인일 때 찍고 해가지고 이렇게 점점점 코스를 밟아서 올라오는,신인일 때 찍고 해가지고 이렇게 점점점 코스를 밟아서 올라오는
남자 배우들이 많아 근데 걔가 그런 케이스란 말이야.,남자 배우들이 많아 근데 걔가 그런 케이스란 말이야.
근데,근데
그래가지구 그 특촬물 빼고,그래가지구 그 특촬물 빼고
