사투리,표준어
저한테 돈을 빌려 갔어요.,저한테 돈을 빌려 갔어요.
백팔십만 원인가 근데 제가 그때 스물세 살이었거든요,백팔십만 원인가 근데 제가 그때 스물세 살이었거든요
그때 스물세 살한테 백팔십이라는 게 사실 되게 큰돈이잖아요.,그때 스물세 살한테 백팔십이라는 게 사실 되게 큰돈이잖아요.
지금 내가 스물일곱인데 백팔십도 큰데 근데,지금 내가 스물일곱인데 백팔십도 큰데 근데
돈을 빌려 갔어요 근데 금방 갚을 것처럼 얘기하고?,돈을 빌려 갔어요 근데 금방 갚을 것처럼 얘기하고?
돈을 미적지근하게 안 주는 거예요.,돈을 미적지근하게 안 주는 거예요.
결과적으론 받아내긴 받아냈는데,결과적으론 받아내긴 받아냈는데
그냥 정떨어졌다고 해야 되나?,그냥 정떨어졌다고 해야 되나?
그~ 근데 막 그것도 돈을 빌려 간 이유가,그~ 근데 막 그것도 돈을 빌려 간 이유가
차 사고를 내서 그랬던 거 같애요 저한테 제대로 말을 안 했어요 그리고,차 사고를 내서 그랬던 거 같애요 저한테 제대로 말을 안 했어요 그리고
그~ 여튼 그래서 정이 떨어졌어요 그러니까 이렇게 세 번 정도?,그~ 여하튼 그래서 정이 떨어졌어요 그러니까 이렇게 세 번 정도?
데이고 나니까 더 이상 연애에 대한 욕구가 안 생기는 거죠.,데이고 나니까 더 이상 연애에 대한 욕구가 안 생기는 거죠.
막 할튼 아~ 생각하니까 짜증 나네 그래서,막 하여튼 아~ 생각하니까 짜증 나네 그래서
그랬습니다.,그랬습니다.
음~ 그럼 반,음~ 그럼 반
그러면은 혹시 연애를 통해서 배운 게 있다면은 뭐를 배운 거 같으세요?,그러면은 혹시 연애를 통해서 배운 게 있다면은 뭐를 배운 거 같으세요?
어~ 쫌 많았는데,어~ 조금 많았는데
일단 나이 많은 남자 그니까 나이 차이가 많이 나는 남자를 만나면 안 되고,일단 나이 많은 남자 그러니까 나이 차이가 많이 나는 남자를 만나면 안 되고
마마보이 마마보이 절대 만나면 안 되고,마마보이 마마보이 절대 만나면 안 되고
마마보이는 진짜,마마보이는 진짜
아~ 이건 쫌 사소한 건데 맛있는 걸 먹으러 가서 엄마 생각이 딱 나는 거예요.,아~ 이건 조금 사소한 건데 맛있는 걸 먹으러 가서 엄마 생각이 딱 나는 거예요.
엄마 생각이 왜 나지 거기서?,엄마 생각이 왜 나지 거기서?
저는 제가 맛있는 걸 먹으면서 엄마 생각을 해본 적이,저는 제가 맛있는 걸 먹으면서 엄마 생각을 해본 적이
없어서 그때 당시에는 아~ 내가 불효를 하고 있는 건가,없어서 그때 당시에는 아~ 내가 불효를 하고 있는 건가
근데 지금 생각해보면 음~,근데 지금 생각해보면 음~
저는 집에 늦게 들어가도 부모님이 잘 안 찾으시는데 오히려 남자 쪽에서,저는 집에 늦게 들어가도 부모님이 잘 안 찾으시는데 오히려 남자 쪽에서
자꾸 연락이 와가지고 부모님들이 되게 찾으시더라구요?,자꾸 연락이 와가지고 부모님들이 되게 찾으시더라구요?
음~ 귀한 자식 그런 것들,음~ 귀한 자식 그런 것들
그리고 군인 남자 친구 절대 사귀면 안 되고,그리고 군인 남자 친구 절대 사귀면 안 되고
그땐 거의 시집살이했던 거 같아요 맨날 어머니 어머니 하면서 생일날 기프티콘 보내고,그땐 거의 시집살이했던 거 같아요 맨날 어머니 어머니 하면서 생일날 기프티콘 보내고
둘이 만나서 밥 먹고 막 체할 거 같은데 그랬었어요.,둘이 만나서 밥 먹고 막 체할 거 같은데 그랬었어요.
그리구 가치관 되게 종교나,그리구 가치관 되게 종교나
아니면 정치적 그쪽 가치관이 안 맞으면,아니면 정치적 그쪽 가치관이 안 맞으면
되게 힘들더라구요.,되게 힘들더라구요.
그런 걸로는 정말 약간 평행선 달리는 느낌?,그런 걸로는 정말 약간 평행선 달리는 느낌?
말을 하면 오히려 감정만 상하고 그랬었던 거 같아요.,말을 하면 오히려 감정만 상하고 그랬었던 거 같아요.
응 그런 친구들은 아~ 그러면 혹시,응 그런 친구들은 아~ 그러면 혹시
나중에 배우자가 없어요.,나중에 배우자가 없어요.
근데 아이를 가지고 싶어요.,근데 아이를 가지고 싶어요.
그렇게 되면,그렇게 되면
입양 생각도 있으세요?,입양 생각도 있으세요?
저는 제가 낳기보다는 입양하는 게 더 빠르지 않을까 싶어요 나중에 만약에 진짜 내가,저는 제가 낳기보다는 입양하는 게 더 빠르지 않을까 싶어요 나중에 만약에 진짜 내가
어떤 생명체의 가치관을 제대로 정립해 줄 수 있는 사람이 된다면은?,어떤 생명체의 가치관을 제대로 정립해 줄 수 있는 사람이 된다면은?
근데 아마 저는 아마 평생 철이 안 들 거 같기 때문에,근데 아마 저는 아마 평생 철이 안 들 거 같기 때문에
나한테 입양을 오면은 그 애가 너무 불쌍해서 아마,나한테 입양을 오면은 그 애가 너무 불쌍해서 아마
안 그러는 게 좋지 않을까 싶어요 지금으로서는 뭐~ 나중에 일이야 사람 일 어떻게 되는 건지 모르니까,안 그러는 게 좋지 않을까 싶어요 지금으로서는 뭐~ 나중에 일이야 사람 일 어떻게 되는 건지 모르니까
그런데 입양 생각은 해본 거 같아요.,그런데 입양 생각은 해본 거 같아요.
진짜로 왜냐면은,진짜로 왜냐면은
나아지고 나 걔네는 나와 나오고 싶어서 세상에 나온 게 아니잖아요.,나아지고 나 걔네는 나와 나오고 싶어서 세상에 나온 게 아니잖아요.
근데 그럼에도 불구하고 살아가야 되잖아요?,근데 그럼에도 불구하고 살아가야 되잖아요?
그니까 내가 또 다른 생명체를 만드는 것보다 이미 나와 있는 생명을 내가 케어하는 게,그러니까 내가 또 다른 생명체를 만드는 것보다 이미 나와 있는 생명을 내가 케어하는 게
사실은 더 합리적인 일이 아닐까라는 생각을 해봤어요 저는,사실은 더 합리적인 일이 아닐까라는 생각을 해봤어요 저는
입양은 그래서 긍정적인 생각입니다.,입양은 그래서 긍정적인 생각입니다.
근데 지금 한,근데 지금 한
엄마 혼자만 있어도 입양이 되는지 안 되는진 솔직히 잘 몰르겠어서,엄마 혼자만 있어도 입양이 되는지 안 되는진 솔직히 잘 몰르겠어서
여튼 긍정적입니다 저는,여하튼 긍정적입니다 저는
책임감이 있다는 가정하에 그러면은,책임감이 있다는 가정하에 그러면은
가정을 꾸리기 위해서는 어떤 것이 제일 우선이 돼야 된다고 생각하세요?,가정을 꾸리기 위해서는 어떤 것이 제일 우선이 돼야 된다고 생각하세요?
그~ 제가 준비가 돼야 하지 않을까,그~ 제가 준비가 돼야 하지 않을까
그런 쪽에 관심이 많아서?,그런 쪽에 관심이 많아서?
그니까 뭔가를 가정을 이루고 싶다기보다는,그러니까 뭔가를 가정을 이루고 싶다기보다는
일단 저희 부모님은,일단 저희 부모님은
부모님이 처음이신 거잖아요 하지만 하지만이 아니지,부모님이 처음이신 거잖아요 하지만 하지만이 아니지
부모님들이 그래서,부모님들이 그래서
저한테 해준다고 해주셨지만 부족한 부분들이 분명 있었단 말이죠?,저한테 해준다고 해주셨지만 부족한 부분들이 분명 있었단 말이죠?
저는 그런 것들을 느꼈고,저는 그런 것들을 느꼈고
당신들 딴에는 또 열심히 최선을 다한 거겠지만,당신들 딴에는 또 열심히 최선을 다한 거겠지만
그런 거에 있어서 내가 준비가 안 돼 있으면,그런 거에 있어서 내가 준비가 안 돼 있으면
아이가 힘들 수 있겠구나 아무리 내가 최선을 다한다고 해도,아이가 힘들 수 있겠구나 아무리 내가 최선을 다한다고 해도
그게 아닐 수 있겠다란 생각,그게 아닐 수 있겠다란 생각
그래서 그런 것들을,그래서 그런 것들을
공부를 많이 하려고 했었어요 그래서 강의,공부를 많이 하려고 했었어요 그래서 강의
학교 수업 같은 것도 들어볼려고 했었고,학교 수업 같은 것도 들어볼려고 했었고
실질적으로 아직 도움 된 건 없는데 음~,실질적으로 아직 도움 된 건 없는데 음~
네 제가 준비가 되지 않으면 그 가정이,네 제가 준비가 되지 않으면 그 가정이
무슨 소용이 있나?,무슨 소용이 있나?
뭐~ 따른 것들은 일단 금전,뭐~ 다른 것들은 일단 금전
돈이 아무래도 돈이 아무래도 키우는 데도 돈이고,돈이 아무래도 돈이 아무래도 키우는 데도 돈이고
일단 반려동물을 키우고 있는데 걔네들은 사치라는 개념이 없잖아요.,일단 반려동물을 키우고 있는데 걔네들은 사치라는 개념이 없잖아요.
근데 사람한테 사치라는 개념이,근데 사람한테 사치라는 개념이
되게 열등감으로 작용하기 쉽다고 생각을 하거든요?,되게 열등감으로 작용하기 쉽다고 생각을 하거든요?
일단 저 막 그렇게 부유한 편이 아니라서,일단 저 막 그렇게 부유한 편이 아니라서
그리고 학창 시절에는 전부 다 고만고만하게 살아오니까,그리고 학창 시절에는 전부 다 고만고만하게 살아오니까
그런 걸 못 느끼면서 살았는데 이게 대학교 가니까,그런 걸 못 느끼면서 살았는데 이게 대학교 가니까
격차가 많이 나더라고요.,격차가 많이 나더라고요.
그럴 때 열등감 느끼면 일단 금전이,그럴 때 열등감 느끼면 일단 금전이
또 해결이 돼야 가정을 이루는데 쪼끔 순탄하지 않을까 싶어요.,또 해결이 돼야 가정을 이루는데 쪼끔 순탄하지 않을까 싶어요.
그러면 그러면 그~ 가정을 이루는데,그러면 그러면 그~ 가정을 이루는데
어떤 게 필요하다고 생각하는지 반문하고 싶어요.,어떤 게 필요하다고 생각하는지 반문하고 싶어요.
저는 첫째도 돈,저는 첫째도 돈
둘째도 돈 셋째도 돈이라고 생각합니다.,둘째도 돈 셋째도 돈이라고 생각합니다.
왜냐면은 제 가정환경이 돈 때문에 힘들었기 때문에,왜냐면은 제 가정환경이 돈 때문에 힘들었기 때문에
저는 진짜 사랑?,저는 진짜 사랑?
그런 거 다 필요 없고 돈이 제일 우선인 거 같애요 사랑은 솔직히,그런 거 다 필요 없고 돈이 제일 우선인 거 같애요 사랑은 솔직히
유통 기한 있잖아요 유통 기한 있으니까 나중엔 정으로 사는 거고 의리로 사는 거니까,유통 기한 있잖아요 유통 기한 있으니까 나중엔 정으로 사는 거고 의리로 사는 거니까
일단 돈이 있으면 그리고,일단 돈이 있으면 그리고
사랑도 더 오래가 지속 지속이 더,사랑도 더 오래가 지속 지속이 더
잘 된다고 해야 되나 그리고 애 키우는데 뭐~ 한 삼억인가?,잘 된다고 해야 되나 그리고 애 키우는데 뭐~ 한 삼억인가?
더 든다 했나 여튼 그 정도 든다는 거잖아요.,더 든다 했나 여하튼 그 정도 든다는 거잖아요.
그래서 아니 내 수중에 삼억이 없으면은 어떻게 애를 키우나,그래서 아니 내 수중에 삼억이 없으면은 어떻게 애를 키우나
그~ 가정환경에서 돈이라는 거는 진짜 중요하다고 생각해요 왜냐면은,그~ 가정환경에서 돈이라는 거는 진짜 중요하다고 생각해요 왜냐면은
이 세상에서 저는 전 물질 만능주의처럼 느껴질 수도 있지만 돈으로 안 되는 일은 없다고 생각한단 말이에요?,이 세상에서 저는 전 물질 만능주의처럼 느껴질 수도 있지만 돈으로 안 되는 일은 없다고 생각한단 말이에요?
만약에 내 애가 갑자기 하프가 배우고 싶데요 그러면은 하프 사줘야 되잖아요.,만약에 내 애가 갑자기 하프가 배우고 싶데요 그러면은 하프 사줘야 되잖아요.
근데 어~ 그~ 옛날에 뭐~ 하프만 있으면은 뭐~ 연세대학 같은데 그냥 간다.,근데 어~ 그~ 옛날에 뭐~ 하프만 있으면은 뭐~ 연세대학 같은데 그냥 간다.
뭐~ 서울대 같은 그냥 간다.,뭐~ 서울대 같은 그냥 간다.
여튼 좋은 대학에 그냥 간다라는 말이 있을 정도로,여하튼 좋은 대학에 그냥 간다라는 말이 있을 정도로
하프가 있으 하프가 그렇게 비싼 악기라는 거잖아요?,하프가 있으 하프가 그렇게 비싼 악기라는 거잖아요?
근데 내 애가 하프가 하고 싶은데,근데 내 애가 하프가 하고 싶은데
돈이 없어서 그거 못 해주면은 내 애도 상처고 나도 상처고,돈이 없어서 그거 못 해주면은 내 애도 상처고 나도 상처고
결국 그걸로 인해서 갈등은 빚어질 거고,결국 그걸로 인해서 갈등은 빚어질 거고
너무 비약하는 거 같지만 저는 현실이 그렇다고 생각한단 말이에요?,너무 비약하는 거 같지만 저는 현실이 그렇다고 생각한단 말이에요?
그 갑자기 피겨스테이 피겨스케이팅하고 싶다 하는데,그 갑자기 피겨스테이 피겨스케이팅하고 싶다 하는데
내가 그 정도를 지원 못 해주면 어떡하나,내가 그 정도를 지원 못 해주면 어떡하나
그리고 내 애가 노래를 부르고 싶다는데,그리고 내 애가 노래를 부르고 싶다는데
내가 그 정도도 케어 못 해주면 어떡하나,내가 그 정도도 케어 못 해주면 어떡하나
노래를 하고 싶지만 못하는 친구면은 내가 그거,노래를 하고 싶지만 못하는 친구면은 내가 그거
레슨비를 대줘야 되는데 할튼 그래서,레슨비를 대줘야 되는데 하여튼 그래서
