사투리,표준어
뭐~ 외모가 뭐~ 말 그대로 사람들 생긴 걸 이야기하는 거잖아요 뭐~ 잘생겼거나 못생겼거나,뭐~ 외모가 뭐~ 말 그대로 사람들 생긴 걸 이야기하는 거잖아요 뭐~ 잘생겼거나 못생겼거나
예쁘거나 그런 걸 얘기하는 건데,예쁘거나 그런 걸 얘기하는 건데
뭐~ 사람들끼리 뭐~ 못생긴 것보다는 잘생긴 걸 더 좋아하는 편이잖아요 그래서,뭐~ 사람들끼리 뭐~ 못생긴 것보다는 잘생긴 걸 더 좋아하는 편이잖아요 그래서
그런지 저도 이제,그런지 저도 이제
약간 그런 게 있어요 이제 외모를 보면,약간 그런 게 있어요 이제 외모를 보면
이제 쫌 잘생긴 사람이 쫌 눈에 띄고 뭐~ 예쁜 사람 눈에 띄고 그런 게 있었는데 이제,이제 조금 잘생긴 사람이 조금 눈에 띄고 뭐~ 예쁜 사람 눈에 띄고 그런 게 있었는데 이제
초등학교를 육 년 다니고 이제 중학교 고등학교를 다 다녀 보니까,초등학교를 육 년 다니고 이제 중학교 고등학교를 다 다녀 보니까
아무리 봐도 이제 외모로 사람을 계속 판단해 왔었는데,아무리 봐도 이제 외모로 사람을 계속 판단해 왔었는데
이제 오히려 외모보다는 사람 내면이 더 중요한 거 같더라고요 왜냐면,이제 오히려 외모보다는 사람 내면이 더 중요한 거 같더라고요 왜냐면
당장 이제 이 사람이,당장 이제 이 사람이
제가 눈이 그래도 낮은 편이라서,제가 눈이 그래도 낮은 편이라서
아무나 봐도 그래도 쫌 어~ 생겼다 이 생각 이렇게 생각하는 편인데,아무나 봐도 그래도 조금 어~ 생겼다 이 생각 이렇게 생각하는 편인데
안 뭔가 이제 인상이 선해 보이는 사람도 나중에 알고 보니까 이제 빡 뒤통수를 당한 적도 있고,안 뭔가 이제 인상이 선해 보이는 사람도 나중에 알고 보니까 이제 빡 뒤통수를 당한 적도 있고
되게 생긴 거에 비해서 사람을 약간 쫌 당황하게 만드는 그런 일도 많이 있었기 때문에,되게 생긴 거에 비해서 사람을 약간 조금 당황하게 만드는 그런 일도 많이 있었기 때문에
오히려 외모를 쫌,오히려 외모를 조금
덜 보고 스 이 사람이,덜 보고 스 이 사람이
평소에 행실을 어떻게 하는가 그런 거를 쫌,평소에 행실을 어떻게 하는가 그런 거를 조금
더 보는 거 같고,더 보는 거 같고
저는 그리고 저는 원래는 이제 한 중학교,저는 그리고 저는 원래는 이제 한 중학교
그때까지는 외모에 대해서 되게,그때까지는 외모에 대해서 되게
자존감이 되게 많이 낮았어요 이제 이 왜 이렇게 생겼지 이제 약간 요런 식으로 다른 애들은 다 잘생겼는데,자존감이 되게 많이 낮았어요 이제 이 왜 이렇게 생겼지 이제 약간 요런 식으로 다른 애들은 다 잘생겼는데
되게 자존감이 쫌,되게 자존감이 조금
아무 이유 없이 그냥 쓸데없이 낮았던 때였는데,아무 이유 없이 그냥 쓸데없이 낮았던 때였는데
이제 고등학교를 들어가고 나니까 막상 이게 아무것도 아니더라고요 뭐~,이제 고등학교를 들어가고 나니까 막상 이게 아무것도 아니더라고요 뭐~
쓸데없이 이런 거에 하니까 되게 자존감만 낮아지고 오히려,쓸데없이 이런 거에 하니까 되게 자존감만 낮아지고 오히려
몸만 더 안 좋아지더라고요 이런 거에 신경 쓰다 보니까 그래서 그런지 저는,몸만 더 안 좋아지더라고요 이런 거에 신경 쓰다 보니까 그래서 그런지 저는
저를 뭐~ 굳이,저를 뭐~ 굳이
쫌 스트레스받고 싶게 하지는 않아가지고 그래서,조금 스트레스받고 싶게 하지는 않아가지고 그래서
딱히 외모에 대해 신경 쓰지는 않는 거 같애요 오히려 뭐~,딱히 외모에 대해 신경 쓰지는 않는 거 같애요 오히려 뭐~
사람들 외모보다는 아까 뭐~ 아까 말했다시피,사람들 외모보다는 아까 뭐~ 아까 말했다시피
사람들 뭐~ 평소 행실이나 이제 어떻게 살아왔는지 그걸 보기 때문에,사람들 뭐~ 평소 행실이나 이제 어떻게 살아왔는지 그걸 보기 때문에
혹시 그~ 이제,혹시 그~ 이제
주제 중에 성격이 있는데 혹시,주제 중에 성격이 있는데 혹시
성 자기 저~ 그~ 상대방분 성격에 대해서 쪼끔 뭐~,성 자기 저~ 그~ 상대방분 성격에 대해서 쪼끔 뭐~
말씀해 주실 수 있으신가요?,말씀해 주실 수 있으신가요?
음~ 성격 음~ 성격이 솔직히,음~ 성격 음~ 성격이 솔직히
그까 외모 다음으로 이제 사람을 보는 데 있어서 중요한 게 성격,그러니까 외모 다음으로 이제 사람을 보는 데 있어서 중요한 게 성격
아~ 이~ 그까 이거는 제 개인적인 생각 그까,아~ 이~ 그러니까 이거는 제 개인적인 생각 그러니까
걍 외모 다음으로 그렇게 성격이 중요하다고 생각을 하는데,그냥 외모 다음으로 그렇게 성격이 중요하다고 생각을 하는데
이제 어~ 일단 제 얘기하면은 일단 저는 성격이,이제 어~ 일단 제 얘기하면은 일단 저는 성격이
보통 이제 사람이 본성이란 게 있잖아요 본래의 성격,보통 이제 사람이 본성이란 게 있잖아요 본래의 성격
근데 이제 본성은 걍 평생 일생 평생 동안 이어질 수도 있는 건데,근데 이제 본성은 그냥 평생 일생 평생 동안 이어질 수도 있는 건데
저는 제가 생각하기에 성격이,저는 제가 생각하기에 성격이
어느 한 기점으로부터,어느 한 기점으로부터
확 바꼈다고 생각을 했었거든요 그때가 이제,확 바뀌었다고 생각을 했었거든요 그때가 이제
중학교 삼 학년 그때인데,중학교 삼 학년 그때인데
원래는 그니까 제가 이제 초등학교는 그양 그럭저럭 졸업을 했는데,원래는 그러니까 제가 이제 초등학교는 그냥 그럭저럭 졸업을 했는데
인제 중학교 딱 입학을 했는데,인제 중학교 딱 입학을 했는데
제가 성격이 약간,제가 성격이 약간
저는 손해 보기 싫어하는데,저는 손해 보기 싫어하는데
이제 저한테만 이득이 되 약간 그~ 뭐랄까 이기적인 성격,이제 저한테만 이득이 되 약간 그~ 뭐랄까 이기적인 성격
그런 거를 가지고 이제 중학교를 왔었어요.,그런 거를 가지고 이제 중학교를 왔었어요.
그러다 보니까 뭐~ 애들하고 잘 맞을 리가 없겠죠?,그러다 보니까 뭐~ 애들하고 잘 맞을 리가 없겠죠?
그래서 이제 막,그래서 이제 막
중학교 일 학년 땐 애들이랑 트러블도 많이 일어나고 근데 그 트러블이,중학교 일 학년 땐 애들이랑 트러블도 많이 일어나고 근데 그 트러블이
서로 간에 일어나는 게 아니라 제가,서로 간에 일어나는 게 아니라 제가
막 약간 그~ 야비하고 쫌 얍삽하게 막 그런,막 약간 그~ 야비하고 조금 얍삽하게 막 그런
이~ 잘못이 많아가지고,이~ 잘못이 많아가지고
그래서 이제 막 애들이 점점 저를 다 싫어하고,그래서 이제 막 애들이 점점 저를 다 싫어하고
그~ 이제 소위 말하는 뭐~,그~ 이제 소위 말하는 뭐~
왕따 쫌 그런 걸로 이제 막 애들이,왕따 조금 그런 걸로 이제 막 애들이
막  쉽게 놀리고 약간 그런 존재였었는데,막  쉽게 놀리고 약간 그런 존재였었는데
그래서 그렇게 이제 중학교 일 학년 쭉 살고,그래서 그렇게 이제 중학교 일 학년 쭉 살고
그러다 보니까 뭐~ 물론 변명이긴 한데,그러다 보니까 뭐~ 물론 변명이긴 한데
그렇게 일 년 사니까 약간 공부,그렇게 일 년 사니까 약간 공부
그까 뭐~ 중학교 일 학년이 공부가 중요하긴 하겠냐마는,그러니까 뭐~ 중학교 일 학년이 공부가 중요하긴 하겠냐마는
그래서 공부 약간,그래서 공부 약간
하기 싫어가지고 공부 점점 소홀히 하고,하기 싫어가지고 공부 점점 소홀히 하고
그래서 이제 중학교 이 학년 딱 올라왔는데,그래서 이제 중학교 이 학년 딱 올라왔는데
중학교 이 학년 돼가지고 그때,중학교 이 학년 돼가지고 그때
이제 보통 학기 초에 반장을 뽑잖아요.,이제 보통 학기 초에 반장을 뽑잖아요.
근데 반장을 뽑는데 그때 저희 반에 반장이 됐던 어떤 한 친구가 있어요.,근데 반장을 뽑는데 그때 저희 반에 반장이 됐던 어떤 한 친구가 있어요.
그~ 그 친구가 지금 이 옆에 있는 이 친구인데,그~ 그 친구가 지금 이 옆에 있는 이 친구인데
그 친구가 이제,그 친구가 이제
그까 저랑 그양 저랑은 그양 그때까지만 해도 그냥 얼굴만 아난 아는 사이였어요.,그러니까 저랑 그냥 저랑은 그냥 그때까지만 해도 그냥 얼굴만 아난 아는 사이였어요.
근데 얼굴만 아는 사이였는데 그때,근데 얼굴만 아는 사이였는데 그때
딱 반장 되고 점점 이제 저랑 몇 마디 하면서,딱 반장 되고 점점 이제 저랑 몇 마디 하면서
점점 이제 쫌 친해졌죠.,점점 이제 조금 친해졌죠.
그~ 친해지다 보니까,그~ 친해지다 보니까
친해지고 맨날 뭐~ 같이 놀고,친해지고 맨날 뭐~ 같이 놀고
이러다가 보니까 점점 제가 원래 성격이 쫌 그렇게,이러다가 보니까 점점 제가 원래 성격이 조금 그렇게
사람들이랑 잘 못 어울리는 그런 성격이었는데,사람들이랑 잘 못 어울리는 그런 성격이었는데
그 친구는 진짜 완전 그~ 사람들이 좋아하는 성격을 다 가지고 있는 그런 친구였거든요.,그 친구는 진짜 완전 그~ 사람들이 좋아하는 성격을 다 가지고 있는 그런 친구였거든요.
그래가지고 맨날 그 친구랑 이제 같이 놀고 하다 보니까 뭔가 그 친구의 성격이,그래가지고 맨날 그 친구랑 이제 같이 놀고 하다 보니까 뭔가 그 친구의 성격이
점점 저한테도 뭔가,점점 저한테도 뭔가
그렇게 쪼끔씩 옮게 되면서,그렇게 쪼끔씩 옮게 되면서
저도 쪼금,저도 쪼금
그 친구가 가진 성격처럼,그 친구가 가진 성격처럼
뭔가 점점 바뀌고 있는 거 같고 그리고 친구들도 쪼금 전보다 쪼금 저한테 다가오는 거 같애요 그래서 막,뭔가 점점 바뀌고 있는 거 같고 그리고 친구들도 쪼금 전보다 쪼금 저한테 다가오는 거 같애요 그래서 막
성격 이런 거에 대해서,성격 이런 거에 대해서
굉장히 막 쫌 콤플렉스라고 생각을 하긴 했었는데,굉장히 막 조금 콤플렉스라고 생각을 하긴 했었는데
이제 어떻게 보면은 친구를 잘 만나서 이제 성격이 바뀌고,이제 어떻게 보면은 친구를 잘 만나서 이제 성격이 바뀌고
성격이 바뀌니까 뭐~ 주변인들이 바뀌고,성격이 바뀌니까 뭐~ 주변인들이 바뀌고
주변인들이 바뀌니까 이제 뭐~,주변인들이 바뀌니까 이제 뭐~
제 아예 삶이 이제 쫌 바뀌게 되는,제 아예 삶이 이제 조금 바뀌게 되는
그렇게 돼가지고 저는,그렇게 돼가지고 저는
제가 성격에 대해서,제가 성격에 대해서
진짜 본성이 바꼈다고도 생각을 할 수 있을 거 같애요.,진짜 본성이 바뀌었다고도 생각을 할 수 있을 거 같애요.
그래가지고 뭐~ 성격에 대해서는,그래가지고 뭐~ 성격에 대해서는
그런 생각이고,그런 생각이고
그~ 뭐~ 혹시 본인이 생각하기에 그니까,그~ 뭐~ 혹시 본인이 생각하기에 그러니까
뭐~ 그냥 외모나 성격 모든 걸 아울러서,뭐~ 그냥 외모나 성격 모든 걸 아울러서
이제 자기가,이제 자기가
만족하지 못하는 콤플렉스 그런 게 어떤 게 있는지 궁금합니다.,만족하지 못하는 콤플렉스 그런 게 어떤 게 있는지 궁금합니다.
외모로는 이제,외모로는 이제
어느 정도 이제 이게 생각이 고쳐져가지고 딱히 별,어느 정도 이제 이게 생각이 고쳐져가지고 딱히 별
큰 문제가 안 되는데 성격이,큰 문제가 안 되는데 성격이
제 거의 인생에서 제일 큰 부분이었어요 왜냐면,제 거의 인생에서 제일 큰 부분이었어요 왜냐면
성격이 저는 되게 어~,성격이 저는 되게 어~
집안에서 엄격하게 이제 자랐거든요 매도 많이 맞고 그래가지고,집안에서 엄격하게 이제 자랐거든요 매도 많이 맞고 그래가지고
어쩔 수 없이 성격이 쫌 위축되고 쫌 여려지고 그런 게 되게 많았거든요 그래서,어쩔 수 없이 성격이 조금 위축되고 조금 여려지고 그런 게 되게 많았거든요 그래서
거의 한,거의 한
초 육 때까지 거의 매를 맞으면서 계속 컸기 때문에,초 육 때까지 거의 매를 맞으면서 계속 컸기 때문에
거의 뭐~,거의 뭐~
쪼그만한 거에도 되게 움찔하고,쪼그만한 거에도 되게 움찔하고
이제 거의 뭐~ 스 뭐~ 이게 쫌 나쁘게 말하면은 세뇌긴 한데 거의 세뇌 식으로 이제,이제 거의 뭐~ 스 뭐~ 이게 조금 나쁘게 말하면은 세뇌긴 한데 거의 세뇌 식으로 이제
뭐~ 예절이라든가 그런 게 계속 귀에 박히다 보니까 오히려,뭐~ 예절이라든가 그런 게 계속 귀에 박히다 보니까 오히려
실수를 안 할려고 하다 보니 오히려 긴장을 더 하게 되고,실수를 안 할려고 하다 보니 오히려 긴장을 더 하게 되고
그래서 그런지 오히려,그래서 그런지 오히려
성격이 여리다 보니까 이제 약간,성격이 여리다 보니까 이제 약간
얘가 나쁜 애든 좋은 애든 간에 그냥 도와달라 카면,얘가 나쁜 애든 좋은 애든 간에 그냥 도와달라 하면
그양 무조건 도와주는 성격 이게 일이 나쁘든 안 나쁘든,그냥 무조건 도와주는 성격 이게 일이 나쁘든 안 나쁘든
그래서 그냥 그런 걸 뭐~ 하나도 안 가리고 하다가 이제 중학교  들어갔는데,그래서 그냥 그런 걸 뭐~ 하나도 안 가리고 하다가 이제 중학교  들어갔는데
중학교도 그냥 똑같앴어요 왜냐면,중학교도 그냥 똑같앴어요 왜냐면
제가 성격이 계속 이제 여린 게 계속 초등학교 때부터 이어지다 보니까 애들이 뭐~,제가 성격이 계속 이제 여린 게 계속 초등학교 때부터 이어지다 보니까 애들이 뭐~
조별 과제 같은 거 하면 제가 거의 다,조별 과제 같은 거 하면 제가 거의 다
약간 이런 게 있었어요 이거,약간 이런 게 있었어요 이거
이런 거를 내가 그래도 다 하면 애들이 편하지 않을까 이런 이상한,이런 거를 내가 그래도 다 하면 애들이 편하지 않을까 이런 이상한
거의 쫌 생각이 쫌 많이 들어가지고 제가 거의,거의 조금 생각이 조금 많이 들어가지고 제가 거의
약간  힘든 데도 그거를 굳이 하겠다고 나서가지고 하고,약간  힘든 데도 그거를 굳이 하겠다고 나서가지고 하고
애들은 편하게 있고 그런 식으로 해가지고 오히려 쫌,애들은 편하게 있고 그런 식으로 해가지고 오히려 조금
소위 말하는 호구?,소위 말하는 호구?
쫌 부탁하면 거의 다 들어주는 그런 성격이었거든요 그러다가 이제,조금 부탁하면 거의 다 들어주는 그런 성격이었거든요 그러다가 이제
중학교 삼 학년도 진 똑같이 지나가고,중학교 삼 학년도 진 똑같이 지나가고
이제 고등학교 때가 됐는데,이제 고등학교 때가 됐는데
고등학교 때 이제 거의 제가 다른 학 고등학교를 가가지고 그전에 학교에 있던 애들이,고등학교 때 이제 거의 제가 다른 학 고등학교를 가가지고 그전에 학교에 있던 애들이
없었거든요 거의 친구들이 거의 없어가지고,없었거든요 거의 친구들이 거의 없어가지고
이제 쫌 새로 친구들을 어울려야 되니까 이제 근데 제가 성격이 여리다 보니까,이제 조금 새로 친구들을 어울려야 되니까 이제 근데 제가 성격이 여리다 보니까
누구한테 먼저 말을 못 꺼내요 그래서,누구한테 먼저 말을 못 꺼내요 그래서
어쩌다가 이제 어쩌다가 이제 짝이 강제로 된 애가 있었는데,어쩌다가 이제 어쩌다가 이제 짝이 강제로 된 애가 있었는데
걔가 어떤 친구를 소개 시켜 줬는데 걔가 같은 반 애인 거예요.,걔가 어떤 친구를 소개 시켜 줬는데 걔가 같은 반 애인 거예요.
근데 걔가 이제,근데 걔가 이제
예고를 갈려고 했다가 이제 떨어져서,예고를 갈려고 했다가 이제 떨어져서
이~ 인문계로 온 애였는데 걔가 처음에는 되게 조용한 애였어요 근데 이제 걔랑,이~ 인문계로 온 애였는데 걔가 처음에는 되게 조용한 애였어요 근데 이제 걔랑
얘기를 하다 보니까 약간 쫌,얘기를 하다 보니까 약간 조금
애가 이렇더라고요 성격이 저는 약간 아까 말했다시피 여리고,애가 이렇더라고요 성격이 저는 약간 아까 말했다시피 여리고
이제 거절 못 하고 이제 뭐~,이제 거절 못 하고 이제 뭐~
이거 뭐~ 좋은 거 나쁜 거 가려가지고 못하는 성격이니까 근데 얘는 그게 있더라고요 약간,이거 뭐~ 좋은 거 나쁜 거 가려가지고 못하는 성격이니까 근데 얘는 그게 있더라고요 약간
그~ 소위 말해서 이제 쫌,그~ 소위 말해서 이제 조금
깡이 쎄다고 해야 되나 약간 쫌,깡이 세다고 해야 되나 약간 조금
여자 앞이든 남자 앞이든 안 가리고 뭐~ 상대가 쎄든 안 쎄든,여자 앞이든 남자 앞이든 안 가리고 뭐~ 상대가 세든 안 세든
이제 잘못된 거면 바로 잡을려고 하고,이제 잘못된 거면 바로 잡을려고 하고
이제 뭐~ 자기한테 이득 안 되고 이제,이제 뭐~ 자기한테 이득 안 되고 이제
진짜 도움 안 되는 거면 이제 자기도 막말하는 그런 스타일이었는데,진짜 도움 안 되는 거면 이제 자기도 막말하는 그런 스타일이었는데
얘가 이제 저랑 완전 성격이 정반대다 보니까 오히려,얘가 이제 저랑 완전 성격이 정반대다 보니까 오히려
아까 말씀했다시피 그게 쫌 성격이 닮아가는 거 같더라고요.,아까 말씀했다시피 그게 조금 성격이 닮아가는 거 같더라고요.
오히려 이제 중 고 일 때는 되게 조용했었는데 고 이 때 이제,오히려 이제 중 고 일 때는 되게 조용했었는데 고 이 때 이제
걔랑 이제 대화도 말을 많이 썪고 이제 하다 보니까 뭐~,걔랑 이제 대화도 말을 많이 섞고 이제 하다 보니까 뭐~
오히려 누가 저한테 뭐라 하면 옛날에는 이제,오히려 누가 저한테 뭐라 하면 옛날에는 이제
아~ 내가 잘못했다 그냥 미안하다 요런 식으로 했는데,아~ 내가 잘못했다 그냥 미안하다 요런 식으로 했는데
그~ 인제 그렇게 되다 보니까 이제 제가 스스로 나서가지고 이제 잘못을 따지고,그~ 인제 그렇게 되다 보니까 이제 제가 스스로 나서가지고 이제 잘못을 따지고
이거 요래 요래 됐는데 니가,이거 요래 요래 됐는데 네가
그런 식으로 얘기하면 안 되지 요런 식으로 약간 따질 줄도 알게 되고,그런 식으로 얘기하면 안 되지 요런 식으로 약간 따질 줄도 알게 되고
자신감이 쫌 붙는 거 같더라고요.,자신감이 조금 붙는 거 같더라고요.
그리고 약간 뭐라 해야 되지?,그리고 약간 뭐라 해야 되지?
소위 말해서 이제 얘가 또 기가 쎄다고 해야 되나 그런 게 있거든요.,소위 말해서 이제 얘가 또 기가 세다고 해야 되나 그런 게 있거든요.
그래서 이제 어디 가서 뭐~ 불만을 뭐~ 얘기한다거나 잘못된 거 얘기한다거나 그런 거를,그래서 이제 어디 가서 뭐~ 불만을 뭐~ 얘기한다거나 잘못된 거 얘기한다거나 그런 거를
한 번에 시원하게 얘기하고 이제 고치는 건 바로바로 고치는 성격이라서,한 번에 시원하게 얘기하고 이제 고치는 건 바로바로 고치는 성격이라서
그거를 제가 이제 고치게 됐고 이제,그거를 제가 이제 고치게 됐고 이제
뭐~ 한 사람한테 막 몰아주고 제가 그랬다 했잖아요 조별 과제 같은 걸 근데,뭐~ 한 사람한테 막 몰아주고 제가 그랬다 했잖아요 조별 과제 같은 걸 근데
이제 저도 뭐~ 도와 저도 이제 예를 들어서 뭐~ 도와줄 거 아니면,이제 저도 뭐~ 도와 저도 이제 예를 들어서 뭐~ 도와줄 거 아니면
제발 쫌 그양 가만히 있는 거라도 해라 이런 식으로 약간 쫌 하게 되고 뭐~ 싸가지 없게,제발 조금 그냥 가만히 있는 거라도 해라 이런 식으로 약간 조금 하게 되고 뭐~ 싹수 없게
군다고들 하는데 이게 선을 안 넘는 선에서 이제 얘기를 하는 거기도 하고,군다고들 하는데 이게 선을 안 넘는 선에서 이제 얘기를 하는 거기도 하고
그리고 이제 걔랑 계속 지내다 보니까 지금은,그리고 이제 걔랑 계속 지내다 보니까 지금은
대학교 같은 과까지 다니게 되어가지고 되게 쫌,대학교 같은 과까지 다니게 되어가지고 되게 조금
뭐라 해야 될까 그 친구는 저한테 성격이 저한테는 거의,뭐라 해야 될까 그 친구는 저한테 성격이 저한테는 거의
가장 큰 부분이었는데 그거를 쫌 고치게 해 줘서 오히려 저한테는 쫌,가장 큰 부분이었는데 그거를 조금 고치게 해 줘서 오히려 저한테는 조금
은인이라고 해야 되나 약간 이런 식으로 표현 안 될 거 같긴 한데 되게 저한테는 의미 있는 친구였던 거 같애요 지금도 맨날 친하게 지내고 있고,은인이라고 해야 되나 약간 이런 식으로 표현 안 될 거 같긴 한데 되게 저한테는 의미 있는 친구였던 거 같애요 지금도 맨날 친하게 지내고 있고
아무튼 그런 거 같습니다.,아무튼 그런 거 같습니다.
혹시 뭐~ 음~,혹시 뭐~ 음~
음~ 아까 그~ 본인 성격이 약간 중학교 때는 이제 약간 이기적이다 하셨잖아요 혹시,음~ 아까 그~ 본인 성격이 약간 중학교 때는 이제 약간 이기적이다 하셨잖아요 혹시
근데 그~ 이기적인 성격이 그래도 쫌 도움이 됐었던 적이 뭐~,근데 그~ 이기적인 성격이 그래도 조금 도움이 됐었던 적이 뭐~
혹시 있으셨으면 말씀해 주실 수 있나요?,혹시 있으셨으면 말씀해 주실 수 있나요?
아~ 이기적인 게 도움이,아~ 이기적인 게 도움이
됐었던 일이 음~,됐었던 일이 음~
큰 건 없죠 그냥 이기적이니까,큰 건 없죠 그냥 이기적이니까
나만은 안 당한다 그양 나만 죽을 순 없지 약간 이런  마인드라서 뭐~,나만은 안 당한다 그냥 나만 죽을 순 없지 약간 이런  마인드라서 뭐~
딱히 그러니까 그렇게 스 지 이기적으로 살면은,딱히 그러니까 그렇게 스 지 이기적으로 살면은
좋을 건 없는 거 같애요 솔직히 응~ 제 저도 그니까,좋을 건 없는 거 같애요 솔직히 응~ 제 저도 그러니까
나 물론 나쁜 일도 왜냐면 나만 죽진 않으니까 같이 어떻게는 막 그런,나 물론 나쁜 일도 왜냐면 나만 죽진 않으니까 같이 어떻게는 막 그런
물귀신 작전 그런 거긴 한데 그런 그렇게 되면은,물귀신 작전 그런 거긴 한데 그런 그렇게 되면은
나쁠 건 없지만 오히려 또 좋을 것도 없는,나쁠 건 없지만 오히려 또 좋을 것도 없는
뭐~ 그 성격이 그래서 절대적으로 이제 뭐~,뭐~ 그 성격이 그래서 절대적으로 이제 뭐~
좋았던 일이 있었다 뭐~ 이렇게 정의하기에는 쪼끔 어려울 거 같고,좋았던 일이 있었다 뭐~ 이렇게 정의하기에는 쪼끔 어려울 거 같고
어~,어~
성격이나 뭐 음~ 음~,성격이나 뭐 음~ 음~
아~ 근데 그래서 그~ 콤플렉스라는 게,아~ 근데 그래서 그~ 콤플렉스라는 게
자기가 가진 이제 불만을,자기가 가진 이제 불만을
포 어~ 어떻게 뭐~ 콤플렉스를 고치고 싶다 자기가 가진 불만을 고치고 싶다 이런 거잖아요?,포 어~ 어떻게 뭐~ 콤플렉스를 고치고 싶다 자기가 가진 불만을 고치고 싶다 이런 거잖아요?
그~ 저는 이때 동안 뭐~ 생각했던 게 그래서,그~ 저는 이때 동안 뭐~ 생각했던 게 그래서
외모에 대한 자존감이 높긴 하지만 저는 항상 생각해 왔던 게,외모에 대한 자존감이 높긴 하지만 저는 항상 생각해 왔던 게
제가 턱이 쪼끔 길다고 생각을 하거든요 그래서,제가 턱이 쪼끔 길다고 생각을 하거든요 그래서
약간 막 어~ 어떻게 성형을 하면은,약간 막 어~ 어떻게 성형을 하면은
턱을 쪼금 그니까 이제,턱을 쪼금 그러니까 이제
막 한마디로 양악 수술 이제 쫌 턱을 쫌 그렇게,막 한마디로 양악 수술 이제 조금 턱을 조금 그렇게
깎고 싶다라는 그런 생각을 가지고 있긴 한데,깎고 싶다라는 그런 생각을 가지고 있긴 한데
근데 뭐~ 그양 생각만 가지고 있을 뿐이고,근데 뭐~ 그냥 생각만 가지고 있을 뿐이고
그냥 그 콤플렉스까지 감안하면서,그냥 그 콤플렉스까지 감안하면서
뭐~ 앞으로 그냥 계속 지낼 생각이기 때문에 그서,뭐~ 앞으로 그냥 계속 지낼 생각이기 때문에 그래서
콤플렉스는,콤플렉스는
뭐~ 그 정도밖에 없는 거 같고 아~ 근데,뭐~ 그 정도밖에 없는 거 같고 아~ 근데
제가 이제 직 그니까 이제 성격이,제가 이제 직 그러니까 이제 성격이
바꼈다고 했잖아요 근데,바뀌었다고 했잖아요 근데
그 성격이 한 번 더 바뀌게 된 계기가 있는데 그게 이제,그 성격이 한 번 더 바뀌게 된 계기가 있는데 그게 이제
제가 지금 이제 스무 살 살면서,제가 지금 이제 스무 살 살면서
되게 그니까 대학 생활을 하고 있는데,되게 그러니까 대학 생활을 하고 있는데
되게 주변인들의 말이나 시선 그런 거에,되게 주변인들의 말이나 시선 그런 거에
진짜 의미 부여를 많이 하거든요.,진짜 의미 부여를 많이 하거든요.
예 그게 왜 그러냐면은 이제 그~,예 그게 왜 그러냐면은 이제 그~
