사투리,표준어
이 정도 선물이면은 그래도 이 정도 감동 어느 정도 감동 받았겠지 카고,이 정도 선물이면은 그래도 이 정도 감동 어느 정도 감동 받았겠지 하고
근데 이미 저기 뭐야.,근데 이미 저기 뭐야.
사귀기 전에도 전에 빼빼로 데이 때,사귀기 전에도 전에 빼빼로 데이 때
그~ 뭐지?,그~ 뭐지?
빼빼로를 사 주는 건 너무 초딩이야 그래서,빼빼로를 사 주는 건 너무 초딩이야 그래서
아~ 뭐 사 주지 하다가 그때 그~ 뭐야.,아~ 뭐 사 주지 하다가 그때 그~ 뭐야.
바로 근처에 꽃집 있었거든 그~ 카페에 앉아가지고 얘기하고 있었는데,바로 근처에 꽃집 있었거든 그~ 카페에 앉아가지고 얘기하고 있었는데
그래서 그~ 꽃집 가가지고 바로 장미꽃 한 송이 얼마예요 카니까,그래서 그~ 꽃집 가가지고 바로 장미꽃 한 송이 얼마예요 하니까
뭐지 포장 안 하는 건 삼천 원이고 포장 예쁘게 하는 게 오천 원이래 그래서,뭐지 포장 안 하는 건 삼천 원이고 포장 예쁘게 하는 게 오천 원이래 그래서
아~ 그러면은 포장하는 걸로 해서 주세요 해가지고,아~ 그러면은 포장하는 걸로 해서 주세요 해가지고
그래서 그때 장미꽃 사 그때는 근데 사귈 때가 아니야.,그래서 그때 장미꽃 사 그때는 근데 사귈 때가 아니야.
근데 그때 그걸 사가지고,근데 그때 그걸 사가지고
뭐~ 그~ 몰래 나 물론 이거 카페에 있다가 나 잠깐 화장실 간다 하고 사러 간 거거든 그래서,뭐~ 그~ 몰래 나 물론 이거 카페에 있다가 나 잠깐 화장실 간다 하고 사러 간 거거든 그래서
가가지고 장미꽃 사서 딱 주니까,가가지고 장미꽃 사서 딱 주니까
사 그때는 그런 사이도 아닌데,사 그때는 그런 사이도 아닌데
일단은 막,일단은 막
아~ 일단 되게 막 감동,아~ 일단 되게 막 감동
감동은 아인데 일단 반응은 되게 좋았어 그래서 그때부터 약간,감동은 아닌데 일단 반응은 되게 좋았어 그래서 그때부터 약간
어~ 이거 잘 되겠다  이런 그~ 이런 거 느끼고,어~ 이거 잘 되겠다  이런 그~ 이런 거 느끼고
그~ 저기 음~,그~ 저기 음~
아~ 근데 그래가지고,아~ 근데 그래가지고
그~ 뭐지?,그~ 뭐지?
본인은 곧 백 일이잖아.,본인은 곧 백 일이잖아.
어~ 그~ 백 일 선물 뭐~ 뭐 해 줄지 생각은 해 본 게 있는지,어~ 그~ 백 일 선물 뭐~ 뭐 해 줄지 생각은 해 본 게 있는지
있는가요?,있는가요?
어~ 나 삼 일 뒤에 백 일인데 일단은,어~ 나 삼 일 뒤에 백 일인데 일단은
굉장히 많이 고민했지 무슨 선물을 줘야지 여자 친구가 좋아할지 그~ 내가,굉장히 많이 고민했지 무슨 선물을 줘야지 여자 친구가 좋아할지 그~ 내가
살면서 선물 같은 선물을 남한테,살면서 선물 같은 선물을 남한테
제대로 작정하고 준 적이 없어가지고,제대로 작정하고 준 적이 없어가지고
엄청 고민을 많이 했는데 나는 선물이 그냥 단순히,엄청 고민을 많이 했는데 나는 선물이 그냥 단순히
꽃 사거나 그~ 단순히 물질적인 거 주면,꽃 사거나 그~ 단순히 물질적인 거 주면
내가 마음에 안 들어가지고 최대한 내,내가 마음에 안 들어가지고 최대한 내
정성이 담긴 걸 주고 싶어가지고 만약에,정성이 담긴 걸 주고 싶어가지고 만약에
물질적인 거 아니어도 난 차라리 편지 한 장 진심,물질적인 거 아니어도 난 차라리 편지 한 장 진심
담긴 편지 한 장이 더 괜찮을 거 같고 이런 생각이 들어가지고,담긴 편지 한 장이 더 괜찮을 거 같고 이런 생각이 들어가지고
이제 여자 친구가,이제 여자 친구가
늘 뜻깊게 생각하는 팔찌랑 그~ 목걸이 이런 게 있는데,늘 뜻깊게 생각하는 팔찌랑 그~ 목걸이 이런 게 있는데
그 팔찌는 뭐~ 어머니께서 어렸을 때 사 주셔가지고 계속 끼고 다니는데 계속 껴서 그런지,그 팔찌는 뭐~ 어머니께서 어렸을 때 사 주셔가지고 계속 끼고 다니는데 계속 껴서 그런지
뭐~ 자주 끊어지고 지금도 끊어진 상태고,뭐~ 자주 끊어지고 지금도 끊어진 상태고
그래가지고 그걸 보고,그래가지고 그걸 보고
아~ 팔찌나 뭐~ 반지 요런 거를,아~ 팔찌나 뭐~ 반지 요런 거를
비싼 게 아니라 그냥 뭐~ 내가 직접 만들거나,비싼 게 아니라 그냥 뭐~ 내가 직접 만들거나
안 그러면 뜻깊게 해서 선물을 해 주자 생각했는데,안 그러면 뜻깊게 해서 선물을 해 주자 생각했는데
내 여자 친구는 또 그런 쪽이 예술 쪽에도 관심이 많고 해서 엄청 그런 거 잘 아는데 나는 또 그런 걸 몰라가지고,내 여자 친구는 또 그런 쪽이 예술 쪽에도 관심이 많고 해서 엄청 그런 거 잘 아는데 나는 또 그런 걸 몰라가지고
괜히 사 줬다가 실망할 수도 있고,괜히 사 줬다가 실망할 수도 있고
그래가지고 그런 생각만 많이 했는데 얼마 전에,그래가지고 그런 생각만 많이 했는데 얼마 전에
여자 친구가 굉장히 부끄러워하면서,여자 친구가 굉장히 부끄러워하면서
자기가 생각해 둔 게 있는데,자기가 생각해 둔 게 있는데
자기가 막 망했다 이카길래,자기가 막 망했다 이러길래
뭐냐고 뭐냐고 물어보니까,뭐냐고 뭐냐고 물어보니까
부끄러워서 겨우겨우 말하던데,부끄러워서 겨우겨우 말하던데
자기가 나무 공방에서,자기가 나무 공방에서
원래 반지를 만들려고 했대 백 일 때,원래 반지를 만들려고 했대 백 일 때
근데 그 나무 공방이 월요일이 백 일인데 월요일에 문을 닫는다 해가지고,근데 그 나무 공방이 월요일이 백 일인데 월요일에 문을 닫는다 해가지고
그게 굉장히 막 아쉽다 해가지고 나도 나무 반지 원래 여자 친구한테 뭐~ 반지 요런 거 팔찌 요런 거 생각했는데,그게 굉장히 막 아쉽다 해가지고 나도 나무 반지 원래 여자 친구한테 뭐~ 반지 요런 거 팔찌 요런 거 생각했는데
마침 잘 됐다 생각하고,마침 잘 됐다 생각하고
그렇게 내가 엄청 좋아하면서 나도 좋아하면서,그렇게 내가 엄청 좋아하면서 나도 좋아하면서
여자 친구도 좋아하고,여자 친구도 좋아하고
나무 반지라는 게 그냥 일반 반지,나무 반지라는 게 그냥 일반 반지
그~ 쐬 차가운 쐬 반지랑은 다르게 직접,그~ 쇠 차가운 쇠 반지랑은 다르게 직접
가서 만들고 또 우리가,가서 만들고 또 우리가
여자 친구 또 서울 가고 나는 또 군대 가고 앞으로,여자 친구 또 서울 가고 나는 또 군대 가고 앞으로
못 볼 날이 많은데,못 볼 날이 많은데
일시적인 선물이 아니라 그거는 항상 계속 볼 수 있으니까,일시적인 선물이 아니라 그거는 항상 계속 볼 수 있으니까
참 좋은 선물이라고 생각했거든?,참 좋은 선물이라고 생각했거든?
그리고 여자 친구 그런 생각하는 여자 친구도,그리고 여자 친구 그런 생각하는 여자 친구도
정말 뜻깊게,정말 뜻깊게
뜻깊은 선물을 생각해 준 게 너무 고마웠고,뜻깊은 선물을 생각해 준 게 너무 고마웠고
그런데 나는 또 이제 그거는 여자 친구의 선물이라 생각했고 나도 이제 선물을,그런데 나는 또 이제 그거는 여자 친구의 선물이라 생각했고 나도 이제 선물을
사실 어제 주문을 해서 어제 아~ 어제 왔었거든.,사실 어제 주문을 해서 어제 아~ 어제 왔었거든.
그~ 머플러 주문해가지고,그~ 머플러 주문해가지고
여자 친구한테 어울리는 색깔인 거 같고,여자 친구한테 어울리는 색깔인 거 같고
그리고 또 추워지니까,그리고 또 추워지니까
여자 친구를 위해서 머플러 주문했고,여자 친구를 위해서 머플러 주문했고
그거는 또 이제 깜짝선물로 주려고 머플러랑 그리고 편지랑 함께 해서,그거는 또 이제 깜짝선물로 주려고 머플러랑 그리고 편지랑 함께 해서
그렇게 줄려고 했는데 이렇게,그렇게 줄려고 했는데 이렇게
주는 선물도 좋은데,주는 선물도 좋은데
니가 받았던 선물 중에서 제일 마음에 드는 선물은 뭐야?,네가 받았던 선물 중에서 제일 마음에 드는 선물은 뭐야?
받은 거 중에 음~,받은 거 중에 음~
근데 일단은 여친한테 받은 건 아직 없는 거 같은데,근데 일단은 여친한테 받은 건 아직 없는 거 같은데
있는가 그~ 일단은 받은 거,있는가 그~ 일단은 받은 거
아~ 받은 거 생일 때 받은 거 있지.,아~ 받은 거 생일 때 받은 거 있지.
생일 때 받은 거,생일 때 받은 거
생일 때 음~,생일 때 음~
일단은 이번 연도 딱 그~ 성인 돼가지고,일단은 이번 연도 딱 그~ 성인 돼가지고
이제 첫 생일 때 내가,이제 첫 생일 때 내가
음~ 아~ 갑자기 생각할라니까 생각이 안 나는데 어~,음~ 아~ 갑자기 생각할라니까 생각이 안 나는데 어~
암튼 간에 근데 이거는 모르겠고,암튼 간에 근데 이거는 모르겠고
그~ 언제지?,그~ 언제지?
고 이 때인가 고 삼 때 생일 때,고 이 때인가 고 삼 때 생일 때
그때 서로 제일,그때 서로 제일
의미 없는 아~ 쓸데없는 선물 생일 선물 주기 해가지고,의미 없는 아~ 쓸데없는 선물 생일 선물 주기 해가지고
그~ 어떤 사람이 그~,그~ 어떤 사람이 그~
무슨 키는 아니 그니까 여는 건 없는데 열쇠를 줬어.,무슨 키는 아니 그러니까 여는 건 없는데 열쇠를 줬어.
무슨 그걸 열라고 준지 모르겠어 근데 애들 열쇠야.,무슨 그걸 열라고 준지 모르겠어 근데 애들 열쇠야.
그래가지고 받았는데 그래서 그다음에 내가 받고 그다음에,그래가지고 받았는데 그래서 그다음에 내가 받고 그다음에
그다음에 그 사람 생일이란 말이야.,그다음에 그 사람 생일이란 말이야.
그래서 나도 그것보다 쫌 더 의미 없어야 되니까 뭐 하지 하다가,그래서 나도 그것보다 조금 더 의미 없어야 되니까 뭐 하지 하다가
일단은 쓸데없을려면은  실용성이 있으면 안 되기 때문에,일단은 쓸데없을려면은  실용성이 있으면 안 되기 때문에
내가 쓰는 물건 중엔 주면 안 돼 실용성이 제일 없을 만한 게 뭐 있나 하다가,내가 쓰는 물건 중엔 주면 안 돼 실용성이 제일 없을 만한 게 뭐 있나 하다가
그~ 옛날에 중국 그~ 놀러 갔다 왔을 때 무슨,그~ 옛날에 중국 그~ 놀러 갔다 왔을 때 무슨
볼펜 그까 팬더 인형 달려 있는 볼펜 그런 거 산 적 있는데,볼펜 그러니까 팬더 인형 달려 있는 볼펜 그런 거 산 적 있는데
거기에 팬더 인형만 싹 뽑았어.,거기에 팬더 인형만 싹 뽑았어.
어~ 누가 봐도 이건 쓸모없어.,어~ 누가 봐도 이건 쓸모없어.
그래서 그거를 이제 그 사람 생일 때 줬지.,그래서 그거를 이제 그 사람 생일 때 줬지.
그래가지고 그거는 이제 누구의 승패인지 모르겠지만,그래가지고 그거는 이제 누구의 승패인지 모르겠지만
그렇게 선물 받았었고,그렇게 선물 받았었고
그리고 음~ 생일 때 생일 때,그리고 음~ 생일 때 생일 때
근데 솔직히 생일 때 받았을 때,근데 솔직히 생일 때 받았을 때
제일 편한 거는 돈이긴 하지 왜냐면 물건은 받으면은 써야 되잖아.,제일 편한 거는 돈이긴 하지 왜냐면 물건은 받으면은 써야 되잖아.
그~ 돈은 아껴 놓고 나중에 써도 되고 약간 그러니까,그~ 돈은 아껴 놓고 나중에 써도 되고 약간 그러니까
근데 내 그렇다고 내가 돈을 받고 싶단 건 아인데 이~  받으면 편하긴 하지.,근데 내 그렇다고 내가 돈을 받고 싶단 건 아닌데 이~  받으면 편하긴 하지.
그래서 나도 내가 그걸 알기 때문에 나름 그래도 주변에 어느 정도 쫌 친한 애들 있으면은 생일 되면은,그래서 나도 내가 그걸 알기 때문에 나름 그래도 주변에 어느 정도 조금 친한 애들 있으면은 생일 되면은
걍 돈 보내 주고 그까 완전 친하면 오히려 선물해 줘야 되는데,그냥 돈 보내 주고 그러니까 완전 친하면 오히려 선물해 줘야 되는데
적당히 친하면은 딱 돈이 쫌 적당하단 말이야 딱 그~ 선 지키기 그래서,적당히 친하면은 딱 돈이 조금 적당하단 말이야 딱 그~ 선 지키기 그래서
선 돈 보내 준 적 있고,선 돈 보내 준 적 있고
뭐 있지?,뭐 있지?
그래가지고 뭐~ 생일 때 선물 받고 이제 일 년에 우리가,그래가지고 뭐~ 생일 때 선물 받고 이제 일 년에 우리가
선물 받거나 할 수 있는 날이 뭐~ 생일,선물 받거나 할 수 있는 날이 뭐~ 생일
아니면은 뭐~ 어버이날 아님 뭐~,아니면은 뭐~ 어버이날 아님 뭐~
크게 보면은 뭐~ 물론 뭐~ 크리스마스나,크게 보면은 뭐~ 물론 뭐~ 크리스마스나
뭐~ 어린이날 연휴 그런 아~ 연휴가 아니고,뭐~ 어린이날 연휴 그런 아~ 연휴가 아니고
그런 기념일 빼빼로 데이도 다 포함되겠지 뭐~ 근데,그런 기념일 빼빼로 데이도 다 포함되겠지 뭐~ 근데
생일이 일단은 뭐~,생일이 일단은 뭐~
제일 기억 남긴 하고 그러면 뭐~,제일 기억 남긴 하고 그러면 뭐~
본인은 어린이날이나 뭐~ 어버이날 때 그게 또 날짜가 붙어 있으니까,본인은 어린이날이나 뭐~ 어버이날 때 그게 또 날짜가 붙어 있으니까
그때 뭐~ 받았거나 아니면은 줬던 게 어떤 게 있는지,그때 뭐~ 받았거나 아니면은 줬던 게 어떤 게 있는지
나는 어린이날 이제 우리가 어린이날 챙길 나이도 아닌 거 같고 그리고 어버이날 땐 우리가,나는 어린이날 이제 우리가 어린이날 챙길 나이도 아닌 거 같고 그리고 어버이날 땐 우리가
받는 게 아니고 오히려 주는 게 아닌가 생각하는데,받는 게 아니고 오히려 주는 게 아닌가 생각하는데
이렇게 되면 또,이렇게 되면 또
주는 선물에 대해서 또 얘기가 넘어가는데 나는,주는 선물에 대해서 또 얘기가 넘어가는데 나는
내가 줬던  줬으면서도 내 스스로한테 받았다고 생각하는 선물이 있는데,내가 줬던  줬으면서도 나 스스로한테 받았다고 생각하는 선물이 있는데
우리 올해 여름 때 국토 대장정 같이할 때,우리 올해 여름 때 국토 대장정 같이할 때
내 스스로,나 스스로
그래 영상을 만들었잖아.,그래 영상을 만들었잖아.
아까 뭐~ 돈이 물질적인 거고 제일 남기 편하다는데 돈도 언젠가 쓰면 사라지기 마련인데,아까 뭐~ 돈이 물질적인 거고 제일 남기 편하다는데 돈도 언젠가 쓰면 사라지기 마련인데
그 영상이랑,그 영상이랑
추억이 담긴 영상은 언제 놔둬도 계속 있는,추억이 담긴 영상은 언제 놔둬도 계속 있는
엄청 좋은 선물이다 생각해서,엄청 좋은 선물이다 생각해서
그렇게 기획해가지고,그렇게 기획해가지고
국토 대장정 한 것만으로도 좋은 선물인데 내 스스로 그렇게,국토 대장정 한 것만으로도 좋은 선물인데 나 스스로 그렇게
밤늦게까지 열심히 준비해가지고,밤늦게까지 열심히 준비해가지고
영상을 만들었고,영상을 만들었고
그 영상을 니한테도 선물 준 거지만 물론,그 영상을 너한테도 선물 준 거지만 물론
내가 내 스스로한테 줬다고,내가 나 스스로한테 줬다고
엄청 준 정말 좋은 선물이라고 생각하거든.,엄청 준 정말 좋은 선물이라고 생각하거든.
그래서 그 영상을 보면 항상,그래서 그 영상을 보면 항상
뭐~ 이유 없이 보기도 하고,뭐~ 이유 없이 보기도 하고
그 영상만 보면 짐 정말 먼 훗날에 봐도,그 영상만 보면 짐 정말 먼 훗날에 봐도
아~ 우리가 젊을 때,아~ 우리가 젊을 때
젊을 때 특히 그 여름에 굉장히 뜨거웠구나 이런 생각을 할 수 있어서,젊을 때 특히 그 여름에 굉장히 뜨거웠구나 이런 생각을 할 수 있어서
그래서 나는 돈보다도 돈도 물론 좋은 거지만,그래서 나는 돈보다도 돈도 물론 좋은 거지만
어~ 이게 영상이나 이런,어~ 이게 영상이나 이런
추억을  기념할 수 있는 그런 선물이 아주,추억을  기념할 수 있는 그런 선물이 아주
좋다고 생각해가지고 그래서 여자 친구랑 있을 때도,좋다고 생각해가지고 그래서 여자 친구랑 있을 때도
뭐~ 나 혼자 여 여 몰래 뭐~ 영상 짧은 영상 같은 것도 만들어서 주기도 하고,뭐~ 나 혼자 여 여 몰래 뭐~ 영상 짧은 영상 같은 것도 만들어서 주기도 하고
그런 거를 뭐~ 부끄럽게 여길 수 있는데,그런 거를 뭐~ 부끄럽게 여길 수 있는데
또 시간이 지나고 보면은,또 시간이 지나고 보면은
정말 좋은 선물이라고 난 생각하거든.,정말 좋은 선물이라고 난 생각하거든.
그래서 시간 날 때마다 내가 만든 거지만,그래서 시간 날 때마다 내가 만든 거지만
그게 여자 친구를 위해서 준 선물이기도 하지만,그게 여자 친구를 위해서 준 선물이기도 하지만
나를 위한 선물이기도 해가지고,나를 위한 선물이기도 해가지고
그렇게 추억을 잘 생생하게 생생하게 담아낼 수 있는,그렇게 추억을 잘 생생하게 생생하게 담아낼 수 있는
정말 좋은 선물인 거 같다 그래가지고,정말 좋은 선물인 거 같다 그래가지고
어~ 뭐~ 어버이날이니 어버이날에 선물을 드릴 때도 꽃도 물론 좋지만,어~ 뭐~ 어버이날이니 어버이날에 선물을 드릴 때도 꽃도 물론 좋지만
어~ 영상이 아니더라도 어머니 아버지께서 두고두고 볼 수 있는,어~ 영상이 아니더라도 어머니 아버지께서 두고두고 볼 수 있는
꽃은 시들기 마련이니까,꽃은 시들기 마련이니까
조화도 괜찮긴 한데,조화도 괜찮긴 한데
꽃이랑 함께 편지를 주 드리거나 그러면,꽃이랑 함께 편지를 주 드리거나 그러면
부모님께서도,부모님께서도
아~ 우리 아들 뭐~ 미래에 엄청,아~ 우리 아들 뭐~ 미래에 엄청
그 편지를 보면서도,그 편지를 보면서도
우리 아들이 스무 살 때는 이랬구나.,우리 아들이 스무 살 때는 이랬구나.
그리고 뭐~ 그때 니가 태도가,그리고 뭐~ 그때 네가 태도가
변했을지 안 변했을지 모르겠지만 또 변하면 좋고,변했을지 안 변했을지 모르겠지만 또 변하면 좋고
부모님은 언제나 그때의 니를 그 편지를 읽으면서도 좋아할 수 있으니까,부모님은 언제나 그때의 너를 그 편지를 읽으면서도 좋아할 수 있으니까
그렇게 진심이 담긴 편지가 굉장히 중요한 거 같다.,그렇게 진심이 담긴 편지가 굉장히 중요한 거 같다.
금 니는 편지랑 함께 선물을,금 너는 편지랑 함께 선물을
받거나 준 적이 있나?,받거나 준 적이 있냐?
어~ 마침 입이 근질근질했는데 나와 주네.,어~ 마침 입이 근질근질했는데 나와 주네.
뭐지 저번에 그래서 이제,뭐지 저번에 그래서 이제
한 이 주 전에 같이 또 다이소에서 언제 한 번 데이트할 때 그때,한 이 주 전에 같이 또 다이소에서 언제 한 번 데이트할 때 그때
다이소 그~ 편지지 코너 우연히 지나고 있었단 말이야.,다이소 그~ 편지지 코너 우연히 지나고 있었단 말이야.
근데 걔가 보면서,근데 걔가 보면서
아~ 편지 나도 그런 나도 그런 거 좋아하긴 하는데,아~ 편지 나도 그런 나도 그런 거 좋아하긴 하는데
편지지 보는데,편지지 보는데
어~ 막 걔가 와 이거 예쁘다 막 이케 말하는 거야.,어~ 막 걔가 와 이거 예쁘다 막 이렇게 말하는 거야.
그래가지고 근데 그중에 그게 있었거든 그~,그래가지고 근데 그중에 그게 있었거든 그~
사랑의 무슨 알약 편지라고 그~,사랑의 무슨 알약 편지라고 그~
알약인데 안에 짝은 종이 담겨 있어가지고 거기다가,알약인데 안에 작은 종이 담겨 있어가지고 거기다가
짝게 짧은 글 같은 거 써가지고 알약 담아서 약간 그니까 약간 뭐라 하지 쫌,작게 짧은 글 같은 거 써가지고 알약 담아서 약간 그러니까 약간 뭐라 하지 조금
어떻게 보면 유치하기도 한데 근데 약간 걔도 그렇고 나도 그렇고 약간 유치한 거 좋아해.,어떻게 보면 유치하기도 한데 근데 약간 걔도 그렇고 나도 그렇고 약간 유치한 거 좋아해.
그래서 그거를,그래서 그거를
근데 눈앞에서 어~ 아까도 저기 말했다시피 눈앞에서 사면은,근데 눈앞에서 어~ 아까도 저기 말했다시피 눈앞에서 사면은
깜짝 그게 안 되기 때문에 어떻게 하지 하다가 아~ 이건 그~ 내가 여친한테,깜짝 그게 안 되기 때문에 어떻게 하지 하다가 아~ 이건 그~ 내가 여친한테
그~ 이 얘기했단 말이야 그래서,그~ 이 얘기했단 말이야 그래서
아~ 그거 이 여친한테 이거 주라고 사야겠다 해가지고,아~ 그거 이 여친한테 이거 주라고 사야겠다 해가지고
거짓말 친 다음에 내가 사가지고 그거 집에서,거짓말 친 다음에 내가 사가지고 그거 집에서
쓰고 있는데 그까 편지를 써야 되는데,쓰고 있는데 그러니까 편지를 써야 되는데
아직 쓸 내용이 마이 없어 이제 뭐~ 이제 뭐~ 그렇게 된 지 얼마 안 됐으니까,아직 쓸 내용이 많이 없어 이제 뭐~ 이제 뭐~ 그렇게 된 지 얼마 안 됐으니까
쓰고는 싶은데 그래서 편지를,쓰고는 싶은데 그래서 편지를
그리고 또 이제 편지는 내가,그리고 또 이제 편지는 내가
쓰고 싶어도 잘 못 쓰는 게,쓰고 싶어도 잘 못 쓰는 게
전에 뭐~ 편지 자주 쓸 때는,전에 뭐~ 편지 자주 쓸 때는
뭐~ 그래도 편지 쓸 내용이 자주 나왔는데,뭐~ 그래도 편지 쓸 내용이 자주 나왔는데
진짜 이제 편지를 마지막으로 써 본 게 한,진짜 이제 편지를 마지막으로 써 본 게 한
중 고 일 그때가 거의 뭐~ 마지막인 거 같애 내가 보기에는,중 고 일 그때가 거의 뭐~ 마지막인 거 같애 내가 보기에는
그~ 그때 이제  선물로 이제 편지를 줘 봤는데,그~ 그때 이제  선물로 이제 편지를 줘 봤는데
그때는 이제,그때는 이제
이제 학생 때니까 아직 우리가 이제 성숙하기 전,이제 학생 때니까 아직 우리가 이제 성숙하기 전
이~ 에~ 성숙하기 전에 연애할 때 이제,이~ 에~ 성숙하기 전에 연애할 때 이제
편지 쓴 거지 근데 그때 이제 막 그때는 신기한 게,편지 쓴 거지 근데 그때 이제 막 그때는 신기한 게
편지 쓰는데,편지 쓰는데
편지 쓸 내용이 넘쳐나 그~,편지 쓸 내용이 넘쳐나 그~
한 장 썼는데도 부족해가지고 한 장 더 그렇게 쓰고,한 장 썼는데도 부족해가지고 한 장 더 그렇게 쓰고
그~ 편지 자꾸 그렇게 쓰다 보니까 또  그~ 뭐라 해야 되지 글 쓰는 실력 그런 것도 쫌 늘어나는 거 같고,그~ 편지 자꾸 그렇게 쓰다 보니까 또  그~ 뭐라 해야 되지 글 쓰는 실력 그런 것도 조금 늘어나는 거 같고
그서 솔직히 내가 편지 줘 본 사람은,그래서 솔직히 내가 편지 줘 본 사람은
어~ 여자 친구 말고는 솔직히 없는 거 같애.,어~ 여자 친구 말고는 솔직히 없는 거 같애.
편지 또 그리고 쓴다는 게,편지 또 그리고 쓴다는 게
어~ 꼭 그렇게 그렇게 또 쉬운 일은 아니니까,어~ 꼭 그렇게 그렇게 또 쉬운 일은 아니니까
그래서 또,그래서 또
여자 친구 말고 말고는 편지를 줘 본 적이 없긴 한데,여자 친구 말고 말고는 편지를 줘 본 적이 없긴 한데
어~ 근데 솔직히 근데 이번 연도 때 그니까 딱 이제 성인 됐으니까,어~ 근데 솔직히 근데 이번 연도 때 그러니까 딱 이제 성인 됐으니까
어버이날 때나,어버이날 때나
뭔가 편지를 쓸까 생각은 했어.,뭔가 편지를 쓸까 생각은 했어.
근데 역시나 아니나 다를까 나는,근데 역시나 아니나 다를까 나는
귀찮아서 편지를,귀찮아서 편지를
아~ 쓸려고 생각만 하고 아~ 안 썼지.,아~ 쓸려고 생각만 하고 아~ 안 썼지.
그래가지고 뭐~ 편지 같은 거는,그래가지고 뭐~ 편지 같은 거는
그렇게 줘 본 게 끝이고 이제 그리고 앞으로 이제 줄려고 계획하고 있다 고 정도고,그렇게 줘 본 게 끝이고 이제 그리고 앞으로 이제 줄려고 계획하고 있다 고 정도고
그리고 아까 그~,그리고 아까 그~
뭐~ 선물 그~ 뭐~ 내가 목걸이 준 거 얘기하다가 생각난 게,뭐~ 선물 그~ 뭐~ 내가 목걸이 준 거 얘기하다가 생각난 게
그까 그때도 그때 내 여친이 그 얘기 했거든 막 그~,그러니까 그때도 그때 내 여친이 그 얘기 했거든 막 그~
다이소나 아트 박스 거 지나면서,다이소나 아트 박스 거 지나면서
되게 아기자기한 거 많잖아 근데,되게 아기자기한 거 많잖아 근데
목도리가 있었단 말이야.,목도리가 있었단 말이야.
근데 전에도 그~ 사귀기 전에도 막,근데 전에도 그~ 사귀기 전에도 막
