사투리,표준어
제가 가보고 싶은 강원도 지역이 있는데 영월이라는 데를 제가 가보고 싶거든요?,제가 가보고 싶은 강원도 지역이 있는데 영월이라는 데를 제가 가보고 싶거든요?
영월에 우리나라에서 가장 높은 번지점프대가 있어가지고,영월에 우리나라에서 가장 높은 번지점프대가 있어가지고
그런 액티비티 하는 것도 살짝 좋아해서 이제 번지점프하러,그런 액티비티 하는 것도 살짝 좋아해서 이제 번지점프하러
번지점프하러 강원도까지 가는 게 쫌 맞는지 모르겠지만 강원도 영월에 있는 번지점프를,번지점프하러 강원도까지 가는 게 조금 맞는지 모르겠지만 강원도 영월에 있는 번지점프를
한번 해보고 싶어요 강원도 그리고 강원도의 음식도 먹고 보고 싶고,한번 해보고 싶어요 강원도 그리고 강원도의 음식도 먹고 보고 싶고
그런 건데 강원도 말고도 그래도 다른 곳들 가본 곳 중에 말씀을 드려보자면,그런 건데 강원도 말고도 그래도 다른 곳들 가본 곳 중에 말씀을 드려보자면
저는 가평도 좋았던 거 같애요 쫌 진부한 여행지라고도 생각하실 수 있는데,저는 가평도 좋았던 거 같애요 조금 진부한 여행지라고도 생각하실 수 있는데
가평 춘천 이런 쪽으로 서울에서 춘천 경의선인가요?,가평 춘천 이런 쪽으로 서울에서 춘천 경의선인가요?
춘천 쪽으로 가면 그런 새마을 기차를 타는 게 있는데 그쪽 라인으로 타고 가면서,춘천 쪽으로 가면 그런 새마을 기차를 타는 게 있는데 그쪽 라인으로 타고 가면서
어~ 다 한 번씩 가봤던 기억이 있는데,어~ 다 한 번씩 가봤던 기억이 있는데
앞서 말씀드렸다시피 그~ 가평에서 저는 액티비티,앞서 말씀드렸다시피 그~ 가평에서 저는 액티비티
빠지에서 여름에 이렇게 노는 것도 되게 재밌었던 걸로 기억하고,빠지에서 여름에 이렇게 노는 것도 되게 재밌었던 걸로 기억하고
춘천에서 막국 춘천은 닭갈비라고 하잖아요?,춘천에서 막국 춘천은 닭갈비라고 하잖아요?
근데 솔직히 말해서 춘천 닭갈비 집에서 닭갈비는 그냥 똑같은 맛이었는데,근데 솔직히 말해서 춘천 닭갈비 집에서 닭갈비는 그냥 똑같은 맛이었는데
막국수가 진짜 맛있었던 거 같애요.,막국수가 진짜 맛있었던 거 같애요.
막국수가 진짜 맛있었어가지고 이제 춘천도 되게 좋은 기억이 있었어서,막국수가 진짜 맛있었어가지고 이제 춘천도 되게 좋은 기억이 있었어서
다음번에는 춘천 가서 춘천 여행 가셔가지고 막국수 검색해서,다음번에는 춘천 가서 춘천 여행 가셔가지고 막국수 검색해서
드셔보셔도 좋을 거 같애요 여행이라 하면 결국 좋은 곳 보고,드셔보셔도 좋을 거 같애요 여행이라 하면 결국 좋은 곳 보고
이쁜 곳 보고 사진 찍고 맛있는 거 먹고 그다음에 뭐~,이쁜 곳 보고 사진 찍고 맛있는 거 먹고 그다음에 뭐~
지루한 생활에서 쫌 벗어나는 그런 게 여행의 목적인데,지루한 생활에서 조금 벗어나는 그런 게 여행의 목적인데
춘천에서도 맛있었고 가평에서는 액티비티가 재밌었고 그랬었던 거 같애요.,춘천에서도 맛있었고 가평에서는 액티비티가 재밌었고 그랬었던 거 같애요.
근데 어~ 말씀을 이제 들어보니까,근데 어~ 말씀을 이제 들어보니까
쫌 여행이라고 했을 때,조금 여행이라고 했을 때
다 국내 쪽으로 많이 말씀하셔서 드리는 질문인데,다 국내 쪽으로 많이 말씀하셔서 드리는 질문인데
이제 해외 쪽으로나 아니면 아~ 해외 쪽으로,이제 해외 쪽으로나 아니면 아~ 해외 쪽으로
혹시 가보신 여행 가보신 경험 있는지,혹시 가보신 여행 가보신 경험 있는지
있으시다면 그에 대해서 쫌 말씀해 주시면 좋을 거 같고 아니면 가보고 싶은,있으시다면 그에 대해서 조금 말씀해 주시면 좋을 거 같고 아니면 가보고 싶은
곳이 있는지 쫌 여쭤보고 싶어요.,곳이 있는지 조금 여쭤보고 싶어요.
저는 일단 해외여행을,저는 일단 해외여행을
작년이랑 올해 가볼까 생각했었는데,작년이랑 올해 가볼까 생각했었는데
올 초에 코로나 이제 터지면서 약간 흐지부지됐었거든요 흐지부지됐는데,올 초에 코로나 이제 터지면서 약간 흐지부지됐었거든요 흐지부지됐는데
그래서 제가 뭐~ 이케,그래서 제가 뭐~ 이렇게
참여하고 있는 프로그램 같은 게 있는데 거기서 원래 캐나다 어학연수 보내주는,참여하고 있는 프로그램 같은 게 있는데 거기서 원래 캐나다 어학연수 보내주는
그런 프로그램 있었어요.,그런 프로그램 있었어요.
어학연수 보내주는 거였는데 그것도 코로나 때문에 이제 캐내 캐나다에서,어학연수 보내주는 거였는데 그것도 코로나 때문에 이제 캐내 캐나다에서
따른 나라 외국인들을 받지 않겠다 이래가지고 못 가게 됐었는데,다른 나라 외국인들을 받지 않겠다 이래가지고 못 가게 됐었는데
그래서 내년으로 미뤄졌거든요,그래서 내년으로 미뤄졌거든요
가고 싶은 여행지가 있냐 하면은,가고 싶은 여행지가 있냐 하면은
캐나다나 아니면은 보통 사람들이 배낭여행 많이 생각하는 유럽 쪽,캐나다나 아니면은 보통 사람들이 배낭여행 많이 생각하는 유럽 쪽
프랑스나 이탈리아 쪽으로 가보고 싶고,프랑스나 이탈리아 쪽으로 가보고 싶고
그리고 유럽은 스페인을 추천하시더라구요.,그리고 유럽은 스페인을 추천하시더라구요.
그~ 스페인이 우리나라 사람들이랑 약간 쫌 비슷한 게 많다 이래서,그~ 스페인이 우리나라 사람들이랑 약간 조금 비슷한 게 많다 이래서
그래서 우리나라 사람들이 스페인으로 많이 여행을 가더라 이래서,그래서 우리나라 사람들이 스페인으로 많이 여행을 가더라 이래서
가보는 게 좋을 거 같다라고 추천을 해서,가보는 게 좋을 거 같다라고 추천을 해서
스페인도 약간 가보면 좋겠다 생각했었고,스페인도 약간 가보면 좋겠다 생각했었고
프랑스는 에펠탑을 되게 보고 싶어 가지고 가보고 싶고,프랑스는 에펠탑을 되게 보고 싶어 가지고 가보고 싶고
이탈리아는 근처 이제 해가지고,이탈리아는 근처 이제 해가지고
약간 이탈리아 하면 이거는 그냥 제 생각일지 모르겠는데,약간 이탈리아 하면 이거는 그냥 제 생각일지 모르겠는데
이탈리아의 스파게티는 어떨까 피자는 어떨까 이런 것 때문에,이탈리아의 스파게티는 어떨까 피자는 어떨까 이런 것 때문에
우리나라랑 뭐가 다른지 보고 싶고 패션의 도시다 보니깐,우리나라랑 뭐가 다른지 보고 싶고 패션의 도시다 보니깐
이쪽 사람들은 어떤 얼마나 잘,이쪽 사람들은 어떤 얼마나 잘
패션에 대한 센스가 얼마나 좋은가,패션에 대한 센스가 얼마나 좋은가
이런 거 되게 궁금해서 그쪽으로 가보고 싶고,이런 거 되게 궁금해서 그쪽으로 가보고 싶고
아직 해외여행 가본 적이 없으니까 되게,아직 해외여행 가본 적이 없으니까 되게
동남아도 좋다고 여름에 친구들 많이 가서,동남아도 좋다고 여름에 친구들 많이 가서
이제 내년쯤에 혹시 해외여행을 갈 수 있다면,이제 내년쯤에 혹시 해외여행을 갈 수 있다면
친구랑 간단하게 동남아를 다녀오는 건 어떨까도 생각하고 있어요.,친구랑 간단하게 동남아를 다녀오는 건 어떨까도 생각하고 있어요.
러시아도 저희 나라랑 엄청 가깝잖아요 한국이랑 엄청 가까워 가지고,러시아도 저희 나라랑 엄청 가깝잖아요 한국이랑 엄청 가까워 가지고
뭐~ 당일치기로 갔다 온다 막 이러는데,뭐~ 당일치기로 갔다 온다 막 이러는데
지금은 못 갈 것 같고,지금은 못 갈 것 같고
혹시 내년이나 내후년에 쫌 따뜻한 따뜻할 때?,혹시 내년이나 내후년에 조금 따뜻한 따뜻할 때?
여름이나 가을쯤 시간이 된다면은 한번 가보고 싶은 마음도 있어요.,여름이나 가을쯤 시간이 된다면은 한번 가보고 싶은 마음도 있어요.
그~ 혹시 해외에 다녀오셨으면은 어디 다녀오셨는지,그~ 혹시 해외에 다녀오셨으면은 어디 다녀오셨는지
어~ 거기 가서 어떤 게 좋았다 어느 곳이 좋더라 뭐가 맛있었다.,어~ 거기 가서 어떤 게 좋았다 어느 곳이 좋더라 뭐가 맛있었다.
이런 게 있으신가요?,이런 게 있으신가요?
저는 쫌 전에  님께서 말씀하셨던,저는 조금 전에  님께서 말씀하셨던
나라들 중에 캐나다 빼고는 다 가봤거든요?,나라들 중에 캐나다 빼고는 다 가봤거든요?
캐나다 빼고는 다 가봤는데 저는 유럽 여행이 너무 좋았었어가지고,캐나다 빼고는 다 가봤는데 저는 유럽 여행이 너무 좋았었어가지고
이제 그냥 평상시에도 친구들끼리나 뭐~ 누구랑,이제 그냥 평상시에도 친구들끼리나 뭐~ 누구랑
여행에 대해서 얘기를 하게 된다면 항상 말해왔던 게,여행에 대해서 얘기를 하게 된다면 항상 말해왔던 게
여행은 꼭 가봐야 된다라고 말을 하는데,여행은 꼭 가봐야 된다라고 말을 하는데
제가 작년 여름에 친구랑 둘이서 각자 돈을 각자가 모아서,제가 작년 여름에 친구랑 둘이서 각자 돈을 각자가 모아서
이제 돈 경 여행 경비를 벌어서 모아서,이제 돈 경 여행 경비를 벌어서 모아서
이제 자유 여행으로 배낭여행으로 갔다 온 적이 있는데 그때 프랑스도 가보고,이제 자유 여행으로 배낭여행으로 갔다 온 적이 있는데 그때 프랑스도 가보고
이탈리아도 가보고 스위스도 가보고,이탈리아도 가보고 스위스도 가보고
스페인까지 가보고 이렇게 해서 여행의 마무리를 했었거든요?,스페인까지 가보고 이렇게 해서 여행의 마무리를 했었거든요?
근데 일단은 저도 처음에 유럽을 에 땅을 디디자마자,근데 일단은 저도 처음에 유럽을 에 땅을 디디자마자
파리로  파리로 갔는데 프랑스 파리로,파리로  파리로 갔는데 프랑스 파리로
탁 하자마자 그때부터 약간 여행 뽕이라는 게 있잖아요.,탁 하자마자 그때부터 약간 여행 뽕이라는 게 있잖아요.
아~ 여행에 왔으니 다 뭔가 다 좋아 보이고 다 예뻐 보이고,아~ 여행에 왔으니 다 뭔가 다 좋아 보이고 다 예뻐 보이고
다 맛있어 보이고 쫌 이런 게 있었던 거 같긴 한데,다 맛있어 보이고 조금 이런 게 있었던 거 같긴 한데
제가 프랑스에 도착하자마자,제가 프랑스에 도착하자마자
짐 풀고 바로 뛰어간 곳이 에펠탑이거든요.,짐 풀고 바로 뛰어간 곳이 에펠탑이거든요.
엄청 생각보다 크고 생각보다 그 앞에,엄청 생각보다 크고 생각보다 그 앞에
관람이라는 게 맞는지 모르겠는데 그거를 쫌 구경할 수 있게,관람이라는 게 맞는지 모르겠는데 그거를 조금 구경할 수 있게
막 그 주변에 이제 사람들이 쉼터처럼 만들어져 있거든요.,막 그 주변에 이제 사람들이 쉼터처럼 만들어져 있거든요.
잔디밭이 쭉 있고 어떤 쪽에 막,잔디밭이 쭉 있고 어떤 쪽에 막
사람들이 앉 전망 좋은 곳에 앉을 수 있게 뭐~ 이렇게 돼 있고 해서 너무 좋았고,사람들이 앉 전망 좋은 곳에 앉을 수 있게 뭐~ 이렇게 돼 있고 해서 너무 좋았고
또 프랑스에서 가장 좋았던 걸 꼽으라 하면 센 강인데,또 프랑스에서 가장 좋았던 걸 꼽으라 하면 센 강인데
이제 거기에 저희 나라 한강 같은 곳이거든요.,이제 거기에 저희 나라 한강 같은 곳이거든요.
근데 한강은 쫌 그~ 강이 있고 그 강 양옆으로 쫌 넓게,근데 한강은 조금 그~ 강이 있고 그 강 양옆으로 조금 넓게
자전거 도로가 되어있고 그다음에 공원 있고 막 이렇게 쫌 널찍널찍하게,자전거 도로가 되어있고 그다음에 공원 있고 막 이렇게 조금 널찍널찍하게
그~ 한강공원이 조성되어 있는데,그~ 한강공원이 조성되어 있는데
센 강은 파리 중심부에 있는 센 강은 쫌 되게 쫍게 되어있거든요,센 강은 파리 중심부에 있는 센 강은 조금 되게 좁게 되어있거든요
인도 길이나 인도 길 두 개 정도 합친 느낌,인도 길이나 인도 길 두 개 정도 합친 느낌
쫌 널 인도로 치면 널찍한데 그렇다고 엄청 막,조금 널 인도로 치면 널찍한데 그렇다고 엄청 막
한강처럼 뛰어놀 수 있는 곳은 아니고 그런 느낌인데,한강처럼 뛰어놀 수 있는 곳은 아니고 그런 느낌인데
아~ 거기 프랑스 사람들이 낮에도 평화롭게 이케 그걸 하고,아~ 거기 프랑스 사람들이 낮에도 평화롭게 이렇게 그걸 하고
앉아서 쉬고 있고 밤 되면,앉아서 쉬고 있고 밤 되면
센강 쭉 길 따라 전부 사람들이 나와서,센강 쭉 길 따라 전부 사람들이 나와서
맥주나 와인 마시면서 놀고 있고 버스킹하고 파티하고,맥주나 와인 마시면서 놀고 있고 버스킹하고 파티하고
클럽 있고 막 약간 이런 게 조성이 돼 있고 거기를 구경하면서 돌아다니고,클럽 있고 막 약간 이런 게 조성이 돼 있고 거기를 구경하면서 돌아다니고
어~ 그런 그런 게 너무 재밌더라고요.,어~ 그런 그런 게 너무 재밌더라고요.
일단 그래서 파리에서는 이게 너무 좋았고,일단 그래서 파리에서는 이게 너무 좋았고
아까 제가  님 말씀하시는 걸 듣는 데 이탈리아에 스파게 파스타 얘기를 하시길래,아까 제가  님 말씀하시는 걸 듣는 데 이탈리아에 스파게 파스타 얘기를 하시길래
되게 혼자서 내심 뭔가 그 맛을 상상해보고 있었는데,되게 혼자서 내심 뭔가 그 맛을 상상해보고 있었는데
모르겠어요 제가 그~ 이탈리아에서 앞서 말했던 여행 뽕 같은,모르겠어요 제가 그~ 이탈리아에서 앞서 말했던 여행 뽕 같은
그 나라 음식은 다 맛있게 느껴지고 우리나라가 아니니까 새로운 곳에,그 나라 음식은 다 맛있게 느껴지고 우리나라가 아니니까 새로운 곳에
설렘 때문에,설렘 때문에
다 맛있게 느껴지고 다 멋있게 느껴지고 이런 거 때문에 그런진 모르겠지만 이탈리아에서 파스타는,다 맛있게 느껴지고 다 멋있게 느껴지고 이런 거 때문에 그런진 모르겠지만 이탈리아에서 파스타는
진짜 맛있었어요.,진짜 맛있었어요.
확실한 거는 제가 한국에서는 까르보나라 크림 파스를 엄청 좋아하는데,확실한 거는 제가 한국에서는 까르보나라 크림 파스를 엄청 좋아하는데
이탈리아에서는 크림 파스타는 쫌 한국 입맛에는 쫌 안 맞는 거 같고,이탈리아에서는 크림 파스타는 조금 한국 입맛에는 조금 안 맞는 거 같고
해물 파스타가 진짜 너무 맛있었어요 근데 저희는 남자 둘이서 가다 보니까,해물 파스타가 진짜 너무 맛있었어요 근데 저희는 남자 둘이서 가다 보니까
알뜰살뜰하게 맛집을 찾아가고 맛,알뜰살뜰하게 맛집을 찾아가고 맛
어~ 이 집이 이 집보다 더 맛있는 거 같다 이 집이 이 집보다 더 나으 이게 더 맛있는 거 같다 이렇게 다 못 찾아보고,어~ 이 집이 이 집보다 더 맛있는 거 같다 이 집이 이 집보다 더 나으 이게 더 맛있는 거 같다 이렇게 다 못 찾아보고
대충 찾아보다가,대충 찾아보다가
처음에는 찾아보 그마저 찾아보기도 귀찮아서 그냥,처음에는 찾아보 그마저 찾아보기도 귀찮아서 그냥
걸어가다가 보이는 아무 식당에나 가서 파스타를 먹었었는데,걸어가다가 보이는 아무 식당에나 가서 파스타를 먹었었는데
그게 너무 맛있는 거에요 생각보다 너무 맛있어서 어~ 왜 이렇게 맛있지 하면서,그게 너무 맛있는 거에요 생각보다 너무 맛있어서 어~ 왜 이렇게 맛있지 하면서
여긴 다 맛있나 하면서 이제 저희 나라랑 해물 파스타,여긴 다 맛있나 하면서 이제 저희 나라랑 해물 파스타
파스타를 만드는 방식 자체가 쫌 다른 게 느껴졌어요 파스타를 먹으면서,파스타를 만드는 방식 자체가 조금 다른 게 느껴졌어요 파스타를 먹으면서
그래서 파스타 너무 맛있었고,그래서 파스타 너무 맛있었고
그 뒤에는 이제 한번 그래 한번 맛집을 찾아가 보자 해서,그 뒤에는 이제 한번 그래 한번 맛집을 찾아가 보자 해서
또 맛집 대충 구글 맵에 맛집 검색하면 쫌 평가 좋은 곳에 가서 먹었더니,또 맛집 대충 구글 맵에 맛집 검색하면 조금 평가 좋은 곳에 가서 먹었더니
거도 너무 맛있었고 그다음에 이제 그런 맛집들을 찾아가니 되게 좋았던 점이,거기도 너무 맛있었고 그다음에 이제 그런 맛집들을 찾아가니 되게 좋았던 점이
아무래도 이탈리아 프랑스 이런 곳은,아무래도 이탈리아 프랑스 이런 곳은
그~ 확실히 전 세계 관광지다 보니까 그리고 한국인들이 많이 찾는 관광지다 보니까,그~ 확실히 전 세계 관광지다 보니까 그리고 한국인들이 많이 찾는 관광지다 보니까
한국인 리뷰가 많은 식당을 찾아가게 되면,한국인 리뷰가 많은 식당을 찾아가게 되면
프랑스인이나 이탈리아인들이 한국어를 하세요 아예,프랑스인이나 이탈리아인들이 한국어를 하세요 아예
그래가지고 한국어를 완전 유창하게 하시는 건 아닌데 간단하게 안녕하세요?,그래가지고 한국어를 완전 유창하게 하시는 건 아닌데 간단하게 안녕하세요?
감사합니다 뭐~ 이라면서 쫌 대충 알아들으시는 거 같은,감사합니다 뭐~ 이러면서 조금 대충 알아들으시는 거 같은
이거 주세요 이거 주세요 하면 아~ 알겠습니다 하면서 가고 약간,이거 주세요 이거 주세요 하면 아~ 알겠습니다 하면서 가고 약간
되게 쫌 좋은 기억이 있었어요 약간,되게 조금 좋은 기억이 있었어요 약간
다음에 스페인에 아까 저희 나라 사람이랑 비슷하다라고 하셨는데,다음에 스페인에 아까 저희 나라 사람이랑 비슷하다라고 하셨는데
사실은 저는 쫌 반대로 생각했던 게 저는 바르셀로나에 갔었는데,사실은 저는 조금 반대로 생각했던 게 저는 바르셀로나에 갔었는데
바르셀로나에 해변이 있거든요?,바르셀로나에 해변이 있거든요?
저는 그 해변을 되게 충격받았던 게 거의 스페인 사람들은 그 해변에서,저는 그 해변을 되게 충격받았던 게 거의 스페인 사람들은 그 해변에서
다 벗고 있는 거예요 약간 누드 비치처럼,다 벗고 있는 거예요 약간 누드 비치처럼
하체만 가리고 상체는 다 그냥 이케 어~ 우리나라랑 다르구나 그러고 해변,하체만 가리고 상체는 다 그냥 이렇게 어~ 우리나라랑 다르구나 그러고 해변
해변을 관리하는 그런 사람들도 되게,해변을 관리하는 그런 사람들도 되게
우리나라 다르다 느꼈던 게 저희 나라 부산이나 광안리,우리나라 다르다 느꼈던 게 저희 나라 부산이나 광안리
아~ 부산에 광안리나 해운대 가시면 허리까지밖에 안 오는데도,아~ 부산에 광안리나 해운대 가시면 허리까지밖에 안 오는데도
그 이상으로는 못 가게 막아놓고 뒤에서 계속 보트로 경비정이 다니고 있고 한데,그 이상으로는 못 가게 막아놓고 뒤에서 계속 보트로 경비정이 다니고 있고 한데
그~ 스페인 바르셀로나 해변에서는,그~ 스페인 바르셀로나 해변에서는
훨씬 깊은데 이제 발이 안 닿는 데도 가이드라인이 없고 그~ 경비정도 없고 그렇더라고요.,훨씬 깊은데 이제 발이 안 닿는 데도 가이드라인이 없고 그~ 경비정도 없고 그렇더라고요.
그래서 엄청 다른 걸 느꼈습니다.,그래서 엄청 다른 걸 느꼈습니다.
저는 굉장히 굉장히 유럽 여행을 추천해드리고 싶어요.,저는 굉장히 굉장히 유럽 여행을 추천해드리고 싶어요.
이제 제가 질문을 드리자면 제가 이렇게 유럽에 대해서,이제 제가 질문을 드리자면 제가 이렇게 유럽에 대해서
이제 많이 말씀을 드렸잖아요.,이제 많이 말씀을 드렸잖아요.
근데 이제 그중에 혹시 아까,근데 이제 그중에 혹시 아까
캐나다랑 뭐~ 이렇게 가보셨다 했는데 혹시 유럽 중에서도,캐나다랑 뭐~ 이렇게 가보셨다 했는데 혹시 유럽 중에서도
특히 가보고 싶은 곳이 생겼다거나?,특히 가보고 싶은 곳이 생겼다거나?
아니면 가신다면 저는 본인이 직접 일을 하셔서 뭐~ 이케,아니면 가신다면 저는 본인이 직접 일을 하셔서 뭐~ 이렇게
하셔야 되는 저는 또 부모님한테 돈을 받아서 여행을 가는 거랑,하셔야 되는 저는 또 부모님한테 돈을 받아서 여행을 가는 거랑
본인이 직접 벌어서 가는 거랑 쪼금은 의미가 다르다라고 생각을 하는데,본인이 직접 벌어서 가는 거랑 쪼금은 의미가 다르다라고 생각을 하는데
혹시 앞으로 여행이 있다면 어떻게 여행을 다니실 건지가 쫌 궁금해요.,혹시 앞으로 여행이 있다면 어떻게 여행을 다니실 건지가 조금 궁금해요.
부모님한테 받아서 여행을 가는 거는 쫌,부모님한테 받아서 여행을 가는 거는 조금
아니지 않나 싶거든요 솔직히 뭐~ 학교 다니느라 학비 때문에,아니지 않나 싶거든요 솔직히 뭐~ 학교 다니느라 학비 때문에
부모님이 막 등록금 내주시고 하는 거까지가 딱 마지노선인 것 같거든요?,부모님이 막 등록금 내주시고 하는 거까지가 딱 마지노선인 것 같거든요?
되게 이케 지원해 주는 거 그래서,되게 이렇게 지원해 주는 거 그래서
여행을 가겠다 하면은 이거는 제가 가고 싶어서 가는 거니까,여행을 가겠다 하면은 이거는 제가 가고 싶어서 가는 거니까
아무래도 어느 정도 뭐~ 용돈을 받는다고 가정했을 때도,아무래도 어느 정도 뭐~ 용돈을 받는다고 가정했을 때도
용돈을 모아서 가던지 아니면은 뭐~ 따로 알바라던지,용돈을 모아서 가던지 아니면은 뭐~ 따로 알바라던지
일을 해서 모아서 가는 게 맞지.,일을 해서 모아서 가는 게 맞지.
아~ 나 여행 갈 건데 여행 경비 쫌 줘 하는 거는,아~ 나 여행 갈 건데 여행 경비 조금 줘 하는 거는
좀 너무 철없는 행동인 것 같아서,좀 너무 철없는 행동인 것 같아서
건 쫌 아닌 거 같고 만약에 간다면은,그건 조금 아닌 거 같고 만약에 간다면은
제가 쫌 약간 금전적으로 여유가 있거나 아니면은 좀,제가 조금 약간 금전적으로 여유가 있거나 아니면은 좀
아~ 이 나라가 진짜 가보고 싶다 이렇게 딱 꽂힌 데 있어가지고,아~ 이 나라가 진짜 가보고 싶다 이렇게 딱 꽂힌 데 있어가지고
아~ 여기는 진짜 내년에 꼭 가야겠다 뭐~ 내후년에 꼭 가야겠다 싶을 때?,아~ 여기는 진짜 내년에 꼭 가야겠다 뭐~ 내후년에 꼭 가야겠다 싶을 때?
아~ 그러면은 내후년에 만약에 가려면은 어느 얼마 정도 경비가 드니까,아~ 그러면은 내후년에 만약에 가려면은 어느 얼마 정도 경비가 드니까
뭐~ 한 달에 이 정도씩은 모아야겠다 이렇게 생각하고,뭐~ 한 달에 이 정도씩은 모아야겠다 이렇게 생각하고
아마 좀 빼놓고 생활하던지 좀 아껴 쓰는 방향으로 해서,아마 좀 빼놓고 생활하던지 좀 아껴 쓰는 방향으로 해서
돈을 모아서 여행을 갈 것 같애요.,돈을 모아서 여행을 갈 것 같애요.
만약에 내가 가고 싶은 여행지가,만약에 내가 가고 싶은 여행지가
약간 쫌 경비가 많이 든다 하면은 약간 꼭 그 나라가 아니라도 쫌,약간 조금 경비가 많이 든다 하면은 약간 꼭 그 나라가 아니라도 조금
근처로 해서 뭐라 해야 되지?,근처로 해서 뭐라 해야 되지?
하나의 비싼 곳보다 약간 저렴한 여러 나라를 가는 것도,하나의 비싼 곳보다 약간 저렴한 여러 나라를 가는 것도
괜찮을 것 같아서,괜찮을 것 같아서
여건 될 때마다 가는 것도 괜찮겠다 싶은 거 같애요.,여건 될 때마다 가는 것도 괜찮겠다 싶은 거 같애요.
괜찮은 거 같고 그~ 유럽 여행 말고,괜찮은 거 같고 그~ 유럽 여행 말고
뭐~ 다른 가고 싶은 나라가 있어요?,뭐~ 다른 가고 싶은 나라가 있어요?
저는 유럽 말고 가고 싶은 여행지라고 하면 약간 이제는,저는 유럽 말고 가고 싶은 여행지라고 하면 약간 이제는
아~ 사실 유럽을 한 번 더 가고 싶긴 한데,아~ 사실 유럽을 한 번 더 가고 싶긴 한데
제가 갔던 곳을 또 가고 싶 또 가도 괜찮을 괜찮다라고 느낄 만큼  좋았어서,제가 갔던 곳을 또 가고 싶 또 가도 괜찮을 괜찮다라고 느낄 만큼  좋았어서
또 가고 싶긴 한데 말고 선택을 해야 된다면 저는 미국이랑 캐나다?,또 가고 싶긴 한데 말고 선택을 해야 된다면 저는 미국이랑 캐나다?
이쪽이나 아니면 완전 남아프리카 아~ 남아프리카래 남아메리카,이쪽이나 아니면 완전 남아프리카 아~ 남아프리카래 남아메리카
