사투리,표준어
현재 나이가 어떻게 되세요 그리고 건강 관리를 어떻게 하고 계신지 누나랑 그리고 선생님 이야기해 주시면 좋을 거 같아요.,현재 나이가 어떻게 되세요 그리고 건강 관리를 어떻게 하고 계신지 누나랑 그리고 선생님 이야기해 주시면 좋을 거 같아요.
아~ 일단 저희 누나는 건강 관리를 따로 하진 않더라고요 이제 아무래도 일이 힘들다 보니까 뭐~,아~ 일단 저희 누나는 건강 관리를 따로 하진 않더라고요 이제 아무래도 일이 힘들다 보니까 뭐~
삼 교대로 일을 하시더라고요 그래서 아침에 가서,삼 교대로 일을 하시더라고요 그래서 아침에 가서
오후에 나오고 오후에 가서 뭐~ 저녁 늦게 나오고 아니면 저녁에 가서 다음 날 새벽에 나오고 이렇게 삼 교대 근무를 하시는데 그래서,오후에 나오고 오후에 가서 뭐~ 저녁 늦게 나오고 아니면 저녁에 가서 다음 날 새벽에 나오고 이렇게 삼 교대 근무를 하시는데 그래서
건강 얘기를 하시니까 아무래도 누나가 건강 관리가 안 되고 있겠구나라고 다시 생각을 하게 되네요.,건강 얘기를 하시니까 아무래도 누나가 건강 관리가 안 되고 있겠구나라고 다시 생각을 하게 되네요.
그래서 그 말을 듣고 나니까 뭐~ 당장이라도 이따가 집에 가면서 누나한테 건강 관리를 하고 있냐라면서 얘기는 해 보고 싶고,그래서 그 말을 듣고 나니까 뭐~ 당장이라도 이따가 집에 가면서 누나한테 건강 관리를 하고 있냐라면서 얘기는 해 보고 싶고
근데 뭐~ 최근에도 누나가 이제 약간 향수병이라고 하죠 혼자 서울에 가서 일을 하다 보니까 이제,근데 뭐~ 최근에도 누나가 이제 약간 향수병이라고 하죠 혼자 서울에 가서 일을 하다 보니까 이제
너무 힘들어서 막 타임 자기 타임이 아닌 이틀 연속으로 자기 타임이 없을 때는 울산까지 내려와가지고 이렇게,너무 힘들어서 막 타임 자기 타임이 아닌 이틀 연속으로 자기 타임이 없을 때는 울산까지 내려와가지고 이렇게
이렇게 모습을 보여 준단 말이에요 그래서 막상 또 누나 모습을 보면은,이렇게 모습을 보여 준단 말이에요 그래서 막상 또 누나 모습을 보면은
그렇게 막 건강이 안 좋겠거니 생각은 안 들더라고요 그래도 계속 병원 안에서 걷고 뭐~ 뛸 때는 또 뛰고,그렇게 막 건강이 안 좋겠거니 생각은 안 들더라고요 그래도 계속 병원 안에서 걷고 뭐~ 뛸 때는 또 뛰고
이케 육체적으로는 좀 더 단련이 되는 느낌이 들더라고요 아무 근데 하지만 또 피로가 계속 누적은 될 수 있으니까,이렇게 육체적으로는 좀 더 단련이 되는 느낌이 들더라고요 아무 근데 하지만 또 피로가 계속 누적은 될 수 있으니까
근데 아무래도 신체적 건강보다는,근데 아무래도 신체적 건강보다는
저희 누나 이제 정신적으로 힘들어서 계속 요번에는 사표를 쓸게다 다음에는 그냥,저희 누나 이제 정신적으로 힘들어서 계속 요번에는 사표를 쓸게다 다음에는 그냥
퇴사를 하서 해서 집에 올 거다 이런 얘기를 하시면서도,퇴사를 하서 해서 집에 올 거다 이런 얘기를 하시면서도
한 육 개월 동안 그 얘기를 하면서도 아직 버티고 있단 말이에요 근데 이제는 진짜로 요번 년도까지만 하고 나온다고,한 육 개월 동안 그 얘기를 하면서도 아직 버티고 있단 말이에요 근데 이제는 진짜로 요번 년도까지만 하고 나온다고
마음을 굳게 먹으셨는데 사실 또 어떻게 될지 모르겠고요.,마음을 굳게 먹으셨는데 사실 또 어떻게 될지 모르겠고요.
그래서 저희 누나는 건강이 어떠 어디 아프거나 그런 데는 없었던 거 같애요 그래서,그래서 저희 누나는 건강이 어떠 어디 아프거나 그런 데는 없었던 거 같애요 그래서
그냥 뭐~ 나중에라도 누나한테 건강 보충제를 선물로 준다던가 하면서 이렇게 운동 좀 하고 그래라라고 말은 해 줘야 되겠네요.,그냥 뭐~ 나중에라도 누나한테 건강 보충제를 선물로 준다던가 하면서 이렇게 운동 좀 하고 그래라라고 말은 해 줘야 되겠네요.
어~ 그리고 저도 군대 가기 전까지는 뭐~ 군대에 있었을 때는 운동을 되게 많이 했는데 군대 딱 나오니까 코로나가 터져버려서 저가,어~ 그리고 저도 군대 가기 전까지는 뭐~ 군대에 있었을 때는 운동을 되게 많이 했는데 군대 딱 나오니까 코로나가 터져버려서 저가
외부에서 뛰거나 뭐~ 축구하거나 테니스 치는 걸  좋아한다고 했잖아요.,외부에서 뛰거나 뭐~ 축구하거나 테니스 치는 걸  좋아한다고 했잖아요.
그래서 외부에서 하는 운동들이다 보니까 이게 다 할 데가 없는 거예요 장소가 없는 거죠.,그래서 외부에서 하는 운동들이다 보니까 이게 다 할 데가 없는 거예요 장소가 없는 거죠.
그래서 계속 집에만 있다 보니까 또 그래도 홈 트레이닝이라도 해야지 하고 뭐~ 유튜브 보면 되게 잘 나와 있잖아요 건강 관련이나 뭐~,그래서 계속 집에만 있다 보니까 또 그래도 홈 트레이닝이라도 해야지 하고 뭐~ 유튜브 보면 되게 잘 나와 있잖아요 건강 관련이나 뭐~
트레이닝 관련이나 뭐~ 여러 가지가 많던데,트레이닝 관련이나 뭐~ 여러 가지가 많던데
그래서 처음에는 막 군대 있을 때는 막 보충제 같은 것도 먹으면서 이제,그래서 처음에는 막 군대 있을 때는 막 보충제 같은 것도 먹으면서 이제
체력 단련장 있거든요 뭐~ 헬스장 이런 데거든요 그래서 거기서 막,체력 단련장 있거든요 뭐~ 헬스장 이런 데거든요 그래서 거기서 막
아령도 들고 뭐~ 무거운 것도 들고 이렇게 운동을 했었는데 또 막상 나오니까,아령도 들고 뭐~ 무거운 것도 들고 이렇게 운동을 했었는데 또 막상 나오니까
그걸 또다시 할려고 했는데도 또 귀찮아지더라고요 그래서,그걸 또다시 할려고 했는데도 또 귀찮아지더라고요 그래서
집에만 있으니까 이제 오히려 또 홈 트레이닝을 해야 할 할 시간이 많은 데도 불구하고 그냥 침대가 있잖아요.,집에만 있으니까 이제 오히려 또 홈 트레이닝을 해야 할 할 시간이 많은 데도 불구하고 그냥 침대가 있잖아요.
침대에 누워 있는 게 그렇게 좋더라고요.,침대에 누워 있는 게 그렇게 좋더라고요.
아무래도 계속 고생을 하다 와서 그런지 계속 누워 있고 싶고 그냥,아무래도 계속 고생을 하다 와서 그런지 계속 누워 있고 싶고 그냥
쉴 수 있으면 계속 쉬고 싶더라고요 그래서 쫌 더 해이해져서 요즘에는 쫌 건강 관리가 안 돼서 살이 쫌 뒤룩뒤룩 찌는 감이 없지 않아 있어요.,쉴 수 있으면 계속 쉬고 싶더라고요 그래서 조금 더 해이해져서 요즘에는 조금 건강 관리가 안 돼서 살이 조금 뒤룩뒤룩 찌는 감이 없지 않아 있어요.
근데 이제는 진짜,근데 이제는 진짜
군대에서 벌어 놨던 돈도 없고  돈도 다 써가고 이래서 이제 사회생활 쫌 해야 될 거 같애서 이제 살을 쪼금씩 쪼금씩 빼고 있단 말이죠.,군대에서 벌어 놓았던 돈도 없고  돈도 다 써가고 이래서 이제 사회생활 조금 해야 될 거 같애서 이제 살을 쪼금씩 쪼금씩 빼고 있단 말이죠.
그래서 최근에는 그래도 쪼금 운동을 하는 편이라서 건강은 괜찮은 거 같애요.,그래서 최근에는 그래도 쪼금 운동을 하는 편이라서 건강은 괜찮은 거 같애요.
아무래도 옛날보다는 덜 하겠지만은 지금은 좀 더,아무래도 옛날보다는 덜 하겠지만은 지금은 좀 더
근육량이나 이런 건 쫌 늘었지 않았을까 싶네요 그래서 혹시나 간호사 쪽 계열에 일하셨는데,근육량이나 이런 건 조금 늘었지 않았을까 싶네요 그래서 혹시나 간호사 쪽 계열에 일하셨는데
건강 관리는 어떻게 하셨는지 궁금하네요 혹시 말씀해 주실 수 있을까요?,건강 관리는 어떻게 하셨는지 궁금하네요 혹시 말씀해 주실 수 있을까요?
네 저도 병원에서 일을 할 때는 밥도 잘 못 먹고 물도 못 마시고 화장실도 못 가고 하니까 몸이,네 저도 병원에서 일을 할 때는 밥도 잘 못 먹고 물도 못 마시고 화장실도 못 가고 하니까 몸이
많이 힘들더라고요 그래서 어~ 저 일 년을 겨우 버티고 뛰쳐나왔어요 어~ 뛰쳐나와서,많이 힘들더라고요 그래서 어~ 저 일 년을 겨우 버티고 뛰쳐나왔어요 어~ 뛰쳐나와서
원래 관심 있던 분야인 정신 건강 쪽으로 이제 공부를 해서 그쪽 일을 짐 최근까지는 계속하고 있는데,원래 관심 있던 분야인 정신 건강 쪽으로 이제 공부를 해서 그쪽 일을 짐 최근까지는 계속하고 있는데
어~ 신체랑 정신이 또 이어져 있다 보니까,어~ 신체랑 정신이 또 이어져 있다 보니까
또 신체에 저 관리가 안 되니까 정신적으로도 힘들어지고 또,또 신체에 저 관리가 안 되니까 정신적으로도 힘들어지고 또
정말 번아웃까지 오게 되고 저도  겪으면서 더 거기에 관심을 갖게 되고 요즘 뭐~,정말 번아웃까지 오게 되고 저도  겪으면서 더 거기에 관심을 갖게 되고 요즘 뭐~
어~ 건강이란 카테고리가 되게 큰 것 같아요 어~ 그~ 어~ 영역이 큰 거 같은데 저는,어~ 건강이란 카테고리가 되게 큰 것 같아요 어~ 그~ 어~ 영역이 큰 거 같은데 저는
제가 하는 일이 그런 정신 건강 쪽이다 보니까 늘 그쪽으로 관심이 더 많은데,제가 하는 일이 그런 정신 건강 쪽이다 보니까 늘 그쪽으로 관심이 더 많은데
뭐~ 중독이라던지 어~ 뭐~ 어~ 일을 하면서,뭐~ 중독이라던지 어~ 뭐~ 어~ 일을 하면서
어~ 주변에 건강해 보이는 설 외관 외형으로 봤을 때 건강해 보이는 사람도 아~,어~ 주변에 건강해 보이는 설 외관 외형으로 봤을 때 건강해 보이는 사람도 아~
정말 그~ 알고 보면 이야기해 보면은 정말 정신적으로 지금 많이 위험하고 힘들구나란 걸 많이 느껴요 그리고,정말 그~ 알고 보면 이야기해 보면은 정말 정신적으로 지금 많이 위험하고 힘들구나란 걸 많이 느껴요 그리고
제가 그 일을 하면서 저 자신을 또 못 돌본다는 것도,제가 그 일을 하면서 저 자신을 또 못 돌본다는 것도
어~ 참 많이 느껴서 제가 일을 쉬게 되었거든요 그래서 나를 먼저 돌보자고,어~ 참 많이 느껴서 제가 일을 쉬게 되었거든요 그래서 나를 먼저 돌보자고
어~ 이렇게 생각한 건 처음인 거 같애 사회생활을 하고 나서 나를 돌볼려고 쉼을 갖는 건 처음인데,어~ 이렇게 생각한 건 처음인 거 같애 사회생활을 하고 나서 나를 돌볼려고 쉼을 갖는 건 처음인데
어~ 무엇보다 건강이 되어야 정말 아이도 케어할 수 있고 또 뭐~ 내 길을 또 할,어~ 무엇보다 건강이 되어야 정말 아이도 케어할 수 있고 또 뭐~ 내 길을 또 할
유지할 수 있다는 거를 쫌 절실하게 깨달아서 지금은 건강 관리에 정말 초점을 맞추고 쉬고 있는데 그래서 저는,유지할 수 있다는 거를 조금 절실하게 깨달아서 지금은 건강 관리에 정말 초점을 맞추고 쉬고 있는데 그래서 저는
운동을 전혀 잘 모르고 해 볼려고 시도는 했지만 거의 지속해서 한 적이 단 한 번도 없었어요.,운동을 전혀 잘 모르고 해 볼려고 시도는 했지만 거의 지속해서 한 적이 단 한 번도 없었어요.
근데 최근에 이제 크로스핏을 시작을 했어요.,근데 최근에 이제 크로스핏을 시작을 했어요.
뭐~ 힘들다고 하는데 또 재밌다고 하고 또 제 수준에 맞춰서 또 이렇게 알려준다고 해서 동네에,뭐~ 힘들다고 하는데 또 재밌다고 하고 또 제 수준에 맞춰서 또 이렇게 알려준다고 해서 동네에
크로스핏을 시작했는데 많이 힘들긴 하지만 그래도,크로스핏을 시작했는데 많이 힘들긴 하지만 그래도
어~ 그~ 시간을 재면서 뭐~ 알려준 동작을,어~ 그~ 시간을 재면서 뭐~ 알려준 동작을
하고 나서 쫌 그런 성취감도 있고 몸은,하고 나서 조금 그런 성취감도 있고 몸은
어떤지 모르겠지만 처음에 인바디를 해 보니까,어떤지 모르겠지만 처음에 인바디를 해 보니까
근력이 완 정말 한 육칠 키로  근력을 키워야 되고 지방은 그만큼 또 빼야 되고 어~ 정말,근력이 완 정말 한 육칠 키로  근력을 키워야 되고 지방은 그만큼 또 빼야 되고 어~ 정말
몸이 옷 지방이 많은 걸로 나오더라고요 그래서 어~ 한 달 뒤에는 쫌 기대하 어~ 쫌 근력이 쫌 키워졌길 기대하는 마음으로,몸이 옷 지방이 많은 걸로 나오더라고요 그래서 어~ 한 달 뒤에는 조금 기대하 어~ 조금 근력이 조금 키워졌길 기대하는 마음으로
어~ 단백질도 많이 섭취를 할려고 노력하는데 정말 지식이 없다 보니까,어~ 단백질도 많이 섭취를 할려고 노력하는데 정말 지식이 없다 보니까
먹는 것도 중요하다 하더라고요 그래서 아까 말씀하신 것처럼 유튜브에 그런,먹는 것도 중요하다 하더라고요 그래서 아까 말씀하신 것처럼 유튜브에 그런
건 그~ 운동할 때 단백질 섭취 어떻게 해야 되는지 어떤 식으로 또 운동을 해야 되는지,건 그~ 운동할 때 단백질 섭취 어떻게 해야 되는지 어떤 식으로 또 운동을 해야 되는지
또 크로스핏 용어가 굉장이 어렵던데 그런 것도 다시 집에 가서  한번 검색도 해 보고,또 크로스핏 용어가 굉장이 어렵던데 그런 것도 다시 집에 가서  한번 검색도 해 보고
유튜브 강의 보면서 또 숙지하고 근데 몸은 안 따라 주더라고요 그렇지만,유튜브 강의 보면서 또 숙지하고 근데 몸은 안 따라 주더라고요 그렇지만
몸을 움직이니까 정신적으로도 쫌 많이 환기가 되고 어~,몸을 움직이니까 정신적으로도 조금 많이 환기가 되고 어~
쫌 긍정적인 그런 또 에너지가 생기는 거 같아서 한 이 주 정도밖에 안 됐는데도 많이 쫌 좋아진 거 같아요 건강이 어~,조금 긍정적인 그런 또 에너지가 생기는 거 같아서 한 이 주 정도밖에 안 됐는데도 많이 조금 좋아진 거 같아요 건강이 어~
그래서 계속 유지를 할려고 노력하고 있어요.,그래서 계속 유지를 할려고 노력하고 있어요.
어~ 오랫동안 그~ 축구 테니스하신 하신 이야기를 들었는데,어~ 오랫동안 그~ 축구 테니스하신 하신 이야기를 들었는데
어~ 되게 부러워요 저는 취미로 운동을 한 가지 이상 이렇게 갖고 있다는 게,어~ 되게 부러워요 저는 취미로 운동을 한 가지 이상 이렇게 갖고 있다는 게
전 지금 이제 쉬니까는 생각나는 게 뭐~ 여름에는 서핑도 한번 해 보고 싶고 겨울엔 보드도 타 보고 싶고 정말,전 지금 이제 쉬니까는 생각나는 게 뭐~ 여름에는 서핑도 한번 해 보고 싶고 겨울엔 보드도 타 보고 싶고 정말
어~ 그낭 있는 사람들만 하는 그런 취미라 생각했는데 지금은 근데 또 그렇지 않은 거 같아요 얼마든지 진하 해수욕장에서 뭐~ 서핑 대회도 열리고 그만큼,어~ 그낭 있는 사람들만 하는 그런 취미라 생각했는데 지금은 근데 또 그렇지 않은 거 같아요 얼마든지 진하 해수욕장에서 뭐~ 서핑 대회도 열리고 그만큼
주변에 환경이 갖춰져 있는 거 같아서,주변에 환경이 갖춰져 있는 거 같아서
저도 어~ 아이 엄마지만 그래도 제 시간을 쫌 챙기고 제가 노력을 해야 또,저도 어~ 아이 엄마지만 그래도 제 시간을 조금 챙기고 제가 노력을 해야 또
이렇게 즐겁게 또 이 가정을 어~ 잘 꾸려 나갈 수 있을 거란 생각이 들어서,이렇게 즐겁게 또 이 가정을 어~ 잘 꾸려 나갈 수 있을 거란 생각이 들어서
어~ 선생님처럼 쫌 한가지 꾸준하게 이렇게 어~ 운동을 좀 잘해 보고 싶은 마음입니다.,어~ 선생님처럼 조금 한가지 꾸준하게 이렇게 어~ 운동을 좀 잘해 보고 싶은 마음입니다.
어~ 특별히 뭐~ 챙겨 드시는 약 영양제 같은 거 있으세요 아님 어~ 네 있으신가요?,어~ 특별히 뭐~ 챙겨 드시는 약 영양제 같은 거 있으세요 아님 어~ 네 있으신가요?
아~ 지금은 챙겨 먹는 거 없는데 예전에는 저가 한창 고등학교 때는 되게 몸 만들고 싶어가지고,아~ 지금은 챙겨 먹는 거 없는데 예전에는 저가 한창 고등학교 때는 되게 몸 만들고 싶어가지고
막 탄수화물 이런 것도 잘 안 먹고 막 급식에 밥이 나오잖아요 그러면 밥 안 먹고 국물도 나트륨 덩어리라 생각해서 국물도 안 먹고 막 건더기만 건져 먹고,막 탄수화물 이런 것도 잘 안 먹고 막 급식에 밥이 나오잖아요 그러면 밥 안 먹고 국물도 나트륨 덩어리라 생각해서 국물도 안 먹고 막 건더기만 건져 먹고
막 고기류 있잖아요 그런 거만 막 먹었단 말이에요 생선도,막 고기류 있잖아요 그런 거만 막 먹었단 말이에요 생선도
원래 막 조기 튀김 조기 튀김이라 하나 이렇게 큰 생선 한 마리만 주는 거 친구 꺼 뺏어서 한 마리 다 두 마리 먹고 이랬었단 말이죠.,원래 막 조기 튀김 조기 튀김이라 하나 이렇게 큰 생선 한 마리만 주는 거 친구 꺼 뺏어서 한 마리 다 두 마리 먹고 이랬었단 말이죠.
그래서 그때는 되게 관리했을 때 저가 그렇게 탄수화물 안 먹고 나트륨도 좀 덜 섭취하고 뭐~,그래서 그때는 되게 관리했을 때 저가 그렇게 탄수화물 안 먹고 나트륨도 좀 덜 섭취하고 뭐~
저녁은 그냥 뭐~ 고등학교 때 야자 야간 자율학습을 하잖아요 그래서 저녁 급식을 하면은 급식 장소로 가면 되는데 그냥 급식 신청 안 하고,저녁은 그냥 뭐~ 고등학교 때 야자 야간 자율학습을 하잖아요 그래서 저녁 급식을 하면은 급식 장소로 가면 되는데 그냥 급식 신청 안 하고
그냥 안 먹고 집에 와서 야자 끝나고 집에 와서 닭가슴살 샐러드를 먹었던 기억이 있어요 그때는 진짜 열심히 했거든요 한 이삼 년 정도,그냥 안 먹고 집에 와서 야자 끝나고 집에 와서 닭가슴살 샐러드를 먹었던 기억이 있어요 그때는 진짜 열심히 했거든요 한 이삼 년 정도
고등학교 이 학년 때부터 했으니까 이 년 정도가 되겠네요.,고등학교 이 학년 때부터 했으니까 이 년 정도가 되겠네요.
그래서 그때는 되게 몸이 좋았는데,그래서 그때는 되게 몸이 좋았는데
이게 몸을 만들고 나니까 만들고 나서 딱 여자친구가 생긴 거예요 그래서,이게 몸을 만들고 나니까 만들고 나서 딱 여자친구가 생긴 거예요 그래서
여자친구랑 연애를 하면서 여러 가지  먹는 게 다잖아요 솔직히 데이트를 하는 게,여자친구랑 연애를 하면서 여러 가지  먹는 게 다잖아요 솔직히 데이트를 하는 게
뭐~ 경치도 보고 좋은 것도 가고 다 좋지만 가서 또 맛있는 음식을 먹잖아요.,뭐~ 경치도 보고 좋은 것도 가고 다 좋지만 가서 또 맛있는 음식을 먹잖아요.
이게 먹다 보니까 또 운동한 게 도로묵이 되더라고요 이게 살이 또  생각 못한 만큼 계속,이게 먹다 보니까 또 운동한 게 도로묵이 되더라고요 이게 살이 또  생각 못한 만큼 계속
뒤룩뒤룩 찌다가 찌다가 찌다가 되니까 아 이러면 안 되겠는데 싶어서 운동을 다시 시작할려고 해도,뒤룩뒤룩 찌다가 찌다가 찌다가 되니까 아 이러면 안 되겠는데 싶어서 운동을 다시 시작할려고 해도
이게 운동이라는 게 한 번 끊고 나면은 다시 하기가 힘들더라고요 그래서,이게 운동이라는 게 한 번 끊고 나면은 다시 하기가 힘들더라고요 그래서
안 그래도 지금 새로 운동을 하고 계신다고 했는데 크로스핏을 하고 계신다고 하셨는데 어~ 여성분들은,안 그래도 지금 새로 운동을 하고 계신다고 했는데 크로스핏을 하고 계신다고 하셨는데 어~ 여성분들은
필라테스를 되게 많이 하시더라고요 그래서 저는 이제 필라테스도 되게 추천 드리고 싶은 게 그렇게,필라테스를 되게 많이 하시더라고요 그래서 저는 이제 필라테스도 되게 추천 드리고 싶은 게 그렇게
막 신체적으로 근육이 힘든 게 아니라 약간 유연성이나 이런 걸 보는 운동이라서 그것도 하면은 또 근육량도 많이 늘고,막 신체적으로 근육이 힘든 게 아니라 약간 유연성이나 이런 걸 보는 운동이라서 그것도 하면은 또 근육량도 많이 늘고
또 시간 비례에서 되게 좋 효율이 좋다고 하더라고요 그래서 저는 크로스핏 말고도 그게 만약에 너무 힘들고 그러시다면은,또 시간 비례에서 되게 좋 효율이 좋다고 하더라고요 그래서 저는 크로스핏 말고도 그게 만약에 너무 힘들고 그러시다면은
필라테스를 하는 건 어떤가 이렇게 생각이 드네요 그래서 저가 또로 영양제는 챙겨 먹지 않는데,필라테스를 하는 건 어떤가 이렇게 생각이 드네요 그래서 저가 또로 영양제는 챙겨 먹지 않는데
저 또 쫌 나이가 먹고 나면은 엉양제를 먹지 않을까 싶어요 그리고 정신과 관련해서 일을 하신다고 하섰는데,저 또 조금 나이가 먹고 나면은 엉양제를 먹지 않을까 싶어요 그리고 정신과 관련해서 일을 하신다고 하섰는데
저가 군대 후임 중에 정신적으로 문제가 있는 친구가 있었거든요 그래서 그 친구는 이제,저가 군대 후임 중에 정신적으로 문제가 있는 친구가 있었거든요 그래서 그 친구는 이제
혼자서 자해를 하다가 전역을 하게 됐는데 그래서 정신적으로 문제가 오는 가장 큰 이유가 혹시 스트레스,혼자서 자해를 하다가 전역을 하게 됐는데 그래서 정신적으로 문제가 오는 가장 큰 이유가 혹시 스트레스
말 스트레스나 외부에서 주는 압박 말고도 선천적으로 올 수도 있는 건지 그게 되게 궁금하네요 혹시 그거에 대해서 자세하게 얘기하실 수 있나요?,말 스트레스나 외부에서 주는 압박 말고도 선천적으로 올 수도 있는 건지 그게 되게 궁금하네요 혹시 그거에 대해서 자세하게 얘기하실 수 있나요?
네 어~ 원인은 굉장히 다양해서 어~ 선천적인 부분도 물론 있다고 하지만 우울증 같은 예로 들면,네 어~ 원인은 굉장히 다양해서 어~ 선천적인 부분도 물론 있다고 하지만 우울증 같은 예로 들면
선천적인 그런 기질적으로 그 사람이 쫌,선천적인 그런 기질적으로 그 사람이 조금
