사투리,표준어
자기들이 푼돈을 모아서 멀리 가는 여행 티켓은 못 하니까,자기들이 푼돈을 모아서 멀리 가는 여행 티켓은 못 하니까
뭐~ 제주도 숙박권과,뭐~ 제주도 숙박권과
여행 티켓 비행기 티켓 같은 것을 이제 준비해서 주면,여행 티켓 비행기 티켓 같은 것을 이제 준비해서 주면
그게,그게
그렇게,그렇게
날 알아주는 거 같애서 참 기분이 좋았고,날 알아주는 거 같애서 참 기분이 좋았고
어~,어~
그~ 아무래도,그~ 아무래도
그~ 이성인 남편이나 우리 아들보다는,그~ 이성인 남편이나 우리 아들보다는
같은 동성인 여자가 좋아하는,같은 동성인 여자가 좋아하는
취향이 뭔지를 파악하는 데는,취향이 뭔지를 파악하는 데는
딸이 훨씬 더 빨리 잘 취향을 파악해서,딸이 훨씬 더 빨리 잘 취향을 파악해서
착착 알아서 선물을 많이 해줘가지고 이제 항상,착착 알아서 선물을 많이 해줘가지고 이제 항상
우리 딸이 뭔가를 준비할 때는,우리 딸이 뭔가를 준비할 때는
아~ 더,아~ 더
내가 더 많이 기대하게 되는 그런 적이 있어요 그래서,내가 더 많이 기대하게 되는 그런 적이 있어요 그래서
저는 살아오면서 우리 아이들이,저는 살아오면서 우리 아이들이
어~ 그~ 때때 해마다 달라진 선물에,어~ 그~ 때때 해마다 달라진 선물에
그~,그~
기대감이 점점 커지고 있는 중이에요.,기대감이 점점 커지고 있는 중이에요.
어~,어~
그렇습니다 그래,그렇습니다 그래
선물은,선물은
정해진 날 뭐~ 생일이라든가 뭐~ 어버이날 이런 날 뭔가를,정해진 날 뭐~ 생일이라든가 뭐~ 어버이날 이런 날 뭔가를
주는 거보다는,주는 거보다는
저는 생각하기에 아주 뜻밖의 예상치 못했을 때,저는 생각하기에 아주 뜻밖의 예상치 못했을 때
아~ 주는 선물이,아~ 주는 선물이
항상 더 기분을 좋게 만든 기억 있기 때문에,항상 더 기분을 좋게 만든 기억 있기 때문에
요즘은 제가 아이를 다 키우고 난 다음에는 친구들도 인제 자녀를 다 키우고 나서 조금 시간이 많아지다 보니까,요즘은 제가 아이를 다 키우고 난 다음에는 친구들도 인제 자녀를 다 키우고 나서 조금 시간이 많아지다 보니까
아~ 옛날 친구들 중고등학교의 친구들 다시 만나게 되면서,아~ 옛날 친구들 중고등학교의 친구들 다시 만나게 되면서
새로운 시간들을 만들어가고 있는데,새로운 시간들을 만들어가고 있는데
그런 친구들이,그런 친구들이
인제 나이 들어가면서 어쩌면 외로울 수도 있고 좀 슬플 수도 있는데,인제 나이 들어가면서 어쩌면 외로울 수도 있고 좀 슬플 수도 있는데
아~ 니들이 있어서 내가 너무 이 생이 행복하고,아~ 너희들이 있어서 내가 너무 이 생이 행복하고
내가 좀 잘살고 있다는 느낌을,내가 좀 잘살고 있다는 느낌을
그러잖아도 받고 있어서 서로 막 표현을 하고 싶어 해요.,그러잖아도 받고 있어서 서로 막 표현을 하고 싶어 해요.
그래서 어떤 날은 보면,그래서 어떤 날은 보면
어~ 어제 만났는데 오늘도 그 친구가 보고 싶기도 해서,어~ 어제 만났는데 오늘도 그 친구가 보고 싶기도 해서
연락을 할려다가도 아~ 혹시나,연락을 할려다가도 아~ 혹시나
그 친구 생활에 내가 쪼끔 누가 되면 안 된다는 생각을 하고 있다가,그 친구 생활에 내가 쪼끔 누가 되면 안 된다는 생각을 하고 있다가
뭐만 보면 예쁜 거만 보면,뭐만 보면 예쁜 거만 보면
아~ 그 친구 생각이 나면,아~ 그 친구 생각이 나면
친구들은 보통,친구들은 보통
자기 거만 안 사고 뭐~,자기 거만 안 사고 뭐~
어~ 예를 들면 아주 생활적인 겁니다.,어~ 예를 들면 아주 생활적인 겁니다.
뭐~ 남해에 가서 멸치를 살 때,뭐~ 남해에 가서 멸치를 살 때
아~ 그때,아~ 그때
누구하고 누구가,누구하고 누구가
그때도 얘들도 멸치가 필요할 텐데 그러면 그 자리에,그때도 얘들도 멸치가 필요할 텐데 그러면 그 자리에
바로 친구들에게 주소를 인제 불러라 해가지고,바로 친구들에게 주소를 인제 불러라 해가지고
바로 멸치 한 박스씩을 붙인다던가,바로 멸치 한 박스씩을 붙인다던가
그면 또 우리 친구들은 제가 커피 좋아하는 거 아니까,그러면 또 우리 친구들은 제가 커피 좋아하는 거 아니까
새로운,새로운
커피점에 가서 너무 원두가 맛있는 집이다 그러면 그 친구는 제 생각을 하는 거예요.,커피점에 가서 너무 원두가 맛있는 집이다 그러면 그 친구는 제 생각을 하는 거예요.
그래서 또 그 친구가,그래서 또 그 친구가
커피 원두를,커피 원두를
너무 예쁜 포장을 또 제가 포장을 참 예쁜 거를 좋아하니까,너무 예쁜 포장을 또 제가 포장을 참 예쁜 거를 좋아하니까
예쁜 포장이 된 것들을,예쁜 포장이 된 것들을
저희 집으로 보내주면,저희 집으로 보내주면
정말 예상치 못했던 것들에 대한 그~ 택배,정말 예상치 못했던 것들에 대한 그~ 택배
탁 도착했을 때 그것도 상자가 더 크면 더 기쁩니다 큰 상자 안에 막 원두커피랑 뭐~ 밀감,탁 도착했을 때 그것도 상자가 더 크면 더 기쁩니다 큰 상자 안에 막 원두커피랑 뭐~ 밀감
감,감
아~ 또 행주 그야말로 예쁜 그 친구가 요즘 새로 샀는데 너무 행주가 말을 잘 듣는다 그러면,아~ 또 행주 그야말로 예쁜 그 친구가 요즘 새로 샀는데 너무 행주가 말을 잘 듣는다 그러면
그런 행주들을 또 사서,그런 행주들을 또 사서
큰 박스에다가 이것저것 담아서 보내면,큰 박스에다가 이것저것 담아서 보내면
어쩌면 그거는 돈으로 환산하면 얼마,어쩌면 그거는 돈으로 환산하면 얼마
뭐~,뭐~
뭐~ 그 정도 내가 살 수 있지 할 수도 있지만,뭐~ 그 정도 내가 살 수 있지 할 수도 있지만
그것을 볼 때마다 내 생각을 하고 나를 챙겨주고 싶어 하는 친구 생각을 하면,그것을 볼 때마다 내 생각을 하고 나를 챙겨주고 싶어 하는 친구 생각을 하면
요즘은 인제 가족들이 나를 챙겨주는 것도,요즘은 인제 가족들이 나를 챙겨주는 것도
행복했었지만 같이 나이 들어가는 친구에게 받는 선물이,행복했었지만 같이 나이 들어가는 친구에게 받는 선물이
뜻밖이고,뜻밖이고
또,또
너무 진심이 느껴져서,너무 진심이 느껴져서
행복할 때가 많아요 그래서,행복할 때가 많아요 그래서
그런,그런
택배 상자로는 뜻밖에 선물이,택배 상자로는 뜻밖에 선물이
요즘 저한테는 아주,요즘 저한테는 아주
기분 좋은,기분 좋은
선 어~ 기분 좋은 어~ 추억들을 만들어 가고 있는 중이에요.,선 어~ 기분 좋은 어~ 추억들을 만들어 가고 있는 중이에요.
그~ 그러면 이제  님은 친구들 간에 서로 인제 이렇게 실속적으로 내가 해 줄 수 있는 만큼,그~ 그러면 이제  님은 친구들 간에 서로 인제 이렇게 실속적으로 내가 해 줄 수 있는 만큼
이제 미리 제시를 해서,이제 미리 제시를 해서
주고받다 보면,주고받다 보면
응~ 기대 심리는 조금 더 떨어지지만 어떻게 보면,응~ 기대 심리는 조금 더 떨어지지만 어떻게 보면
취향이 안 맞는 선물을 받았을 때 그~ 어떻게 할 수 없는 처리 할 수 없는,취향이 안 맞는 선물을 받았을 때 그~ 어떻게 할 수 없는 처리 할 수 없는
상황에 놓이지는 않는 거 보면,상황에 놓이지는 않는 거 보면
좀 실질적으로 괜찮은 거 같기도 해요.,좀 실질적으로 괜찮은 거 같기도 해요.
어~ 우리 애들도 보면,어~ 우리 애들도 보면
카카오 페이에서 보면 카카오,카카오 페이에서 보면 카카오
선물하기에 보면,선물하기에 보면
참 실속적이면서도,참 실속적이면서도
그~ 적합한 가격대가 많드라고요 그래서,그~ 적합한 가격대가 많드라고요 그래서
그런 것들 소소하게 서로 주고받으면서 또 때로는,그런 것들 소소하게 서로 주고받으면서 또 때로는
자기가 받고 싶은 선물을 미리 인제 개시할 수도 있는 거고 내가 내가 받고 싶은 선물 이렇게,자기가 받고 싶은 선물을 미리 인제 개시할 수도 있는 거고 내가 내가 받고 싶은 선물 이렇게
뭐~ 그렇게 해도,뭐~ 그렇게 해도
어~ 서로서로,어~ 서로서로
어~,어~
만족도를 높일 수 있는 좋은 방법 같애서,만족도를 높일 수 있는 좋은 방법 같애서
저도 그런 거는 아직 한 번도 안 해 봤지만,저도 그런 거는 아직 한 번도 안 해 봤지만
친구에게 한 번쯤,친구에게 한 번쯤
너 요즘,너 요즘
니 돈으로 사기는 아깝지만,너 돈으로 사기는 아깝지만
누구한테 선물 받으면 좋겠는 게 뭘까 하고 한 번 물어서,누구한테 선물 받으면 좋겠는 게 뭘까 하고 한 번 물어서
쪼금 더 실질적으로 저도 인제 선물하는 게,쪼금 더 실질적으로 저도 인제 선물하는 게
하는 방법으로 접근해니까  나가볼려고,하는 방법으로 접근해니까  나가볼려고
한번 해 보고 싶네요.,한번 해 보고 싶네요.
그러면  님은 지금까지 살아오면서,그러면  님은 지금까지 살아오면서
음~,음~
가장 기분 좋았던 선물 아~ 아~ 이런 선물 아이템 너무 괜찮고,가장 기분 좋았던 선물 아~ 아~ 이런 선물 아이템 너무 괜찮고
어~ 그래서 자기가 실천해 봤던,어~ 그래서 자기가 실천해 봤던
뭐~ 어떤 선물 아이템 중에,뭐~ 어떤 선물 아이템 중에
기발하거나,기발하거나
아니면 자기 개인적으로,아니면 자기 개인적으로
요런 것이 나에게는 참 좋았다 하는 선물 탁 기억나시는 거 한번 말씀해 주시겠습니까?,요런 것이 나에게는 참 좋았다 하는 선물 탁 기억나시는 거 한번 말씀해 주시겠습니까?
사실 뭐~ 저는 그렇게 대단한 선물 받아본 적은 없구요.,사실 뭐~ 저는 그렇게 대단한 선물 받아본 적은 없구요.
근데 약간 이제 선생님께서 말씀하신 것처럼,근데 약간 이제 선생님께서 말씀하신 것처럼
그런 실용적이지는 않지만 깜짝,그런 실용적이지는 않지만 깜짝
놀랄만한 그런 선물을 받는 것도,놀랄만한 그런 선물을 받는 것도
나쁘지 않은 거 같애요 그니까 뭐~ 꼭 기념일이라던가 그런 거는 아니지만,나쁘지 않은 거 같애요 그러니까 뭐~ 꼭 기념일이라던가 그런 거는 아니지만
뭐~,뭐~
갑자기 일상생활에,갑자기 일상생활에
작고 소소하지만 나를 기쁘게 해 줄 만한 그런 선물을 받는 것도,작고 소소하지만 나를 기쁘게 해 줄 만한 그런 선물을 받는 것도
괜찮은 아이디어 같거든요?,괜찮은 아이디어 같거든요?
근데 그 선물이 꼭 대단히 비싸거나 기발하지 않더라도,근데 그 선물이 꼭 대단히 비싸거나 기발하지 않더라도
이를테면,이를테면
제가 예전에 사겼던 남자 친구가 있는데,제가 예전에 사귀었던 남자 친구가 있는데
좀  그 남자친구가 좀 로맨틱했어요.,좀  그 남자친구가 좀 로맨틱했어요.
낭만적이고,낭만적이고
좀 다정다감한 스타일이었는데,좀 다정다감한 스타일이었는데
근데,근데
저는 원래,저는 원래
성격이,성격이
앞에 말씀을,앞에 말씀을
이제 들 그니까 말한 걸 들어보셨으니까 아시겠지만,이제 들 그러니까 말한 걸 들어보셨으니까 아시겠지만
좀 까다롭고 실용적인 거를 좋아하는 사람이어서,좀 까다롭고 실용적인 거를 좋아하는 사람이어서
꽃이라던가 인형 같은 거를 별로 안 좋아할 거라고 생각했거든요 그런 거 받아도,꽃이라던가 인형 같은 거를 별로 안 좋아할 거라고 생각했거든요 그런 거 받아도
근데 또 이제,근데 또 이제
남자 친구가,남자 친구가
쪼끄맣게 막 꽃이라던가 그런 거를 저한테 이제,쪼끄맣게 막 꽃이라던가 그런 거를 저한테 이제
아무 이유 없이,아무 이유 없이
그냥 선물을 이케 줄 때가 있었어요.,그냥 선물을 이렇게 줄 때가 있었어요.
한번은 이제 눈이 팡팡 오는 날이었는데 학교가 끝나고 제가 너무 이제 피곤해서 지친 상태로 이제 집에 가고 있는 중인데,한번은 이제 눈이 팡팡 오는 날이었는데 학교가 끝나고 제가 너무 이제 피곤해서 지친 상태로 이제 집에 가고 있는 중인데
남자 친구랑 이제 만나가지고,남자 친구랑 이제 만나가지고
남자 친구가 제가 머물렀던 곳에까지 데려다주기로 했어요.,남자 친구가 제가 머물렀던 곳에까지 데려다주기로 했어요.
근데,근데
거의 다 왔을 때 즈음에 집 근처에 공터가 있는데 거기에서,거의 다 왔을 때 즈음에 집 근처에 공터가 있는데 거기에서
꽃을 이렇게 주더라고요 자기 꽃집 가가지고 사 왔다고,꽃을 이렇게 주더라고요 자기 꽃집 가가지고 사 왔다고
그래서,그래서
많이 피곤할 텐데 조금 이제 개,많이 피곤할 텐데 조금 이제 개
주 뭐~ 이게 얼마나 도움이 될지 모르겠지만 뭐~,주 뭐~ 이게 얼마나 도움이 될지 모르겠지만 뭐~
너가 쫌 기뻤으면 좋겠다 하면서 이케 꽃을 줬는데,너가 조금 기뻤으면 좋겠다 하면서 그렇게 꽃을 줬는데
그때가 기억에 남더라고요 되게,그때가 기억에 남더라고요 되게
순수했죠 그때 저도 스무 살이 스무 살이었나?,순수했죠 그때 저도 스무 살이 스무 살이었나?
그~ 스무 살이었고,그~ 스무 살이었고
남자 친구도 스물두 살밖에 안 됐거든요.,남자 친구도 스물두 살밖에 안 됐거든요.
그래서,그래서
하여튼 선물을 그렇게 주고,하여튼 선물을 그렇게 주고
언제나 제가 쫌 약간 피곤하거나 힘든 일이 있을 때마다,언제나 제가 조금 약간 피곤하거나 힘든 일이 있을 때마다
그런 식으로 꽃을 이렇게 선물을 해 주더라고요.,그런 식으로 꽃을 이렇게 선물을 해 주더라고요.
그래서인지 몰라도,그래서인지 몰라도
그~ 어떤 피로나,그~ 어떤 피로나
좀 좋지 않았던 그런 감정 부정적인 그런 일들이,좀 좋지 않았던 그런 감정 부정적인 그런 일들이
오래가지 않았어요 덕분에,오래가지 않았어요 덕분에
그게,그게
저는 기억에 남더라고요.,저는 기억에 남더라고요.
그래서 나중에 저도,그래서 나중에 저도
누군가를 또 이제 사귀게 된다면 저도 그런 식으로,누군가를 또 이제 사귀게 된다면 저도 그런 식으로
작지만 깜짝깜짝 놀래 주고,작지만 깜짝깜짝 놀래 주고
기뻐해 줄 만한 그런 선물을 해 주는 것도 좋겠다라는 생각이 들더라고요.,기뻐해 줄 만한 그런 선물을 해 주는 것도 좋겠다라는 생각이 들더라고요.
그래서 그게 제 인생에서,그래서 그게 제 인생에서
가장,가장
남는 기억인 것 같고,남는 기억인 것 같고
혹시 그러면 선생님께서는 내가 선물을 해 줬는데,혹시 그러면 선생님께서는 내가 선물을 해 줬는데
아~ 이건 쫌 망했다 싶은 그런 선물이 있으세요?,아~ 이건 조금 망했다 싶은 그런 선물이 있으세요?
그니까 저 같은 경우에 아까 그 말한 남자 친구한테,그러니까 저 같은 경우에 아까 그 말한 남자 친구한테
발렌타인데인가?,발렌타인데인가?
하여튼 그때 선물을 이제 주려고 나름대로,하여튼 그때 선물을 이제 주려고 나름대로
처음으로 이제 뜨개질이라는 거를 해 봤어요.,처음으로 이제 뜨개질이라는 거를 해 봤어요.
그런데,그런데
그~ 목도리를 이케 만들어서 줬어요 하얀 그~,그~ 목도리를 이렇게 만들어서 줬어요 하얀 그~
털로 이렇게 짜가지고 목도리를 만들어서,털로 이렇게 짜가지고 목도리를 만들어서
걔한테 걸어줬는데,걔한테 걸어줬는데
목도리라기보다는 막상 걸어주니까,목도리라기보다는 막상 걸어주니까
그~ 교수대에 쓸법한 그런 밧줄같이 생긴 거예요.,그~ 교수대에 쓸법한 그런 밧줄같이 생긴 거예요.
도저히 이거를 선물로 줄 수가 없겠더라고요.,도저히 이거를 선물로 줄 수가 없겠더라고요.
그래서,그래서
얘는 아무것도 모르고 기뻐하는데 당연히 거울이 없으니까 밖에서 줬거든요.,얘는 아무것도 모르고 기뻐하는데 당연히 거울이 없으니까 밖에서 줬거든요.
안 되겠다고 제가 이렇게 다시,안 되겠다고 제가 이렇게 다시
회수를 했던 기억이 나거든요?,회수를 했던 기억이 나거든요?
그래서 아~ 나는 진짜 이런 게 정말 재능이 없구나라는 걸 깨닫고,그래서 아~ 나는 진짜 이런 게 정말 재능이 없구나라는 걸 깨닫고
그 후로는 좀 더,그 후로는 좀 더
잘하는 분야에서 주거나 아니면 만들어진 거를 선물해 줬던 게 기억이 나요.,잘하는 분야에서 주거나 아니면 만들어진 거를 선물해 줬던 게 기억이 나요.
선생님께서도 내가 뭘 선물해 줬는데,선생님께서도 내가 뭘 선물해 줬는데
아~ 이거는 쫌 아니다 싶은 그런 선물이 혹시 있으신가요?,아~ 이거는 조금 아니다 싶은 그런 선물이 혹시 있으신가요?
아~ 역시 선물은,아~ 역시 선물은
수제로 뭘 만드는 게 실패가 많은가 봐요.,수제로 뭘 만드는 게 실패가 많은가 봐요.
저도 인제,저도 인제
질문을 듣고 아~ 내가 실패했던 선물이 뭐지를 막,질문을 듣고 아~ 내가 실패했던 선물이 뭐지를 막
생각을 하다 보니까,생각을 하다 보니까
아~ 옛날에 인제 한 십몇 년 전에 십자수가 참으로 유행을 할 때,아~ 옛날에 인제 한 십몇 년 전에 십자수가 참으로 유행을 할 때
이제,이제
어~,어~
그~,그~
십몇 년 전에 아~ 십몇 년 아니고 거의 이십몇 년 전이겠네요?,십몇 년 전에 아~ 십몇 년 아니고 거의 이십몇 년 전이겠네요?
저도 인제 결혼하기 전에 사귀던 이라 아~ 참,저도 인제 결혼하기 전에 사귀던 이라 아~ 참
내가 뭔가를 정성을 보여야지 해서,내가 뭔가를 정성을 보여야지 해서
쿠션을 이제 십자수 원래 제가,쿠션을 이제 십자수 원래 제가
목소리 톤으로도 알겠지만 좀 씩씩한데,목소리 톤으로도 알겠지만 좀 씩씩한데
아~ 나도 여성스럽게 뭔가 십자수를 해서,아~ 나도 여성스럽게 뭔가 십자수를 해서
나 같지 않은 면을 좀 보여  생각에,나 같지 않은 면을 좀 보여  생각에
그~ 십자수를 열심히 했습니다.,그~ 십자수를 열심히 했습니다.
그~,그~
참 맞지도 않는 취향인데,참 맞지도 않는 취향인데
내 딴에는 열심히 십자수를 해서,내 딴에는 열심히 십자수를 해서
정말 뜻밖에 선물 내가 좋아하니까,정말 뜻밖에 선물 내가 좋아하니까
아~ 그 사람에 인제,아~ 그 사람에 인제
차에 탁 타면서 아~ 그 사람이 차를,차에 탁 타면서 아~ 그 사람이 차를
처음으로 뽑는,처음으로 뽑는
날이어서 차를 처음으로 뽑아와서 착 이제,날이어서 차를 처음으로 뽑아와서 착 이제
탁 폼나게 나를,탁 폼나게 나를
실어 가겠다고 왔는데 난 또 이제 그~ 멋지게 인제 십자수를 탁,실어 가겠다고 왔는데 난 또 이제 그~ 멋지게 인제 십자수를 탁
줬어요 그~ 그때는,줬어요 그~ 그때는
그 사람이 아~ 너무 고맙게 생각하고 좋았다고 생각했는데,그 사람이 아~ 너무 고맙게 생각하고 좋았다고 생각했는데
지금 생각하니까 그 차랑 그 십자수가 너무 안 어울렸던 거 같애요.,지금 생각하니까 그 차랑 그 십자수가 너무 안 어울렸던 거 같애요.
여 그 사람이 표현을 안 했는데,여 그 사람이 표현을 안 했는데
나중에 시간이 쪼끔 지나고 보니까,나중에 시간이 쪼끔 지나고 보니까
아~ 그 내가 잘 뭐,아~ 그 내가 잘 뭐
막 때가 꼬질꼬질하게 묻은 그게 하얀 바탕해가지고 어떻게 보면 깨끗하게가 안 된 거예요 너무 오랫동안 쪼금씩 하다 보니까 아~ 그 사람도 속으로는,막 때가 꼬질꼬질하게 묻은 그게 하얀 바탕해가지고 어떻게 보면 깨끗하게가 안 된 거예요 너무 오랫동안 쪼금씩 하다 보니까 아~ 그 사람도 속으로는
아~ 이게 안 어울릴 텐데 생각을 했을 텐데도,아~ 이게 안 어울릴 텐데 생각을 했을 텐데도
그때는 좋은 마음이 너무 많을 때라서,그때는 좋은 마음이 너무 많을 때라서
아~ 기뻐하는 척을 했지만,아~ 기뻐하는 척을 했지만
역시 수작업을 해서 뭔가 수제로,역시 수작업을 해서 뭔가 수제로
뭘 쿠키를 만든다던가,뭘 쿠키를 만든다던가
수제로 뭐~ 음식을 만들어서 주는 건 되게 조심스러운 일이구나라는 거를 또 느꼈고,수제로 뭐~ 음식을 만들어서 주는 건 되게 조심스러운 일이구나라는 거를 또 느꼈고
또 우리 친구 중에서도,또 우리 친구 중에서도
요리를 잘하는 친구가 있는데,요리를 잘하는 친구가 있는데
자기는 제일 싫은 선물이 뭐~ 옆집이나 뭐~ 아는 언니가 자기가 만든 수제 청이라든가 그렇다면서 막 만들어오는 거를,자기는 제일 싫은 선물이 뭐~ 옆집이나 뭐~ 아는 언니가 자기가 만든 수제 청이라든가 그렇다면서 막 만들어오는 거를
자기는 참 싫다,자기는 참 싫다
내 입맛에도 안 맞고,내 입맛에도 안 맞고
자기가 그런 음식을 좋아하지 않을 수도 있는데 사람들은,자기가 그런 음식을 좋아하지 않을 수도 있는데 사람들은
어~ 뭔가 만들면,어~ 뭔가 만들면
무조건 그 정성 때문에 사람들이 좋아할 거라 생각하는데,무조건 그 정성 때문에 사람들이 좋아할 거라 생각하는데
자기는 그게 자기 취향에도 안 맞고 그래서,자기는 그게 자기 취향에도 안 맞고 그래서
수제 같은 거를 뭔가를 만들거나,수제 같은 거를 뭔가를 만들거나
그러는 선물은 실패가 많은 많은 일인 거 같애요.,그러는 선물은 실패가 많은 많은 일인 거 같애요.
그리고 또 인제 어~ 그~ 그런 인제 십자수에 슬픈 추억이 있고,그리고 또 인제 어~ 그~ 그런 인제 십자수에 슬픈 추억이 있고
저는 개인적으로 좀,저는 개인적으로 좀
받으면,받으면
아~ 별로 안 기쁜 선물이,아~ 별로 안 기쁜 선물이
어~,어~
식물이나 나무예요.,식물이나 나무예요.
지금도,지금도
제가 작년에 인제 일을 오랫동안 해오던 일을 그만두고 쉬면서,제가 작년에 인제 일을 오랫동안 해오던 일을 그만두고 쉬면서
음~ 아~ 정말,음~ 아~ 정말
나이가 조금씩 들면,나이가 조금씩 들면
엄마들이 나무를 다 좋아하고 꽃을 좋아하는데 저도 역,엄마들이 나무를 다 좋아하고 꽃을 좋아하는데 저도 역
