사투리,표준어
음~ 혹시 다음 발언자님께서는,음~ 혹시 다음 발언자님께서는
어~ 친구와 여행을 갔다던지 아니면 가족과 여행하는 중에,어~ 친구와 여행을 갔다던지 아니면 가족과 여행하는 중에
생긴 트러블이 있으시면 말씀해주시면 감사하겠습니다.,생긴 트러블이 있으시면 말씀해주시면 감사하겠습니다.
저는 친구랑 여행을 갔었을 때,저는 친구랑 여행을 갔었을 때
이~ 역할을 분담을 해서,이~ 역할을 분담을 해서
제가 계획 위주로 짜고 친구가 이제,제가 계획 위주로 짜고 친구가 이제
현지 여행에서 맛집 찾기 이런 거를 분배해왔었는데,현지 여행에서 맛집 찾기 이런 거를 분배해왔었는데
제가 이제 계획 짜는 걸 워낙 좋아하다 보니깐,제가 이제 계획 짜는 걸 워낙 좋아하다 보니깐
타임 테이블까지 만들어서 열심히 준비를 해갔는데,타임 테이블까지 만들어서 열심히 준비를 해갔는데
친구는 너무,친구는 너무
프랜차이즈 음식 아니면은 현지 맛집이 아닌,프랜차이즈 음식 아니면은 현지 맛집이 아닌
간단한 맛집 이런 것만 위주로 찾아왔었어서,간단한 맛집 이런 것만 위주로 찾아왔었어서
친구랑 이제 그런 걸로 쌓여가다가,친구랑 이제 그런 걸로 쌓여가다가
한 번 싸우고,한 번 싸우고
돌아와서 어떻게 되게 겨우겨우 화해했던,돌아와서 어떻게 되게 겨우겨우 화해했던
기억이 있습니다.,기억이 있습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시 유럽 여행을 가시면은,혹시 유럽 여행을 가시면은
어느 지방을 위주로,어느 지방을 위주로
가고 싶으신지 여쭤봐도 될까요?,가고 싶으신지 여쭤봐도 될까요?
저는 유럽에 어느 지방이라기보다는,저는 유럽에 어느 지방이라기보다는
그~ 전체를 한 두세 달 정도 길게 잡고,그~ 전체를 한 두세 달 정도 길게 잡고
여행을 하고 싶은 지금 계획을 짜고 있어서,여행을 하고 싶은 지금 계획을 짜고 있어서
쪼금 길게 한 두세 달이나 아니면 진짜 육 개월 정도를,쪼금 길게 한 두세 달이나 아니면 진짜 육 개월 정도를
계획을 짜서 전 지역을 다 돌아보고 싶은 계획을 가지고 있습니다.,계획을 짜서 전 지역을 다 돌아보고 싶은 계획을 가지고 있습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
기억에 남는 가족 여행 있으신가요?,기억에 남는 가족 여행 있으신가요?
저는 가족들이랑,저는 가족들이랑
한 삼 년 전 여름에,한 삼 년 전 여름에
이제 장사해수욕장이라는 곳을 가서,이제 장사해수욕장이라는 곳을 가서
캠핑을 했었는데,캠핑을 했었는데
그날 밤에 이제 캠핑장에서,그날 밤에 이제 캠핑장에서
바닷소리 들으면서,바닷소리 들으면서
고기도 구워 먹고,고기도 구워 먹고
새우도 구워 먹고,새우도 구워 먹고
그런 분위기가 너무 좋았어서,그런 분위기가 너무 좋았어서
그게 제일 추억에 남습니다.,그게 제일 추억에 남습니다.
오히려 덥고 힘드니까 서로 짜증 내고 해서,오히려 덥고 힘드니까 서로 짜증 내고 해서
싸울 뻔하기도 했는데,싸울 뻔하기도 했는데
그~ 분위기에 쫌 더 화해도 빨리 할 수 있었던 거 같고,그~ 분위기에 조금 더 화해도 빨리 할 수 있었던 거 같고
쫌 가족들이랑 쫌 진득하게 같이 놀았던,조금 가족들이랑 조금 진득하게 같이 놀았던
가족 여행이었던 거 같습니다.,가족 여행이었던 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
여행을 다니시거나 캠핑을 다니셨을 때,여행을 다니시거나 캠핑을 다니셨을 때
제일 사진이 이쁘게 나오는,제일 사진이 이쁘게 나오는
여행지가 어딘지 알 수 있겠습니까?,여행지가 어딘지 알 수 있겠습니까?
저는 여행을 가면은 꼭,저는 여행을 가면은 꼭
인생 샷 한 장은 무조건 남겨 오는데,인생 샷 한 장은 무조건 남겨 오는데
어느 곳에 가든 다 예쁜 스팟은 하나씩은 있다고 생각하고,어느 곳에 가든 다 예쁜 스팟은 하나씩은 있다고 생각하고
사진을 음~ 잘 찍을려고 하는 주위에,사진을 음~ 잘 찍을려고 하는 주위에
주변 인물 없이 그냥 혼자서,주변 인물 없이 그냥 혼자서
배경 화면이랑 같이 찍는 게 제일 괜찮은 거 같습니다.,배경 화면이랑 같이 찍는 게 제일 괜찮은 거 같습니다.
음~ 그래도 그중에서 한 가지를 추천 드리자면,음~ 그래도 그중에서 한 가지를 추천 드리자면
이번에,이번에
저기 바닷가 쪽에 갔었는데 바위 동굴 있는 쪽에서,저기 바닷가 쪽에 갔었는데 바위 동굴 있는 쪽에서
이제 커플이나 아니면 친구 둘이서 찍는 게 유행인,이제 커플이나 아니면 친구 둘이서 찍는 게 유행인
트렌드가 있어서 그렇게 찍었는데 그 부분이 되게 잘 나온 거 같아서,트렌드가 있어서 그렇게 찍었는데 그 부분이 되게 잘 나온 거 같아서
추천 드리고 싶습니다.,추천 드리고 싶습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
호캉스를 선호하시는지 아니면 이제 조금 더 힘든 여행이나 이런 걸 통해서,호캉스를 선호하시는지 아니면 이제 조금 더 힘든 여행이나 이런 걸 통해서
뭐 배우는 여행을 선호하시는지 궁금합니다.,뭐 배우는 여행을 선호하시는지 궁금합니다.
저는 집에 가만히 못 있는 성격이라,저는 집에 가만히 못 있는 성격이라
호캉스보다는,호캉스보다는
쫌,조금
현지에서 많이 보거나 즐길 수 있는 걸 위주로,현지에서 많이 보거나 즐길 수 있는 걸 위주로
나다니는 여행을 좋아하는데,나다니는 여행을 좋아하는데
그래서 호캉스에 있으면 아마,그래서 호캉스에 있으면 아마
아~ 힐링이 된다 개운하다라는 기분보다는,아~ 힐링이 된다 개운하다라는 기분보다는
아~ 지겹다.,아~ 지겹다.
힘들다 나가고 싶다 이런 생각이 들 거 같습니다.,힘들다 나가고 싶다 이런 생각이 들 거 같습니다.
그래서,그래서
저는 계획을 짜서,저는 계획을 짜서
그 지방에서 여기저기 돌아다니고,그 지방에서 여기저기 돌아다니고
제가 약간 많이 볼 수 있는 그런 여행을 다니고 싶습니다.,제가 약간 많이 볼 수 있는 그런 여행을 다니고 싶습니다.
다음 발언자님께서는,다음 발언자님께서는
유럽 여행을 갔다 왔을 때 꼭 사고 싶은,유럽 여행을 갔다 왔을 때 꼭 사고 싶은
쇼핑 목록이 어떤 게 있는지,쇼핑 목록이 어떤 게 있는지
궁금합니다.,궁금합니다.
제가 원래 여행을 다녀오면은 항상 그 지역에,제가 원래 여행을 다녀오면은 항상 그 지역에
기념품이나 아니면은 뭐~,기념품이나 아니면은 뭐~
초콜렛이나 이런 식으로 된 공산품을 많이 사 왔었는데,초콜렛이나 이런 식으로 된 공산품을 많이 사 왔었는데
일 년 전부터 그 지역이나 아니면 국내 여행지든 상관없이 가면은,일 년 전부터 그 지역이나 아니면 국내 여행지든 상관없이 가면은
마그네틱을 사 오곤 했는데 그게 지금 보면은 제일,마그네틱을 사 오곤 했는데 그게 지금 보면은 제일
기억할 수 있고 아니면은 다시 한번 여행을 추억해볼 수 있는 장치인 거 같아서,기억할 수 있고 아니면은 다시 한번 여행을 추억해볼 수 있는 장치인 거 같아서
유럽을 가면 그 지역에 맞게 마그네틱을 하나씩 모아서 사 오고 싶습니다.,유럽을 가면 그 지역에 맞게 마그네틱을 하나씩 모아서 사 오고 싶습니다.
혹시,혹시
다음 발언자님께서는,다음 발언자님께서는
여행지를 가면 혹시 꼭 사 오는 물품이나,여행지를 가면 혹시 꼭 사 오는 물품이나
아니면은 뭐~ 친구들에게 주는 기념품의 종류는 어떤 것이 있는지 여쭤봐도 되겠습니까?,아니면은 뭐~ 친구들에게 주는 기념품의 종류는 어떤 것이 있는지 여쭤봐도 되겠습니까?
저도,저도
어느 지역을 놀러를 가면은,어느 지역을 놀러를 가면은
그 지역에서만 구할 수 있는,그 지역에서만 구할 수 있는
마그네틱을 많이 사모아서 냉장고에 이렇게 붙여놓거든요.,마그네틱을 많이 사모아서 냉장고에 이렇게 붙여놓거든요.
냉장고에 이렇게 이렇게 하나둘씩 늘어갈 때마다,냉장고에 이렇게 이렇게 하나둘씩 늘어갈 때마다
기분이 좋아져서,기분이 좋아져서
마그네틱 위주나 친구들한테는 가방에 달수 있는,마그네틱 위주나 친구들한테는 가방에 달수 있는
와펜 같은 종류를 위주로 선물을 해주고 있습니다.,와펜 같은 종류를 위주로 선물을 해주고 있습니다.
한 번씩 이제,한 번씩 이제
내가 어디 갈 거야라고 얘기했을 때 원하는 게 있는 친구들은,내가 어디 갈 거야라고 얘기했을 때 원하는 게 있는 친구들은
원하는 걸 많이 사주는 편이지만,원하는 걸 많이 사주는 편이지만
약간,약간
어색한 사이거나,어색한 사이거나
멀리 사달라고 얘기를 안 했을 때는,멀리 사달라고 얘기를 안 했을 때는
와펜이나,와펜이나
쫌 이쁜 장신구 유 정도로,조금 이쁜 장신구 유 정도로
많이 살려고 노력을 하고 있습니다.,많이 살려고 노력을 하고 있습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시 호캉스를 가보신 적이 있는지랑,혹시 호캉스를 가보신 적이 있는지랑
갔을 때 어떤 점이 제일 좋으셨는지,갔을 때 어떤 점이 제일 좋으셨는지
여쭤보고 싶습니다.,여쭤보고 싶습니다.
저는 국내 여행은 주로 호캉스를 위주로 가고 해외여행은,저는 국내 여행은 주로 호캉스를 위주로 가고 해외여행은
방금 발언자님이 말씀하신 것처럼 거의 그 지역을 쪼금,방금 발언자님이 말씀하신 것처럼 거의 그 지역을 쪼금
살펴보고 하는 식으로 여행을 하는데,살펴보고 하는 식으로 여행을 하는데
아무래도 올해는 거의,아무래도 올해는 거의
국내 여행밖에 할 수 없다 보니깐,국내 여행밖에 할 수 없다 보니깐
한 두세 달 간격으로 한 번씩 호캉스를 가곤 했는데,한 두세 달 간격으로 한 번씩 호캉스를 가곤 했는데
어~ 이번에 갔던 호캉스 중에서 가장 기억에 남는 곳은,어~ 이번에 갔던 호캉스 중에서 가장 기억에 남는 곳은
풀 빌라로 돼 있는 곳이었는데 그곳에 이제 스파랑,풀 빌라로 돼 있는 곳이었는데 그곳에 이제 스파랑
수영장까지 같이 돼 있는 곳이었서 그 부분이 가장 기억에 남는 거 같습니다.,수영장까지 같이 돼 있는 곳이었서 그 부분이 가장 기억에 남는 거 같습니다.
보통 요즘 가면은,보통 요즘 가면은
수영장만 있거나 아니면은 뭐~ 스파 이렇게 따로 구분해놓은 경우가 많은데,수영장만 있거나 아니면은 뭐~ 스파 이렇게 따로 구분해놓은 경우가 많은데
그~ 제가 간 이번에 간 곳은 둘 다 있어서 가장 좋았던 거 같습니다.,그~ 제가 간 이번에 간 곳은 둘 다 있어서 가장 좋았던 거 같습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
패키지 여행을 선호하시는지 아니면은,패키지 여행을 선호하시는지 아니면은
그냥 자기 스스로 찾고 해서,그냥 자기 스스로 찾고 해서
하는 여행을 선호하시는지,하는 여행을 선호하시는지
여쭤봐도 되겠습니까?,여쭤봐도 되겠습니까?
저는,저는
패키지 여행보다는,패키지 여행보다는
제가 가고 싶은 곳을 짜는 여행을 좋아합니다.,제가 가고 싶은 곳을 짜는 여행을 좋아합니다.
패키지는 아무래도 단체로,패키지는 아무래도 단체로
시간 배분이 되어있는 계획을 따라갈 수밖에 없는데,시간 배분이 되어있는 계획을 따라갈 수밖에 없는데
제가 직접 계획을 짜는 게 쫌 번거롭더라도,제가 직접 계획을 짜는 게 조금 번거롭더라도
짜면은 이제,짜면은 이제
제가 보고 싶은 거는 오래 보고,제가 보고 싶은 거는 오래 보고
간단하게 즐길 거는 간단하게 즐길 수 있다는 장점이,간단하게 즐길 거는 간단하게 즐길 수 있다는 장점이
저는 제일 좋은 거 같습니다.,저는 제일 좋은 거 같습니다.
물론,물론
시간 안배나 이런 부분에서 좀 더 꼼꼼하게,시간 안배나 이런 부분에서 좀 더 꼼꼼하게
해야 되고 하는 번거로움은 있는데,해야 되고 하는 번거로움은 있는데
오히려 제가 즐기고 싶은 사람들과,오히려 제가 즐기고 싶은 사람들과
많이 보고 싶은 거를 많이 보고,많이 보고 싶은 거를 많이 보고
간단하게 할 건 간단하게 하는 게,간단하게 할 건 간단하게 하는 게
제일 여행 계획을 짰을 때 좋은 점이고,제일 여행 계획을 짰을 때 좋은 점이고
제일 좋은 점은 사실 제가 짰던 계획을,제일 좋은 점은 사실 제가 짰던 계획을
같이 간 사람들이 좋아하는 게,같이 간 사람들이 좋아하는 게
제일 뿌듯한 거 같습니다 여행이 끝났을 때,제일 뿌듯한 거 같습니다 여행이 끝났을 때
어떤 것보다,어떤 것보다
그런 상황에서,그런 상황에서
그냥 행복하게 여행을 즐길 수 있는 거는 저는,그냥 행복하게 여행을 즐길 수 있는 거는 저는
패키지보다는,패키지보다는
제가 직접 짠 계획인 거 같습니다.,제가 직접 짠 계획인 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시 여행가셔서 먹었던 음식 중에,혹시 여행가셔서 먹었던 음식 중에
제일 맛있었던 음식이 어떤 건지 여쭤보고 싶습니다.,제일 맛있었던 음식이 어떤 건지 여쭤보고 싶습니다.
저는,저는
제일 솔직히 기대를 안 하고 갔던 곳이 중국이었는데,제일 솔직히 기대를 안 하고 갔던 곳이 중국이었는데
그 이유 중 하나가,그 이유 중 하나가
아~ 음식에서 향신료 냄새나고 하면은 못 먹을 거 같다라는 이유가 그중에 큰,아~ 음식에서 향신료 냄새나고 하면은 못 먹을 거 같다라는 이유가 그중에 큰
부분을 차지하고 있었는데,부분을 차지하고 있었는데
생각보다 중국에 가서 동파육을 먹었을 때 너무 맛있게 먹은 기억이 있어서,생각보다 중국에 가서 동파육을 먹었을 때 너무 맛있게 먹은 기억이 있어서
그 부분에 있어서는 의외였던 거 같습니다.,그 부분에 있어서는 의외였던 거 같습니다.
어~ 제가 아직 일본은 가보지 못했는데 혹시 다음 발언자 님께서,어~ 제가 아직 일본은 가보지 못했는데 혹시 다음 발언자 님께서
일본에 가서,일본에 가서
뭐~ 추천해줄 음식이나 아니면은 라면 뭐~ 이런 종류가 있으시면 말씀해주시면 감사하겠습니다.,뭐~ 추천해줄 음식이나 아니면은 라면 뭐~ 이런 종류가 있으시면 말씀해주시면 감사하겠습니다.
저는 먹는 걸 많이 좋아하지 않는 편이라서,저는 먹는 걸 많이 좋아하지 않는 편이라서
음식 투어 위주라기보다는 체험 위주로 많이 했었는데,음식 투어 위주라기보다는 체험 위주로 많이 했었는데
거기서 먹었던 음식 중에 제일 맛있었던 거는,거기서 먹었던 음식 중에 제일 맛있었던 거는
닭꼬치였던 거 같습니다.,닭꼬치였던 거 같습니다.
지금은 약간,지금은 약간
저희 나라에서도 특수 부위 닭꼬치 같은 게 많이 파는데,저희 나라에서도 특수 부위 닭꼬치 같은 게 많이 파는데
그때 당시에는 없었어서,그때 당시에는 없었어서
특수 부위 닭꼬치를,특수 부위 닭꼬치를
쫌 저렴한 우리나라보다 저렴한 가격에,조금 저렴한 우리나라보다 저렴한 가격에
먹을 수 있었던 게 제일 좋았던 거 같습니다.,먹을 수 있었던 게 제일 좋았던 거 같습니다.
목살이라든지,목살이라든지
가슴에 붙어있는,가슴에 붙어있는
삼각형 모양에 물렁뼈?,삼각형 모양에 물렁뼈?
그런 것들도 되게,그런 것들도 되게
소소하게 되게 많이 구분을 해서,소소하게 되게 많이 구분을 해서
팔고 있었어가지구,팔고 있었어가지구
저는 그게 제일 맛있었고,저는 그게 제일 맛있었고
지금도 가면 다시 한번 꼭 먹어보고 싶습니다.,지금도 가면 다시 한번 꼭 먹어보고 싶습니다.
