사투리,표준어
그~ 슬기로운 의사 생활도 재밌게 봤던 거 같애요 근데 슬기로운 의사 생활은 갈수록 쫌 흥미를 잃어가지고,그~ 슬기로운 의사 생활도 재밌게 봤던 거 같애요 근데 슬기로운 의사 생활은 갈수록 조금 흥미를 잃어가지고
이~ 초반에는 되게 웃기고 재밌었는데,이~ 초반에는 되게 웃기고 재밌었는데
후반부는 쫌 보는 둥 많은 둥,후반부는 조금 보는 둥 많은 둥
봐가지고 아직도 마지막 화를 못 보고 있습니다 넷플릭스에서 보다가,봐가지고 아직도 마지막 화를 못 보고 있습니다 넷플릭스에서 보다가
말았어요 보다가,말았어요 보다가
그리고 저는 이렇게 요즘에는 막,그리고 저는 이렇게 요즘에는 막
예능을 많이 보진 않는데 예전에는 런닝맨이랑 막 일박 이일 이런 거 할 때 되게 열심히 봤거든요.,예능을 많이 보진 않는데 예전에는 런닝맨이랑 막 일박 이일 이런 거 할 때 되게 열심히 봤거든요.
특히 무한도전을 되게 좋았했어가지고,특히 무한도전을 되게 좋았했어가지고
무한도전 요즘에 그~ 유튜브로 클립으로 되게 많이 올라오잖아요.,무한도전 요즘에 그~ 유튜브로 클립으로 되게 많이 올라오잖아요.
그래서 밥 먹을 때,그래서 밥 먹을 때
그냥 테블릿 피씨로 유튜브 무한도전 검색해서 틀어놓고,그냥 테블릿 피씨로 유튜브 무한도전 검색해서 틀어놓고
그냥 쭉 보면서 밥 먹고,그냥 쭉 보면서 밥 먹고
그러는 것도 좋아요 혹시 뭐 드라마 말고도 뭐~ 좋아하는 프로그램이 있으신가요?,그러는 것도 좋아요 혹시 뭐 드라마 말고도 뭐~ 좋아하는 프로그램이 있으신가요?
어~ 저는 최근에 되게,어~ 저는 최근에 되게
그 일박 이 일 새로 하는 시즌이 있는데 그거에 되게 빠져 있거든요.,그 일박 이 일 새로 하는 시즌이 있는데 그거에 되게 빠져 있거든요.
그게 처음에 저도 일박 이 일을 이번에 또 새로 한다길래,그게 처음에 저도 일박 이 일을 이번에 또 새로 한다길래
똑같은 프로그램인데 왜 쟤네 케이비에스는 항상 발전이 없을까 이러면서 쪼끔,똑같은 프로그램인데 왜 쟤네 케이비에스는 항상 발전이 없을까 이러면서 쪼끔
안 좋은  시선으로 봤는데 그게 사람들이 쫌 재밌다고 해가지고,안 좋은  시선으로 봤는데 그게 사람들이 조금 재밌다고 해가지고
진짜 재밌나 싶어서 이렇게 한 편을 봤거든요.,진짜 재밌나 싶어서 이렇게 한 편을 봤거든요.
근데 너무 재밌는 거예요 그래서,근데 너무 재밌는 거예요 그래서
그리고 그 멤버들끼리가 서로 좀 친하다 보니까,그리고 그 멤버들끼리가 서로 좀 친하다 보니까
좀 되게,좀 되게
막 논란 없이 되게 쫌 자기들끼리 잘 놀고,막 논란 없이 되게 조금 자기들끼리 잘 놀고
또 그런 것도 있었고 또 저는 약간 볼 때,또 그런 것도 있었고 또 저는 약간 볼 때
노래 선정 이런 것도 좀 보거든요 예능 볼 때,노래 선정 이런 것도 좀 보거든요 예능 볼 때
근데 이제 그런 순간순간에 쫌 적절한,근데 이제 그런 순간순간에 조금 적절한
제가 몰랐던 좋아 제가 몰랐지만 제 취향의 노래들도 쫌 많이 나와서,제가 몰랐던 좋아 제가 몰랐지만 제 취향의 노래들도 조금 많이 나와서
또 그런 거 찾는 재미도 있었고,또 그런 거 찾는 재미도 있었고
또 예전에는 쫌 너무 막,또 예전에는 조금 너무 막
맨날 복불복 게임 막 이런 거에 치중해서 쫌,맨날 복불복 게임 막 이런 거에 치중해서 조금
그냥 쫌 그냥 어처피 그냥 복불복 하는 그런 예능인가 보다 생각했는데,그냥 조금 그냥 어처피 그냥 복불복 하는 그런 예능인가 보다 생각했는데
이번에는 좀 되게 여행을 다니면서 좀 영상미 되 영상들이 되게 이쁘더라고요.,이번에는 좀 되게 여행을 다니면서 좀 영상미 되 영상들이 되게 이쁘더라고요.
그래서 저는 원래 여행은 무조건 해외여행이었던 사람이었는데,그래서 저는 원래 여행은 무조건 해외여행이었던 사람이었는데
그~ 그런 영상미가 예쁜 걸 보면서 막,그~ 그런 영상미가 예쁜 걸 보면서 막
울릉도도 가고 싶고 막,울릉도도 가고 싶고 막
되게 예쁜 곳들이 되게 많다라는 걸 느꼈어요.,되게 예쁜 곳들이 되게 많다라는 걸 느꼈어요.
그래서 저는 그거를 좀 최근에 제일 재밌게 보고 있고,그래서 저는 그거를 좀 최근에 제일 재밌게 보고 있고
그리고 요즘에도 환불원정대라고 새로 끝났는데,그리고 요즘에도 환불원정대라고 새로 끝났는데
그~ 놀면 뭐하니에서 하는 것도,그~ 놀면 뭐하니에서 하는 것도
재밌게 보고 있어요.,재밌게 보고 있어요.
혹시 뭐~ 무한도전 말고 재밌게 보시던 예능 있으세요?,혹시 뭐~ 무한도전 말고 재밌게 보시던 예능 있으세요?
저는,저는
무한도전 말고 에~ 무한도전이 일단  최애고,무한도전 말고 에~ 무한도전이 일단  최애고
그리고 뒤에 좋아하는 거는 최근에는 안 보는데 원래 라디오스타도 좋아했고요 저는 쫌,그리고 뒤에 좋아하는 거는 최근에는 안 보는데 원래 라디오스타도 좋아했고요 저는 조금
이케 토크쇼를 좋아하는 편이여가지고 그것도 재밌게 봤고,이렇게 토크쇼를 좋아하는 편이여가지고 그것도 재밌게 봤고
그~ 책 읽어드립니다라고 그~ 전현무랑,그~ 책 읽어드립니다라고 그~ 전현무랑
공가영이랑 그리고 이제 각 뭐~ 교수랑 막 설민석 나와가지고 하는 게 있는데,공가영이랑 그리고 이제 각 뭐~ 교수랑 막 설민석 나와가지고 하는 게 있는데
그~ 한 권에 책에 대해서 줄거리를 얘기해 주는데 아~ 그 책 안 읽 그니까 그 책을 되게 읽고 싶게끔 만들어 주는,그~ 한 권에 책에 대해서 줄거리를 얘기해 주는데 아~ 그 책 안 읽 그러니까 그 책을 되게 읽고 싶게끔 만들어 주는
어~ 되게 뭔가 흥미롭더라고요 저는 좀 뭐~,어~ 되게 뭔가 흥미롭더라고요 저는 좀 뭐~
논어라든가 아니면 뭐~,논어라든가 아니면 뭐~
페스트 이런 책 솔직히 좀,페스트 이런 책 솔직히 좀
딱딱하기도 하고 별로 읽고 싶진 않은 책이었는데 그거 보고,딱딱하기도 하고 별로 읽고 싶진 않은 책이었는데 그거 보고
좀 흥미가 생겨가지고 괜히 도서관에서 빌려 오기도 했 그랬어요.,좀 흥미가 생겨가지고 괜히 도서관에서 빌려 오기도 했 그랬어요.
그리고 재밌게 본 거는 런닝맨도 재밌게 봤고,그리고 재밌게 본 거는 런닝맨도 재밌게 봤고
그리고 저는 약간 나영석 표 예능을 좋아해서,그리고 저는 약간 나영석 표 예능을 좋아해서
옛날에 나영석 피디가 할 때 일박 이 일이랑 그리고 그 신서유기 되게 재밌게 봤었어요.,옛날에 나영석 피디가 할 때 일박 이 일이랑 그리고 그 신서유기 되게 재밌게 봤었어요.
근데 신서유기도,근데 신서유기도
시즌을,시즌을
다 봤는데 제일 재밌었던 게,다 봤는데 제일 재밌었던 게
일이랑 사였던 거 같은데 여튼 다 전반적으로 재밌게 봤었습니다.,일이랑 사였던 거 같은데 여튼 다 전반적으로 재밌게 봤었습니다.
그리고 저는 좀 예능이랑 드라마 이런 걸 볼 때,그리고 저는 좀 예능이랑 드라마 이런 걸 볼 때
솔직히 제가 좀 호감이 있는 연예인이 나오면 괜히 찾아보고 그런 것도 있거든요.,솔직히 제가 좀 호감이 있는 연예인이 나오면 괜히 찾아보고 그런 것도 있거든요.
예를 들면 뭐~ 배우도,예를 들면 뭐~ 배우도
조승우 좋아하면 조승우 나오는 드라마 한다 하면 괜히 일이 화 다 챙겨보고,조승우 좋아하면 조승우 나오는 드라마 한다 하면 괜히 일이 화 다 챙겨보고
뭐~ 정경호 좋다 하면 정경호 나오는 드라마 챙겨보고 그러는 편인데,뭐~ 정경호 좋다 하면 정경호 나오는 드라마 챙겨보고 그러는 편인데
혹시 좋아하는 연예인 그니까 배우나 가수 없으세요?,혹시 좋아하는 연예인 그러니까 배우나 가수 없으세요?
저는 좋아하는 그니까 막 진짜,저는 좋아하는 그러니까 막 진짜
그 사람 스케줄 다 찾아보고 그 사람 나오는 막 방송 찾아보고 이랬던 거는,그 사람 스케줄 다 찾아보고 그 사람 나오는 막 방송 찾아보고 이랬던 거는
한 중학교 때 아이돌 투피엠 좋아하면서 그냥 그랬던 거 같고,한 중학교 때 아이돌 투피엠 좋아하면서 그냥 그랬던 거 같고
근데 그 이후로는 막,근데 그 이후로는 막
꾸준히 막 누구 좋아해서 이것저것 찾아보고 그랬던 적은 없었던 거 같애요.,꾸준히 막 누구 좋아해서 이것저것 찾아보고 그랬던 적은 없었던 거 같애요.
그냥 막,그냥 막
그냥 뭐~,그냥 뭐~
만약에  그런 거 있잖아요 여자들 이상형은 막 수목 드라마가 주인공에 따라 달라진다.,만약에  그런 거 있잖아요 여자들 이상형은 막 수목 드라마가 주인공에 따라 달라진다.
그래서 저도 그냥 그 어떤 드라마가 잘 나가면,그래서 저도 그냥 그 어떤 드라마가 잘 나가면
그 드라마 주인공에 대해서 잠깐 쳐다보는 정도?,그 드라마 주인공에 대해서 잠깐 쳐다보는 정도?
그래서 그랬던 거 같고,그래서 그랬던 거 같고
그래서 막,그래서 막
엄청 연예인을 엄청 약간 열광적으로 좋아했던 적은,엄청 연예인을 엄청 약간 열광적으로 좋아했던 적은
중학교 때 그때 말고는 별로 없었던 거 같애요.,중학교 때 그때 말고는 별로 없었던 거 같애요.
저희 중학교 때는 딱  그 당시에,저희 중학교 때는 딱  그 당시에
투피엠이 엄청 인기 빅뱅 다음에 투피엠이 엄청 인기여가지고,투피엠이 엄청 인기 빅뱅 다음에 투피엠이 엄청 인기여가지고
그냥 그 반 애들 모두가 다 뭐~,그냥 그 반 애들 모두가 다 뭐~
그 투피엠이 나오는 예능 보고 뭐~ 부대 보고 막 이랬던 기억이 있거든요.,그 투피엠이 나오는 예능 보고 뭐~ 부대 보고 막 이랬던 기억이 있거든요.
혹시 뭐~ 그런 학창 시절에,혹시 뭐~ 그런 학창 시절에
막 그런 아이돌 그룹을 되게 좋아하잖아요.,막 그런 아이돌 그룹을 되게 좋아하잖아요.
그~ 혹시 좋아하셨던 경험이 있는지 누구 좋아하셨는지 알려주시겠어요?,그~ 혹시 좋아하셨던 경험이 있는지 누구 좋아하셨는지 알려주시겠어요?
저는 솔직히 다 좋아했거든요.,저는 솔직히 다 좋아했거든요.
약간,약간
팬들이 들으면 진짜 싫어하는데 철새여가지고 그냥,팬들이 들으면 진짜 싫어하는데 철새여가지고 그냥
그냥 제 취향에 노래를 하고 있고 제가 좋아하는 외모면은,그냥 제 취향에 노래를 하고 있고 제가 좋아하는 외모면은
다 좋아했었던 거 같애요 뭐~,다 좋아했었던 거 같애요 뭐~
백뱅은 권지용 좋아하고 뭐~ 비스트는 윤두준이 좋고,백뱅은 권지용 좋아하고 뭐~ 비스트는 윤두준이 좋고
투피엠은 장우영이 좋고 막 이런 식으로 문어발로 좋아해가지고 별로 환영받지는 못한 존재였는데,투피엠은 장우영이 좋고 막 이런 식으로 문어발로 좋아해가지고 별로 환영받지는 못한 존재였는데
그래도 굳이 그룹 자체를 좋아했던 거는 아~ 지금은 좀,그래도 굳이 그룹 자체를 좋아했던 거는 아~ 지금은 좀
안 좋은 그룹이 됐는데 빅뱅을 되게 좋아했거든요 노래를 좋아했어가지고,안 좋은 그룹이 됐는데 빅뱅을 되게 좋아했거든요 노래를 좋아했어가지고
거짓말 이런 노래들 되게 좋아했거든요 그래가지고,거짓말 이런 노래들 되게 좋아했거든요 그래가지고
좋아했던 저도 중학교때 였는데,좋아했던 저도 중학교때 였는데
제일 좋아했던 그룹은 빅뱅이었던 거 같고 이게 고등학교 가고,제일 좋아했던 그룹은 빅뱅이었던 거 같고 이게 고등학교 가고
졸업하고 하면서 어~ 점점,졸업하고 하면서 어~ 점점
연예인 그~ 아이돌에 대한 관심이 끊어지면서 어느 순간,연예인 그~ 아이돌에 대한 관심이 끊어지면서 어느 순간
또 그~ 검색도 안 하고 군대 뭐~ 나와,또 그~ 검색도 안 하고 군대 뭐~ 나와
가든지 말든지 돼가지고 요즘은 별 관심이 없어졌어요 최근에는,가든지 말든지 돼가지고 요즘은 별 관심이 없어졌어요 최근에는
인제 그런 가수들을 좋아한다기보다는 그 가수의 노래를,인제 그런 가수들을 좋아한다기보다는 그 가수의 노래를
좋아하는 쪽인 거 같고,좋아하는 쪽인 거 같고
네 뭐~ 요즘엔 안 하는데 뭐~ 예 그런 경연 프로그램들 되게 많이 했잖아요.,네 뭐~ 요즘엔 안 하는데 뭐~ 예 그런 경연 프로그램들 되게 많이 했잖아요.
노래로 하는 거랑,노래로 하는 거랑
뭐~ 슈퍼스타 케이라든가 아니면 쇼미더머니 같은 그런 경연 프로그램 저는 되게 좋아했거든요.,뭐~ 슈퍼스타 케이라든가 아니면 쇼미더머니 같은 그런 경연 프로그램 저는 되게 좋아했거든요.
그래서 그런 데서 나온 사람들도 좋아했던 거 같애요 뭐~,그래서 그런 데서 나온 사람들도 좋아했던 거 같애요 뭐~
그~ 뭐~ 프로듀스도 다 봤었는데,그~ 뭐~ 프로듀스도 다 봤었는데
그냥 그때 잠깐 한 철씩 좋아하고 막 그랬는데,그냥 그때 잠깐 한 철씩 좋아하고 막 그랬는데
혹시 뭐~,혹시 뭐~
그런 뭐~ 쇼미더머니라든가 뭐~ 슈퍼스타 케이 이런,그런 뭐~ 쇼미더머니라든가 뭐~ 슈퍼스타 케이 이런
경연 프로그램은 보신 적 없으세요?,경연 프로그램은 보신 적 없으세요?
저는 경연 프로그램은,저는 경연 프로그램은
딱 한창 그 경연 프로그램 인기일 때 슈퍼스타 케이로?,딱 한창 그 경연 프로그램 인기일 때 슈퍼스타 케이로?
그거만 봤던 거 같애요.,그거만 봤던 거 같애요.
그때 제가 기억하기로는,그때 제가 기억하기로는
그~ 시즌 투에 막 존 박이랑 허각이랑 막 엄청,그~ 시즌 투에 막 존 박이랑 허각이랑 막 엄청
유명한 지금 유명한 애들 다 나와서 엄청 레전드라고 부르는 편인 거 같은데,유명한 지금 유명한 애들 다 나와서 엄청 레전드라고 부르는 편인 거 같은데
그거를 쫌 제일 재밌게 봤고,그거를 조금 제일 재밌게 봤고
그 이후에 이제 다시 막 프로듀스나 막 그런 거 때문에 다 경연이 또 활발화 됐잖아요.,그 이후에 이제 다시 막 프로듀스나 막 그런 거 때문에 다 경연이 또 활발화 됐잖아요.
네 그거는 안 봤던 거 같애요.,네 그거는 안 봤던 거 같애요.
그거는 약간 그때 이미 저도 아이돌 이런 거에 대한,그거는 약간 그때 이미 저도 아이돌 이런 거에 대한
관심도 끊어졌을 때고,관심도 끊어졌을 때고
사실 그 엠넷 프로그램도,사실 그 엠넷 프로그램도
제가 아이돌 좋아할 때만 맨날 틀어  놨지 그 이후로 한 번 쳐다본 적도 없거든요 그 채널을,제가 아이돌 좋아할 때만 맨날 틀어  놨지 그 이후로 한 번 쳐다본 적도 없거든요 그 채널을
그래서 딱히 제가 접근할 기회가 쩍어서 별로 안 좋아했던 거 같애요.,그래서 딱히 제가 접근할 기회가 적어서 별로 안 좋아했던 거 같애요.
그리고 근데 만약에 제가 그거를 이제 막,그리고 근데 만약에 제가 그거를 이제 막
학창 시절에 봤으면은 막 반 친구들이 다 보니까,학창 시절에 봤으면은 막 반 친구들이 다 보니까
이제 뭔가 나도 관심이 가서 이케 한 번 봤을 텐데,이제 뭔가 나도 관심이 가서 이렇게 한 번 봤을 텐데
그때 당시에는 쫌 약간,그때 당시에는 조금 약간
저도 막 뭐~ 딴 거 준비하느라 엄청 바빠,저도 막 뭐~ 다른 거 준비하느라 엄청 바빠
바빴고 그래서,바빴고 그래서
그래서 막 그렇게 사람들이 열광적으로 엄청 응원하고 그런 거 이해를 못하겠는 거예요 그래서,그래서 막 그렇게 사람들이 열광적으로 엄청 응원하고 그런 거 이해를 못하겠는 거예요 그래서
어  쟤네가 저 정돈가 뭐~ 이런 거 이런 거 같기도 하고,어  쟤네가 저 정돈가 뭐~ 이런 거 이런 거 같기도 하고
근데 엄청 뭐~ 사람들이 엄청 좋아하더라고요 지금도 인기가 엄청 많고,근데 엄청 뭐~ 사람들이 엄청 좋아하더라고요 지금도 인기가 엄청 많고
그리고 그래서 저는 그거,그리고 그래서 저는 그거
딱 슈스케까지만 경연 프로그램 봤던 거 같애요.,딱 슈스케까지만 경연 프로그램 봤던 거 같애요.
혹시 뭐~ 그~ 요즘 제일 최근에 유행한 게,혹시 뭐~ 그~ 요즘 제일 최근에 유행한 게
프로듀스 워너원 그건 데 혹시 그거 챙겨 보셨는지?,프로듀스 워너원 그건 데 혹시 그거 챙겨 보셨는지?
그럼 챙겨 보셨으면 막 그런 소위 말하는 원픽은 누구셨어요?,그럼 챙겨 보셨으면 막 그런 소위 말하는 원픽은 누구셨어요?
제가 프로듀스도 뒷심이 부족해서 뒷부분을 안 봤는데,제가 프로듀스도 뒷심이 부족해서 뒷부분을 안 봤는데
그~ 중간까지는 봤었거든요.,그~ 중간까지는 봤었거든요.
그때 저는 그~ 김주한 제일 좋아했었고,그때 저는 그~ 김주한 제일 좋아했었고
제가 좀,제가 좀
연예인 좋아할 때 쌍커풀 없는 사람을 좋아해가지고 있더라고 속 쌍인 사람을 좋아하고,연예인 좋아할 때 쌍커풀 없는 사람을 좋아해가지고 있더라고 속 쌍인 사람을 좋아하고
그리고 또 가수면 노래를 잘해야 되니까 노래를 잘해서 좋아했던 거 같애요 근데,그리고 또 가수면 노래를 잘해야 되니까 노래를 잘해서 좋아했던 거 같애요 근데
이게 경연 프로그램들의 다 특징인데,이게 경연 프로그램들의 다 특징인데
뭔가 갈수록 재미가 없는,뭔가 갈수록 재미가 없는
저만 그럴 수도 있는데 저한테 항상 저한테 항상 그랬거든요.,저만 그럴 수도 있는데 저한테 항상 저한테 항상 그랬거든요.
슈퍼스타 케이도 그렇고 뭐~ 쇼미더머니도 그렇고 뭐든지 뭔가 탑 한,슈퍼스타 케이도 그렇고 뭐~ 쇼미더머니도 그렇고 뭐든지 뭔가 탑 한
포 빠이브까지 남으면은 그때부터 정말 재미가 없더라고요 뭔가 일 위를,포 빠이브까지 남으면은 그때부터 정말 재미가 없더라고요 뭔가 일 위를
밀어주는 느낌이 강하고 누가 일 위할 거 같은지도 알 거 같은 느낌이 들어가지고,밀어주는 느낌이 강하고 누가 일 위할 거 같은지도 알 거 같은 느낌이 들어가지고
그래서 중간에 그냥 놓고 안 봤던 거 같애요 아마,그래서 중간에 그냥 놓고 안 봤던 거 같애요 아마
십일 위 뽑히는 것까지 보고 안 봤던 거 같애요.,십일 위 뽑히는 것까지 보고 안 봤던 거 같애요.
이에,이에
아이돌 그거다 보니까 아이돌 경연이다 보니까 막 특출나게,아이돌 그거다 보니까 아이돌 경연이다 보니까 막 특출나게
뭐라 해야 되지 다른 슈퍼스타 케이라든가 뭐~ 쇼미더머니라든가 이런 거는 한 분야만 파는 사람들이다 보니까,뭐라 해야 되지 다른 슈퍼스타 케이라든가 뭐~ 쇼미더머니라든가 이런 거는 한 분야만 파는 사람들이다 보니까
되게 다들 잘하잖아요.,되게 다들 잘하잖아요.
근데,근데
이게 아이돌 뽑는 거 다 보니까 그냥 노래는 못하는데 뭐~ 춤만 잘 춘다든가 이런 게 많다 보니까 뭔가,이게 아이돌 뽑는 거 다 보니까 그냥 노래는 못하는데 뭐~ 춤만 잘 춘다든가 이런 게 많다 보니까 뭔가
볼수록 별로더라고요.,볼수록 별로더라고요.
그래서 그냥 안 봤던 거 같애요 마지막에 흥미가 뒷심이 떨어지고 막 그래가지고,그래서 그냥 안 봤던 거 같애요 마지막에 흥미가 뒷심이 떨어지고 막 그래가지고
그래서 안 봤던 거 같고 그리고 저는 그~,그래서 안 봤던 거 같고 그리고 저는 그~
최근에는 아닌 최근에는 아니고 코로나 때문에 못 갔는데 원래 뭐~,최근에는 아닌 최근에는 아니고 코로나 때문에 못 갔는데 원래 뭐~
뮤지컬 연극도 몇 번 본 적은 없는데 갔을 때 만족도는 되게 높았거든요.,뮤지컬 연극도 몇 번 본 적은 없는데 갔을 때 만족도는 되게 높았거든요.
그~ 뮤지컬도 그~,그~ 뮤지컬도 그~
막 아~ 뮤지컬이 아니라,막 아~ 뮤지컬이 아니라
그~ 콘서트도 딱 한 번 싸이 콘서트 가봤는데 한 삼 년 전쯤에,그~ 콘서트도 딱 한 번 싸이 콘서트 가봤는데 한 삼 년 전쯤에
싸이를 별로 안 좋아하는데도 되게 재밌었고,싸이를 별로 안 좋아하는데도 되게 재밌었고
혹시 이런 뭐~ 콘서트라든가 그런 걸 보신 적은 없으신가요?,혹시 이런 뭐~ 콘서트라든가 그런 걸 보신 적은 없으신가요?
음~ 콘서트를 본 적은 없는 거 같애요.,음~ 콘서트를 본 적은 없는 거 같애요.
아~ 이게 제일 지금 제일 아쉬운 부분이기도 한데,아~ 이게 제일 지금 제일 아쉬운 부분이기도 한데
일단 제가 어떤 가수를 좋아할 때는 너무 어렸을 때였고,일단 제가 어떤 가수를 좋아할 때는 너무 어렸을 때였고
어려서 돈  콘서트를 갈만한 돈이 없어서,어려서 돈  콘서트를 갈만한 돈이 없어서
그래서 콘서트를,그래서 콘서트를
거의 시도를 못 했던 거 같고 커서 이제 쫌 돈 취업도 하고 돈도 버니까,거의 시도를 못 했던 거 같고 커서 이제 조금 돈 취업도 하고 돈도 버니까
이제 나도 공연 이런 거 한번 보고 싶다 이래서,이제 나도 공연 이런 거 한번 보고 싶다 이래서
최근에 이제 작년인가 재작년에,최근에 이제 작년인가 재작년에
그~ 서울에 뮤지컬을 한 번 보러 간 적 있거든요.,그~ 서울에 뮤지컬을 한 번 보러 간 적 있거든요.
그렇게 뮤지컬을 보거나,그렇게 뮤지컬을 보거나
그런 해 유럽 여행할 때 되게 그런,그런 해 유럽 여행할 때 되게 그런
뮤지컬로 유명한 도시를 가면은 뭐~ 뮤지컬 한 편은 꼭 봐야 된다 이래서,뮤지컬로 유명한 도시를 가면은 뭐~ 뮤지컬 한 편은 꼭 봐야 된다 이래서
그때 한 번 엄청 한  이 만 원인가 주고 엄청 싼 거 하나랑,그때 한 번 엄청 한  이 만 원인가 주고 엄청 싼 거 하나랑
마틸다라고 엄청 싼 거 하나랑,마틸다라고 엄청 싼 거 하나랑
이제 레미제라블은 제가 엄청 영화를 좋아했어가지고,이제 레미제라블은 제가 엄청 영화를 좋아했어가지고
그거는 쫌 비싸게 돈 주고 보고,그거는 조금 비싸게 돈 주고 보고
그다음에 최근에 본 게 이제 서울에서 본 건데 그거는 또 마틸다를,그다음에 최근에 본 게 이제 서울에서 본 건데 그거는 또 마틸다를
한국에서 판권을 사 와서 이제 한국어로 해서 되게 재밌더라고요.,한국에서 판권을 사 와서 이제 한국어로 해서 되게 재밌더라고요.
사실 영국에서 봤을 때는,사실 영국에서 봤을 때는
엄청 일단 영어로 다 진행이 되다 보니까 무슨 말인지도 잘 모르겠고,엄청 일단 영어로 다 진행이 되다 보니까 무슨 말인지도 잘 모르겠고
그리고 또 몸이 쫌 피곤한 상태여가지고 쫌,그리고 또 몸이 조금 피곤한 상태여가지고 조금
막 그냥 이만 원 주고 잘 봤다 약간 이런 생각이었는데,막 그냥 이만 원 주고 잘 봤다 약간 이런 생각이었는데
한국에서 보니까 되게,한국에서 보니까 되게
다,다
주인공들이 다 그냥 초등학생 그런 애들이어가지고,주인공들이 다 그냥 초등학생 그런 애들이어가지고
게네들이 막 노래도 하고 춤도 추는데 막 체력이 엄청 부럽더라고요 그렇게 막 춤추면서 노래하는 게,게네들이 막 노래도 하고 춤도 추는데 막 체력이 엄청 부럽더라고요 그렇게 막 춤추면서 노래하는 게
근데 그거는 이제 한국어로 다 진행이 돼서 재밌게 봤던 거 같애요.,근데 그거는 이제 한국어로 다 진행이 돼서 재밌게 봤던 거 같애요.
