사투리,표준어
대전하면 거기 지하상가가 있잖아요.,대전하면 거기 지하상가가 있잖아요.
물론 대구 같은 곳도 지하상가가 있지만,물론 대구 같은 곳도 지하상가가 있지만
대구 규모에 비하면 여기가 한 일 점 오 배 정도 더 큰 것 같애요 제 생각으로는,대구 규모에 비하면 여기가 한 일 점 오 배 정도 더 큰 것 같애요 제 생각으로는
그리고 대구보다는 쪼끔,그리고 대구보다는 쪼끔
옷 종류도 되게 많고 해서,옷 종류도 되게 많고 해서
나중에 대전에 놀러 오신다면 지하상가에서도 한번 둘러보는 것도 추천하고요.,나중에 대전에 놀러 오신다면 지하상가에서도 한번 둘러보는 것도 추천하고요.
인터넷 같은 경우에는 저는,인터넷 같은 경우에는 저는
안 보지만 요새는 에이블리나 지그재그 같은 옷 가격 비교하는,안 보지만 요새는 에이블리나 지그재그 같은 옷 가격 비교하는
그런 어플들이 많다고 하더라구요.,그런 어플들이 많다고 하더라구요.
옛날에는 인터넷 쇼핑도 되게 많이 했던 것 같애요.,옛날에는 인터넷 쇼핑도 되게 많이 했던 것 같애요.
아~ 근데 제가,아~ 근데 제가
그걸 사면서,그걸 사면서
저는 사실 옷을 살 때 가장 중요시하게 생각하는 게 가격인데,저는 사실 옷을 살 때 가장 중요시하게 생각하는 게 가격인데
그냥 가격 저렴한 거를,그냥 가격 저렴한 거를
많이 샀어요.,많이 샀어요.
질보다 양으로 승부하는 거죠.,질보다 양으로 승부하는 거죠.
그래서 양을 많이 사다 보니까,그래서 양을 많이 사다 보니까
결과는 옷을 오래 입지는 못해요.,결과는 옷을 오래 입지는 못해요.
왜냐면 금방 누레지구,왜냐면 금방 누레지구
금방 너덜너덜해져서,금방 너덜너덜해져서
그리고 유행은 계속 돌고 돌기 때문에,그리고 유행은 계속 돌고 돌기 때문에
그 작년에 입었던 옷은,그 작년에 입었던 옷은
올해를 올해도 안 입게 되는 경우가 있더라구요.,올해를 올해도 안 입게 되는 경우가 있더라구요.
그래서,그래서
옷 같은 경우에는 그냥 저렴한 걸 많이 사는 편이에요.,옷 같은 경우에는 그냥 저렴한 걸 많이 사는 편이에요.
그렇다면  님은,그렇다면  님은
옷을 살 때 어떤 걸 가장 중요시하게 생각하시나요?,옷을 살 때 어떤 걸 가장 중요시하게 생각하시나요?
저는 딱 선호하는 브랜드가 확실하게 정해져 있어요 그래서,저는 딱 선호하는 브랜드가 확실하게 정해져 있어요 그래서
특히 막 그렇게 메이커 옷을 많이 입는 편은 아니에요 왜냐면 용돈을 받아서 아무래도 사는 입장이니까,특히 막 그렇게 메이커 옷을 많이 입는 편은 아니에요 왜냐면 용돈을 받아서 아무래도 사는 입장이니까
근데 이제 도매 택이라고 해서,근데 이제 도매 택이라고 해서
뭐~ 동대문 시장이나 이런 데서 직접 만들어가지구,뭐~ 동대문 시장이나 이런 데서 직접 만들어가지구
그 사람들이 이제,그 사람들이 이제
소매 업체로 제품을 보내는 그런 대규모 도매업자들이 있는데,소매 업체로 제품을 보내는 그런 대규모 도매업자들이 있는데
그 사람들의 택을 딱 정해 놓고 보는 편이에요.,그 사람들의 택을 딱 정해 놓고 보는 편이에요.
뭐~ 예를 들면은 &company-name1&이나,뭐~ 예를 들면은 &company-name1&이나
뭐~ &company-name2& 뭐~ 이런 식으로 쪼끔 가격대가 약간은 있는데,뭐~ &company-name2& 뭐~ 이런 식으로 쪼끔 가격대가 약간은 있는데
그렇다고 너무 부담스럽지도 않은,그렇다고 너무 부담스럽지도 않은
그런 사람들 옷을 막 사는 편이에요.,그런 사람들 옷을 막 사는 편이에요.
그게 또 좋은 점이 뭐냐면 이 사람들이 원단이나 이런 것들을 굉장히 깐깐하게 쫌 선택을 하고,그게 또 좋은 점이 뭐냐면 이 사람들이 원단이나 이런 것들을 굉장히 깐깐하게 조금 선택을 하고
그리고 사면은 굉장히 좀 오래 입을 수 있어요.,그리고 사면은 굉장히 좀 오래 입을 수 있어요.
근데 이제 단점은 옷 사이즈들이 쫌 다 뭔가 작아서,근데 이제 단점은 옷 사이즈들이 조금 다 뭔가 작아서
살이 약간 찌면은 하 또 잘 입을 수 없는 옷들이 약간 있어요 그래서,살이 약간 찌면은 하 또 잘 입을 수 없는 옷들이 약간 있어요 그래서
그런 식으로 약간 도매 택을 직접 골라서 사는 편이고,그런 식으로 약간 도매 택을 직접 골라서 사는 편이고
두 번째는 이제 옷을 오 얼마나 오래 입을 수 있을지 탄탄한 거,두 번째는 이제 옷을 오 얼마나 오래 입을 수 있을지 탄탄한 거
이런 것들 굉장히 중요하게 생각해요.,이런 것들 굉장히 중요하게 생각해요.
지금 제가 입고 있는 옷들도 보면은 막,지금 제가 입고 있는 옷들도 보면은 막
삼 년 사 년은 훨씬 넘은 옷들이 많거든요 그런,삼 년 사 년은 훨씬 넘은 옷들이 많거든요 그런
살 때부터 쫌 약간 잘 사자 이런 주의여가지구 전 약간 반대로,살 때부터 조금 약간 잘 사자 이런 주의여가지구 전 약간 반대로
그래서 그런 옷들을 굉장히 많이 선택을 하는 것 같애요.,그래서 그런 옷들을 굉장히 많이 선택을 하는 것 같애요.
그러면 혹시  님은 옷 입는 스타일이나 이런 것들을 따로 참고하시는,그러면 혹시  님은 옷 입는 스타일이나 이런 것들을 따로 참고하시는
그런 플랫폼이나 아니면 뭐~ 연예인들이 따로 있나요?,그런 플랫폼이나 아니면 뭐~ 연예인들이 따로 있나요?
어떤 사람을 특정하게 따라 한다고 하기보다는,어떤 사람을 특정하게 따라 한다고 하기보다는
왜냐면 연예인 패션 같은 걸 따라 하면,왜냐면 연예인 패션 같은 걸 따라 하면
제가 연예인이 아니기 때문에,제가 연예인이 아니기 때문에
어차피 그 사람의 느낌이 안 난다는 거를 제 자신이 알고 있기 때문에,어차피 그 사람의 느낌이 안 난다는 거를 제 자신이 알고 있기 때문에
누군가를 모방해서 입는다거나 그런 건 없는데,누군가를 모방해서 입는다거나 그런 건 없는데
그래서 그냥,그래서 그냥
평범하게 입는 것 같애요 저의 스타일은,평범하게 입는 것 같애요 저의 스타일은
그냥 요새는 가디건에 그냥 청바지,그냥 요새는 가디건에 그냥 청바지
날씨가 추워지면,날씨가 추워지면
위에 뽀글이 같은 옷 입고 그냥 청바지 입고,위에 뽀글이 같은 옷 입고 그냥 청바지 입고
이러는 편인 것 같애요.,이러는 편인 것 같애요.
그래서 저는,그래서 저는
인스타 같은 곳에 보면 사람들이,인스타 같은 곳에 보면 사람들이
옷을 그렇게 잘 입고 그런 태가 나는 게 굉장히 신기하게,옷을 그렇게 잘 입고 그런 태가 나는 게 굉장히 신기하게
생각하고 있어요.,생각하고 있어요.
그러면  님은,그러면  님은
메이크업은 평소에 자주 하고 외출하시는 편이신가요?,메이크업은 평소에 자주 하고 외출하시는 편이신가요?
어~ 외출할 때마다 약간,어~ 외출할 때마다 약간
아주 간단하게 메이크업은 하는 편인 것 같애요 근데,아주 간단하게 메이크업은 하는 편인 것 같애요 근데
제가 사실 약간,제가 사실 약간
메이크업을 잘하는 그런 금손 이런 게 아니어서,메이크업을 잘하는 그런 금손 이런 게 아니어서
한다고 하면 그냥 베이스 메이크업이나,한다고 하면 그냥 베이스 메이크업이나
뭐~ 눈두,뭐~ 눈두
그 아이라인두 금 끝에만 살짝  섀도우 같은 걸로 그냥 살짝 그어주고,그 아이라인두 금 끝에만 살짝  섀도우 같은 걸로 그냥 살짝 그어주고
눈썹이랑 입술까지만 딱 하는 편인 것 같애요.,눈썹이랑 입술까지만 딱 하는 편인 것 같애요.
근데 이제 제가 중요한 외출이 있거나 이럴 때는,근데 이제 제가 중요한 외출이 있거나 이럴 때는
약간 유튜브에서 화장하시는 분들,약간 유튜브에서 화장하시는 분들
참고하면서 뭔가 열심히 하려고 노력은 하는데,참고하면서 뭔가 열심히 하려고 노력은 하는데
근데 그렇다고 해서 완벽하게 막 제가 잘 따라 하는 편은 아닌 것 같애서,근데 그렇다고 해서 완벽하게 막 제가 잘 따라 하는 편은 아닌 것 같애서
항상 그 점이 쪼끔 뭔가 아쉬운 것 같애요 그래서,항상 그 점이 쪼끔 뭔가 아쉬운 것 같애요 그래서
나중에 기회가 된다면,나중에 기회가 된다면
약간 메이크업 샵이나 이런 데 가서 직접 메이크업 받아보거나 아니면 제가,약간 메이크업 샵이나 이런 데 가서 직접 메이크업 받아보거나 아니면 제가
브랜드 메이크업하시는 곳에 가서 약간 시연을 쫌 받거나 이런 식으로,브랜드 메이크업하시는 곳에 가서 약간 시연을 조금 받거나 이런 식으로
전문적으로 쫌 배우고 싶은 욕심도 있는 것 같애요.,전문적으로 조금 배우고 싶은 욕심도 있는 것 같애요.
그러면  님 평소에 메이크업 쫌 관심이 많고 자주 하고 나가시는 편이세요?,그러면  님 평소에 메이크업 조금 관심이 많고 자주 하고 나가시는 편이세요?
저는 화장을 잘 안 해서,저는 화장을 잘 안 해서
한번 화장품을 사게 되면 오래 쓰는 편이기도 해요.,한번 화장품을 사게 되면 오래 쓰는 편이기도 해요.
왜냐면 사람들은,왜냐면 사람들은
화장품을 굉장히 많이 사더라구요 주변 사람들을 보면,화장품을 굉장히 많이 사더라구요 주변 사람들을 보면
그냥 심심할 때마다 &companyname4& 같은 드럭스토어에 가서,그냥 심심할 때마다 &companyname4& 같은 드럭스토어에 가서
화장품도 구경하고 하는데,화장품도 구경하고 하는데
저는 예전부터 쓰던 브랜드만 써가지구,저는 예전부터 쓰던 브랜드만 써가지구
예를 들어,예를 들어
사용하던 팩트가 있으면,사용하던 팩트가 있으면
그 팩트를 다 사용하게 되면 똑같은 것만,그 팩트를 다 사용하게 되면 똑같은 것만
어차피 밖에 나가지 않고 집에서,어차피 밖에 나가지 않고 집에서
인터넷으로 주문해도 되니까,인터넷으로 주문해도 되니까
그만큼 관심이 없는 것 같애요 메이크업을 자주 하는 편이 아니고,그만큼 관심이 없는 것 같애요 메이크업을 자주 하는 편이 아니고
또 제가 속눈썹 연장을,또 제가 속눈썹 연장을
꾸준히 하고 다녀서 그런지,꾸준히 하고 다녀서 그런지
눈 화장 같은 것도,눈 화장 같은 것도
그냥 속눈썹 연장의 힘을 믿고,그냥 속눈썹 연장의 힘을 믿고
잘 안 하고 나가는 편이구요.,잘 안 하고 나가는 편이구요.
눈썹도 이미 눈썹 문신을 했기 때문에,눈썹도 이미 눈썹 문신을 했기 때문에
화장을 잘 안 하는 편이에요.,화장을 잘 안 하는 편이에요.
그 행위가 귀찮아서 제가 미리,그 행위가 귀찮아서 제가 미리
다 방어를 해놓은 것 같애요.,다 방어를 해놓은 것 같애요.
그러면  님은,그러면  님은
꾸미는 거를 굉장히 좋아하시는 것 같은데,꾸미는 거를 굉장히 좋아하시는 것 같은데
네일 아트 같은 거는 받아보신 적 있어요?,네일 아트 같은 거는 받아보신 적 있어요?
네 네일 아트,네 네일 아트
진짜 받고 싶은데요.,진짜 받고 싶은데요.
짐 제 손톱 상태를 보시면 아마 아실 테지만,짐 제 손톱 상태를 보시면 아마 아실 테지만
제가 손이 진짜 콤플렉스일 정도로 정말 작고,제가 손이 진짜 콤플렉스일 정도로 정말 작고
손톱이 진짜 너무 작아서,손톱이 진짜 너무 작아서
뭐~ 어떻게 네일을 뭐 바를 수 있는 그런 정도가 아닌 것 같애요 그래서,뭐~ 어떻게 네일을 뭐 바를 수 있는 그런 정도가 아닌 것 같애요 그래서
그냥 혼자 집에서,그냥 혼자 집에서
투명 네일 탑 네일 같은 거 바르면서 만족하는,투명 네일 탑 네일 같은 거 바르면서 만족하는
그 정도로 그냥 끝내고 있는 것 같애요.,그 정도로 그냥 끝내고 있는 것 같애요.
항상 네일 아트 같은 거 진짜,항상 네일 아트 같은 거 진짜
예쁘게 저도 막 보석 같은 것도 올리고 싶고 막 그런데,예쁘게 저도 막 보석 같은 것도 올리고 싶고 막 그런데
손톱이 너무 자신이 없어요 그래서,손톱이 너무 자신이 없어요 그래서
남들한테 손도 잘 안 보여주고 그런 편인 것 같애요.,남들한테 손도 잘 안 보여주고 그런 편인 것 같애요.
그 대신에 약간 손에 뭔가,그 대신에 약간 손에 뭔가
반지라던가 그런 식으로 보완을 하기 위해서,반지라던가 그런 식으로 보완을 하기 위해서
악세사리들을 굉장히 많이 추구하는 편이에요.,악세사리들을 굉장히 많이 추구하는 편이에요.
그러면 혹시 음~  님은,그러면 혹시 음~  님은
화장품이나 이런 것 고를 때 웜 톤 쿨 톤 같이 뭐~,화장품이나 이런 것 고를 때 웜 톤 쿨 톤 같이 뭐~
뭐~ 립이나 섀도우 고를 때도 그런 기준이 따로 있으신가요?,뭐~ 립이나 섀도우 고를 때도 그런 기준이 따로 있으신가요?
안 그래도 요새 퍼스널 컬러 테스트라고 그게 굉장히 유행하던데,안 그래도 요새 퍼스널 컬러 테스트라고 그게 굉장히 유행하던데
저도 언젠간 한 번 돈을 주고서라도 그 퍼스널 컬러 진단을 한 번 받아보고 싶어요.,저도 언젠간 한 번 돈을 주고서라도 그 퍼스널 컬러 진단을 한 번 받아보고 싶어요.
왜냐면 제가 아직까지 웜 톤인지 쿨 톤인지 모르지만,왜냐면 제가 아직까지 웜 톤인지 쿨 톤인지 모르지만
제 생각은 웜 톤인 것 같애요.,제 생각은 웜 톤인 것 같애요.
왜냐면 피부가,왜냐면 피부가
많이 까맣기 때문에,많이 까맣기 때문에
당연히 웜 톤이겠죠?,당연히 웜 톤이겠죠?
근데 그렇게 보이는 사람도 알고 보니 쿨 톤인 사람도 있더라구요.,근데 그렇게 보이는 사람도 알고 보니 쿨 톤인 사람도 있더라구요.
그런 걸 봤을 때,그런 걸 봤을 때
아직 내 피부 상태도 잘 몰라서,아직 내 피부 상태도 잘 몰라서
나중에 피부과 같은 데 가서도 피부 관리 같은 것도 한번,나중에 피부과 같은 데 가서도 피부 관리 같은 것도 한번
받아보고 싶고,받아보고 싶고
그래요 그래서 그냥 사용하는,그래요 그래서 그냥 사용하는
화장품만 쓰는 이유가,화장품만 쓰는 이유가
그건 거 같애요.,그건 거 같애요.
그러면  님은 피부 관리 같은 거,그러면  님은 피부 관리 같은 거
받아보신 적 있나요?,받아보신 적 있나요?
네 저는 개인적으로,네 저는 개인적으로
약간 알바하거나 돈을 버는 이유가 약간 피부에 투자하기 위해서 그런 것도 약간 있거든요 그래서,약간 알바하거나 돈을 버는 이유가 약간 피부에 투자하기 위해서 그런 것도 약간 있거든요 그래서
약간 제가 옛날부터 콤플렉스가 뭔가,약간 제가 옛날부터 콤플렉스가 뭔가
화농성 여드름이 크게 나는 건 아닌데,화농성 여드름이 크게 나는 건 아닌데
건성인데 약간 화이트 헤드 같은 거라고 하나요?,건성인데 약간 화이트 헤드 같은 거라고 하나요?
그 좁쌀 같은 것들이,그 좁쌀 같은 것들이
이마나 막 볼 주변에 날 때,이마나 막 볼 주변에 날 때
굉장히 스트레스 많이 받는 편이에요 그래서,굉장히 스트레스 많이 받는 편이에요 그래서
아쿠아필도 몇 번 받아봤고 그리고 압출을 직접 받아본 적 있는데,아쿠아필도 몇 번 받아봤고 그리고 압출을 직접 받아본 적 있는데
근데 이제 다른 친구들 여드름 있는 친구들이 말하기를,근데 이제 다른 친구들 여드름 있는 친구들이 말하기를
압출이 진짜 극악의 난이도라고 진짜 아프다고 막 그랬는데,압출이 진짜 극악의 난이도라고 진짜 아프다고 막 그랬는데
저는 막상 피부과 가서 압출 받으니까,저는 막상 피부과 가서 압출 받으니까
딱히 아픈 것도 모르겠더라구요 그~ 오히려 그냥,딱히 아픈 것도 모르겠더라구요 그~ 오히려 그냥
별로 안 아파서 자주 해도 되겠다는 느낌이 들 정도로,별로 안 아파서 자주 해도 되겠다는 느낌이 들 정도로
그 정도로 쫌 괜찮았어요 그리고,그 정도로 조금 괜찮았어요 그리고
아쿠아필은 이제 각질 제거라고 해가지구,아쿠아필은 이제 각질 제거라고 해가지구
피부에 각질을,피부에 각질을
제거하고 그리고 몇 개 압출해주고 가서 보습해주는 그런 건데,제거하고 그리고 몇 개 압출해주고 가서 보습해주는 그런 건데
개인적으로 효과를 많이 봤던 건 아쿠아필이었던 것 같애요 그래서 아쿠아필 하고 나서는 한 두 달 정도,개인적으로 효과를 많이 봤던 건 아쿠아필이었던 것 같애요 그래서 아쿠아필 하고 나서는 한 두 달 정도
계속 피부 상태가 진짜 너무 좋았어요 그래서,계속 피부 상태가 진짜 너무 좋았어요 그래서
만약에 나중에 어~ 다  님이 피부를,만약에 나중에 어~ 다  님이 피부를
뭔가 관리를 받고 싶으시면 아쿠아필 약간 추천드릴게요 뭐~ 제가 잘 알지는 못하지만,뭔가 관리를 받고 싶으시면 아쿠아필 약간 추천드릴게요 뭐~ 제가 잘 알지는 못하지만
가격대는 확실히 압출보다는 아쿠아필이 쫌 더 가격대 가격대가 있었던 것 같애요.,가격대는 확실히 압출보다는 아쿠아필이 조금 더 가격대 가격대가 있었던 것 같애요.
그~ 저는 사실 돈 제가 쫌 더 모으게 된다면,그~ 저는 사실 돈 제가 조금 더 모으게 된다면
지금 약간 기미나 주근깨들이 약간 있는데 이런 것도,지금 약간 기미나 주근깨들이 약간 있는데 이런 것도
뭐~ 그 레이저 받고 싶고 뭐~ 그런 것 같애요,뭐~ 그 레이저 받고 싶고 뭐~ 그런 것 같애요
그런 식으로 쫌 피부에 관해서,그런 식으로 조금 피부에 관해서
약간 욕심이 있는 편이에요.,약간 욕심이 있는 편이에요.
그럼 혹시 님은,그럼 혹시 님은
따로 뭐~ 화장을 할 때 내가,따로 뭐~ 화장을 할 때 내가
가리고 싶거나 뭐~ 감추고 싶은 그런 콤플렉스가 있는 편이세요?,가리고 싶거나 뭐~ 감추고 싶은 그런 콤플렉스가 있는 편이세요?
저는 화장을 할 때,저는 화장을 할 때
무엇보다 그날 보기 싫은 트러블 같은 게,무엇보다 그날 보기 싫은 트러블 같은 게
너무너무 가리고 싶어요 근데,너무너무 가리고 싶어요 근데
화장 기술이 그만큼 되질 않으니까,화장 기술이 그만큼 되질 않으니까
컨실러를 그냥 떡칠하는 수준이긴 한데,컨실러를 그냥 떡칠하는 수준이긴 한데
차라리 그럴 것 같으면 안 하는 게 나을 것 같애서,차라리 그럴 것 같으면 안 하는 게 나을 것 같애서
여드름 패치 아시죠 동그란 거,여드름 패치 아시죠 동그란 거
그거를 붙이는 편이에요.,그거를 붙이는 편이에요.
그리고 그 위에다가,그리고 그 위에다가
파운데이션 같은 거를 바르는 편이에요.,파운데이션 같은 거를 바르는 편이에요.
화장을 할 때 가장 신경 쓰이는 거는 트러블 문제인 것 같애요.,화장을 할 때 가장 신경 쓰이는 거는 트러블 문제인 것 같애요.
혹시  님은,혹시  님은
타투 같은 거는 몸에 있으신가요?,타투 같은 거는 몸에 있으신가요?
아니요 전혀 없어요 왜냐면 제가,아니요 전혀 없어요 왜냐면 제가
그런 건 쫌 많이 무서워해요 뭔가 피부에 뭔가,그런 건 조금 많이 무서워해요 뭔가 피부에 뭔가
피부  그 칼 대고 막 그~,피부  그 칼 대고 막 그~
뾰족한 그 바늘로 찌르는 걸로 알고 있거든요 그래서,뾰족한 그 바늘로 찌르는 걸로 알고 있거든요 그래서
그런 아픈 것들은 너무 무섭고,그런 아픈 것들은 너무 무섭고
또 겁나는 것 같애요 근데,또 겁나는 것 같애요 근데
솔직히 한 진 발목에 약간,솔직히 한 진 발목에 약간
돌고래 같은  그런 작은 타투를 너무 하고 싶은데,돌고래 같은  그런 작은 타투를 너무 하고 싶은데
또 개인적으로 어머니가 또 되게 싫어하시고 이러셔서,또 개인적으로 어머니가 또 되게 싫어하시고 이러셔서
타투는 아직은 엄두를 못 내고 있어요.,타투는 아직은 엄두를 못 내고 있어요.
그럼 혹시  님은 타투가 따로 몸에 있으신가요?,그럼 혹시  님은 타투가 따로 몸에 있으신가요?
저는 몸에 타투가 굉장히 많아요.,저는 몸에 타투가 굉장히 많아요.
이 많다는 기준은 여자치고는 굉장히 많고,이 많다는 기준은 여자치고는 굉장히 많고
여자가 하기에,여자가 하기에
는 굉장히 큰 사이즈라고 생각하거든요.,는 굉장히 큰 사이즈라고 생각하거든요.
왜냐면 미니 타투라 해서,왜냐면 미니 타투라 해서
님 말씀하신 것처럼,님 말씀하신 것처럼
작은 거 돌고래,작은 거 돌고래
나 꽃 같은 거나 레터링 같은 것도 굉장히 많이 하는데,나 꽃 같은 거나 레터링 같은 것도 굉장히 많이 하는데
저는 그 이상의 수준을 넘는,저는 그 이상의 수준을 넘는
그림들이 있어요.,그림들이 있어요.
저도 처음에 이 문신을 한다는 게 굉장히 무서웠고,저도 처음에 이 문신을 한다는 게 굉장히 무서웠고
신중하게 결정을 해야지라고 생각을 했어요.,신중하게 결정을 해야지라고 생각을 했어요.
저는 병원 가서 주사도 못 맞는 사람인데,저는 병원 가서 주사도 못 맞는 사람인데
한번 하고 나니깐 참을만하더라구요 그걸 참고,한번 하고 나니깐 참을만하더라구요 그걸 참고
그 시간을 참고 결과물을 보고 뿌듯,그 시간을 참고 결과물을 보고 뿌듯
하곤 했어요.,하곤 했어요.
그래서 처음 시작한 타투가 팔목에,그래서 처음 시작한 타투가 팔목에
사쿠라를 이렇게 감았는데 한 바퀴를,사쿠라를 이렇게 감았는데 한 바퀴를
그게 마음에 들어서,그게 마음에 들어서
몇 달 사이에 타투가 엄청 많이 늘었던 것 같애요.,몇 달 사이에 타투가 엄청 많이 늘었던 것 같애요.
그러고,그리고
타투는 중독이다라는 말을,타투는 중독이다라는 말을
저는 굉장히 공감하는 편인 게,저는 굉장히 공감하는 편인 게
진짜 결과물을 본 사람만 알 수 있는 그 쾌감이 있거든요.,진짜 결과물을 본 사람만 알 수 있는 그 쾌감이 있거든요.
그래서 누군가 타투를 받고 싶다고 하면 저는 이건 말씀드리고 싶어요.,그래서 누군가 타투를 받고 싶다고 하면 저는 이건 말씀드리고 싶어요.
안 보이는 곳에다는 해도,안 보이는 곳에다는 해도
상관없다고 말씀드리고 싶어요.,상관없다고 말씀드리고 싶어요.
그 기준이 반팔 반바지 입었을 경우에,그 기준이 반팔 반바지 입었을 경우에
안 보이는 곳에 했으면 좋겠어요 특히,안 보이는 곳에 했으면 좋겠어요 특히
여자이신 분들은 차라리,여자이신 분들은 차라리
가슴 쪽이나 허리 같은 데는 해도 되는데,가슴 쪽이나 허리 같은 데는 해도 되는데
팔이나 발목 같은 데는 아직까지는 쫌,팔이나 발목 같은 데는 아직까지는 조금
신경을 써야 하는 세상이더라구요 제가 이렇게 몇 년을 살아왔는데,신경을 써야 하는 세상이더라구요 제가 이렇게 몇 년을 살아왔는데
그래서 타투를 하실 때,그래서 타투를 하실 때
당연히 잘하시겠지만 조금,당연히 잘하시겠지만 조금
많이 신중하게 하셨으면 좋겠어요.,많이 신중하게 하셨으면 좋겠어요.
그러면,그러면
님 타투는 무서워하시는데,님 타투는 무서워하시는데
눈썹 문신은 받아보실 생각 있나요?,눈썹 문신은 받아보실 생각 있나요?
