사투리,표준어
저는 어릴 때부터 게임을 즐겨했었는데,저는 어릴 때부터 게임을 즐겨했었는데
그때는 진짜 제일 처음으로 입문했던 게임이,그때는 진짜 제일 처음으로 입문했던 게임이
진짜 어릴 때 윈도우 구팔 시절에 컴퓨터 새로 샀을 때,진짜 어릴 때 윈도우 구팔 시절에 컴퓨터 새로 샀을 때
처음 샀을 때 그~ 씨디 게임 중에 타잔이라고 했었어요.,처음 샀을 때 그~ 씨디 게임 중에 타잔이라고 했었어요.
타잔이랑 보초캅이라는 총 게임이 있었거든요.,타잔이랑 보초캅이라는 총 게임이 있었거든요.
씨디 게임인데 그런 거 위주로 하다가,씨디 게임인데 그런 거 위주로 하다가
처음 온라인 게임으로 넘어갔던 게 크레이지 아케이드,처음 온라인 게임으로 넘어갔던 게 크레이지 아케이드
그~ 거기서부터 뭐~ 쭉 뭐~,그~ 거기서부터 뭐~ 쭉 뭐~
카라마 온라인부터 시작해서 뭐~ 메이플스토리 뭐~ 겟앰프트 쭉 올라가면서,카라마 온라인부터 시작해서 뭐~ 메이플스토리 뭐~ 겟앰프트 쭉 올라가면서
그 한때 시대를 풍미했던 게임을 주로 했던 것 같애요.,그 한때 시대를 풍미했던 게임을 주로 했던 것 같애요.
그~ 아까 말씀드렸던 배틀그라운드도 진짜 완전 그~,그~ 아까 말씀드렸던 배틀그라운드도 진짜 완전 그~
리그오브레전드를 뛰어넘을 정도로 점유율이,리그오브레전드를 뛰어넘을 정도로 점유율이
재밌게 나와가지고,재밌게 나와가지고
저도 한 한창 거의 한 일 년 동안 저도 그걸 했었거든요?,저도 한 한창 거의 한 일 년 동안 저도 그걸 했었거든요?
아~ 저는 에프피에스 멀미는 없어서 쫌 즐겨  했었었고,아~ 저는 에프피에스 멀미는 없어서 조금 즐겨  했었었고
오버워치라던가 이런 것도 나오면서 했었고,오버워치라던가 이런 것도 나오면서 했었고
뭐~ 제일 유명한 건 지금도 간간히 리그오브레전드는 즐기고 있는 편이고요.,뭐~ 제일 유명한 건 지금도 간간히 리그오브레전드는 즐기고 있는 편이고요.
근데 저는 개인적으로 축구 게임 있거든요 피파 온라인이라고 그걸,근데 저는 개인적으로 축구 게임 있거든요 피파 온라인이라고 그걸
시즌 원 때부터 지금 시즌 포인데,시즌 원 때부터 지금 시즌 포인데
꾸준하게 즐기고 있어요.,꾸준하게 즐기고 있어요.
뭐~ 소과금이지만 약간 그~ 과금이라고 하죠 돈도 쪼금 쓰면서,뭐~ 소과금이지만 약간 그~ 과금이라고 하죠 돈도 쪼금 쓰면서
재밌게 하는 편이고 그~ 저도 서든어택은 진짜 즐겨했었거든요 중학교 때,재밌게 하는 편이고 그~ 저도 서든어택은 진짜 즐겨했었거든요 중학교 때
서든어택 그냥 밥만 먹으면서 친구들이랑 클랜전하고,서든어택 그냥 밥만 먹으면서 친구들이랑 클랜전하고
랭커들 잡으면서 막 했었거든 저는,랭커들 잡으면서 막 했었거든 저는
저도 최고는 그때는 마지막으로 대령까지만 찍었기 찍어봤는데,저도 최고는 그때는 마지막으로 대령까지만 찍었기 찍어봤는데
그~ 저는 걍 유행했던 게임은 다 했던 것 같애요.,그~ 저는 그냥 유행했던 게임은 다 했던 것 같애요.
장르 뭐~ 이런 거 다 가리지 않고,장르 뭐~ 이런 거 다 가리지 않고
지금 뭐~ 서든어택하고 계신다는데,지금 뭐~ 서든어택하고 계신다는데
서든어탱 서든어택 말고는 뭐~,서든어탱 서든어택 말고는 뭐~
따른 유명했던 거 아까 제가 말씀드렸던 리그오브레전드라든가 아니면은,다른 유명했던 거 아까 제가 말씀드렸던 리그오브레전드라든가 아니면은
어릴 때 추억의 게임이라던가 메이플스토리 이런 것처럼 알피지 아니면은,어릴 때 추억의 게임이라던가 메이플스토리 이런 것처럼 알피지 아니면은
카트는 에프피에스 게임이죠 오버워치 같은 거 그런 건 안 해보셨는지,카트는 에프피에스 게임이죠 오버워치 같은 거 그런 건 안 해보셨는지
어~ 오버워치는 서든어택이랑 키보드 조작이 똑같애서,어~ 오버워치는 서든어택이랑 키보드 조작이 똑같애서
사실 한 판 정도 해 봤는데 저는 같은 팀을 죽이고 있더라고요 사실 누가 누군지 잘 몰라서,사실 한 판 정도 해 봤는데 저는 같은 팀을 죽이고 있더라고요 사실 누가 누군지 잘 몰라서
그래서 서든이랑 쪼끔 다르게,그래서 서든이랑 쪼끔 다르게
돌아가는 게임이라서 막 점프하는,돌아가는 게임이라서 막 점프하는
캐럭터들도 있고 욜로 나왔다 절로 나왔다 하니까 사실 그건 저랑 쪼끔 안 맞아서,캐럭터들도 있고 욜로 나왔다 절로 나왔다 하니까 사실 그건 저랑 쪼끔 안 맞아서
그~ 같은 팀들한테 욕을 많이 먹었던 경험이 있어서,그~ 같은 팀들한테 욕을 많이 먹었던 경험이 있어서
오버워치는 딱 한 판하고 안 했고,오버워치는 딱 한 판하고 안 했고
어~ 피파는 그냥 들어만 봤지,어~ 피파는 그냥 들어만 봤지
딱히 제가 직접 해 보진 않았구요.,딱히 제가 직접 해 보진 않았구요.
저도 크아 예 물방울 터트리는 거 그런 거,저도 크아 예 물방울 터트리는 거 그런 거
쪼끔 해 봤었고 저도 사실 게임을 예전에는,쪼끔 해 봤었고 저도 사실 게임을 예전에는
엄청 안 좋아했어서 여러 가지 게임 뭐~ 어떤 게임 있는지 잘 몰라요.,엄청 안 좋아했어서 여러 가지 게임 뭐~ 어떤 게임 있는지 잘 몰라요.
근데 요새 들어서 그냥 갑자기 피씨방에 자주 가고,근데 요새 들어서 그냥 갑자기 피씨방에 자주 가고
전 또 혼자 노는 걸 또 좋아하는 편이라서,전 또 혼자 노는 걸 또 좋아하는 편이라서
혼자 피씨방에 쪼끔 오랜 시간을 있고,혼자 피씨방에 쪼끔 오랜 시간을 있고
또 한 게임만 하지 이 게임 했다가 저 게임 했다가 이렇게는 안 해서 피시방에서는 서든어택,또 한 게임만 하지 이 게임 했다가 저 게임 했다가 이렇게는 안 해서 피시방에서는 서든어택
집에 오면 카트라이더,집에 오면 카트라이더
요렇게만 하고 있는 편이라서 딱히,요렇게만 하고 있는 편이라서 딱히
게임 종류들은 잘 모르겠네요.,게임 종류들은 잘 모르겠네요.
혹시 피씨방,혹시 피씨방
제일 오래 있었던 시간은 몇 시간인가요?,제일 오래 있었던 시간은 몇 시간인가요?
서든어택을 하셨으니까 아마 아실 텐데,서든어택을 하셨으니까 아마 아실 텐데
서든어택 지금 다루고 있는 게임 회사가 &company-name1&이죠.,서든어택 지금 다루고 있는 게임 회사가 &company-name1&이죠.
&company-name1& 게임은 특징이 있어요.,&company-name1& 게임은 특징이 있어요.
그~ 시간 접속 이벤트를 하거든요.,그~ 시간 접속 이벤트를 하거든요.
그래서 지금은 코로나 때문에,그래서 지금은 코로나 때문에
대부분 &company-name1& 게임이 접속 이벤트 자체를 집에서 해도 인정해 주는 걸로 알고 있는데,대부분 &company-name1& 게임이 접속 이벤트 자체를 집에서 해도 인정해 주는 걸로 알고 있는데
한 사오 년 전에 피파나 이런 거 할 때도,한 사오 년 전에 피파나 이런 거 할 때도
접속 이벤트 때문에 거의,접속 이벤트 때문에 거의
피씨방에서만 거의 한  삼십 시간 정도 있었던 적이 있었고요.,피씨방에서만 거의 한  삼십 시간 정도 있었던 적이 있었고요.
접속 때문에 물론 인제 게임만 한 건 아니었지만,접속 때문에 물론 인제 게임만 한 건 아니었지만
그리고 그거 피씨방뿐만 아니라 저는 집에서도 따른 뭐~ 작업 뭐~,그리고 그거 피씨방뿐만 아니라 저는 집에서도 다른 뭐~ 작업 뭐~
인터넷으로 뭐~ 강의를 듣는다든지 아니면 유튜브나 다른 걸 판다던지 뭐~ 서핑을 한다든지 해도,인터넷으로 뭐~ 강의를 듣는다든지 아니면 유튜브나 다른 걸 판다던지 뭐~ 서핑을 한다든지 해도
그런 접속 이벤트 때문에 게임을 항상 켜 놓는 것 같애요.,그런 접속 이벤트 때문에 게임을 항상 켜 놓는 것 같애요.
게임을 안 해도 그~ 요새는 저는 게임을 잘 안 하거든요.,게임을 안 해도 그~ 요새는 저는 게임을 잘 안 하거든요.
걍 게임만 켜 놓은 켜 놓고 보상만 받고 이렇 있어요 어떤 게임이든 간에,그냥 게임만 켜 놓은 켜 놓고 보상만 받고 이렇 있어요 어떤 게임이든 간에
그런 스타일인데  근데 게임을 혼자서,그런 스타일인데  근데 게임을 혼자서
하는 거 좋아하신다고 하고,하는 거 좋아하신다고 하고
그런데 제가 알기로는 서든어택은,그런데 제가 알기로는 서든어택은
혼자 하면은 한계가 있거든요.,혼자 하면은 한계가 있거든요.
그런 총 게임 특히 계속 죽 이게,그런 총 게임 특히 계속 죽 이게
어~ 속된 말로 죽고 죽이고 죽이면서 리스폰되는 게임은,어~ 속된 말로 죽고 죽이고 죽이면서 리스폰되는 게임은
계속하다 보면 또 질리게 돼 있고 친구들이랑 하거나 저는,계속하다 보면 또 질리게 돼 있고 친구들이랑 하거나 저는
아까 말씀드렸다시피 서든어택 한창 할 때 클랜전을 진짜 주로 했었거든요.,아까 말씀드렸다시피 서든어택 한창 할 때 클랜전을 진짜 주로 했었거든요.
근데 그러면은 뭐~ 지금 이건 게임 내적으로 질문드리는 건데,근데 그러면은 뭐~ 지금 이건 게임 내적으로 질문드리는 건데
그~ 서든어택을 즐겨하신다는데,그~ 서든어택을 즐겨하신다는데
언제부터 하셨는지 궁금하고 그다음에 지금하고 있으면은,언제부터 하셨는지 궁금하고 그다음에 지금하고 있으면은
뭐~ 친구랑 같이 안 하더라도,뭐~ 친구랑 같이 안 하더라도
내부적으로 클랜이나 이런 게 들어서 들어가서 뭐~ 같이 하는 사람이 있는지,내부적으로 클랜이나 이런 게 들어서 들어가서 뭐~ 같이 하는 사람이 있는지
그게 궁금하거든요.,그게 궁금하거든요.
클랜은 있구요 저도 클렌전을 쫌 하는 편인데,클랜은 있구요 저도 클렌전을 조금 하는 편인데
피씨방만 혼자 가는 거고 이제 게임은 친구들 이제 각자,피씨방만 혼자 가는 거고 이제 게임은 친구들 이제 각자
집에 컴퓨터 있는 사람들은 집에서 하고,집에 컴퓨터 있는 사람들은 집에서 하고
저는 이제 집에 컴퓨터가 없기 때문에 피씨방에 나와서,저는 이제 집에 컴퓨터가 없기 때문에 피씨방에 나와서
이제 친구들 이제 친구 돼 있으니까 접속한 사람,이제 친구들 이제 친구 돼 있으니까 접속한 사람
그게 뜨면 이제 귓말 넣어서 어~ 초대해 주라 이렇게 해서,그게 뜨면 이제 귓말 넣어서 어~ 초대해 주라 이렇게 해서
게임을 하는 편이고,게임을 하는 편이고
사실 일찍 죽고 계속 죽고 이제 킬 디스 이런 게 나오니까,사실 일찍 죽고 계속 죽고 이제 킬 디스 이런 게 나오니까
이 상대방 팀도 이제 전체 채팅으로 저에게 욕을 했던 적이 엄청 많아요 못한다고 그래서,이 상대방 팀도 이제 전체 채팅으로 저에게 욕을 했던 적이 엄청 많아요 못한다고 그래서
저는 쫌 혼자 연습을 모르는 사람들이랑 그냥,저는 조금 혼자 연습을 모르는 사람들이랑 그냥
아무거나 무작위로 돌려서 게임을 이제 했었고,아무거나 무작위로 돌려서 게임을 이제 했었고
그러다가 실력이 쪼끔 늘어서 이제 클랜전 하면서 그랬고,그러다가 실력이 쪼끔 늘어서 이제 클랜전 하면서 그랬고
클랜은 사실 저도 들었간 지 얼마 안 돼서,클랜은 사실 저도 들었간 지 얼마 안 돼서
쫌 아직까지 안 좋은 말은 쪼끔 듣긴 해요 실력이 늘진 않네요 예.,조금 아직까지 안 좋은 말은 쪼끔 듣긴 해요 실력이 늘진 않네요 예.
그래서 근데 뭐~,그래서 근데 뭐~
굳이 저는 게임에 목숨을 거는 사람은 아니고 그냥 스트레스 풀 겸,굳이 저는 게임에 목숨을 거는 사람은 아니고 그냥 스트레스 풀 겸
재미 삼아 하는 거고 이기면 좋고 뭐~,재미 삼아 하는 거고 이기면 좋고 뭐~
못 이기면 다음에 이겨보자 이런 마인드라서,못 이기면 다음에 이겨보자 이런 마인드라서
그렇게까지 승부욕은 없습니다 저는,그렇게까지 승부욕은 없습니다 저는
혹시 핸드폰 게임이라던지 추천해 줄 만한 재밌는 게임 있을까요?,혹시 핸드폰 게임이라던지 추천해 줄 만한 재밌는 게임 있을까요?
저는 핸드폰 게임은,저는 핸드폰 게임은
약간 턴제 알피지 게임 이런 거 위주로 많이 했었거든요.,약간 턴제 알피지 게임 이런 거 위주로 많이 했었거든요.
근데 저는,근데 저는
핸드폰 게임을 하게 되니까 아~ 이게 과금이라고 하죠.,핸드폰 게임을 하게 되니까 아~ 이게 과금이라고 하죠.
이게 쫌 전 어떤 게임을 하든 간에 과금을 하게 돼 있어요 약간 쫌 소과금이라도,이게 조금 전 어떤 게임을 하든 간에 과금을 하게 돼 있어요 약간 조금 소과금이라도
그러다 보니까 뭐~ 한번 할 때는,그러다 보니까 뭐~ 한번 할 때는
진짜 많이 했을 때는 막 한 달에 한 십만 원 정도 쓴 적도 있고,진짜 많이 했을 때는 막 한 달에 한 십만 원 정도 쓴 적도 있고
그래가지고 예전에는 막,그래가지고 예전에는 막
엄청나게 핸드폰 게임도 돌아가면서 &company-name2&이라던가,엄청나게 핸드폰 게임도 돌아가면서 &company-name2&이라던가
&company-name1&에서 나오는 게임도 많이 했었는데,&company-name1&에서 나오는 게임도 많이 했었는데
그런 게임은 요새는 잘 안 하고 있어요.,그런 게임은 요새는 잘 안 하고 있어요.
제가 제 스스로 절제를 못 할 것 같아가지고 근데,제가 제 스스로 절제를 못 할 것 같아가지고 근데
그래서 요새는 혀 핸드폰으로 게임을 잘 안 하지만,그래서 요새는 혀 핸드폰으로 게임을 잘 안 하지만
그냥 뭐야 킬링 타임이라고 하죠?,그냥 뭐야 킬링 타임이라고 하죠?
그냥 시간때우기용으로 깔아 놓은 게임들이 몇 개 있거든요 저는 개인  개인적으로,그냥 시간때우기용으로 깔아 놓은 게임들이 몇 개 있거든요 저는 개인  개인적으로
그냥 일단 저는 아까  말씀드렸다시피 피파 온라인 하니까 모바일 피파 온라인이라고 있거든요.,그냥 일단 저는 아까  말씀드렸다시피 피파 온라인 하니까 모바일 피파 온라인이라고 있거든요.
그것도 접속을 하면 뭐 주는 게 있거든요.,그것도 접속을 하면 뭐 주는 게 있거든요.
그래서 그 저 그런 거 땜에 깔아 놨었고 그것 말고는 성인 게임인데,그래서 그 저 그런 거 때문에 깔아 놓았었고 그것 말고는 성인 게임인데
고스톱이라던가 섰다 포커 이런 거,고스톱이라던가 섰다 포커 이런 거
시간 때우기로 하고 있어요 그냥 간단하게 들어가서,시간 때우기로 하고 있어요 그냥 간단하게 들어가서
뭐~ 무료 리필도 있고 하니까 시간 때우기용이 좋더라고요.,뭐~ 무료 리필도 있고 하니까 시간 때우기용이 좋더라고요.
그거 말고는 그냥 구글 스토어에서 보면은 게임,그거 말고는 그냥 구글 스토어에서 보면은 게임
게임란에 들어가면은 인기 순위가 있거든요?,게임란에 들어가면은 인기 순위가 있거든요?
유료 말고 무료?,유료 말고 무료?
그중에서 한 일 등에서 백 등 정도 사 그 정 백 위권 안에 있는 거,그중에서 한 일 등에서 백 등 정도 사 그 정 백 위권 안에 있는 거
둘러보면서 평점 괜찮고 스샷이라던가 뭐~,둘러보면서 평점 괜찮고 스샷이라던가 뭐~
그~ 플레이 영상 같은 것 보면서 괜찮은 것들 그냥 위주로 했던 거라,그~ 플레이 영상 같은 것 보면서 괜찮은 것들 그냥 위주로 했던 거라
딱히 추천드리는 건 없는데 친구들도 있다고 하니까,딱히 추천드리는 건 없는데 친구들도 있다고 하니까
굳이 제가 그~ 추천드리자면 전 또 유튜브를 많이 보는데,굳이 제가 그~ 추천드리자면 전 또 유튜브를 많이 보는데
원래는 피씨 씨팅 게임이거든요 어몽어스라고,원래는 피씨 씨팅 게임이거든요 어몽어스라고
진짜 엄청나게 재밌어 보이더라고요 제 전 아~ 솔직히 한 판도 안 해 봤어요.,진짜 엄청나게 재밌어 보이더라고요 제 전 아~ 솔직히 한 판도 안 해 봤어요.
유튜브 보면은 그 게임 유튜버들 대부분 그거를 진짜 재밌게 하더라고요.,유튜브 보면은 그 게임 유튜버들 대부분 그거를 진짜 재밌게 하더라고요.
그러면 재밌기도 하고 근데 웃기기도 하고  쫌 뭔가,그러면 재밌기도 하고 근데 웃기기도 하고  조금 뭔가
억울해하고 막 그~ 정치하고 하는 게 너무 재밌더라고요.,억울해하고 막 그~ 정치하고 하는 게 너무 재밌더라고요.
그래서 또 저는 쫌 친하게 지내는 친구들이 한 저 포함해서 다섯 명,그래서 또 저는 조금 친하게 지내는 친구들이 한 저 포함해서 다섯 명
그 정도밖에 없어서 어몽어스 이건 쫌,그 정도밖에 없어서 어몽어스 이건 조금
인원이 많아야 재밌거든요 한 아홉 명 열 명,인원이 많아야 재밌거든요 한 아홉 명 열 명
근데 그게 저는 피씨 스팀 게임인 줄 알았는데 그것보다,근데 그게 저는 피씨 스팀 게임인 줄 알았는데 그것보다
훨씬 사람들이 스팀 게임하는 데 돈을 주고 사야 되기 때문에 휴대폰은 무료더라고요.,훨씬 사람들이 스팀 게임하는 데 돈을 주고 사야 되기 때문에 휴대폰은 무료더라고요.
휴대폰으로 진짜 많이 즐기더라고 요새 그냥 쫌 젊은 세대들이,휴대폰으로 진짜 많이 즐기더라고 요새 그냥 조금 젊은 세대들이
그래서 개인적이지만 저는 어몽어스를 추천드립니다.,그래서 개인적이지만 저는 어몽어스를 추천드립니다.
친구들도 쫌 있다고 하니까.,친구들도 조금 있다고 하니까.
음~ 친 근데 어몽어스 워낙 유명해서 혹시 친구들 중에 어몽어스하는 사람,음~ 친 근데 어몽어스 워낙 유명해서 혹시 친구들 중에 어몽어스하는 사람
없으신가요 그럼 같이하면 될 것 같은데,없으신가요 그럼 같이하면 될 것 같은데
음~ 저도 어몽어스 한때 갑자기 떠서,음~ 저도 어몽어스 한때 갑자기 떠서
저 다운은 받아봤어요 근데 사실 룰을 규칙을 모르니까,저 다운은 받아봤어요 근데 사실 룰을 규칙을 모르니까
그냥 가서 들어가면 이제 들어가자마자 죽고,그냥 가서 들어가면 이제 들어가자마자 죽고
들어가자마자 죽고 이래서 사실,들어가자마자 죽고 이래서 사실
이게 무슨 게임일까 아무리 유튜브를 보고 저는 이제 킴성태,이게 무슨 게임일까 아무리 유튜브를 보고 저는 이제 킴성태
이제 배그 때문에 봤고 이제 있었는데,이제 배그 때문에 봤고 이제 있었는데
갑자기 이제 어몽어스를 하길래 이제 유튜브를 이제 뜬 걸 봤는데,갑자기 이제 어몽어스를 하길래 이제 유튜브를 이제 뜬 걸 봤는데
사실 뭐~ 잘 모르겠더라고요 근데 이제 어몽어스는 하면 할수록 계속 는다고 하더라고요 이제,사실 뭐~ 잘 모르겠더라고요 근데 이제 어몽어스는 하면 할수록 계속 는다고 하더라고요 이제
약간 거짓말도 해야 하고 뭐~ 숨겨야 되고,약간 거짓말도 해야 하고 뭐~ 숨겨야 되고
또 뭐랄까 아닌 척을 쫌 잘해야 된다고 하더라구요 근데 저는 쫌 티가 나서,또 뭐랄까 아닌 척을 조금 잘해야 된다고 하더라구요 근데 저는 조금 티가 나서
그런 게임은 저랑 안 맞는 것 같고,그런 게임은 저랑 안 맞는 것 같고
어몽어스에 저거 제 주변에 중독된 사람 정말 많아요 그냥,어몽어스에 저거 제 주변에 중독된 사람 정말 많아요 그냥
어디 앉았다 싶으면 핸드폰 키면은 무조건 어몽어스,어디 앉았다 싶으면 핸드폰 키면은 무조건 어몽어스
반대로 저는 카트라이더 근데 이미 어몽어스하는 애들은,반대로 저는 카트라이더 근데 이미 어몽어스하는 애들은
카트라이더 챌린저 이미 다 찍어서 저랑 안 하고,카트라이더 챌린저 이미 다 찍어서 저랑 안 하고
그~ 사실 게임이랑 이제 쫌 수준 차이가 쪼끔 친구들이랑 많이 나서,그~ 사실 게임이랑 이제 조금 수준 차이가 쪼끔 친구들이랑 많이 나서
사실 서든 외에는 핸드폰 게임은 사실 친구들이랑 음~ 잘 안 하는 것 같아요 저는,사실 서든 외에는 핸드폰 게임은 사실 친구들이랑 음~ 잘 안 하는 것 같아요 저는
혹시 게임이란 음~ 어떤 건 거 같습니까?,혹시 게임이란 음~ 어떤 건 거 같습니까?
상당히 철학적인 질문을  하셨는데,상당히 철학적인 질문을  하셨는데
저는 그냥 게임은 말 그대로 오락 스트레스 풀고 즐기는,저는 그냥 게임은 말 그대로 오락 스트레스 풀고 즐기는
과몰입 많이 해서 해 봤고,과몰입 많이 해서 해 봤고
제가 피 아까 말씀드렸다시피 피파 온라인이라는 게임을,제가 피 아까 말씀드렸다시피 피파 온라인이라는 게임을
쓰리 원 투 때는 거의,쓰리 원 투 때는 거의
과금이란 걸 안 하다가 쓰리 때부터 지금까지,과금이란 걸 안 하다가 쓰리 때부터 지금까지
한 지금 한 사 년 오 년 되는 것 같은데 쓰리랑 포랑 같이한 게,한 지금 한 사 년 오 년 되는 것 같은데 쓰리랑 포랑 같이한 게
그 사오 년 동안 한 오백만 원은 쓴  것 같애요.,그 사오 년 동안 한 오백만 원은 쓴  것 같애요.
그게 그만큼 해서 지금은 그래서 쫌 줄이고 있는 편이거든요.,그게 그만큼 해서 지금은 그래서 조금 줄이고 있는 편이거든요.
그렇 그렇기 때문에 그냥 게다가 또,그렇 그렇기 때문에 그냥 게다가 또
너무 과몰입하게 되면 오히려 스트레스를 풀려고 게임을 하는데 스트레스를 더 받더라고요.,너무 과몰입하게 되면 오히려 스트레스를 풀려고 게임을 하는데 스트레스를 더 받더라고요.
짜증만 나고 한창 스트레스 많이 받을 때는 저는,짜증만 나고 한창 스트레스 많이 받을 때는 저는
키보드까지 한 번 뿌러트린 적 있었거든요 그~ 샷건이라고 하는 그~ 막,키보드까지 한 번 부러트린 적 있었거든요 그~ 샷건이라고 하는 그~ 막
어~ 너무 빡쳐가지고 그래가지고 저는 그냥 적당하게,어~ 너무 빡쳐가지고 그래가지고 저는 그냥 적당하게
지금 그냥 포지션이 제일 좋은 것 같애요 그냥 가끔씩 하면서 그러다 뭐~,지금 그냥 포지션이 제일 좋은 것 같애요 그냥 가끔씩 하면서 그러다 뭐~
무조건 게임은 친구랑 즐기는 게 제일 좋은 것 같습니다.,무조건 게임은 친구랑 즐기는 게 제일 좋은 것 같습니다.
혼자 하면은 언제가 보면 과몰입하게 돼 있고 또 재미도 없게 돼 있고,혼자 하면은 언제가 보면 과몰입하게 돼 있고 또 재미도 없게 돼 있고
그냥 그랬던 것 같아요.,그냥 그랬던 것 같아요.
이게 제 대답이 도움이  되는진 모르겠지만 전 그렇게 생각을 하거든요.,이게 제 대답이 도움이  되는진 모르겠지만 전 그렇게 생각을 하거든요.
그러면은 옛날엔 게임을 안 하셨다고 하셨는데,그러면은 옛날엔 게임을 안 하셨다고 하셨는데
그때도 근데 제가 알기로는 뭐~ 엄청나게 유행했던 게임들 많거든요 또 여자 여성분들은,그때도 근데 제가 알기로는 뭐~ 엄청나게 유행했던 게임들 많거든요 또 여자 여성분들은
리듬 게임 이런 거 위주로 많이 하는 친구들 진짜 많았거든요.,리듬 게임 이런 거 위주로 많이 하는 친구들 진짜 많았거든요.
뭐~ 옛날에 지금 없어졌지만 알투비트라든가,뭐~ 옛날에 지금 없어졌지만 알투비트라든가
아니면은 오투잼처럼 이케 리듬 게임이라던가,아니면은 오투잼처럼 이렇게 리듬 게임이라던가
아님 오디션 이런 게임 많이 하는 것 같았는데,아님 오디션 이런 게임 많이 하는 것 같았는데
왜 옛날에는 그런 게임을 안 하시고 특히 요번에 게임을 하시는데,왜 옛날에는 그런 게임을 안 하시고 특히 요번에 게임을 하시는데
뭔가 약간 리그오브레전드는 원래 워낙 인기가 많으니까 여성분들도 많이 하는데,뭔가 약간 리그오브레전드는 원래 워낙 인기가 많으니까 여성분들도 많이 하는데
에프피에스는 솔직하게 말해서 진짜 그~ 방송하시는 분들 말고는 저는 잘 못 봤거든요.,에프피에스는 솔직하게 말해서 진짜 그~ 방송하시는 분들 말고는 저는 잘 못 봤거든요.
근데 왜 하필 게임을 그 멀미까지  하시면서까지,근데 왜 하필 게임을 그 멀미까지  하시면서까지
에프피에스를 그렇게 하셨는지,에프피에스를 그렇게 하셨는지
그게 쫌 약간 궁금하네요.,그게 조금 약간 궁금하네요.
저는 성격이 쫌 급한 편이라서 롤은 뭐~ 자기 기지에 뭘 또 세우고,저는 성격이 조금 급한 편이라서 롤은 뭐~ 자기 기지에 뭘 또 세우고
뭐~ 낙당을 뭐~ 하고 이렇게 하던데,뭐~ 낙당을 뭐~ 하고 이렇게 하던데
롤은 거의 한 판에 정말 길면 사십 분도 되고 오십 분도 된다고 하더라고요.,롤은 거의 한 판에 정말 길면 사십 분도 되고 오십 분도 된다고 하더라고요.
근데 서든은,근데 서든은
거의 이제 다섯 라운드로 이루어지니까 인제 블루갔다 레드갔다 이렇게 하니까,거의 이제 다섯 라운드로 이루어지니까 인제 블루갔다 레드갔다 이렇게 하니까
