사투리,표준어
방법 여러 가지니까 뭐~ 그런 것 중에 너는 어떤 걸 주로 많이 했던 거 같애?,방법 여러 가지니까 뭐~ 그런 것 중에 너는 어떤 걸 주로 많이 했던 거 같애?
나는 그때는,나는 그때는
주로 영상 아니면 이제 에스엔에스로 덕질을 많이 했던 거 같고,주로 영상 아니면 이제 에스엔에스로 덕질을 많이 했던 거 같고
근데 그랬던 이유가 원래 중학교 때까지만 해도 내가 다른 아이돌을 좋아했었고,근데 그랬던 이유가 원래 중학교 때까지만 해도 내가 다른 아이돌을 좋아했었고
그 아이돌은 내 콘서트를 막 갔 다녔었단 말이야 근데 그게 너무 진이 빠졌고 그다음에,그 아이돌은 나 콘서트를 막 갔 다녔었단 말이야 근데 그게 너무 진이 빠졌고 그다음에
굳이 안 가도 되겠다 그냥,굳이 안 가도 되겠다 그냥
가서 돈 쓰고 온 게 너무 아까운 거야.,가서 돈 쓰고 온 게 너무 아까운 거야.
그냥 교통비며 뭐며 숙소도 잡아야 되고,그냥 교통비며 뭐며 숙소도 잡아야 되고
뭐~ 우린 부산에 난 부산에 사니까,뭐~ 우린 부산에 난 부산에 사니까
서울 같은 데 왔다 갔다 하기 힘들잖아 그래서,서울 같은 데 왔다 갔다 하기 힘들잖아 그래서
그렇게 하니까 돈이 너무 많이 깨져서,그렇게 하니까 돈이 너무 많이 깨져서
진짜 돈 아깝다란 생각을 많이 했기 때문에,진짜 돈 아깝다란 생각을 많이 했기 때문에
그냥 콘서트 같은 거 별로 안 가봤고,그냥 콘서트 같은 거 별로 안 가봤고
그리고 가지도 못했고 솔직히 말해서 가고 싶었지 근데  못 갔던 거 같애  그리고,그리고 가지도 못했고 솔직히 말해서 가고 싶었지 근데  못 갔던 거 같애  그리고
그~ 못 가면 그도 못 가면 따른 사람들이 영상 같은 거 찍어 주시고,그~ 못 가면 그도 못 가면 다른 사람들이 영상 같은 거 찍어 주시고
막 올려 주시니까 그런 거 보면서,막 올려 주시니까 그런 거 보면서
대리만족하고,대리만족하고
그리고 딱 한 번 뭐~ 어디 갔었는데 그것도 그냥 친구가 내 티켓을,그리고 딱 한 번 뭐~ 어디 갔었는데 그것도 그냥 친구가 내 티켓을
한 장 더 구해줘가지고,한 장 더 구해줘가지고
그래서 그냥,그래서 그냥
물론 별로 갈 생각은 없었지만 걔가 너무 고마워서,물론 별로 갈 생각은 없었지만 걔가 너무 고마워서
아~ 같이 가야겠다라는 생각에 서울 가가지고 한 번 보고 왔지.,아~ 같이 가야겠다라는 생각에 서울 가가지고 한 번 보고 왔지.
그면 너는,그러면 너는
너도 뭐~ 어디 행사나 그런 데 가 본 적 있어?,너도 뭐~ 어디 행사나 그런 데 가 본 적 있어?
어~ 나도,어~ 나도
예전에 여러 가수 좋아했으니까 그럴 때 이제,예전에 여러 가수 좋아했으니까 그럴 때 이제
또 경상도 사니까,또 경상도 사니까
서울 이런 데는 너무 머니까 잘 못 가고,서울 이런 데는 너무 머니까 잘 못 가고
한 번 우리 지역에 왔을,한 번 우리 지역에 왔을
어~ 우리 지역에 내가 그때 좋아했던 가수가 왔었는데,어~ 우리 지역에 내가 그때 좋아했던 가수가 왔었는데
그때,그때
표를 어떻게 해서 구하게 돼가지고,표를 어떻게 해서 구하게 돼가지고
갔는데,갔는데
그게 좌석이 지정된 게 아니고 스탠딩이니까,그게 좌석이 지정된 게 아니고 스탠딩이니까
선착순으로 거기 들어가는 거잖아 좌석이 아니니까,선착순으로 거기 들어가는 거잖아 좌석이 아니니까
그래서 앞에서 제일 앞에서 볼려 펜스 잡고 볼려고,그래서 앞에서 제일 앞에서 볼려 펜스 잡고 볼려고
이제 며칠 전에 거기 앞에 가가지고,이제 며칠 전에 거기 앞에 가가지고
한 이틀 자고,한 이틀 자고
자고 밤샘 해가지고 들어가서 보고 왔지.,자고 밤샘 해가지고 들어가서 보고 왔지.
그러 그러고,그러 그리고
이제 우리 좋아했던 아이돌들 팬클럽이 있잖아.,이제 우리 좋아했던 아이돌들 팬클럽이 있잖아.
너는 그러면은 지금까지,너는 그러면은 지금까지
팬클럽 뭐뭐 가입해 봤어?,팬클럽 뭐뭐 가입해 봤어?
팬클럽 가입 일단 방탄 좋아할 때는,팬클럽 가입 일단 방탄 좋아할 때는
아미 가입했었고 근데 내가 항상 그랬던 게 쫌,아미 가입했었고 근데 내가 항상 그랬던 게 조금
따로 좋아한 진짜 좋아한 애는 따로 있고,따로 좋아한 진짜 좋아한 애는 따로 있고
그리고 낮게 좋아하는 애들은 이케 널렸고 약간 이런 느낌이었어가지고,그리고 낮게 좋아하는 애들은 이렇게 널렸고 약간 이런 느낌이었어가지고
진짜 좋아하는 애들은 팬클럽 가입했었던 거 같애 그게 방탄 때는,진짜 좋아하는 애들은 팬클럽 가입했었던 거 같애 그게 방탄 때는
방탄 때는 공식을 가입했고,방탄 때는 공식을 가입했고
걍 두루두루 따른 아이돌은 다 이케 챙겨봤지만 세븐틴이 그때 당시 데뷔했던,그냥 두루두루 다른 아이돌은 다 이렇게 챙겨봤지만 세븐틴이 그때 당시 데뷔했던
세븐틴이라든지 엔시티 드림이라든지,세븐틴이라든지 엔시티 드림이라든지
뭐~ 그런 애들,뭐~ 그런 애들
부 봤었는데 그때는 별로 관심이 그렇게 깊지 않아서 그냥 공식 가입은 안 했고,부 봤었는데 그때는 별로 관심이 그렇게 깊지 않아서 그냥 공식 가입은 안 했고
그리고 엔시티 때,그리고 엔시티 때
공식 가입 할려고 했는데 그~ 가입 기간을 놓쳤나 그래서 그냥 아마,공식 가입 할려고 했는데 그~ 가입 기간을 놓쳤나 그래서 그냥 아마
꼭 그렇게 돈 안 내고 가입할 수 있는 약간,꼭 그렇게 돈 안 내고 가입할 수 있는 약간
뭐였지 약간,뭐였지 약간
결제는 안 하는데 그냥 엔시티의 즌이 될 수는 있는,결제는 안 하는데 그냥 엔시티의 즌이 될 수는 있는
그게 있었어가지고 그걸 하고,그게 있었어가지고 그걸 하고
공식은 못 했지 근데 공식 할,공식은 못 했지 근데 공식 할
공식 지금 하나 잘 모르겠는데,공식 지금 하나 잘 모르겠는데
내가 그때 그러고 나서 안 좋아해가지고 그냥 다 지우고 탈퇴해서 잘 모르겠다.,내가 그때 그러고 나서 안 좋아해가지고 그냥 다 지우고 탈퇴해서 잘 모르겠다.
그리고 지금 좋아하는 스트레이 키즈도,그리고 지금 좋아하는 스트레이 키즈도
아직 공식 가입한 건 하나도 없지.,아직 공식 가입한 건 하나도 없지.
공식 기 아~ 기간도 놓쳤을뿐더러,공식 기 아~ 기간도 놓쳤을뿐더러
그냥,그냥
솔직히 지금 코로나 때문에 공식 가입하는 이유가 그거잖아 콘서트 가고,솔직히 지금 코로나 때문에 공식 가입하는 이유가 그거잖아 콘서트 가고
티켓팅 하고 티켓팅 더 빨리하고 싶고,티켓팅 하고 티켓팅 더 빨리하고 싶고
그런 거 땜에 하는 건데,그런 거 때문에 하는 건데
지금 코로나 때문에 오프라인 콘서트가 거의 안 열리다 보니까 굳이,지금 코로나 때문에 오프라인 콘서트가 거의 안 열리다 보니까 굳이
해야 할 그걸 잘못 느껴가지고 아직 안 한 거 같애 찾아보지도 않았고,해야 할 그걸 잘못 느껴가지고 아직 안 한 거 같애 찾아보지도 않았고
그러면 너는,그러면 너는
너는 엑소 좋아했다고 했잖아 혹시 그때 공식 가입했었어?,너는 엑소 좋아했다고 했잖아 혹시 그때 공식 가입했었어?
나는 내가 엑소 좋아했을 때는,나는 내가 엑소 좋아했을 때는
그때는 공식 엑소 공식 팬클럽 돈 내고 하는 게 없었어가지고,그때는 공식 엑소 공식 팬클럽 돈 내고 하는 게 없었어가지고
그때 못 했었는데,그때 못 했었는데
한 한 지금으로부터 이 년 전에 새로 생겨가지고,한 한 지금으로부터 이 년 전에 새로 생겨가지고
그때 그때부터 일 기 이렇게 모집해서 내가 좋아할 때는 없었어서 못 했고,그때 그때부터 일 기 이렇게 모집해서 내가 좋아할 때는 없었어서 못 했고
이제 엔시티 그다음에 엔시티 좋아할 때는,이제 엔시티 그다음에 엔시티 좋아할 때는
일이칠이랑 드림 두 개 있잖아.,일이칠이랑 드림 두 개 있잖아.
근데 드림은 니가 아까 말한 대로,근데 드림은 너가 아까 말한 대로
모집  기간이 짧았어가지고,모집  기간이 짧았어가지고
짧게 끝나서 못 했고 일이칠은,짧게 끝나서 못 했고 일이칠은
상시 모집이어서 작년에 했었지 근데 지금도 돼 있긴 한데,상시 모집이어서 작년에 했었지 근데 지금도 돼 있긴 한데
이제 안 좋아해서 딱히 쓸 일이  없지 그리고 스키즈는 스트레이 키즈는,이제 안 좋아해서 딱히 쓸 일이  없지 그리고 스키즈는 스트레이 키즈는
어~ 얼마 전에 일 기 모집 했는데 추가 모집까지 했는데,어~ 얼마 전에 일 기 모집 했는데 추가 모집까지 했는데
끝나가지고 더 못하고,끝나가지고 더 못하고
그면 우리 좋아하는 좋아했던 그리고 좋아 지금 좋아하는 아이돌들 중에서,그러면 우리 좋아하는 좋아했던 그리고 좋아 지금 좋아하는 아이돌들 중에서
복면가왕이나 뭐~ 고등 래퍼나 쇼 미 더 머니,복면가왕이나 뭐~ 고등 래퍼나 쇼 미 더 머니
나간 애들도 있잖아.,나간 애들도 있잖아.
그 애들 중에서,그 애들 중에서
누가 제일,누가 제일
인상 깊고 기억에 남았어?,인상 깊고 기억에 남았어?
나는,나는
나는 서 최근에 가장 최근에 쇼 미 더 머니 나간,나는 서 최근에 가장 최근에 쇼 미 더 머니 나간
그~ 스트레이 키즈에 창빈이가  제일 기억에 남았는데,그~ 스트레이 키즈에 창빈이가  제일 기억에 남았는데
그랬던 이유는,그랬던 이유는
그냥 걔가 그룹 포지션이 래퍼긴 해도,그냥 걔가 그룹 포지션이 래퍼긴 해도
그래도 쇼 미 더 머니까지 나갈 줄은 진짜 생각지도 못했고,그래도 쇼 미 더 머니까지 나갈 줄은 진짜 생각지도 못했고
그리고 그때 스케줄 엄청 많았을 때였는데,그리고 그때 스케줄 엄청 많았을 때였는데
애가 나갔다는 거에 되게 놀라왔고,애가 나갔다는 거에 되게 놀라왔고
그리고 나는 걔를 우선 엄청 호감으로 보고 있기 때문에,그리고 나는 걔를 우선 엄청 호감으로 보고 있기 때문에
호감으로 보는 이유는,호감으로 보는 이유는
걔네 집에 돈이 많아서 이런 말 해도 되는지 모르겠는데 걔네 집에  돈이 쫌 많아서,걔네 집에 돈이 많아서 이런 말 해도 되는지 모르겠는데 걔네 집에  돈이 조금 많아서
내가 어~ 저~ 애가 성 돈이 역시 많으니까 성격이 유해지는 거 알아?,내가 어~ 저~ 애가 성 돈이 역시 많으니까 성격이 유해지는 거 알아?
진짜 사람이 착하고,진짜 사람이 착하고
걍 친절하고 걍 동생들이 옆에서 막 그러는데도,그냥 친절하고 그냥 동생들이 옆에서 막 그러는데도
되게 유하게 넘어가 주는,되게 유하게 넘어가 주는
그런 게 좋아가지고,그런 게 좋아가지고
애 좋아하게 됐고,애 좋아하게 됐고
그러다 보니까 쇼 미 더 머니 걔가 제일 기억에 남았던 거 같,그러다 보니까 쇼 미 더 머니 걔가 제일 기억에 남았던 거 같
고등 래퍼에 마크 나가지 않았나 근데 난 그때,고등 래퍼에 마크 나가지 않았나 근데 난 그때
마크 안 좋아하고 그냥 엔시티라는 그것도 별로 관심 없었어가지고,마크 안 좋아하고 그냥 엔시티라는 그것도 별로 관심 없었어가지고
잘 모르겠다 너는 그런 고등 래퍼에 나온 마크 봤었어?,잘 모르겠다 너는 그런 고등 래퍼에 나온 마크 봤었어?
어~ 나도 나도 그때는 마크 별로,어~ 나도 나도 그때는 마크 별로
