사투리,표준어
보면 근데 보면 또 막상 재밌는데,보면 근데 보면 또 막상 재밌는데
크게 관심이 생기지는 않는 거 같아요.,크게 관심이 생기지는 않는 거 같아요.
지금 이야기해보니깐 그~,지금 이야기해보니깐 그~
스포츠 같은 경우 인자 그~ 지금 뭐~ 강민호나 롯데 이야기,스포츠 같은 경우 이제 그~ 지금 뭐~ 강민호나 롯데 이야기
가르시아 같은 경우에 강민호는 삼성에 가 있고,가르시아 같은 경우에 강민호는 삼성에 가 있고
돈 더 받고 가르시아는 짐 멕시코 사람인데 아마,돈 더 받고 가르시아는 짐 멕시코 사람인데 아마
롯데에서 은퇴하고 자기 나라로 돌아갔고,롯데에서 은퇴하고 자기 나라로 돌아갔고
지금 다른 선수들이 있습니다.,지금 다른 선수들이 있습니다.
있는데,있는데
근데 야구를 저희 같은 저~ 마 일단 보는 거 있죠 하는 거보다 보는 거로서는,근데 야구를 저희 같은 저~ 마 일단 보는 거 있죠 하는 거보다 보는 거로서는
아~ 야구를 제일 좋아했습니다 제일 좋아했고 지금도 그렇고,아~ 야구를 제일 좋아했습니다 제일 좋아했고 지금도 그렇고
음~ 그~ 이십 대 한 삼십 대 중반 아~ 사십 한 마흔 마흔까지는,음~ 그~ 이십 대 한 삼십 대 중반 아~ 사십 한 마흔 마흔까지는
야구를 직접 사직 야구장이나 야구장 가서 보는 것을,야구를 직접 사직 야구장이나 야구장 가서 보는 것을
좋아했습니다 심지어는 마산 야구장 창원에,좋아했습니다 심지어는 마산 야구장 창원에
엔시 야구장이나,엔시 야구장이나
저 서울 잠실까지도 뭐~ 너무 좋아해서 보러 가고 하던 경우도 있는데,저 서울 잠실까지도 뭐~ 너무 좋아해서 보러 가고 하던 경우도 있는데
한 사십 대까지는 직접 보러 갔는데,한 사십 대까지는 직접 보러 갔는데
마 사십 한 다섯 넘으면 고 나이가 더 들면서부터,마 사십 한 다섯 넘으면 고 나이가 더 들면서부터
이상하게 가는 게 귀찮아져서 그 앉 한 세 시간 넘게 네 시간 앉아있는 게 인자,이상하게 가는 게 귀찮아져서 그 앉 한 세 시간 넘게 네 시간 앉아있는 게 이제
부담이 돼서 어~ 또 집에서 많이 보고 보고 있습니다 요즘은 또 스포츠 티비에가 이전에는,부담이 돼서 어~ 또 집에서 많이 보고 보고 있습니다 요즘은 또 스포츠 티비에서 이전에는
또 스포츠 티비 프 채널이 마이 없었는데 요즘은,또 스포츠 티비 프 채널이 많이 없었는데 요즘은
음~ 프로 야구 같은 경우에는 매일 중계를 해줍니다 스포츠 채널이 다섯 개 있어,음~ 프로 야구 같은 경우에는 매일 중계를 해줍니다 스포츠 채널이 다섯 개 있어
집에서 편하게 보고 있 보고 있고,집에서 편하게 보고 있 보고 있고
그 야구 이외 이외에 뭐 좋아하는 종목은 제 올림픽이나 아시안 게임 같은 거 있죠?,그 야구 이외 이외에 뭐 좋아하는 종목은 제 올림픽이나 아시안 게임 같은 거 있죠?
기록경기 수영이나 육상이나,기록경기 수영이나 육상이나
뭐~ 이런 거 뭐 수영 육상 뭐~ 이런 기록경기를 엄청 좋아합니다.,뭐~ 이런 거 뭐 수영 육상 뭐~ 이런 기록경기를 엄청 좋아합니다.
약간 스릴이 있죠 막 역전하고 기록으로서,약간 스릴이 있죠 막 역전하고 기록으로서
그렇기 때문에 뭐~ 수영 육상 뭐~ 육상이 여러 종목 있고,그렇기 때문에 뭐~ 수영 육상 뭐~ 육상이 여러 종목 있고
그런 걸 주로 보고 있습니다 혹시 좋아하는 뭐~ 운동선수나 스포츠 스타가 있습니까 혹시?,그런 걸 주로 보고 있습니다 혹시 좋아하는 뭐~ 운동선수나 스포츠 스타가 있습니까 혹시?
저가 아는 운동선수라고 하면은 진짜 막,저가 아는 운동선수라고 하면은 진짜 막
국가 대표 이런 유명한 사람들밖에 모르거든요 뭐~,국가 대표 이런 유명한 사람들밖에 모르거든요 뭐~
수영에는 박태환 뭐~ 그 김연아 진짜 이렇게 알려진 선수들밖에 몰라서 어~,수영에는 박태환 뭐~ 그 김연아 진짜 이렇게 알려진 선수들밖에 몰라서 어~
딱 어떤 선수를 좋아한다 이런 거는 딱히 없는 거 같아요 그럼 혹시,딱 어떤 선수를 좋아한다 이런 거는 딱히 없는 거 같아요 그럼 혹시
그~ 야구를 되게 좋아하시는 거 같아서 야구 선수 중에,그~ 야구를 되게 좋아하시는 거 같아서 야구 선수 중에
그 어떤 선수를 좋아하세요?,그 어떤 선수를 좋아하세요?
어~ 고향 고향도 부산이고 부산에 부산에서 계속 태어 생활을 해왔기 때문에,어~ 고향 고향도 부산이고 부산에 부산에서 계속 태어 생활을 해왔기 때문에
일단은 부산 롯데 팀이 부산 팀이 롯데 선수 위주로,일단은 부산 롯데 팀이 부산 팀이 롯데 선수 위주로
어~ 좋아합니다 일단은,어~ 좋아합니다 일단은
이대호도 좋아했고 뭐~ 강민호,이대호도 좋아했고 뭐~ 강민호
지금 롯데 선수들 중에,지금 롯데 선수들 중에
뭐~ 저~ 그~ 어느 고등학생 경남 대진동이가 저~ 경남 고등학교 출신들이 엄청 많거든요.,뭐~ 저~ 그~ 어느 고등학생 경남 대진동이가 저~ 경남 고등학교 출신들이 엄청 많거든요.
그 송성준이라는 투수도 좋아했고,그 송성준이라는 투수도 좋아했고
많이 좋아했습니다 음~,많이 좋아했습니다 음~
지금 어~ 지금 올림픽 있죠 올림픽 여러 번 했는 하죠 올림픽 역사는 깊은데,지금 어~ 지금 올림픽 있죠 올림픽 여러 번 했는 하죠 올림픽 역사는 깊은데
올림픽 지금 어~ 직접 눈으로 태어나서 기억나는 올림픽은 한 몇 번 정도 있습니까?,올림픽 지금 어~ 직접 눈으로 태어나서 기억나는 올림픽은 한 몇 번 정도 있습니까?
혹시 기억나는 올림픽하고,혹시 기억나는 올림픽하고
올림픽에 대한 어떤 뭐~ 생각이나 이런 게,올림픽에 대한 어떤 뭐~ 생각이나 이런 게
혹시 어떤 게 있는지 궁금합니다.,혹시 어떤 게 있는지 궁금합니다.
저가 어~ 근데,저가 어~ 근데
운동 그런 경기 같은 거에 관심이 많이 없어서 가끔 올림픽 월드컵 이런 게 헷갈리는데,운동 그런 경기 같은 거에 관심이 많이 없어서 가끔 올림픽 월드컵 이런 게 헷갈리는데
제가 알기론 월드컵이 축구,제가 알기론 월드컵이 축구
그리고 올림픽이 그~ 뭐~ 국가대표들 그~ 해가지구 여러 종목 뭐 수영도 하고 그~,그리고 올림픽이 그~ 뭐~ 국가대표들 그~ 해가지구 여러 종목 뭐 수영도 하고 그~
그게 올림픽이라고 알고 있거든요.,그게 올림픽이라고 알고 있거든요.
근데 어~ 올림픽은 막,근데 어~ 올림픽은 막
크게 기억에 남는 건 없는 거 같아요.,크게 기억에 남는 건 없는 거 같아요.
그 저 저가 월드컵을  오히려 기억에 남는다고 하면 월드컵인데,그 저 저가 월드컵을  오히려 기억에 남는다고 하면 월드컵인데
이천이 년도 월드컵 그때 저가 초등학생 초등학교 이 학년이었는데,이천이 년도 월드컵 그때 저가 초등학생 초등학교 이 학년이었는데
그때 그 붉은 악마 빨간 티 입고,그때 그 붉은 악마 빨간 티 입고
막 얼굴에 태극기 문양 그리구 그렇게,막 얼굴에 태극기 문양 그리구 그렇게
그 축구 경기 보러 갔던 기억이 있거든요.,그 축구 경기 보러 갔던 기억이 있거든요.
그 스크린으로 상영해주는 거 예 그게 쩨일 기억에 남는 거 같애요.,그 스크린으로 상영해주는 거 예 그게 제일 기억에 남는 거 같애요.
그거 아니면 아까 얘기했던 고등학교 때 친구들이랑,그거 아니면 아까 얘기했던 고등학교 때 친구들이랑
월드컵 본 거,월드컵 본 거
그리고 어~ 저는 오히려 올림픽보다 월드컵을 더 많이 보는 편인 거 같긴 해요.,그리고 어~ 저는 오히려 올림픽보다 월드컵을 더 많이 보는 편인 거 같긴 해요.
월드컵은 어~,월드컵은 어~
언제더라 쩨일 최근에 했던 월드컵 있잖아요.,언제더라 제일 최근에 했던 월드컵 있잖아요.
한 재작년인가 삼 년 전인가?,한 재작년인가 삼 년 전인가?
무튼 그때도,무튼 그때도
이제 그때는 성인이니까 그양 맥줏집에서 거기 큰 티비로,이제 그때는 성인이니까 그냥 맥줏집에서 거기 큰 티비로
월드컵 경기를 틀어주더라구요 그래서 그양 맥주 먹으면서,월드컵 경기를 틀어주더라구요 그래서 그냥 맥주 먹으면서
보는데 거의 사람들두,보는데 거의 사람들두
다른 테이블 사람들두 약간 다 같이,다른 테이블 사람들두 약간 다 같이
뭐~ 하나가 됐다 해야 되나 하나가 돼서 응원하고 그런 게 되게 재밌는 거 같아요.,뭐~ 하나가 됐다 해야 되나 하나가 돼서 응원하고 그런 게 되게 재밌는 거 같아요.
제 같은 경우에는  올림픽이 기억나는 거는,제 같은 경우에는  올림픽이 기억나는 거는
그~ 그~ 좀 저 시대가 달라서,그~ 그~ 좀 저 시대가 달라서
음~ 다른 이야기인데 팔십사 년도?,음~ 다른 이야기인데 팔십사 년도?
올림픽부터 기억이 납니다 팔십삼 년,올림픽부터 기억이 납니다 팔십삼 년
사 년도 올림픽도 우리나라가 금메달 많이 따고 엘에이  올림픽이었고,사 년도 올림픽도 우리나라가 금메달 많이 따고 엘에이  올림픽이었고
아~ 팔십팔 년도 서울 올림픽 때,아~ 팔십팔 년도 서울 올림픽 때
내가 내가 고 삼이었습니다 고 삼이었고 어~ 그래서,내가 내가 고 삼이었습니다 고 삼이었고 어~ 그래서
공부하다가 어~ 우리 그때,공부하다가 어~ 우리 그때
고등학교 교실에 잘 없었는데 그 당시 고등학교 시절,고등학교 교실에 잘 없었는데 그 당시 고등학교 시절
티비가  이게 달려있는 천장에 티비가 있었습니다 저쪽에,티비가  이게 달려있는 천장에 티비가 있었습니다 저쪽에
연산동 쪽에 학교인데,연산동 쪽에 학교인데
어~ 그래서 공부 자율학습하다가 금메달 딸 때마다,어~ 그래서 공부 자율학습하다가 금메달 딸 때마다
거 서 팔팔 서울 올림픽이었는데,거 서 팔팔 서울 올림픽이었는데
그 티비 딱 바로 틀어서 보고 보고 했던,그 티비 딱 바로 틀어서 보고 보고 했던
기억이 나고 그래서 뭐 고 삼이기 때문에,기억이 나고 그래서 뭐 고 삼이기 때문에
그때 그 팔십팔 년도 고 삼이었던 사람들 그때 말이,그때 그 팔십팔 년도 고 삼이었던 사람들 그때 말이
올림픽에서 견주어가지고 팔팔 꿈나무라는 그런 말도 있었고 이제 옛날이야기죠.,올림픽에서 견주어가지고 팔팔 꿈나무라는 그런 말도 있었고 이제 옛날이야기죠.
말도 있었고 그다음에 그~ 뭐~ 그래서 한 올림픽 한 다섯 번 정도,말도 있었고 그다음에 그~ 뭐~ 그래서 한 올림픽 한 다섯 번 정도
내가 경험했던 거 같습니다.,내가 경험했던 거 같습니다.
그래 지금 생각해보니 그 요즘 사람들이 올림픽이니 월드컵은 인기가 많은데 올림픽 자체가,그래 지금 생각해보니 그 요즘 사람들이 올림픽이니 월드컵은 인기가 많은데 올림픽 자체가
예전에는 참 인기가 많았는데,예전에는 참 인기가 많았는데
방금 이야기했다시피 갈수록 어떤 관심사에서 멀어지는 거 같아 올림픽이 워낙 여러 종목을 하고,방금 이야기했다시피 갈수록 어떤 관심사에서 멀어지는 거 같아 올림픽이 워낙 여러 종목을 하고
이전에 우 일본이나 우리나라나 다른 나라들이 못 살 때는,이전에 우 일본이나 우리나라나 다른 나라들이 못 살 때는
운동으로서 해가지고 돈을 벌려고,운동으로서 해가지고 돈을 벌려고
운동으로 성공해서 어~ 돈을 벌려고 엄청 고생을 운동  할려고,운동으로 성공해서 어~ 돈을 벌려고 엄청 고생을 운동  할려고
메달 딸려고 고생을 마이 했는데,메달 딸려고 고생을 많이 했는데
요즘은 뭐~ 복지가 좋아지고 뭐~ 살기 좋으니깐,요즘은 뭐~ 복지가 좋아지고 뭐~ 살기 좋으니깐
그렇게 이 올림픽이랑 운동에 그렇 관심을 갖지 않은 거 같습니다 사실은 그래서 생각이 많이 바뀌었고,그렇게 이 올림픽이랑 운동에 그렇 관심을 갖지 않은 거 같습니다 사실은 그래서 생각이 많이 바뀌었고
월드컵 같은 경우에도 이천이 년도,월드컵 같은 경우에도 이천이 년도
그때 기억이 나죠 거기서 이제 한국 경기할 때마다,그때 기억이 나죠 거기서 이제 한국 경기할 때마다
당연히 내가 그때도 술을 젊은 나이에 그때 술 좀 마실 나이였는데,당연히 내가 그때도 술을 젊은 나이에 그때 술 좀 마실 나이였는데
뭐~ 고깃집에서도 뭐~ 보고 뭐~ 이래,뭐~ 고깃집에서도 뭐~ 보고 뭐~ 이래
맥주 한잔 묵으면서 또 보고,맥주 한잔 먹으면서 또 보고
거의 한국 경기를  갖다 집에서 안 보고 어~ 저~ 뭐~ 고깃집이나 아니면,거의 한국 경기를  갖다 집에서 안 보고 어~ 저~ 뭐~ 고깃집이나 아니면
맥줏집  당장 기억나는 양정 서면 이런 데서 어~ 술 마시면서,맥줏집  당장 기억나는 양정 서면 이런 데서 어~ 술 마시면서
봤던 기억이 납니다 뭐~,봤던 기억이 납니다 뭐~
그때는 모르는 사람들하고도 한국 뭐~ 사강 올라가고 이랄 때 막 모르는 사람들하고도,그때는 모르는 사람들하고도 한국 뭐~ 사강 올라가고 이럴 때 막 모르는 사람들하고도
그~ 막 이래 술 한잔 묵고 악수도 하고 약간,그~ 막 이래 술 한잔 먹고 악수도 하고 약간
그~ 뭐~ 감격해가지고 친밀하게 뭐~ 가벼운 포옹도 했던 거 뭐~ 따른 의도가 있어서 그런 건 아이고 그 감정에 북받쳐서,그~ 뭐~ 감격해가지고 친밀하게 뭐~ 가벼운 포옹도 했던 거 뭐~ 다른 의도가 있어서 그런 건 아니고 그 감정에 북받쳐서
자연스러운 행동이라 그랬는데,자연스러운 행동이라 그랬는데
그래서 지금 생각해 보니까 올림픽보다는 월드컵이,그래서 지금 생각해 보니까 올림픽보다는 월드컵이
더 감동이나 이런 많이 남는 거 같습니다.,더 감동이나 이런 많이 남는 거 같습니다.
그래 직접 우리가,그래 직접 우리가
경기에 그 운동 아까 뭐~ 태권도도 하고 여러 가지 했다고 했는데,경기에 그 운동 아까 뭐~ 태권도도 하고 여러 가지 했다고 했는데
음~ 앞으로 하고 싶은 운동이나,음~ 앞으로 하고 싶은 운동이나
배우고 싶은 운동이 있습니까 혹시?,배우고 싶은 운동이 있습니까 혹시?
저는 안 그래도 얼마 전에,저는 안 그래도 얼마 전에
어~ 운동 배우고 싶은 게 생겨서,어~ 운동 배우고 싶은 게 생겨서
알아봤었거든요 근데,알아봤었거든요 근데
주짓수 아니면 유도 같은 거를 한번,주짓수 아니면 유도 같은 거를 한번
그양 체육관을 다녀보고 싶은데,그냥 체육관을 다녀보고 싶은데
그~ 저가 또 운동을 한번 다니면 되게,그~ 저가 또 운동을 한번 다니면 되게
쉽게 포기를 하는 스타일인 거 같아서,쉽게 포기를 하는 스타일인 거 같아서
이왕 다닐 거면 차라리 집에서 가까이 있어야,이왕 다닐 거면 차라리 집에서 가까이 있어야
잘 다닐 거 같더라구요.,잘 다닐 거 같더라구요.
그래서 찾아봤었는데 집 근처에 주짓수 체육관이,그래서 찾아봤었는데 집 근처에 주짓수 체육관이
갈려면은 버스를 타고 가야 되더라구요.,갈려면은 버스를 타고 가야 되더라구요.
그래서 살짝 고민하고 있기는 한데,그래서 살짝 고민하고 있기는 한데
저는 배운다면 뭐~ 주짓수 유도 이런,저는 배운다면 뭐~ 주짓수 유도 이런
체술이라고 해야 되나?,체술이라고 해야 되나?
그런 몸 몸을 써서 하는 운동,그런 몸 몸을 써서 하는 운동
뭐~ 그~ 공이 있는 이런 뭐~ 구기 종목이 아니구 그런 운동을 배우고 싶어요.,뭐~ 그~ 공이 있는 이런 뭐~ 구기 종목이 아니구 그런 운동을 배우고 싶어요.
예전에는 한번 그~ 그것도,예전에는 한번 그~ 그것도
궁금하긴 했거든요 스쿼시,궁금하긴 했거든요 스쿼시
그~ 뭐~ 배드민턴  같이 뭐~ 비슷한 거라고 하던데 자세히는 몰라서,그~ 뭐~ 배드민턴  같이 뭐~ 비슷한 거라고 하던데 자세히는 몰라서
근데 그것도 되게 운동 몸이 되게,근데 그것도 되게 운동 몸이 되게
많이 쓰니까 몸도 힘들구 운동이 그래서,많이 쓰니까 몸도 힘들구 운동이 그래서
되게 많이 된다고 하더라구요.,되게 많이 된다고 하더라구요.
그래서 한번 배워보고 싶긴 했었는데,그래서 한번 배워보고 싶긴 했었는데
항상 운동은 생각은 있는데,항상 운동은 생각은 있는데
이게 마음먹기가 쪼끔 어려운 거 같아요.,이게 마음먹기가 쪼끔 어려운 거 같아요.
아~ 그러면 혹시,아~ 그러면 혹시
그 레저 막 그런 뭐~,그 레저 막 그런 뭐~
레저 중에서 혹 해보신 거 있으세요 뭐~ 막,레저 중에서 혹 해보신 거 있으세요 뭐~ 막
수상 스키나 뭐~ 그런 종목들이 레저라고 알고 있는데,수상 스키나 뭐~ 그런 종목들이 레저라고 알고 있는데
네 혹시 해보신 거 있으신가요?,네 혹시 해보신 거 있으신가요?
뭐~ 특별히 해본 거보다는,뭐~ 특별히 해본 거보다는
어~ 볼링 정도 쪼끔 할 많이 해봤고 뭐~ 그 정도 볼링 정도 하고 뭐~,어~ 볼링 정도 쪼끔 할 많이 해봤고 뭐~ 그 정도 볼링 정도 하고 뭐~
레저종류는 크게 뭐~,레저종류는 크게 뭐~
트래킹이 트래킹은 레저에 포함이 안 되죠?,트래킹이 트래킹은 레저에 포함이 안 되죠?
그래서 어~ 볼링 정도 해봤고 내가 앞으로 어~ 쫌 더 어~ 그~ 배운다기보단 쫌 하고 싶은 거는,그래서 어~ 볼링 정도 해봤고 내가 앞으로 어~ 조금 더 어~ 그~ 배운다기보단 조금 하고 싶은 거는
흔히 뭐~ 이~ 빨리 걷기나 이런 식,흔히 뭐~ 이~ 빨리 걷기나 이런 식
그 유산소 운동 중에 조깅을 하는 거 있죠 조깅 그래 빨리 뛰 빨리는 못 뛰 힘들어서 못 뛰고,그 유산소 운동 중에 조깅을 하는 거 있죠 조깅 그래 빨리 뛰 빨리는 못 뛰 힘들어서 못 뛰고
천천히 뛰는데,천천히 뛰는데
이 트랙 있죠 트랙 도는 거 천천히 뛰는데,이 트랙 있죠 트랙 도는 거 천천히 뛰는데
어~ 아주 한 삼십 분이나 한 시간 정도 안 쉬고 뛰는 거,어~ 아주 한 삼십 분이나 한 시간 정도 안 쉬고 뛰는 거
근데 그걸 멫 번 해봤는데,근데 그걸 몇 번 해봤는데
엄청 그것도 몸에 이게,엄청 그것도 몸에 이게
칼로리가 많이 소모되고 힘이 들드라고.,칼로리가 많이 소모되고 힘이 들드라고.
걷는 거 하고 다 약간 달리는 거 하고는 언창 차이가 나더라구요.,걷는 거 하고 다 약간 달리는 거 하고는 워낙 차이가 나더라구요.
해서,해서
일단 호흡에 많이 조 도움 되고 조깅을 하는 걸 쪼끔 더 이렇게 신경을 써서 할려고 합니다 지금,일단 호흡에 많이 조 도움 되고 조깅을 하는 걸 쪼끔 더 이렇게 신경을 써서 할려고 합니다 지금
뭐~ 지금 새로 배우기에는 약간 음~ 일단은,뭐~ 지금 새로 배우기에는 약간 음~ 일단은
음~ 시간적으로나 어떤,음~ 시간적으로나 어떤
음~ 뭐~ 어~ 나이적으로 쫌 부담을 느끼고,음~ 뭐~ 어~ 나이적으로 조금 부담을 느끼고
지금 하는 걸로 지금 계속 건강 유지를 할려고 합니다.,지금 하는 걸로 지금 계속 건강 유지를 할려고 합니다.
음~ 혹시 뭐~ 혹시 축구나 이래 뭐~,음~ 혹시 뭐~ 혹시 축구나 이래 뭐~
보면 우리가 거 아주 공식적인 그런,보면 우리가 거 아주 공식적인 그런
그건데 이~ 어~,그건데 이~ 어~
혹시 스포츠 토토나 뭐~ 혹시 그런 거 이야기 들어본 거 있습니까 혹시?,혹시 스포츠 토토나 뭐~ 혹시 그런 거 이야기 들어본 거 있습니까 혹시?
일단 복권이나 요즘 어떤 가게 같은데 같은 데 보면 사러 가 보면,일단 복권이나 요즘 어떤 가게 같은데 같은 데 보면 사러 가 보면
어떤 아저씨들이나 여자분들 보면 앉아서 막 체크하고 막 연구하고 있는데,어떤 아저씨들이나 여자분들 보면 앉아서 막 체크하고 막 연구하고 있는데
그게 공식적인 어떤 건전한,그게 공식적인 어떤 건전한
그런 뭐~ 게임인데,그런 뭐~ 게임인데
그~ 혹시 거기에 대해서는 어떻게 생각합니까 혹시 아는 게 있습니까 그쪽에?,그~ 혹시 거기에 대해서는 어떻게 생각합니까 혹시 아는 게 있습니까 그쪽에?
저는 제가 직접 토토를 해본 적은 없는데,저는 제가 직접 토토를 해본 적은 없는데
그 주위에 남자인 친구들이 한 번씩 축구 경기 있거나 할 때 하더라구요.,그 주위에 남자인 친구들이 한 번씩 축구 경기 있거나 할 때 하더라구요.
근데 그거는,근데 그거는
뭐~ 합법적인 거라고 들어서 그양 일종에 복권 같은 거라고 생각하거든요.,뭐~ 합법적인 거라고 들어서 그냥 일종에 복권 같은 거라고 생각하거든요.
그양 뭐 예측해서,그냥 뭐 예측해서
뭐~ 그양 쉽게 말하면 주식처럼 그양 예측해서,뭐~ 그냥 쉽게 말하면 주식처럼 그냥 예측해서
그양 뭐~ 이게 맞으면 뭐~ 내가 더 수익을 얻는 거고,그냥 뭐~ 이게 맞으면 뭐~ 내가 더 수익을 얻는 거고
아니면 잃는 거고,아니면 잃는 거고
그런 되게 얕게만 알고 있는데,그런 되게 얕게만 알고 있는데
근데 주위에 남자애들 하는 거 보면은,근데 주위에 남자애들 하는 거 보면은
뭐~ 막 그양 큰돈 아니고 뭐~ 한 일이만 원 이렇게 해서,뭐~ 막 그냥 큰돈 아니고 뭐~ 한 일이만 원 이렇게 해서
뭐~ 쪼끔 더 벌고,뭐~ 쪼끔 더 벌고
뭐~ 그런 거 보면은,뭐~ 그런 거 보면은
어~ 아~ 그양 이런 것도 있구나.,어~ 아~ 그냥 이런 것도 있구나.
그리구 그~ 저희 할머니 집이 부산인데,그리고 그~ 저희 할머니 집이 부산인데
할머니 집 가는 길에 토토 집이 여러 개가 있거든요.,할머니 집 가는 길에 토토 집이 여러 개가 있거든요.
그 보면 항상 그~ 아저씨들이나,그 보면 항상 그~ 아저씨들이나
에~ 아저씨들이나,에~ 아저씨들이나
뭐~ 그런 어른들이 가서 꼭 이렇게 뭘 막 쓰고 계시던데,뭐~ 그런 어른들이 가서 꼭 이렇게 뭘 막 쓰고 계시던데
어~ 한 번쯤 궁금한 건 있어요 혹시 해보셨나요?,어~ 한 번쯤 궁금한 건 있어요 혹시 해보셨나요?
