사투리,표준어
딱 그렇게 콘서트를 보면서 맞이한 게 엄청,딱 그렇게 콘서트를 보면서 맞이한 게 엄청
기억에 남았어요 딱히 막 콘서트가 되게 훌륭해서 기억에 남았던 건 아니고,기억에 남았어요 딱히 막 콘서트가 되게 훌륭해서 기억에 남았던 건 아니고
어~ 공연이 되게 훌륭해서 기억에 남았던,어~ 공연이 되게 훌륭해서 기억에 남았던
그런 기억은 잘 없고,그런 기억은 잘 없고
뮤지컬을 보러 간 적 있었는데 그때 제가,뮤지컬을 보러 간 적 있었는데 그때 제가
자리가 오피석이라고 해서,자리가 오피석이라고 해서
어~ 오케스트라 원래 뮤지컬 공연을 할 때 오케스트라 그~,어~ 오케스트라 원래 뮤지컬 공연을 할 때 오케스트라 그~
연주하시는 분들이 앉는 자리가 있는데 그 자리가 오케스트라분들이 없으면은,연주하시는 분들이 앉는 자리가 있는데 그 자리가 오케스트라분들이 없으면은
그~ 관객들을 앉게 해 준단 말이에요.,그~ 관객들을 앉게 해 준단 말이에요.
근데 제가,근데 제가
저는 티켓팅을 잘 못하는데 친구들이 티켓팅을 잘 해서,저는 티켓팅을 잘 못하는데 친구들이 티켓팅을 잘 해서
좋아하는 가수가 하는 뮤지컬을 보러 갔는데,좋아하는 가수가 하는 뮤지컬을 보러 갔는데
그~ 오피석을 티켓팅을 자리를 잡은 거예요 그래서 그때도 엄청,그~ 오피석을 티켓팅을 자리를 잡은 거예요 그래서 그때도 엄청
너무 가까이서 봐서 그~,너무 가까이서 봐서 그~
가 좋아하는 가수가,가 좋아하는 가수가
어~ 노래 하는데 약간,어~ 노래 하는데 약간
침이 튀는 것도 보일 정도로 엄청 가까이였거든요 그래서 또 그게 기억에 남아요.,침이 튀는 것도 보일 정도로 엄청 가까이였거든요 그래서 또 그게 기억에 남아요.
혹시 기억에 남는,혹시 기억에 남는
콘서트나 뭐~ 공연 같은 거 있으세요?,콘서트나 뭐~ 공연 같은 거 있으세요?
네 저도,네 저도
음~ 근데 공연을 볼 때,음~ 근데 공연을 볼 때
앞자리도,앞자리도
앞자리도 매력이 있고 뒷자리도 매력이 있는 거 같애요 각자의 매력이,앞자리도 매력이 있고 뒷자리도 매력이 있는 거 같애요 각자의 매력이
앞자리는 약간 그~ 아티스트들 가까이서 볼 수 있고,앞자리는 약간 그~ 아티스트들 가까이서 볼 수 있고
어떤 이런 작은 행동까지 느낄 수 있다는 점이 되게 좋고,어떤 이런 작은 행동까지 느낄 수 있다는 점이 되게 좋고
네 뒤쪽에 가면은 뒤쪽으로 갈수록 사운드가 좋고,네 뒤쪽에 가면은 뒤쪽으로 갈수록 사운드가 좋고
그리고 이제 락 페스티벌 가면은,그리고 이제 락 페스티벌 가면은
슬램이나 머신 같은 그런 게,슬램이나 머신 같은 그런 게
쫌 몸으로 부딪치는,조금 몸으로 부딪치는
춤 추고 이런 거?,춤 추고 이런 거?
그런 거가 많으니까 뒤쪽에 가면 고런 게 또 재미가 있어가지고,그런 거가 많으니까 뒤쪽에 가면 고런 게 또 재미가 있어가지고
뒤쪽을 좋아하는데,뒤쪽을 좋아하는데
재밌었던 거 기억에 남는 거,재밌었던 거 기억에 남는 거
너무 오래 돼가지고 저도 한 한 칠팔 년 공연 마지막으로 간 게 거의 칠팔 년 됐으니까,너무 오래 돼가지고 저도 한 한 칠팔 년 공연 마지막으로 간 게 거의 칠팔 년 됐으니까
음~ 그때 근데 고 삼 때,음~ 그때 근데 고 삼 때
스타세일러가 내한했었는데,스타세일러가 내한했었는데
스타세일러 공연에서 그~,스타세일러 공연에서 그~
제가 수시로 대학을 갔었는데 이제 수시,제가 수시로 대학을 갔었는데 이제 수시
공부가 일 학기 되면 끝나잖아요 끝나고,공부가 일 학기 되면 끝나잖아요 끝나고
이제 방학 때 이제 공연을 갔는데,이제 방학 때 이제 공연을 갔는데
내가 할 일을 끝냈다는 그 느낌이랑,내가 할 일을 끝냈다는 그 느낌이랑
그~ 공연의 공연장의 분위기랑,그~ 공연의 공연장의 분위기랑
너무 잘 맞고 이래가지고 그게 그때가 쪼끔 기억이 남고,너무 잘 맞고 이래가지고 그게 그때가 쪼끔 기억이 남고
공연 그래 보자 중고등학생 때 그~,공연 그래 보자 중고등학생 때 그~
그~ 우리 지역에서  연주 잘하는 애들 모아가지고,그~ 우리 지역에서  연주 잘하는 애들 모아가지고
밴드 만들어가 공연도 다녔었거,밴드 만들어서 공연도 다녔었거
그~ 고등학교 축제에,그~ 고등학교 축제에
페이 쪼끔 받고 연주하고 했는,페이 쪼끔 받고 연주하고 했는
그런 게 더 기억에 남는 거 같애요 지금 생각해 보니,그런 게 더 기억에 남는 거 같애요 지금 생각해 보니
혹시 이렇게 뭐~,혹시 이렇게 뭐~
학예회나 뭐~ 이런,학예회나 뭐~ 이런
무대 앞에서 서 본 경험이 있으세요?,무대 앞에서 서 본 경험이 있으세요?
아~ 그 얘기를 하시니까 확실히,아~ 그 얘기를 하시니까 확실히
직접 공연을 했다고 막 하니 엄청,직접 공연을 했다고 막 하니 엄청
당연히 그게 제일 기억에 남으셨겠다 이 생각을 하면서,당연히 그게 제일 기억에 남으셨겠다 이 생각을 하면서
저한테 질문하시길래,저한테 질문하시길래
저는 잊고 있었는데,저는 잊고 있었는데
어~ 중학교 축제 때 나갔던 게 갑자기 딱 기억이,어~ 중학교 축제 때 나갔던 게 갑자기 딱 기억이
떠오르네요 그~ 생각해 보니까 그게 저한테 가장,떠오르네요 그~ 생각해 보니까 그게 저한테 가장
기억에 남는 공연이었던 거 같아요.,기억에 남는 공연이었던 거 같아요.
그때 제가,그때 제가
제가 지금은 그렇지 않은데 학교 다닐 때는,제가 지금은 그렇지 않은데 학교 다닐 때는
되게 막 친구들이 막,되게 막 친구들이 막
개그맨 하라 이럴 정도로 막 웃기는 걸 좋아해가지고,개그맨 하라 이럴 정도로 막 웃기는 걸 좋아해가지고
막 엄청 웃긴 춤 같은 거 웃긴 노래 웃긴 춤 같은 거 따서 공연했었는데,막 엄청 웃긴 춤 같은 거 웃긴 노래 웃긴 춤 같은 거 따서 공연했었는데
그때 막 이제 사람들이 막,그때 막 이제 사람들이 막
엄청 웃고 막 축제 끝나고도 지나다니면 아는 척 하고 그랬었거든요.,엄청 웃고 막 축제 끝나고도 지나다니면 아는 척 하고 그랬었거든요.
그게 갑자기 기억에 나네요 전,그게 갑자기 기억에 나네요 전
공연을 했던 추억이 그리고 그~,공연을 했던 추억이 그리고 그~
요즘에 제가 콘서트를 가 보고 싶어가지고,요즘에 제가 콘서트를 가 보고 싶어가지고
그~ 찾아 봤는데 연말이라고 콘서트를 또 많이 하긴 하더라고요.,그~ 찾아 봤는데 연말이라고 콘서트를 또 많이 하긴 하더라고요.
근데 온라인 콘서트가 거의 제가 봤던 게 비용이 한 사오만 원,근데 온라인 콘서트가 거의 제가 봤던 게 비용이 한 사오만 원
그 정도였던 거 같애요 제가 원래 십사만 원 십삼만 원 이렇게 주고 봤던 공연인데 그 정도 하면은,그 정도였던 거 같애요 제가 원래 십사만 원 십삼만 원 이렇게 주고 봤던 공연인데 그 정도 하면은
저는 괜찮다고 생각해서 한번 볼까 하거든요?,저는 괜찮다고 생각해서 한번 볼까 하거든요?
그 정도 가격이면은 어떠세요 이번에 한번 연말에 보실 생각이 있으세요?,그 정도 가격이면은 어떠세요 이번에 한번 연말에 보실 생각이 있으세요?
저 온라인 콘서트가 어떻게 진행되는지 잘 모르는데  온라인 콘서트가 어떤 거예요?,저 온라인 콘서트가 어떻게 진행되는지 잘 모르는데  온라인 콘서트가 어떤 거예요?
저도 아직 막 이케 보던 본 건 아니어서 잘은 모르겠지만,저도 아직 막 이렇게 보던 본 건 아니어서 잘은 모르겠지만
아~ 그~ 최근에 인터넷에 아~ 인터넷이 아니고 티비에서 했던 뭐~ 나훈아 콘서트나,아~ 그~ 최근에 인터넷에 아~ 인터넷이 아니고 티비에서 했던 뭐~ 나훈아 콘서트나
아니면은 어~,아니면은 어~
유희열의 스케치북에서 아이유가 콘서트를 했던 그때 생각해 보면은,유희열의 스케치북에서 아이유가 콘서트를 했던 그때 생각해 보면은
그~ 화상,그~ 화상
촬영 화상 채팅하는 그런 어플을 다 같이 켜가지고 그룹으로,촬영 화상 채팅하는 그런 어플을 다 같이 켜가지고 그룹으로
거기에 들어가서 공연하는 모습을,거기에 들어가서 공연하는 모습을
보면서 실시간으로,보면서 실시간으로
호응도 하고 반응도 하고,호응도 하고 반응도 하고
아마 그런 식으로 이루어지는 거 같애요 어떻게 생각하세요?,아마 그런 식으로 이루어지는 거 같애요 어떻게 생각하세요?
어~ 저는 어~ 뭐~ 한 번쯤 보면 좋을 거 같긴 해요.,어~ 저는 어~ 뭐~ 한 번쯤 보면 좋을 거 같긴 해요.
근데 공연이란 게 또 이렇게,근데 공연이란 게 또 이렇게
현장감이 중요하고 가서 이제 그~,현장감이 중요하고 가서 이제 그~
스피커로 느낄 수 있는,스피커로 느낄 수 있는
음악을 이렇게 막 느끼면서 몸으로 소리가 느껴지는,음악을 이렇게 막 느끼면서 몸으로 소리가 느껴지는
그 느낌이 좋은 건데 집에서는 그런,그 느낌이 좋은 건데 집에서는 그런
환경이 갖춰져 있지 않고,환경이 갖춰져 있지 않고
그러다 보니까 쪼끔 많이 아쉬울 거 같네요.,그러다 보니까 쪼끔 많이 아쉬울 거 같네요.
옛날로 치면 약간 공연 실황 디브이디 이런 거 보는 기분일 거 같은데,옛날로 치면 약간 공연 실황 디브이디 이런 거 보는 기분일 거 같은데
음~ 고거 사오만 원 주고 보고 싶진 않은 거 같애요.,음~ 고거 사오만 원 주고 보고 싶진 않은 거 같애요.
음~ 그~ 어제오늘 뭐~ 들었던 음악 중에서 이렇게,음~ 그~ 어제오늘 뭐~ 들었던 음악 중에서 이렇게
노래 들으면서 아~ 이거 공연 한 번 가고 싶다 뭐~ 이래 생각한 가수 있으세요?,노래 들으면서 아~ 이거 공연 한 번 가고 싶다 뭐~ 이래 생각한 가수 있으세요?
제가 스무 살 전에는,제가 스무 살 전에는
어~ 아이돌을 좋아하고 이러다가,어~ 아이돌을 좋아하고 이러다가
스무 살 지나면서,스무 살 지나면서
김동률 노래를 엄청 많이 들었어요.,김동률 노래를 엄청 많이 들었어요.
그래서 원래는 작년에 김동률 콘서트를 가려고,그래서 원래는 작년에 김동률 콘서트를 가려고
그~ 티켓팅까지 해서,그~ 티켓팅까지 해서
표를 사 놨는데 자리가 너무 마음에 안 들어서,표를 사 놓았는데 자리가 너무 마음에 안 들어서
자리를 바꿀,자리를 바꿀
그~ 욕심으로 티켓을 취소했다가,그~ 욕심으로 티켓을 취소했다가
결국 끝까지 티켓을 못 구해서 일주일 동안 콘서트를 했는데,결국 끝까지 티켓을 못 구해서 일주일 동안 콘서트를 했는데
그~ 끝까지 그~ 콧 티 콘서트 티켓을 못 구해가지고 못 갔었거든요?,그~ 끝까지 그~ 콧 티 콘서트 티켓을 못 구해가지고 못 갔었거든요?
올해 이렇게 될지도 몰랐고,올해 이렇게 될지도 몰랐고
네 어제 그~,네 어제 그~
제가 못 갔던 그 콘서트에서,제가 못 갔던 그 콘서트에서
음원은 정식 음원은 없는데 제가 진짜 좋아하는,음원은 정식 음원은 없는데 제가 진짜 좋아하는
김동률이 작곡한 노래를 부르는 그게 음원으로 나왔어요.,김동률이 작곡한 노래를 부르는 그게 음원으로 나왔어요.
그래가지고 그~,그래가지고 그~
콘서트 라이브 음원 나온 거를 그걸 듣고 있으니까,콘서트 라이브 음원 나온 거를 그걸 듣고 있으니까
정말 가고 싶더라고요 그래가지고 저 작년에 못 간 것도 엄청 후회됐고,정말 가고 싶더라고요 그래가지고 저 작년에 못 간 것도 엄청 후회됐고
아~ 도대체 언제 갈 수 있을까 그렇게 막 생각하면서 쫌,아~ 도대체 언제 갈 수 있을까 그렇게 막 생각하면서 조금
그랬었어요 혹시,그랬었어요 혹시
인제 코로나가 종식되고 나중에 뭐~ 백신 나오고 해가지고,인제 코로나가 종식되고 나중에 뭐~ 백신 나오고 해가지고
콘서트 막 이제 활발해지면은,콘서트 막 이제 활발해지면은
무조건 이 사람 공연을 가겠다 하는,무조건 이 사람 공연을 가겠다 하는
그런 가수가 있으신 그런 공연이 있으세요?,그런 가수가 있으신 그런 공연이 있으세요?
좋아하는 아티스트 뭐~ 생각나기보다는,좋아하는 아티스트 뭐~ 생각나기보다는
락 페스티벌 다시 쫌 가고 싶고,락 페스티벌 다시 조금 가고 싶고
그리고 뭐~ 음~ 네 락 페스티벌 다시 가고 싶고,그리고 뭐~ 음~ 네 락 페스티벌 다시 가고 싶고
김동률 근데 이제,김동률 근데 이제
김동률 작곡한 노래면은 다른 사람 노래인 거 같은데 그면은 혹시 뭐~,김동률 작곡한 노래면은 다른 사람 노래인 거 같은데 그면은 혹시 뭐~
존박 아니면 이소라 아니면,존박 아니면 이소라 아니면
누구 거예요?,누구 거예요?
이소라 노래 맞아요.,이소라 노래 맞아요.
그게 제가 이소라도 엄청 좋아하거든요.,그게 제가 이소라도 엄청 좋아하거든요.
이소라의 사랑이 아니라 말하지 말아요 이거인데,이소라의 사랑이 아니라 말하지 말아요 이거인데
김동률이 작곡해서 줬다고 했거든요?,김동률이 작곡해서 줬다고 했거든요?
근데 김동률이 부른 게 너무 듣고 싶었어요 처음에 그 얘기를 들었을 때,근데 김동률이 부른 게 너무 듣고 싶었어요 처음에 그 얘기를 들었을 때
근데 그 장면을 라이브 콘서트에서 라이브 불렀다고 해서,근데 그 장면을 라이브 콘서트에서 라이브 불렀다고 해서
아~ 진짜 쫌 슬퍼하다가,아~ 진짜 조금 슬퍼하다가
김동률은 콘서트 영상이 절대 안 올라오거든요 그래서 아~ 슬퍼하다가,김동률은 콘서트 영상이 절대 안 올라오거든요 그래서 아~ 슬퍼하다가
앨범이 딱 나와서 그 라이브 음원을 들었는데 아~ 역시 진짜,앨범이 딱 나와서 그 라이브 음원을 들었는데 아~ 역시 진짜
어~ 이소라한테 준 것도 좋았고 이소라가 부른 것도 너무,어~ 이소라한테 준 것도 좋았고 이소라가 부른 것도 너무
찰떡이고 좋았긴 한데,찰떡이고 좋았긴 한데
아~ 요새 김동률이 부른 게 진짜 좋구나.,아~ 요새 김동률이 부른 게 진짜 좋구나.
이 생각을 했어요.,이 생각을 했어요.
제가 아는 언니도,제가 아는 언니도
내년 여름 자 그 언니는 여름을 가장 좋아하거든요 왜냐면은 그~,내년 여름 자 그 언니는 여름을 가장 좋아하거든요 왜냐면은 그~
락 페스티벌 다니고 이런다고,락 페스티벌 다니고 이런다고
또 올해 락 페스티벌을 못 가서 진짜 너무,또 올해 락 페스티벌을 못 가서 진짜 너무
우울해하던데 락 페스티 티벌의 제일 큰 매력이 뭐예요?,우울해하던데 락 페스티 티벌의 제일 큰 매력이 뭐예요?
저는 슬램하는 게 제일 재밌는 거 같애요.,저는 슬램하는 게 제일 재밌는 거 같애요.
무대 뒤쪽에서 슬램 좀 만들어 가지고 사람들이랑,무대 뒤쪽에서 슬램 좀 만들어 가지고 사람들이랑
몸 부딪치고 헤드 뱅잉하고 기차놀이하고 막,몸 부딪치고 헤드 뱅잉하고 기차놀이하고 막
그런 거 하는 거,그런 거 하는 거
그~ 몸으로 부딪치는 게 되게 재밌는 거 같애요.,그~ 몸으로 부딪치는 게 되게 재밌는 거 같애요.
음악이랑 같이,음악이랑 같이
또 제가 그~ 락 음악을 되게 좋아했어서 학생 때,또 제가 그~ 락 음악을 되게 좋아했어서 학생 때
락 음악을 되게 좋아했었어가지고 그래가지고 더,락 음악을 되게 좋아했었어가지고 그래가지고 더
좋아했던 거 같고,좋아했던 거 같고
왜냐하면 공연 같은 거를 보기 쉽지 않은,왜냐하면 공연 같은 거를 보기 쉽지 않은
밴드들이 다 모여 있으니까 고런 게 너무 좋고,밴드들이 다 모여 있으니까 고런 게 너무 좋고
저도 김동률 노래 진짜 좋아해요.,저도 김동률 노래 진짜 좋아해요.
김동률 네 김동률 노래 좋아하고,김동률 네 김동률 노래 좋아하고
존 박한테 노 준 노래도 좋아하고 그~ 그 노래랑 이게 아닌데 요런 것도 좋아하고,존 박한테 노 준 노래도 좋아하고 그~ 그 노래랑 이게 아닌데 요런 것도 좋아하고
뭔가 이렇게 김동률 이적 존 박 이런 느낌 가수들,뭔가 이렇게 김동률 이적 존 박 이런 느낌 가수들
좋아합니다 좋아하고,좋아합니다 좋아하고
혹시 동전 노래방 이런 데는 뭐~ 가끔 가시는지 뭐~ 노래 부르는 거는,혹시 동전 노래방 이런 데는 뭐~ 가끔 가시는지 뭐~ 노래 부르는 거는
어떤 취향이신지 궁금합니다.,어떤 취향이신지 궁금합니다.
아~ 저 동전 노래방을 원래 많이 갔었는데,아~ 저 동전 노래방을 원래 많이 갔었는데
그~ 한 오월쯤에,그~ 한 오월쯤에
그~ 황금 연휴 때,그~ 황금 연휴 때
코로나 많이 퍼진 이후로는,코로나 많이 퍼진 이후로는
그 뒤로는 동전 노래방을 그냥 아예 안 갔거든요 뭔가 뭔가,그 뒤로는 동전 노래방을 그냥 아예 안 갔거든요 뭔가 뭔가
마스크를 쓰고 부르는 게 너무,마스크를 쓰고 부르는 게 너무
불편하고,불편하고
그~ 약간 노래방 가는 그 맛이 안나는 거 같아서,그~ 약간 노래방 가는 그 맛이 안나는 거 같아서
그래도  그래가지고 노래방 안 간 지가 오래 돼가지고,그래도  그래가지고 노래방 안 간 지가 오래 돼가지고
가고 싶긴 한데 언제 갈 수 있을지 모르겠네요.,가고 싶긴 한데 언제 갈 수 있을지 모르겠네요.
근데 저는 쫌 소심한 성격이라가지고,근데 저는 조금 소심한 성격이라가지고
어디 막 공연 같은 거 갔을 때,어디 막 공연 같은 거 갔을 때
락 페스티벌 같은 데 갔을 때 막,락 페스티벌 같은 데 갔을 때 막
모르는 사람들이랑 막 그렇게 못 할 거 같은데,모르는 사람들이랑 막 그렇게 못 할 거 같은데
그런 데 가면은 거의 다들,그런 데 가면은 거의 다들
처음 보는 사람들이랑도 잘 어울리고 약간,처음 보는 사람들이랑도 잘 어울리고 약간
그런 인싸 성격인 분들만 오시지 않나요?,그런 인싸 성격인 분들만 오시지 않나요?
저 저는 아싸인데 그~,저 저는 아싸인데 그~
이제 공연장에 가면은,이제 공연장에 가면은
그~ 음악 자체가 좋으니까 그게 이제,그~ 음악 자체가 좋으니까 그게 이제
그 마음이 뭔지 알 거 같애요 저도 저는 아싸라서,그 마음이 뭔지 알 거 같애요 저도 저는 아싸라서
이제 그렇게 느끼시는 마음이 뭔지 알 거 같은데,이제 그렇게 느끼시는 마음이 뭔지 알 거 같은데
이게  음악이 좋고,이게  음악이 좋고
그~ 하는 게 놀이가 좋으면은,그~ 하는 게 놀이가 좋으면은
그 사람들과 어떤 뭐~ 인간적인 유대감을 떠나서 그냥,그 사람들과 어떤 뭐~ 인간적인 유대감을 떠나서 그냥
내가 즐겁기 위해 위해서 그 사람들을,내가 즐겁기 위해 위해서 그 사람들을
어~ 그냥 그 사람들이랑 같이 이르케,어~ 그냥 그 사람들이랑 같이 이르케
뭔가 엉 어떤 인간적인 유대감은,뭔가 엉 어떤 인간적인 유대감은
없기 때문에 그냥 그냥 뭐~,없기 때문에 그냥 그냥 뭐~
내가 부딪치는 게 즐겁고 뭐~,내가 부딪치는 게 즐겁고 뭐~
그런 거 같애요.,그런 거 같애요.
왜 뭐~ 이렇게 막 저도 낯을 많이 가리고,왜 뭐~ 이렇게 막 저도 낯을 많이 가리고
사람들이랑 대화하는 거 별로 이렇게 막 즐기지 않고,사람들이랑 대화하는 거 별로 이렇게 막 즐기지 않고
내 이야기하는 거 별로 안 좋아하고 그런데 그냥,내 이야기하는 거 별로 안 좋아하고 그런데 그냥
그거는 또 다른 거 같애요 그냥,그거는 또 다른 거 같애요 그냥
그 공연장에서 그 사람들이랑 뭐~ 대화를 하는 게 아니니까 그냥,그 공연장에서 그 사람들이랑 뭐~ 대화를 하는 게 아니니까 그냥
케 그냥 음악을 즐길려고 단순히 그 목적인 거니까 그러다가 뭐~ 이렇게 또,케 그냥 음악을 즐길려고 단순히 그 목적인 거니까 그러다가 뭐~ 이렇게 또
친해지는 경우가 있다면 좋은 거고 뭐~,친해지는 경우가 있다면 좋은 거고 뭐~
그건 부수적인 거고,그건 부수적인 거고
그래서 저는,그래서 저는
아싸지만 뭐~ 고런 데서는 또 재밌게 노는 걸 좋아합니다.,아싸지만 뭐~ 고런 데서는 또 재밌게 노는 걸 좋아합니다.
그리고 저 어릴 때 갑자기 생각났는데,그리고 저 어릴 때 갑자기 생각났는데
그~ 유치원생 땐가 초등학생 땐가 이제,그~ 유치원생 땐가 초등학생 땐가 이제
둘리 뮤지컬 같은 걸 보러 갔는데,둘리 뮤지컬 같은 걸 보러 갔는데
거기서 나오는 그~,거기서 나오는 그~
악당 역할하는 배우분들이 진짜 실제 악당인 줄 알고 이르케,악당 역할하는 배우분들이 진짜 실제 악당인 줄 알고 이르케
그~ 커튼콜 내려간 다음에 막 그~,그~ 커튼콜 내려간 다음에 막 그~
악당 배우한테 막 엄청난 이렇게 엄청나게 막 소리 지르고 이케,악당 배우한테 막 엄청난 이렇게 엄청나게 막 소리 지르고 이렇게
좀 소리를 질렀던 기억이 있는데,좀 소리를 질렀던 기억이 있는데
혹시 이렇게 또 어릴 때 뭐~ 티비나,혹시 이렇게 또 어릴 때 뭐~ 티비나
공연 같은 거를 보시면서,공연 같은 거를 보시면서
이케 현실과 분간하지 못 하고,이렇게 현실과 분간하지 못 하고
이런 실수를 한 적이 있으신지 궁금합니다.,이런 실수를 한 적이 있으신지 궁금합니다.
아니요 그런 적은 없는 거 같은데,아니요 그런 적은 없는 거 같은데
딱히 막 이케,딱히 막 이렇게
어릴 때는 좀 너무 지방에 살아서 그런지 문화생활 같은 걸 많이 못 하기도 했고,어릴 때는 좀 너무 지방에 살아서 그런지 문화생활 같은 걸 많이 못 하기도 했고
그래서 처음으로 연극,그래서 처음으로 연극
연 극장에 가서 뭔가를 본 것도 거의 한,연 극장에 가서 뭔가를 본 것도 거의 한
초등학교 오 학년?,초등학교 오 학년?
되게 좀 다른,되게 좀 다른
대학교에 오고 막 이제 사회에 나와서 다른 사람들이랑 얘기를 해 보면,대학교에 오고 막 이제 사회에 나와서 다른 사람들이랑 얘기를 해 보면
어~ 제가 가장 늦었더라고요.,어~ 제가 가장 늦었더라고요.
제일 처음 봤던 공연이라던가 이게 기억에  나시나요?,제일 처음 봤던 공연이라던가 이게 기억에  나시나요?
기억나는 제일 처음 공연이 아마 그거인 거 같애요 그 둘리 공연,기억나는 제일 처음 공연이 아마 그거인 거 같애요 그 둘리 공연
이었던 거 같애요.,이었던 거 같애요.
그 후에 이제,그 후에 이제
내가 스스로 혼자 가게 된 거는,내가 스스로 혼자 가게 된 거는
중학생 때 락 페스티벌이고,중학생 때 락 페스티벌이고
그럼 뭐~ 이제 이런,그럼 뭐~ 이제 이런
아이돌 좋아한다 하셨는데 어떤 아이돌 좋아하셨어요?,아이돌 좋아한다 하셨는데 어떤 아이돌 좋아하셨어요?
제가 처음 중학교 때는,제가 처음 중학교 때는
그~ 투피엠 좋아해가지고,그~ 투피엠 좋아해가지고
투피엠은 그때 막 이제 막 뜬 하,투피엠은 그때 막 이제 막 뜬 하
가수여가지고,가수여가지고
