사투리,표준어
그러니까 내가 쪼끔만 더 무딘 아이였다면,그러니까 내가 쪼끔만 더 무딘 아이였다면
그런 게 아무렇지도 않아서 그 성격 그대로 굳어졌을 텐데,그런 게 아무렇지도 않아서 그 성격 그대로 굳어졌을 텐데
오히려 사회생활에서 오는 괴리감?,오히려 사회생활에서 오는 괴리감?
그리고 내가 가정에서 받는 괴리감,그리고 내가 가정에서 받는 괴리감
그런 것들이 섞이다 보니까,그런 것들이 섞이다 보니까
성격 자체가 소심하면서도 대범해야 되고,성격 자체가 소심하면서도 대범해야 되고
겉으로 밖으로 나가서,겉으로 밖으로 나가서
엄청 활발하고 많은 대외 활동을 하지만,엄청 활발하고 많은 대외 활동을 하지만
혼자서 집에서는 끌어안고 있어야 되고,혼자서 집에서는 끌어안고 있어야 되고
이런 모순되는 성격들이 공존을 해 왔던 거 같거든?,이런 모순되는 성격들이 공존을 해 왔던 거 같거든?
그래서 내가 엄마한테 받은 그런 가정 교육 같은 게,그래서 내가 엄마한테 받은 그런 가정 교육 같은 게
절대로 잘못됐다고 생각은 하지 않지만,절대로 잘못됐다고 생각은 하지 않지만
그런 거를 내가 더 감쌀 수 있을 정도로 성숙했던지 아니면,그런 거를 내가 더 감쌀 수 있을 정도로 성숙했던지 아니면
내가 그런 가르침을 서,내가 그런 가르침을 서
이행하지 못 할 정도로 그냥 단순했던지,이행하지 못 할 정도로 그냥 단순했던지
두 개 중에 하나였음 또 다른 방식으로 성격이 나타나지 않았을까란 생각을,두 개 중에 하나였음 또 다른 방식으로 성격이 나타나지 않았을까란 생각을
많이 하게 되더라고?,많이 하게 되더라고?
근데 지금 와서 생각하면 옳은 가르침이지.,근데 지금 와서 생각하면 옳은 가르침이지.
본인의 강단을 그대로 지켜 나가라는 게,본인의 강단을 그대로 지켜 나가라는 게
그래서 이게 성인이 되고 나서 책임을 질 수 있는 나이가 되니까,그래서 이게 성인이 되고 나서 책임을 질 수 있는 나이가 되니까
다른 사람한테 이끌려 다니는 거보다,다른 사람한테 이끌려 다니는 거보다
내 중심을 가지고 있는다는 게,내 중심을 가지고 있는다는 게
얼마나 큰 장점이고 미래를 위해서 나아갈 수 있는 힘?,얼마나 큰 장점이고 미래를 위해서 나아갈 수 있는 힘?
같은 게 된다는 걸 되게 깨달았더라고.,같은 게 된다는 걸 되게 깨달았더라고.
그래도 커 오는 동안은 되게 힘들었다고 생각을 해 그런 성격 같은 게,그래도 커 오는 동안은 되게 힘들었다고 생각을 해 그런 성격 같은 게
그래서 니가 말했던 대로,그래서 네가 말했던 대로
동족 혐오라는 게 참 와닿던 부분 중에 하나가,동족 혐오라는 게 참 와닿던 부분 중에 하나가
나한테서 보이는 소심함을,나한테서 보이는 소심함을
누군가가 드러내면 나는 그게 그렇게 싫을 수가 없는 거야.,누군가가 드러내면 나는 그게 그렇게 싫을 수가 없는 거야.
그래서 남자 친구한테도 쫌,그래서 남자 친구한테도 조금
미안한 부분 중에 하나가,미안한 부분 중에 하나가
나는 겉으로는 저렇게 하지 않을 텐데,나는 겉으로는 저렇게 하지 않을 텐데
속으로는 내가 어떻게 안던 간에,속으로는 내가 어떻게 안던 간에
겉으로 저렇게까지 소심하게 안 했음 좋겠는데라는 부분들이 보이면,겉으로 저렇게까지 소심하게 안 했음 좋겠는데라는 부분들이 보이면
그게 막 화가 나는 거야 그래서,그게 막 화가 나는 거야 그래서
그냥 다른 사람의 성격이구나 하고 넘어가면 되는데,그냥 다른 사람의 성격이구나 하고 넘어가면 되는데
내가 참 그게 안 되더라고.,내가 참 그게 안 되더라고.
그래서 그런 부분도 인지를 하지만 고치긴 어려운 내 성격 중에 하나였어.,그래서 그런 부분도 인지를 하지만 고치긴 어려운 내 성격 중에 하나였어.
쪼금 뭐~ 노력하고 있지만 잘 안 되는 부분이기도 하고,쪼금 뭐~ 노력하고 있지만 잘 안 되는 부분이기도 하고
너는 너의 성격 중에,너는 너의 성격 중에
쪼끔은 변화됐음 좋겠다 좋은 방향이든 나쁜 방향이든,쪼끔은 변화됐음 좋겠다 좋은 방향이든 나쁜 방향이든
혹시 그런 변화가 있어?,혹시 그런 변화가 있어?
나는 개인적으로 내가 누군가와 관계를 맺고 이런 일상에서 사회생활을 하는 데 있어서,나는 개인적으로 내가 누군가와 관계를 맺고 이런 일상에서 사회생활을 하는 데 있어서
조금은 더 남을 덜 신경 쓰는 성격이 되면 좋겠다라는 생각이 많이 들더라고,조금은 더 남을 덜 신경 쓰는 성격이 되면 좋겠다라는 생각이 많이 들더라고
그래서 같은 말 한마디를 하고 어떤 대화를 나누고 난 뒤에도 난 되게 뒤에,그래서 같은 말 한마디를 하고 어떤 대화를 나누고 난 뒤에도 난 되게 뒤에
생각이 이런저런 생각이 많이 들어 어~ 내가 이 말을 한 거 걔한테,생각이 이런저런 생각이 많이 들어 어~ 내가 이 말을 한 거 걔한테
혹시라도 뭔가 기분 나쁜 포인트가 되지는 않았을까라든지 아~ 이 말을 했던 게,혹시라도 뭔가 기분 나쁜 포인트가 되지는 않았을까라든지 아~ 이 말을 했던 게
내 약점으로 비치지는 않았을까 그럼 나는 그걸 괜히 말한 걸까라고 하면서,내 약점으로 비치지는 않았을까 그럼 나는 그걸 괜히 말한 걸까라고 하면서
그 상황을 그냥 그 상황 자체로만 좀 받아들이면 되는데,그 상황을 그냥 그 상황 자체로만 좀 받아들이면 되는데
그 이후에 일어날 일들을 되게 꼬리에 꼬리를 물고 내 스스로 생각하는 시간이,그 이후에 일어날 일들을 되게 꼬리에 꼬리를 물고 내 스스로 생각하는 시간이
많더라고 그게 바쁘거나 그럴 때는 좀 덜 한데,많더라고 그게 바쁘거나 그럴 때는 좀 덜 한데
혼자 있는 시간이 많아지거나 그러면,혼자 있는 시간이 많아지거나 그러면
그런 잡생각들이 더 많아지고,그런 잡생각들이 더 많아지고
실은 생각해 보면 그 사람이 그렇게 생각을 하고 있는지 아닌지,실은 생각해 보면 그 사람이 그렇게 생각을 하고 있는지 아닌지
그~ 내가 걱정하고 있는 일이 일어날지 아닐지 확실하지도 않고,그~ 내가 걱정하고 있는 일이 일어날지 아닐지 확실하지도 않고
그 일이 일어났을 때,그 일이 일어났을 때
그 일이 나에게 닥친다면 해결해도 될 일을 갖다가,그 일이 나에게 닥친다면 해결해도 될 일을 갖다가
내가 되게 많이 생각을 하고 있는 점이 스스로를 많이 갉아 먹는다는 생각을 하던 때가,내가 되게 많이 생각을 하고 있는 점이 스스로를 많이 갉아 먹는다는 생각을 하던 때가
있었어 그래서 계속 의식적으로 생각하려고 노력을 많이 했던 거 같아.,있었어 그래서 계속 의식적으로 생각하려고 노력을 많이 했던 거 같아.
어~ 생각보다 사람들은 나에 대한 관심이 그렇게 지대하지 않으며,어~ 생각보다 사람들은 나에 대한 관심이 그렇게 지대하지 않으며
지금 미처 일어나지 않은 일을 내가 다,지금 미처 일어나지 않은 일을 내가 다
떠안고 걱정할 필요는 없다라는 걸 계속 깨우치려고 노력을 하게 돼.,떠안고 걱정할 필요는 없다라는 걸 계속 깨우치려고 노력을 하게 돼.
그걸 또 내 되게 친한 친구 중에 한 명이,그걸 또 내 되게 친한 친구 중에 한 명이
엄청 밝고 활발하고,엄청 밝고 활발하고
어떻게 말하면 본인도 자기 스스로를 쫌,어떻게 말하면 본인도 자기 스스로를 조금
단순한 성격이다라고 말하는,단순한 성격이다라고 말하는
친구가 있는데 그 친구가 지내는 모습을,친구가 있는데 그 친구가 지내는 모습을
그 친구랑 함께 있으면 그 사람에 대한 것들을 받아들이게 되잖아 그 사람들이,그 친구랑 함께 있으면 그 사람에 대한 것들을 받아들이게 되잖아 그 사람들이
나에게 보여 주는 모습들을 보면서 엄청 충격을 많이 받았어.,나에게 보여 주는 모습들을 보면서 엄청 충격을 많이 받았어.
어~ 쟤는 이런 일을 되게 그냥 별거도 아닌 것처럼 생각하고,어~ 쟤는 이런 일을 되게 그냥 별거도 아닌 것처럼 생각하고
끝내네 뭐~ 걔가 누구랑 싸웠는데,끝내네 뭐~ 걔가 누구랑 싸웠는데
그냥 한 시간 뒤에 그냥 다 잊어 먹고 다시 아무렇지 않은 것처럼 지낸다든지,그냥 한 시간 뒤에 그냥 다 잊어 먹고 다시 아무렇지 않은 것처럼 지낸다든지
그런 뭔가 어떤 자기에게 당한 일을 그냥 그 자체로만 순간 받아들이고 다 뒤로 넘겨 버리는?,그런 뭔가 어떤 자기에게 당한 일을 그냥 그 자체로만 순간 받아들이고 다 뒤로 넘겨 버리는?
그 성격이 물론 같이 지내다 보면은 그게 뭔가 충돌 포인트가 되기도 하지만,그 성격이 물론 같이 지내다 보면은 그게 뭔가 충돌 포인트가 되기도 하지만
자기 본인의 삶을 스스로,자기 본인의 삶을 스스로
내 삶을 사는 걸 생각해 보면 아~ 정말,내 삶을 사는 걸 생각해 보면 아~ 정말
단순해서 행복하겠다라는 생각을 한 적이 있단 말이야 그런 모습들을 보면서,단순해서 행복하겠다라는 생각을 한 적이 있단 말이야 그런 모습들을 보면서
아~ 그~ 세상에는 어~ 이렇게까지 심각하게 생각하지 않아도 되는 일이구나 내가 그렇게 생각했구나라는 걸,아~ 그~ 세상에는 어~ 이렇게까지 심각하게 생각하지 않아도 되는 일이구나 내가 그렇게 생각했구나라는 걸
타인들을 통해서 조금씩 느껴 가는 거 같아 그래서 예전엔,타인들을 통해서 조금씩 느껴 가는 거 같아 그래서 예전엔
타인들이랑 교류하는 게 뭔가 에너지가 많이 소모된다고 생각해서 좀,타인들이랑 교류하는 게 뭔가 에너지가 많이 소모된다고 생각해서 좀
덜 하려고 했던 적도 많은데 이제는 그렇게는 생각 안 하고,덜 하려고 했던 적도 많은데 이제는 그렇게는 생각 안 하고
내가 아닌 다른 친구들이나 다른 사람들의 삶에 모습들을 보면서,내가 아닌 다른 친구들이나 다른 사람들의 삶에 모습들을 보면서
나를 조금씩 다듬어 가는 그런 계기로 삼게 되더라고?,나를 조금씩 다듬어 가는 그런 계기로 삼게 되더라고?
그~ 지금도 계속 노력을 하고 있고 앞으로도 내가 좀 더 변화됐으면 좋겠다고 생각하는 부분은 그런 거야.,그~ 지금도 계속 노력을 하고 있고 앞으로도 내가 좀 더 변화됐으면 좋겠다고 생각하는 부분은 그런 거야.
그래서 요즘 엠비티아이가 되게 유행을 하잖아 뭐~ 노래 제목으로 나올 만큼 유행을 하는데,그래서 요즘 엠비티아이가 되게 유행을 하잖아 뭐~ 노래 제목으로 나올 만큼 유행을 하는데
솔직히 우리가 예전에 초등학교 때 같이 막,솔직히 우리가 예전에 초등학교 때 같이 막
놀던 그런 혈액형이랑 비슷한 맥락이라고 생각을 해 그래서,놀던 그런 혈액형이랑 비슷한 맥락이라고 생각을 해 그래서
맹신할 필요는 없지만,맹신할 필요는 없지만
그래도 그런 재밌는 정보들을 하나씩 나의 성격과 뭐~ 친구의 성격과 맞춰 보면서 얘기를 하다 보면,그래도 그런 재밌는 정보들을 하나씩 나의 성격과 뭐~ 친구의 성격과 맞춰 보면서 얘기를 하다 보면
쪼금은 더 상대방에 대한 많은 것들을 알게 되어서 그런 건,쪼금은 더 상대방에 대한 많은 것들을 알게 되어서 그런 건
엠비티아이의 순기능이라고 생각을 하거든?,엠비티아이의 순기능이라고 생각을 하거든?
너는 엠비티아이에 대해서 어떻게 생각해?,너는 엠비티아이에 대해서 어떻게 생각해?
요새 엠비티아이 정말 한동안 유행 많이 했지.,요새 엠비티아이 정말 한동안 유행 많이 했지.
그래서 나도 막 인터넷에 돌아다니는 그런 엠비티아이 검사를 되게 많이 해 봤는데,그래서 나도 막 인터넷에 돌아다니는 그런 엠비티아이 검사를 되게 많이 해 봤는데
어~ 할 때는 어~ 맞는 거 같애.,어~ 할 때는 어~ 맞는 거 같애.
그리고 그런 것도 많이 돌아다녔잖아.,그리고 그런 것도 많이 돌아다녔잖아.
엠비티아이끼리 맞는 성격 유형,엠비티아이끼리 맞는 성격 유형
그래서 뭐~ 어떤 유형이랑 어떤 유형은 진짜 절친,그래서 뭐~ 어떤 유형이랑 어떤 유형은 진짜 절친
그리고 어떤 유형이랑 어떤 유형은 진짜 죽어도 만나지 않아야 되는 상극,그리고 어떤 유형이랑 어떤 유형은 진짜 죽어도 만나지 않아야 되는 상극
이런 것들이 되게 많이 돌아다녔는데,이런 것들이 되게 많이 돌아다녔는데
결론적으로 얘기를 하면 나는 엠비티아이 검사를 할 때는 어~ 맞아 맞아 이렇게 해 놓고,결론적으로 얘기를 하면 나는 엠비티아이 검사를 할 때는 어~ 맞아 맞아 이렇게 해 놓고
내가 무슨 유형이었는지 까먹어.,내가 무슨 유형이었는지 까먹어.
그 말인즉슨 그렇게 나한테 와닿지 않았다는 얘기도 되고,그 말인즉슨 그렇게 나한테 와닿지 않았다는 얘기도 되고
그것만으로도 나의 성격을 다 얘기하지 못 한다는 뜻도 되겠지?,그것만으로도 나의 성격을 다 얘기하지 못 한다는 뜻도 되겠지?
그래서 재미로 한 번쯤은 해 볼 수는 있을 거 같애.,그래서 재미로 한 번쯤은 해 볼 수는 있을 거 같애.
심지어 엠비티아이가 어느 정도 뭐~ 신뢰성이 있다고 얘기는 하니까,심지어 엠비티아이가 어느 정도 뭐~ 신뢰성이 있다고 얘기는 하니까
다들 반 재미 아니면 뭐~ 반 궁금 이런 느낌으로 해 보는 것도 알겠지만,다들 반 재미 아니면 뭐~ 반 궁금 이런 느낌으로 해 보는 것도 알겠지만
그게 모든 걸 나타내 준다고 생각을 하진 않거든?,그게 모든 걸 나타내 준다고 생각을 하진 않거든?
하물며 나도 똑같은 상황에서 그날그날 기분에 따라서 다르게 행동을 하는데,하물며 나도 똑같은 상황에서 그날그날 기분에 따라서 다르게 행동을 하는데
어떻게 일괄적으로 그걸 성격의 유형이라고 나타내겠어 그래서,어떻게 일괄적으로 그걸 성격의 유형이라고 나타내겠어 그래서
그런 부분에 있어서는 막 신뢰도가 높다라고는 말을 못 하겠더라고.,그런 부분에 있어서는 막 신뢰도가 높다라고는 말을 못 하겠더라고.
그런 거는 니가 말했던 대로,그런 거는 네가 말했던 대로
마찬가지 혈액형 이런 거랑 비슷한 거잖아.,마찬가지 혈액형 이런 거랑 비슷한 거잖아.
그래서 가끔 이케 사람들 보고 있으면,그래서 가끔 이렇게 사람들 보고 있으면
사람들의 성격 이런 걸 가만히 이렇게 보고 있으면은,사람들의 성격 이런 걸 가만히 이렇게 보고 있으면은
아~ 쟤는 내향적이다 외향적이다의 구분이 가능하지만,아~ 쟤는 내향적이다 외향적이다의 구분이 가능하지만
그거를 굳이 이엔에프피 이에스티피 이런 식으로 막,그거를 굳이 이엔에프피 이에스티피 이런 식으로 막
유형별로 나눌 필요가 있을까란 생각이 들거든?,유형별로 나눌 필요가 있을까란 생각이 들거든?
아~ 그에 대한 반증으로 내가 맨날 까먹잖아.,아~ 그에 대한 반증으로 내가 맨날 까먹잖아.
그게 무슨 의미가 있어 너는 혹시 그~,그게 무슨 의미가 있어 너는 혹시 그~
엠비티아이 검사 중에,엠비티아이 검사 중에
좀 신뢰가 갔던 구간이라고 해야 되나 그런 멘트 같은 것들이 있어?,좀 신뢰가 갔던 구간이라고 해야 되나 그런 멘트 같은 것들이 있어?
나는 개인적으로 요 엠비티아이를 접하게 되면서 물론 니가 말한 것처럼,나는 개인적으로 요 엠비티아이를 접하게 되면서 물론 네가 말한 것처럼
그건 그 사람의 성격을 모두 보여,그건 그 사람의 성격을 모두 보여
그 사람의 성격이라고 절대 단정 지을 수 없는 그냥,그 사람의 성격이라고 절대 단정 지을 수 없는 그냥
정말 그냥 유형일 뿐이잖아 어떤 한 집단의 성향을 많이 가졌다라는 그런 유형일 뿐이니까 그냥,정말 그냥 유형일 뿐이잖아 어떤 한 집단의 성향을 많이 가졌다라는 그런 유형일 뿐이니까 그냥
되게 자신에 대해서 그냥 쪼금 더 생각해 볼 수 있게 된다는 점에서,되게 자신에 대해서 그냥 쪼금 더 생각해 볼 수 있게 된다는 점에서
되게 좋은 역할을 하는 거 같아서 조금 엠비티아이에 대해서는 긍정적으로 보는 타입인데,되게 좋은 역할을 하는 거 같아서 조금 엠비티아이에 대해서는 긍정적으로 보는 타입인데
내 유형은 이프제인데,내 유형은 이프제인데
그 유형에 대한 설명들을 보면서,그 유형에 대한 설명들을 보면서
되게 공감 가는 부분들이 많더라고,되게 공감 가는 부분들이 많더라고
특히 단적인 예로 그런 거 있어.,특히 단적인 예로 그런 거 있어.
이프제 같은 경우 그런 유형의 성격이라더라구.,이프제 같은 경우 그런 유형의 성격이라더라구.
뭐~ 사람들이 뭐~,뭐~ 사람들이 뭐~
아냐 그~ 그 말이 있었어.,아냐 그~ 그 말이 있었어.
인싸 중에 아싸고 아싸 중에 인싸라는 그런 말이 있었거든.,인싸 중에 아싸고 아싸 중에 인싸라는 그런 말이 있었거든.
그런 성향이 나는 되게 공감이 갔던 게 쪼금,그런 성향이 나는 되게 공감이 갔던 게 쪼금
외향적인 성향이 큰 친구들을 만나면 나는,외향적인 성향이 큰 친구들을 만나면 나는
그렇게 내가 뭔가 나서서 얘기를 많이 하거나 내가 좀 더,그렇게 내가 뭔가 나서서 얘기를 많이 하거나 내가 좀 더
즐거운 모습을 더 많이 보여 줘야 될 필요가 없으니까 나는 좀 말이 적어지는 편이거든?,즐거운 모습을 더 많이 보여 줘야 될 필요가 없으니까 나는 좀 말이 적어지는 편이거든?
그런 아이들의 이야기를 들어 주는 걸 더 좋아하는데 그런데,그런 아이들의 이야기를 들어 주는 걸 더 좋아하는데 그런데
내가 가진 그런 평온함의 정도보다 훨씬 더 차분하고,내가 가진 그런 평온함의 정도보다 훨씬 더 차분하고
더 내향적인 사람들의 무리에 가면은 뭔가,더 내향적인 사람들의 무리에 가면은 뭔가
나는 내가 더 분위기를,나는 내가 더 분위기를
띄워야 될 거 같고 거기서 내가 주도를 하고 있더라구,띄워야 될 거 같고 거기서 내가 주도를 하고 있더라구
뭐~ 물론 그~ 이런 유형이 아니라,뭐~ 물론 그~ 이런 유형이 아니라
다른 유형으로 나온 사람들도 이런 모습을 보여줄 순 있겠지만 그래도 뭐~ 그런,다른 유형으로 나온 사람들도 이런 모습을 보여줄 순 있겠지만 그래도 뭐~ 그런
아~ 그럼 내가 일때까지 살아온 모습들을 떠올려 보게 되는가 아~ 그런 모습들,아~ 그럼 내가 일때까지 살아온 모습들을 떠올려 보게 되는가 아~ 그런 모습들
아~ 이렇게도 생각할 수 있겠구나라면서 내 자신을 쪼금 객관화해서 한 번 더 볼 수 있는 거?,아~ 이렇게도 생각할 수 있겠구나라면서 내 자신을 쪼금 객관화해서 한 번 더 볼 수 있는 거?
그래서 실은 나는,그래서 실은 나는
자기의 중심이 그렇게 단단하지 않다고 생각하는 사람이라서 항상,자기의 중심이 그렇게 단단하지 않다고 생각하는 사람이라서 항상
내 주관을 갖고,내 주관을 갖고
나에 뭔가 단단한 이런 심지를  가질려고 노력을 하던 와중에 그런,나에 뭔가 단단한 이런 심지를  가질려고 노력을 하던 와중에 그런
나에 대한 정보를 뭔가 이~ 데이터베이스에 입력을 하게 되는 그런 과정 같아서,나에 대한 정보를 뭔가 이~ 데이터베이스에 입력을 하게 되는 그런 과정 같아서
