사투리,표준어
또 그~ 병원에,또 그~ 병원에
아 병원은 아니고 대학교에서,아 병원은 아니고 대학교에서
그~,그~
대학교에서 그 병원에 쓰이는 약품 같은 거,대학교에서 그 병원에 쓰이는 약품 같은 거
그 바코드를 그~ 수술실이나 이런 데 쓰는 재,그 바코드를 그~ 수술실이나 이런 데 쓰는 재
물품 같은 거 바코드 찍어서 부착하는 알바도 해 봤고,물품 같은 거 바코드 찍어서 부착하는 알바도 해 봤고
좀 해 봤는데 혹시 그~,좀 해 봤는데 혹시 그~
&company-name1&에서 알바할 때 꼭,&company-name1&에서 알바할 때 꼭
뭐~ 만났던 진상 손님 뭐 이런 손님들 있나요?,뭐~ 만났던 진상 손님 뭐 이런 손님들 있나요?
아~ 그~ 제,아~ 그~ 제
뭐 일반적인 빵집이었으면은 제가 뭐~ 진상 손님을 만날 일이 많이 없었을 것 같은데,뭐 일반적인 빵집이었으면은 제가 뭐~ 진상 손님을 만날 일이 많이 없었을 것 같은데
그~ 저는,그~ 저는
그때 병원 안에 있는 &company-name1& 이었거든요 거기가,그때 병원 안에 있는 &company-name1& 이었거든요 거기가
그~ 가톨릭 대학 병원 아시죠 거기,그~ 가톨릭 대학 병원 아시죠 거기
그 안에 빵집이었는데 그래서,그 안에 빵집이었는데 그래서
손님들이 엄청 많이 몰리고,손님들이 엄청 많이 몰리고
그~ 나이 드신 환자분 많이 몰리고 이래가지고,그~ 나이 드신 환자분 많이 몰리고 이래가지고
그~ 참 생각보다 진상이 많았어요.,그~ 참 생각보다 진상이 많았어요.
그~ 가장 기억이 나는 게,그~ 가장 기억이 나는 게
그~ 여성분인 여성분인데,그~ 여성분인 여성분인데
그~ 좀,그~ 좀
좀 특수한 정신 질환을 앓고 계신 분이었는데,좀 특수한 정신 질환을 앓고 계신 분이었는데
그분이,그분이
막 남자만,막 남자만
그 남자 그~ 직원이 서 있으면,그 남자 그~ 직원이 서 있으면
계속 쳐다보고,계속 쳐다보고
관심을 막 표하고 이런데,관심을 막 표하고 이런데
여성 직원이 말을 걸면은,여성 직원이 말을 걸면은
정말 아무 막 냉대하고,정말 아무 막 냉대하고
아무 말도 안 하고,아무 말도 안 하고
막 참 이런 사람이 있어가지고,막 참 이런 사람이 있어가지고
엄청 당황했던 기억이 있거든요.,엄청 당황했던 기억이 있거든요.
혹시 그~ 병원에서 일하실 때,혹시 그~ 병원에서 일하실 때
뭐 이런 이런 진상 손님 만나 본 적 없으세요?,뭐 이런 이런 진상 손님 만나 본 적 없으세요?
저는 그 병원에서,저는 그 병원에서
했다기보단 그~ 대학교 안에 있는,했다기보단 그~ 대학교 안에 있는
그~ 어떤 건물 안에 들어가서 하는 거였어가지고 진상을 만날,그~ 어떤 건물 안에 들어가서 하는 거였어가지고 진상을 만날
그~ 거기서 진상 만날 일은 없었고,그~ 거기서 진상 만날 일은 없었고
그~,그~
편의점?,편의점?
알바할 때 진상을 좀 만났어요.,알바할 때 진상을 좀 만났어요.
편의점 알바할 때 진상을 만났는데 거기가 그~,편의점 알바할 때 진상을 만났는데 거기가 그~
아파트 단지 안에 있다 보니까 조금 아파트에 사는 사람들이 많이 나와 와요 근데,아파트 단지 안에 있다 보니까 조금 아파트에 사는 사람들이 많이 나와 와요 근데
거기서,거기서
또 만든 지 얼마 안 된 편의점이었어가지고 사람들이 생각보다 좀 많이 왔는데,또 만든 지 얼마 안 된 편의점이었어가지고 사람들이 생각보다 좀 많이 왔는데
제가 뭐~,제가 뭐~
예를 들어서 뭐 물건 두 개 뭐 우유 작은 거 한 개랑 뭐 담배를 한 개 샀다,예를 들어서 뭐 물건 두 개 뭐 우유 작은 거 한 개랑 뭐 담배를 한 개 샀다
이러면 보통,이러면 보통
사람들 생각했을 때 그거를 비닐봉지에 담아서 갈 거란 생각을 좀 많이 안 할 것 같거든요 제 생각에는,사람들 생각했을 때 그거를 비닐봉지에 담아서 갈 거란 생각을 좀 많이 안 할 것 같거든요 제 생각에는
근데,근데
그때 오셨던 손님이 한,그때 오셨던 손님이 한
한 육십 대 정도  아저씨였는데,한 육십 대 정도  아저씨였는데
와가지고는 그거 두 개 사고,와가지고는 그거 두 개 사고
그~ 봉투를 달라는 거예요 그래서,그~ 봉투를 달라는 거예요 그래서
당연히 봉투 값 요즘 이십 원 다 받으니까 이십 원 아님,당연히 봉투 값 요즘 이십 원 다 받으니까 이십 원 아님
오십 원 이렇게 받으니까 봉투 값,오십 원 이렇게 받으니까 봉투 값
이십 원 주셔야 된다 이렇게 했더니,이십 원 주셔야 된다 이렇게 했더니
안 주는 거예요 그러면서,안 주는 거예요 그러면서
뭐~ 매번 자기가 왔을 때 공짜로 받아 갔다 그러면서 막 달라는 거예요.,뭐~ 매번 자기가 왔을 때 공짜로 받아 갔다 그러면서 막 달라는 거예요.
근데 사람이 이게 사람 심리란 게,근데 사람이 이게 사람 심리란 게
한 번 두 번 호의를 표했을 때,한 번 두 번 호의를 표했을 때
그게 인제 조금 세 번 네 번 되면 이제 자기가 당연하다란 생각을 해 하니까 저는 안 된다,그게 인제 조금 세 번 네 번 되면 이제 자기가 당연하다란 생각을 해 하니까 저는 안 된다
좀 단호한 게 있어가지고 안 된다 돈 받아야 된다 이래가지고 그 아저씨 그냥 갔거든요.,좀 단호한 게 있어가지고 안 된다 돈 받아야 된다 이래가지고 그 아저씨 그냥 갔거든요.
근데 그 뒤로는 다시는 공짜 공짜로 봉투 달라는 소리는 안 하긴 했는데,근데 그 뒤로는 다시는 공짜 공짜로 봉투 달라는 소리는 안 하긴 했는데
좀 그랬던 게 있기는 한 거 같애요 그런 진상들,좀 그랬던 게 있기는 한 거 같애요 그런 진상들
그~,그~
그~ 빵집 알바할 때 혹시 막,그~ 빵집 알바할 때 혹시 막
그~ 막 뭐라 해야 되지?,그~ 막 뭐라 해야 되지?
그~ 메뉴 그~ 진상 진상 손님은,그~ 메뉴 그~ 진상 진상 손님은
들었는데 혹시 선배들이나 막 이렇게 가르쳐 주는 사람들 중에 혹시 막 조금,들었는데 혹시 선배들이나 막 이렇게 가르쳐 주는 사람들 중에 혹시 막 조금
좀 힘들게 했다 막 이런 사람들 있나요?,좀 힘들게 했다 막 이런 사람들 있나요?
아~,아~
이거는,이거는
그~ 제가 일을 처음에 이제 알바가 처음이다 보니까,그~ 제가 일을 처음에 이제 알바가 처음이다 보니까
그래서 제가 적응을 못 해서 이제 처음에 혼났을 수도 있는데,그래서 제가 적응을 못 해서 이제 처음에 혼났을 수도 있는데
그~ 매니저분이 엄청나게 깐깐했거든요.,그~ 매니저분이 엄청나게 깐깐했거든요.
그~ 좀 젊으신,그~ 좀 젊으신
이제 아이는,이제 아이는
아이는 있으셨는데 어쨌든 젊은 아줌마였는데,아이는 있으셨는데 어쨌든 젊은 아줌마였는데
너무 막 깐깐하게,너무 막 깐깐하게
보시고 막 쉬는 시간에 핸드폰도 못 쓰게 하고 이렇게 해가지고,보시고 막 쉬는 시간에 핸드폰도 못 쓰게 하고 이렇게 해가지고
그~ 매니저,그~ 매니저
그~ 매니저 그 자리가 이제 그 한 분이랑 다른 아줌마 한 분이랑,그~ 매니저 그 자리가 이제 그 한 분이랑 다른 아줌마 한 분이랑
교대로 했었는데,교대로 했었는데
그래서 다른 아줌마랑 같이 할 때는,그래서 다른 아줌마랑 같이 할 때는
막 같이 막 걍 쉬는 시간에 서로 걍 폰 보고,막 같이 막 그냥 쉬는 시간에 서로 그냥 폰 보고
야 야 이럴 때 좀 쉬자 이러면서 기냥 서로 편하게 해 주셨는데,야 야 이럴 때 좀 쉬자 이러면서 그냥 서로 편하게 해 주셨는데
그~ 원래 매니저분이 엄청나게 깐깐하셨어가지고,그~ 원래 매니저분이 엄청나게 깐깐하셨어가지고
막 좀 숨도 못 좀 숨도 못 쉬고 압박감 느끼고 좀 그랬던 기억이 있어요.,막 좀 숨도 못 좀 숨도 못 쉬고 압박감 느끼고 좀 그랬던 기억이 있어요.
막 손님 없으면은 막,막 손님 없으면은 막
그~ 주위에 막 먼지라도 닦아야 되고 막 가만히 있는 걸 못 보는 그런 스타일 있잖아요?,그~ 주위에 막 먼지라도 닦아야 되고 막 가만히 있는 걸 못 보는 그런 스타일 있잖아요?
혹시  님은 뭐 이런 상황 없었어요?,혹시  님은 뭐 이런 상황 없었어요?
저는,저는
그~ 언제였지?,그~ 언제였지?
저 택배할 때 있었던 일인데요.,저 택배할 때 있었던 일인데요.
택배할 때 있었던 일인데,택배할 때 있었던 일인데
거기가,거기가
그~ 아무래도 야간에 하는 일이고 택배란 자체가 조금 물량이 많잖아요.,그~ 아무래도 야간에 하는 일이고 택배란 자체가 조금 물량이 많잖아요.
요즘 시기를 생각을 했을 때 보면,요즘 시기를 생각을 했을 때 보면
물량이 많은데,물량이 많은데
그때가 한창 추석 때였다 보니까,그때가 한창 추석 때였다 보니까
물량이 진짜 많았어요 그래서,물량이 진짜 많았어요 그래서
물량 이게,물량 이게
분류를 하고 제 거 물건을 빼고 하는 그거였는데,분류를 하고 제 거 물건을 빼고 하는 그거였는데
제 자리 자체가 그~ 다른 층에서 내려오는 물건이랑 또 앞에서 오는 물건을,제 자리 자체가 그~ 다른 층에서 내려오는 물건이랑 또 앞에서 오는 물건을
물건이 동시에 이렇게,물건이 동시에 이렇게
두 레일이 한 레일로 이렇게 합쳐지는 공간에,두 레일이 한 레일로 이렇게 합쳐지는 공간에
그 자리에 있다 보니까,그 자리에 있다 보니까
정리를 했었어야 되는 거예요.,정리를 했었어야 되는 거예요.
근데,근데
이게 물건이 너무 많다 보니까 오다가,이게 물건이 너무 많다 보니까 오다가
물건이 막 그~ 기계가 멈출 정도로 물건이 많이 와가지고,물건이 막 그~ 기계가 멈출 정도로 물건이 많이 와가지고
그때 엄청 막 힘들었거든요?,그때 엄청 막 힘들었거든요?
근데 힘든데 거기서 관리하는 사람이,근데 힘든데 거기서 관리하는 사람이
지나가면 욕하면 지나가는 거예요 이거 이것도 못하면서 이 못하냐면서,지나가면 욕하면 지나가는 거예요 이거 이것도 못하면서 이 못하냐면서
근데 속으로 듣고 있으면서 지도 못하면서 왜 내한테 난리인데 이러면서 속으로 이 생각했거든요.,근데 속으로 듣고 있으면서 자기도 못하면서 왜 나한테 난리인데 이러면서 속으로 이 생각했거든요.
근데 지나가면서 하나도 정리 안 하고 그냥 물건 다 차여서 지나가는 거예요 그거 보면서 진짜,근데 지나가면서 하나도 정리 안 하고 그냥 물건 다 차여서 지나가는 거예요 그거 보면서 진짜
아~ 여른 이런 데서 다시 일하면 안 되겠다 이런,아~ 여른 이런 데서 다시 일하면 안 되겠다 이런
이런 생각을 했었거든요?,이런 생각을 했었거든요?
근데 진짜 그런 사람들 만나면 일하다가도 진짜 집에 가고 정도로 너무,근데 진짜 그런 사람들 만나면 일하다가도 진짜 집에 가고 정도로 너무
조금 힘들었던 것 같긴 해요.,조금 힘들었던 것 같긴 해요.
혹시 그~  님은 그~ 그~,혹시 그~  님은 그~ 그~
&company-name1& 알바만 오래 하셨다고 했는데 혹시 다른 알바 좀 해 보고 싶은 거 있으세요?,&company-name1& 알바만 오래 하셨다고 했는데 혹시 다른 알바 좀 해 보고 싶은 거 있으세요?
아~,아~
아~ 뭐~ 우선은 뭐~ 제 제 이름 저는 입니다.,아~ 뭐~ 우선은 뭐~ 제 제 이름 저는 입니다.
네.,네.
이 그리고 이제 다른  알 알바는,이 그리고 이제 다른  알 알바는
어~,어~
저는 이제 학교가 그~,저는 이제 학교가 그~
공대였었는데 그때 저희 학교 학생들이 이제 주위에 이제,공대였었는데 그때 저희 학교 학생들이 이제 주위에 이제
그~ 거주지에다가 과외하는 게,그~ 거주지에다가 과외하는 게
되게 유행이었거든요.,되게 유행이었거든요.
그~ 저희 학교는 이제 그래서,그~ 저희 학교는 이제 그래서
그~ 과외할려는 사람이 이제 과외 받으려는 사람보다 더 많아가지고,그~ 과외할려는 사람이 이제 과외 받으려는 사람보다 더 많아가지고
막 주위 학부모님들이 막 과외비를 막 몇 년 동안 안 올려 주고 막 이랬던,막 주위 학부모님들이 막 과외비를 막 몇 년 동안 안 올려 주고 막 이랬던
그런 곳이었는데,그런 곳이었는데
그~,그~
참 아무나 하는 게 그때 과외였었는데,참 아무나 하는 게 그때 과외였었는데
저도 솔직히,저도 솔직히
제 자신감이 없어가지고 과외를,제 자신감이 없어가지고 과외를
못 했었는데 지금 생각하면 그게 제일 아쉬운 것 같애요.,못 했었는데 지금 생각하면 그게 제일 아쉬운 것 같애요.
고등학생 때 수학이나 이런 게,고등학생 때 수학이나 이런 게
이제 머리 이제 지금은 하나도 안 남아있어가지고,이제 머리 이제 지금은 하나도 안 남아있어가지고
과외를 지금 다시 할려면 공부를 해야 되거든요.,과외를 지금 다시 할려면 공부를 해야 되거든요.
혹시  님은 과외 해 같은 거는 해 보 관심 없으셔 관심 없으셨어요?,혹시  님은 과외 해 같은 거는 해 보 관심 없으셔 관심 없으셨어요?
아~ 님 죄송해요 제가 이름을 좀 헷갈렸어가지고 아~ 저는,아~ 님 죄송해요 제가 이름을 좀 헷갈렸어가지고 아~ 저는
그~ 과외 알바를 해 본 적 있어요.,그~ 과외 알바를 해 본 적 있어요.
해 본 적 있는데 이게 여기선 아니고 서울 쪽에서 잠깐 했었었거든요?,해 본 적 있는데 이게 여기선 아니고 서울 쪽에서 잠깐 했었었거든요?
이게 조금 조금 나이 많은,이게 조금 조금 나이 많은
친구들은 아니었고 좀 어린 친구들이었는데,친구들은 아니었고 좀 어린 친구들이었는데
그때 잠깐 한,그때 잠깐 한
한 이삼 개월 정도?,한 이삼 개월 정도?
과외 아르바이트를 했었는데,과외 아르바이트를 했었는데
과외 알바가 사실 조금 부담스러울 때가 있어요 그게,과외 알바가 사실 조금 부담스러울 때가 있어요 그게
어린 친구들이다 보니까 좀 그럴 수도 있는  있다고 해야 되나?,어린 친구들이다 보니까 좀 그럴 수도 있는  있다고 해야 되나?
그런데 그게 집에 가서 하는 거다 보니까,그런데 그게 집에 가서 하는 거다 보니까
부모님들이 집에 계실 때가 좀 종종 있거든요.,부모님들이 집에 계실 때가 좀 종종 있거든요.
그럼 가면은 부모님들이 막 조금 관심을 좀 보이세요 어떻게 가르치나,그럼 가면은 부모님들이 막 조금 관심을 좀 보이세요 어떻게 가르치나
제가 조금,제가 조금
제가 조금 외적인 부분이 조금,제가 조금 외적인 부분이 조금
다른 친구들보다 좀 왜소하다 해야 되나 그래가지고 조금 어~ 믿음이 안 가는데 이런,다른 친구들보다 좀 왜소하다 해야 되나 그래가지고 조금 어~ 믿음이 안 가는데 이런
조금 부모님들 그런 생각이 있는데,조금 부모님들 그런 생각이 있는데
막상 저한테 맡기고 보면은 좀 애들 성적도 오르고 이렇게 하니까,막상 저한테 맡기고 보면은 좀 애들 성적도 오르고 이렇게 하니까
부모님들이,부모님들이
그게 조금 저를 좀 믿고 믿어 주시긴 했거든요 근데,그게 조금 저를 좀 믿고 믿어 주시긴 했거든요 근데
그게 과외가,그게 과외가
부모님들이,부모님들이
있는 자리에서 하다 보니까,있는 자리에서 하다 보니까
관심도 많이 가고 부모님들이 조금 종종 질문을 해요.,관심도 많이 가고 부모님들이 조금 종종 질문을 해요.
하다 보면,하다 보면
이건 왜 이런 거예요 하면서,이건 왜 이런 거예요 하면서
그럴 때 조금 그렇긴 한데 과외 알바?,그럴 때 조금 그렇긴 한데 과외 알바?
좋습니다  완전 좋아요.,좋습니다  완전 좋아요.
그러면 혹시 그~,그러면 혹시 그~
님은 그~,님은 그~
오래 하신  처음으로 알바비 받았을 때 그걸로,오래 하신  처음으로 알바비 받았을 때 그걸로
뭐 어떻게 하셨어요 첫 알 월급 같은 걸로?,뭐 어떻게 하셨어요 첫 알 월급 같은 걸로?
아~ 근데 그~ 아~ 그때 제가 이제,아~ 근데 그~ 아~ 그때 제가 이제
군대 입대를 한 이제 한 일 년 뒤에 군대 가야겠다,군대 입대를 한 이제 한 일 년 뒤에 군대 가야겠다
이러고 이제,이러고 이제
그 전까지는 공부만 했었어가지고,그 전까지는 공부만 했었어가지고
이제,이제
이제 받은,이제 받은
이제 남은 일 년 동안이라도 이제 과외 그~,이제 남은 일 년 동안이라도 이제 과외 그~
알바 경험을 한번 쌓아 보자 해가지고 이제 무작정 &company-name1& 지원한 거였는데요.,알바 경험을 한번 쌓아 보자 해가지고 이제 무작정 &company-name1& 지원한 거였는데요.
그래가지고 이제 월급 받은 거를,그래가지고 이제 월급 받은 거를
이제 일부는 제가 쓰고 나머지는 대부분 부모님을 드렸었어요.,이제 일부는 제가 쓰고 나머지는 대부분 부모님을 드렸었어요.
저는 그래가지고 한,저는 그래가지고 한
한 삼십만 원 정,한 삼십만 원 정
그때 제가 하루 다섯 시간,그때 제가 하루 다섯 시간
일했어가지고 이제 뭐,일했어가지고 이제 뭐
월급을 엄청 많이 받진 못 했는데,월급을 엄청 많이 받진 못 했는데
그래서 남,그래서 남
그래서 한 삼십만 원 정도 부모님 드리고,그래서 한 삼십만 원 정도 부모님 드리고
나머지 제가 쓰고 이랬던 기억이 있네요.,나머지 제가 쓰고 이랬던 기억이 있네요.
그때가 오월이었어가지고,그때가 오월이었어가지고
그때 뭐~ 오월이 뭐 무슨 날이다 무슨 날이다 해가지고 휴,그때 뭐~ 오월이 뭐 무슨 날이다 무슨 날이다 해가지고 휴
공휴일이 많아가지고 그때 공휴일에는 이제 시급이 일 점 오 배니까,공휴일이 많아가지고 그때 공휴일에는 이제 시급이 일 점 오 배니까
그래서 의도치 않게 첫 월급을,그래서 의도치 않게 첫 월급을
좀 많이 받았던 기억이 있네요 하루 다섯 시간씩 일했는데,좀 많이 받았던 기억이 있네요 하루 다섯 시간씩 일했는데
그때 한 구십만 원인가 받았던 기억이 있거든요.,그때 한 구십만 원인가 받았던 기억이 있거든요.
그때 처음 어쨌든 제가 일해서 받아 본 건 처음이었으니까,그때 처음 어쨌든 제가 일해서 받아 본 건 처음이었으니까
엄청 기분이 좋았던 기억이 있습니다.,엄청 기분이 좋았던 기억이 있습니다.
그~  님은 뭐~ 첫 월급,그~  님은 뭐~ 첫 월급
때 뭐 혹시 하신 따로 하신 게 있으신가요?,때 뭐 혹시 하신 따로 하신 게 있으신가요?
첫 월급을 받은 지가 언젠지 기억도 안 나가지고,첫 월급을 받은 지가 언젠지 기억도 안 나가지고
뭘 했는지 기억은 좀 안 나긴 하는데 그때,뭘 했는지 기억은 좀 안 나긴 하는데 그때
그때 지금 좀 되짚어 보면,그때 지금 좀 되짚어 보면
제가 정말 가지고 싶었던,제가 정말 가지고 싶었던
그 시계가 있었어요 그래서 그 시계를 샀던 기억이 나요,그 시계가 있었어요 그래서 그 시계를 샀던 기억이 나요
그때 그게 한 몇 년 몇 년 전이었는데 기억이 안 나는데,그때 그게 한 몇 년 몇 년 전이었는데 기억이 안 나는데
그 시계 아직도 갖고 있긴 한데 진짜 그 시계 너무 갖고 시 제가,그 시계 아직도 갖고 있긴 한데 진짜 그 시계 너무 갖고 시 제가
제가 조금 브랜드 이런 거에 관심이 없는 편인데,제가 조금 브랜드 이런 거에 관심이 없는 편인데
그때 그 시계  너무 예쁜 거예요 그 안에 그 모양 자체가,그때 그 시계  너무 예쁜 거예요 그 안에 그 모양 자체가
그~ 시간 지나면 막 해가 뜨고 달이 뜨고 하는 문 페이지 시계라고  있었는데,그~ 시간 지나면 막 해가 뜨고 달이 뜨고 하는 문 페이지 시계라고  있었는데
그게 너무 예뻐가지고 그거 갖고 싶어서,그게 너무 예뻐가지고 그거 갖고 싶어서
첫 월급 타서 진짜,첫 월급 타서 진짜
그 첫 월급 손에 꼭 쥐고 가가지고,그 첫 월급 손에 꼭 쥐고 가가지고
카드로 결제를 하기는 했지만,카드로 결제를 하기는 했지만
그거 해 그 시계 샀던 기억이 있거든요.,그거 해 그 시계 샀던 기억이 있거든요.
저는 월급,저는 월급
생각보다 많이 없어가지고 집에서,생각보다 많이 없어가지고 집에서
오히려,오히려
집에서 용돈도 안 받고 했으니까 그래서,집에서 용돈도 안 받고 했으니까 그래서
그거 돈은 제가 오로지 썼던 거 같애요 그걸로 해가지고,그거 돈은 제가 오로지 썼던 거 같애요 그걸로 해가지고
시계 사고 가방 사고,시계 사고 가방 사고
두 개 학교 다닐 때 했었던 거라서 그 두 개 샀던 기억이 나요 첫 월급은,두 개 학교 다닐 때 했었던 거라서 그 두 개 샀던 기억이 나요 첫 월급은
그러면,그러면
만약에 그~,만약에 그~
아르바이트해서 그~ 다른 분도 계셨잖아요 그~,아르바이트해서 그~ 다른 분도 계셨잖아요 그~
매니저분 말고 다른 분이랑,매니저분 말고 다른 분이랑
같이 하셨을 텐데 혹시 뭐 그분과 뭐~ 뭐~,같이 하셨을 텐데 혹시 뭐 그분과 뭐~ 뭐~
뭐라 해야 되지 조금,뭐라 해야 되지 조금
친해져가지고 서로 도와주고 뭐 이런 건 없었나요?,친해져가지고 서로 도와주고 뭐 이런 건 없었나요?
아~ 그게 이제,아~ 그게 이제
연령대가 비슷한 사람이랑 했으면은 되게 좋았을 텐데,연령대가 비슷한 사람이랑 했으면은 되게 좋았을 텐데
거기 이제 매니저분들이 다들 이제,거기 이제 매니저분들이 다들 이제
아줌마들이었어가지고 한 분은,아줌마들이었어가지고 한 분은
이제 그~ 아까 제가 말씀드린 깐깐한 분은 아마 삼십 대 후반이셨던 것 같고,이제 그~ 아까 제가 말씀드린 깐깐한 분은 아마 삼십 대 후반이셨던 것 같고
다른 한 분은 이제 사십 대,다른 한 분은 이제 사십 대
중반인가 그러셨거든요.,중반인가 그러셨거든요.
그래가지고,그래가지고
그~ 사십 대 중반,그~ 사십 대 중반
그 아줌마가 되게,그 아줌마가 되게
뭐 저한테 잘해주시긴 했어요 서로,뭐 저한테 잘해주시긴 했어요 서로
그리고 이제 막 깐깐하지가 않으셔가지고 그 아,그리고 이제 막 깐깐하지가 않으셔가지고 그 아
그 아주머니도 실수가 좀 있으셨거든요 저도 실수가 좀 있고 그래가지고 이제 서로 걍,그 아주머니도 실수가 좀 있으셨거든요 저도 실수가 좀 있고 그래가지고 이제 서로 그냥
웃으면서 넘어가고 이랬던 기억이 있네요.,웃으면서 넘어가고 이랬던 기억이 있네요.
그분은 지금도 거기서 일하고 계신지 모르겠는데,그분은 지금도 거기서 일하고 계신지 모르겠는데
어~,어~
그 제가 일했던 빵집 알바가 이제 그때 아침에는,그 제가 일했던 빵집 알바가 이제 그때 아침에는
아침 타임 있고 이제,아침 타임 있고 이제
그~ 저녁 타임 있고 이랬거든요.,그~ 저녁 타임 있고 이랬거든요.
그 아침에 출근하면은,그 아침에 출근하면은
이제 그 빵을 다 포장을 해야 되고,이제 그 빵을 다 포장을 해야 되고
이제 그 아침에 되게 딱 출근하자마자가 엄청 바쁜 것 같더라고요.,이제 그 아침에 되게 딱 출근하자마자가 엄청 바쁜 것 같더라고요.
대신에 저 같은 경우는 이제,대신에 저 같은 경우는 이제
이제 마감을 해야 되니까 청소하고,이제 마감을 해야 되니까 청소하고
이제 뭐 이런 거를 제가 했었죠.,이제 뭐 이런 거를 제가 했었죠.
그 마감 시간 근무 장점은 이제,그 마감 시간 근무 장점은 이제
원래는 여덟 시까지 딱 돼 있었는데,원래는 여덟 시까지 딱 돼 있었는데
이제 저녁 여덟 시까지였는데 그때,이제 저녁 여덟 시까지였는데 그때
다들 이제,다들 이제
뭐 일찍 가고 싶어 하니까 막 청소 빨리빨리 끝내라 이런 식으로 좀 저를 좀 독촉해가지고,뭐 일찍 가고 싶어 하니까 막 청소 빨리빨리 끝내라 이런 식으로 좀 저를 좀 독촉해가지고
그~ 막 일곱 시 사십오 분 이때쯤엔 무조건 퇴근하고 이랬던 기억이 있네요.,그~ 막 일곱 시 사십오 분 이때쯤엔 무조건 퇴근하고 이랬던 기억이 있네요.
혹시  님은 뭐 마감,혹시  님은 뭐 마감
시간에 근무해 보신 적 있으신가요?,시간에 근무해 보신 적 있으신가요?
저는 식당에서 마감 근무를 하는 그거였어서,저는 식당에서 마감 근무를 하는 그거였어서
식당은 아무래도 밤에 많이,식당은 아무래도 밤에 많이
손님들이 많잖아요 술을 팔아야 되니까 제가,손님들이 많잖아요 술을 팔아야 되니까 제가
했던 거는,했던 거는
그~,그~
지하철 근처였는데 거기가,지하철 근처였는데 거기가
일 호점이고 다른 데 이 호점 있었는데 거기가 장사가 생각보다 잘됐어요 고기집라가지고,일 호점이고 다른 데 이 호점 있었는데 거기가 장사가 생각보다 잘됐어요 고기집라가지고
고기집이라 장사가 잘됐는데,고기집이라 장사가 잘됐는데
거기서 제가 저녁에 여섯 시인가까지 여섯 시인가까지 가서,거기서 제가 저녁에 여섯 시인가까지 여섯 시인가까지 가서
여섯 시부터 밤에 열한 시인가,여섯 시부터 밤에 열한 시인가
열 시인가 끝나는 그거였거든요?,열 시인가 끝나는 그거였거든요?
그게 대구에서 했었는데,그게 대구에서 했었는데
대구 지하철 시간이 열한 시인가 제가 지하철을 안 탄 지 오래 돼가지고 기억 안 나는데,대구 지하철 시간이 열한 시인가 제가 지하철을 안 탄 지 오래 돼가지고 기억 안 나는데
아무튼,아무튼
그때 지하철 탈려고 진짜 미친듯이 뛰었던 기억은 나는데,그때 지하철 탈려고 진짜 미친듯이 뛰었던 기억은 나는데
아무튼,아무튼
그거 할 때,그거 할 때
마감 시간 때 되면 인제 슬슬 정리를 하니까,마감 시간 때 되면 인제 슬슬 정리를 하니까
손님들 이제 못 오게 하고,손님들 이제 못 오게 하고
이제 저희 거기는 사장님이 계속 항상 있었어요 사장님이랑 사모님이랑 사모님 진짜 성격이 별로였거든요.,이제 저희 거기는 사장님이 계속 항상 있었어요 사장님이랑 사모님이랑 사모님 진짜 성격이 별로였거든요.
