사투리,표준어
티비에서도 한 번 소개가 되었고 했었는데,티비에서도 한 번 소개가 되었고 했었는데
그~ 책을 읽고 제가 어~ 몰랐던 사실도 굉장히 많이 알게 되고,그~ 책을 읽고 제가 어~ 몰랐던 사실도 굉장히 많이 알게 되고
전반적인 세계에 가 왜 이렇게 전쟁이 날 수밖에 없었고,전반적인 세계에 가 왜 이렇게 전쟁이 날 수밖에 없었고
뭐~ 침략이라던지 그런 것들에 대해서,뭐~ 침략이라던지 그런 것들에 대해서
이해가 되는 큰 좋은 책이었던 것 같아요.,이해가 되는 큰 좋은 책이었던 것 같아요.
그래서 기본적인 지식을 쌓기에는 지리의 힘이라는 책을 추천해드리고 싶습니다.,그래서 기본적인 지식을 쌓기에는 지리의 힘이라는 책을 추천해드리고 싶습니다.
아까 말씀하셨을 때 가족들이랑 같이 게임도 하신다고 하셨는데,아까 말씀하셨을 때 가족들이랑 같이 게임도 하신다고 하셨는데
가족들이랑은 그런 어떤 취미활동을 하시는 하시고 계세요?,가족들이랑은 그런 어떤 취미활동을 하시는 하시고 계세요?
가족들이랑 취미활동은,가족들이랑 취미활동은
대부분은 같이 다 같이 나가서 나들이하는 활동을 하고 있습니다.,대부분은 같이 다 같이 나가서 나들이하는 활동을 하고 있습니다.
저 같은 경우는 지금 본가와는 떨어져서 자취를 해서,저 같은 경우는 지금 본가와는 떨어져서 자취를 해서
예전보다는 가족들과 함께 취미생활을 덜 하긴 하지만 그래도 이전에는,예전보다는 가족들과 함께 취미생활을 덜 하긴 하지만 그래도 이전에는
주변 공원이라던지 아님 타지에 여행을 가기도 하고,주변 공원이라던지 아님 타지에 여행을 가기도 하고
아니면은 아빠와는 같은 계속 오프라인으로든 온라인으로든,아니면은 아빠와는 같은 계속 오프라인으로든 온라인으로든
장기 취미를 하고 있거 장기를 계속 두고 있거든요.,장기 취미를 하고 있거 장기를 계속 두고 있거든요.
그렇게 하고 있고 그리고 저는 누나랑 같이 생활하고 있는데,그렇게 하고 있고 그리고 저는 누나랑 같이 생활하고 있는데
누나랑은 가끔씩 보드게임 중에서 부르마블을 주로 하고 있습니다.,누나랑은 가끔씩 보드게임 중에서 부르마블을 주로 하고 있습니다.
이렇게 지금 말하고 보니까 엄마와는 같이 하는 취미활동이 없어서 아쉽네요.,이렇게 지금 말하고 보니까 엄마와는 같이 하는 취미활동이 없어서 아쉽네요.
아~ 그러면 혹시  님께서도 가족들이랑 같이 하는 취미활동이 있으신가요?,아~ 그러면 혹시  님께서도 가족들이랑 같이 하는 취미활동이 있으신가요?
지금 가족이라고 하면 같이 살고 있는 남편이  있는데,지금 가족이라고 하면 같이 살고 있는 남편이  있는데
남편하고는 사실 제가 볼링을 치면서 만나게 되었거든요.,남편하고는 사실 제가 볼링을 치면서 만나게 되었거든요.
그래서 볼링을 치면서,그래서 볼링을 치면서
볼링장에 만나서 연애도 하고 이렇게 결혼까지 하게 되어가지고,볼링장에 만나서 연애도 하고 이렇게 결혼까지 하게 되어가지고
어~ 남편하고는 같이 볼링을 치고 있구요.,어~ 남편하고는 같이 볼링을 치고 있구요.
그전에는 제 동생하고 공연을 보는 걸 굉장히 좋아해서,그전에는 제 동생하고 공연을 보는 걸 굉장히 좋아해서
콘서트나 아니면 페스티벌 같은 거 많이 다니고 했었거든요.,콘서트나 아니면 페스티벌 같은 거 많이 다니고 했었거든요.
그래서 친구들하고 같이 공유가 잘 안 되는 부분은 또 가족들하고 취미활동같이 하니까,그래서 친구들하고 같이 공유가 잘 안 되는 부분은 또 가족들하고 취미활동같이 하니까
굉장히 소통도 잘 되고 편하게 즐기고 올 수 있어서 굉장히 좋았던 것 같아요.,굉장히 소통도 잘 되고 편하게 즐기고 올 수 있어서 굉장히 좋았던 것 같아요.
혹시 아까 누나랑 같이 살고 계신다고 하셨는데,혹시 아까 누나랑 같이 살고 계신다고 하셨는데
누나하고 같이 보드게임할 때 혹시 싸우거나 그러시진 않나요?,누나하고 같이 보드게임할 때 혹시 싸우거나 그러시진 않나요?
어떻게 보면 당연하면서도,어떻게 보면 당연하면서도
안타깝다고 할 수 있지만 싸우는 건 당연하다고 생각합니다.,안타깝다고 할 수 있지만 싸우는 건 당연하다고 생각합니다.
부르마블이란 게임의 특성상,부르마블이란 게임의 특성상
주사위의 운이 필연적이고 카드의 운도 쫌 있 따르기 때문에 아무래도,주사위의 운이 필연적이고 카드의 운도 조금 있 따르기 때문에 아무래도
속칭 물린다 물려달라라는 것 때문에 서로 게임을 하면 갈등이 꽤 있는 편입니다.,속칭 물린다 물려달라라는 것 때문에 서로 게임을 하면 갈등이 꽤 있는 편입니다.
그래도 이 갈등이 그 게임에 한정된 것이지,그래도 이 갈등이 그 게임에 한정된 것이지
게임이 끝나면은 또 사이가 좋은 남매로,게임이 끝나면은 또 사이가 좋은 남매로
돌아가서 어~ 게임을 하는 것 자체에는 문제가 없다고 생각합니다.,돌아가서 어~ 게임을 하는 것 자체에는 문제가 없다고 생각합니다.
아~ 그리고 볼링을 계속 언급하셨는데,아~ 그리고 볼링을 계속 언급하셨는데
저도 볼링을 잘하고는 싶은데 계속 이게 볼이 잘 안 굴러지더라고요 그래서  가령,저도 볼링을 잘하고는 싶은데 계속 이게 볼이 잘 안 굴러지더라고요 그래서  가령
나는 분명 왼쪽으로 굴렸는데 오른쪽으로 간다던가,나는 분명 왼쪽으로 굴렸는데 오른쪽으로 간다던가
직진으로 갔는데 오른쪽으로 간다던가 이런 상황인데 혹시,직진으로 갔는데 오른쪽으로 간다던가 이런 상황인데 혹시
이와 관련해서 팁이 어떤 게 있는지 알 수 있을까요?,이와 관련해서 팁이 어떤 게 있는지 알 수 있을까요?
사실 볼링을 칠 때 자세가 굉장히 중요하고 손 그립도 굉장히 중요하거든요.,사실 볼링을 칠 때 자세가 굉장히 중요하고 손 그립도 굉장히 중요하거든요.
그래서 그거를 정확하게 알고 싶으면,그래서 그거를 정확하게 알고 싶으면
내가 치는 자세를 동영상으로 한번 찍어보면 굉장히 잘할 수가 있어요.,내가 치는 자세를 동영상으로 한번 찍어보면 굉장히 잘할 수가 있어요.
그래서 나는 분명히 직진으로 보내고 싶어서 손을 쭉 뻗었지만,그래서 나는 분명히 직진으로 보내고 싶어서 손을 쭉 뻗었지만
마지막에 손목을 살짝 꺾어진다던지 왼쪽으로 틀어진다던지 이런 식으로 하기 때문에,마지막에 손목을 살짝 꺾어진다던지 왼쪽으로 틀어진다던지 이런 식으로 하기 때문에
나는 직진으로 보냈지만 오른쪽으로 꺾여간다든지 왼쪽으로 휘어간다던지하는 거거든요.,나는 직진으로 보냈지만 오른쪽으로 꺾여간다든지 왼쪽으로 휘어간다던지하는 거거든요.
그서 알게 모르게 나에게 배어있는 습관 같은 것들이 손에서 나오는 부분이 있어서,그래서 알게 모르게 나에게 배어있는 습관 같은 것들이 손에서 나오는 부분이 있어서
제일 먼저 추천드리고 싶은 것은,제일 먼저 추천드리고 싶은 것은
어~ 동영상을 찍어서 내가 치는 폼을 확인을 해보는 것을 추천드립니다.,어~ 동영상을 찍어서 내가 치는 폼을 확인을 해보는 것을 추천드립니다.
그래서 내가 팔을 쭉 뻗고 귀 뒤까지 넘기는지 아니면 숏으로 짧게 치고 올라온다던지,그래서 내가 팔을 쭉 뻗고 귀 뒤까지 넘기는지 아니면 숏으로 짧게 치고 올라온다던지
고런 것들을 한 번 확인해보고 확인해본다면,고런 것들을 한 번 확인해보고 확인해본다면
내가 어떻게 지금 뭔가 잘못하고 있는지를 확실하게 알 수가 있거든요.,내가 어떻게 지금 뭔가 잘못하고 있는지를 확실하게 알 수가 있거든요.
그리고 자세를 쫌 많이 낮춰서 쳐서 볼이랑 지면이 막 바닥이랑,그리고 자세를 조금 많이 낮춰서 쳐서 볼이랑 지면이 막 바닥이랑
가장 낮게 어~ 공을 내려놓으면 되는데 위에서 떨어트리고 있지 않는지,가장 낮게 어~ 공을 내려놓으면 되는데 위에서 떨어트리고 있지 않는지
고런 것들을 확인을 해보면 자세가 일단 가장,고런 것들을 확인을 해보면 자세가 일단 가장
중요하다고 생각하기 때문에 자세를 먼저 교정을 해봐야 되지 않을까 싶습니다.,중요하다고 생각하기 때문에 자세를 먼저 교정을 해봐야 되지 않을까 싶습니다.
이렇게 볼링처럼 동적인 어~ 다른 취미활동을 가져보고 싶은 생각은 없으세요?,이렇게 볼링처럼 동적인 어~ 다른 취미활동을 가져보고 싶은 생각은 없으세요?
제가 현재하고 있는 동적인 활동은 산책이랑 뜀박질밖에 없습니다.,제가 현재하고 있는 동적인 활동은 산책이랑 뜀박질밖에 없습니다.
두 개 다 하고 싶어서 하는 측면도 있지만,두 개 다 하고 싶어서 하는 측면도 있지만
제가 콜린성 두드러기라고 그~ 체온이 갑자기 올라가면은 두드러기가 발생하는데,제가 콜린성 두드러기라고 그~ 체온이 갑자기 올라가면은 두드러기가 발생하는데
이거를 쫌 완화하고자 살기 위해서,이거를 조금 완화하고자 살기 위해서
뜀박질이랑 산책을 하고 있습니다.,뜀박질이랑 산책을 하고 있습니다.
그리고 제가 지금 학교생활을 하고 있어서,그리고 제가 지금 학교생활을 하고 있어서
어떤 동적인 그~ 어떤 시간을  들이면서,어떤 동적인 그~ 어떤 시간을  들이면서
취미생활을 가지기에는 아직까지 여건이 없어서,취미생활을 가지기에는 아직까지 여건이 없어서
그만큼 관심이 없기도 하고 그래서 만약에 정말 그런 시간적 여유나,그만큼 관심이 없기도 하고 그래서 만약에 정말 그런 시간적 여유나
경제적 여건이 된다면 저는 테니스를 한번 배워보고 싶습니다.,경제적 여건이 된다면 저는 테니스를 한번 배워보고 싶습니다.
테니스가 신체적으로 엄청나게,테니스가 신체적으로 엄청나게
몸을 잘 몸을 많이 굴려야 하고 매우 힘든 스포츠인 건 알지만은 그래도,몸을 잘 몸을 많이 굴려야 하고 매우 힘든 스포츠인 건 알지만은 그래도
그~ 경기 순간을 보면은 정말 멋있어 보이더라고요.,그~ 경기 순간을 보면은 정말 멋있어 보이더라고요.
그래서 이걸 테니스를 기회가 된다면 해보고 싶습니다.,그래서 이걸 테니스를 기회가 된다면 해보고 싶습니다.
그럼  님께서는 취미로 어디 나들이나 아니면 뭐~ 여행이라던가 그런 걸 가지고,그럼  님께서는 취미로 어디 나들이나 아니면 뭐~ 여행이라던가 그런 걸 가지고
그런 활동을 하고 계셨다면은 쫌 일 박 이 일로 가볼 만한 곳을 추천해줄 수 있으신가요?,그런 활동을 하고 계셨다면은 조금 일 박 이 일로 가볼 만한 곳을 추천해줄 수 있으신가요?
아~ 네 제가,아~ 네 제가
사진 찍는 것도 굉장히 좋아해서 사진 모임도 한 이 년 바짝 했었었거든요.,사진 찍는 것도 굉장히 좋아해서 사진 모임도 한 이 년 바짝 했었었거든요.
특히 필름카메라 찍는 걸 좋아해서 필름카메라 모임도 제가 운영하고 했었었는데,특히 필름카메라 찍는 걸 좋아해서 필름카메라 모임도 제가 운영하고 했었었는데
어~ 부산에도 가보고,어~ 부산에도 가보고
이게 출사라고 해서 사진을 찍으러 이제 주말마다 사람들이랑 다니니까요.,이게 출사라고 해서 사진을 찍으러 이제 주말마다 사람들이랑 다니니까요.
사진을 찍을 때는 한참 여행을 정말 많이 다녔었는데,사진을 찍을 때는 한참 여행을 정말 많이 다녔었는데
어~ 경상도에 우리가 있다 보니까 저는 지금 대구에 있는데 대구에 있다 보니까,어~ 경상도에 우리가 있다 보니까 저는 지금 대구에 있는데 대구에 있다 보니까
경상도권에서는 항상 뭔가 보던 시야만 보게 되는 거 같더라고요 그래서,경상도권에서는 항상 뭔가 보던 시야만 보게 되는 거 같더라고요 그래서
강원도 인제에 있는 편백나무숲이라던지,강원도 인제에 있는 편백나무숲이라던지
남들이 사실은 잘 알지도 못하지만 가는 것도 굉장히 힘들 거거든요 여기서 인제까지,남들이 사실은 잘 알지도 못하지만 가는 것도 굉장히 힘들 거거든요 여기서 인제까지
차만 타도 네 시간씩 다섯 시간씩 운전을 해야 되니까요.,차만 타도 네 시간씩 다섯 시간씩 운전을 해야 되니까요.
근데 그때 새벽 다섯 시 새벽 네 시 이럴 때 출발해서 해뜨기 전에 거의 도착해서,근데 그때 새벽 다섯 시 새벽 네 시 이럴 때 출발해서 해뜨기 전에 거의 도착해서
산을 등산을 쪼끔 하고,산을 등산을 쪼끔 하고
그~ 편백나무숲에 도착한 적이 있었는데,그~ 편백나무숲에 도착한 적이 있었는데
가니까 너무 좋더라 그~ 고생했던 부분이 싹 녹아들면서,가니까 너무 좋더라 그~ 고생했던 부분이 싹 녹아들면서
사진을 찍고 싶은데 사람이 많이 있으면,사진을 찍고 싶은데 사람이 많이 있으면
내가 원하는 자연 환경이라던지 풍경을 찍기가 많이 어렵거든요.,내가 원하는 자연 환경이라던지 풍경을 찍기가 많이 어렵거든요.
근데 아침부터 새벽부터 서둘러 가가지고 그래서 그런지,근데 아침부터 새벽부터 서둘러 가가지고 그래서 그런지
다행히도 사람이 거의 없었는데 같이 갔는 우리 멤버들밖에 없었었거든요?,다행히도 사람이 거의 없었는데 같이 갔는 우리 멤버들밖에 없었었거든요?
그래서 그때 굉장히 쫌 힘들긴 잠을 잘 못 자서 쪼끔 힘들긴 했었지만,그래서 그때 굉장히 조금 힘들긴 잠을 잘 못 자서 쪼끔 힘들긴 했었지만
편백나무숲에 다녀왔던 기억이 굉장히 크게 남구요.,편백나무숲에 다녀왔던 기억이 굉장히 크게 남구요.
그리고 눈을 잘 못 보니까 거기서 눈도 보고 왔던 기억도 너무 좋았어요.,그리고 눈을 잘 못 보니까 거기서 눈도 보고 왔던 기억도 너무 좋았어요.
그리고 곡성에 가면 곡성 기차마을이라고 이케,그리고 곡성에 가면 곡성 기차마을이라고 이렇게
단지가 조성되어있는 곳이 있는데,단지가 조성되어있는 곳이 있는데
그때 제가 필름카메라를 가지고 갔을 때 필름이 쫌 빈티지한 걸 가지고 갔었거든요.,그때 제가 필름카메라를 가지고 갔을 때 필름이 조금 빈티지한 걸 가지고 갔었거든요.
그래서 사진을 찍고 나니까 뭐~ 관람차라던지 회전목마라던지 이런 것들이 굉장히,그래서 사진을 찍고 나니까 뭐~ 관람차라던지 회전목마라던지 이런 것들이 굉장히
갬성사진으로  찍혀가지고,갬성사진으로  찍혀가지고
너무 만족스러운 결과물을 받은 적이 있어요.,너무 만족스러운 결과물을 받은 적이 있어요.
또 경상도 쪽에는 뭔가 산들이 쪼끔 많고 평야 지대가 없어서 그런지,또 경상도 쪽에는 뭔가 산들이 쪼끔 많고 평야 지대가 없어서 그런지
곡성 전라도 쪽으로 쪼끔만 넘어가더라도,곡성 전라도 쪽으로 쪼끔만 넘어가더라도
평평한 땅들이 쫙 펼쳐져 있어서 굉장히,평평한 땅들이 쫙 펼쳐져 있어서 굉장히
쫌 평소에 보던 시야가 아닌 다른 자연환경이였어가지고,조금 평소에 보던 시야가 아닌 다른 자연환경이였어가지고
그래서 쫌 쫌 색달랐던 기억이 있었던 거 같애요.,그래서 조금 조금 색달랐던 기억이 있었던 거 같애요.
여행을 이렇게 많이 혹시 다녀보셨어요?,여행을 이렇게 많이 혹시 다녀보셨어요?
만약에 취미로 여행을 다른 타지역에,만약에 취미로 여행을 다른 타지역에
가보신 경험이 있다면 어떤 곳이 좋았었는지 저한테도 추천 쫌 해.,가보신 경험이 있다면 어떤 곳이 좋았었는지 저한테도 추천 조금 해.
저는 아마  님 만큼 타지를 여행하진 않았을 거 같지만,저는 아마  님 만큼 타지를 여행하진 않았을 거 같지만
거기다 충청권 아직 가보지 못했거든요.,거기다 충청권 아직 가보지 못했거든요.
그래도 그 외 지역은 한 번씩 다 가봤는데 제가,그래도 그 외 지역은 한 번씩 다 가봤는데 제가
간 곳 중에서 가장 인상 깊었던 곳이 땅끝마을 전라도에 있는 땅끝마을 쪽입니다.,간 곳 중에서 가장 인상 깊었던 곳이 땅끝마을 전라도에 있는 땅끝마을 쪽입니다.
거기에 밤에 그~ 강원도도 그랬지만 땅끝마을이라는 지역 이름 때문인지,거기에 밤에 그~ 강원도도 그랬지만 땅끝마을이라는 지역 이름 때문인지
그곳의 야경이 정말 마음에 들었습니다 특히 제가 그날은 제가 여행을 간 날에는,그곳의 야경이 정말 마음에 들었습니다 특히 제가 그날은 제가 여행을 간 날에는
날씨도 좋아서 밤하늘이 정말 깨끗했고,날씨도 좋아서 밤하늘이 정말 깨끗했고
별똥별도 몇 개씩 떨어지는 걸 봤거든요 그래서 만약에,별똥별도 몇 개씩 떨어지는 걸 봤거든요 그래서 만약에
다음에 기회가 되신다면은 한 번 전라도 땅끝마을 가보시는 걸 추천하겠습니다.,다음에 기회가 되신다면은 한 번 전라도 땅끝마을 가보시는 걸 추천하겠습니다.
그러면 이제  님이 예전에 아까 말했듯이 임신하셔서 아마,그러면 이제  님이 예전에 아까 말했듯이 임신하셔서 아마
활동하기가 제약이 있으실 텐데,활동하기가 제약이 있으실 텐데
최근에 하고 있는 취미활동은 어떤 게 있는지 알 수 있을까요?,최근에 하고 있는 취미활동은 어떤 게 있는지 알 수 있을까요?
제가 최근에 하고 있는 거는 요즘 코로나 시대다 보니까,제가 최근에 하고 있는 거는 요즘 코로나 시대다 보니까
티비로 넷플릭스나 왓챠나 웨이브로 미국 드라마라던지 영화라던지,티비로 넷플릭스나 왓챠나 웨이브로 미국 드라마라던지 영화라던지
시청하기 이거를 가장 많이 하고 있는 거 같아요.,시청하기 이거를 가장 많이 하고 있는 거 같아요.
아무래도 밖에 나가면,아무래도 밖에 나가면
사실 대구가 코로나로 너무 힘들었기 때문에 아직도 조심스럽게 다니는 부분이 많고,사실 대구가 코로나로 너무 힘들었기 때문에 아직도 조심스럽게 다니는 부분이 많고
아무래도 그냥 건강한 저였으면 그래도,아무래도 그냥 건강한 저였으면 그래도
한 번 두 번 나갈 거를 또 한 번 덜 나가는 것도 있지만,한 번 두 번 나갈 거를 또 한 번 덜 나가는 것도 있지만
어쨌든 임신을 했기 때문에 더 조심해야 된다는 생각이 있다 보니까,어쨌든 임신을 했기 때문에 더 조심해야 된다는 생각이 있다 보니까
쫌 나가게 되는 거를 망설여지게 되긴 하거든요.,조금 나가게 되는 거를 망설여지게 되긴 하거든요.
집에서 어~ 티비를 보면서 밀린 영화라던지 미국드라마라던지 이런 것들을,집에서 어~ 티비를 보면서 밀린 영화라던지 미국드라마라던지 이런 것들을
어~ 보는 것들을 지금 가장 많이 하고 있고,어~ 보는 것들을 지금 가장 많이 하고 있고
하나는 태교로 생각하면서 합창하고 있는 거를,하나는 태교로 생각하면서 합창하고 있는 거를
그래도 노래 부르는 건 너무 좋아하고 즐겁게 하고 있다 보니까,그래도 노래 부르는 건 너무 좋아하고 즐겁게 하고 있다 보니까
매주 그거는 빠지지 않고 다녀올려고 하고 있습니다.,매주 그거는 빠지지 않고 다녀올려고 하고 있습니다.
혹시 어~  님도 넷플릭스나 뭐~,혹시 어~  님도 넷플릭스나 뭐~
티비에 나오는 아이피 티비라던지 이런 걸로,티비에 나오는 아이피 티비라던지 이런 걸로
많이 시청을 하고 계실 거 같은데 재미있는 프로나 이런 걸 추천해줄 수 있나요?,많이 시청을 하고 계실 거 같은데 재미있는 프로나 이런 걸 추천해줄 수 있나요?
아~ 저 같은 경우는 일전에 한 번 넷플릭스를 신청한 적이 있는데,아~ 저 같은 경우는 일전에 한 번 넷플릭스를 신청한 적이 있는데
제가 쫌 꾸준히 드라마나 영화를 시청을 못하더라고요 그리고,제가 조금 꾸준히 드라마나 영화를 시청을 못하더라고요 그리고
그만큼 드라마에 대해 흥미를 못 느끼기도 하고 그렇지만,그만큼 드라마에 대해 흥미를 못 느끼기도 하고 그렇지만
그~ 넷플릭스를 보면서 제가 관심 있게 봤던 드라마가 있거든요.,그~ 넷플릭스를 보면서 제가 관심 있게 봤던 드라마가 있거든요.
드라마 제목이 메시아라고 있는데,드라마 제목이 메시아라고 있는데
이게 예수가 부활했다라는 내용을 가지고 하는데,이게 예수가 부활했다라는 내용을 가지고 하는데
물론 그~ 드라마를 보셨을 수도 있고 아니면은 뭐~ 드라마 내용을 아실 수도 있지만은,물론 그~ 드라마를 보셨을 수도 있고 아니면은 뭐~ 드라마 내용을 아실 수도 있지만은
이게 서구권에서는 종교라는 것 때문에 굉장히 민감한 소재이긴 하지만 저희,이게 서구권에서는 종교라는 것 때문에 굉장히 민감한 소재이긴 하지만 저희
아~ 우리나라에서는 종교와는 크게 무 종교문제가 크게 없기 때문에,아~ 우리나라에서는 종교와는 크게 무 종교문제가 크게 없기 때문에
정말 시청하기 좋다고 생각합니다.,정말 시청하기 좋다고 생각합니다.
그리고 제가 이제 왓챠를 생각하고 있는데 왓챠를 생각하고 있는 이유가,그리고 제가 이제 왓챠를 생각하고 있는데 왓챠를 생각하고 있는 이유가
육룡이 나르샤라는 드라마가 그곳에 있다고 들었습니다 그래서,육룡이 나르샤라는 드라마가 그곳에 있다고 들었습니다 그래서
그~ 육룡이 나르샤 같은 경우는 제가 역사를 좋아하고,그~ 육룡이 나르샤 같은 경우는 제가 역사를 좋아하고
역사 중에서도 고려 말 조선 초 시대를 쫌 더 관심 있게 생각하기 때문에,역사 중에서도 고려 말 조선 초 시대를 조금 더 관심 있게 생각하기 때문에
만약에  님께서,만약에  님께서
추가로 보실 드라마가 없다면,추가로 보실 드라마가 없다면
넷플릭스의 메시아 왓챠의 육룡이 나르사를 보기를 추천하겠습니다.,넷플릭스의 메시아 왓챠의 육룡이 나르사를 보기를 추천하겠습니다.
