사투리,표준어
저의 감정에 얼마나 공감해 주는지 약간 이런 거 있잖아요 그래서,저의 감정에 얼마나 공감해 주는지 약간 이런 거 있잖아요 그래서
감정적인 교류나 뭐~ 성격적으로 맞는 부분이 있어서 맞으면은 저는 그 사람이 좋아지더라고요.,감정적인 교류나 뭐~ 성격적으로 맞는 부분이 있어서 맞으면은 저는 그 사람이 좋아지더라고요.
그래서 외적인 거보다는 쫌 그런 거를 더 보는 거 같고 근데 사실 솔직하게 생각해 보면,그래서 외적인 거보다는 조금 그런 거를 더 보는 거 같고 근데 사실 솔직하게 생각해 보면
그렇게 합리화를 하는 거 같지 사실 잘생긴 사람  있으면,그렇게 합리화를 하는 거 같지 사실 잘생긴 사람  있으면
그 사람이 좋아질 거 같긴 하거든요 근데 잘생긴 사람이 없더라고요.,그 사람이 좋아질 거 같긴 하거든요 근데 잘생긴 사람이 없더라고요.
그래 가지고 뭐~ 없는 사람 중에,그래 가지고 뭐~ 없는 사람 중에
그래도 성격이 좋은 사람이나 나한테 잘해 주는 사람이 있으면은 제가 좋아지니까,그래도 성격이 좋은 사람이나 나한테 잘해 주는 사람이 있으면은 제가 좋아지니까
그런 사람들이 제 이상형인 거 같애요.,그런 사람들이 제 이상형인 거 같애요.
혹시 이상형이나 뭐~ 연애관 같은 거 있으세요?,혹시 이상형이나 뭐~ 연애관 같은 거 있으세요?
저도 사실 눈 진짜 높거든요  가지구,저도 사실 눈 진짜 높거든요  가지구
친구들이 아~ 니는 연애하기 글렀다 카면서 사실 지금 제 동 대학 동기들도,친구들이 아~ 너는 연애하기 글렀다 하면서 사실 지금 제 동 대학 동기들도
저랑 같이 다니는 애들이 거의 여섯 명 정도 되는데 저 빼고 다 남자 친구 있단 말이에요 그래 가지구,저랑 같이 다니는 애들이 거의 여섯 명 정도 되는데 저 빼고 다 남자 친구 있단 말이에요 그래 가지구
친구들이 니 혹시 여자 좋아하나 이카고,친구들이 너 혹시 여자 좋아하나 이러고
니 니 혹시 남자 혐오하나 이카는데 아니거든요 사실,너 너 혹시 남자 혐오하니 이러는데 아니거든요 사실
남자 진짜 좋아하는데 잘생긴 남자를 좋아한단 말이에요 그래서,남자 진짜 좋아하는데 잘생긴 남자를 좋아한단 말이에요 그래서
거기다가 잘생긴 남자가 현실에 어디 있어요 뭐~ 가 봤자 강남 같은 데 가 가지구,거기다가 잘생긴 남자가 현실에 어디 있어요 뭐~ 가 봤자 강남 같은 데 가 가지구
좀 훑어봐야지 쫌 있고,좀 훑어봐야지 조금 있고
뭐~ 옛날엔 웃긴 말로는,뭐~ 옛날엔 웃긴 말로는
&company-name1& 사옥 건물 지하에 잘생긴 사람 다  다 거기 다 있다 카면서 글케 했잖아요 그래서,&company-name1& 사옥 건물 지하에 잘생긴 사람 다  다 거기 다 있다 하면서 그렇게 했잖아요 그래서
솔직히 맞는 말 같기도 하고  이런 생각 들었단 말이에요 그래 가지고,솔직히 맞는 말 같기도 하고  이런 생각 들었단 말이에요 그래 가지고
내 인생에 잘생긴 남자는 없다 약간 이 생각이 들고,내 인생에 잘생긴 남자는 없다 약간 이 생각이 들고
근데 그렇다고 해서 외롭지는 않았던 거 같아요 한번은 제가 웃긴 일화가 있는데,근데 그렇다고 해서 외롭지는 않았던 거 같아요 한번은 제가 웃긴 일화가 있는데
하루는 고등학생 때 친구가 보다 못해 가지고 남자를 소개시켜 줬단 말이에요 그래서,하루는 고등학생 때 친구가 보다 못해 가지고 남자를 소개시켜 줬단 말이에요 그래서
처음에 사진 봤을 때 음~ 괜찮네 이래서 소개시켜 줘서 딱 받았는데,처음에 사진 봤을 때 음~ 괜찮네 이래서 소개시켜 줘서 딱 받았는데
괜찮았어요 괜찮았고 뭐~ 화이트 데이라고 사탕도 막 갖다 주러 우리 학교에 찾아오고 이래서 좋았는데,괜찮았어요 괜찮았고 뭐~ 화이트 데이라고 사탕도 막 갖다 주러 우리 학교에 찾아오고 이래서 좋았는데
딱 결정적인 하나 때문에 식어 가지고 걔한테 연락을 아예 안 했거든요  뭐~ 그게 무슨 사건이었나면은,딱 결정적인 하나 때문에 식어 가지고 걔한테 연락을 아예 안 했거든요  뭐~ 그게 무슨 사건이었나면은
그날 보름달이 뜬 날이었는데 나랑 같이 걸으면서,그날 보름달이 뜬 날이었는데 나랑 같이 걸으면서
밤이었거든요 야자를 하고 나온 상태에서 밤이었는데 걸으면서 내가 하 진짜 할 말이 없어 어색해서 할 말이 없어 가지구,밤이었거든요 야자를 하고 나온 상태에서 밤이었는데 걸으면서 내가 하 진짜 할 말이 없어 어색해서 할 말이 없어 가지구
달 보다가 혼잣말로 아~ 달 개 이쁘다 이캤는데,달 보다가 혼잣말로 아~ 달 개 이쁘다 이랬는데
걔가 이렇게 보면서 니가 더 예뻐 이카는 거예요 그래서,걔가 이렇게 보면서 네가 더 예뻐 이러는 거예요 그래서
아~ 속으로 겉으로는 아~ 그래 고마워 이랬는데 속으로는 미쳤나 싶어 가지고  진짜,아~ 속으로 겉으로는 아~ 그래 고마워 이랬는데 속으로는 미쳤나 싶어 가지고  진짜
짜증 났단 말이에요 그래서 아~ 쟤 왜 저래 이러면서,짜증 났단 말이에요 그래서 아~ 쟤 왜 저래 이러면서
어~ 저 팔팔 쌍팔년도 멘트도 저따구론 안 나오겠다 이 생각 들었단 말이에요 그래서,어~ 저 팔팔 쌍팔년도 멘트도 저따위론 안 나오겠다 이 생각 들었단 말이에요 그래서
그 이후에 정 뚝 떨어져 가지고 연락 끊었는데 소개해 준 친구가 절 붙잡고,그 이후에 정 뚝 떨어져 가지고 연락 끊었는데 소개해 준 친구가 절 붙잡고
야 니 가랑 왜 연락 끊었는데 가 니 진 진 존나 마음에 들어 하던데 이카는 거예요 그래서 내가,야 너 걔랑 왜 연락 끊었는데 걔 너 진 진 존나 마음에 들어 하던데 이러는 거예요 그래서 내가
아닌 거 같다 걔랑 나랑은 진짜 아니다 걔 쫌 나랑 안 맞는 거 같다 사탕은 별 이상한 거 사 오고 이러면서,아닌 거 같다 걔랑 나랑은 진짜 아니다 걔 조금 나랑 안 맞는 거 같다 사탕은 별 이상한 거 사 오고 이러면서
온갖 핑계 다 대 가지고 겨우겨우,온갖 핑계 다 대 가지고 겨우겨우
말려 가지고 연락 이렇게 끊게 됐는데 아~ 나중에 걔네 학교,말려 가지고 연락 이렇게 끊게 됐는데 아~ 나중에 걔네 학교
그~  학예회 축제 같은 데 갔었는데 걔가 밴드부 보컬이었던 거예요 캐 가지고,그~  학예회 축제 같은 데 갔었는데 걔가 밴드부 보컬이었던 거예요 해 가지고
밴드부 나온다 카길래 아~ 신나 가지고 아~ 잘생긴 애 나오겠다 카면서 기대하고 있었는데 걔 나와 가지고,밴드부 나온다 하길래 아~ 신나 가지고 아~ 잘생긴 애 나오겠다 하면서 기대하고 있었는데 걔 나와 가지고
에이씨 망했다 여기는 이카면서 자리 뜬 적도 있고  그런 웃긴 일화는 있었던 거 같애요 그리고 뭐~ 성격 같은 거는,에이씨 망했다 여기는 이러면서 자리 뜬 적도 있고  그런 웃긴 일화는 있었던 거 같애요 그리고 뭐~ 성격 같은 거는
그냥 다정하고 잘하고 아까처럼 이상한 말만 안 하면 다 오케이인 거 같아요.,그냥 다정하고 잘하고 아까처럼 이상한 말만 안 하면 다 오케이인 거 같아요.
키는 나보다 커야 되고 무조건 제가 쫌 짝은 편이라 가지고,키는 나보다 커야 되고 무조건 제가 조금 작은 편이라 가지고
그러면 혹시 외적 조건 굳이 굳이 이거는 진짜 이거는 쫌 충족해야 된다 이런 거 있어요?,그러면 혹시 외적 조건 굳이 굳이 이거는 진짜 이거는 조금 충족해야 된다 이런 거 있어요?
저는 제가 키를 큰 걸 바라진 않지만 저보다는 커야 돼요.,저는 제가 키를 큰 걸 바라진 않지만 저보다는 커야 돼요.
네 제가 키가 백육십구 쫌 넘거든요 그니까 남자가 백칠십은 넘어야 그래도 저보다 큰 건데,네 제가 키가 백육십구 조금 넘거든요 그러니까 남자가 백칠십은 넘어야 그래도 저보다 큰 건데
사실 남자 백칠십이면,사실 남자 백칠십이면
어떻게 보면은 뭐~ 크다면 크지만 또 짝다면 짝을 수 있는 키잖아요 그래서 저의 기준으로 봤을 때는 저랑,어떻게 보면은 뭐~ 크다면 크지만 또 작다면 작을 수 있는 키잖아요 그래서 저의 기준으로 봤을 때는 저랑
똑같으니까 이성으로 안 느껴지는 거예요.,똑같으니까 이성으로 안 느껴지는 거예요.
그래서 실제적으로는 한 백칠십삼 최소 삼 정도는 돼야,그래서 실제적으로는 한 백칠십삼 최소 삼 정도는 돼야
약간 저보다 쪼끔 약간 이렇게 눈높이가 이렇게 맞다고 해야 되나,약간 저보다 쪼끔 약간 이렇게 눈높이가 이렇게 맞다고 해야 되나
그래서 그 정도 이상은 돼야 만날 수 있는 거 같애요 그래서,그래서 그 정도 이상은 돼야 만날 수 있는 거 같애요 그래서
뭐~ 큰 건 바라진 않고 솔직히 백팔십 넘는 사람 잘 없고 없는 거 알고 그니까 바라지도 않고,뭐~ 큰 건 바라진 않고 솔직히 백팔십 넘는 사람 잘 없고 없는 거 알고 그러니까 바라지도 않고
칠십삼 정도는 넘어야 될 거 같고,칠십삼 정도는 넘어야 될 거 같고
그리고 약간,그리고 약간
최소한의 자기 관리,최소한의 자기 관리
뭔가,뭔가
그래도 뭐~ 옷이라도 쫌 옷을 너무 막 넝마 같은 거 입고 나오면 쫌 그렇잖아요 그니까 뭐~ 최소한 깔끔하게 입을 수 있을 정도의 패션 센스  저도 옷을 잘 입는 건 아닌데,그래도 뭐~ 옷이라도 조금 옷을 너무 막 넝마 같은 거 입고 나오면 조금 그렇잖아요 그러니까 뭐~ 최소한 깔끔하게 입을 수 있을 정도의 패션 센스  저도 옷을 잘 입는 건 아닌데
저번에 무슨 예전에 소개팅을  한번 했는데,저번에 무슨 예전에 소개팅을  한번 했는데
무슨 이상한 포대 자루 같은 바지를 입고 나와 가지고 진짜 너무  처음 딱,무슨 이상한 포대 자루 같은 바지를 입고 나와 가지고 진짜 너무  처음 딱
오는데 제가  제발 저 사람만 아니어라 제발 제발 했는데 그 사람이 저한테 와 가지고 혹시 이러는 거예요 그래서,오는데 제가  제발 저 사람만 아니어라 제발 제발 했는데 그 사람이 저한테 와 가지고 혹시 이러는 거예요 그래서
아~ 진짜 개 망했다 그래서 막 그 자리에서 가고 싶은 거예요 근데 너무,아~ 진짜 개 망했다 그래서 막 그 자리에서 가고 싶은 거예요 근데 너무
주선자 그것도 있으니까  차마 그러질 못하고,주선자 그것도 있으니까  차마 그러질 못하고
혼자 표정 관리도 해야 되잖아요 그래서,혼자 표정 관리도 해야 되잖아요 그래서
아~ 네 하면서 원래 밥 먹을라 했는데 근데 제가 갑자기 속이 안 좋아 가지고,아~ 네 하면서 원래 밥 먹을라 했는데 근데 제가 갑자기 속이 안 좋아 가지고
카페 가자  해서 카페를 갔어요 그래 가서 막 얘기하는데,카페 가자  해서 카페를 갔어요 그래 가서 막 얘기하는데
뭐~ 그분은 약간 쫌 그렇게 계속 얘기하려고 하는데 저는 이미 마음이 떠 가지고,뭐~ 그분은 약간 조금 그렇게 계속 얘기하려고 하는데 저는 이미 마음이 떠 가지고
너무 거기에 대한 충격 때문에 뭐~ 말하기도 싫은 거예요 그래서  그냥 대충 맞춰만 주다가 온 적 있거든요 그래서 제가 그때 느꼈어요 아~,너무 거기에 대한 충격 때문에 뭐~ 말하기도 싫은 거예요 그래서  그냥 대충 맞춰만 주다가 온 적 있거든요 그래서 제가 그때 느꼈어요 아~
최소한 옷을 사람같이는 입고 나오는 사람을 내가 좋아하는구나 해 가지구,최소한 옷을 사람같이는 입고 나오는 사람을 내가 좋아하는구나 해 가지구
그냥 쫌 깔끔한 스타일의 키는 저보다는 커야 된다.,그냥 조금 깔끔한 스타일의 키는 저보다는 커야 된다.
이게 저의 최소한의 마지노선인 거 같애요.,이게 저의 최소한의 마지노선인 거 같애요.
그러면 혹시 본인의 최소한 마지노선이나 뭐~ 기준 같은 거 있으세요?,그러면 혹시 본인의 최소한 마지노선이나 뭐~ 기준 같은 거 있으세요?
저는 사실 백칠십 무조건 넘어야 된다고 생각하거든요?,저는 사실 백칠십 무조건 넘어야 된다고 생각하거든요?
왜냐면 제가 키가 짝은 편인데,왜냐면 제가 키가 작은 편인데
한번은 이제 백육십사 센치의 남자를 저한테 소개시켜 준 거예요 친구가 근데 제가,한번은 이제 백육십사 센치의 남자를 저한테 소개시켜 준 거예요 친구가 근데 제가
키가 백오십팔이라서 저보다 크긴 큰데,키가 백오십팔이라서 저보다 크긴 큰데
그건 아니잖아요 남자가 백육십사 이건 쫌 아니잖아요 그래 가지고 친구랑 싸웠어요 니는 어떻게 소개를 시켜 줘도 저런 호빗 같은 애를 소개시켜 주냐고,그건 아니잖아요 남자가 백육십사 이건 조금 아니잖아요 그래 가지고 친구랑 싸웠어요 너는 어떻게 소개를 시켜 줘도 저런 호빗 같은 애를 소개시켜 주냐고
얼굴도  잘생긴 편도 아니고 짜증 났단 말이에요 그래서,얼굴도  잘생긴 편도 아니고 짜증 났단 말이에요 그래서
친구랑 싸웠는데 친구 내가 나중에 걔도 나한테 한번은,친구랑 싸웠는데 친구 내가 나중에 걔도 나한테 한번은
소개시켜 달라 카길래 아~ 나도 복수다 싶어 가지구,소개시켜 달라 하길래 아~ 나도 복수다 싶어 가지구
백육십오를 소개시켜 줬거든요 그니까 걔도 나중에,백육십오를 소개시켜 줬거든요 그러니까 걔도 나중에
기분 나빴는지 나와서 저한테 연락해  야 니 어떻게 이러는데,기분 나빴는지 나와서 저한테 연락해  야 너 어떻게 이러는데
니 과거를 생각해 봐라 이카니까,너 과거를 생각해 봐라 이러니까
미안하다 진짜 이래 가지고 우리 싸우지 말자  이카는 거예요 그래 가지고,미안하다 진짜 이래 가지고 우리 싸우지 말자  이러는 거예요 그래 가지고
약간 서로 암묵적인 합의를 보고 다시는 남자 소개를 안 시켜 주기로 했단 말이에요 그래서,약간 서로 암묵적인 합의를 보고 다시는 남자 소개를 안 시켜 주기로 했단 말이에요 그래서
저도 무조건 백칠십오는 넘어야 되는 거 같애요 그래서,저도 무조건 백칠십오는 넘어야 되는 거 같애요 그래서
왜냐하면은 진짜 딱 약간 설레는 게 없고 그냥 친구랑 돌아다니는 기분 약간 이런 느낌이 들더라고요 그래서,왜냐하면은 진짜 딱 약간 설레는 게 없고 그냥 친구랑 돌아다니는 기분 약간 이런 느낌이 들더라고요 그래서
동기들도 키가 다 큰 편은 아닌데 거의 다 백칠십 넘는 남자 애들이 많고 이러다 보니까,동기들도 키가 다 큰 편은 아닌데 거의 다 백칠십 넘는 남자 애들이 많고 이러다 보니까
백칠십 이하는 그냥 그냥 중학생 만나는 기분 약간 이런 기분까지 들어 가지구,백칠십 이하는 그냥 그냥 중학생 만나는 기분 약간 이런 기분까지 들어 가지구
별로고 그~ 또,별로고 그~ 또
성격을 쫌 많이 보는데 그중에서 다른 건 다 괜찮은데 예의가 있어야 된다 생각하거든요,성격을 조금 많이 보는데 그중에서 다른 건 다 괜찮은데 예의가 있어야 된다 생각하거든요
쫌 왜 식당 같은 데 가면은 식당 아줌마 너무 깔보고 뭐~,조금 왜 식당 같은 데 가면은 식당 아줌마 너무 깔보고 뭐~
또 길거리 가면서 침 찍찍 뱉고 길 담배 피고 이카는 애들이 진짜 극혐한단 말이에요 그래서,또 길거리 가면서 침 찍찍 뱉고 길 담배 피우고 이러는 애들이 진짜 극혐한단 말이에요 그래서
아~ 예의가 있어야지 사람은 예의가 있어야 된다 약간 이런 생각도 가지고 있고,아~ 예의가 있어야지 사람은 예의가 있어야 된다 약간 이런 생각도 가지고 있고
얼굴은 그냥 사람같이만 생기면 돼요 사람같이만 생기면 되는데 그렇지 않은 사람들이 많을 봐 많이 봐 가지고,얼굴은 그냥 사람같이만 생기면 돼요 사람같이만 생기면 되는데 그렇지 않은 사람들이 많을 봐 많이 봐 가지고
그거 말고는 딱히 없는 거 같애요 뭐~ 제가 뭐~ 그렇다고 해서 연예인 수준으로 원할 정도로 제 얼굴이 잘난 것도 아니고 이카니까,그거 말고는 딱히 없는 거 같애요 뭐~ 제가 뭐~ 그렇다고 해서 연예인 수준으로 원할 정도로 제 얼굴이 잘난 것도 아니고 이러니까
그냥  볼 만하네 이 정도면 되는 거 같은데 그 이하인 애들은,그냥  볼 만하네 이 정도면 되는 거 같은데 그 이하인 애들은
별로 그냥 사람처럼 안 보인단 말이에요 그래서 뭐~ 그런 거 말고는 괜찮은 거 같아요 그러면 혹시,별로 그냥 사람처럼 안 보인단 말이에요 그래서 뭐~ 그런 거 말고는 괜찮은 거 같아요 그러면 혹시
이런 성격만 진짜 아니면 좋겠다 이런 거 있어요?,이런 성격만 진짜 아니면 좋겠다 이런 거 있어요?
저도 예의 없는 사람 진짜 싫어하고 허세,저도 예의 없는 사람 진짜 싫어하고 허세
아~ 진짜 싫어하거든요 막 뭐라 해야 될까 자기가,아~ 진짜 싫어하거든요 막 뭐라 해야 될까 자기가
약간 중심이고 뭔가 남자들 중에 약간 그런 사람 있잖아요 사투리 쫌 심하게 쓰면서 허세 부리는 그런,약간 중심이고 뭔가 남자들 중에 약간 그런 사람 있잖아요 사투리 조금 심하게 쓰면서 허세 부리는 그런
성격인 사람들을 제가 쫌 봐 가지고 그런지 모르겠는데,성격인 사람들을 제가 조금 봐 가지고 그런지 모르겠는데
그냥 겸손했으면 좋겠어요 허세 안 부리고 그래서 예의 있고 겸손한 사람이 진짜 좋고 근데,그냥 겸손했으면 좋겠어요 허세 안 부리고 그래서 예의 있고 겸손한 사람이 진짜 좋고 근데
그런 사람 찾기가 쫌 힘들더라고요 뭐~ 예의가 있으면은 약간,그런 사람 찾기가 조금 힘들더라고요 뭐~ 예의가 있으면은 약간
뭔가 네 그니까,뭔가 네 그러니까
이런 뭐~ 외모도 되고 예의도 있고 겸손도 하고 뭐~ 키도 크고 이런 사람들 찾는 게 되게 힘든 거 같애요.,이런 뭐~ 외모도 되고 예의도 있고 겸손도 하고 뭐~ 키도 크고 이런 사람들 찾는 게 되게 힘든 거 같애요.
물론 저도 그렇게 완벽한 사람은 아니지만,물론 저도 그렇게 완벽한 사람은 아니지만
그래서 모르겠어요 그래서 약간,그래서 모르겠어요 그래서 약간
지금도 연애를 하고는 있지만,지금도 연애를 하고는 있지만
저는 약간 비혼 주의자라서,저는 약간 비혼 주의자라서
결혼에 대한 생각은 아직까진 잘 없거든요 그래서,결혼에 대한 생각은 아직까진 잘 없거든요 그래서
결혼을 뭐~ 만 생각할 정도로 진짜 내가 너무 좋고 막 그런 완벽한,결혼을 뭐~ 만 생각할 정도로 진짜 내가 너무 좋고 막 그런 완벽한
기준을 다 완벽하게 충족한 사람이 있으면은 결혼을 뭐~ 생각하게 될 수도 있겠지만,기준을 다 완벽하게 충족한 사람이 있으면은 결혼을 뭐~ 생각하게 될 수도 있겠지만
아직까지는 그런 사람 만나지도 못했고 해서,아직까지는 그런 사람 만나지도 못했고 해서
모르겠어요 결혼까지 생각할 만한 그런 사람이 없는 거 같애요.,모르겠어요 결혼까지 생각할 만한 그런 사람이 없는 거 같애요.
혹시 결혼 생각 있으세요?,혹시 결혼 생각 있으세요?
전 사실 성격이 쫌 같이 지내다가 보면은 질리는 면이나,전 사실 성격이 조금 같이 지내다가 보면은 질리는 면이나
이런 게 생기거나 아니면 단점 같은 그런 걸 보이면은,이런 게 생기거나 아니면 단점 같은 그런 걸 보이면은
원래 처음에 사랑에 빠졌을 때는 그 사람의 장점밖에 안 보였는데 그런 생각이 드는 순간 단점밖에 안 보이거든요.,원래 처음에 사랑에 빠졌을 때는 그 사람의 장점밖에 안 보였는데 그런 생각이 드는 순간 단점밖에 안 보이거든요.
정이 순식간에 뚝 뚝 떨어진단 말이에요 그래서,정이 순식간에 뚝 뚝 떨어진단 말이에요 그래서
사실 뭐~ 남자를 싫어하거나 혐오해서 비혼 주의자라기보다는,사실 뭐~ 남자를 싫어하거나 혐오해서 비혼 주의자라기보다는
그냥 내가 그 결혼 생활을 잘 영위할 수 있을까 이런 생각이 들어서 비혼 주의자를 하는 거 같아요 그냥,그냥 내가 그 결혼 생활을 잘 영위할 수 있을까 이런 생각이 들어서 비혼 주의자를 하는 거 같아요 그냥
뭐~ 제가 별로 안 좋아해도 그 사람도 사람이고 그 사람도 감정이 있을 텐데,뭐~ 제가 별로 안 좋아해도 그 사람도 사람이고 그 사람도 감정이 있을 텐데
어~ 함부로 결혼을 했다가 뭐~ 이혼하게 되는 상황까지 극단적으로 이혼하게 되는 상황까지 가면은,어~ 함부로 결혼을 했다가 뭐~ 이혼하게 되는 상황까지 극단적으로 이혼하게 되는 상황까지 가면은
상처받을 사람이 그 사람뿐만 아니라 뭐~ 저희 부모님도 상처를 받을 거고,상처받을 사람이 그 사람뿐만 아니라 뭐~ 저희 부모님도 상처를 받을 거고
내 형제자매도 상처를 받을 거고,내 형제자매도 상처를 받을 거고
내 주변 사람들도 속상해할 거잖아요 그래서,내 주변 사람들도 속상해할 거잖아요 그래서
그런 책임감 같은 게 아직까지는 잘 서지도 않고,그런 책임감 같은 게 아직까지는 잘 서지도 않고
제가 어려서 그런 생각을 하는 걸 수도 있는데 아직까지는,제가 어려서 그런 생각을 하는 걸 수도 있는데 아직까지는
나한테 결혼 이건 나한테 인생의 필수 조건이라고 생각을 안 하는 거 같아요.,나한테 결혼 이건 나한테 인생의 필수 조건이라고 생각을 안 하는 거 같아요.
거기다가 그냥 전 쫌 많이 봤어요 결혼을 하면은,거기다가 그냥 전 조금 많이 봤어요 결혼을 하면은
자기 삶을 계속 살아가는 게 아니고 내 이름이 아니라 다른 이름으로 불릴 때가 많은 거 같아 가지구,자기 삶을 계속 살아가는 게 아니고 내 이름이 아니라 다른 이름으로 불릴 때가 많은 거 같아 가지구
그냥 그렇게 되면은 나를 잃는 거 같다는 생각이 쫌 드는 거예요 그냥 극단적으로,그냥 그렇게 되면은 나를 잃는 거 같다는 생각이 조금 드는 거예요 그냥 극단적으로
그래 가지고 아~ 결혼을 하려면은 나를 내려놓고 해야 되는 게 결혼이겠다 싶어서,그래 가지고 아~ 결혼을 하려면은 나를 내려놓고 해야 되는 게 결혼이겠다 싶어서
별로 하고 싶지 않아요 왜냐면 저는,별로 하고 싶지 않아요 왜냐면 저는
하고 싶은 것도 많고 이뤄야 할 것들도 많고,하고 싶은 것도 많고 이뤄야 할 것들도 많고
제 욕심들도 많은데 그런 거를 이룰려면은,제 욕심들도 많은데 그런 거를 이룰려면은
어~ 늙은 나이에서도 이룰 수 있는데 결혼 때문에 발목 잡힌다는 생각을 하기에는 내 인생이 너무 짧고 아쉬운 거예요 그래서,어~ 늙은 나이에서도 이룰 수 있는데 결혼 때문에 발목 잡힌다는 생각을 하기에는 내 인생이 너무 짧고 아쉬운 거예요 그래서
비혼 주의자가 됐던 거 같아요.,비혼 주의자가 됐던 거 같아요.
그러면 따로 비혼 주의자가 되어야 되겠다고 생각했던 계기나 뭐~ 성격 이런 일화 이런 게 있으세요?,그러면 따로 비혼 주의자가 되어야 되겠다고 생각했던 계기나 뭐~ 성격 이런 일화 이런 게 있으세요?
저는 따로 뭔가 계기라기보다는 자연스럽게,저는 따로 뭔가 계기라기보다는 자연스럽게
뭐~ 연애를 하면서 느꼈던 것들이 쌓이면서 그런 생각이 들었는데,뭐~ 연애를 하면서 느꼈던 것들이 쌓이면서 그런 생각이 들었는데
전 연애를 하면서 뭐~ 오래 만난 사람이랑은 삼 년 넘게도 만났고 뭐~ 짧게 만나면 몇 몇 달도 만났는데,전 연애를 하면서 뭐~ 오래 만난 사람이랑은 삼 년 넘게도 만났고 뭐~ 짧게 만나면 몇 몇 달도 만났는데
뭐~ 만나면서 항상 느낀 게 아~ 뭐~ 이 사람을 내가 짧게 만나도 오래 만나도,뭐~ 만나면서 항상 느낀 게 아~ 뭐~ 이 사람을 내가 짧게 만나도 오래 만나도
아직 이 사람을 잘 모르겠다는 생각이 드는 거예요.,아직 이 사람을 잘 모르겠다는 생각이 드는 거예요.
그래서,그래서
그러면은 모르는 상태에서 결혼을 해서 이 사람이랑 평생 살아야 되는데 그~ 결혼이라는 제도에 묶여 버리면,그러면은 모르는 상태에서 결혼을 해서 이 사람이랑 평생 살아야 되는데 그~ 결혼이라는 제도에 묶여 버리면
연애 때는 무르고 취소할 수 있지만 결혼은 그게 어렵잖아요 현실적으로,연애 때는 무르고 취소할 수 있지만 결혼은 그게 어렵잖아요 현실적으로
그래서 뭔가 겁이 나는 거예요.,그래서 뭔가 겁이 나는 거예요.
그 사람이라는 게 뭐~ 이십 몇 년 동안 다르게 살아온 사람이 갑자기 결혼이라는 거를 통해서,그 사람이라는 게 뭐~ 이십 몇 년 동안 다르게 살아온 사람이 갑자기 결혼이라는 거를 통해서
한 집에서 같이 사는데 당연히 싸우고 안 맞는 부분이 있고,한 집에서 같이 사는데 당연히 싸우고 안 맞는 부분이 있고
또 결혼은 나랑 이 사람만이 아니라 집안도 같이 결합되는 거니까,또 결혼은 나랑 이 사람만이 아니라 집안도 같이 결합되는 거니까
그거에 대한 리스크가 저는 너무 크게 느껴지는 거예요.,그거에 대한 리스크가 저는 너무 크게 느껴지는 거예요.
그래서 뭐~ 남자 친구 만날 때 뭐~ 그 집의 부모님이 저를 보고 싶다 해서 본 적도 있었어요 근데,그래서 뭐~ 남자 친구 만날 때 뭐~ 그 집의 부모님이 저를 보고 싶다 해서 본 적도 있었어요 근데
그렇게 보면서 물론 잘해 주고 했지만 한편으로는,그렇게 보면서 물론 잘해 주고 했지만 한편으로는
