사투리,표준어
그거를 보러 갔었어요 음~ 생각보다 인제 가족 단위로도 많이 오고,그거를 보러 갔었어요 음~ 생각보다 인제 가족 단위로도 많이 오고
이제 매진도 되고 아주 재미있었던 거 같애요 혹시 뭐~,이제 매진도 되고 아주 재미있었던 거 같애요 혹시 뭐~
들어 보았던 뭐~ 뮤지컬이 있으신가요?,들어 보았던 뭐~ 뮤지컬이 있으신가요?
저도 아까 말씀하신 거처럼 뭐~ 레베카나 이런 뮤지컬들,저도 아까 말씀하신 거처럼 뭐~ 레베카나 이런 뮤지컬들
들어 보기는 엄청 많이 들어 봤는데,들어 보기는 엄청 많이 들어 봤는데
어~ 직접 가 본 적은  없는 거 같애요.,어~ 직접 가 본 적은  없는 거 같애요.
어~ 전에 연극 한번 보러 간 적 있는데,어~ 전에 연극 한번 보러 간 적 있는데
어~ 먼지는 기억이 잘 안 나구요 학교에서 이제 뮤지컬,어~ 뭔지는 기억이 잘 안 나구요 학교에서 이제 뮤지컬
학과가 있었는데 그~ 학과 학생들이,학과가 있었는데 그~ 학과 학생들이
일 년에 한 번씩 그~ 뮤지컬을 꾸려서,일 년에 한 번씩 그~ 뮤지컬을 꾸려서
어~ 이제 학생들한테 이제 보여 주는 그런 게 있었는데,어~ 이제 학생들한테 이제 보여 주는 그런 게 있었는데
그때 어~ 제목이 정확히 기억이 안 나는데 브로드웨이 어~,그때 어~ 제목이 정확히 기억이 안 나는데 브로드웨이 어~
어쩌고 하는 그런 뮤지컬을 그~ 학생들이 하는 뮤지컬을 한 번 본 적이 있어요 근데,어쩌고 하는 그런 뮤지컬을 그~ 학생들이 하는 뮤지컬을 한 번 본 적이 있어요 근데
아~ 이래서 뮤지컬을 보는구나 싶을 정도로 너무,아~ 이래서 뮤지컬을 보는구나 싶을 정도로 너무
공연장에서 느껴지는 그런 에너지가 너무 좋더라구요.,공연장에서 느껴지는 그런 에너지가 너무 좋더라구요.
그래서 나중에 기회가 된다면 어~ 뮤지컬을,그래서 나중에 기회가 된다면 어~ 뮤지컬을
이나 뭐~ 연극이나 상관없이 뭐~,이나 뭐~ 연극이나 상관없이 뭐~
보러 갈 생각이 어~ 있습니다.,보러 갈 생각이 어~ 있습니다.
혹시 뮤지컬이나 뭐~,혹시 뮤지컬이나 뭐~
콘서트를 보러 갈 때 혼자 가시는 편인가요 아니면은 친구들이랑 같이 가는 편이신가요?,콘서트를 보러 갈 때 혼자 가시는 편인가요 아니면은 친구들이랑 같이 가는 편이신가요?
저는 쫌 아이돌 그룹은 이제 친구들이랑 같이 가는 편이고,저는 조금 아이돌 그룹은 이제 친구들이랑 같이 가는 편이고
쫌 솔로 가수 이런 콘서트는 혼자 가는 편이에요.,조금 솔로 가수 이런 콘서트는 혼자 가는 편이에요.
어~ 한 오 년 전에 인제 울산에 동천체육관에서 임창정이 왔었는데 인제 그때,어~ 한 오 년 전에 인제 울산에 동천체육관에서 임창정이 왔었는데 인제 그때
친구들이 딱히 관심도 없고 해가지고 인제 저 혼자 갔던 적이 있었어요.,친구들이 딱히 관심도 없고 해가지고 인제 저 혼자 갔던 적이 있었어요.
근데 생각보다 혼자서 오는 사람들이 쪼금 있었고 그리고 임창정이 쫌 재밌게 해서,근데 생각보다 혼자서 오는 사람들이 쪼금 있었고 그리고 임창정이 조금 재밌게 해서
쫌 콘서트가 재밌었던 기억이 있어요.,조금 콘서트가 재밌었던 기억이 있어요.
이제 나중에 이제 말씀하신 아이유 콘서트도 한번 가 보고 싶은데 인제 기회가 된다면은 혼자서도 한번 가 보고 싶어요.,이제 나중에 이제 말씀하신 아이유 콘서트도 한번 가 보고 싶은데 인제 기회가 된다면은 혼자서도 한번 가 보고 싶어요.
이제 친구들이랑 갔을 때도 재밌었긴 했지만,이제 친구들이랑 갔을 때도 재밌었긴 했지만
이제 혼자서 가도 인제 혼자도 온연히 이제 콘서트를 느낄 수 있어서,이제 혼자서 가도 인제 혼자도 온연히 이제 콘서트를 느낄 수 있어서
그것도 나름 재밌더라구요.,그것도 나름 재밌더라구요.
혹시 연극을 호 해 보신 적은 있으신가요?,혹시 연극을 호 해 보신 적은 있으신가요?
어~ 저는 연극은 해 본 적이 없어요.,어~ 저는 연극은 해 본 적이 없어요.
제가 일 년에 한 번씩 본 적은 많은데 직접 해 보진 않아,제가 일 년에 한 번씩 본 적은 많은데 직접 해 보진 않아
않았거든요 근데 음~ 뭐~,않았거든요 근데 음~ 뭐~
기회가 된다면 뭐~ 연극을 해 보는 것도 뭐~ 재밌을 거 같은데,기회가 된다면 뭐~ 연극을 해 보는 것도 뭐~ 재밌을 거 같은데
혹시 그러면은 연극을 직접 해 보신 적이 있으신가요?,혹시 그러면은 연극을 직접 해 보신 적이 있으신가요?
저는 어릴 때 그냥 친구들 따라서 교회를 갔었는데 인제 거기서,저는 어릴 때 그냥 친구들 따라서 교회를 갔었는데 인제 거기서
인제 크리스마스 뭐~ 연말 기념으로 연극을,인제 크리스마스 뭐~ 연말 기념으로 연극을
하더라구요 인제 거기서 딱 한 번 했었어요.,하더라구요 인제 거기서 딱 한 번 했었어요.
쪼끔 많이 부끄럽더라구요.,쪼끔 많이 부끄럽더라구요.
쫌 안 맞는다고 그렇게 생각이 들었었고,조금 안 맞는다고 그렇게 생각이 들었었고
이제 작년에 인제 부산에 그~ 서면 쪽에 연극을 처음 보러 갔었는데,이제 작년에 인제 부산에 그~ 서면 쪽에 연극을 처음 보러 갔었는데
어~ 정말 대단하더라구요 인제 그~ 연극하는 그 사람들의,어~ 정말 대단하더라구요 인제 그~ 연극하는 그 사람들의
열정을 느꼈었고 그리고 용기를 느꼈었는데 참 대단하다고 생각이 들었었어요.,열정을 느꼈었고 그리고 용기를 느꼈었는데 참 대단하다고 생각이 들었었어요.
전에 연극을 보셨다고 들었는데 어디서 보셨나요?,전에 연극을 보셨다고 들었는데 어디서 보셨나요?
저는 울산에 있는 씨케이아트홀에서 봤었는데요 그때는,저는 울산에 있는 씨케이아트홀에서 봤었는데요 그때는
이제 고등학교 때 봤는데 학생들 단체로 가서 보는 거 있잖아요.,이제 고등학교 때 봤는데 학생들 단체로 가서 보는 거 있잖아요.
그거 그때 봤었어요 근데,그거 그때 봤었어요 근데
그때 이제 연극을 처음 보는 거여서 되게 신기하기도 했고 그~ 배우,그때 이제 연극을 처음 보는 거여서 되게 신기하기도 했고 그~ 배우
연극 배우들의 이제 그런 표정이나 뭐~ 연기하는 그런 것들을,연극 배우들의 이제 그런 표정이나 뭐~ 연기하는 그런 것들을
직접 앞에서 보는 거 거가 너무 재밌고 너무 신기하고,직접 앞에서 보는 거 거가 너무 재밌고 너무 신기하고
아~ 근데 한편으로는,아~ 근데 한편으로는
어~ 이게 실시간으로 진행되는 연극인데,어~ 이게 실시간으로 진행되는 연극인데
뭐~ 실수하면 어떡하냐 같이 걱정하기도 하고 어쨌든 그랬었는데,뭐~ 실수하면 어떡하냐 같이 걱정하기도 하고 어쨌든 그랬었는데
연극을 음~ 실제로 보니까 너무 재밌더라구요.,연극을 음~ 실제로 보니까 너무 재밌더라구요.
혹시 어~ 뮤지컬이나 콘서트나,혹시 어~ 뮤지컬이나 콘서트나
되게 지방에서는 쪼끔 잘 안 하는 편이라,되게 지방에서는 쪼끔 잘 안 하는 편이라
편인라고 생각하는데 그러면 혹시,편인라고 생각하는데 그러면 혹시
이런 거 있을 때마다 서울로 가시나요?,이런 거 있을 때마다 서울로 가시나요?
울산에서 안 하는 콘서트는,울산에서 안 하는 콘서트는
이제 서울에 자주 올라가는 편이구요.,이제 서울에 자주 올라가는 편이구요.
울산 외에 지방은 한 번도 안 가 봤던 거 같애요.,울산 외에 지방은 한 번도 안 가 봤던 거 같애요.
근데 지금 그~ 미스터트롯 인제 그거는 인제 부모님께서 좋아하셔서 부산에서 이번에 하더라구요 그래서,근데 지금 그~ 미스터트롯 인제 그거는 인제 부모님께서 좋아하셔서 부산에서 이번에 하더라구요 그래서
거기에 한번 가 볼까 생각을 하고 있어요.,거기에 한번 가 볼까 생각을 하고 있어요.
그~ 미스터트롯 좋아하신다고 들었는데 콘서트 가 보실 생각 있으신가요?,그~ 미스터트롯 좋아하신다고 들었는데 콘서트 가 보실 생각 있으신가요?
저는 콘서트가 있다고 듣기는 했는데,저는 콘서트가 있다고 듣기는 했는데
가 보 가 봐야겠다 생각은 한 딱히 한 적이 없는 거 같애요 근데 이제,가 보 가 봐야겠다 생각은 한 딱히 한 적이 없는 거 같애요 근데 이제
사촌 언니가 저희 어머니랑 사촌 언니 그니까 이모랑,사촌 언니가 저희 어머니랑 사촌 언니 그러니까 이모랑
그~ 미스터트롯을 너무 좋아해가지고,그~ 미스터트롯을 너무 좋아해가지고
음~ 콘서트 있는 거를 이제 표를 끊어 줘서,음~ 콘서트 있는 거를 이제 표를 끊어 줘서
갈 예정이었거든요 근데 이제 코로나 때문에,갈 예정이었거든요 근데 이제 코로나 때문에
뭔가 안 맞아서 취소가 되고 뭐~ 미뤄지고 한다고,뭔가 안 맞아서 취소가 되고 뭐~ 미뤄지고 한다고
들어서 못 가게 되어서 쫌 아쉽긴 한데,들어서 못 가게 되어서 조금 아쉽긴 한데
그래도 나중에 뭐~ 코로나가 쪼끔 잠잠해지고,그래도 나중에 뭐~ 코로나가 쪼끔 잠잠해지고
그렇게 된다면 더 많은 콘서트랑 뮤지컬들을 보러 갈 기회가 있지 않나,그렇게 된다면 더 많은 콘서트랑 뮤지컬들을 보러 갈 기회가 있지 않나
하는 생각이 듭니다.,하는 생각이 듭니다.
혹시 요즘에는 코로나 때문에,혹시 요즘에는 코로나 때문에
실제로 가서 보는 콘서트보다 어~ 온라인 콘서트도 많이 한다고 들었는데,실제로 가서 보는 콘서트보다 어~ 온라인 콘서트도 많이 한다고 들었는데
혹시 온라인 콘서트도 참가해 보신 적 있으신가요?,혹시 온라인 콘서트도 참가해 보신 적 있으신가요?
그~ 컴퓨터로 참여하는 그런 거는 아직 한 번도 안 해 봤구요.,그~ 컴퓨터로 참여하는 그런 거는 아직 한 번도 안 해 봤구요.
인제 티비에서 자주 그런 콘서트를 많이 하더라구요.,인제 티비에서 자주 그런 콘서트를 많이 하더라구요.
아까 말씀하신 아이유 콘서트도 언뜻 봤었고,아까 말씀하신 아이유 콘서트도 언뜻 봤었고
아~ 제가 재작년에 싸이 콘서트도 갔었는데 그거를 녹화해서 인제 틀어  주더라구요.,아~ 제가 재작년에 싸이 콘서트도 갔었는데 그거를 녹화해서 인제 틀어  주더라구요.
인제 그것도 봤었고 얼마 전에 그~ 나훈아 콘서트도 하길래 인제,인제 그것도 봤었고 얼마 전에 그~ 나훈아 콘서트도 하길래 인제
아빠랑 같이 봤었어요.,아빠랑 같이 봤었어요.
쫌 현장감이 떨어지긴 하지만은,조금 현장감이 떨어지긴 하지만은
이런 시국에 쫌 재밌게 이케 보낼 수 있었던 거 같습니다.,이런 시국에 조금 재밌게 이렇게 보낼 수 있었던 거 같습니다.
혹시 서울에 뭐~,혹시 서울에 뭐~
콘서트나 이런 거 가 보실 생각 있으신가요 나중에 코로나가 없어지면은?,콘서트나 이런 거 가 보실 생각 있으신가요 나중에 코로나가 없어지면은?
네 저는 어~,네 저는 어~
여건이 된다면 시간도 있고 그렇다면 서울에 직접 가서,여건이 된다면 시간도 있고 그렇다면 서울에 직접 가서
어~ 콘서트를 볼 생각이 있는데,어~ 콘서트를 볼 생각이 있는데
만약에 제가 살고 있는 울산에,만약에 제가 살고 있는 울산에
그~ 보고 싶은 가수가 콘서트를 연다면 울산에서,그~ 보고 싶은 가수가 콘서트를 연다면 울산에서
볼 보고 싶은 그런 생각이 있습니다 근데 만약에 서울에서만 한다면 서울에 직접,볼 보고 싶은 그런 생각이 있습니다 근데 만약에 서울에서만 한다면 서울에 직접
가서 볼 생각도 충분히 있는 거 같애요.,가서 볼 생각도 충분히 있는 거 같애요.
혹시 어~ 국내 가수도 콘서트를 많이 하는데,혹시 어~ 국내 가수도 콘서트를 많이 하는데
해외에서 내한 공연을 하는 해외 가수들도 많잖아요.,해외에서 내한 공연을 하는 해외 가수들도 많잖아요.
그런 가수들 내한 공연에는 관심이 있으신가요?,그런 가수들 내한 공연에는 관심이 있으신가요?
삼성카드 이런 데에서 많이 내한 콘서트를 열더라구요.,삼성카드 이런 데에서 많이 내한 콘서트를 열더라구요.
근데 딱히 외 해외 가수는 관심이 없어서 아직 한 번도 가 보지는 못했는데,근데 딱히 외 해외 가수는 관심이 없어서 아직 한 번도 가 보지는 못했는데
인제 코로나 때문에 한 번도 가 보지는 못했지만 안 한다고 하니까 오히려 가고 싶더라구요.,인제 코로나 때문에 한 번도 가 보지는 못했지만 안 한다고 하니까 오히려 가고 싶더라구요.
나중에 코로나가 없어지면 한번 가 보고 싶어요.,나중에 코로나가 없어지면 한번 가 보고 싶어요.
혹시 뮤지컬은 보지는 못했지만은 관심 있었던 뮤지컬이라든지 뭐~,혹시 뮤지컬은 보지는 못했지만은 관심 있었던 뮤지컬이라든지 뭐~
연극 이런 게 있으신가요?,연극 이런 게 있으신가요?
저는 뮤지컬에 음~ 많은 그런 관심을 두고 있진 않아서,저는 뮤지컬에 음~ 많은 그런 관심을 두고 있진 않아서
어떤 뮤지컬이 있는지 자세히는 잘 모르는데요.,어떤 뮤지컬이 있는지 자세히는 잘 모르는데요.
그냥 가끔씩 길 가다가 어~ 포스터 붙어 있는 거 보면은,그냥 가끔씩 길 가다가 어~ 포스터 붙어 있는 거 보면은
아~ 저거는 어떨까 하면서 생각을 해 보기는 하고,아~ 저거는 어떨까 하면서 생각을 해 보기는 하고
뭐~ 티비 광고나 유튜브 광고 뭐~ 이럴 때,뭐~ 티비 광고나 유튜브 광고 뭐~ 이럴 때
이런 거 뮤지컬 나올 때 어~,이런 거 뮤지컬 나올 때 어~
재밌겠다란 생각을 하는데,재밌겠다란 생각을 하는데
대체적으로 이제 그~ 뮤지컬 배우가 어떠 누구냐에 따라서 더 보고 싶고,대체적으로 이제 그~ 뮤지컬 배우가 어떠 누구냐에 따라서 더 보고 싶고
더 관심이 가게 되는 거 같애요.,더 관심이 가게 되는 거 같애요.
그래서 저는 인스타그램에서 이제 옥주현,그래서 저는 인스타그램에서 이제 옥주현
님의 그~ 뮤지컬 그런 영상 아니면 파,님의 그~ 뮤지컬 그런 영상 아니면 파
노래하는 영상을 보면 너무너무 노래를 잘하고 감정 표현도 잘하더라구요.,노래하는 영상을 보면 너무너무 노래를 잘하고 감정 표현도 잘하더라구요.
그래서 만약에 나중에,그래서 만약에 나중에
어~ 옥주현 씨 뮤지컬을 가 보는 것도 괜찮겠다라는 생각도,어~ 옥주현 씨 뮤지컬을 가 보는 것도 괜찮겠다라는 생각도
해 보기도 했습니다.,해 보기도 했습니다.
혹시 따로 좋아하는 뮤지컬 배우가,혹시 따로 좋아하는 뮤지컬 배우가
있으신가요?,있으신가요?
아까 제가 그~ 영웅이라는 뮤지컬을 봤다고 했잖아요.,아까 제가 그~ 영웅이라는 뮤지컬을 봤다고 했잖아요.
인제 그~ 배우 이름이 생각이 났는데,인제 그~ 배우 이름이 생각이 났는데
정성화라는 배우거든요 인제 남자 배우고,정성화라는 배우거든요 인제 남자 배우고
인제 가끔 영화에도 나오는 그런 배우예요.,인제 가끔 영화에도 나오는 그런 배우예요.
처음에는 영웅을 봤을 때 그~ 정성화라는 배우가 제일 좋았었는데 저도 이제 레베카를 보면서,처음에는 영웅을 봤을 때 그~ 정성화라는 배우가 제일 좋았었는데 저도 이제 레베카를 보면서
옥주현이 정말 노래를 잘 부르더라구요.,옥주현이 정말 노래를 잘 부르더라구요.
그래서 옥주현으로 바꼈어요.,그래서 옥주현으로 바뀌었어요.
그리고 부산에 그~ 벡스코인가 거기서,그리고 부산에 그~ 벡스코인가 거기서
그~ 해외의 뮤지컬을 한번 한 적이 있었는데,그~ 해외의 뮤지컬을 한번 한 적이 있었는데
유명한 뮤지컬이었었거든요 그~ 유령에 관련된 그건데,유명한 뮤지컬이었었거든요 그~ 유령에 관련된 그건데
지금 기억이 안 나서,지금 기억이 안 나서
이제 그~ 며 배우도 지금 기억이 안 나는데 되게 좋았던 기억이 있어요.,이제 그~ 며 배우도 지금 기억이 안 나는데 되게 좋았던 기억이 있어요.
혹시 연극배우는 관심 있는 분이 없으시죠?,혹시 연극배우는 관심 있는 분이 없으시죠?
저는 어~ 연극 뮤지컬보다 연극에 더 관심이 없어서,저는 어~ 연극 뮤지컬보다 연극에 더 관심이 없어서
배우는 아는 사람이 없었는데,배우는 아는 사람이 없었는데
요즘에 스타트업이라는 드라마를 보고 있는데요.,요즘에 스타트업이라는 드라마를 보고 있는데요.
어~ 그거 극 중에 나오는 어~ 정,어~ 그거 극 중에 나오는 어~ 정
김선호라는 배우가 연극배우로 시작했다고 하더라구요 그래서,김선호라는 배우가 연극배우로 시작했다고 하더라구요 그래서
연극을 어~ 만약에 그분이 출연하신다면,연극을 어~ 만약에 그분이 출연하신다면
한번  보고 싶다라고 생각을 하기도 했습니다.,한번  보고 싶다라고 생각을 하기도 했습니다.
그 외에는 딱히 알고 있는 연극배우나,그 외에는 딱히 알고 있는 연극배우나
어~ 그런 건 없는 거 같애요.,어~ 그런 건 없는 거 같애요.
혹시 연극이나 뮤지컬을 또는 콘서트를 보실 때,혹시 연극이나 뮤지컬을 또는 콘서트를 보실 때
어~ 티켓팅을 하잖아요 그때 이제 자리 같은 거는 따로,어~ 티켓팅을 하잖아요 그때 이제 자리 같은 거는 따로
선호하시는 어~ 그런 좌석이 있으신가요?,선호하시는 어~ 그런 좌석이 있으신가요?
네 콘서트나 뮤지컬 연극 이런 경우에,네 콘서트나 뮤지컬 연극 이런 경우에
앞자리도 좋다고 해서 처음에는 무조건 앞자리를 사수했었는데,앞자리도 좋다고 해서 처음에는 무조건 앞자리를 사수했었는데
정작 앞자리에 가니까 인제 콘서트 같은 경우에는,정작 앞자리에 가니까 인제 콘서트 같은 경우에는
인제 앞에 사람 그~ 앉은 머리라든지,인제 앞에 사람 그~ 앉은 머리라든지
그~ 만약에 스탠딩 같은 경우에는 앞에 있는 사람의,그~ 만약에 스탠딩 같은 경우에는 앞에 있는 사람의
그~ 키가 크면은 쫌 안 보이더라구요 그래서,그~ 키가 크면은 조금 안 보이더라구요 그래서
여 쫌 여러 번 다니다 보니까 아~ 무조건 앞자리가 좋은 게 아니구나.,여 조금 여러 번 다니다 보니까 아~ 무조건 앞자리가 좋은 게 아니구나.
그런 걸 깨달아서 쫌 중간 자리나 아니면은 뒷자리를,그런 걸 깨달아서 조금 중간 자리나 아니면은 뒷자리를
이렇게 티켓팅을 하는 편이구요.,이렇게 티켓팅을 하는 편이구요.
이제 뮤지컬 같은 경우에는,이제 뮤지컬 같은 경우에는
뮤지컬의 장소의 특징을 알아야 되더라구요.,뮤지컬의 장소의 특징을 알아야 되더라구요.
뮤지컬 같은 경우에도 맨 앞자리를,뮤지컬 같은 경우에도 맨 앞자리를
맨 앞자리에 앉으면은 인제 뭐~ 연기라든지 그런 게 나오면은 배우들의 그런 연기를 볼 수가 없어서 안 좋고,맨 앞자리에 앉으면은 인제 뭐~ 연기라든지 그런 게 나오면은 배우들의 그런 연기를 볼 수가 없어서 안 좋고
이제 중간 자리가 좋다고 하구요.,이제 중간 자리가 좋다고 하구요.
이제 울산 문화 예술 회관 같은 경우에는,이제 울산 문화 예술 회관 같은 경우에는
어~ 삼 층 삼 층이 그렇게 좋지는 않더라구요 삼 층의 첫 번째 자리가,어~ 삼 층 삼 층이 그렇게 좋지는 않더라구요 삼 층의 첫 번째 자리가
인제 바로 앞에 인제 칸막이가 있어서 쫌 많이 가리는 그런 단점이 있더라구요.,인제 바로 앞에 인제 칸막이가 있어서 조금 많이 가리는 그런 단점이 있더라구요.
그래서 무조건 앞자리가 아닌 중간이나 뒷자리를,그래서 무조건 앞자리가 아닌 중간이나 뒷자리를
예 선호하게 됐어요.,예 선호하게 됐어요.
근데 연극 같은 경우에는 한 번밖에 안 가 봤는데,근데 연극 같은 경우에는 한 번밖에 안 가 봤는데
음~ 연극은 앞자리라든지 뭐~ 중간 자리 뒷자리 그런 걸 뭐~,음~ 연극은 앞자리라든지 뭐~ 중간 자리 뒷자리 그런 걸 뭐~
딱히 안 따져도 될 거 같다는 그런 생각이 들더라구요.,딱히 안 따져도 될 거 같다는 그런 생각이 들더라구요.
아이유 콘서트 가 보고 싶다고 하셨는데,아이유 콘서트 가 보고 싶다고 하셨는데
혹시 혼자서 가 보실 생각이신가요?,혹시 혼자서 가 보실 생각이신가요?
저는 어~,저는 어~
취미 생활을 할 때 혼자 하는 것도 좋아하는데,취미 생활을 할 때 혼자 하는 것도 좋아하는데
그래서 많이 혼자 하곤 하는데 어~,그래서 많이 혼자 하곤 하는데 어~
이런 콘서트 같은 거는 친구랑 같이 가면 먼가 어~,이런 콘서트 같은 거는 친구랑 같이 가면 뭔가 어~
그런 감동을 함께 나누고 그런 감 그런 느끼는 그런,그런 감동을 함께 나누고 그런 감 그런 느끼는 그런
재미를 함께 나눌 수 있는 거 같애서,재미를 함께 나눌 수 있는 거 같애서
같이 가면 좋겠다는 생각이 지금 드는 거 같애요.,같이 가면 좋겠다는 생각이 지금 드는 거 같애요.
그래서 만약에 갈 기회가 있다면,그래서 만약에 갈 기회가 있다면
어~ 시간을 맞춰서 친구랑 같이 한번,어~ 시간을 맞춰서 친구랑 같이 한번
가면 좋겠다라는 생각이 어~ 듭니다.,가면 좋겠다라는 생각이 어~ 듭니다.
혹시 뭐~ 공연 중에서도,혹시 뭐~ 공연 중에서도
어~ 음악회나 이런 공연들도 있잖아요.,어~ 음악회나 이런 공연들도 있잖아요.
그런 공연에는 혹시,그런 공연에는 혹시
가 보신 적이 있거나 뭐~ 들어 보신 적 있으신가요?,가 보신 적이 있거나 뭐~ 들어 보신 적 있으신가요?
평소에 가 보고 싶었는데 이제 피아노 같은,평소에 가 보고 싶었는데 이제 피아노 같은
피아노 같은 그런 악기 콘서트 쫌 관심이 있어도 있었고 가 보고 싶었는데 울산에서는 쫌 잘 안 하더라구요.,피아노 같은 그런 악기 콘서트 조금 관심이 있어도 있었고 가 보고 싶었는데 울산에서는 조금 잘 안 하더라구요.
울산에서 한다고 해도 막 일곱 시 이렇게,울산에서 한다고 해도 막 일곱 시 이렇게
퇴근 시간이랑 겹쳐서 쫌 어~ 못 가게 됐어요.,퇴근 시간이랑 겹쳐서 조금 어~ 못 가게 됐어요.
나중에 시간을 내서 한번 가 보고 싶습니다 혹시 악기 콘서트 뭐~ 가 보고 싶은 데 있으신가요?,나중에 시간을 내서 한번 가 보고 싶습니다 혹시 악기 콘서트 뭐~ 가 보고 싶은 데 있으신가요?
악기 콘서트 같은 거는,악기 콘서트 같은 거는
어~ 잘은 모르지만 대부분은 거의 서울에서 많이 하는 거 같더라구요.,어~ 잘은 모르지만 대부분은 거의 서울에서 많이 하는 거 같더라구요.
음~ 그래서 그런 큰 오케스트라나 그런,음~ 그래서 그런 큰 오케스트라나 그런
유명한 분들을 분들이 만약에,유명한 분들을 분들이 만약에
공연을 하는데 갈 기회가 있다 하면은,공연을 하는데 갈 기회가 있다 하면은
한번 가서 그런 연주하는 분들의 그런,한번 가서 그런 연주하는 분들의 그런
어~ 음악을 한번 들어 보고 싶기도 한 거 같애요.,어~ 음악을 한번 들어 보고 싶기도 한 거 같애요.
되게 그런 음악이 주는 그런 전율을 한번 느껴 보고 싶기도 하고 어~ 한 번도 그런,되게 그런 음악이 주는 그런 전율을 한번 느껴 보고 싶기도 하고 어~ 한 번도 그런
큰 대형 오케스트라의 공연을 본 적이 실제로 본 적이 없기 때문에,큰 대형 오케스트라의 공연을 본 적이 실제로 본 적이 없기 때문에
실제로 가면은 어떨까,실제로 가면은 어떨까
참 궁금하기도 해서 음~ 가 보고 싶기도 합니다.,참 궁금하기도 해서 음~ 가 보고 싶기도 합니다.
