사투리,표준어
적은 수 갖고도 즐길 수가 있드라고요 탁구는 그리고 비록 탁구는 그~ 공이 제일 작은 공이지만,적은 수 갖고도 즐길 수가 있드라고요 탁구는 그리고 비록 탁구는 그~ 공이 제일 작은 공이지만
그~ 공이 그~ 주는 또 매력이 그~ 한 번씩 그~ 스매싱이라고 그렇게 할 때도 너무 쫌 희열을 느끼고요.,그~ 공이 그~ 주는 또 매력이 그~ 한 번씩 그~ 스매싱이라고 그렇게 할 때도 너무 조금 희열을 느끼고요.
그래서 이거는 누구라도 탁구는 친구가 될 수가 있고 그래서 어~ 탁구 뭐~ 동호회라든가 뭐~ 고렇게 가입은 하지 않고,그래서 이거는 누구라도 탁구는 친구가 될 수가 있고 그래서 어~ 탁구 뭐~ 동호회라든가 뭐~ 고렇게 가입은 하지 않고
틈틈이 시간이 되면 또 기회가 되면 그렇게 하는 운동입니다 그런데 그~ 제가 그~ 수영 선수를 응원한 적이 있었거든요.,틈틈이 시간이 되면 또 기회가 되면 그렇게 하는 운동입니다 그런데 그~ 제가 그~ 수영 선수를 응원한 적이 있었거든요.
동아시아게임인데 그때 너무 일본 선수들만 계속 메달을 따니까 너무 그때 기분이 안 좋았어요 그래가지고,동아시아게임인데 그때 너무 일본 선수들만 계속 메달을 따니까 너무 그때 기분이 안 좋았어요 그래가지고
우리가 그~ 수영을 보면서 굉장히 팔이 아플 정도로 우리나라 선수와 외국 선수를 열심히 응원을 한 적이 있어요 근데 그~ 사람도 자기가,우리가 그~ 수영을 보면서 굉장히 팔이 아플 정도로 우리나라 선수와 외국 선수를 열심히 응원을 한 적이 있어요 근데 그~ 사람도 자기가
할 수 있는 역량보다 응원에 힘을 얻어 가지고 아주 열심히 해서 메달을 따는 거를 봤어요.,할 수 있는 역량보다 응원에 힘을 얻어 가지고 아주 열심히 해서 메달을 따는 거를 봤어요.
그래서 아~ 정말 또 운동이라는 거는 이런 이런 데 또 묘미가 있구나 물론 선수니까 못하지는 않지만,그래서 아~ 정말 또 운동이라는 거는 이런 이런 데 또 묘미가 있구나 물론 선수니까 못하지는 않지만
너무 일본에게만 모든 메달을 다 뺏긴 상황에서 우리가 응원을 해가지고 그 사람이 힘을 얻어서 그~ 또 메달을 딸 때 그~ 희열이 아주 대단했습니다.,너무 일본에게만 모든 메달을 다 뺏긴 상황에서 우리가 응원을 해가지고 그 사람이 힘을 얻어서 그~ 또 메달을 딸 때 그~ 희열이 아주 대단했습니다.
그러니까 어~ 우리가 뭐~ 꼭 운동을 잘한다기보다 운동은 어~ 스포츠로 여러 가지 운동을 할 수 있으면 참 좋을 거라고 생각이 됩니다.,그러니까 어~ 우리가 뭐~ 꼭 운동을 잘한다기보다 운동은 어~ 스포츠로 여러 가지 운동을 할 수 있으면 참 좋을 거라고 생각이 됩니다.
사람이 많이 있어서 할 수 있는 운동도 있고 또 그런 스포츠가  있는 반면에 또 사람 수가 많지 않아도,사람이 많이 있어서 할 수 있는 운동도 있고 또 그런 스포츠가  있는 반면에 또 사람 수가 많지 않아도
할 수 있고 즐길 수 있는 그런 스포츠나 레저가 있다는 게 어~ 너무 참 좋습니다 그런데  씨는 어~ 어느 종목을 가장 좋아하시는지요?,할 수 있고 즐길 수 있는 그런 스포츠나 레저가 있다는 게 어~ 너무 참 좋습니다 그런데  씨는 어~ 어느 종목을 가장 좋아하시는지요?
보는 거는 축구 제일 좋아하고 그리고 제가 응원하면서 기억에 가장 남았던 거는 그~ 김연아 선수 이제 은퇴 경기,보는 거는 축구 제일 좋아하고 그리고 제가 응원하면서 기억에 가장 남았던 거는 그~ 김연아 선수 이제 은퇴 경기
은메달로 아쉽게 마무리됐지만 저희 국민들에 가슴 속에는 금메달이라고 하고 세계 여론도 다 그렇다고 얘기하는데,은메달로 아쉽게 마무리됐지만 저희 국민들에 가슴 속에는 금메달이라고 하고 세계 여론도 다 그렇다고 얘기하는데
그거를 밝혀낼 수는 없겠지만 그 경기가 아직까지도 기억에 많이 남고 학생이였었는데 새벽에 경기를 한 걸로 기억하는데,그거를 밝혀낼 수는 없겠지만 그 경기가 아직까지도 기억에 많이 남고 학생이였었는데 새벽에 경기를 한 걸로 기억하는데
그~ 새벽까지 안 자고 꾸역꾸역 버티다가 그 경기 시합을 보고 학교 가서 잠을 잤던 기억이 있고 학교를 가니까 제 친구들도 다 그거를 보고,그~ 새벽까지 안 자고 꾸역꾸역 버티다가 그 경기 시합을 보고 학교 가서 잠을 잤던 기억이 있고 학교를 가니까 제 친구들도 다 그거를 보고
심지어 선생님들까지 다 그거를 보고 난 후 였어서 그냥 다 같이 잤던 기억이 있고,심지어 선생님들까지 다 그거를 보고 난 후 였어서 그냥 다 같이 잤던 기억이 있고
그~ 경기 진짜 욕도 많이 하는 거 같고 응원도 진짜 열심히 했고 비록 매체였지만 아직까지 생각하면은 저의 가슴 속에는 금메달이였지 않나 진짜 명예로운 은퇴였지 않나,그~ 경기 진짜 욕도 많이 하는 거 같고 응원도 진짜 열심히 했고 비록 매체였지만 아직까지 생각하면은 저의 가슴 속에는 금메달이였지 않나 진짜 명예로운 은퇴였지 않나
그~ 김연아 선수가 지금 사진으로도 있을 건데 메달에 키스를 하는 장면이 있는데 그 장면 때 그 은메달이 조명을 받으면서 금 색깔로 잠깐 빛나는 그 장면 그 하나 때문에,그~ 김연아 선수가 지금 사진으로도 있을 건데 메달에 키스를 하는 장면이 있는데 그 장면 때 그 은메달이 조명을 받으면서 금 색깔로 잠깐 빛나는 그 장면 그 하나 때문에
아직까지 제 머릿속에서 떠나지 않고 그때 진짜 눈물도 많이 흘렸던 거 같고 진짜 감동했고 좋았던 장면이였고,아직까지 제 머릿속에서 떠나지 않고 그때 진짜 눈물도 많이 흘렸던 거 같고 진짜 감동했고 좋았던 장면이였고
아까 응원 말씀하셨는데 다른 종목은 모르겠지만 축구 선수들 응원한 인터뷰를 봤는데,아까 응원 말씀하셨는데 다른 종목은 모르겠지만 축구 선수들 응원한 인터뷰를 봤는데
다른 외국 선수들도 그렇고 한국에서 응원을 한국에서 축구 경기를 하면 그렇게 힘들다고 얘기를 하더라고요.,다른 외국 선수들도 그렇고 한국에서 응원을 한국에서 축구 경기를 하면 그렇게 힘들다고 얘기를 하더라고요.
한국이 이제 응원하는 것들이 우리나라 선수들은 정말 힘이 많이 되고 힘들 때 아까 말씀하신 것처럼 외국 선수들은 반대로,한국이 이제 응원하는 것들이 우리나라 선수들은 정말 힘이 많이 되고 힘들 때 아까 말씀하신 것처럼 외국 선수들은 반대로
한국 사람들이 한국 축구를 응원하는 것에 대해서 한국에서 경기를 하면 정말 힘들다고 얘기를 했대요.,한국 사람들이 한국 축구를 응원하는 것에 대해서 한국에서 경기를 하면 정말 힘들다고 얘기를 했대요.
자기들이 템포가 있는데 한국 경기 한국 경기장에서 경기를 해버리면은,자기들이 템포가 있는데 한국 경기 한국 경기장에서 경기를 해버리면은
한국 응원 때문에 자기네들이 템포가 끊긴다 의욕이 확 떨어진다 정말 많은 얘기들이 있더라고요 한국 선수들도 항상 얘기하듯이,한국 응원 때문에 자기네들이 템포가 끊긴다 의욕이 확 떨어진다 정말 많은 얘기들이 있더라고요 한국 선수들도 항상 얘기하듯이
실제로 현장에 와서 한국 응원을 해 주면 정말 힘이 많이 나고  좋다 야구가 가장 대표적인 예라고 생각하는데,실제로 현장에 와서 한국 응원을 해 주면 정말 힘이 많이 나고  좋다 야구가 가장 대표적인 예라고 생각하는데
야구처럼 물론 응원하다가 싸우는 거는 안 되겠지만 그렇게 팀별로 선수별로 응원 주제가가 있고 그~ 노래가 있다는 게 정말 좋은 거 같고 재밌는 문화인 거 같고,야구처럼 물론 응원하다가 싸우는 거는 안 되겠지만 그렇게 팀별로 선수별로 응원 주제가가 있고 그~ 노래가 있다는 게 정말 좋은 거 같고 재밌는 문화인 거 같고
저희 나라가 응원은 제일 잘하지 않나 그래서 응원하는 거 볼 때마다 저도 힘이 나고 재밌어서 같이 보는 거 같은데,저희 나라가 응원은 제일 잘하지 않나 그래서 응원하는 거 볼 때마다 저도 힘이 나고 재밌어서 같이 보는 거 같은데
저는 직접적으로 경기를 관람을 해 보지는 못했어요.,저는 직접적으로 경기를 관람을 해 보지는 못했어요.
현재 현장에 가서 경기장에 가서 관람을 못 해 봤는데 혹시 현장에 직접 가서 경기를 관람해 보신 게 있으신가요?,현재 현장에 가서 경기장에 가서 관람을 못 해 봤는데 혹시 현장에 직접 가서 경기를 관람해 보신 게 있으신가요?
현장에 직접 가서 운동을 구경했던 거는 그~ 동아시아 게임 때 그~ 수영 부분에 우리가 직접 응원을 하고,현장에 직접 가서 운동을 구경했던 거는 그~ 동아시아 게임 때 그~ 수영 부분에 우리가 직접 응원을 하고
그때 너무 그~ 선수들이 응원에 힘입어서 메달을 딸 때 그 기분은 말할 수 없이 좋았고요.,그때 너무 그~ 선수들이 응원에 힘입어서 메달을 딸 때 그 기분은 말할 수 없이 좋았고요.
그리고 인저 그~ 축구 같은 경우에는 우리가 사직 운동장에 가서 우리가 그~ 전광판을 크게 보면서,그리고 인제 그~ 축구 같은 경우에는 우리가 사직 운동장에 가서 우리가 그~ 전광판을 크게 보면서
거기에서 인저 우리가 직접 실물은 아니였지만 그래도 너무 그때 좋았고 그~ 너무 그~ 국민들이 아마 그때 빨간 티샤쓰를 안 산 사람이 없을 걸로 압니다.,거기에서 인제 우리가 직접 실물은 아니였지만 그래도 너무 그때 좋았고 그~ 너무 그~ 국민들이 아마 그때 빨간 티샤쓰를 안 산 사람이 없을 걸로 압니다.
어~ 뭐~ 서울 광화문 광장에도 그렇고 뭐~ 하이튼 집집마다 식구들대로 전부 빨간 그~ 티와 또 이~ 머플러라든가 이런 거를 다 준비해가지고,어~ 뭐~ 서울 광화문 광장에도 그렇고 뭐~ 하여튼 집집마다 식구들대로 전부 빨간 그~ 티와 또 이~ 머플러라든가 이런 거를 다 준비해가지고
아주 열심히 운동을 우리가 보면서 또 응원하는 그게 이~ 참 민족이 아~ 대단하다 그런 거를 많이 느꼈어요 그런데 어~ 또 이렇게 에~ 스포츠 하면,아주 열심히 운동을 우리가 보면서 또 응원하는 그게 이~ 참 민족이 아~ 대단하다 그런 거를 많이 느꼈어요 그런데 어~ 또 이렇게 에~ 스포츠 하면
혹시 수영은 좋아하시는지 모르겠는데 제가 수영도 해 보니까 수영은 또 전부 수영을 마스터를 한 다음에는 그~ 물이 무섭지가 않더라고요 그래서,혹시 수영은 좋아하시는지 모르겠는데 제가 수영도 해 보니까 수영은 또 전부 수영을 마스터를 한 다음에는 그~ 물이 무섭지가 않더라고요 그래서
다이빙이라든가 이런 것도 해 본 기억이 있습니다.,다이빙이라든가 이런 것도 해 본 기억이 있습니다.
그리고 스포츠 중에서는 또 쉽게 접할 수 있는 자전거가 또 상당히 좋다고 생각이 들어요 그래서 저는,그리고 스포츠 중에서는 또 쉽게 접할 수 있는 자전거가 또 상당히 좋다고 생각이 들어요 그래서 저는
이~ 자전거를 좋아합니다 그래 뭐~ 장거리를 간다든가 뭐~ 간단한 데 가더라도 이~ 자전거를 타고 가면 이렇게 자전거를 타고 갈 때,이~ 자전거를 좋아합니다 그래 뭐~ 장거리를 간다든가 뭐~ 간단한 데 가더라도 이~ 자전거를 타고 가면 이렇게 자전거를 타고 갈 때
내가 자동차보다는 빠르지는 않지만 자동차들이 쭉 신호등에 걸려서가 있으면  내가 자동차 몇 대를 따라냈다.,내가 자동차보다는 빠르지는 않지만 자동차들이 쭉 신호등에 걸려서 있으면  내가 자동차 몇 대를 앞질렀다.
그런 기분도 있더라고요 그래가지고 또 이~ 자전거를 상당히 좋아합니다.,그런 기분도 있더라고요 그래가지고 또 이~ 자전거를 상당히 좋아합니다.
혹시 수영을 좋아하시는지요?,혹시 수영을 좋아하시는지요?
어~ 제가 이제 바닷속에 있는 생물이나 물속에 있는 생물들은 되게 좋아하는데 제가 수영을 좋아하지는 않아요 왜냐면,어~ 제가 이제 바닷속에 있는 생물이나 물속에 있는 생물들은 되게 좋아하는데 제가 수영을 좋아하지는 않아요 왜냐면
제 구명조끼나 그런 제가 뭐~ 두 발로 서있을 수 있는 높이면 그냥 재밌게 놀 수 있는데 어릴 때 바다에서 놀다가 파도에 쓸려서,제 구명조끼나 그런 제가 뭐~ 두 발로 서있을 수 있는 높이면 그냥 재밌게 놀 수 있는데 어릴 때 바다에서 놀다가 파도에 쓸려서
한번 되게 위험했던 적이 있어가지고 공포증이 생긴 거는 아닌데 물을 끝도 없는 그~ 높이를 굳이 내가 가야 되나 언제 내가 생사에 위협을,한번 되게 위험했던 적이 있어가지고 공포증이 생긴 거는 아닌데 물을 끝도 없는 그~ 높이를 굳이 내가 가야 되나 언제 내가 생사에 위협을
왔다 갔다 할지도 모르는데 그때 그~ 이후로 이제 외상적으로도 상처를 입었고 그때 입원 입원까지는 안 했었는데 병원에서 쫌 저치를 많이 받아서 그때 이후로는,왔다 갔다 할지도 모르는데 그때 그~ 이후로 이제 외상적으로도 상처를 입었고 그때 입원 입원까지는 안 했었는데 병원에서 조금 저치를 많이 받아서 그때 이후로는
바다속에서 노는 거 쫌 싫어하고 그래서 계곡에서 주로 놀고 수영장은 제 친구들도 그렇고 요즘 친구들은 수영장을 잘 가지 않는 거 같애요.,바다속에서 노는 거 조금 싫어하고 그래서 계곡에서 주로 놀고 수영장은 제 친구들도 그렇고 요즘 친구들은 수영장을 잘 가지 않는 거 같애요.
수영장을 갈려고 하면은 뭐~ 여름 방학이나 여름 휴가 냈을 때 가끔씩 가는 거지 수영장을 찾아가서 그렇게 수영을 하고 노는 친구는 저도 못 본 거 같고,수영장을 갈려고 하면은 뭐~ 여름 방학이나 여름 휴가 냈을 때 가끔씩 가는 거지 수영장을 찾아가서 그렇게 수영을 하고 노는 친구는 저도 못 본 거 같고
물론 저도 수영하는 거를 그렇게 좋아하지는 않고 수영이라고 하기에는 쫌 떨어진 거 같은데,물론 저도 수영하는 거를 그렇게 좋아하지는 않고 수영이라고 하기에는 조금 떨어진 거 같은데
네 제가  나중에 나중에 얘기지만 결혼을 하고 제가 자식을 낳았을 때는 어린 나이부터 수영을 교육을 시키고 가르치면은 쫌 좋을 거 같애요.,네 제가  나중에 나중에 얘기지만 결혼을 하고 제가 자식을 낳았을 때는 어린 나이부터 수영을 교육을 시키고 가르치면은 조금 좋을 거 같애요.
제가 요즘 살아보면서 이제 뭐~ 그렇게 나이가 많은 거는 아니지만 수영을 잘해서 손해 볼 거는 전혀 없다고 생각해서 돈이 얼마가 들던 내가 그때 바다에 빠졌을 때,제가 요즘 살아보면서 이제 뭐~ 그렇게 나이가 많은 거는 아니지만 수영을 잘해서 손해 볼 거는 전혀 없다고 생각해서 돈이 얼마가 들던 내가 그때 바다에 빠졌을 때
그~ 파도에 휩쓸렸을 때 내가 수영을 할 줄 알았더라면은 그냥 여유롭게 빠져나와서 그냥 하하 호호 그냥 추억이었다 약간 이런 식으로 넘길 수 있었지 않을까,그~ 파도에 휩쓸렸을 때 내가 수영을 할 줄 알았더라면은 그냥 여유롭게 빠져나와서 그냥 하하 호호 그냥 추억이었다 약간 이런 식으로 넘길 수 있었지 않을까
그래서 제가 나중에 자식을 낳았을 때는 내가 나는 못 했지만 그 친구 제 자식들한테 수영을 가르치면서,그래서 제가 나중에 자식을 낳았을 때는 내가 나는 못 했지만 그 친구 제 자식들한테 수영을 가르치면서
니가 나중에 수영을 가르쳐 니가 수영을 알고 있으면은 나쁠 거는 없다 매 여름마다 나오는 계곡에서 이제 안 좋은 사고를 당한 그~ 어린 친구들도 그렇고,네가 나중에 수영을 가르쳐 네가 수영을 알고 있으면은 나쁠 거는 없다 매 여름마다 나오는 계곡에서 이제 안 좋은 사고를 당한 그~ 어린 친구들도 그렇고
그~ 친구를 제 자식들이 구해낼 수도 있고 수영을 못한다고 해서 아~ 수영을 잘한다고 해서 안 좋은 거는 전혀 없기 때문에 수영은 꼭 가르칠 생각이고,그~ 친구를 제 자식들이 구해낼 수도 있고 수영을 못한다고 해서 아~ 수영을 잘한다고 해서 안 좋은 거는 전혀 없기 때문에 수영은 꼭 가르칠 생각이고
제가 수영을 안 해서 쫌 후회되는 거는 있죠.,제가 수영을 안 해서 조금 후회되는 거는 있죠.
혹시 하시는 운동 중에 내가 이거를 정말 잘하기 때문에 수영 말고도  자랑스럽게 여기고 있다 이런 운동이 있을까요?,혹시 하시는 운동 중에 내가 이거를 정말 잘하기 때문에 수영 말고도  자랑스럽게 여기고 있다 이런 운동이 있을까요?
특별히 잘한다고 하기보다는 그래도 으 수영을 다 배웠기 때문에 수영은 일단 물은 겁이 안 나고요.,특별히 잘한다고 하기보다는 그래도 으 수영을 다 배웠기 때문에 수영은 일단 물은 겁이 안 나고요.
그리고 인저 자전거를 쫌 자전거를 즐겨 타기 때문에 자전거는 이거는 정말 돈도 안 들고 또 혼자도 즐길 수가 있고,그리고 인제 자전거를 조금 자전거를 즐겨 타기 때문에 자전거는 이거는 정말 돈도 안 들고 또 혼자도 즐길 수가 있고
여럿이도 즐길 수가 있고 또 건강에도 참 좋고 그래서 자전거는 어~ 정말 좋은 스포츠다 그렇게 생각이 듭니다 그리고,여럿이도 즐길 수가 있고 또 건강에도 참 좋고 그래서 자전거는 어~ 정말 좋은 스포츠다 그렇게 생각이 듭니다 그리고
수영은 아까 그~ 트라우마 때문에 응~ 수영을 별로 좋아 안 하신다 했는데 어~ 어렸을 때부터 수영을 가르키는 거는 참 좋다고 생각합니다 모든 운동이 성장해서도 좋지만,수영은 아까 그~ 트라우마 때문에 응~ 수영을 별로 좋아 안 하신다 했는데 어~ 어렸을 때부터 수영을 가르키는 거는 참 좋다고 생각합니다 모든 운동이 성장해서도 좋지만
쪼끔 어렸을 때부터 하게 되면 훨씬 더 성장에도 도움이 되고 참 여러 가지로 좋다고 그~ 생각이 제가 주위에서도 봤고,쪼끔 어렸을 때부터 하게 되면 훨씬 더 성장에도 도움이 되고 참 여러 가지로 좋다고 그~ 생각이 제가 주위에서도 봤고
그렇게 운동을 해서 또 잘 되는 경우도 많이 봤기 때문에 운동은 꾸준히 하는 게 좋고,그렇게 운동을 해서 또 잘 되는 경우도 많이 봤기 때문에 운동은 꾸준히 하는 게 좋고
그중에서도 어~ 수영이나 자전거라든가 어~ 요런 거는 뭐~ 그렇게 여러 사람이 없어도 할 수 있는 거니까 요거는 기본적으로 배워놓으면 참 좋겠다 그리고 인저,그중에서도 어~ 수영이나 자전거라든가 어~ 요런 거는 뭐~ 그렇게 여러 사람이 없어도 할 수 있는 거니까 요거는 기본적으로 배워놓으면 참 좋겠다 그리고 인제
여러 사람이 할 수 있는 거는 뭐~ 축구라든가 배구라든가 요런 정도는 어~ 여러 사람이 모여서 서로 단합도 되고 친목도 되고,여러 사람이 할 수 있는 거는 뭐~ 축구라든가 배구라든가 요런 정도는 어~ 여러 사람이 모여서 서로 단합도 되고 친목도 되고
그래서 그~ 배구나 또 그런 것들은 또 좋다고 생각이 듭니다.,그래서 그~ 배구나 또 그런 것들은 또 좋다고 생각이 듭니다.
그런데  씨는 그럼 특별히 잘하는 운동은 없으십니까?,그런데  씨는 그럼 특별히 잘하는 운동은 없으십니까?
특별히 잘하는 운동이라기보다는 저는 운동을 잘하기보다는 이제 코치나 감독을 쫌 잘한다고 옛날부터 많이 들어왔고,특별히 잘하는 운동이라기보다는 저는 운동을 잘하기보다는 이제 코치나 감독을 조금 잘한다고 옛날부터 많이 들어왔고
제가 옛날에 운동을 배울 때도 그~ 코치님들한테 그런 얘기를 많이 들었어서 저는 어릴 때 이제 그거를 운동을 배우면서,제가 옛날에 운동을 배울 때도 그~ 코치님들한테 그런 얘기를 많이 들었어서 저는 어릴 때 이제 그거를 운동을 배우면서
농구를 주로 배웠었는데 농구를 하는 것도 재밌지만 코치나 감독도 되게 재밌게 열심히 많이 했었어서,농구를 주로 배웠었는데 농구를 하는 것도 재밌지만 코치나 감독도 되게 재밌게 열심히 많이 했었어서
그런 운동을 잘한다기보다는 그냥 이것저것 다 열심히 많이 할려는 스타일이고 운동을 좋아하고 그렇기 때문에 감독도 잘할 수 있고 좋아하는 거 같고,그런 운동을 잘한다기보다는 그냥 이것저것 다 열심히 많이 할려는 스타일이고 운동을 좋아하고 그렇기 때문에 감독도 잘할 수 있고 좋아하는 거 같고
아까 자전거 사이클을 말씀하셨는데 그~ 자전거 저는 운전자 입장으로써 자전거가 쫌 많이 불안하더라고요.,아까 자전거 사이클을 말씀하셨는데 그~ 자전거 저는 운전자 입장으로써 자전거가 조금 많이 불안하더라고요.
자전거가 차로 인식이 되는데 제가 대구 사는데 저희 동네에는 그런 개념이 없고 다른 동네 다른 지역 넘어가야,자전거가 차로 인식이 되는데 제가 대구 사는데 저희 동네에는 그런 개념이 없고 다른 동네 다른 지역 넘어가야
