사투리,표준어
음~ 해 봤자 뭐~ 램이나 그런 거밖에 없으니까 그래픽 카드랑 보통 노트북은 안 갈아 끼우더라고요.,음~ 해 봤자 뭐~ 램이나 그런 거밖에 없으니까 그래픽 카드랑 보통 노트북은 안 갈아 끼우더라고요.
그래서 저도 아~ 맥북 하도 맥북 맥북 그래가지고,그래서 저도 아~ 맥북 하도 맥북 맥북 그래가지고
맥북을 봤는데 가격이 엄청 비싸더라구요 일단 뭐~ 사오백은 돼야 되고,맥북을 봤는데 가격이 엄청 비싸더라구요 일단 뭐~ 사오백은 돼야 되고
그런 거에 비해서 예쁘기는 예쁜데 가성비가 너무 떨어지고,그런 거에 비해서 예쁘기는 예쁜데 가성비가 너무 떨어지고
아예 시스템 안에가 다르니까,아예 시스템 안에가 다르니까
그~ 프로그램 자체가 윈도우가 아니니까,그~ 프로그램 자체가 윈도우가 아니니까
제가 &company-name3& 프로그램을 쓰는데,제가 &company-name3& 프로그램을 쓰는데
걔네는 &company-name3&를 쓸 거면 맥북을 쓰지 말라 하더라고요 파이널 컷이라는 다,걔네는 &company-name3&를 쓸 거면 맥북을 쓰지 말라 하더라고요 파이널 컷이라는 다
자기 자체 그게 있어가지고 그게 그걸 쓸 거면 쓰고,자기 자체 그게 있어가지고 그게 그걸 쓸 거면 쓰고
아니면 쓰지 마라 이렇게 해가지고,아니면 쓰지 마라 이렇게 해가지고
저도 사실 감성으로 맥북으로 사고 싶은데 감성 따졌다가는 되게 불편할 것 같아서,저도 사실 감성으로 맥북으로 사고 싶은데 감성 따졌다가는 되게 불편할 것 같아서
맥북은 못 샀어요 혹시 &company-name2&,맥북은 못 샀어요 혹시 &company-name2&
기계 좋아하시나요?,기계 좋아하시나요?
아니요 저는 &company-name2& 거를,아니요 저는 &company-name2& 거를
이제 한 사오 년 아~ 오 년도 훨씬 전 한 육칠 년 아~ 아~ 육 년 전쯤에,이제 한 사오 년 아~ 오 년도 훨씬 전 한 육칠 년 아~ 아~ 육 년 전쯤에
저 군대에 있을 때 잠시 폰이 고장 나가지고 사촌 누나가,저 군대에 있을 때 잠시 폰이 고장 나가지고 사촌 누나가
자기가 쓰던 폰을 주겠다 해서 그때 받았던 게 아이폰 파이브거든요.,자기가 쓰던 폰을 주겠다 해서 그때 받았던 게 아이폰 파이브거든요.
그니까 진짜 오래됐죠 근데,그러니까 진짜 오래됐죠 근데
확실히 그게 뭔가 좀 이~ 생긴 쪼그만하고,확실히 그게 뭔가 좀 이~ 생긴 조그마하고
따른 뭐~ 갤럭시라던가 &company-name4& 폰이랑 다르게,다른 뭐~ 갤럭시라던가 &company-name4& 폰이랑 다르게
그거 쫌 이쁘긴 했었어요 확실히,그거 조금 이쁘긴 했었어요 확실히
뭐~ 화질 아~ 화질이나 화소 차이는 안 나지만,뭐~ 화질 아~ 화질이나 화소 차이는 안 나지만
그~ 아이폰 내부의 걔네들이 다루는,그~ 아이폰 내부의 걔네들이 다루는
앱이라던가 이런 거 때문에 그런 건지 모르겠는데 확실히 사진도 쫌 더,앱이라던가 이런 거 때문에 그런 건지 모르겠는데 확실히 사진도 조금 더
분위기 있게 찍히고 선명하다기보단 선명한 거는 제가 봤을 때는 갤럭시가 훨씬 선명하다고 생각하거든요.,분위기 있게 찍히고 선명하다기보단 선명한 거는 제가 봤을 때는 갤럭시가 훨씬 선명하다고 생각하거든요.
근데 그게 쫌 이쁘장하게 찍히고 필터가 괜찮아서,근데 그게 조금 이쁘장하게 찍히고 필터가 괜찮아서
그래서 써 봤는데 개인적으로 저는 아이폰을 안 쓰는 이유가,그래서 써 봤는데 개인적으로 저는 아이폰을 안 쓰는 이유가
그~ &company-name2& 걸 안 쓰는 이유가 한국에서는,그~ &company-name2& 걸 안 쓰는 이유가 한국에서는
호환되는 게 별로 없어요 개인적으로 사이트 알아봤는데,호환되는 게 별로 없어요 개인적으로 사이트 알아봤는데
그래서 갤럭시 위주로 쓰고 컴퓨터도 노트북도,그래서 갤럭시 위주로 쓰고 컴퓨터도 노트북도
&companyname4& 거를 쓰는 편이고요.,&companyname4& 거를 쓰는 편이고요.
그리고 아~  아까 말씀하셨다시피 &company-name2&은 확실히 비싸요.,그리고 아~  아까 말씀하셨다시피 &company-name2&은 확실히 비싸요.
이게 감성 때문에 그런 건지 아니면 그건 모르겠는데,이게 감성 때문에 그런 건지 아니면 그건 모르겠는데
다시 되팔기 할 때도 확실히 &company-name2& 게 괜찮거든요.,다시 되팔기 할 때도 확실히 &company-name2& 게 괜찮거든요.
이게 돌아오는 마진율이 근데,이게 돌아오는 마진율이 근데
그거 하기 전에 진짜 비싸더라고요 제 친구도,그거 하기 전에 진짜 비싸더라고요 제 친구도
장래 희망이 약간,장래 희망이 약간
해커 비슷한 것처럼 프로그램 관련돼서 쫌 열심히,해커 비슷한 것처럼 프로그램 관련돼서 조금 열심히
공부하는 친구가 있는데 그 친구가,공부하는 친구가 있는데 그 친구가
그런 거 관련돼서 하 직업을 얻을려고 하니까,그런 거 관련돼서 하 직업을 얻을려고 하니까
대부분 맥북을 쓴다고 하더라고요.,대부분 맥북을 쓴다고 하더라고요.
그 친구가 맥북을 맞추는 걸 봤는데,그 친구가 맥북을 맞추는 걸 봤는데
가장 기본적으로 맞추는 데도 기본적인 그~,가장 기본적으로 맞추는 데도 기본적인 그~
맥북 가격이 삼백오십만 주고 샀고 게다가,맥북 가격이 삼백오십만 주고 샀고 게다가
아이폰 얘네가 &company-name2& 얘네들이 쫌,아이폰 얘네가 &company-name2& 얘네들이 조금
장사를 잘하는 건지 아니면은 쫌 속물인 건지,장사를 잘하는 건지 아니면은 조금 속물인 건지
주변 기기들도 다 사야 돼요.,주변 기기들도 다 사야 돼요.
그까지 다 하니까 걔가 거의 한 사백에서 사백오십 정도 들었다고 하더라고요.,그까지 다 하니까 걔가 거의 한 사백에서 사백오십 정도 들었다고 하더라고요.
주변기기도 엄청 비싸다는 거죠.,주변기기도 엄청 비싸다는 거죠.
그래서 저는 별로 좋아하진 않습니다.,그래서 저는 별로 좋아하진 않습니다.
근데 뭐~ 대외적으로 뭐~ 보면은,근데 뭐~ 대외적으로 뭐~ 보면은
뭐~ 웹툰 작가들이라던가 영상 편집 전문적으로 하는 사람들 보면 맥북을 쓰길래 그냥 추천 드렸던 거고요.,뭐~ 웹툰 작가들이라던가 영상 편집 전문적으로 하는 사람들 보면 맥북을 쓰길래 그냥 추천 드렸던 거고요.
뭐~ 저도 영상 편집은 잘 몰라가지고,뭐~ 저도 영상 편집은 잘 몰라가지고
정확한 건 모르는데 그냥,정확한 건 모르는데 그냥
제가 알기로는 그냥 고사양 게임이 돌아가는 정도면,제가 알기로는 그냥 고사양 게임이 돌아가는 정도면
영상 편집도 쫌 수월하게 되는 걸로 알고 있는데,영상 편집도 조금 수월하게 되는 걸로 알고 있는데
그면 도대체 그면은 어떤,그러면 도대체 그러면은 어떤
어느 정도 선에 인제 금액으로 살려고 하는지,어느 정도 선에 인제 금액으로 살려고 하는지
궁금하거든요.,궁금하거든요.
저 일단은 지금 보고 있는 게,저 일단은 지금 보고 있는 게
어~ 게임 완전 게임용 노트북은,어~ 게임 완전 게임용 노트북은
너무 무겁고 이렇게 들고 다니기도 힘들고 사실 게임용 노트북 너무 못생겨서,너무 무겁고 이렇게 들고 다니기도 힘들고 사실 게임용 노트북 너무 못생겨서
디자인이 별로더라고요.,디자인이 별로더라고요.
그래서 디자인도 중요하고,그래서 디자인도 중요하고
어~ 들고 다니는 무게도 중요하니까,어~ 들고 다니는 무게도 중요하니까
게임용도 많이 쓰긴 하는데 가성비가 되게 저렴 좋거든요 게임용은 가격이 싸니까.,게임용도 많이 쓰긴 하는데 가성비가 되게 저렴 좋거든요 게임용은 가격이 싸니까.
어~ 그런데 다른 분들 보니깐 또 게임용은 게임용대로 있고 디자인용 노트북이 또 따로 있어서,어~ 그런데 다른 분들 보니깐 또 게임용은 게임용대로 있고 디자인용 노트북이 또 따로 있어서
음~ 그거를 보는데 보통은,음~ 그거를 보는데 보통은
&companyname5&도 괜찮은 것 같고,&companyname5&도 괜찮은 것 같고
그래서 그걸 보는데 한 사백 이백에 삼백 사이?,그래서 그걸 보는데 한 사백 이백에 삼백 사이?
어~ 그 정도면 적당할 것 같더라고요.,어~ 그 정도면 적당할 것 같더라고요.
왜냐면 그래픽 카드를 높이니까 되게 비싸더라고요.,왜냐면 그래픽 카드를 높이니까 되게 비싸더라고요.
저는 그래픽 카드가 뭔지 이제 처음 알았거든요.,저는 그래픽 카드가 뭔지 이제 처음 알았거든요.
그게 높아질수록 가격이 너무 많이 뛰고,그게 높아질수록 가격이 너무 많이 뛰고
노트북은 갈아 갈 수가 없으니까 첨부터 잘 선택해야 한다 하더라구요.,노트북은 갈아 갈 수가 없으니까 첨부터 잘 선택해야 한다 하더라구요.
그래서 한 그 정도는 돼야 모니터도,그래서 한 그 정도는 돼야 모니터도
요즘에 영상 편집 다 포 케이로 해야 되거든요 그래서,요즘에 영상 편집 다 포 케이로 해야 되거든요 그래서
포 케이 화면에다가 그래픽은,포 케이 화면에다가 그래픽은
음~ 좋은 걸로 해서 하면은 이백에 삼백 사이 되더라고요 저는 근데 사실,음~ 좋은 걸로 해서 하면은 이백에 삼백 사이 되더라고요 저는 근데 사실
이때까지 저전력 제품만 써서 한 백 얼마 하면은 노트북 좋은 걸 사는 줄 알았어요.,이때까지 저전력 제품만 써서 한 백 얼마 하면은 노트북 좋은 걸 사는 줄 알았어요.
근데 좋은 거  하니까 뭐~ 오백만 원도 있고 막 천 &company-name5& 천만 원짜리도 있고 하더라고요.,근데 좋은 거  하니까 뭐~ 오백만 원도 있고 막 천 &company-name5& 천만 원짜리도 있고 하더라고요.
그래서 조금 놀랬는데,그래서 조금 놀랬는데
음~ 금 데스크탑이 가성비가 더 좋다 하더라고요 영상 편집하시는 분들도,음~ 금 데스크탑이 가성비가 더 좋다 하더라고요 영상 편집하시는 분들도
집에서만 할 거면 데스트탑으로 하는 게 좋은 사양에,집에서만 할 거면 데스트탑으로 하는 게 좋은 사양에
더 저렴하게 할 수 있다고 들고 다닐 거 아니면,더 저렴하게 할 수 있다고 들고 다닐 거 아니면
음~ 데스크탑을 그때 사셨다고 했잖아요.,음~ 데스크탑을 그때 사셨다고 했잖아요.
금 노트북보다는 데스크탑을 더 선호하시는 편이에요?,금 노트북보다는 데스크탑을 더 선호하시는 편이에요?
제가 대학교 다닐 때는,제가 대학교 다닐 때는
대학 학교가 쫌 시외에 거든요 그래가지고,대학 학교가 조금 시외에 거든요 그래가지고
어쩔 수 없이 노트북을 들고 다니고  그랬었어요 왜냐하면은,어쩔 수 없이 노트북을 들고 다니고  그랬었어요 왜냐하면은
제가 또 공대 출신인데 대학교 다니다 보면 과제가 많으면 다 컴퓨터로 해야 되는 과제가 몇 개 있어요.,제가 또 공대 출신인데 대학교 다니다 보면 과제가 많으면 다 컴퓨터로 해야 되는 과제가 몇 개 있어요.
그런 것들은 해야 되기 때문에,그런 것들은 해야 되기 때문에
뭐~ 물론 친구들 중에서는 기숙사에,뭐~ 물론 친구들 중에서는 기숙사에
데스크탑을 들고 오는 친구들도 있었고 또 뭐~,데스크탑을 들고 오는 친구들도 있었고 또 뭐~
자취를 하면 저도 뭐~ 데스크탑을 들고 갔겠지만 저는 인제 자취보다는,자취를 하면 저도 뭐~ 데스크탑을 들고 갔겠지만 저는 인제 자취보다는
기숙사를 더 오래 살었었으니까 저는,기숙사를 더 오래 살었었으니까 저는
노트북을 이용을 했었죠 근데,노트북을 이용을 했었죠 근데
대신에 인제 집에서 뭐~ 할 게 없을까 싶어가지고,대신에 인제 집에서 뭐~ 할 게 없을까 싶어가지고
고민하다가,고민하다가
그때 뭐~ 적금 든 게 몇 개 있어가지고 그걸로 데스크탑을 샀었거든요.,그때 뭐~ 적금 든 게 몇 개 있어가지고 그걸로 데스크탑을 샀었거든요.
한 이 년 전쯤에?,한 이 년 전쯤에?
그래서 저는 개인적으론 데스크탑을 선호하는 편이에요 왜냐하면,그래서 저는 개인적으론 데스크탑을 선호하는 편이에요 왜냐하면
노트북은 아까 말씀하셨다시피,노트북은 아까 말씀하셨다시피
게임용은 무겁고,게임용은 무겁고
들고 다니기도 불편하고 또 뭔가 밑에 쿨러라고,들고 다니기도 불편하고 또 뭔가 밑에 쿨러라고
그게 있어야지만 괜찮거든요 왜냐면 열을 많이 받음 노트북이 수명이 쫌 빨리 줄어요.,그게 있어야지만 괜찮거든요 왜냐면 열을 많이 받음 노트북이 수명이 조금 빨리 줄어요.
그래서 쿨러까지 들고 다니면 진짜 무겁거든요.,그래서 쿨러까지 들고 다니면 진짜 무겁거든요.
그래서 개인적으로,그래서 개인적으로
뭐~ 아직 취준생이긴 한데 만약 취업을 한 해서 노트북 필요하다면,뭐~ 아직 취준생이긴 한데 만약 취업을 한 해서 노트북 필요하다면
&company-name4& 그램 같은 거,&company-name4& 그램 같은 거
그~ 진짜 가볍게 그냥 문서 작업용으로만 할 수 있는 거를 저는,그~ 진짜 가볍게 그냥 문서 작업용으로만 할 수 있는 거를 저는
살려고 하고 있기 때문에,살려고 하고 있기 때문에
주로 하는 건 저는 인제 데스크탑에서 하는 거죠 왜냐하면은,주로 하는 건 저는 인제 데스크탑에서 하는 거죠 왜냐하면은
노트북 사 봤자  솔직하게 말해서,노트북 사 봤자  솔직하게 말해서
학교 다닐 때는 학교에서,학교 다닐 때는 학교에서
만약 회사에서 다니면은 뭐~ 출장이라던가 아니면 회사 다닐 때 말고는 쓸 일이 없으니까,만약 회사에서 다니면은 뭐~ 출장이라던가 아니면 회사 다닐 때 말고는 쓸 일이 없으니까
여러 가지로 뭐~ 영상 보는 것도 뭐~ 고사양이 필요가 없는 것 있는 것도 아니고 해서,여러 가지로 뭐~ 영상 보는 것도 뭐~ 고사양이 필요가 없는 것 있는 것도 아니고 해서
그래서,그래서
데스크탑은 어느 정도 알고 있는데 제가 알기로는,데스크탑은 어느 정도 알고 있는데 제가 알기로는
영상 편집 이런 거 할라면은 아마,영상 편집 이런 거 할라면은 아마
&company-name6& 거 보다는 요번에 그~ 리사수,&company-name6& 거 보다는 요번에 그~ 리사수
씨이오가 만든 하여튼 그게 있는데 그걸 아마,씨이오가 만든 하여튼 그게 있는데 그걸 아마
그쪽으로 가는 게 좋다고 든 전 들었어요 그래서,그쪽으로 가는 게 좋다고 든 전 들었어요 그래서
노트북 이백 삼백 정도 들 걸로,노트북 이백 삼백 정도 들 걸로
아마 데스크탑을 사면 훨씬,아마 데스크탑을 사면 훨씬
값싸게 성능을 뽑을 수 있는 거라 생각을 하거든요.,값싸게 성능을 뽑을 수 있는 거라 생각을 하거든요.
그~ 전 개인적으로는 데스크탑를 추천드려요.,그~ 전 개인적으로는 데스크탑를 추천드려요.
어~ 어떻게 생각하실진 모르겠지만,어~ 어떻게 생각하실진 모르겠지만
만약에 데스크탑을 사실 거면 아~,만약에 데스크탑을 사실 거면 아~
굳이 노트부를 꼭 사야 되는지,굳이 노트부를 꼭 사야 되는지
집에서 하는 경우가 많거든요 보면 대부분,집에서 하는 경우가 많거든요 보면 대부분
전 유튜브도 자주 보는데 유튜브 편집에도 대부분 뭐~ 작업실에 가던가 아니면 집에서 하는 경우만 대부분,전 유튜브도 자주 보는데 유튜브 편집에도 대부분 뭐~ 작업실에 가던가 아니면 집에서 하는 경우만 대부분
데스크탑을 쓰던데 왜 굳이 왜 노트북으로 할려고 하는 건지,데스크탑을 쓰던데 왜 굳이 왜 노트북으로 할려고 하는 건지
그냥 그게 궁금해가지고 여쭤봅니다.,그냥 그게 궁금해가지고 여쭤봅니다.
저는 반대로 집에 있는 시간보다 직업이 프리랜서인데,저는 반대로 집에 있는 시간보다 직업이 프리랜서인데
여행 관련 그런 거거든요 외국어 쪽이랑,여행 관련 그런 거거든요 외국어 쪽이랑
그래서 밖에 있는 시간이 더 많아서 어쨌든 컴퓨터를 들고 다녀야 되거든요 밖에서 작업하는 시간이 더 많아서,그래서 밖에 있는 시간이 더 많아서 어쨌든 컴퓨터를 들고 다녀야 되거든요 밖에서 작업하는 시간이 더 많아서
데스크탑도 처음에는 뭐~,데스크탑도 처음에는 뭐~
맥북 살 바에 아이맥을 사라 이런 말도 있어서 아이맥도 이쁘긴 이쁘더라고요 가격도 싸고,맥북 살 바에 아이맥을 사라 이런 말도 있어서 아이맥도 이쁘긴 이쁘더라고요 가격도 싸고
그런데,그런데
어~ 저는 또 들고 다녀야 되니까 어쩔 수 없이 노트북을,어~ 저는 또 들고 다녀야 되니까 어쩔 수 없이 노트북을
보게 됐던 것 같애요 노트북은 또 비싸긴 하지만,보게 됐던 것 같애요 노트북은 또 비싸긴 하지만
음~ 그랬던 것 같고 확실히 전문가들은 자기들 오피스도 있고,음~ 그랬던 것 같고 확실히 전문가들은 자기들 오피스도 있고
집에서 작업을 해서 뭐~ 모니터도 막 두세 개씩 두고 좋은 컴퓨터 사고해서 그건 쫌 부럽기는 하더라고요 근데 저는 뭐~,집에서 작업을 해서 뭐~ 모니터도 막 두세 개씩 두고 좋은 컴퓨터 사고해서 그건 조금 부럽기는 하더라고요 근데 저는 뭐~
그 정도로 막,그 정도로 막
전문가는 아니고 제가 하는 일에 좀 영상 편집을 해야 돼서,전문가는 아니고 제가 하는 일에 좀 영상 편집을 해야 돼서
음~ 들고 다니면서 하는 거라,음~ 들고 다니면서 하는 거라
그 정도 쫌 타협 중이에요 그래서 아직 못 사고 있는데 블락 블랙프라이데이에 쫌 찾아볼까.,그 정도 조금 타협 중이에요 그래서 아직 못 사고 있는데 블락 블랙프라이데이에 조금 찾아볼까.
지금 고민 중이고 저도 사실,지금 고민 중이고 저도 사실
&company-name2& 한 번도 안 써 봤거든요 저는,&company-name2& 한 번도 안 써 봤거든요 저는
&company-name2& 조끔 겁이 나서 잘 적응을 못 할까 봐 다들 좋다고 하는데,&company-name2& 조끔 겁이 나서 잘 적응을 못 할까 봐 다들 좋다고 하는데
이때까지는 계속 &company-name1&만 쓰다가,이때까지는 계속 &company-name1&만 쓰다가
&companyname2& 써 보셨다 했잖아요.,&companyname2& 써 보셨다 했잖아요.
어~ &company-name2& 써 보셨을 때 좋은 점은,어~ &company-name2& 써 보셨을 때 좋은 점은
카메라밖에 없었나요 왜냐면,카메라밖에 없었나요 왜냐면
주변에 좋은 점이 보안도 좋고,주변에 좋은 점이 보안도 좋고
왜냐면 그리고 한 손으로 작동하기도 좋다고 들었거든요.,왜냐면 그리고 한 손으로 작동하기도 좋다고 들었거든요.
음~ &companyname1&은 뭐~,음~ &companyname1&은 뭐~
보안도 별로고 해킹도 잘되고,보안도 별로고 해킹도 잘되고
뭐~ 손 그~ 작동하는 것도 쪼끔 번거롭고라고 하더라고요.,뭐~ 손 그~ 작동하는 것도 쪼끔 번거롭고라고 하더라고요.
써 보셨는데 &company-name2& 잠깐 쓰셨을 때,써 보셨는데 &company-name2& 잠깐 쓰셨을 때
그때 확실히 편한 걸 느끼셨나요?,그때 확실히 편한 걸 느끼셨나요?
제가 &company-name2& 썼을 때가 군대 있을 때라서,제가 &company-name2& 썼을 때가 군대 있을 때라서
휴가 나올 때나 외출 외박 나올 때,휴가 나올 때나 외출 외박 나올 때
제가 잠깐잠깐 만진 게 다고,제가 잠깐잠깐 만진 게 다고
그~ 끝나고 한 세네 달 정도 더 쓴 게 단데,그~ 끝나고 한 세네 달 정도 더 쓴 게 단데
그~ 쓰면서 느꼈던 거는 확실히 작고,그~ 쓰면서 느꼈던 거는 확실히 작고
디자인적으로 이쁘고 아까 말씀드린 대로 카메라가 좋다 이건 확실하고요 근데,디자인적으로 이쁘고 아까 말씀드린 대로 카메라가 좋다 이건 확실하고요 근데
따른 거 그~,다른 거 그~
이거는 폰의 아~ 그~ 휴대폰 관련된 건데,이거는 폰의 아~ 그~ 휴대폰 관련된 건데
아이폰 유아이라고 하죠 그게 확실히 쫌 더,아이폰 유아이라고 하죠 그게 확실히 조금 더
보기 편하게 이게 되긴 하더라고요 그리고 확실히 작동법을 알면은,보기 편하게 이게 되긴 하더라고요 그리고 확실히 작동법을 알면은
좀 편하게 이케 어~ 이동 할 수 있고 뭐~ 그전에 썼던 것들을 확인할 수 있고,좀 편하게 이렇게 어~ 이동 할 수 있고 뭐~ 그전에 썼던 것들을 확인할 수 있고
근데,근데
제가 두 개 다 써 본 입장으로서 와 이거 진짜 너무 혁명적이다 혁신적이다.,제가 두 개 다 써 본 입장으로서 와 이거 진짜 너무 혁명적이다 혁신적이다.
이 정도까진 아니었어요 개인적으로,이 정도까진 아니었어요 개인적으로
그거 그런 거 편한 건 있었지만 그런 것보다,그거 그런 거 편한 건 있었지만 그런 것보다
편한 거보다 호환이 안 되는 문제가 너무 스트레스 그때는,편한 거보다 호환이 안 되는 문제가 너무 스트레스 그때는
이제 군대다 군대에만 있고 뭐~ 제가 군인이다 보니까 신경 쓸 게 뭐~ 없으니까,이제 군대다 군대에만 있고 뭐~ 제가 군인이다 보니까 신경 쓸 게 뭐~ 없으니까
여러 가지 어플이라던가 게임을 깔아서 하는데,여러 가지 어플이라던가 게임을 깔아서 하는데
&company-name2&은 앱 스토어라고 하죠?,&company-name2&은 앱 스토어라고 하죠?
갤럭시는 그냥 그냥 스 구글 스토어고,갤럭시는 그냥 그냥 스 구글 스토어고
구글 스토어에는 있는데 앱 스토어에는 없는,구글 스토어에는 있는데 앱 스토어에는 없는
게임이나 어플이 진짜 많았어요.,게임이나 어플이 진짜 많았어요.
물론 반대로 그런 아이폰에만 있는,물론 반대로 그런 아이폰에만 있는
어플도 있었겠지만 저는 막 그 정도로 인제 세부적으로 폰에 대해서,어플도 있었겠지만 저는 막 그 정도로 인제 세부적으로 폰에 대해서
이런 거까지 깔아서 해야겠다 이렇게 해야겠다 이런 생각을 안해가지고,이런 거까지 깔아서 해야겠다 이렇게 해야겠다 이런 생각을 안해가지고
그냥 어느 정도 게임이랑 몇 개만 되면 됐었는데,그냥 어느 정도 게임이랑 몇 개만 되면 됐었는데
그런 게 아예 안 되는 거예요.,그런 게 아예 안 되는 거예요.
그래가지고 아~ 쓰면서도 아~ 진짜 이게 뭔가,그래가지고 아~ 쓰면서도 아~ 진짜 이게 뭔가
유아이적으로 작동이나 이런 건 편하고,유아이적으로 작동이나 이런 건 편하고
또 화면 터치가 쫌 편 좀 편했었거든요.,또 화면 터치가 조금 편 좀 편했었거든요.
뭐~ 저 물론 지금은 지금 제가 갤럭시 에스 이십을 써요 쫌 최근에 나온 건데,뭐~ 저 물론 지금은 지금 제가 갤럭시 에스 이십을 써요 조금 최근에 나온 건데
지금은 갤럭시도 충분히 화면 터치도 좋고 그랬던 것 같 좋은데,지금은 갤럭시도 충분히 화면 터치도 좋고 그랬던 것 같 좋은데
제가 옛날에  썼을 때는,제가 옛날에  썼을 때는
터치가 진짜 안 좋았거든요 게다가 손에 특히 뭐~ 물이라던가 묻거나 아니면 비 오는 날에 있으면은,터치가 진짜 안 좋았거든요 게다가 손에 특히 뭐~ 물이라던가 묻거나 아니면 비 오는 날에 있으면은
화면이 뭔가 그~ 필름 같은 게 붕 뜰 때도 있고 그래가지고 별로,화면이 뭔가 그~ 필름 같은 게 붕 뜰 때도 있고 그래가지고 별로
그런 건 제가 &company-name2& 좋았는데 제가 생각하기에는,그런 건 제가 &company-name2& 좋았는데 제가 생각하기에는
아~ &company-name2&은 말 그대로 이름값,아~ &company-name2&은 말 그대로 이름값
그리고 감성,그리고 감성
