사투리,표준어
아무래도 그런 거에 민감하잖아 마스크 쓰고 안 쓰고,아무래도 그런 거에 민감하잖아 마스크 쓰고 안 쓰고
그러고 막 막 부모님이랑 통화할 때도 나한테 어제인가 엊그제인가,그러고 막 막 부모님이랑 통화할 때도 나한테 어제인가 엊그제인가
바로 나한테 말씀해 주시더라구.,바로 나한테 말씀해 주시더라구.
막 마스크 안 쓰면 이제 벌금이라면서 마스크 무조건 써야 한대 그래서,막 마스크 안 쓰면 이제 벌금이라면서 마스크 무조건 써야 한대 그래서
아~ 그래 막 이러구,아~ 그래 막 이러구
뭐~ 그러구 넘겼지 근데 마스크 빨리 그만했음 좋겠어 너무 힘,뭐~ 그러구 넘겼지 근데 마스크 빨리 그만했음 좋겠어 너무 힘
너무 쫌 힘들어.,너무 조금 힘들어.
그렇지 않나 오빠?,그렇지 않나 오빠?
아~ 나 너무 힘들어.,아~ 나 너무 힘들어.
그래서 아~ 마스크도 빨리 벗고,그래서 아~ 마스크도 빨리 벗고
그래야 되는데 그리고 나는 그것도 걱정이야.,그래야 되는데 그리고 나는 그것도 걱정이야.
왜 요새 집값이 엄청 많이 떴다 했잖아.,왜 요새 집값이 엄청 많이 떴다 했잖아.
그래서 지금은 서울 강남에만 두 배 올르고,그래서 지금은 서울 강남에만 두 배 올르고
어~ 그렇긴 했는데 왜 서울 강남 제외한 나머지는 다 두 배를 뛰었거든.,어~ 그렇긴 했는데 왜 서울 강남 제외한 나머지는 다 두 배를 뛰었거든.
그~ 두 배로 뛰었는데 이게 나중에 한 이 년,그~ 두 배로 뛰었는데 이게 나중에 한 이 년
지금 정도 지속된 이 년 정도 계속,지금 정도 지속된 이 년 정도 계속
그~ 정 현대 현대 정권이 계속 이어지면,그~ 정 현대 현대 정권이 계속 이어지면
그게 쫌 광역시로 내려올까 봐 그게 쫌 너무 걱정되더라구.,그게 조금 광역시로 내려올까 봐 그게 조금 너무 걱정되더라구.
그래서 아~ 이러다가 대구 광역시도 갑자기 집값 올라가지구 나중에,그래서 아~ 이러다가 대구 광역시도 갑자기 집값 올라가지구 나중에
대출할 때 어떻게 할까 약간 이런 생각도 들지.,대출할 때 어떻게 할까 약간 이런 생각도 들지.
오빠야는 뭐~ 계획 있나 그~ 집 부동산과 관련해서?,오빠야는 뭐~ 계획 있나 그~ 집 부동산과 관련해서?
일단 아직 집 살 돈 없기 때문에,일단 아직 집 살 돈 없기 때문에
그거에 대해서 구체적인 계획은 없지만 음~,그거에 대해서 구체적인 계획은 없지만 음~
집에 대해서 아직 심각하게 생각을 해 본 적은 없어.,집에 대해서 아직 심각하게 생각을 해 본 적은 없어.
그리고 시간이 좀 더 필요할 거 같고,그리고 시간이 좀 더 필요할 거 같고
내가 나이가 이제 쫌 더 들어야,내가 나이가 이제 조금 더 들어야
그때 되면 이제 쫌 더 와닿을 것 같은데,그때 되면 이제 조금 더 와닿을 것 같은데
집값도 그렇고 최근에 그~ 국토부 장관?,집값도 그렇고 최근에 그~ 국토부 장관?
어~ 국토부 장관 걔가 말한 것도 그렇고,어~ 국토부 장관 걔가 말한 것도 그렇고
그~ 서민을 위해서 이제 뭐지 서민을 위한 그~,그~ 서민을 위해서 이제 뭐지 서민을 위한 그~
어~ 대출 가능 한도 그~ 아파트 십억 이하 그거,어~ 대출 가능 한도 그~ 아파트 십억 이하 그거
법에 대해서 나왔는데,법에 대해서 나왔는데
그~ 국토부 장관도 자기 집이 사억 오천이었잖아.,그~ 국토부 장관도 자기 집이 사억 오천이었잖아.
사억 오천이었는데 이제,사억 오천이었는데 이제
오억 오초 오억 얼마로 뛴 지 얼마 안 된 상황에서,오억 오초 오억 얼마로 뛴 지 얼마 안 된 상황에서
자기가 인지를 못 했는데 그렇게 여론에서 몰아가는 거는 쫌 문제가 있지 않나 그런 생각도 하고,자기가 인지를 못 했는데 그렇게 여론에서 몰아가는 거는 조금 문제가 있지 않나 그런 생각도 하고
음~ 그래.,음~ 그래.
그러면은 뭐~ 정치적인 얘기는 쫌 음~,그러면은 뭐~ 정치적인 얘기는 조금 음~
이 정도면 된 거 같고,이 정도면 된 거 같고
요즘에 좋아하는 연예인은 누구 있어?,요즘에 좋아하는 연예인은 누구 있어?
나 요즘 좋아하는 연예인이 딱히 없어.,나 요즘 좋아하는 연예인이 딱히 없어.
연 사실 나도 옛날부터 막 남자 아이돌도 별로 안 좋아했거든.,연 사실 나도 옛날부터 막 남자 아이돌도 별로 안 좋아했거든.
막 내 주변에 뭐~ 엑소 한창 떴을 때는 아~ 쫌 괜찮다 싶었는데,막 내 주변에 뭐~ 엑소 한창 떴을 때는 아~ 조금 괜찮다 싶었는데
내가 오빠한테 저번에 말했듯이 내가 방탄 별로 안 좋아하잖아.,내가 오빠한테 저번에 말했듯이 내가 방탄 별로 안 좋아하잖아.
특히 어떤 랩하는 애 걔 와꾸 맨날 별로라고 걔 볼 때마다 어~,특히 어떤 랩하는 애 걔 와꾸 맨날 별로라고 걔 볼 때마다 어~
아~ 진짜 내 스타일 아니다 맨날  이랬다 아이가?,아~ 진짜 내 스타일 아니다 맨날  이랬지 않니?
그래서 그런 거 생각하면,그래서 그런 거 생각하면
남돌은 별로 관심 없고 여돌은 저번에 엠넷에서,남돌은 별로 관심 없고 여돌은 저번에 엠넷에서
퀸덤이라는 프로그램을 했었거든.,퀸덤이라는 프로그램을 했었거든.
그게 쫌 약간 우리가 어느 정도 아는 아는데 엄청 막,그게 조금 약간 우리가 어느 정도 아는 아는데 엄청 막
일 등 하는 그런 애들이 아닌 여돌 있잖아.,일 등 하는 그런 애들이 아닌 여돌 있잖아.
그래서 누구누구 나왔었냐면 오마이걸이랑 러블리즈랑,그래서 누구누구 나왔었냐면 오마이걸이랑 러블리즈랑
그~ 마마무 그리고 에이오에이,그~ 마마무 그리고 에이오에이
그리고 박봄은 혼자 나왔어.,그리고 박봄은 혼자 나왔어.
그래 어쨌든 이렇게 해서 얘네끼리,그래 어쨌든 이렇게 해서 얘네끼리
경연 프로 아~ 그리고 여자 아이들,경연 프로 아~ 그리고 여자 아이들
이렇게 나와서 얘네가 그때는 그렇게 인지도도가 그렇게 심하게 많진 않았었거든.,이렇게 나와서 얘네가 그때는 그렇게 인지도도가 그렇게 심하게 많진 않았었거든.
근데 이거를 경연 프로그램을 해서,근데 이거를 경연 프로그램을 해서
매 회마다 자기들이 롬 뭐~,매 회마다 자기들이 롬 뭐~
각 뭐~ 다른 아이돌 그니까 자기들끼리 노래를 서로,각 뭐~ 다른 아이돌 그러니까 자기들끼리 노래를 서로
필요한 거 해가지구 뭐~ 뭐~,필요한 거 해가지구 뭐~ 뭐~
약간 리메이크 리메이크한다 해야 되나?,약간 리메이크 리메이크한다 해야 되나?
그런 강연 공연 같은 걸 하면서 엄청 이슈 진짜 많이 됐어 그래서,그런 강연 공연 같은 걸 하면서 엄청 이슈 진짜 많이 됐어 그래서
그때는 그때 한창 했을 때는,그때는 그때 한창 했을 때는
내가 그거 보면서 어~ 진짜 재밌다고 보면서,내가 그거 보면서 어~ 진짜 재밌다고 보면서
걔네 보면서 어~ 너무 귀엽다 이러면서 요새는 쫌,걔네 보면서 어~ 너무 귀엽다 이러면서 요새는 조금
러블리즈 러블리즈 이번에 신곡에 나왔을 때 또 돌핀이랑,러블리즈 러블리즈 이번에 신곡에 나왔을 때 또 돌핀이랑
살짝 설렜어 그거 되게 노래 좋았던 거 같애.,살짝 설렜어 그거 되게 노래 좋았던 거 같애.
오빠는 발라드 좋아하잖아 오빠야는 뭐~ 아이돌 같은 거 별로 관심 없을 거 아니야 맞지 오빠는 그러면,오빠는 발라드 좋아하잖아 오빠는 뭐~ 아이돌 같은 거 별로 관심 없을 거 아니야 맞지 오빠는 그러면
음~ 오빠는 요새 뭐~ 좋아하는 연예인 있어?,음~ 오빠는 요새 뭐~ 좋아하는 연예인 있어?
뭐~ 배우라든지 연예인 굳이 막 가수 아니어도,뭐~ 배우라든지 연예인 굳이 막 가수 아니어도
나는 좋아하는 배우는 이케,나는 좋아하는 배우는 이렇게
이름은 모르겠는데 부부의 세계에 그~ 남자 주인공,이름은 모르겠는데 부부의 세계에 그~ 남자 주인공
걔가 연기를 진짜 잘해.,걔가 연기를 진짜 잘해.
연기를 진짜 잘해서 좋아했는데 부부의 세계에 나온지 몰랐지.,연기를 진짜 잘해서 좋아했는데 부부의 세계에 나온지 몰랐지.
부부의 세계 남 주인공이 걔인지 몰랐던 거야.,부부의 세계 남 주인공이 걔인지 몰랐던 거야.
그니까 걔가 진짜 이십 년 전 영화에,그러니까 걔가 진짜 이십 년 전 영화에
봄여름가을겨울이란 영화가 있어.,봄여름가을겨울이란 영화가 있어.
그니까 그 영화 때부터 내가 그 배우를 알고 있었는데,그러니까 그 영화 때부터 내가 그 배우를 알고 있었는데
이제 뭐~ 나의 아저씨나 이런 데에서 나오고 하면서,이제 뭐~ 나의 아저씨나 이런 데에서 나오고 하면서
쫌 쫌 이제 서브 주인공 정도 하나?,조금 조금 이제 서브 주인공 정도 하나?
하다가 이제 부부의 세계로 거의 이제,하다가 이제 부부의 세계로 거의 이제
주연급으로 성장한 거 같애 배우로 치면,주연급으로 성장한 거 같애 배우로 치면
자기는 배우 누구 좋아하는데?,자기는 배우 누구 좋아하는데?
나는 나 진짜 웃긴 게 나 육 학년 때 김옥빈 좋아했었다.,나는 나 진짜 웃긴 게 나 육 학년 때 김옥빈 좋아했었다.
그래서 나 김옥빈 팬 카페 가입했었어.,그래서 나 김옥빈 팬 카페 가입했었어.
대박이지?,대박이지?
아~ 그때는 그때 한창 무슨 레인보우 뭐시기 그런 드라마 있었다 아이가?,아~ 그때는 그때 한창 무슨 레인보우 뭐시기 그런 드라마 있었지 않니?
그래서 그거 약간 뭐~ 환희 나오고 혹시 알아 어쨌든 나 그 드라마 좋아했었거든.,그래서 그거 약간 뭐~ 환희 나오고 혹시 알아 어쨌든 나 그 드라마 좋아했었거든.
그래서 그때 한창 거기 진짜  남자인 환희 말고 응~ 김옥빈 팬 카페 가입할 거야 이러고 가입했는데 그러고,그래서 그때 한창 거기 진짜  남자인 환희 말고 응~ 김옥빈 팬 카페 가입할 거야 이러고 가입했는데 그러고
나 까먹고 있었거든.,나 까먹고 있었거든.
그러고 나서 갑자기 박쥐리 같은 거 하 찍으면서,그러고 나서 갑자기 박쥐리 같은 거 하 찍으면서
김옥빈 엄청 인기 있어지더라구 그래서,김옥빈 엄청 인기 있어지더라구 그래서
뭐야 뭐야 막 이러고 요새는 딱히 막 내가 드라마를 잘 안 보다 보니까,뭐야 뭐야 막 이러고 요새는 딱히 막 내가 드라마를 잘 안 보다 보니까
그냥 쫌 예를 들면 무슨 걍 작품이 나오면 아~ 이 배우 좋지 이 정도까진 하는데,그냥 조금 예를 들면 무슨 그냥 작품이 나오면 아~ 이 배우 좋지 이 정도까진 하는데
요새는 딱히 막,요새는 딱히 막
그렇게 기억에 남는 배우는 없는 거 같긴 해.,그렇게 기억에 남는 배우는 없는 거 같긴 해.
근데 평소에 내가 좋아하는 배우는 앤 해서웨이?,근데 평소에 내가 좋아하는 배우는 앤 해서웨이?
연기도 잘하고 그리고 심지어 너무 예뻐.,연기도 잘하고 그리고 심지어 너무 예뻐.
그니까 무슨 역이든 소화가 너무 잘 돼.,그러니까 무슨 역이든 소화가 너무 잘 돼.
그니까 앤 해서웨이가 그~ 막 미녀와 야수인가 아닌데,그러니까 앤 해서웨이가 그~ 막 미녀와 야수인가 아닌데
미녀와 야수 말고 뭐였더라 무슨 말레피센트라는,미녀와 야수 말고 뭐였더라 무슨 말레피센트라는
아동들 타겟으로 한 그런 영화도 나왔었는데,아동들 타겟으로 한 그런 영화도 나왔었는데
그게 악역 같은 마녀 역할이란 말이야.,그게 악역 같은 마녀 역할이란 말이야.
그래서 그것도 되게 잘 어울렸고,그래서 그것도 되게 잘 어울렸고
뭐~ 악마는 프라다를 입는다 말해 뭐해 진짜 대박이지.,뭐~ 악마는 프라다를 입는다 말해 뭐해 진짜 대박이지.
그리고 인턴이라는 영화도 있어.,그리고 인턴이라는 영화도 있어.
그거는 또 되게 회사원과 사장에 관한 뭐~ 그런 관계성 있는 영화인데,그거는 또 되게 회사원과 사장에 관한 뭐~ 그런 관계성 있는 영화인데
그런 거를 되게 찰떡이어서,그런 거를 되게 찰떡이어서
개인적으로 앤 해서웨이가 되게 볼 때마다 쫌 되게 매력 있는,개인적으로 앤 해서웨이가 되게 볼 때마다 조금 되게 매력 있는
사람인 거 같아.,사람인 거 같아.
음~ 또 뭐 있 음~,음~ 또 뭐 있 음~
오빠 요새 사람 그~ 티비 보니까,오빠 요새 사람 그~ 티비 보니까
제주도 여행을 많이 간다고 관광객 진짜 많다고 하더라구.,제주도 여행을 많이 간다고 관광객 진짜 많다고 하더라구.
오빠는 제주도 혹시 갈 거면 언제 가고 싶어?,오빠는 제주도 혹시 갈 거면 언제 가고 싶어?
왜 제주도 여행 요새 지금 한창 특가라구,왜 제주도 여행 요새 지금 한창 특가라구
사람들 내 주변도 진짜 많이 가고 뉴스에서도 나오고 막,사람들 내 주변도 진짜 많이 가고 뉴스에서도 나오고 막
뭐~ 왕 뭐~ 가는 데 편도 만 팔천 원밖에 안 하나 그러던데,뭐~ 왕 뭐~ 가는 데 편도 만 팔천 원밖에 안 하나 그러던데
어떻게 뭐~ 약간 오빠는 그런 거 접해 본 거 없어 뉴스 같은 거?,어떻게 뭐~ 약간 오빠는 그런 거 접해 본 거 없어 뉴스 같은 거?
여행 간다는 거 같은 거 있잖아.,여행 간다는 거 같은 거 있잖아.
지금 코로나 때문에 제주도가 좀,지금 코로나 때문에 제주도가 좀
많이 항공편이 싸지.,많이 항공편이 싸지.
근데 제주도 여행은 그래도 가볍게 쫌 갈 수 있는 거 같고,근데 제주도 여행은 그래도 가볍게 조금 갈 수 있는 거 같고
뭐~ 휴일만 쫌 맞춰서 그렇게 가면 충분히 뭐~,뭐~ 휴일만 조금 맞춰서 그렇게 가면 충분히 뭐~
다녀올 수 있지 않나 그렇게 생각하고 있어.,다녀올 수 있지 않나 그렇게 생각하고 있어.
근데 지금 여행 얘기를 하기에는,근데 지금 여행 얘기를 하기에는
여행 얘기를 하기에는 어~ 내 지금 코로나 때문에,여행 얘기를 하기에는 어~ 내 지금 코로나 때문에
코로나 때문에 너무 힘드니까 사람들이,코로나 때문에 너무 힘드니까 사람들이
뭐~ 많이 틈도 여유도 없는 거 같고 코로나가 최대 이슈잖아 요즘 솔직히,뭐~ 많이 틈도 여유도 없는 거 같고 코로나가 최대 이슈잖아 요즘 솔직히
어~ 그니까 음~ 뭐~ 자영업이나 뭐~,어~ 그러니까 음~ 뭐~ 자영업이나 뭐~
회사도 그렇고 음~ 최근에  내가 얼마 전에 사고가 났잖아.,회사도 그렇고 음~ 최근에  내가 얼마 전에 사고가 났잖아.
교통사고 났는데 거기 자동차 수리점까지도 코로나 때문에 장사가 잘 안 된대.,교통사고 났는데 거기 자동차 수리점까지도 코로나 때문에 장사가 잘 안 된대.
그니까 사람들이 그만큼 돈에 쫌 박해지고,그러니까 사람들이 그만큼 돈에 조금 박해지고
쫌 수리도 안 하려고 하고 그냥 타려고 하고,조금 수리도 안 하려고 하고 그냥 타려고 하고
그런 게 되게 많으니까,그런 게 되게 많으니까
진짜 쫌 많이 음~ 그게 있는 거 같고 최근에,진짜 조금 많이 음~ 그게 있는 거 같고 최근에
코로나  쫌 위로 차원에서 그런 느낌으로 나는,코로나  조금 위로 차원에서 그런 느낌으로 나는
나훈아 콘서트도 되게 진짜 좋게 봤는데,나훈아 콘서트도 되게 진짜 좋게 봤는데
걔가 영향력이 진짜 크다는 걸 되게 체감을 다시 했고,걔가 영향력이 진짜 크다는 걸 되게 체감을 다시 했고
트로트 같은 것도 요즘 많이 떴었잖아.,트로트 같은 것도 요즘 많이 떴었잖아.
코로나 때문에 영향도 있대 그니까 코로나가 뜬 게,코로나 때문에 영향도 있대 그러니까 코로나가 뜬 게
