사투리,표준어
어~ 그런 단계라고 생각하고 있어 그래서 뭐~ 구체적이다 그런 계획은 없지만,어~ 그런 단계라고 생각하고 있어 그래서 뭐~ 구체적이다 그런 계획은 없지만
언젠가 뭐~ 되지 않을까란 생각을 하고 있어.,언젠가 뭐~ 되지 않을까란 생각을 하고 있어.
이제 너 같은 경우엔 이제 만약에 이제 그림 말고,이제 너 같은 경우엔 이제 만약에 이제 그림 말고
뭐~ 다른 꿈이 있다든가 뭐~ 가족적으로  가정을 이룬다든가 뭐~ 이런 면에서는,뭐~ 다른 꿈이 있다든가 뭐~ 가족적으로  가정을 이룬다든가 뭐~ 이런 면에서는
어떻게 생각을 하고 있는지,어떻게 생각을 하고 있는지
일단 내 궁극적인 목표는 형한테도 많이 얘기했던 건데,일단 내 궁극적인 목표는 형한테도 많이 얘기했던 건데
일단 내 집을 가지는 거,일단 내 집을 가지는 거
집 마련하는 거랑 그리고 요새는 약간 쪼끔 생각이 쪼금,집 마련하는 거랑 그리고 요새는 약간 쪼끔 생각이 쪼금
예전이랑 달라졌던 게 예전에는 무조건,예전이랑 달라졌던 게 예전에는 무조건
그림만 그리고 난 그림으로 성공을 할거야라는 생각이 있었는데,그림만 그리고 난 그림으로 성공을 할거야라는 생각이 있었는데
지금 어떻게 보면 지금 내가 하고 있는 일이,지금 어떻게 보면 지금 내가 하고 있는 일이
되게 쫌 기간적으로 쫌 오래 한 일이잖아 근데 거기에서,되게 조금 기간적으로 조금 오래 한 일이잖아 근데 거기에서
약간 사람들이랑 부대끼고 이렇게 일을 하다 보니까,약간 사람들이랑 부대끼고 이렇게 일을 하다 보니까
어~ 생각보다 약간 내가 내 약간 특성에 맞는 약간 그런 일은,어~ 생각보다 약간 내가 내 약간 특성에 맞는 약간 그런 일은
몸을 쓰고 약간 사람들을 만나면서 얘기하고,몸을 쓰고 약간 사람들을 만나면서 얘기하고
뭔가 하는 게 제일 쫌 잘 맞는 거 같드라고 그래서,뭔가 하는 게 제일 조금 잘 맞는 거 같드라고 그래서
나는 나중에 뭔가 커지더래도 약간 이걸 두 개를 쫌 병행할 거 같다는 느낌이 있거든?,나는 나중에 뭔가 커지더래도 약간 이걸 두 개를 조금 병행할 거 같다는 느낌이 있거든?
그~ 뭐~ 따른 뭐~ 주말 알바를 한다든지 뭐~ 다른 몸 쓰는 걸 한다든지 하면서,그~ 뭐~ 다른 뭐~ 주말 알바를 한다든지 뭐~ 다른 몸 쓰는 걸 한다든지 하면서
약간 그런 거를 같이 하면 좋겠는데 지금은 그게 이제,약간 그런 거를 같이 하면 좋겠는데 지금은 그게 이제
식물 쪽으로 많이 기울어져 있어.,식물 쪽으로 많이 기울어져 있어.
식물 뭐~ 하면서 계속 형한테 가끔씩 얘기한 다음에 뭐~ 식물,식물 뭐~ 하면서 계속 형한테 가끔씩 얘기한 다음에 뭐~ 식물
어떤 거하고 뭐~ 더 하면 좋겠다 뭐~ 이런 것도 만들면 좋겠다 하는 얘기를 하는 것도,어떤 거하고 뭐~ 더 하면 좋겠다 뭐~ 이런 것도 만들면 좋겠다 하는 얘기를 하는 것도
되게 약간 내가 몰랐는데 식물 관해서 엄청 그게 좀 많드라고,되게 약간 내가 몰랐는데 식물 관해서 엄청 그게 좀 많드라고
뭐~ 좋아하기도 하고 했던 일도 그런 쪽으로 많이 했으니까 그래 가지고,뭐~ 좋아하기도 하고 했던 일도 그런 쪽으로 많이 했으니까 그래 가지고
그런 게 있고 형 같은 경우에는 그러면 그~ 약간 디자인 전공이잖아.,그런 게 있고 형 같은 경우에는 그러면 그~ 약간 디자인 전공이잖아.
그거 외로 뭐~ 형은 이제 뭐~ 사무직 같은 거를 이제,그거 외로 뭐~ 형은 이제 뭐~ 사무직 같은 거를 이제
취업을 준비하고 하는 건데,취업을 준비하고 하는 건데
그러면 그거 외에 대해서는 생각을 해본 적이 있나?,그러면 그거 외에 대해서는 생각을 해본 적이 있어?
음~ 뭐~ 이제,음~ 뭐~ 이제
지금 뭐~ 이제 사실 사무직이나 뭐~ 이런 거 준비하는 거는 사실,지금 뭐~ 이제 사실 사무직이나 뭐~ 이런 거 준비하는 거는 사실
굉장히 타협을 많이 한 거긴 하지.,굉장히 타협을 많이 한 거긴 하지.
그리고 그~ 외적으로 생각하는 거는 앞서 말했던 거는,그리고 그~ 외적으로 생각하는 거는 앞서 말했던 거는
뭐~ 아직까진 이제 정확하게 잡힌 건 없고 뭐~ 이제,뭐~ 아직까진 이제 정확하게 잡힌 건 없고 뭐~ 이제
물론 이제 취직을 준비하고,물론 이제 취직을 준비하고
하는 입장에서 뭐~ 이제 내가 꿈에 바라던 직업이,하는 입장에서 뭐~ 이제 내가 꿈에 바라던 직업이
안 될 수도 있고 뭐~ 하여튼 뭐~ 그렇지만 그게 뭐~ 굳이 그게,안 될 수도 있고 뭐~ 하여튼 뭐~ 그렇지만 그게 뭐~ 굳이 그게
꿈을 이루지 못했다 꿈을 이뤘다라기보다는 뭔가 그냥,꿈을 이루지 못했다 꿈을 이뤘다라기보다는 뭔가 그냥
살아가는데 한 부분이라고 생각이 들드라고 요즘,살아가는데 한 부분이라고 생각이 들드라고 요즘
직업 자체가 내 꿈이다라기보다는,직업 자체가 내 꿈이다라기보다는
다른 설정을 쪼금 해야 될 거 같다란 생각을 해서 요즘 쫌 생각이 많은 거 같긴 해 그게 가정적인 문제나,다른 설정을 쪼금 해야 될 거 같다란 생각을 해서 요즘 조금 생각이 많은 거 같긴 해 그게 가정적인 문제나
그런 것도 이제,그런 것도 이제
뭐~ 좋은 아빠가 되겠다 뭐~ 되게 두리뭉실한 말이지만 좋은 남편이 되겠다.,뭐~ 좋은 아빠가 되겠다 뭐~ 되게 두리뭉실한 말이지만 좋은 남편이 되겠다.
이런 것도 이제 동시에 생각을 하고 있지.,이런 것도 이제 동시에 생각을 하고 있지.
사실 쫌 되게 어릴 때 꿈 어릴 때부터 꿈이,사실 조금 되게 어릴 때 꿈 어릴 때부터 꿈이
자주 바꼈으니까 나 같은 경우엔 이제 축구 선수도 하겠다 화가도 하겠다 뭐~ 하고 싶은 거 되고 많았고 했는데,자주 바뀌었으니까 나 같은 경우엔 이제 축구 선수도 하겠다 화가도 하겠다 뭐~ 하고 싶은 거 되고 많았고 했는데
오히려 이제 커가면서 꿈이 없어지는 그~ 과정을 내가 보고 있자니,오히려 이제 커가면서 꿈이 없어지는 그~ 과정을 내가 보고 있자니
그것도 그~ 나름대로 쫌 마음도 쫌 기분도 그렇고,그것도 그~ 나름대로 조금 마음도 조금 기분도 그렇고
뭔가 현실과 타협하는 과정에서 사실 이게 꿈을 져버리는 건가 싶기도 하면서도,뭔가 현실과 타협하는 과정에서 사실 이게 꿈을 져버리는 건가 싶기도 하면서도
뭐~ 좀 애매하더라고 괴리감도 들,뭐~ 좀 애매하더라고 괴리감도 들
너 같은 경우엔 그러면 우리가 약간 쫌 단편적인 꿈 얘기를 했다면,너 같은 경우엔 그러면 우리가 약간 조금 단편적인 꿈 얘기를 했다면
뭐~ 뭔가 인생의 최종적인 목표라고 생각하면 너는 뭐를,뭐~ 뭔가 인생의 최종적인 목표라고 생각하면 너는 뭐를
꿈으로 설정하고 싶은지?,꿈으로 설정하고 싶은지?
음~ 일단 내 꿈에 대해서는 뭔가,음~ 일단 내 꿈에 대해서는 뭔가
인생 통틀어서 봤을 때는 나는 일단,인생 통틀어서 봤을 때는 나는 일단
내가 하고 싶은 거는 다 해보고 가자라는 그~ 생각이 있거든?,내가 하고 싶은 거는 다 해보고 가자라는 그~ 생각이 있거든?
응~,응~
그래서 근데 일단은 그~ 부분에 대해서는 쪼금 다른 사람들도 뭐~,그래서 근데 일단은 그~ 부분에 대해서는 쪼금 다른 사람들도 뭐~
개인적으로 한 게 많겠지만은,개인적으로 한 게 많겠지만은
내 개인적으로 나 자신을 봤을 때 난 되게 뭔가를 많이 했던 거 같거든?,내 개인적으로 나 자신을 봤을 때 난 되게 뭔가를 많이 했던 거 같거든?
뭔가 혼자 도전도 해보고 거기서 뭐~ 낙담도 해보고,뭔가 혼자 도전도 해보고 거기서 뭐~ 낙담도 해보고
생각 외에 이제 그것도 있었고 그런 식으로,생각 외에 이제 그것도 있었고 그런 식으로
하는데 이케 최종 목표가 된 거는 이제 보자 약간,하는데 이렇게 최종 목표가 된 거는 이제 보자 약간
그~ 예전부터 그냥 쫌 생각을 들었던 게,그~ 예전부터 그냥 조금 생각을 들었던 게
뭐~ 여행하는 것도 좋아했었고 뭐~ 하는 하니까,뭐~ 여행하는 것도 좋아했었고 뭐~ 하는 하니까
나이 약간 들었을 때 예전에는 그~ 꿈이 있었거든 오버워치 한창 게임 유행했었을 때,나이 약간 들었을 때 예전에는 그~ 꿈이 있었거든 오버워치 한창 게임 유행했었을 때
거기 나오는 나라를 한번 다 가보고 싶다란 생각이 있었었어 근데,거기 나오는 나라를 한번 다 가보고 싶다란 생각이 있었었어 근데
이제 솔직히 그 게임이 잘 안 되고 나서,이제 솔직히 그 게임이 잘 안 되고 나서
그 부분은 별로 하고 싶진 않은데,그 부분은 별로 하고 싶진 않은데
그거 외에 이제 약간 나는 전 세계 한번 구경하는 거,그거 외에 이제 약간 나는 전 세계 한번 구경하는 거
근데 보면은 다큐라든지 그런 걸 되게 많이 보거든 근데 그게,근데 보면은 다큐라든지 그런 걸 되게 많이 보거든 근데 그게
이제 뭔가 나는 그게 너무 신기하드라고 내가 해외여행을 갔을 때도 그렇고,이제 뭔가 나는 그게 너무 신기하드라고 내가 해외여행을 갔을 때도 그렇고
뭔가 내가 한국에 이런 시간을 지금 갖고 있는데,뭔가 내가 한국에 이런 시간을 지금 갖고 있는데
지구 반대편에서는 또 따른 그~ 세상이 있잖아 그게 난 너무 신기하고 너무 재밌더라고,지구 반대편에서는 또 다른 그~ 세상이 있잖아 그게 난 너무 신기하고 너무 재밌더라고
그리고 거기에서 또 다른 거 그 나라만의 문화하고 특징 있잖아.,그리고 거기에서 또 다른 거 그 나라만의 문화하고 특징 있잖아.
그걸 체험하는 게 너무 되게 신선하고 재밌었거든 그래서 나는,그걸 체험하는 게 너무 되게 신선하고 재밌었거든 그래서 나는
나이가 든다면 아마 쫌 배낭 싸고 엄청 돌아다닐 거 같다.,나이가 든다면 아마 조금 배낭 싸고 엄청 돌아다닐 거 같다.
형은 그러면 약간 노후 꿈?,형은 그러면 약간 노후 꿈?
약간 늙었을 때 형이 꿈이 있다면 어떤 게 있을까?,약간 늙었을 때 형이 꿈이 있다면 어떤 게 있을까?
나 나 같은 경우에 이제,나 나 같은 경우에 이제
뭔가 너처럼 구체적으로 막 여행을 가겠다 뭐~ 이런 버킷리스트 같은 느낌은 아니고,뭔가 너처럼 구체적으로 막 여행을 가겠다 뭐~ 이런 버킷리스트 같은 느낌은 아니고
사실 이제 얼마 몇 달 전에 외할아버지 장례식장 가서,사실 이제 얼마 몇 달 전에 외할아버지 장례식장 가서
그때 약간 설정을 한 건데,그때 약간 설정을 한 건데
어~  외할아버지 장례식장이 굉장히 쫌 슬프기도 했지만,어~  외할아버지 장례식장이 굉장히 조금 슬프기도 했지만
어~ 어떻게 잘 보내드렸잖아 그리고 외할아버지가 평소에,어~ 어떻게 잘 보내드렸잖아 그리고 외할아버지가 평소에
살아오셨던 그~ 걸음을 볼 수 있었던 느낌이었던 거 같거든?,살아오셨던 그~ 걸음을 볼 수 있었던 느낌이었던 거 같거든?
이게 사람들  좋은 게 분들의 감정이나 이런 게,이게 사람들  좋은 게 분들의 감정이나 이런 게
거기서 쪼금 추상적인 느낌으로,거기서 쪼금 추상적인 느낌으로
어~ 내 장례식장에서 나를 위해서 울어줄 사람이 쫌 많으면 좋겠다.,어~ 내 장례식장에서 나를 위해서 울어줄 사람이 조금 많으면 좋겠다.
난 그게 약간 꿈이 된 거 같긴 해.,난 그게 약간 꿈이 된 거 같긴 해.
약간 추상적인 느낌으로 그니까 그만큼 그 사람들에게,약간 추상적인 느낌으로 그러니까 그만큼 그 사람들에게
되게 좋은 의미이고 싶고,되게 좋은 의미이고 싶고
좋은 사람으로 기억되고 싶다 하는 일단 추상적인 꿈이고,좋은 사람으로 기억되고 싶다 하는 일단 추상적인 꿈이고
뭐~ 이제 그~ 왜 이제 자잘을 한 꿈같은 경우에는 이제 뭐~,뭐~ 이제 그~ 왜 이제 자잘을 한 꿈같은 경우에는 이제 뭐~
좋은 사람 만나가지고 가정을 꾸리는 거 그것도 뭐~ 하나의,좋은 사람 만나가지고 가정을 꾸리는 거 그것도 뭐~ 하나의
물론 내 진짜 꿈은 돈 많은 백수긴 하지만  그렇지,물론 내 진짜 꿈은 돈 많은 백수긴 하지만  그렇지
약간 추상적인 개념이라서 그렇게 많이 설명할 건,약간 추상적인 개념이라서 그렇게 많이 설명할 건
그냥 궁금한 건 이제,그냥 궁금한 건 이제
어~ 니가 옛날에는 꿈이 뭐였는지 사실 옛날부터 그림이었나 내가 기억이,어~ 네가 옛날에는 꿈이 뭐였는지 사실 옛날부터 그림이었나 내가 기억이
잘 안 나거든 그~ 옛날에 꿈이 쫌 있었을 거 아니야 몇 개,잘 안 나거든 그~ 옛날에 꿈이 조금 있었을 거 아니야 몇 개
그림 그런 거 설명 쪼금 해줄 수 있나?,그림 그런 거 설명 쪼금 해줄 수 있니?
나도 굉장히 많은 꿈을 가지고 있었는데,나도 굉장히 많은 꿈을 가지고 있었는데
이제 일단은 초등학교 때는 이제 곤충학자,이제 일단은 초등학교 때는 이제 곤충학자
파브르가 되겠다고 이제 한번 까불락거리면서 나름 이제,파브르가 되겠다고 이제 한번 까불거리면서 나름 이제
공부도 하고 해서 했는데 이제 이 꿈이 이제 좌절됐던 이유는,공부도 하고 해서 했는데 이제 이 꿈이 이제 좌절됐던 이유는
내가 커가면서 곤충이 징그러워지고 무서워지드라고 그래서,내가 커가면서 곤충이 징그러워지고 무서워지드라고 그래서
어~ 나중에는 약간 뭐~ 다 따른 사람들보다 쪼금 더,어~ 나중에는 약간 뭐~ 다 다른 사람들보다 쪼금 더
곤충을 섬세하게 무서워할 수 있게 되어서 뭐~,곤충을 섬세하게 무서워할 수 있게 되어서 뭐~
그렇게 꿈이 접어졌고,그렇게 꿈이 접어졌고
두 번째는 이제 만화가?,두 번째는 이제 만화가?
만화가가 되는 게 꿈이었는데 이때부터는 약간 다 그림 궤도 안에 다 들어가 있는데,만화가가 되는 게 꿈이었는데 이때부터는 약간 다 그림 궤도 안에 다 들어가 있는데
그래서 중학교 때부터 아마 엄청 그림을 엄청 많이 그렸을 거야 그래서,그래서 중학교 때부터 아마 엄청 그림을 엄청 많이 그렸을 거야 그래서
만화가가 되겠다고 공부 열심히 하고 있었는데,만화가가 되겠다고 공부 열심히 하고 있었는데
그것도 이제 뭔가 만화는 컷을 구성하고 뭐~ 이렇게 하는 과정들이 있잖아.,그것도 이제 뭔가 만화는 컷을 구성하고 뭐~ 이렇게 하는 과정들이 있잖아.
그게 되게 나한테는 귀찮드라고,그게 되게 나한테는 귀찮드라고
뭔가 나는 빨리 만들어서 결과물을 보여주고 싶은데,뭔가 나는 빨리 만들어서 결과물을 보여주고 싶은데
뭔가 구상했던 내용을 하면서 그래 그렇게 하면 전체적인 퀄리티가 떨어지고 해서,뭔가 구상했던 내용을 하면서 그래 그렇게 하면 전체적인 퀄리티가 떨어지고 해서
나중에는 답답해서 이제 내가 손이 안 가드라고 그래서,나중에는 답답해서 이제 내가 손이 안 가드라고 그래서
만화가 꿈이 접히고 그다음엔 이제 고등학교 때,만화가 꿈이 접히고 그다음엔 이제 고등학교 때
나는 삽화가가 되겠다.,나는 삽화가가 되겠다.
일러스트레이터가 되겠다.,일러스트레이터가 되겠다.
일케 생각을 했었고 그거에 대해선 이제 많은 쪼끔 길을 쪼끔 잡을라고,이렇게 생각을 했었고 그거에 대해선 이제 많은 쪼끔 길을 쪼끔 잡을라고
어~ 갤러리 다니면서 작가님들한테 물어보고 작가님들이랑 쪼끔 어울리고 했었는데 이게,어~ 갤러리 다니면서 작가님들한테 물어보고 작가님들이랑 쪼끔 어울리고 했었는데 이게
군대 갈 때쯤에 이제 우리가 페이스북 페이지를 만들었었잖아.,군대 갈 때쯤에 이제 우리가 페이스북 페이지를 만들었었잖아.
근데 거기에 이제 나는,근데 거기에 이제 나는
그동안 생각하지 못핬던 못했던 이제 파장이 있었거든?,그동안 생각하지 못핬던 못했던 이제 파장이 있었거든?
왜냐면 나는 살면서 내 그림에 대해서 그렇게 과분한 사랑을 받아본 건 처음이었어 그때 뭐~,왜냐면 나는 살면서 내 그림에 대해서 그렇게 과분한 사랑을 받아본 건 처음이었어 그때 뭐~
좋아요 만 개 달리고 이만 개 달리고 처음 있었던 거잖아 그니까,좋아요 만 개 달리고 이만 개 달리고 처음 있었던 거잖아 그러니까
엄청 컬쳐쇼크였거든?,엄청 컬쳐쇼크였거든?
그래서 어~ 이거  뭐라 해야 되지 내가 예전에는 내,그래서 어~ 이거  뭐라 해야 되지 내가 예전에는 내
약간 내 약간 생각이랑 이런 거를 그리는 그림으로 뭔가 하고 싶었었는데,약간 내 약간 생각이랑 이런 거를 그리는 그림으로 뭔가 하고 싶었었는데
사 그니까 알고 보니까 나는 내 그림을 따른 사람한테 보여주는 거 그 행위에 대해서 되게 좋아하고 있었더라고 그래서,사 그러니까 알고 보니까 나는 내 그림을 다른 사람한테 보여주는 거 그 행위에 대해서 되게 좋아하고 있었더라고 그래서
이제 군대에 있을 때도 이제 짬짬이 그림을 올렸지만 이제 그 페이지는 안타깝게도,이제 군대에 있을 때도 이제 짬짬이 그림을 올렸지만 이제 그 페이지는 안타깝게도
내 군대 시기에 겹쳐서 약간 또 좌절이 됐잖아.,내 군대 시기에 겹쳐서 약간 또 좌절이 됐잖아.
그리고 나서 이제 뭐~ 형이 또,그리고 나서 이제 뭐~ 형이 또
이것도 해보자 해서 저것도 해보자 해서 뭐~,이것도 해보자 해서 저것도 해보자 해서 뭐~
책 삽화도 그리고 이제 그~ 카카오톡에 이모티콘도 만들게 되었는데,책 삽화도 그리고 이제 그~ 카카오톡에 이모티콘도 만들게 되었는데
여기서 약간 나는 쪼끔 쫌 뭐~ 우리는 운이 좋았었지 빠른 시간에 한번 붙었었잖아.,여기서 약간 나는 쪼끔 조금 뭐~ 우리는 운이 좋았었지 빠른 시간에 한번 붙었었잖아.
그래 가지고 그때 계기로 쪼끔 달라졌던 게 또,그래 가지고 그때 계기로 쪼끔 달라졌던 게 또
그~ 마음이 또 샘솟드라고 뭔가,그~ 마음이 또 샘솟드라고 뭔가
내가 만든 결과물을 따른 사람들이 엄청 좋아하면서,내가 만든 결과물을 다른 사람들이 엄청 좋아하면서
이제 써주기도 하고 뭐~ 해준다는 거 그 행위가 참,이제 써주기도 하고 뭐~ 해준다는 거 그 행위가 참
행복하드라고 그래서 이제 그 길로 가는 거를 방향을 잡고 있는데,행복하드라고 그래서 이제 그 길로 가는 거를 방향을 잡고 있는데
뭐~ 그게 그렇게 해서 계속 잘됐더라면 계속 추진력을 갖고 갔을 건데 지금 단계는,뭐~ 그게 그렇게 해서 계속 잘됐더라면 계속 추진력을 갖고 갔을 건데 지금 단계는
