사투리,표준어
혹시 그런 운동 하면서 저는 왠지 복싱 이런 거를 이케 겨룰 때,혹시 그런 운동 하면서 저는 왠지 복싱 이런 거를 이렇게 겨룰 때
맞으면 아프잖아요 혹시 그럴 때,맞으면 아프잖아요 혹시 그럴 때
그게 어떤 느낌인지 궁금해요.,그게 어떤 느낌인지 궁금해요.
그게 진짜 아파서 아픈데 재미가 있는지 아니면,그게 진짜 아파서 아픈데 재미가 있는지 아니면
아픈데 그거를 그냥 견디면서 그렇게 때리는 재미가 있는지,아픈데 그거를 그냥 견디면서 그렇게 때리는 재미가 있는지
어떤 재미가 있는지 알려 주세요.,어떤 재미가 있는지 알려 주세요.
음~ 저는 복싱 킥복싱 주짓수 이렇게 했는데,음~ 저는 복싱 킥복싱 주짓수 이렇게 했는데
복싱을 제일 많이 했어요 예 복싱하면서,복싱을 제일 많이 했어요 예 복싱하면서
스파링도 했고 세미 스파링으로 어~ 때리는 시늉만 하는 거도 있는데,스파링도 했고 세미 스파링으로 어~ 때리는 시늉만 하는 거도 있는데
저는 스파링을 제일,저는 스파링을 제일
가장 많이 했고 자주 한 거 같은데 전 이케 항상 먹었던 마음이,가장 많이 했고 자주 한 거 같은데 전 이렇게 항상 먹었던 마음이
받은 만큼 돌려준다 이런 느낌이어서,받은 만큼 돌려준다 이런 느낌이어서
치고받는 스타일을 많이 했어요.,치고받는 스타일을 많이 했어요.
저는 맞으면 아프기도 한데 아픈 만큼 저도 돌려줄 수 있는 거니까,저는 맞으면 아프기도 한데 아픈 만큼 저도 돌려줄 수 있는 거니까
막 이케 그렇게 타격이 심하게 들어오진 않더라구요 근데 저는,막 이렇게 그렇게 타격이 심하게 들어오진 않더라구요 근데 저는
이상하게 들릴 수도 있는데 치고받고 있는 그 순간이,이상하게 들릴 수도 있는데 치고받고 있는 그 순간이
뭔가 제일 재밌고 희열을 느낀다고 해야 될까?,뭔가 제일 재밌고 희열을 느낀다고 해야 될까?
어~ 그때가 제일 엔돌핀이 도는 것 같앴어요.,어~ 그때가 제일 엔돌핀이 도는 것 같앴어요.
그래서 그 전에 또 치고받기면 이제 부상이 일어날 수 있으니까,그래서 그 전에 또 치고받기면 이제 부상이 일어날 수 있으니까
마우스피스나 헤드셋이나 안전 기구나 다,마우스피스나 헤드셋이나 안전 기구나 다
제대로 갖추고 운동했던 거 같애요.,제대로 갖추고 운동했던 거 같애요.
님은 이런 격투기 종목은 해 보신 적 있으세요?,님은 이런 격투기 종목은 해 보신 적 있으세요?
네 저도 그~ 복싱을 한번,네 저도 그~ 복싱을 한번
궁금해서 해 보고 싶어가지구,궁금해서 해 보고 싶어가지구
한 삼 개월 정도 끊어서 이게 다녀 본 적 있는데,한 삼 개월 정도 끊어서 이게 다녀 본 적 있는데
저는 일단 삼 개월 약간 취미로 배우는 느낌이라서,저는 일단 삼 개월 약간 취미로 배우는 느낌이라서
그리고 그~ 이제 학교 근처에 있었던 복싱장이었는데,그리고 그~ 이제 학교 근처에 있었던 복싱장이었는데
따로 막 겨루기 이런 스파링 같은 거는 따로 이케,따로 막 겨루기 이런 스파링 같은 거는 따로 이렇게
원하지 않으면 굳이 하는 거 같진 않더라구요 그래서 혼자 그냥 그~ 관장님이랑,원하지 않으면 굳이 하는 거 같진 않더라구요 그래서 혼자 그냥 그~ 관장님이랑
그~ 이제 글러브 끼고 미트 이제 하면서 미트질하면서,그~ 이제 글러브 끼고 미트 이제 하면서 미트질하면서
그냥 그~ 복싱에서 사용하는 뭐~ 다양한,그냥 그~ 복싱에서 사용하는 뭐~ 다양한
그~ 무빙이나 펀치 같은 거 원 투 뭐~ 잽 이런 거,그~ 무빙이나 펀치 같은 거 원 투 뭐~ 잽 이런 거
이제 그~ 박자 맞춰 가면서 하면서,이제 그~ 박자 맞춰 가면서 하면서
이케 치고받고 하는데 뭐~ 그게 좀 생각보다 재밌더라구요.,이렇게 치고받고 하는데 뭐~ 그게 좀 생각보다 재밌더라구요.
그리고 막 그~ 이제 관장님이 딱 뭐~ 말하는 대로 막,그리고 막 그~ 이제 관장님이 딱 뭐~ 말하는 대로 막
잽 잽 원 투 하면서 일케,잽 잽 원 투 하면서 이렇게
그~ 이제 행동들을 따라 하는 게,그~ 이제 행동들을 따라 하는 게
저는 오 꽤 괜찮다 재밌다 이랬었는데,저는 오 꽤 괜찮다 재밌다 이랬었는데
어~ 개인적으로,어~ 개인적으로
스파링은 어~ 물론 그때 그거는,스파링은 어~ 물론 그때 그거는
스파링을 해 보진 않아서,스파링을 해 보진 않아서
하면은 어떤 느낌일까 그~ 그~ 맞으면 어떤 느낌일까 또 막 때리면 어떤 느낌일까.,하면은 어떤 느낌일까 그~ 그~ 맞으면 어떤 느낌일까 또 막 때리면 어떤 느낌일까.
뭐~ 그런 게 쫌 항상 궁금했어가지고 아까 물어봤었고,뭐~ 그런 게 조금 항상 궁금했어가지고 아까 물어봤었고
어~ 저는 근데 저는 개인적으로 타격을 하는 그런 스포츠는 이케 선호가 되지 않더라구요.,어~ 저는 근데 저는 개인적으로 타격을 하는 그런 스포츠는 이렇게 선호가 되지 않더라구요.
그래서 그냥 삼 개월만 해 보고 아~ 이제 그냥 어~ 해 본 걸로 이제 저는 만족하고 있어요.,그래서 그냥 삼 개월만 해 보고 아~ 이제 그냥 어~ 해 본 걸로 이제 저는 만족하고 있어요.
어~ 혹시  님은 뭐~ 지금 말씀하신 운동 말고,어~ 혹시  님은 뭐~ 지금 말씀하신 운동 말고
그~ 해 보고 싶은 거나 아니면 또 다른 관심이 있는,그~ 해 보고 싶은 거나 아니면 또 다른 관심이 있는
그런 운동들이 있을까요  스포츠나 레저?,그런 운동들이 있을까요  스포츠나 레저?
네 저 해 보고 싶은 게,네 저 해 보고 싶은 게
수상 스키 빠지 가서 해 보고 싶더라구요.,수상 스키 빠지 가서 해 보고 싶더라구요.
그래서 올해는 그거 땜에 못 갔 코로나 땜에 못 갔는데 내년에는 쫌 완화되면,그래서 올해는 그거 때문에 못 갔 코로나 때문에 못 갔는데 내년에는 조금 완화되면
상황 봐서 한번 가 보고 싶어요 뭔가 스키 수상 스키?,상황 봐서 한번 가 보고 싶어요 뭔가 스키 수상 스키?
이게 물 안 무서워하고 운동 신경 쫌 있는 사람이면,이게 물 안 무서워하고 운동 신경 조금 있는 사람이면
균형 감각 좀 있으면 빠르면 하루고 아니면 이틀에 인제,균형 감각 좀 있으면 빠르면 하루고 아니면 이틀에 인제
탈 수 있다고 하더라구요.,탈 수 있다고 하더라구요.
좀 타 보고 싶어요 아님 그거 말고,좀 타 보고 싶어요 아님 그거 말고
스포츠나 레저라고 말하기는 그런 게 번지 점프,스포츠나 레저라고 말하기는 그런 게 번지 점프
해 보고 싶고 나중에 기회 되면,해 보고 싶고 나중에 기회 되면
스카이다이빙도 해 보고 싶더라구요.,스카이다이빙도 해 보고 싶더라구요.
그~  님은 도전해 보고 싶은 스포츠나 레저 있으세요?,그~  님은 도전해 보고 싶은 스포츠나 레저 있으세요?
어~ 저도 약간  익스트림 스포츠를 한번 체험해 보고 싶고,어~ 저도 약간  익스트림 스포츠를 한번 체험해 보고 싶고
일단 아까 말씀하신 수상 스키,일단 아까 말씀하신 수상 스키
수상 스키도 한번 어~ 해 보고 싶어요 그~,수상 스키도 한번 어~ 해 보고 싶어요 그~
이제 겨울에 스키나 보드를 타러 가잖아요.,이제 겨울에 스키나 보드를 타러 가잖아요.
그~ 이제 특히 저는,그~ 이제 특히 저는
보드 타는 게 재밌었는데 그~ 이제,보드 타는 게 재밌었는데 그~ 이제
보드에 이제 두 발을 얹고 이제,보드에 이제 두 발을 얹고 이제
눈 위를 이케 미끄러져 갈 때 그~ 균형 잡으면서,눈 위를 이렇게 미끄러져 갈 때 그~ 균형 잡으면서
이제 속도감을 즐기는 게 정말,이제 속도감을 즐기는 게 정말
어~ 재밌었던 기억이 있었는데,어~ 재밌었던 기억이 있었는데
그래서 이거 이거를 물에서 하는 게 수상 스키니깐,그래서 이거 이거를 물에서 하는 게 수상 스키니깐
어~ 물 위에서 하는 것도 정말 재밌겠다 특히 여름에 이제 그~ 더운 날에,어~ 물 위에서 하는 것도 정말 재밌겠다 특히 여름에 이제 그~ 더운 날에
물벼락을 따다닥 맞으면서,물벼락을 따다닥 맞으면서
타 보면 재밌을 거 같다라고 생각을 했었어요 근데 아직 기회가 없어서 수상 스키를 해 본 적은  없었고,타 보면 재밌을 거 같다라고 생각을 했었어요 근데 아직 기회가 없어서 수상 스키를 해 본 적은  없었고
티비를 보면은 수상 스키를 이제 하는 분들이,티비를 보면은 수상 스키를 이제 하는 분들이
어려워하는 쫌 균형 잡는 게 어려워서 많이 넘어지고 하던데,어려워하는 조금 균형 잡는 게 어려워서 많이 넘어지고 하던데
뭐~ 그런 거 보면 어~ 정말 재밌겠다 이런 생각 많이 했었었고,뭐~ 그런 거 보면 어~ 정말 재밌겠다 이런 생각 많이 했었었고
그다음으로 해 보고 싶은 거는,그다음으로 해 보고 싶은 거는
그~ 서핑이죠 서핑,그~ 서핑이죠 서핑
요즘에 쫌 인기가 많아져서,요즘에 조금 인기가 많아져서
서핑하는 거 같은데 그~ 이제,서핑하는 거 같은데 그~ 이제
서핑 제가 수영을 못해서 약간 물을 좀 무서워해가지구,서핑 제가 수영을 못해서 약간 물을 좀 무서워해가지구
약간 물에서 하는 스포츠를 쫌,약간 물에서 하는 스포츠를 조금
쫌 무서워하는 편인데 서핑도 나중에 기회가 되면 한번 해 보고 싶고 그것도 똑같이 이제,조금 무서워하는 편인데 서핑도 나중에 기회가 되면 한번 해 보고 싶고 그것도 똑같이 이제
물 위에서 균형 잡으면서 이제,물 위에서 균형 잡으면서 이제
그~ 스피드를 즐기는 그런 파도를 타는 스포츠라서,그~ 스피드를 즐기는 그런 파도를 타는 스포츠라서
어~ 정말 해 보고 싶다는 생각이 들었고,어~ 정말 해 보고 싶다는 생각이 들었고
저는 그리고 개인적으로,저는 그리고 개인적으로
어~ 스카이다이빙을 한번 해 본 적이 있었는데,어~ 스카이다이빙을 한번 해 본 적이 있었는데
어~ 정말 재밌었거든요?,어~ 정말 재밌었거든요?
그~ 이제 하늘에서 딱 뛰어내릴 때,그~ 이제 하늘에서 딱 뛰어내릴 때
그~ 청룡 열차나 자이로 드롭,그~ 청룡 열차나 자이로 드롭
타면서 이제 툭 떨어지는 그~ 느낌이랑 그리고 하늘에서 쭉 떨어지면서,타면서 이제 툭 떨어지는 그~ 느낌이랑 그리고 하늘에서 쭉 떨어지면서
이제 경치 구경하고 그~ 바람 맞으면서,이제 경치 구경하고 그~ 바람 맞으면서
그~ 느껴지는 그런,그~ 느껴지는 그런
느낌들이 엄청 좋았고  이케,느낌들이 엄청 좋았고  이렇게
신기했었었는데 그래서 나중에 기회가 되면은 스카이다이빙 한 번 더 해 보고 싶고 또,신기했었었는데 그래서 나중에 기회가 되면은 스카이다이빙 한 번 더 해 보고 싶고 또
패러글라이딩 아시죠 그~ 이제,패러글라이딩 아시죠 그~ 이제
높은 산에서 넓은 낙하산 타고 이제,높은 산에서 넓은 낙하산 타고 이제
하늘 이케 천천히 둘러보면서 내려오는 거 그것도 한번 해 보고 싶어요.,하늘 이렇게 천천히 둘러보면서 내려오는 거 그것도 한번 해 보고 싶어요.
좀 그래서 쫌 약간 그런 익스트림 스포츠라고 흔히들 말하는,좀 그래서 조금 약간 그런 익스트림 스포츠라고 흔히들 말하는
고런 것들을 한 번씩은 다 체험해 보고 싶어요.,고런 것들을 한 번씩은 다 체험해 보고 싶어요.
혹시  님은 그러면 요즘에는,혹시  님은 그러면 요즘에는
이제 쫌 코로나 때문에 운동 같은 거  하기가 힘든데,이제 조금 코로나 때문에 운동 같은 거  하기가 힘든데
뭐~ 집에서나 아니면은 뭐~ 쫌,뭐~ 집에서나 아니면은 뭐~ 조금
주로 하시는 운동이나 뭐~ 아니면 어~ 그런 게 있으신가요?,주로 하시는 운동이나 뭐~ 아니면 어~ 그런 게 있으신가요?
네 계속 헬스를 하다가 코로나 땜에 헬스장을 못 가게 된 이후로부터,네 계속 헬스를 하다가 코로나 때문에 헬스장을 못 가게 된 이후로부터
아령도 사서 집에서 홈트하고 맨몸 운동도 하고 저녁에는,아령도 사서 집에서 홈트하고 맨몸 운동도 하고 저녁에는
밖에 가서 네 강가 따라 뛰기도 했어요.,밖에 가서 네 강가 따라 뛰기도 했어요.
계속하다 보니까,계속하다 보니까
헬스는 루틴이란 걸 바꾸면서 하면,헬스는 루틴이란 걸 바꾸면서 하면
무게도 다 각양각색 괜찮았는데 홈트는 그래도,무게도 다 각양각색 괜찮았는데 홈트는 그래도
제한적이고 좀 너무 단순 저한테는 단순 적으로 다가와가지고,제한적이고 좀 너무 단순 저한테는 단순 적으로 다가와가지고
재미랑 흥미가 금방 없어지더라구요.,재미랑 흥미가 금방 없어지더라구요.
저는 무게를 쫌 치는 걸 좋아하는 데 홈트는 자기 중량으로,저는 무게를 조금 치는 걸 좋아하는 데 홈트는 자기 중량으로
개수를 많이 하는 방식인 거 같애서,개수를 많이 하는 방식인 거 같애서
저랑은 좀 안 맞는 거 같애서 요샌 쫌 안 하고 있는 편인 거 같애요.,저랑은 좀 안 맞는 거 같애서 요샌 조금 안 하고 있는 편인 거 같애요.
내년부터는 가서 다시 헬스장 할 거예요.,내년부터는 가서 다시 헬스장 할 거예요.
님은 헬스장 다니시나요?,님은 헬스장 다니시나요?
어~ 저는,어~ 저는
헬스 이제 하는 거를 그렇게 좋아하는 편은 아니라서,헬스 이제 하는 거를 그렇게 좋아하는 편은 아니라서
저는  님 님이랑 반대로 집에서,저는  님 님이랑 반대로 집에서
이제 홈트를 많이 하는 편이에요 그래서,이제 홈트를 많이 하는 편이에요 그래서
윗몸 일으키기 뭐~ 팔 굽혀 펴기 턱걸이를 특히 많이 해가지고,윗몸 일으키기 뭐~ 팔 굽혀 펴기 턱걸이를 특히 많이 해가지고
고등학교 때 어깨가 많이 쫍아가지구 이제 그거를 극복하겠다 해서,고등학교 때 어깨가 많이 좁아가지구 이제 그거를 극복하겠다 해서
고등학교 이 학년부터 삼 학년,고등학교 이 학년부터 삼 학년
그리고 뭐~ 한 예 그리 한 이삼 년 동안,그리고 뭐~ 한 예 그리 한 이삼 년 동안
진짜 그~ 야자하고 집 가는 길에,진짜 그~ 야자하고 집 가는 길에
매일 그~ 근처에 초등학교 가가지구,매일 그~ 근처에 초등학교 가가지구
턱걸이 하고 간 적 있었거든요 그래서,턱걸이 하고 간 적 있었거든요 그래서
그러 그때 이제 그~ 운동 효과를 많이 보면서,그러 그때 이제 그~ 운동 효과를 많이 보면서
어~ 홈트가 이제 홈트에 대한  개인 운동에 대한 재미가 생겨서,어~ 홈트가 이제 홈트에 대한  개인 운동에 대한 재미가 생겨서
지금도 이제 시간 되면은 꾸준히 할려고,지금도 이제 시간 되면은 꾸준히 할려고
이케 하고 있어요 그래서,이렇게 하고 있어요 그래서
근데 요즘에 이~ 쫌 갈수록 귀찮아지니까,근데 요즘에 이~ 조금 갈수록 귀찮아지니까
어~ 어떤 날은 하고 어떤 날은 안 하고 그게 약간 작심삼일처럼,어~ 어떤 날은 하고 어떤 날은 안 하고 그게 약간 작심삼일처럼
하다 보니까 운동 효과는 별로 못 느끼고,하다 보니까 운동 효과는 별로 못 느끼고
매일 제자리만 맴도는 그런 느낌인 거 같애요.,매일 제자리만 맴도는 그런 느낌인 거 같애요.
그~ 헬스에서 이케 무게 드는 거 좋아하신다 하셨는데,그~ 헬스에서 이렇게 무게 드는 거 좋아하신다 하셨는데
요즘에 이제 흔히 하는 말이 삼 대 오백 이런 이런 말 하잖아요.,요즘에 이제 흔히 하는 말이 삼 대 오백 이런 이런 말 하잖아요.
혹시  님은 어느 정도 가능하세요?,혹시  님은 어느 정도 가능하세요?
맞아요 요새 헬스 하는 사람들,맞아요 요새 헬스 하는 사람들
어~ 삼 대 오백 미만 헬린이?,어~ 삼 대 오백 미만 헬린이?
뭐~ 이런 말이 있는데 저는 그렇게,뭐~ 이런 말이 있는데 저는 그렇게
헬창급으로 몸 키울려고,헬창급으로 몸 키울려고
그게 지향해서 하지는 않는 거 같애요.,그게 지향해서 하지는 않는 거 같애요.
그래서 저는 프로틴 이런 거도,그래서 저는 프로틴 이런 거도
안 먹거든요 저는 내추럴 쪽으로 하고 싶어서 그~ 저는 삼 대 오백,안 먹거든요 저는 내추럴 쪽으로 하고 싶어서 그~ 저는 삼 대 오백
한참 무게 칠 때가,한참 무게 칠 때가
근데 삼백육십 밖에 못 쳤던 거 같애요.,근데 삼백육십 밖에 못 쳤던 거 같애요.
근데 내추럴로 하다 보니까,근데 내추럴로 하다 보니까
계속하다 꾸준히 하다 보면 늘긴 느는 건데,계속하다 꾸준히 하다 보면 늘긴 느는 건데
프로틴 먹는 사람이랑은,프로틴 먹는 사람이랑은
초반에 인제 성장 차이는 차이가 나더라구요.,초반에 인제 성장 차이는 차이가 나더라구요.
네 그리고 저는 옛날에 운동할 때 프로틴 먹어 봐서,네 그리고 저는 옛날에 운동할 때 프로틴 먹어 봐서
프로틴 먹으면 근육은 쉽게 붙고,프로틴 먹으면 근육은 쉽게 붙고
펌핑은 잘 되지만,펌핑은 잘 되지만
또 안 하면 금방 빠지더라구요 쉽게 얻은 건 쉽게 빠지는 걸,또 안 하면 금방 빠지더라구요 쉽게 얻은 건 쉽게 빠지는 걸
그때 깨달아서 내추럴로 천천히 키울려고 해요.,그때 깨달아서 내추럴로 천천히 키울려고 해요.
님은 턱걸이 많이 하셨다 했는데,님은 턱걸이 많이 하셨다 했는데
턱걸이 보통 하면 몇 개씩 해요 한 번에?,턱걸이 보통 하면 몇 개씩 해요 한 번에?
이제 한번 운동할 때 몇 개씩 몇 세트,이제 한번 운동할 때 몇 개씩 몇 세트
어떤 방식으로 운동하는지 좀 알려 주실 수 있으세요?,어떤 방식으로 운동하는지 좀 알려 주실 수 있으세요?
예전에 이제 고등학교 때 했었을 때는 그때는,예전에 이제 고등학교 때 했었을 때는 그때는
그냥 턱걸이만 하자 이런 느낌으로 했었던 거라서 뭐~ 자세나,그냥 턱걸이만 하자 이런 느낌으로 했었던 거라서 뭐~ 자세나
세트 이런 거에 대한 그런 개념을 가지고 한 게 아니고 그냥,세트 이런 거에 대한 그런 개념을 가지고 한 게 아니고 그냥
이제 학교 가서,이제 학교 가서
많이 늦은 시간이기 때문에,많이 늦은 시간이기 때문에
오래 하지는 못하고,오래 하지는 못하고
그냥  최대한 많이 했었던 거 같애요.,그냥  최대한 많이 했었던 거 같애요.
뭐~ 첫 세트에서 뭐~ 최고로 많이 할 수 있을 정도로 하고,뭐~ 첫 세트에서 뭐~ 최고로 많이 할 수 있을 정도로 하고
그다음에는 이제 다음 세트는 그거보다는 좀 작게 하고,그다음에는 이제 다음 세트는 그거보다는 좀 작게 하고
저 그렇게 하면서 한 다섯 세트 여섯 세트를,저 그렇게 하면서 한 다섯 세트 여섯 세트를
본인이 할 수 있을 만큼,본인이 할 수 있을 만큼
최대한 하면 하는 어~ 그런 식으로 했었고,최대한 하면 하는 어~ 그런 식으로 했었고
남 마지막에 이제 개수를 채우고 내려올 때,남 마지막에 이제 개수를 채우고 내려올 때
이제 뭐~ 천천히 내려오 이케,이제 뭐~ 천천히 내려오 이렇게
버티면서 내려오는 그런 것들을 많이 했었었고,버티면서 내려오는 그런 것들을 많이 했었었고
그다음에 나중에 또 이제,그다음에 나중에 또 이제
지 운동을 쫌 좋아하는 지인이 이제 조언을 해 줬을 때를 보니까 이게,지 운동을 조금 좋아하는 지인이 이제 조언을 해 줬을 때를 보니까 이게
턱걸이할 때 중요한 게 결국엔 턱걸이가 등 운동인데,턱걸이할 때 중요한 게 결국엔 턱걸이가 등 운동인데
등을 사용해야 되는데 저는 그때까지는 거의 팔,등을 사용해야 되는데 저는 그때까지는 거의 팔
팔을 많이 쓰는 그런 자세를 많이  했었더라구요.,팔을 많이 쓰는 그런 자세를 많이  했었더라구요.
그래서 그 뒤에 이제,그래서 그 뒤에 이제
육 개월 정도를 또 턱걸이를 자주 했었었는데,육 개월 정도를 또 턱걸이를 자주 했었었는데
그때에는 이제 그~ 등을 등을 굽히 약간 좀 그~ 어떻게 설명해야 되죠 그~,그때에는 이제 그~ 등을 등을 굽히 약간 좀 그~ 어떻게 설명해야 되죠 그~
그~ 견갑골을 약간 사용해가지구,그~ 견갑골을 약간 사용해가지구
등이 더 좀 더 자극이 갈 수 있게 하는 그런 자세들이 있을 텐데 그렇게 해서,등이 더 좀 더 자극이 갈 수 있게 하는 그런 자세들이 있을 텐데 그렇게 해서
마찬가지로 한 다섯 세트 여섯 세트씩 해가지고 저는,마찬가지로 한 다섯 세트 여섯 세트씩 해가지고 저는
보통 열 개 정도가 최대치였는데,보통 열 개 정도가 최대치였는데
열 개하고 그다음은 여덟 개 여덟 개 뭐~ 일곱 개 일곱 개,열 개하고 그다음은 여덟 개 여덟 개 뭐~ 일곱 개 일곱 개
이런 식으로 개수 쪼금씩 쭐여가면서,이런 식으로 개수 쪼금씩 줄여가면서
세트 채우고 저는 이런 식으로 했었던 거 같애요 이게 뭐~,세트 채우고 저는 이런 식으로 했었던 거 같애요 이게 뭐~
정확하게 뭐~ 이케 효율적인 방법은 아니고 하지만 그래도 저 나름대로,정확하게 뭐~ 이렇게 효율적인 방법은 아니고 하지만 그래도 저 나름대로
