사투리,표준어
전 둘이서 갔는데 혹시 몇 분이서 가셨어요?,전 둘이서 갔는데 혹시 몇 분이서 가셨어요?
저도 친구랑 둘이서 갔었어요.,저도 친구랑 둘이서 갔었어요.
그리고,그리고
거기 가 보셨어요 독수리 전망대?,거기 가 보셨어요 독수리 전망대?
네 갔었는데 공사 중이어가지구 사진만 몇 장 찍고 그냥 나왔어요.,네 갔었는데 공사 중이어가지구 사진만 몇 장 찍고 그냥 나왔어요.
혹시 국내는 딴 데 어디 가 보셨어요?,혹시 국내는 딴 데 어디 가 보셨어요?
저는 울산이랑,저는 울산이랑
경주랑,경주랑
그리고,그리고
학교가,학교가
포항 있어서,포항 있어서
거의,거의
포항에서 맨날 놀았었어요.,포항에서 맨날 놀았었어요.
어디 가 보셨어요?,어디 가 보셨어요?
저는 최근에 단풍 구경하러 남이섬 갔었는데,저는 최근에 단풍 구경하러 남이섬 갔었는데
혹시 남이섬 가 보셨어요?,혹시 남이섬 가 보셨어요?
가 보진 않았는데 거기에,가 보진 않았는데 거기에
또 단풍으로 제일 유명해요?,또 단풍으로 제일 유명해요?
네 유명하다고 해서 가 봤는데 단풍 엄청 많더라구요.,네 유명하다고 해서 가 봤는데 단풍 엄청 많더라구요.
남자친구랑 가 보고 싶었는데,남자친구랑 가 보고 싶었는데
친구들이랑 갔어요.,친구들이랑 갔어요.
혹시 여자친구 있으시면 같이 가 보고 싶은 여행지 있으세요?,혹시 여자친구 있으시면 같이 가 보고 싶은 여행지 있으세요?
저는,저는
서울이랑,서울이랑
그리고,그리고
부산,부산
부산에,부산에
바다가 가장 보고 싶은데,바다가 가장 보고 싶은데
혹시,혹시
회 이런 종류 좋아하세요?,회 이런 종류 좋아하세요?
네 저도 회,네 저도 회
좋아해서 부산 가면 무조건 회 먹는데 혹시 어디서 드세요?,좋아해서 부산 가면 무조건 회 먹는데 혹시 어디서 드세요?
그냥 바다 보이는,그냥 바다 보이는
그런 곳,그런 곳
거기서,거기서
회 일케 사서 먹는데,회 이렇게 사서 먹는데
그때,그때
거제도 한 번,거제도 한 번
친구들이랑 갔었는데,친구들이랑 갔었는데
거기서,거기서
바다 앞에서 보는 회,바다 앞에서 보는 회
아~ 바다 앞에서 먹는 회가 맛있더라구요.,아~ 바다 앞에서 먹는 회가 맛있더라구요.
회 말고 또 뭐 좋아하세요?,회 말고 또 뭐 좋아하세요?
어~ 회 말고 저 고기 좋아하는데 제주도 가서도 흑돼지 많이 먹었어요 제주도,어~ 회 말고 저 고기 좋아하는데 제주도 가서도 흑돼지 많이 먹었어요 제주도
가 보신 적 있으세요?,가 보신 적 있으세요?
네 몇 번 가 봤었고 이번에도,네 몇 번 가 봤었고 이번에도
친구들이랑 제주도 갈려고 하는데,친구들이랑 제주도 갈려고 하는데
제주도에서 추천할만한 곳 있어요?,제주도에서 추천할만한 곳 있어요?
저는 함덕 되게 좋아하는데,저는 함덕 되게 좋아하는데
함덕 바닷가가 예쁘구 거기 바로 앞에,함덕 바닷가가 예쁘구 거기 바로 앞에
&company-name3&라고 예쁜 카페 있거든요.,&company-name3&라고 예쁜 카페 있거든요.
그래서 거기 가서 사진 찍고 하면 좋으실 것 같아요 혹시,그래서 거기 가서 사진 찍고 하면 좋으실 것 같아요 혹시
액티비티는 좋아하세요?,액티비티는 좋아하세요?
음~,음~
네,네
그런 약간 활동적인 것들 좋아하는데,그런 약간 활동적인 것들 좋아하는데
뭐~ 어떤 걸,뭐~ 어떤 걸
가장 좋아하세요?,가장 좋아하세요?
제주도 가신다고 해서 제주도 가면 말 타는 거 있거든요.,제주도 가신다고 해서 제주도 가면 말 타는 거 있거든요.
그~ 말 타는 것도 좋고,그~ 말 타는 것도 좋고
범퍼카처럼,범퍼카처럼
차 타는 것도 있었는데 혹시 면허 있으세요?,차 타는 것도 있었는데 혹시 면허 있으세요?
네 딴 지는 이 년 정도 된 것 같애요.,네 딴 지는 이 년 정도 된 것 같애요.
,
운전은,운전은
하세요?,하세요?
네 면허 있어야 그 범퍼카 탈 수 있어서 저는 친구들이랑 같이 탔거든요.,네 면허 있어야 그 범퍼카 탈 수 있어서 저는 친구들이랑 같이 탔거든요.
다른,다른
뭐~ 여행하면 주로 뭐~ 어떤 거 하세요?,뭐~ 여행하면 주로 뭐~ 어떤 거 하세요?
여행 가면 보통,여행 가면 보통
맛있는 거 먹고,맛있는 거 먹고
카페 갔다가,카페 갔다가
그리고 이제 밤에는,그리고 이제 밤에는
거의 대부분,거의 대부분
술을 마시러 가요.,술을 마시러 가요.
혹시 술 잘 드세요?,혹시 술 잘 드세요?
네 저도 술 좋아해서 아까 그 블라디보스톡 갔을 때도,네 저도 술 좋아해서 아까 그 블라디보스톡 갔을 때도
술 엄청 먹었거든요 거기서  혹시 보드카 드셨어요?,술 엄청 먹었거든요 거기서  혹시 보드카 드셨어요?
네 저도 먹었는데,네 저도 먹었는데
그~,그~
막 이렇게,막 이렇게
판때기에,판때기에
보드카 막 열 잔씩 나오는,보드카 막 열 잔씩 나오는
그런 거 그거 아세요?,그런 거 그거 아세요?
아니요 저는,아니요 저는
아니요 저는 처음 들어보는데,아니요 저는 처음 들어보는데
어디서 드셨어요?,어디서 드셨어요?
해상공원,해상공원
가는 길 쪽에,가는 길 쪽에
어떤  있는,어떤  있는
그 위치에 있는데,그 위치에 있는데
거기서,거기서
보드카 열 잔에,보드카 열 잔에
거의 한 만 원 정도 가격인데,거의 한 만 원 정도 가격인데
나중에 한번,나중에 한번
다시 가시게 되면,다시 가시게 되면
드셔보세요.,드셔보세요.
운동은 좋아하세요?,운동은 좋아하세요?
아니요 운동 별로 안 좋아하는데,아니요 운동 별로 안 좋아하는데
여행 가서도 운동하세요?,여행 가서도 운동하세요?
여행 가서는,여행 가서는
그냥,그냥
안 하는 것 같고,안 하는 것 같고
혹시,혹시
우리나라 저희 나라에서 추천할 수 있는 관광 명소 있어요?,우리나라 저희 나라에서 추천할 수 있는 관광 명소 있어요?
최근에는 남이섬밖에 기억이 안 나는 것 같아요.,최근에는 남이섬밖에 기억이 안 나는 것 같아요.
남이섬 들어갈 때 집라인을 못 타고 들어가가지구,남이섬 들어갈 때 집라인을 못 타고 들어가가지구
혹시 그런 거 좋아하세요?,혹시 그런 거 좋아하세요?
집라인을 한 번도 안 타봤는데,집라인을 한 번도 안 타봤는데
그게,그게
줄 타고 내려오는 거 맞아요?,줄 타고 내려오는 거 맞아요?
네 맞아요 줄 타고 하늘에서,네 맞아요 줄 타고 하늘에서
내려오,내려오
서 들어가는 건데 못 타봤거든요.,서 들어가는 건데 못 타봤거든요.
놀이기구 같은 건 좋아하세요?,놀이기구 같은 건 좋아하세요?
네.,네.
놀이공원에 있는,놀이공원에 있는
그런 쫌 롤러코스터 같은 거,그런 조금 롤러코스터 같은 거
되게 좋아하는데,되게 좋아하는데
그러면 경주월드 가 보셨어요?,그러면 경주월드 가 보셨어요?
네 경주월드 가 봤어요 혹시 파이톤 같은 거 타보셨어요?,네 경주월드 가 봤어요 혹시 파이톤 같은 거 타보셨어요?
네 타봤어요.,네 타봤어요.
그리고,그리고
거인 거기 있는 거 거의 다 타봤는데,거인 거기 있는 거 거의 다 타봤는데
가장 재밌었던 거는,가장 재밌었던 거는
그~,그~
구십 도로 내려오는 롤러코스터,구십 도로 내려오는 롤러코스터
이름은 모르겠는데,이름은 모르겠는데
그거 있던 것 같애요.,그거 있던 것 같애요.
혹시,혹시
롯데월드나,롯데월드나
가 보셨어요?,가 보셨어요?
네 저 며칠 전에 롯데월드 갔다 왔는데,네 저 며칠 전에 롯데월드 갔다 왔는데
거기서 아틀란티스,거기서 아틀란티스
탔었거든요 혹시 기억나세요?,탔었거든요 혹시 기억나세요?
저는 중학교 때 수학여행 갔던 걸로,저는 중학교 때 수학여행 갔던 걸로
기억나는데,기억나는데
사람이 되게 많아가지고 한 시간 반 기다려서,사람이 되게 많아가지고 한 시간 반 기다려서
한번 탔던 것 같은데,한번 탔던 것 같은데
그~ 나머지는,그~ 나머지는
또 기억이 안 나는데 어떤 재밌는 게 있어요?,또 기억이 안 나는데 어떤 재밌는 게 있어요?
어~ 롯데월드에 혹시 매직패스,어~ 롯데월드에 혹시 매직패스
라고 아세요 줄 안 서고 들어가는 거 있는데.,라고 아세요 줄 안 서고 들어가는 거 있는데.
네 있는데 한 번도 해본 적은 없어요.,네 있는데 한 번도 해본 적은 없어요.
그~ 따로 신청해야 돼요?,그~ 따로 신청해야 돼요?
네 그거 놀이기구 앞에서 매직 패스 신청하고,네 그거 놀이기구 앞에서 매직 패스 신청하고
시간 정해지면 다른 시간에는 다른 거 기다리고 놀다가 거기 가서 타면 되거든요.,시간 정해지면 다른 시간에는 다른 거 기다리고 놀다가 거기 가서 타면 되거든요.
그러면,그러면
하루에 몇 개 못 타셨겠네요.,하루에 몇 개 못 타셨겠네요.
네 그때도,네 그때도
다섯 개,다섯 개
네 개,네 개
정도 탔던 것 같애요.,정도 탔던 것 같애요.
서울에,서울에
디디피라고 아세요?,디디피라고 아세요?
아니요 뭔지 모르는데 뭐~ 어떤 거예요?,아니요 뭔지 모르는데 뭐~ 어떤 거예요?
동대문에 있는 건데,동대문에 있는 건데
그~ 서울 패션 위크라고 이렇게 그~,그~ 서울 패션 위크라고 이렇게 그~
이제 옷,이제 옷
이런 걸 좀 보여주는 곳인데,이런 걸 좀 보여주는 곳인데
저 옛날에 갔었는데,저 옛날에 갔었는데
사람들도 진짜 많았고,사람들도 진짜 많았고
그다음에 연예인들도 되게 많이 와서,그다음에 연예인들도 되게 많이 와서
좋았었는데 이제 코로나 때문에,좋았었는데 이제 코로나 때문에
거기에서,거기에서
이제 서울 패션 위크 안 해가지고,이제 서울 패션 위크 안 해가지고
못 갔는데,못 갔는데
거기 안 가 보셨다면,거기 안 가 보셨다면
가 보시는 것 좋을 것 같애요.,가 보시는 것 좋을 것 같애요.
따른 서울에선,다른 서울에선
재밌는 데 가 보셨어요?,재밌는 데 가 보셨어요?
저도 사람 많은 데,저도 사람 많은 데
별로 안 좋아해서,별로 안 좋아해서
서울은 많이 가 본 적은 없고 롯데월드 이런 데만 가 보고,서울은 많이 가 본 적은 없고 롯데월드 이런 데만 가 보고
딱히 가 본 데가 없어요.,딱히 가 본 데가 없어요.
어~ 자연,어~ 자연
친화적인,친화적인
여행지 혹시 아시는 데 있으세요?,여행지 혹시 아시는 데 있으세요?
저희 집 근처에,저희 집 근처에
우포늪이라고 있는데,우포늪이라고 있는데
그때 한번,그때 한번
가 봤었는데,가 봤었는데
그냥 연인들이랑 산책하기 좋은 곳이고,그냥 연인들이랑 산책하기 좋은 곳이고
자전거도 탈 수 있고 해서,자전거도 탈 수 있고 해서
되게,되게
경치도 깔끔했고,경치도 깔끔했고
좋았어요.,좋았어요.
그러면 어디,그러면 어디
아시는 데 있어요 자연 자연 친화적인 거?,아시는 데 있어요 자연 자연 친화적인 거?
우리나라에선 제주도가 제일 자연 친화적인 것 같아요 제주도,우리나라에선 제주도가 제일 자연 친화적인 것 같아요 제주도
에서 바다도 있고,에서 바다도 있고
산도 있고,산도 있고
제주도에서 사진 찍기도 좋고 공기도 좋더라구요.,제주도에서 사진 찍기도 좋고 공기도 좋더라구요.
혹시 대구에서는 유명한 카페,혹시 대구에서는 유명한 카페
아세요?,아세요?
대구,대구
&company-name4& 옆에,&company-name4& 옆에
&company-name5&라고 있는데,&company-name5&라고 있는데
혹시 아세요?,혹시 아세요?
아니요 잘 모르겠어요 대구에 카페가 하도 많아가지고,아니요 잘 모르겠어요 대구에 카페가 하도 많아가지고
다른 지역 사람들이 대구로 카페 여행 많이 오더라구요.,다른 지역 사람들이 대구로 카페 여행 많이 오더라구요.
혹시 먹방 여행하러 가 보신 지역은 있으세요?,혹시 먹방 여행하러 가 보신 지역은 있으세요?
따로 먹방을 위해서,따로 먹방을 위해서
따른 데를 가 본 적은 없는데,다른 데를 가 본 적은 없는데
어디 추천하세요?,어디 추천하세요?
제주도가,제주도가
흑돼지도 팔아,흑돼지도 팔아
죄송해요.,죄송해요.
제주도가 흑돼지도 있고 회도 있고 그래서 고기를 좋아하든 해산물을 좋아하든 가기 좋은 것 같아요.,제주도가 흑돼지도 있고 회도 있고 그래서 고기를 좋아하든 해산물을 좋아하든 가기 좋은 것 같아요.
못 드시는 음식은 없으세요?,못 드시는 음식은 없으세요?
저는,저는
다 잘 먹는 것 같은데,다 잘 먹는 것 같은데
그러면,그러면
초밥은 좋아하세요?,초밥은 좋아하세요?
네 초밥 좋아해요 초밥도 좋아해서 예전에 코로나 터지기 전에는 일본 가서,네 초밥 좋아해요 초밥도 좋아해서 예전에 코로나 터지기 전에는 일본 가서
회전 초밥집도 가고 엄청 유명한,회전 초밥집도 가고 엄청 유명한
초밥집도 갔었거든요 이름은 기억 안 나는데,초밥집도 갔었거든요 이름은 기억 안 나는데
엄청 많이 먹었던,엄청 많이 먹었던
기억이 나는데,기억이 나는데
초밥 좋아하시나요?,초밥 좋아하시나요?
네 저도,네 저도
일본 갔었었는데,일본 갔었었는데
그때,그때
이제 초밥집 가서,이제 초밥집 가서
초밥도 먹고,초밥도 먹고
장어덮밥도 있어가지고 먹었었는데,장어덮밥도 있어가지고 먹었었는데
일본 어디 가 보셨어요?,일본 어디 가 보셨어요?
전 오키나와 갔다 왔어요 일본 중에서도 약간,전 오키나와 갔다 왔어요 일본 중에서도 약간
우리나라 제주도처럼 쫌 동떨어진 덴데,우리나라 제주도처럼 조금 동떨어진 덴데
사람도 많이 없고 거기도 자연 친화적이라서 좋더라구요 일본 어디 다녀오셨어요?,사람도 많이 없고 거기도 자연 친화적이라서 좋더라구요 일본 어디 다녀오셨어요?
저는 일본,저는 일본
도쿄 갔었었는데,도쿄 갔었었는데
되게,되게
사람도 진짜 많았었고,사람도 진짜 많았었고
골목골목,골목골목
있는 집들이 분위기가 좋았었는데,있는 집들이 분위기가 좋았었는데
그런,그런
쪽은 좋아하세요?,쪽은 좋아하세요?
네 아기자기하고 골목골목 다니는 거 좋아해요.,네 아기자기하고 골목골목 다니는 거 좋아해요.
근데 이제,근데 이제
해외는 못 가니까 국내에는,해외는 못 가니까 국내에는
아~ 서울에 익선동,아~ 서울에 익선동
거기가 쪼끔 그렇다고 하더라구요 혹시 가 보셨어요?,거기가 쪼끔 그렇다고 하더라구요 혹시 가 보셨어요?
아니요  익선동은 안 가 봤는데,아니요  익선동은 안 가 봤는데
거기는,거기는
어떤가요?,어떤가요?
저도 가 본 적은 없고,저도 가 본 적은 없고
골목골목 있다고 사진만 예쁜 거 봐가지고 못 가 봤어요.,골목골목 있다고 사진만 예쁜 거 봐가지고 못 가 봤어요.
아니면 다른 서울에 다른,아니면 다른 서울에 다른
동네 혹시 추천해 주실 데 있으신가요?,동네 혹시 추천해 주실 데 있으신가요?
저도 서울을 몇 번 안 가 봤는데,저도 서울을 몇 번 안 가 봤는데
가장 최근에 갔을 때가,가장 최근에 갔을 때가
이제,이제
친구 만나러 갔었는데,친구 만나러 갔었는데
강남을 갔었거든요.,강남을 갔었거든요.
거기서,거기서
가로수길을 처음 가 봤는데,가로수길을 처음 가 봤는데
진짜 완전,진짜 완전
좋은 차들도 많고,좋은 차들도 많고
그날 &company-name6&,그날 &company-name6&
거기 가 봤었는데,거기 가 봤었는데
거기도 되게 좋더라구요.,거기도 되게 좋더라구요.
서울 따른 데는 안 가 보셨어요?,서울 다른 데는 안 가 보셨어요?
네 다른 데는 안 가 봤어요.,네 다른 데는 안 가 봤어요.
경주에,경주에
서울 가로수길이랑 쫌 비슷한 황리단길,서울 가로수길이랑 조금 비슷한 황리단길
이라고 있는데 혹시 아세요?,이라고 있는데 혹시 아세요?
네 저~,네 저~
포항에 학교 있어가지고,포항에 학교 있어가지고
거의 놀 때는,거의 놀 때는
경주에도 많이 갔었는데,경주에도 많이 갔었는데
황리단기 에서 밥 이나,황리단기 에서 밥 이나
카페 이런 데 가 보셨어요?,카페 이런 데 가 보셨어요?
네 거기 한옥처럼 생긴,네 거기 한옥처럼 생긴
가게나 카페들 되게 많더라구요.,가게나 카페들 되게 많더라구요.
거기 가서,거기 가서
맛있는 거 먹고 했었는데,맛있는 거 먹고 했었는데
그럼 경주 자주 가시면 어디 가세요 또?,그럼 경주 자주 가시면 어디 가세요 또?
경주 가면,경주 가면
가장 많은 많이 가는 데가,가장 많은 많이 가는 데가
황리단길이고,황리단길이고
경주월드고,경주월드고
그리고,그리고
포항에 또,포항에 또
이제,이제
되게 예쁜 카페가 많은데,되게 예쁜 카페가 많은데
포항은 몇 번 가 보셨어요?,포항은 몇 번 가 보셨어요?
포항은,포항은
펜션이 예쁜 게 많더라구요 그래서 펜션,펜션이 예쁜 게 많더라구요 그래서 펜션
빌려서,빌려서
술이랑 회 사서 들어가서 논 적은 많은데,술이랑 회 사서 들어가서 논 적은 많은데
관광 명소로 갔던 적은 없는 것 같아요 혹시 어디 괜찮은 데 있나요?,관광 명소로 갔던 적은 없는 것 같아요 혹시 어디 괜찮은 데 있나요?
포항에서는 제가 가장 좋았던 데가,포항에서는 제가 가장 좋았던 데가
영일대가,영일대가
영일대 갔던 데가 가장 좋았던 것 같은데,영일대 갔던 데가 가장 좋았던 것 같은데
영일대에서,영일대에서
회를 일케 사서 먹는 줄 알았는데,회를 이렇게 사서 먹는 줄 알았는데
알고 보니까,알고 보니까
거기 사는 애들은,거기 사는 애들은
전부 다,전부 다
술집을 가더라구요.,술집을 가더라구요.
회는 안 사 먹고,회는 안 사 먹고
그래서 저도 친구 따라,그래서 저도 친구 따라
매일,매일
이제 술 마시러 영일대 갔었는데,이제 술 마시러 영일대 갔었는데
바다 보는 건 좋아하세요?,바다 보는 건 좋아하세요?
네 바다 보는 거 좋아해요 물멍 하는 거 좋은데 대구는,네 바다 보는 거 좋아해요 물멍 하는 거 좋은데 대구는
바다가 없어서 슬픈 것 같아요.,바다가 없어서 슬픈 것 같아요.
바다 보러 가려면 무조건 기차 타고 어디 가야 하니까 혹시 기차 여행은 좋아하세요?,바다 보러 가려면 무조건 기차 타고 어디 가야 하니까 혹시 기차 여행은 좋아하세요?
기차,기차
타는 거는,타는 거는
군대에서 휴가 나올 때 가장 많이 탔던 것 같은데,군대에서 휴가 나올 때 가장 많이 탔던 것 같은데
따른 기차 타고는,다른 기차 타고는
무궁화 한번 타고,무궁화 한번 타고
강원도 한번 가 봤었고,강원도 한번 가 봤었고
그리고 부산도 가 봤었고,그리고 부산도 가 봤었고
울산도 가 봤었는데,울산도 가 봤었는데
강원도 갈 때가,강원도 갈 때가
무궁화 타고 갔으니까 진짜,무궁화 타고 갔으니까 진짜
시간도 오래 걸리고 되게 힘들었어요.,시간도 오래 걸리고 되게 힘들었어요.
그리고,그리고
울산 가 보셨어요?,울산 가 보셨어요?
네 저 울산에 근데 여행하러 간 건 아니고 친구 보러 간 거라서,네 저 울산에 근데 여행하러 간 건 아니고 친구 보러 간 거라서
관광 명소는 잘 모르고,관광 명소는 잘 모르고
그냥,그냥
시내처럼 쫌,시내처럼 조금
가게들 몰린,가게들 몰린
그런 데만 가 봤었어요 울산에,그런 데만 가 봤었어요 울산에
뭐~ 어디 괜찮은 데 있나요?,뭐~ 어디 괜찮은 데 있나요?
울산은 삼산동이랑,울산은 삼산동이랑
하나 이름 있었는데,하나 이름 있었는데
기억이 안 나는데,기억이 안 나는데
삼산동이 가장,삼산동이 가장
대구로 치면 이제,대구로 치면 이제
핫플레이스고,핫플레이스고
네 그래서 울산에 가면,네 그래서 울산에 가면
되게,되게
좋았던 것 같애요.,좋았던 것 같애요.
