사투리,표준어
집 안에서 가장 좋은 환경이 있다면은,집 안에서 가장 좋은 환경이 있다면은
정말 그만큼 행복했던 때가 없다고 저는 생각이 들거든요.,정말 그만큼 행복했던 때가 없다고 저는 생각이 들거든요.
어~ 만약에 봄 여름 가을 겨울 중에,어~ 만약에 봄 여름 가을 겨울 중에
우리나라가 일 년 내내 이 계절이었으면 좋겠다라는 계절이 있으실까요?,우리나라가 일 년 내내 이 계절이었으면 좋겠다라는 계절이 있으실까요?
저는 봄인 거 같애요.,저는 봄인 거 같애요.
봄이 이제 쫌 새로 시작하는 그런 계절이잖아요.,봄이 이제 조금 새로 시작하는 그런 계절이잖아요.
이제 겨울이 끝나고 이제,이제 겨울이 끝나고 이제
다시 시작하는 계절이다 보니까 뭔가 좀 느낌도 남다르고 날씨도 좋고,다시 시작하는 계절이다 보니까 뭔가 좀 느낌도 남다르고 날씨도 좋고
그러다 보니까 할 수 여행 간다던지 아니면은 밖에 활동을 한다던지,그러다 보니까 할 수 여행 간다던지 아니면은 밖에 활동을 한다던지
아무 부담이 없기 때문에 저는 봄이 제일 좋은 거 같애요.,아무 부담이 없기 때문에 저는 봄이 제일 좋은 거 같애요.
봄에나 아니면 가을 이런 경우에는 제가 낚시를 좀 좋아하는데,봄에나 아니면 가을 이런 경우에는 제가 낚시를 좀 좋아하는데
낚시 같은 경우에도 이제 여름에 가면은 햇빛이 너무 뜨겁기 때문에,낚시 같은 경우에도 이제 여름에 가면은 햇빛이 너무 뜨겁기 때문에
낚시를 오래 못하고 눈도 아프고,낚시를 오래 못하고 눈도 아프고
그리고 겨울에는 이제 너무 춥기 때문에 손이,그리고 겨울에는 이제 너무 춥기 때문에 손이
벌벌 떨면서 겨울에 낚시를 해야 되기 때문에,벌벌 떨면서 겨울에 낚시를 해야 되기 때문에
그래서 여름하고 겨울보다는 예 봄 아니면 가을이 더 좋은 거 같애요.,그래서 여름하고 겨울보다는 예 봄 아니면 가을이 더 좋은 거 같애요.
봄하고 가을 중에서 어떤 계절을 더 좋아해요?,봄하고 가을 중에서 어떤 계절을 더 좋아해요?
봄하고 가을  저는,봄하고 가을  저는
가을이 더 좋은 거 같애요 봄이랑 가을 둘 다 정말 좋아하는 계절이기도 하고,가을이 더 좋은 거 같애요 봄이랑 가을 둘 다 정말 좋아하는 계절이기도 하고
정말 사계절 내내 이 계절이었으면 좋겠다 하는 날씨이기도 한데 둘 다,정말 사계절 내내 이 계절이었으면 좋겠다 하는 날씨이기도 한데 둘 다
그중에 꼭 하나를 꼽으라 하면은 저는 가을을 꼽을 거 같은 게,그중에 꼭 하나를 꼽으라 하면은 저는 가을을 꼽을 거 같은 게
봄은 약간 시작의 감성이기도 하고 또 꽃도 많이 피기도 하고,봄은 약간 시작의 감성이기도 하고 또 꽃도 많이 피기도 하고
그니까 걷는 거랑 뛰는 거 엄청 좋아한다고 했었는데,그러니까 걷는 거랑 뛰는 거 엄청 좋아한다고 했었는데
봄에 뛰면은 주변에 피어있는 꽃이나,봄에 뛰면은 주변에 피어있는 꽃이나
아니면 사람들 그냥 웃는 소리 같은 게 뭔가 좀 느낌이 다르다고 해야 되나?,아니면 사람들 그냥 웃는 소리 같은 게 뭔가 좀 느낌이 다르다고 해야 되나?
뭔가 제 감성 저의 감성으로만 이해를 할 수 있는 건데,뭔가 제 감성 저의 감성으로만 이해를 할 수 있는 건데
사람  웃고 있기도 하고 되게 되게,사람  웃고 있기도 하고 되게 되게
기분이 엄청 좋아 보이는 느낌 봄에만 쫌 더 유독,기분이 엄청 좋아 보이는 느낌 봄에만 조금 더 유독
그런 부분이 되게 보기 좋다고 생각하는데 근데 그주 그래,그런 부분이 되게 보기 좋다고 생각하는데 근데 그주 그래
이렇게 봄이 좋으면서도 가을이 더 좋은 이유는,이렇게 봄이 좋으면서도 가을이 더 좋은 이유는
뭐~ 뭔가 가을에 그~ 특유의 옷,뭐~ 뭔가 가을에 그~ 특유의 옷
좀 더 두꺼운 옷이나 또 땀이 덜 난다는 거랑,좀 더 두꺼운 옷이나 또 땀이 덜 난다는 거랑
봄에는 쫌 땀도 나는 경우도 쫌 많이 있어 가지고,봄에는 조금 땀도 나는 경우도 조금 많이 있어 가지고
또 가을에,또 가을에
유독 가을에 어렸을 때부터 되게 좋았던,유독 가을에 어렸을 때부터 되게 좋았던
추억이 많았던 거 같애요.,추억이 많았던 거 같애요.
정확히 하나하나 다 기억은 안 나지만,정확히 하나하나 다 기억은 안 나지만
그냥 가장 인생에 행복했던 순간이 언제가 맞냐 하면은 저는 가을에 많았던 거 같거든요.,그냥 가장 인생에 행복했던 순간이 언제가 맞냐 하면은 저는 가을에 많았던 거 같거든요.
뭐~ 가을 겨울에 많았던 거 같은데,뭐~ 가을 겨울에 많았던 거 같은데
혹시 겨울에 눈 왔던 거 기억나세요?,혹시 겨울에 눈 왔던 거 기억나세요?
부산에 있으면은 이제 눈 보기 힘들잖아요.,부산에 있으면은 이제 눈 보기 힘들잖아요.
근데,근데
제가 재작년하고 한 삼사 년 정도 위에 있었는데,제가 재작년하고 한 삼사 년 정도 위에 있었는데
와 눈이 너무 많이 와 가지고 운전도 안 되고,와 눈이 너무 많이 와 가지고 운전도 안 되고
이제 사고가 날 뻔 사고가 나기 쉽기 때문에 이제,이제 사고가 날 뻔 사고가 나기 쉽기 때문에 이제
잘 못 돌아다니고 그리고 눈이 너무 많이 오기 때문에 신발은 항상 젖고 그리고 옷도 다 젖고,잘 못 돌아다니고 그리고 눈이 너무 많이 오기 때문에 신발은 항상 젖고 그리고 옷도 다 젖고
그렇다고 우산을 챙겨가기도 쫌 불편하거든요.,그렇다고 우산을 챙겨가기도 조금 불편하거든요.
그러다 보니까 전 눈이 오는 걸 별로 좋아하지 않아요.,그러다 보니까 전 눈이 오는 걸 별로 좋아하지 않아요.
그리고 군대에서도,그리고 군대에서도
맨날 제설 작업을 해야 되기 때문에,맨날 제설 작업을 해야 되기 때문에
부산에 있을 때 어릴 때는 좋아했지만 눈 오는 거를 이제,부산에 있을 때 어릴 때는 좋아했지만 눈 오는 거를 이제
성인이 되고 하다 보니까 불편한 게 많은 걸 알아 가지고,성인이 되고 하다 보니까 불편한 게 많은 걸 알아 가지고
눈을 별로 좋아하지 않아요 눈 좋아해요?,눈을 별로 좋아하지 않아요 눈 좋아해요?
어~ 네 저는 되게 눈을 좋아하는 게,어~ 네 저는 되게 눈을 좋아하는 게
뭐  불편한 적도 많겠지만,뭐  불편한 적도 많겠지만
어렸을 적부터 전 항상 부산에 있었기 때문에 눈을 봤던 기억이 정말 몇 없거든요.,어렸을 적부터 전 항상 부산에 있었기 때문에 눈을 봤던 기억이 정말 몇 없거든요.
어~ 초등학생 때 눈 가지고 놀았던,어~ 초등학생 때 눈 가지고 놀았던
되게 좋은 추억 기억이 느낌이 남아있어서 눈을 그때부터 되게 좋아했던 거 같은데,되게 좋은 추억 기억이 느낌이 남아있어서 눈을 그때부터 되게 좋아했던 거 같은데
커가다 보니까  쫌 눈이 안 보이기도 하고 최근에,커가다 보니까  조금 눈이 안 보이기도 하고 최근에
못 본 지 꽤 많이 된 거 같더라구요 눈이 쌓인 아~ 눈이 내리는 경우는 한 번씩 보긴 봤는데,못 본 지 꽤 많이 된 거 같더라구요 눈이 쌓인 아~ 눈이 내리는 경우는 한 번씩 보긴 봤는데
쌓여서 뭔가 그기서 그 몽글몽글한 느낌이,쌓여서 뭔가 거기서 그 몽글몽글한 느낌이
못 느껴본 지 너무 오래된 거 같아 가지고,못 느껴본 지 너무 오래된 거 같아 가지고
올해 겨울에는 꼭 눈이 저는  쌓였으면 좋겠거든요.,올해 겨울에는 꼭 눈이 저는  쌓였으면 좋겠거든요.
쌓이면은 지금 키우고 있는 강아지랑도 쫌 더,쌓이면은 지금 키우고 있는 강아지랑도 조금 더
놀고 싶기도 하고,놀고 싶기도 하고
혹시나 만약에 이번 겨울에 부산이 부산에,혹시나 만약에 이번 겨울에 부산이 부산에
눈이 안 내린다 하면은 저도,눈이 안 내린다 하면은 저도
윗 지방으로 가서 뭐~ 눈을 보는 것도 되게 괜찮은 거 같아요 말씀을 들어 보니까,윗 지방으로 가서 뭐~ 눈을 보는 것도 되게 괜찮은 거 같아요 말씀을 들어 보니까
혹시 만약에 그~,혹시 만약에 그~
가을 전어가 유명하다고 하는데 혹시 가을 전어에 대해서 아시나요?,가을 전어가 유명하다고 하는데 혹시 가을 전어에 대해서 아시나요?
그냥 잘 몰라서 물어볼게요.,그냥 잘 몰라서 물어볼게요.
가을 전어 꼬소하고 맛있어요.,가을 전어 고소하고 맛있어요.
지금 굳이 멀리 안 나가도 돼요 가을 전어 같은 경우에는,지금 굳이 멀리 안 나가도 돼요 가을 전어 같은 경우에는
이제 식당이나 횟집 같은 경우에 보면은 가을만 되면은 가을 전어가 많기 때문에,이제 식당이나 횟집 같은 경우에 보면은 가을만 되면은 가을 전어가 많기 때문에
제가 여름보다 겨울을 좋아하는 이유가,제가 여름보다 겨울을 좋아하는 이유가
겨울에 쫌 더 맛있는 해산물이 많아 가지고 그렇거든요.,겨울에 조금 더 맛있는 해산물이 많아 가지고 그렇거든요.
겨울 이번 올겨울도 이제 오면은 대하라든지,겨울 이번 올겨울도 이제 오면은 대하라든지
아니면 석굴이라든지 이게 제철이기 때문에,아니면 석굴이라든지 이게 제철이기 때문에
여름 같은 경우에는 이제 해산물이,여름 같은 경우에는 이제 해산물이
상하고 또 기생충도 많기 때문에,상하고 또 기생충도 많기 때문에
먹기가 쫌 그렇거든요 그래서,먹기가 조금 그렇거든요 그래서
잘 안 먹는데 이제 겨울에는 쫌 부담이 없으니까,잘 안 먹는데 이제 겨울에는 조금 부담이 없으니까
그래서 쫌 더 겨울 여름보다는 겨울을 더 좋아하는 거 같애요.,그래서 조금 더 겨울 여름보다는 겨울을 더 좋아하는 거 같애요.
그리고 겨울 같은 경우에는 또,그리고 겨울 같은 경우에는 또
옷을 두껍게 입는데 두껍게 입는 거에 따라서,옷을 두껍게 입는데 두껍게 입는 거에 따라서
패션을 조금 더 여러 가지 줄 수 있는 부분도 많고,패션을 조금 더 여러 가지 줄 수 있는 부분도 많고
제가 쫌 다크한 걸 좋아하기 때문에,제가 조금 다크한 걸 좋아하기 때문에
조금 더 어두운 게 좋은 잘 어울리는 겨울 그래서 쫌 더 겨울 좋아하는 거 같애요 여름보다,조금 더 어두운 게 좋은 잘 어울리는 겨울 그래서 조금 더 겨울 좋아하는 거 같애요 여름보다
그~ 가을에 낙엽 많이 떨어지잖아요.,그~ 가을에 낙엽 많이 떨어지잖아요.
낙엽 많이 떨어지고 막 이제,낙엽 많이 떨어지고 막 이제
그러는데 거기에 대해서는 별생각이 없어요?,그러는데 거기에 대해서는 별생각이 없어요?
어~ 네 낙엽이,어~ 네 낙엽이
최근에 또 많이 떨어져 있기도 하고 또,최근에 또 많이 떨어져 있기도 하고 또
길거리 다니다 보면은 또 한 번씩은 방해가 되기도 하는데,길거리 다니다 보면은 또 한 번씩은 방해가 되기도 하는데
제가 여자 친구랑 올해 올해 코로나 때 아예 여행 자체를 가 본 적이 없거든요.,제가 여자 친구랑 올해 올해 코로나 때 아예 여행 자체를 가 본 적이 없거든요.
또 여행 가기로 마음을 먹었었는데 코로나 얼마 전에,또 여행 가기로 마음을 먹었었는데 코로나 얼마 전에
얼마 전에 일 단계로 낮아졌었는데 이 단계 그거 때문에 쫌 신경 쓰이기도 하고,얼마 전에 일 단계로 낮아졌었는데 이 단계 그거 때문에 조금 신경 쓰이기도 하고
또 가족한테 혹시나 피해가 갈까 봐 일부러 여행을 다 취소하기도 했었는데,또 가족한테 혹시나 피해가 갈까 봐 일부러 여행을 다 취소하기도 했었는데
제일 최근 여행을 갔다 왔었는데,제일 최근 여행을 갔다 왔었는데
낙엽이 다 떨어져 있는 걸 보니까 뭔가 좀 운치가 안 맞는,낙엽이 다 떨어져 있는 걸 보니까 뭔가 좀 운치가 안 맞는
그~ 감성이 안 살아나는 기분이 들더라구요.,그~ 감성이 안 살아나는 기분이 들더라구요.
여행 갔다 오긴 했었는데 제일 최근에 흘리고 나서 뭐~ 그런 거 보면 참,여행 갔다 오긴 했었는데 제일 최근에 흘리고 나서 뭐~ 그런 거 보면 참
빨리 떨어졌으면 좋겠다가 싶기도 하고 여행 갔을 때는 있,빨리 떨어졌으면 좋겠다가 싶기도 하고 여행 갔을 때는 있
이제 따닥따닥 붙어 있는 거 보면은,이제 따닥따닥 붙어 있는 거 보면은
그게 참 이쁘다고 생각이 들기는 했는데,그게 참 이쁘다고 생각이 들기는 했는데
가을 같은 경우에는 제일 많이 생각나는 게 거의 저는,가을 같은 경우에는 제일 많이 생각나는 게 거의 저는
낙엽이라고 생각을 하거든요.,낙엽이라고 생각을 하거든요.
아무래도 제일 길거리에서 흔히 볼 수도 있기도 하고,아무래도 제일 길거리에서 흔히 볼 수도 있기도 하고
제일 많이 볼 수도 있기도 하고,제일 많이 볼 수도 있기도 하고
혹시 만약에,혹시 만약에
어~ 봄 하면 생각나는 거 혹시 있으신가요?,어~ 봄 하면 생각나는 거 혹시 있으신가요?
봄 하면은 벚꽃이죠.,봄 하면은 벚꽃이죠.
벚꽃인데 벚꽃 보러 간 적은 딱히 없어요.,벚꽃인데 벚꽃 보러 간 적은 딱히 없어요.
왜냐면 그때마다 이제 여자 친구 없기도 했고 그리고,왜냐면 그때마다 이제 여자 친구 없기도 했고 그리고
굳이 사람이 너무 많기 때문에,굳이 사람이 너무 많기 때문에
가야 되나라는 생각을 해 가지고 저는 너무 북적북적 거리는 게 별로 좋아하지 않기 때문에,가야 되나라는 생각을 해 가지고 저는 너무 북적북적 거리는 게 별로 좋아하지 않기 때문에
차라리 벚꽃이 보고 싶으면은 따로,차라리 벚꽃이 보고 싶으면은 따로
피알 몇 개 피어 몇 그루 피어있는 데 그런 데를 차 타서 보러 가거나 그러는 편이거든요.,피알 몇 개 피어 몇 그루 피어있는 데 그런 데를 차 타서 보러 가거나 그러는 편이거든요.
사람들은 제가 좀 낭만이 없다고 하는데,사람들은 제가 좀 낭만이 없다고 하는데
낭만 네 없는 거 같애요.,낭만 네 없는 거 같애요.
겨울 먹거리 중에서 혹시 좋아하는 게 있으면은 어떤 게 있어요?,겨울 먹거리 중에서 혹시 좋아하는 게 있으면은 어떤 게 있어요?
네 겨울 먹거리 중에서는 저는 제일 좋아하는 게 국밥인 거 같애요.,네 겨울 먹거리 중에서는 저는 제일 좋아하는 게 국밥인 거 같애요.
길거리 어디에서나 먹을 수 있기도 하고 요즘은 또 편의점에서 많이 팔기도 하고,길거리 어디에서나 먹을 수 있기도 하고 요즘은 또 편의점에서 많이 팔기도 하고
또 호떡이나 호빵 아니면은,또 호떡이나 호빵 아니면은
붕어빵을 제일 좋아하는 거 같애요 그중에서,붕어빵을 제일 좋아하는 거 같애요 그중에서
붕어빵 하면은 어~ 그 따뜻한 느낌,붕어빵 하면은 어~ 그 따뜻한 느낌
아무래도 겨울이 춥다 보니까 추워서 떨고 있다가,아무래도 겨울이 춥다 보니까 추워서 떨고 있다가
붕어빵 같은 거 하나씩 먹으면 그것도 되게,붕어빵 같은 거 하나씩 먹으면 그것도 되게
그~ 거기서 되게 소소한 기쁨을 많이 느끼는 편인 거 같거든요.,그~ 거기서 되게 소소한 기쁨을 많이 느끼는 편인 거 같거든요.
혹시 겨울 먹거리 중에 제일 좋아하시는 거 있으실까요?,혹시 겨울 먹거리 중에 제일 좋아하시는 거 있으실까요?
저는 일단,저는 일단
지금 생각나는 거는 차 아니면 커피,지금 생각나는 거는 차 아니면 커피
이런 게 생각이 나는데 말 말했다시피,이런 게 생각이 나는데 말 말했다시피
차가울 때 먹는 따뜻한 음식이 좋잖아요 그렇다 보니까,차가울 때 먹는 따뜻한 음식이 좋잖아요 그렇다 보니까
아무래도 차나 커피 같은 게 좀 더 생각이 나는 거 같애요.,아무래도 차나 커피 같은 게 좀 더 생각이 나는 거 같애요.
여름에는 어떤 음식 좋아 주로 먹어요?,여름에는 어떤 음식 좋아 주로 먹어요?
어~ 저는 여름에 아예,어~ 저는 여름에 아예
밖에 최대한 안 나갈려고 노력을 하기 때문에,밖에 최대한 안 나갈려고 노력을 하기 때문에
웬만하면은 여름에 집에 집에서 팥빙수 만들어 먹기도 하고,웬만하면은 여름에 집에 집에서 팥빙수 만들어 먹기도 하고
또 수박 같은 거도 웬만하면 배달시키기도 하고 아이스크림도 심지어 배달시키기도 하고,또 수박 같은 거도 웬만하면 배달시키기도 하고 아이스크림도 심지어 배달시키기도 하고
근데 여름에 참 애매한 게 이게 너무 덥다 보니까,근데 여름에 참 애매한 게 이게 너무 덥다 보니까
음식물이 너무 빨리 썩기도 하고,음식물이 너무 빨리 썩기도 하고
또 옛날에 여름에 갑자기 너무 더워져 가지고,또 옛날에 여름에 갑자기 너무 더워져 가지고
그~ 음식물 쓰레기통 안에 벌레가 엄청 많이 피었던 기억이 나는데,그~ 음식물 쓰레기통 안에 벌레가 엄청 많이 피었던 기억이 나는데
약간 그런 안 좋은 기억 때문인지 모르겠는데 여름에는 유독 저는,약간 그런 안 좋은 기억 때문인지 모르겠는데 여름에는 유독 저는
무조건 배달 시켜 먹거든요.,무조건 배달 시켜 먹거든요.
봄 가을 겨울 같은 경우에는 제가 직접 해 먹거나 아니면 부모님 댁 가서,봄 가을 겨울 같은 경우에는 제가 직접 해 먹거나 아니면 부모님 댁 가서
같이 먹기도 하는데,같이 먹기도 하는데
여름에는 딱히 제가 좋아하는 음식이 진짜 없는 거 같애 제일 싫어하는 계절이기도 해서 그런지 모르겠는데,여름에는 딱히 제가 좋아하는 음식이 진짜 없는 거 같애 제일 싫어하는 계절이기도 해서 그런지 모르겠는데
혹시 만약에 그~,혹시 만약에 그~
가을에 갈만한 여행지 혹시 아실까요?,가을에 갈만한 여행지 혹시 아실까요?
저는 일단 제주도를 좋아해요.,저는 일단 제주도를 좋아해요.
제주도 같은 경우에는 봄 여름 가을 겨울 다,제주도 같은 경우에는 봄 여름 가을 겨울 다
얼마나 특색이 있고 음식도 있고 그렇게 생각해 제주도를 좀 좋아하는 편이고,얼마나 특색이 있고 음식도 있고 그렇게 생각해 제주도를 좀 좋아하는 편이고
아니면은,아니면은
찾아 먹는  생각하거든요 이번에도 제가 여름에 여수를 갔다 왔는데,찾아 먹는  생각하거든요 이번에도 제가 여름에 여수를 갔다 왔는데
여수에서도 이제 &company-name1&도 가고 바다도 보고,여수에서도 이제 &company-name1&도 가고 바다도 보고
비가 와서 좀 그랬지만 장마여 가지고,비가 와서 좀 그랬지만 장마여 가지고
그래도 비 맞으면서 수영장에서 쪼금 놀기도 하고,그래도 비 맞으면서 수영장에서 쪼금 놀기도 하고
근데 늦게 가 가지고 좀 많이 추웠어요.,근데 늦게 가 가지고 좀 많이 추웠어요.
그것만 아니었음 괜찮았을 건데 아무래도 여름에 제일 장점은,그것만 아니었음 괜찮았을 건데 아무래도 여름에 제일 장점은
이제 수영장이라든지 아니면은,이제 수영장이라든지 아니면은
바다 계곡 요런 게 제일 장점이라고 생각을 해요.,바다 계곡 요런 게 제일 장점이라고 생각을 해요.
가을에는,가을에는
먹을 먹거리도 많고 그다음에 볼거리도 많기 때문에 어디든지,먹을 먹거리도 많고 그다음에 볼거리도 많기 때문에 어디든지
조금은 알아보면은 얼마든지 갈 수 있다고 생각해요.,조금은 알아보면은 얼마든지 갈 수 있다고 생각해요.
그러면 여행을 좋아하시는 거 같은데,그러면 여행을 좋아하시는 거 같은데
여름에는 여행 그럼 잘 안 가시겠네요?,여름에는 여행 그럼 잘 안 가시겠네요?
어~ 네 여름에는 워터파크 가는 것도 되게 싫어하고,어~ 네 여름에는 워터파크 가는 것도 되게 싫어하고
수영장 가는 것도 되게 싫어해서,수영장 가는 것도 되게 싫어해서
진짜 완전 특별하거나 무조건 가야 하는 일 아니면은,진짜 완전 특별하거나 무조건 가야 하는 일 아니면은
아예 안 나갈려고 하는 편이긴 하거든요.,아예 안 나갈려고 하는 편이긴 하거든요.
땀이 쫌 진짜 유독 많은 편이기도 해서,땀이 조금 진짜 유독 많은 편이기도 해서
그래서 이제 여름 끝난,그래서 이제 여름 끝난
지금 가을에 지금 딱 시기인 거 같기는 한데,지금 가을에 지금 딱 시기인 거 같기는 한데
코로나 때문에 올해는 아예 못 가서,코로나 때문에 올해는 아예 못 가서
지금이 딱 시기인 거 같은데,지금이 딱 시기인 거 같은데
저도 제주도를 생각 중이었거든요 제주도 쪽을 가볼려고 고민을 하고 있었는데,저도 제주도를 생각 중이었거든요 제주도 쪽을 가볼려고 고민을 하고 있었는데
또 최근에 코로나 기사를 보니까 이백 명도 훌쩍 뛰어넘고 오늘 보니까 뭐 이백,또 최근에 코로나 기사를 보니까 이백 명도 훌쩍 뛰어넘고 오늘 보니까 뭐 이백
이백도 몇 명 그냥 넘었더라구요.,이백도 몇 명 그냥 넘었더라구요.
그래서 또 어떻게 하나 고민 중이기도 하고 내년에 가야 되나 이 생각도 들기도 하고,그래서 또 어떻게 하나 고민 중이기도 하고 내년에 가야 되나 이 생각도 들기도 하고
뭔가 유독,뭔가 유독
여름에 아~ 말씀 들어보니까 제가 요,여름에 아~ 말씀 들어보니까 제가 요
여름에 유독 뭔가 추억이 저 스스로 없는 거 같네요.,여름에 유독 뭔가 추억이 저 스스로 없는 거 같네요.
보통 한번 여름에 가 보는 게 좋을 아~ 여름에 가는 것도 되게 좋은 시도가 될 거 같애요.,보통 한번 여름에 가 보는 게 좋을 아~ 여름에 가는 것도 되게 좋은 시도가 될 거 같애요.
혹시 만약에 어~,혹시 만약에 어~
그~ 봄 하면은 벚꽃 엔딩이 전주로 생각이 나는데,그~ 봄 하면은 벚꽃 엔딩이 전주로 생각이 나는데
봄에 여행 갔던 곳 혹시 있으실까요?,봄에 여행 갔던 곳 혹시 있으실까요?
일단 봄에 제주도를 한 번 갔던 거 같네요.,일단 봄에 제주도를 한 번 갔던 거 같네요.
제주도를 한 번 갔었는데,제주도를 한 번 갔었는데
거기서 친구랑 같이 렌트를 하고,거기서 친구랑 같이 렌트를 하고
이제 바닷물이 엄청 맑고 날씨가 그날 좋았어요 그래서 돌아다니면서,이제 바닷물이 엄청 맑고 날씨가 그날 좋았어요 그래서 돌아다니면서
드라이브를 하다가 낚시도 하고 낚시한 것도 가져가서,드라이브를 하다가 낚시도 하고 낚시한 것도 가져가서
회 회달라해 가지고 횟집도 먹고,회 회달라해 가지고 횟집도 먹고
다음 날에도 이제 해물탕 뭐 이런 것들도 먹으면서,다음 날에도 이제 해물탕 뭐 이런 것들도 먹으면서
그때 참 정말 재밌게 놀았던 거 같애요 그리고 또 생각나는 게,그때 참 정말 재밌게 놀았던 거 같애요 그리고 또 생각나는 게
어렸을 때는 이제 쫌 더 공기가 맑고 깨끗했잖아요 저희가,어렸을 때는 이제 조금 더 공기가 맑고 깨끗했잖아요 저희가
그래서 산에 많이 올라가 가지고 저희 할아버지랑,그래서 산에 많이 올라가 가지고 저희 할아버지랑
진달래꽃이라든지 꽃들 여러 가지 따 가지고,진달래꽃이라든지 꽃들 여러 가지 따 가지고
화전을 해 먹고 그랬었거든요 그런 게 또 추억이 되는 거 같네요.,화전을 해 먹고 그랬었거든요 그런 게 또 추억이 되는 거 같네요.
이제 산에 산 같은 경우에는 이제 겨울이나,이제 산에 산 같은 경우에는 이제 겨울이나
여름 같은 경우보다는 봄이 이제 제일 볼거리가 많잖아요?,여름 같은 경우보다는 봄이 이제 제일 볼거리가 많잖아요?
겨울엔 추워서 그리고 낙엽이 다 떨어져 있기 때문에 여름은,겨울엔 추워서 그리고 낙엽이 다 떨어져 있기 때문에 여름은
너무 벌레가 많기 때문에 여름에는 저희 할아버지가,너무 벌레가 많기 때문에 여름에는 저희 할아버지가
쪼그만 밭을 하셨는데 거기 모기가 너무 많아 가지고 엄청 고생했던 기억이 있거든요.,쪼그만 밭을 하셨는데 거기 모기가 너무 많아 가지고 엄청 고생했던 기억이 있거든요.
