사투리,표준어
여행을 쫌 말씀 들어 보니 여행을 쫌 많이 다녀 보신 거 같은데 혹시,여행을 조금 말씀 들어 보니 여행을 조금 많이 다녀 보신 거 같은데 혹시
해외여행에 대한 경험이,해외여행에 대한 경험이
좋은 경험이 있으신지 있으면 말씀을 쫌 해 주실 수 있을까요?,좋은 경험이 있으신지 있으면 말씀을 조금 해 주실 수 있을까요?
유럽 여행 뭐~ 네 군데 오랫동안 배낭여행 다녀오셨다고 하셨는데,유럽 여행 뭐~ 네 군데 오랫동안 배낭여행 다녀오셨다고 하셨는데
저도 유럽에 한 번 갔었던 경험이 있어요.,저도 유럽에 한 번 갔었던 경험이 있어요.
어렸을 때부터,어렸을 때부터
쫌 책을 읽으면서 우연히 알게 됐었는데 그~ 스페인의 그~ 산티아고 순례길이라구,조금 책을 읽으면서 우연히 알게 됐었는데 그~ 스페인의 그~ 산티아고 순례길이라구
팔백 키로미터를 걸어서 도보로 여행하는 그~ 코스가 있는데,팔백 키로미터를 걸어서 도보로 여행하는 그~ 코스가 있는데
아마 요즘에 워낙에 예능도 많이 나와서 알고 계실 거 같아요 그래서,아마 요즘에 워낙에 예능도 많이 나와서 알고 계실 거 같아요 그래서
거기를 제가 너무 가 보고 싶어서,거기를 제가 너무 가 보고 싶어서
아~ 제가 나이가 쫌 있는데 그~ 서른이 되기 전에 꼭 가자 이런 목표를 세웠었거든요?,아~ 제가 나이가 조금 있는데 그~ 서른이 되기 전에 꼭 가자 이런 목표를 세웠었거든요?
그래가지구 그때 스물여덟 살 때,그래가지구 그때 스물여덟 살 때
그때 일을 이제 이직을 하는 시점이기도 하고 해서,그때 일을 이제 이직을 하는 시점이기도 하고 해서
일 그만두고 이제 스페인 산티아고 순례길을 한 번 갔었는데,일 그만두고 이제 스페인 산티아고 순례길을 한 번 갔었는데
제가 여러 해외 여행지랑 뭐~ 다른 여행지를 다녀 봤지만,제가 여러 해외 여행지랑 뭐~ 다른 여행지를 다녀 봤지만
아직까지 그냥 그~ 순례길 여행이 그냥 최고로 좋았던 거 같애요.,아직까지 그냥 그~ 순례길 여행이 그냥 최고로 좋았던 거 같애요.
그게 이제 프랑스에 도착을 해서,그게 이제 프랑스에 도착을 해서
프랑스의 피레네산맥이라고 산을 하나 하루 넘거든요?,프랑스의 피레네산맥이라고 산을 하나 하루 넘거든요?
그~ 넘다 보면은 이제 여기서부터는 스페인이라고 하면서,그~ 넘다 보면은 이제 여기서부터는 스페인이라고 하면서
국경이 길에 그냥 한 발자국으로 이제 국경을 넘을 수가 있어요.,국경이 길에 그냥 한 발자국으로 이제 국경을 넘을 수가 있어요.
저~ 스페인으로 이제 넘어가서,저~ 스페인으로 이제 넘어가서
그때부터 시작해서 제가 총 걸은 날짜가 삼십삼 일이거든요?,그때부터 시작해서 제가 총 걸은 날짜가 삼십삼 일이거든요?
근데 삼십삼 일 동안 음~ 중간에 쉴 수도 있기도 한데,근데 삼십삼 일 동안 음~ 중간에 쉴 수도 있기도 한데
그냥 하루도 쉬지 않게 그냥 걸었던 거 같애요.,그냥 하루도 쉬지 않게 그냥 걸었던 거 같애요.
이게 처음에는,이게 처음에는
남자분들은 뭐~ 군대 가서 뭐~ 행군 같은 걸 많이 해 봤으니까 쫌 익숙하긴 한데,남자분들은 뭐~ 군대 가서 뭐~ 행군 같은 걸 많이 해 봤으니까 조금 익숙하긴 한데
여자 같은 경우에는 그런 경험이 쫌 없잖아요.,여자 같은 경우에는 그런 경험이 조금 없잖아요.
배당 무게가 한 십 키로 처음에 한 십삼 키로 정도 됐던 거 같애요.,배당 무게가 한 십 키로 처음에 한 십삼 키로 정도 됐던 거 같애요.
근데 그게 메고 걷다 보니까,근데 그게 메고 걷다 보니까
어깨도 진짜 무너질 거 같고 발도 너무 아프고 너무너무 힘든 거예요 그래서,어깨도 진짜 무너질 거 같고 발도 너무 아프고 너무너무 힘든 거예요 그래서
거기 배낭에 있는 거 바리바리 싸가지고 갔었 요,거기 배낭에 있는 거 바리바리 싸가지고 갔었 요
옷도 여러 개 가져가고 화장품도 가져가고 했는데,옷도 여러 개 가져가고 화장품도 가져가고 했는데
첫날 거기 피레네산맥을 넘고 나서,첫날 거기 피레네산맥을 넘고 나서
어~ 바지랑 티랑 각각 그~ 필요한 거 한두 개씩만 두고 다 버리고,어~ 바지랑 티랑 각각 그~ 필요한 거 한두 개씩만 두고 다 버리고
바디워시랑 린스도 다 버렸어요.,바디워시랑 린스도 다 버렸어요.
샴푸 하나로 머리부터 그냥 몸 전체 다 씻고,샴푸 하나로 머리부터 그냥 몸 전체 다 씻고
수건도 그냥 수건 하나로 쓰고 말리고 이렇게 하면서,수건도 그냥 수건 하나로 쓰고 말리고 이렇게 하면서
걸었던 거 같애요 처음에는 그게 너무 힘들었는데,걸었던 거 같애요 처음에는 그게 너무 힘들었는데
걷다 보니까 그게 길이 너무 이제 익숙하고,걷다 보니까 그게 길이 너무 이제 익숙하고
끝나가는 게 너무 아쉬울 정도로 너무너무 좋더라구요.,끝나가는 게 너무 아쉬울 정도로 너무너무 좋더라구요.
풍경도 좋기도 하구,풍경도 좋기도 하구
그리고 거기서 매일매일 다른 게스트 하우스 거기는 알베르게라고 하는데,그리고 거기서 매일매일 다른 게스트 하우스 거기는 알베르게라고 하는데
거기서 이제 걸으러 온 외국인 친구분들이랑,거기서 이제 걸으러 온 외국인 친구분들이랑
같이 와인도 마시구 친구도 되고 길 가다가 인사도 하고 이렇게 하니까,같이 와인도 마시구 친구도 되고 길 가다가 인사도 하고 이렇게 하니까
너무 색다른 경험을 했던 거 같애서,너무 색다른 경험을 했던 거 같애서
이게 주변에 혹시 안 다녀오신 분들이 있다면 여기는 진짜 꼭,이게 주변에 혹시 안 다녀오신 분들이 있다면 여기는 진짜 꼭
한번 가 보라고 한번 추천을 해 보고 싶어요.,한번 가 보라고 한번 추천을 해 보고 싶어요.
그~ 스페인 그때 다녀오셨다고 하셨는데 혹시 스페인 어디 다녀오셨어요?,그~ 스페인 그때 다녀오셨다고 하셨는데 혹시 스페인 어디 다녀오셨어요?
아~ 저는 스페인 바르셀로나에서 칠 박 팔 일 정도 있었거든요?,아~ 저는 스페인 바르셀로나에서 칠 박 팔 일 정도 있었거든요?
이게 제가 흔히들 여행을 하면 유럽 여행이라 하면,이게 제가 흔히들 여행을 하면 유럽 여행이라 하면
한 도시나 뭐~ 한 지역에 길어도 사 일?,한 도시나 뭐~ 한 지역에 길어도 사 일?
짧으면 이삼일만 있고 그 기간 동안에,짧으면 이삼일만 있고 그 기간 동안에
최대한 짜임새 있게 다니면서 관광을 하고,최대한 짜임새 있게 다니면서 관광을 하고
볼 거 보고 활동할 거하고 다른 지역으로 떠나는,볼 거 보고 활동할 거하고 다른 지역으로 떠나는
이렇게 해서 쫌 여러 군데를 다양하게 갈 수 있는 그런 플랜을 짜는데,이렇게 해서 조금 여러 군데를 다양하게 갈 수 있는 그런 플랜을 짜는데
저랑 제 친구 같은 경우에는 아까 말씀 드렸다시피 되게 잘 맞았던 게,저랑 제 친구 같은 경우에는 아까 말씀 드렸다시피 되게 잘 맞았던 게
그런 부분에 있어서 되게 계산적이지 않았거든요?,그런 부분에 있어서 되게 계산적이지 않았거든요?
한 지역에 갔을 때 엄청 길게 길게,한 지역에 갔을 때 엄청 길게 길게
저는 프랑스에서는 프랑스에서도 팔 일 동안 있었고,저는 프랑스에서는 프랑스에서도 팔 일 동안 있었고
대신 스위스는 너무 물가가 비싸다 보니까 삼 일,대신 스위스는 너무 물가가 비싸다 보니까 삼 일
뭐~ 이탈리아에서는 한 팔 일 십 일 있었는데,뭐~ 이탈리아에서는 한 팔 일 십 일 있었는데
저는 도시를 쫌 나눠서 다녔고 뭐~ 스페인에서도 한 팔 일 정도 있었는데,저는 도시를 조금 나눠서 다녔고 뭐~ 스페인에서도 한 팔 일 정도 있었는데
이제 스페인에서 한 팔 일 정도 있다 보니까 제가 바르셀로나 지역에 있었는데,이제 스페인에서 한 팔 일 정도 있다 보니까 제가 바르셀로나 지역에 있었는데
아~ 바르셀로나에 갔을 때는 그~ 사실 여행 막바지이다 보니까,아~ 바르셀로나에 갔을 때는 그~ 사실 여행 막바지이다 보니까
지친 감도 없지 않아 있어서 아~ 여기서는 음~ 딱 느낌이 휴양지다.,지친 감도 없지 않아 있어서 아~ 여기서는 음~ 딱 느낌이 휴양지다.
약간 그~  쉬는 곳이다.,약간 그~  쉬는 곳이다.
해서 그냥 먹고 싶은 거 먹고 싶을 때 맛있는 거 먹고,해서 그냥 먹고 싶은 거 먹고 싶을 때 맛있는 거 먹고
해변가 가서 둘이서 놀고 싶은 만큼 놀고,해변가 가서 둘이서 놀고 싶은 만큼 놀고
또 먹고 싶은 거 먹고 하면서 되게 쉬면서 와서 사실 돌아와 보니,또 먹고 싶은 거 먹고 하면서 되게 쉬면서 와서 사실 돌아와 보니
살짝 아쉬운 것도 없이 않아 있었던 게,살짝 아쉬운 것도 없이 않아 있었던 게
스페인의 바르셀로나에도 더,스페인의 바르셀로나에도 더
볼거리가 우리가 안 봤던 볼거리가 쫌 더 많은 것도 알고 있었는데 저희는,볼거리가 우리가 안 봤던 볼거리가 조금 더 많은 것도 알고 있었는데 저희는
그런 데는 강박 이런 게 없어서 그냥,그런 데는 강박 이런 게 없어서 그냥
지나치고 그냥 넘겨 왔었던 게 살짝 아쉽기도 했고,지나치고 그냥 넘겨 왔었던 게 살짝 아쉽기도 했고
스페인의 다른 지역 마드리드 지역이나 다른 지역에 아까 말씀하셨던 산티아고 둘레길?,스페인의 다른 지역 마드리드 지역이나 다른 지역에 아까 말씀하셨던 산티아고 둘레길?
네 그런 부분도 못 가 본 게 돌아와 보니 아쉬웠던 거 같애요.,네 그런 부분도 못 가 본 게 돌아와 보니 아쉬웠던 거 같애요.
그~ 스페인에 다녀  오셔서 말해 보자면 아~ 그~ 빠에야가 어땠는지,그~ 스페인에 다녀  오셔서 말해 보자면 아~ 그~ 빠에야가 어땠는지
쫌 저는 너무 짜가지고 그거를 거의 못 먹었거든요?,조금 저는 너무 짜가지고 그거를 거의 못 먹었거든요?
뭐~ 그런 데서 제대로 알아봤으면 아마 맛있는 빠에야를 먹었을 텐데,뭐~ 그런 데서 제대로 알아봤으면 아마 맛있는 빠에야를 먹었을 텐데
그런데 뭐~ 알뜰하게 뭐~ 찾아보지 않았고 그냥 뭐~ 되는 대로,그런데 뭐~ 알뜰하게 뭐~ 찾아보지 않았고 그냥 뭐~ 되는 대로
스트레스받지 않으면서 다니다 보니까 뭐~ 이랬는데 쫌 더 맛있는 거를 쫌 더 더 찾아보고,스트레스받지 않으면서 다니다 보니까 뭐~ 이랬는데 조금 더 맛있는 거를 조금 더 더 찾아보고
더 좋은 경험이지 않았을까?,더 좋은 경험이지 않았을까?
아니면 실전에 부딪히면서 하는 여행들을 해 왔다면,아니면 실전에 부딪히면서 하는 여행들을 해 왔다면
이제는 쫌 더 완벽한 여행을 해 보는 것도 좋지 않을까?,이제는 조금 더 완벽한 여행을 해 보는 것도 좋지 않을까?
저는 이런 생각도 해서 스페인도 다시 한번 가 보고 싶은 생각이 들어요.,저는 이런 생각도 해서 스페인도 다시 한번 가 보고 싶은 생각이 들어요.
그리고 아까 말씀하신 뭐~ 필요 없는,그리고 아까 말씀하신 뭐~ 필요 없는
필요 없는 건 아니죠 필요 있지만 그나마,필요 없는 건 아니죠 필요 있지만 그나마
진짜 필수품 제외하고는 다 버리시면서 어~ 걸으셨다라고 했는데,진짜 필수품 제외하고는 다 버리시면서 어~ 걸으셨다라고 했는데
제가 딱 해 보고 싶은 게 그런 여행이기도 했거든요?,제가 딱 해 보고 싶은 게 그런 여행이기도 했거든요?
제 지인들 중에 지인분 중에 아예 여행을 하는데,제 지인들 중에 지인분 중에 아예 여행을 하는데
여행을 하면서 돈을 벌면서 여행을 하신 분이 있어요.,여행을 하면서 돈을 벌면서 여행을 하신 분이 있어요.
컴퓨터 같은 걸로 아이티 사업 같은 걸 하시면서,컴퓨터 같은 걸로 아이티 사업 같은 걸 하시면서
딱 한 달 생활비 벌고 한 달 여행하고 한 달 생활비 벌고 한 달 여행하고,딱 한 달 생활비 벌고 한 달 여행하고 한 달 생활비 벌고 한 달 여행하고
여행을 하면서 돈을 벌고 약간 이런 지인분이 계셨는데,여행을 하면서 돈을 벌고 약간 이런 지인분이 계셨는데
너무 좋아 보이더라고요 자유로워 보이고,너무 좋아 보이더라고요 자유로워 보이고
되게 여러 군데를 여유롭게 다니면서,되게 여러 군데를 여유롭게 다니면서
보고 느끼는 점 배우는 것도 되게 많을 거 같고,보고 느끼는 점 배우는 것도 되게 많을 거 같고
그런 여행을 진짜 원하고 부러워 했었었는데,그런 여행을 진짜 원하고 부러워 했었었는데
그~ 말씀 하신 걸 들어보니 쫌 그런 부분에 가까운,그~ 말씀 하신 걸 들어보니 조금 그런 부분에 가까운
그런 거에 가까운 제가 원하는 여행에 가까운 여행을 하신 거 같애서,그런 거에 가까운 제가 원하는 여행에 가까운 여행을 하신 거 같애서
되게 쫌 부럽다 해야 되나?,되게 조금 부럽다 해야 되나?
좋은 거 같애요.,좋은 거 같애요.
혹시 여행을 많이 다니시는 거 같은데 여행을 하면서 여행의 목적?,혹시 여행을 많이 다니시는 거 같은데 여행을 하면서 여행의 목적?
여행을 할 때 경험을 하고 싶은 거나 아니면 미래 지향적으로,여행을 할 때 경험을 하고 싶은 거나 아니면 미래 지향적으로
경험을 하고 싶다거나 어떤 걸 배우고 싶다 어떤 걸 느끼고 싶다 이런 게 있으신지 아니면,경험을 하고 싶다거나 어떤 걸 배우고 싶다 어떤 걸 느끼고 싶다 이런 게 있으신지 아니면
이전에 여행을 해 오셨던 것 중에 뭐~ 교훈이나,이전에 여행을 해 오셨던 것 중에 뭐~ 교훈이나
삶의 변화가 있으셨다거나 배운 점이 있었다거나 이런 게 있으신지 쫌 궁금합니다.,삶의 변화가 있으셨다거나 배운 점이 있었다거나 이런 게 있으신지 조금 궁금합니다.
어~ 맞아요 저도 말씀 들어보니까,어~ 맞아요 저도 말씀 들어보니까
여행 스타일이 쪼끔 저랑 비슷하신 거 같애요 한 가지,여행 스타일이 쪼끔 저랑 비슷하신 거 같애요 한 가지
한 곳에 좀 오래 머물면서 쫌 깊이 보는 걸 좋아하시는 거 같은데,한 곳에 좀 오래 머물면서 조금 깊이 보는 걸 좋아하시는 거 같은데
저도 여행의 목적이라 하면은,저도 여행의 목적이라 하면은
이왕 간 거 그 여행지를 쪼끔 더,이왕 간 거 그 여행지를 쪼끔 더
진짜 실질적으로 관광지 말고 거기 사는 사람들이 먹는 데 가서 먹고,진짜 실질적으로 관광지 말고 거기 사는 사람들이 먹는 데 가서 먹고
그리고 어떻게 노는지 이렇게 자세히 보는 게 저는  좋더라구요.,그리고 어떻게 노는지 이렇게 자세히 보는 게 저는  좋더라구요.
그래서 여행을 사실 직장을 다니다 보면은,그래서 여행을 사실 직장을 다니다 보면은
시간이 없어가지구 휴가를 못 내서 못 가는 경우가 되게 많은 거 같애요.,시간이 없어가지구 휴가를 못 내서 못 가는 경우가 되게 많은 거 같애요.
그래서 정말 이제 쉬고 싶을 때 잠깐 가는 여행 같은 경우에는,그래서 정말 이제 쉬고 싶을 때 잠깐 가는 여행 같은 경우에는
뭐~ 이 박 삼 일 이렇게 가서 정말 휴양 목적으로 가서,뭐~ 이 박 삼 일 이렇게 가서 정말 휴양 목적으로 가서
맛있는 거 먹고 그냥 쉬기만 하구 뭐~ 호텔이나 리조트에서 그냥 쉬고 오는 경우도 있긴 한데,맛있는 거 먹고 그냥 쉬기만 하구 뭐~ 호텔이나 리조트에서 그냥 쉬고 오는 경우도 있긴 한데
그런 경우를 제외하고는 보통 여행을 좀 길게 가는 편이거든요?,그런 경우를 제외하고는 보통 여행을 좀 길게 가는 편이거든요?
가서 진짜 뭐~ 관광지 유명 관광지도 가 보기도 하지만은,가서 진짜 뭐~ 관광지 유명 관광지도 가 보기도 하지만은
거기에 이제 현지 사람들한테 추천받아 가지구 맛있는 맛집 같은 거?,거기에 이제 현지 사람들한테 추천받아 가지구 맛있는 맛집 같은 거?
이런 것도 좀 가 보고 싶기도 하고,이런 것도 좀 가 보고 싶기도 하고
그리고 거기 이제 시장이나 이런 데도 가서,그리고 거기 이제 시장이나 이런 데도 가서
전통 음식 이런 것도 쫌 먹어 볼려고 하고 그렇게 하는 거 같애요.,전통 음식 이런 것도 조금 먹어 볼려고 하고 그렇게 하는 거 같애요.
그~ 아까전에 빠에야도 말씀하셨는데 저는 그때 사실 순례길을 간 거라서,그~ 아까전에 빠에야도 말씀하셨는데 저는 그때 사실 순례길을 간 거라서
최대한 관광 목적이 아니었고,최대한 관광 목적이 아니었고
그랬긴 했지만 중간중간에 대도시가 나왔을 때 웬만한 맛집은 찾아가서 먹고 볼려고 했거든요?,그랬긴 했지만 중간중간에 대도시가 나왔을 때 웬만한 맛집은 찾아가서 먹고 볼려고 했거든요?
근데 거기도 빠에야가 제가 먹기에도 좀 많이 짰던 거 같애요.,근데 거기도 빠에야가 제가 먹기에도 좀 많이 짰던 거 같애요.
한국에 와가지고 먹으니까,한국에 와가지고 먹으니까
한국 입맛에 맞게 쫌 많이 조리되어서 오히려 더 맛있었던 기억이 나기도 하고,한국 입맛에 맞게 조금 많이 조리되어서 오히려 더 맛있었던 기억이 나기도 하고
근데 오히려 그래서 거기 가서 먹어 봤기 때문에 또 내가,근데 오히려 그래서 거기 가서 먹어 봤기 때문에 또 내가
그런 경험을 또 가지고 있는 거 같기도 하고,그런 경험을 또 가지고 있는 거 같기도 하고
그런 거 같애요 그리고 전에 한번 베트남에 한 번 간 적이 있는데,그런 거 같애요 그리고 전에 한번 베트남에 한 번 간 적이 있는데
베트남 호치민에서 어~ 차 타고 한 다섯 시간 정도?,베트남 호치민에서 어~ 차 타고 한 다섯 시간 정도?
슬리핑 버스라고 그~ 누워서 갈 수 있는 버스가 있거든요?,슬리핑 버스라고 그~ 누워서 갈 수 있는 버스가 있거든요?
그 버스 타고 도착한 게 무이네라는 곳이었는데,그 버스 타고 도착한 게 무이네라는 곳이었는데
거기는 되게 조용한 어촌 마을인데 보통은 거기서 그냥 하루 정도 머물고 그냥,거기는 되게 조용한 어촌 마을인데 보통은 거기서 그냥 하루 정도 머물고 그냥
패키지 코스 다 찍고 그냥 다 가더라구요.,패키지 코스 다 찍고 그냥 다 가더라구요.
저는 거기가 처음에 도착했을 때 너무 좋아가지구,저는 거기가 처음에 도착했을 때 너무 좋아가지구
원래는 한 이틀 있을 생각이었는데 뒤에 일정을 다 조정을 해서 거기서 한 사 일을 있었어요.,원래는 한 이틀 있을 생각이었는데 뒤에 일정을 다 조정을 해서 거기서 한 사 일을 있었어요.
사 일 동안 사실 별로 한 건 없는데,사 일 동안 사실 별로 한 건 없는데
거기서 오토바이랑 자전거 이런 거를 좀 되게 쉽게 빌릴 수 있더라구요?,거기서 오토바이랑 자전거 이런 거를 좀 되게 쉽게 빌릴 수 있더라구요?
그래서 그거 빌려가지구 거기서 막 알게 된 또  친구가 있어가지구,그래서 그거 빌려가지구 거기서 막 알게 된 또  친구가 있어가지구
우연히 같이 어~ 일출이나 일몰 같은 것도 보러 가고 이렇게 했는데,우연히 같이 어~ 일출이나 일몰 같은 것도 보러 가고 이렇게 했는데
그때,그때
정말 이제 아~ 이게 진짜 무이네의 매력이구나 하는 것을 되게 많이 느꼈던 거 같애요.,정말 이제 아~ 이게 진짜 무이네의 매력이구나 하는 것을 되게 많이 느꼈던 거 같애요.
그래서 앞으로도 여행을 하면은 쪼끔 진짜 그 나라의 뭔가 실질적인 거?,그래서 앞으로도 여행을 하면은 쪼끔 진짜 그 나라의 뭔가 실질적인 거?
진짜 모습 그런 거를 쫌 많이 느낄 수 있는 그런 걸로,진짜 모습 그런 거를 조금 많이 느낄 수 있는 그런 걸로
쫌 많이 다녀 보고 싶기도 하구 그래요.,조금 많이 다녀 보고 싶기도 하구 그래요.
혹시 여행 다니시면서 뭐~,혹시 여행 다니시면서 뭐~
음~ 마그넷 같은 거 모으시는 분들도 있고 막 그러든데 따로 모으는 기념품 같은 거 있어요?,음~ 마그넷 같은 거 모으시는 분들도 있고 막 그러든데 따로 모으는 기념품 같은 거 있어요?
아~ 저는 제가 저는 작년 여름에 처음으로,아~ 저는 제가 저는 작년 여름에 처음으로
제 혼자 스스로의 힘으로 먼 곳까지 긴 기간 동안 떠난 첫 여행인데,제 혼자 스스로의 힘으로 먼 곳까지 긴 기간 동안 떠난 첫 여행인데
그러다 보니까 준비성이라고 하나요?,그러다 보니까 준비성이라고 하나요?
그런 부분이 오히려 안 됐었거든요?,그런 부분이 오히려 안 됐었거든요?
그냥 무작정 비행기 예약하고 무작정 내리고 그냥 무작정 숙소를 잡고,그냥 무작정 비행기 예약하고 무작정 내리고 그냥 무작정 숙소를 잡고
아~ 그냥 계획성 없이 그냥,아~ 그냥 계획성 없이 그냥
어~ 이 나라에서는 몇 박 며칠쯤 있으면 되지 않을까?,어~ 이 나라에서는 몇 박 며칠쯤 있으면 되지 않을까?
금 이날에 다른 나라로 가야 되는데 어디로 가지?,금 이날에 다른 나라로 가야 되는데 어디로 가지?
동선 보니까 이 나라 들려도 될 거 같은데 그럼 이 나라 들릴까?,동선 보니까 이 나라 들려도 될 거 같은데 그럼 이 나라 들릴까?
금 교통편 예약하고 숙소 예약하고 교통편 예약하고 숙소 예약하고,금 교통편 예약하고 숙소 예약하고 교통편 예약하고 숙소 예약하고
걍 이 정도까지만 하고 저희는 그냥 떠났거든요.,그냥 이 정도까지만 하고 저희는 그냥 떠났거든요.
가서 뭘 하겠다 뭘 먹겠다 이런 거 하나도 없이,가서 뭘 하겠다 뭘 먹겠다 이런 거 하나도 없이
그냥 가자 이러고 갔던 거라서,그냥 가자 이러고 갔던 거라서
실제로 저희는 프랑스 갔다가 스위스에서 스카이다이빙하고,실제로 저희는 프랑스 갔다가 스위스에서 스카이다이빙하고
