사투리,표준어
장치나 요런 걸 되게 보는 맛이 있는 거 같애 외국에서 하는 거는 되게 크게 하잖아?,장치나 요런 걸 되게 보는 맛이 있는 거 같애 외국에서 하는 거는 되게 크게 하잖아?
그래서 그런 거 보는 재미로 자주 보는 거 같애.,그래서 그런 거 보는 재미로 자주 보는 거 같애.
그럼 너는 봤을 때,그럼 너는 봤을 때
감명 깊었던 거 있어 레미제라블 말고,감명 깊었던 거 있어 레미제라블 말고
뮤지컬 중에서 말하는 거야?,뮤지컬 중에서 말하는 거야?
굳이 뮤지컬 아니면 공연 중에선 콘서트도 있으니까,굳이 뮤지컬 아니면 공연 중에선 콘서트도 있으니까
콘서트를 되게 많이 다녀 본 입장으로,콘서트를 되게 많이 다녀 본 입장으로
가장 최근에 갔던 콘서트가 참 감명 깊지 않았을까 싶다.,가장 최근에 갔던 콘서트가 참 감명 깊지 않았을까 싶다.
태연 님 콘서트였는데,태연 님 콘서트였는데
내가 태연 님 콘서트 정말 가고 싶어서 갔는데 진짜,내가 태연 님 콘서트 정말 가고 싶어서 갔는데 진짜
좋긴 좋더라고 역시 약간,좋긴 좋더라고 역시 약간
문화 생활하러 가는 게 좋은 거 같긴 해 그전까지는 전부 다,문화 생활하러 가는 게 좋은 거 같긴 해 그전까지는 전부 다
덕질하는 거 때문에 갔었는데,덕질하는 거 때문에 갔었는데
진짜 이게 아~,진짜 이게 아~
문화 생활로 콘서트 간다는 게 무슨 의미인지 알겠다.,문화 생활로 콘서트 간다는 게 무슨 의미인지 알겠다.
약간 이런 느낌,약간 이런 느낌
너는 그러면 혹시 가보고 싶은 콘서트 있어?,너는 그러면 혹시 가보고 싶은 콘서트 있어?
나는 요즘 아이돌 안 파니까 까,나는 요즘 아이돌 안 파니까 까
해외 가수들 오는 거 있다 아이가 약간,해외 가수들 오는 거 있지 않아 약간
뭐라 해야 되지?,뭐라 해야 되지?
빌리나 콜드플레이,빌리나 콜드플레이
나 요런 것도 괜찮고 예전에 테일러 스위프트 노래 마이 들었을 때는,나 요런 것도 괜찮고 예전에 테일러 스위프트 노래 많이 들었을 때는
내한 오면 가고 싶었고,내한 오면 가고 싶었고
그 넷플릭스에 테일러 스위프트,그 넷플릭스에 테일러 스위프트
관련해서 다큐 올라와 있는 거 있는데 그거 보면 진짜,관련해서 다큐 올라와 있는 거 있는데 그거 보면 진짜
무대 장치나 요런 부분 근데 아무리 내가,무대 장치나 요런 부분 근데 아무리 내가
그래서 약간 쫌 미대 다니다 보니까 그런 거 쫌 많이 보는 거 같애 보면,그래서 약간 조금 미대 다니다 보니까 그런 거 조금 많이 보는 거 같애 보면
혹시 너는 그럼 한국 가수 말고 막 내한 오면 가고 싶다.,혹시 너는 그럼 한국 가수 말고 막 내한 오면 가고 싶다.
가보고 싶다 하는 가수 있어?,가보고 싶다 하는 가수 있어?
내가 외국 가수를 진짜 모르거든 그래서 팝송도,내가 외국 가수를 진짜 모르거든 그래서 팝송도
진짜 아는 거 진짜 열 손가락에 꼽을걸.,진짜 아는 거 진짜 열 손가락에 꼽을걸.
그래서 딱히 외국 가수 중에서는 아~,그래서 딱히 외국 가수 중에서는 아~
그거 그 사람,그거 그 사람
그 사람 그 사람,그 사람 그 사람
그~,그~
이 노래 부르는 그~,이 노래 부르는 그~
아~ 원디렉션 원디렉션 어~,아~ 원디렉션 원디렉션 어~
그  밴드인가?,그  밴드인가?
밴드 공연 한번 가보고 싶긴 해 음~,밴드 공연 한번 가보고 싶긴 해 음~
하 그 너 콘서트나 공연 아~ 뮤지컬은 다 좌석이구나.,하 그 너 콘서트나 공연 아~ 뮤지컬은 다 좌석이구나.
콘서트 가게 되면 좌석이 좋아 스탠딩이 좋아?,콘서트 가게 되면 좌석이 좋아 스탠딩이 좋아?
어~ 나는 솔직히 근데,어~ 나는 솔직히 근데
진짜 거리가 가까우면 좌석이 나은데,진짜 거리가 가까우면 좌석이 나은데
스탠딩 아~ 근데 저번에 옌 예전에 스탠딩,스탠딩 아~ 근데 저번에 옌 예전에 스탠딩
그~ 뛰었을 때,그~ 뛰었을 때
너무 힘들었어서 약간 스탠딩 약 쫌 안 가고 싶다고 해야 되나?,너무 힘들었어서 약간 스탠딩 약 조금 안 가고 싶다고 해야 되나?
약간 쫌 그런 거 같애.,약간 조금 그런 거 같애.
그때 방탄 콘 갔을 때도  일탠딩이어서,그때 방탄 콘 갔을 때도  일탠딩이어서
돼 좋았다고 해야 되나 근데 그때 내 자리가,돼 좋았다고 해야 되나 근데 그때 내 자리가
돌출이라 가까워서 그랬을 수도 있어.,돌출이라 가까워서 그랬을 수도 있어.
그럼 너는 스탠딩이랑 좌석 둘 중에 어떤 거 선호해?,그럼 너는 스탠딩이랑 좌석 둘 중에 어떤 거 선호해?
단콘은 스탠딩 무조건 스탠딩,단콘은 스탠딩 무조건 스탠딩
대가리가 깨져도 스탠딩,대가리가 깨져도 스탠딩
가야 되는데,가야 되는데
지금 코 코 시국 때문에,지금 코 코 시국 때문에
스탠딩이고 나발이고,스탠딩이고 나발이고
못 가.,못 가.
근데 나 나 근데 나 콘서트 지금까지 단콘 갔던 게 몇 번이었지?,근데 나 나 근데 나 콘서트 지금까지 단콘 갔던 게 몇 번이었지?
한 일곱 번 여덟 번 되는데,한 일곱 번 여덟 번 되는데
음~ 전부 다 스탠딩 갔었어 나,음~ 전부 다 스탠딩 갔었어 나
하 좌석 간 적이 없는 거 같애.,하 좌석 간 적이 없는 거 같애.
좌석 간 적이 없는 거 같애.,좌석 간 적이 없는 거 같애.
약간 콘서트 약간 내 가수,약간 콘서트 약간 내 가수
콘서트는 스탠딩에서 뛰고 즐기고 다리 아프고 약간 이런 걸,콘서트는 스탠딩에서 뛰고 즐기고 다리 아프고 약간 이런 걸
추억으로 삼는 거 같긴 해 나는 나는 그런 거 같애.,추억으로 삼는 거 같긴 해 나는 나는 그런 거 같애.
약간 근데 진짜 노래 들으러,약간 근데 진짜 노래 들으러
문화생활 하러 가는 콘서트는,문화생활 하러 가는 콘서트는
진짜 좌석에서 편하게 보는 게 낫긴 하더라고.,진짜 좌석에서 편하게 보는 게 낫긴 하더라고.
아~ 너 그거 느껴봤어 콘서트 끝나고,아~ 너 그거 느껴봤어 콘서트 끝나고
현타 오는 거,현타 오는 거
아무래도 지방 살다 보니까,아무래도 지방 살다 보니까
까 서울 올라가서 콘서트 봐야 되잖아?,까 서울 올라가서 콘서트 봐야 되잖아?
까 그렇게 생각하면 있잖아 공연 끝나고,까 그렇게 생각하면 있잖아 공연 끝나고
이제 어떻게 집에 가지부터 이렇게,이제 어떻게 집에 가지부터 이렇게
주마등이 이렇게 사사사삭 스치면서 아~ 나는 진짜 뭐하러,주마등이 이렇게 사사사삭 스치면서 아~ 나는 진짜 뭐하러
그래서 보고 싶어서 왔는데 또 끝나면 아~ 뭐하러 서울 왔지라는 생각이 이렇게 막 들면서,그래서 보고 싶어서 왔는데 또 끝나면 아~ 뭐하러 서울 왔지라는 생각이 이렇게 막 들면서
현타 당연히 오지.,현타 당연히 오지.
뭔가,뭔가
그냥 쫌 끝나면 너무 허전해서,그냥 조금 끝나면 너무 허전해서
내려가는 것도 그렇고,내려가는 것도 그렇고
그러면 너는 콘서트 갔다 오면 현타 자주 오는 편이야?,그러면 너는 콘서트 갔다 오면 현타 자주 오는 편이야?
처음에 내가 첫 단콘을,처음에 내가 첫 단콘을
갔을 때에,갔을 때에
진짜 현타가 진짜 진짜 심하게 왔었거든.,진짜 현타가 진짜 진짜 심하게 왔었거든.
근데 그 뒤에는,근데 그 뒤에는
약간 익숙해지니까 쫌 덜하긴 한 했는데,약간 익숙해지니까 조금 덜하긴 한 했는데
해체콘 갔을 때,해체콘 갔을 때
그때 현타 현타가 진짜,그때 현타 현타가 진짜
아~ 근데 그때는 약간 쫌 특이 케이스였으니까,아~ 근데 그때는 약간 조금 특이 케이스였으니까
현타 오는 거에 더불어서 걍 너무 슬펐어 그때,현타 오는 거에 더불어서 그냥 너무 슬펐어 그때
지하철역에 갔는데 나뿐만 아니라 그냥,지하철역에 갔는데 나뿐만 아니라 그냥
거의 지하철역이 그냥 한강이었음 한강 다들 울고 있어서,거의 지하철역이 그냥 한강이었음 한강 다들 울고 있어서
나도 옆에서 울었지.,나도 옆에서 울었지.
그걸 이제 반복,그걸 이제 반복
반복할 여기까지,반복할 여기까지
콘서트 가고 싶다.,콘서트 가고 싶다.
언제 갈 수 있을까?,언제 갈 수 있을까?
빠르면 내년이지 않을까?,빠르면 내년이지 않을까?
데 사실 잘 모르겠어 근데 지금도 막 좌석끼리 띄우고,데 사실 잘 모르겠어 근데 지금도 막 좌석끼리 띄우고
해서 한다고 하는데 조만간 또,해서 한다고 하는데 조만간 또
짐 일 단계를 내려왔는데 일 점 오 단계 이 단계 올라갈 수도 있다고,짐 일 단계를 내려왔는데 일 점 오 단계 이 단계 올라갈 수도 있다고
해서 잘 모르겠다.,해서 잘 모르겠다.
그러면 너는 이 딱 코로나 시국 풀리면,그러면 너는 이 딱 코로나 시국 풀리면
이 콘서트는 꼭 가야겠다 하는 콘서트 있어?,이 콘서트는 꼭 가야겠다 하는 콘서트 있어?
난 시기가 중요한데,난 시기가 중요한데
코로나 시국이 언제 풀릴지 모르잖아.,코로나 시국이 언제 풀릴지 모르잖아.
내년 초에 풀린다면 가고 싶은 콘서트는 있지.,내년 초에 풀린다면 가고 싶은 콘서트는 있지.
비싼 돈을 들여서라도 가야 되는 콘서트,비싼 돈을 들여서라도 가야 되는 콘서트
아이 약간 가고 싶은 콘서트랑 가야 되는 콘서트랑,아니 약간 가고 싶은 콘서트랑 가야 되는 콘서트랑
나뉘는 거 같고,나뉘는 거 같고
가고 싶은 콘서트를 물어봤으니까 가야 되는 콘서트는 제끼고 얘기를 하면,가고 싶은 콘서트를 물어봤으니까 가야 되는 콘서트는 제끼고 얘기를 하면
데이식스,데이식스
작년 십이월 내가 티켓 잃어버렸던,작년 십이월 내가 티켓 잃어버렸던
나 잃어버렸어.,나 잃어버렸어.
작년 나 티켓 그때,작년 나 티켓 그때
양도받아서,양도받아서
물론 원가 양도받았지만,물론 원가 양도받았지만
양도받아서 갈려고 했는데 당일 날,양도받아서 갈려고 했는데 당일 날
티켓 찾는데 티켓이 없더라고 그 티켓 아직도 못 찾았거든.,티켓 찾는데 티켓이 없더라고 그 티켓 아직도 못 찾았거든.
쓰레기 버릴 때 같이 버린 거 같애 나 그래서,쓰레기 버릴 때 같이 버린 거 같애 나 그래서
데이식스 콘서트만 생각하면 나는 지금 아직까지도 가슴이 아파 왜냐면 그때 우리 반에,데이식스 콘서트만 생각하면 나는 지금 아직까지도 가슴이 아파 왜냐면 그때 우리 반에
애들끼리 세 명이서 나 포함해서 세 명이서 같이 버스 타고 올라가기로 했단 말이야.,애들끼리 세 명이서 나 포함해서 세 명이서 같이 버스 타고 올라가기로 했단 말이야.
그 버스 내가 예매했는데,그 버스 내가 예매했는데
결국 취소하고,결국 취소하고
내 것만 취소했지.,내 것만 취소했지.
진짜 아직까지도 가슴이,진짜 아직까지도 가슴이
아프다 데이식스 라이브 듣고 싶었는데,아프다 데이식스 라이브 듣고 싶었는데
그럼 너는 혹시,그럼 너는 혹시
외국 가수 말고,외국 가수 말고
한국 뭐~ 아이돌이어도 되고 그냥 가수여도 되고,한국 뭐~ 아이돌이어도 되고 그냥 가수여도 되고
콘서트 가보고 싶은 사람 있어?,콘서트 가보고 싶은 사람 있어?
나 태연이나 아이유?,나 태연이나 아이유?
나 아~ 니가 말했던 것처럼 데이식스도 괜찮고,나 아~ 네가 말했던 것처럼 데이식스도 괜찮고
아~ 근데 약간 쫌 그~,아~ 근데 약간 조금 그~
데이식스 생각하면 그 밴드 공연,데이식스 생각하면 그 밴드 공연
에 그 묘미를 느끼고 싶어서 쫌 가고 싶은 생각도 있는 거 같애.,에 그 묘미를 느끼고 싶어서 조금 가고 싶은 생각도 있는 거 같애.
그것도 그렇고,그것도 그렇고
그~ 약간 쫌,그~ 약간 쫌
말했던 것처럼 약간 가야 되는 공연이랑 가보고 싶은 공연이랑 다른 거잖아?,말했던 것처럼 약간 가야 되는 공연이랑 가보고 싶은 공연이랑 다른 거잖아?
그래서,그래서
까 뭘 가고 싶어도 갈 수 있을지는 모르겠구.,까 뭘 가고 싶어도 갈 수 있을지는 모르겠구.
내년에 어떻게 될지도 모르겠구.,내년에 어떻게 될지도 모르겠구.
올해도 이런데 내년에도 이럴 거 같기도 하고,올해도 이런데 내년에도 이럴 거 같기도 하고
한국 들어올지도 모르겠고 그래서 사실 가고 싶다고 생각해서,한국 들어올지도 모르겠고 그래서 사실 가고 싶다고 생각해서
갈 수 있는 건 또 아닌 거 같애.,갈 수 있는 건 또 아닌 거 같애.
어~ 그러면,어~ 그러면
아까 뮤지컬 얘기했으니까 혹시,아까 뮤지컬 얘기했으니까 혹시
연극에는 관심 없어?,연극에는 관심 없어?
나 올해 초에,나 올해 초에
서울 왔을 서울 갔을 때,서울 왔을 서울 갔을 때
연극을 두 개인가 세 개인가 봤었거든.,연극을 두 개인가 세 개인가 봤었거든.
재밌었어.,재밌었어.
사실,사실
연극을 그때 처음 본 건 아니고 엄마가 이제,연극을 그때 처음 본 건 아니고 엄마가 이제
연극,연극
재밌는 연극 같은 거 있으면 가족끼리 같이 보러 가자고 해서,재밌는 연극 같은 거 있으면 가족끼리 같이 보러 가자고 해서
부산에 몇 번 와서 봤거든 어디더라 케이엔엔,부산에 몇 번 와서 봤거든 어디더라 케이엔엔
엔 케이엔엔?,엔 케이엔엔?
무슨 아트 센터인가 아무튼 거기서,무슨 아트 센터인가 아무튼 거기서
그거 봤었어  라이어?,그거 봤었어  라이어?
라이 맞나 라이어 일 탄 이 탄 삼 탄 다 봤단 말이야.,라이 맞나 라이어 일 탄 이 탄 삼 탄 다 봤단 말이야.
아~ 진짜 재밌더라.,아~ 진짜 재밌더라.
왜 사 탄은 안 나올까 기대 중,왜 사 탄은 안 나올까 기대 중
너는 연극 재밌게 본 거 있어?,너는 연극 재밌게 본 거 있어?
아~ 근데 나도 그 라이어,아~ 근데 나도 그 라이어
진 되게 재밌게 봤었는데 그때 약간,진 되게 재밌게 봤었는데 그때 약간
학교에서 전체로 단관 해서 갔단 말이야.,학교에서 전체로 단관 해서 갔단 말이야.
솔직히 그 그 케이엔엔 센텀에 있으니까 넓지도 않고,솔직히 그 그 케이엔엔 센텀에 있으니까 넓지도 않고
이래가지구,이래가지구
단관 해서 갔었는데 그 공연은 뭔가 쫌 참여?,단관 해서 갔었는데 그 공연은 뭔가 조금 참여?
할 수 있게 하는 그것도 그렇고 솔직히 막장인데 재미없을 리가 없잖아?,할 수 있게 하는 그것도 그렇고 솔직히 막장인데 재미없을 리가 없잖아?
그래서 되게 그것도 재밌게 봤던 거 같애.,그래서 되게 그것도 재밌게 봤던 거 같애.
그러고,그러고
근데 내가 그거 말고 연극을 본 적이 없어 사실 연극은 잘 모르겠어 왜냐면,근데 내가 그거 말고 연극을 본 적이 없어 사실 연극은 잘 모르겠어 왜냐면
그니까 나는 연극 보는 거 좋아하는데,그러니까 나는 연극 보는 거 좋아하는데
너처럼 막 가족끼리 이렇게,너처럼 막 가족끼리 이렇게
보러 가는 거 우리 집 그렇게 막,보러 가는 거 우리 집 그렇게 막
문화생활 하는 걸 즐겨하는 편이 아니라서 그니까 나가서,문화생활 하는 걸 즐겨하는 편이 아니라서 그러니까 나가서
까 집 안에서는 뭐~,까 집 안에서는 뭐~
되게 영화 보고 이런 건 자주 하는데,되게 영화 보고 이런 건 자주 하는데
밖에서 문화생활하는 걸 그렇게 즐겨하는 편은 아니라서 사실은,밖에서 문화생활하는 걸 그렇게 즐겨하는 편은 아니라서 사실은
연극을 그렇게,연극을 그렇게
그거 말고 막 그렇게 인상 깊게 본 적도 없고 뭔가 내 돈 주고,그거 말고 막 그렇게 인상 깊게 본 적도 없고 뭔가 내 돈 주고
연극 본 적이 없는 거 같애 보고 싶다고는 생각은 하는데,연극 본 적이 없는 거 같애 보고 싶다고는 생각은 하는데
늘 뭔가,늘 뭔가
그래 그래서,그래 그래서
캐 연극은 내 돈 주고 본 적은 없는 거 같애.,캐 연극은 내 돈 주고 본 적은 없는 거 같애.
그러면,그러면
너는,너는
가족들끼리 본,가족들끼리 본
그니까 공연도 괜찮고 이런 공연 중에 뭐~,그러니까 공연도 괜찮고 이런 공연 중에 뭐~
기억에 남았던 거 가족끼리라서 뭔가 기억에 남았던 거 요런 거는 있어?,기억에 남았던 거 가족끼리라서 뭔가 기억에 남았던 거 요런 거는 있어?
약간 근데 난 연극 볼 때는 이제,약간 근데 난 연극 볼 때는 이제
가족끼리 뭘 하는 경우는 없으니까 가족끼리라서,가족끼리 뭘 하는 경우는 없으니까 가족끼리라서
기억에 남았던 거는 없고,기억에 남았던 거는 없고
그냥 연극 봤던 거 중에 친구랑 본 본 게 있거든 근데 그게,그냥 연극 봤던 거 중에 친구랑 본 본 게 있거든 근데 그게
십구 세인가 십오 세인가 그랬는데,십구 세인가 십오 세인가 그랬는데
아~ 십구 세였다.,아~ 십구 세였다.
십구 세였거든 쪼금,십구 세였거든 쪼금
쪼금 쫌 야한 거였는데,쪼금 조금 야한 거였는데
나는,나는
그게 왜 십구 세가 걸린지 몰랐어 솔직히,그게 왜 십구 세가 걸린지 몰랐어 솔직히
음~ 이 정도면 십오 세 걸어도 되겠지 했는데,음~ 이 정도면 십오 세 걸어도 되겠지 했는데
쫌 그렇더라고.,조금 그렇더라고.
왜 십구 세 그때 진짜 아~ 이거,왜 십구 세 그때 진짜 아~ 이거
친구랑 보면 쫌 민망하겠구나 이상하게 극장에 이상하게 커플들이 많더라고.,친구랑 보면 조금 민망하겠구나 이상하게 극장에 이상하게 커플들이 많더라고.
친구끼리 온 게,친구끼리 온 게
진짜 걔랑 나랑이 끝이었나?,진짜 걔랑 나랑이 끝이었나?
이상하게 커플들이 많았어.,이상하게 커플들이 많았어.
그때 알 도망쳤어야 됐다.,그때 알 도망쳤어야 됐다.
나 그런 애 진짜 거짓말 아니라,나 그런 애 진짜 거짓말 아니라
아~ 이게  대화로 얘기하고 그런 거까지 괜찮은데 중간에 쪼금,아~ 이게  대화로 얘기하고 그런 거까지 괜찮은데 중간에 쪼금
있단 말이야 막,있단 말이야 막
그 쫌 민망해지는 장면이 있었는데 진짜 그 부분에서 다들,그 조금 민망해지는 장면이 있었는데 진짜 그 부분에서 다들
다들 얼어가지고,다들 얼어가지고
저게 뭐야 저게 뭐야 약간 이런 표정?,저게 뭐야 저게 뭐야 약간 이런 표정?
아~ 내 친구랑 민망해가지고 이런 장면 나오는 줄 몰랐단 말이야.,아~ 내 친구랑 민망해가지고 이런 장면 나오는 줄 몰랐단 말이야.
너도 시간이 되면 꼭 봐 극적인 하룻 밤,너도 시간이 되면 꼭 봐 극적인 하룻 밤
제목부터가 약간 그렇긴 한데,제목부터가 약간 그렇긴 한데
아~ 근데 재밌긴 재밌었음 진짜,아~ 근데 재밌긴 재밌었음 진짜
재밌긴 재밌었는데 쪼꼼 이제 혼자 가서 보면 재밌겠다.,재밌긴 재밌었는데 조금 이제 혼자 가서 보면 재밌겠다.
옆에 누가 있으면 되게 민망하겠다.,옆에 누가 있으면 되게 민망하겠다.
특히 그 옆에 있는 친구가 완전 그~,특히 그 옆에 있는 친구가 완전 그~
불알친구 말고 약간,불알친구 말고 약간
안 지 엄청 오래되지 않은,안 지 엄청 오래되지 않은
애매한 친구 있잖아.,애매한 친구 있잖아.
물론 나는 친하다고 생각했는데,물론 나는 친하다고 생각했는데
그렇게 막 엄청 친한 애는 아니었거든.,그렇게 막 엄청 친한 애는 아니었거든.
그래서 더 민망했던 거 같애 아~ 엄청 친한 애랑 봤음 쫌 덜 민망했을 거 같긴 한데,그래서 더 민망했던 거 같애 아~ 엄청 친한 애랑 봤음 조금 덜 민망했을 거 같긴 한데
너는 뭐~ 따로,너는 뭐~ 따로
대학로 같은 데 가서 연극 찾아본 적 있어?,대학로 같은 데 가서 연극 찾아본 적 있어?
연극 본 적 있어?,연극 본 적 있어?
보고 싶다고 생각은 하는데,보고 싶다고 생각은 하는데
그런 적은 없는 거 같애.,그런 적은 없는 거 같애.
내 그~ 약간 그 묘미 때문에 대학로 가서,내 그~ 약간 그 묘미 때문에 대학로 가서
연극 보는 사람들도 솔직히 많잖아?,연극 보는 사람들도 솔직히 많잖아?
때 나도 느껴보고 싶다고 생각은 하는데,때 나도 느껴보고 싶다고 생각은 하는데
그런 적은 없는 거 같애.,그런 적은 없는 거 같애.
까 여기도 서면이나 요런 데 가면 아마,까 여기도 서면이나 요런 데 가면 아마
연극 홍보?,연극 홍보?
하는 사람들 꽤 있을 건데 요즘은 코로나라서 잘 모르겠는데,하는 사람들 꽤 있을 건데 요즘은 코로나라서 잘 모르겠는데
그런 거 같애.,그런 거 같애.
