사투리,표준어
그거는 꾸준히 먹고 있고,그거는 꾸준히 먹고 있고
다른 그~ 특별하게 건강식품은,다른 그~ 특별하게 건강식품은
그렇게 많이 먹지는 않습니다 그 대신,그렇게 많이 먹지는 않습니다 그 대신
식사를,식사를
식사를 제시간에 먹을려고 그거를,식사를 제시간에 먹을려고 그거를
쫌 신경 써서,조금 신경 써서
그러게 참 좋은 방법인 거 같고 우리가 또 바쁘다 보믄 그걸 잘 못 하는데,그러게 참 좋은 방법인 거 같고 우리가 또 바쁘다 보면 그걸 잘 못 하는데
또 많이 피곤할 때는,또 많이 피곤할 때는
또 홍삼이 또 잡아준다 하더라고요 홍삼이,또 홍삼이 또 잡아준다 하더라고요 홍삼이
피로도 쫌 풀어 주고 그래서,피로도 조금 풀어 주고 그래서
홍삼을 좀 먹고 비타민 씨를 먹고,홍삼을 좀 먹고 비타민 씨를 먹고
그렇게 하고 있습니다.,그렇게 하고 있습니다.
씨가 코 비염 때문에 수술을 할,씨가 코 비염 때문에 수술을 할
그렇게 해야 된다고 하니까,그렇게 해야 된다고 하니까
지금 한창 젊은데,지금 한창 젊은데
뭐~ 잘하면 괜찮아질 거라고,뭐~ 잘하면 괜찮아질 거라고
생각이 됩니다.,생각이 됩니다.
비염이 또 이렇게 생각보다 많이,비염이 또 이렇게 생각보다 많이
있는 사람들이 많더라고요.,있는 사람들이 많더라고요.
근데 만일에 수술을 하게 되면,근데 만일에 수술을 하게 되면
수술이 잘 되기를,수술이 잘 되기를
바라고요.,바라고요.
그리고 특별히 뭐~ 이렇게 인스탄트는,그리고 특별히 뭐~ 이렇게 인스탄트는
좋지를 않다 하니까 안 먹을려고 될 수 있는 대로,좋지를 않다 하니까 안 먹을려고 될 수 있는 대로
절제하는 편이고요 그런데,절제하는 편이고요 그런데
아무래도 커피는,아무래도 커피는
한 번씩 먹어 주는 거는 또,한 번씩 먹어 주는 거는 또
괜찮다 하더라고요 그래 뭐~,괜찮다 하더라고요 그래 뭐~
어떤 또 교수분이나 또 박사분들은,어떤 또 교수분이나 또 박사분들은
커피는 안 좋다고는 하지만,커피는 안 좋다고는 하지만
많이 먹으면 안 좋지,많이 먹으면 안 좋지
한두 잔 쩡도는 괜찮습니다.,한두 잔 정도는 괜찮습니다.
그렇게 또 추천하시는 분도 있더라고요 그래서 커피는,그렇게 또 추천하시는 분도 있더라고요 그래서 커피는
될 수 있는 대로 낮에,될 수 있는 대로 낮에
한두 잔 정도 요런 정도는,한두 잔 정도 요런 정도는
어~ 커피는 먹지만,어~ 커피는 먹지만
될 수 있는 대로 쫌 절제하고,될 수 있는 대로 조금 절제하고
인스탄스 음식도 좀,인스탄스 음식도 좀
많이 절제하는 편입니다.,많이 절제하는 편입니다.
씨는 젊으니까,씨는 젊으니까
앞으로 계획을 세우고,앞으로 계획을 세우고
열심히 하면,열심히 하면
참 좋을 거라고 생각이 드는데,참 좋을 거라고 생각이 드는데
특별히 내가 이거 이것은 해야 되겠다.,특별히 내가 이거 이것은 해야 되겠다.
그런 생각은 혹시 가지고 있지 않습니까?,그런 생각은 혹시 가지고 있지 않습니까?
네 저도  느끼는 게,네 저도  느끼는 게
밥을 세끼 챙겨 먹는 게 참,밥을 세끼 챙겨 먹는 게 참
제일 쉬운 방법인데도,제일 쉬운 방법인데도
잘 안 되더라고요 일단 늦잠을 자게 되면 아침을 건너뛰는 경우가 많고 그럼 점심이나 저녁 그리고,잘 안 되더라고요 일단 늦잠을 자게 되면 아침을 건너뛰는 경우가 많고 그럼 점심이나 저녁 그리고
야식 이렇게 먹다 보니까,야식 이렇게 먹다 보니까
잠자는 시간도 늦어져서,잠자는 시간도 늦어져서
밤에 또 배고프면 야식 먹고,밤에 또 배고프면 야식 먹고
이러다 보니까,이러다 보니까
진짜 몸이 망가지긴 하더라고요 제가 그런 걸 잘 못 느꼈는데 아직  어려서 괜찮다 아직 어리니까 괜찮다 뭐~ 니 나이 때는 돌도 씹어 먹는다.,진짜 몸이 망가지긴 하더라고요 제가 그런 걸 잘 못 느꼈는데 아직  어려서 괜찮다 아직 어리니까 괜찮다 뭐~ 네 나이 때는 돌도 씹어 먹는다.
이런 소리를 이제 들었어가지고,이런 소리를 이제 들었어가지고
전 제가,전 제가
계속 아무렇게나 먹어도 별 탈 없이 건강할 줄 알았는데,계속 아무렇게나 먹어도 별 탈 없이 건강할 줄 알았는데
그렇게 먹으니까,그렇게 먹으니까
살이 쪽쪽 빠지더라고요 제가 다이어트를 한 게 아닌데도,살이 쪽쪽 빠지더라고요 제가 다이어트를 한 게 아닌데도
갑자기 사 오 키로가 빠져 있어가지고,갑자기 사 오 키로가 빠져 있어가지고
아~ 이러다가 진짜 머리가 비겠다.,아~ 이러다가 진짜 머리가 비겠다.
골이 비겠다 하는 생각이 들어서,골이 비겠다 하는 생각이 들어서
저도 세끼 챙겨 먹으려고 하고 있고요.,저도 세끼 챙겨 먹으려고 하고 있고요.
어떻게든 세끼 챙겨 먹으려고 하는데,어떻게든 세끼 챙겨 먹으려고 하는데
제가 또 어렸을 때 집이 맞벌이다 보니까,제가 또 어렸을 때 집이 맞벌이다 보니까
인스턴트를 너무 많이 먹었고,인스턴트를 너무 많이 먹었고
그리고 뭐~ 선천적으로 안 좋아하는 것도 있고요 햄버거나 치킨,그리고 뭐~ 선천적으로 안 좋아하는 것도 있고요 햄버거나 치킨
뭐~ 콜라 이런 거 잘 안 먹고요.,뭐~ 콜라 이런 거 잘 안 먹고요.
인스턴트도 냉동식품,인스턴트도 냉동식품
이런 거는 이제 질려서 신물이 나가지고,이런 거는 이제 질려서 신물이 나가지고
잘 안 챙겨 먹는 것도 있어서,잘 안 챙겨 먹는 것도 있어서
요즘에는 집에서 밥해 먹어야겠다.,요즘에는 집에서 밥해 먹어야겠다.
요리를 쫌 배워야겠다.,요리를 조금 배워야겠다.
혼자 살다 보니까 이제,혼자 살다 보니까 이제
집에서 밥해주는 사람도 없 엄마도 없어가지구,집에서 밥해주는 사람도 없 엄마도 없어가지구
제가 알아서 다 챙겨 먹어야 하니까,제가 알아서 다 챙겨 먹어야 하니까
최대한 건강하게,최대한 건강하게
먹을려고 하고 있구요.,먹을려고 하고 있구요.
그리고,그리고
커피도,커피도
맞아요 하루 한 잔은 정말 괜찮은데,맞아요 하루 한 잔은 정말 괜찮은데
정말 좋고 정말 괜찮은데,정말 좋고 정말 괜찮은데
저는,저는
너무 과하게,너무 과하게
거의,거의
한 잔 단위가 아니라,한 잔 단위가 아니라
몇 리터 단위로 먹어가지고,몇 리터 단위로 먹어가지고
몸이 많이 망가져서,몸이 많이 망가져서
밤에 잠을 잘 못 자고,밤에 잠을 잘 못 자고
이제 손을 떨고 그랬거든요.,이제 손을 떨고 그랬거든요.
그래서,그래서
병원에서 이제 수면제 같은 것도 받아서,병원에서 이제 수면제 같은 것도 받아서
낮 시간 동안 너무 많이 먹으니까 이게 밤에도,낮 시간 동안 너무 많이 먹으니까 이게 밤에도
잠을 못 자고 손이 떨리는 거예요 그래가지고,잠을 못 자고 손이 떨리는 거예요 그래가지고
이게 신경 안정제 같은 거 먹고 자고,이게 신경 안정제 같은 거 먹고 자고
그랬어서,그랬어서
그때 확실하게 느꼈죠 아~ 난 진짜 커피 끊어야겠다 이렇게 먹다가 죽겠다 싶어가지고,그때 확실하게 느꼈죠 아~ 난 진짜 커피 끊어야겠다 이렇게 먹다가 죽겠다 싶어가지고
이제 안 먹고 있구요 제가 딱 챙겨야 된다고 생각하는 거는,이제 안 먹고 있구요 제가 딱 챙겨야 된다고 생각하는 거는
밥 세끼,밥 세끼
그리고 적당한 운동,그리고 적당한 운동
그다음에 최대한 긍정적으로 생각하는 거,그다음에 최대한 긍정적으로 생각하는 거
정신적인 영향도 엄청 크더라고요 스트레스를 많이 받다 보면,정신적인 영향도 엄청 크더라고요 스트레스를 많이 받다 보면
확실히 몸에서 나타나는 이상 징후 같은 게 많아요.,확실히 몸에서 나타나는 이상 징후 같은 게 많아요.
많다고 느끼거든요 저는,많다고 느끼거든요 저는
전 그때,전 그때
변비나 이렇게 소화도 잘 안 되고,변비나 이렇게 소화도 잘 안 되고
그리고 잠도 제대로 못 자고 피부도 갑자기 뒤집어진다거나 올라오고,그리고 잠도 제대로 못 자고 피부도 갑자기 뒤집어진다거나 올라오고
맞아요 그랬어가지고 저는,맞아요 그랬어가지고 저는
정신 건강 챙기는 거랑,정신 건강 챙기는 거랑
유산소 운동,유산소 운동
걷기나 뭐든 이렇게 쪼끔씩 하는 거,걷기나 뭐든 이렇게 쪼끔씩 하는 거
그리고 밥 세끼 챙겨 먹는 게 제일 중요하다고 생각합니다.,그리고 밥 세끼 챙겨 먹는 게 제일 중요하다고 생각합니다.
그럼 혹시,그럼 혹시
님은 뭐~ 약 먹고 부작용 같은 거 오신 적 있으신가요 혹시?,님은 뭐~ 약 먹고 부작용 같은 거 오신 적 있으신가요 혹시?
약 먹고 부작용이라고 하니까 생각이 나는데요.,약 먹고 부작용이라고 하니까 생각이 나는데요.
전에 그~,전에 그~
약재를,약재를
음식에 여가지고,음식에 넣어가지고
먹는데 깨끗한 거 같아가지고,먹는데 깨끗한 거 같아가지고
고거를 다시 한번,고거를 다시 한번
했다가 한 번,했다가 한 번
많이 혼난 적이 있습니다.,많이 혼난 적이 있습니다.
피부과를 얼마나 오래 다녔는지 몰라요.,피부과를 얼마나 오래 다녔는지 몰라요.
얼굴이,얼굴이
완전히 화끈화끈하고 완전히,완전히 화끈화끈하고 완전히
얼굴하고 팔,얼굴하고 팔
우에 부분에,위에 부분에
쫌,조금
남들은 느끼지 못하는데 나는 굉장히 많이 힘들었거든요.,남들은 느끼지 못하는데 나는 굉장히 많이 힘들었거든요.
그래서 절대로,그래서 절대로
어~ 뭔가 안 좋은 거,어~ 뭔가 안 좋은 거
쪼끔이라도 이거는 쪼끔 문제가 있겠다고 생각이 들면 그거는,쪼끔이라도 이거는 쪼끔 문제가 있겠다고 생각이 들면 그거는
절대로 먹으면 안 된다 그거를 그렇게 느꼈어요 그러니까,절대로 먹으면 안 된다 그거를 그렇게 느꼈어요 그러니까
음식은 쪼끔이라도 상했다 이러면,음식은 쪼끔이라도 상했다 이러면
아무리 좋은 음식이라도,아무리 좋은 음식이라도
아깝다 생각하지 말고 버려야겠다.,아깝다 생각하지 말고 버려야겠다.
그런 생각을 갖게 됐고요.,그런 생각을 갖게 됐고요.
또 정말 아까  씨가 얘기한 것처럼,또 정말 아까  씨가 얘기한 것처럼
많이 먹으면,많이 먹으면
절대,절대
화가 되지 복은 안 되더라고요 그니깐,화가 되지 복은 안 되더라고요 그러니까는
아무리 좋은 음식도 과하게 먹으면,아무리 좋은 음식도 과하게 먹으면
절대 이게,절대 이게
우리 몸에 들어가서 위가,우리 몸에 들어가서 위가
그걸 다 소화를 시킬려면,그걸 다 소화를 시킬려면
너무 고생을 하거든요 그래서,너무 고생을 하거든요 그래서
아무리 좋은 음식도,아무리 좋은 음식도
적당히,적당히
또,또
식사는 아까도 말씀하신 것처럼,식사는 아까도 말씀하신 것처럼
제때에,제때에
그렇게 삼시 세끼를 꼬박꼬박,그렇게 삼시 세끼를 꼬박꼬박
많이 안 먹어도 고렇게,많이 안 먹어도 고렇게
챙겨 먹고,챙겨 먹고
인스탄트는 피하고,인스탄트는 피하고
그런 게 정말,그런 게 정말
그게 정답이라고 나도 생각을 하고 있습니다 그래서,그게 정답이라고 나도 생각을 하고 있습니다 그래서
씨가 지금 아직 젊으니까,씨가 지금 아직 젊으니까
또 생각이 건전하니까,또 생각이 건전하니까
계속  씨 생각대로,계속  씨 생각대로
앞으로는 안 좋은 거,앞으로는 안 좋은 거
참고 또 저녁에,참고 또 저녁에
잠도 못 자고 또 여러 가지 그~,잠도 못 자고 또 여러 가지 그~
따라오는 그런 것들 때문에,따라오는 그런 것들 때문에
또  씨가 많이 이케,또  씨가 많이 이렇게
깨닫고 느낀 점이 많은 것처럼,깨닫고 느낀 점이 많은 것처럼
앞으로는 정말,앞으로는 정말
내가 이게 안 좋다 이렇게,내가 이게 안 좋다 이렇게
생각한 거는 아~ 절대 나는 그거를,생각한 거는 아~ 절대 나는 그거를
안 해야지,안 해야지
하는 그 마음을,하는 그 마음을
가지고 아마 사신다 하면,가지고 아마 사신다 하면
굉장히 정말 좋은 결과가 계속해서,굉장히 정말 좋은 결과가 계속해서
나타날 거라고 생각이 되네요 그러니까,나타날 거라고 생각이 되네요 그러니까
씨 그렇게,씨 그렇게
앞으로 계속해서 마음을,앞으로 계속해서 마음을
단단하게 먹고,단단하게 먹고
그렇게,그렇게
계속할 수 있는 마음이,계속할 수 있는 마음이
혹시 있습니까?,혹시 있습니까?
네 저는 일단,네 저는 일단
제 성격상 제가 한 번 겪어봐야 뭐든지,제 성격상 제가 한 번 겪어봐야 뭐든지
이제 이론만 보고서는 제가 판단하기 어렵거든요.,이제 이론만 보고서는 제가 판단하기 어렵거든요.
전 항상 뭐든 뭐가 안 좋다 하면 그걸 안 좋은 걸 해 보고 겪어 봐야 아는 스타일이어서,전 항상 뭐든 뭐가 안 좋다 하면 그걸 안 좋은 걸 해 보고 겪어 봐야 아는 스타일이어서
전 이번에 호되게 배워가지구 전,전 이번에 호되게 배워가지구 전
평생을 그렇게 살 거 같고요 그리구 따로,평생을 그렇게 살 거 같고요 그리구 따로
또 저희 집은 아니고 이제 저희 큰아버지가 항상 하시는 말씀인데,또 저희 집은 아니고 이제 저희 큰아버지가 항상 하시는 말씀인데
눈이랑 이빨이 그렇게 나이 들면 중요하잖아요.,눈이랑 이빨이 그렇게 나이 들면 중요하잖아요.
그래서 저는 이제 커피나 콜라나 이케,그래서 저는 이제 커피나 콜라나 이렇게
이빨이 거메지는 약간 카레 같은 것도 약간 그렇고 홍차 이런 것도,이빨이 거메지는 약간 카레 같은 것도 약간 그렇고 홍차 이런 것도
치아 변색이 된다고 하더라고요.,치아 변색이 된다고 하더라고요.
그래서 저는 그런 음식을 먹고 바로 양치하는 습관 이것도 되게 길들이고 있고요.,그래서 저는 그런 음식을 먹고 바로 양치하는 습관 이것도 되게 길들이고 있고요.
확실히 따른 사람들도 보니까,확실히 다른 사람들도 보니까
무의식중에 걍 밥 먹고 양치 안 하고 밥이 문제라기보다도 그냥 커피나 음료수 먹고 양치 안 하고,무의식중에 그냥 밥 먹고 양치 안 하고 밥이 문제라기보다도 그냥 커피나 음료수 먹고 양치 안 하고
이러면,이러면
치아 변색이 좀 많이 되신 걸 많이 봐 가지고 저는,치아 변색이 좀 많이 되신 걸 많이 봐 가지고 저는
그런 것도 조심할려고 하고 있어요.,그런 것도 조심할려고 하고 있어요.
아무래도 이빨은,아무래도 이빨은
평생 씹고 먹어야 되는 게 제일 중요한데 이빨이 없으면 씹지도 못 하기 때문에,평생 씹고 먹어야 되는 게 제일 중요한데 이빨이 없으면 씹지도 못 하기 때문에
저는 그렇게 생각하고 전 제 또래에 비해서 인스턴트를 안 먹는 편인데,저는 그렇게 생각하고 전 제 또래에 비해서 인스턴트를 안 먹는 편인데
그것도 장기적으로 봤을 때,그것도 장기적으로 봤을 때
굉장히 좋은 습관인 거 같구요.,굉장히 좋은 습관인 거 같구요.
또 굳이 먹어봤자 득 될 거 없는 음식인 거 같아서,또 굳이 먹어봤자 득 될 거 없는 음식인 거 같아서
저도 최대한,저도 최대한
저 원래 고기를 엄청 좋아하거든요 근데,저 원래 고기를 엄청 좋아하거든요 근데
저번에 제가 되게,저번에 제가 되게
건장한데도 불구하고 정상 체격에,건장한데도 불구하고 정상 체격에
키도 엄청 크고 그런데도 불구하고,키도 엄청 크고 그런데도 불구하고
몸이 되게 안 좋은 거예요 그래서 병원을 한 번 갔더니,몸이 되게 안 좋은 거예요 그래서 병원을 한 번 갔더니
무슨 한의원을 갔었어요 한약을 지어서 먹었었는데,무슨 한의원을 갔었어요 한약을 지어서 먹었었는데
그때 체질 검사를 했었는데,그때 체질 검사를 했었는데
그때도 뭐~ 거기도 뭐~ 몸에 맞는 게 있고 안 맞는 게 있다대요?,그때도 뭐~ 거기도 뭐~ 몸에 맞는 게 있고 안 맞는 게 있다대요?
그래서 보니까,그래서 보니까
아~ 나는 뭐~ 돼지고기가 제일 안 맞고,아~ 나는 뭐~ 돼지고기가 제일 안 맞고
그다음에 닭고기 그다음 소고기가 제일 좋고 이래가지고,그다음에 닭고기 그다음 소고기가 제일 좋고 이래가지고
아~ 이게 또 체질에 따라서 먹는 음식도 쫌 가려야 되겠구나라는 생각도 들고,아~ 이게 또 체질에 따라서 먹는 음식도 조금 가려야 되겠구나라는 생각도 들고
또 제가 이번에 수술할려고 알러지 검사를 받았는데,또 제가 이번에 수술할려고 알러지 검사를 받았는데
마늘이나 양파가 그런 짜잘한 음식에도 알러지가 있더라고요.,마늘이나 양파가 그런 자잘한 음식에도 알러지가 있더라고요.
그래서 그런 것도 최대한 피하며 살아야겠다라는 생각을 가지고 있습니다.,그래서 그런 것도 최대한 피하며 살아야겠다라는 생각을 가지고 있습니다.
그럼 뭐~ 혹시,그럼 뭐~ 혹시
님도 뭐~ 그러신 경험이 있으신가요?,님도 뭐~ 그러신 경험이 있으신가요?
양파나 마늘이 그렇게 항암 작용도 있고,양파나 마늘이 그렇게 항암 작용도 있고
참 좋다 하더라고요.,참 좋다 하더라고요.
그런데 마늘하고 양파를,그런데 마늘하고 양파를
그냥 먹는다는 게 잘 안 되더라고요 근데,그냥 먹는다는 게 잘 안 되더라고요 근데
음식에 꼭 여서 먹을려고,음식에 꼭 넣어서 먹을려고
열심히 예 음식할 때,열심히 예 음식할 때
마늘 양파를 좀 많이 옇고,마늘 양파를 좀 많이 넣고
파 같은 거,파 같은 거
요런 것도 좀 많이,요런 것도 좀 많이
그 여서 먹을려고,그 넣어서 먹을려고
애를 많이 쓰고 있습니다.,애를 많이 쓰고 있습니다.
그런데 살다 보니까,그런데 살다 보니까
아~ 이 음식은,아~ 이 음식은
아~ 이럴 때 좋고 이럴 때 안 좋다 그런 것도 쪼끔씩,아~ 이럴 때 좋고 이럴 때 안 좋다 그런 것도 쪼끔씩
알게 되더라고요?,알게 되더라고요?
그래서 될 수 있는 대로,그래서 될 수 있는 대로
제일로 좋은 거는 일단은,제일로 좋은 거는 일단은
본인이 건강해야 음식도 소화를 잘할 거 같고 다 그래서,본인이 건강해야 음식도 소화를 잘할 거 같고 다 그래서
제일로 좋은 건강은,제일로 좋은 건강은
관리법은 꾸준히 하는 거,관리법은 꾸준히 하는 거
체조라든가,체조라든가
또 기구를 사용한다든가 이런 것도,또 기구를 사용한다든가 이런 것도
그냥 오늘만 하고,그냥 오늘만 하고
한 일주일 있다 한 번 하고 이런 거보다는,한 일주일 있다 한 번 하고 이런 거보다는
쪼끔을 하더라도,쪼끔을 하더라도
매일 꾸준히 계속해서 하는 게,매일 꾸준히 계속해서 하는 게
참 좋구나.,참 좋구나.
그래서 될 수 있는 대로,그래서 될 수 있는 대로
하루도 안 빼고,하루도 안 빼고
꾸준히 할려고 하는,꾸준히 할려고 하는
그런 마음을 갖고 살고 있습니다 그래서,그런 마음을 갖고 살고 있습니다 그래서
건강을 위해서 자전거가 참,건강을 위해서 자전거가 참
좋다고 나는 추천하고 싶은데,좋다고 나는 추천하고 싶은데
아까 자전거를 못 타신다 그랬는데,아까 자전거를 못 타신다 그랬는데
자전거는 처음에,자전거는 처음에
큰 자전거 갖고 하시지 말고,큰 자전거 갖고 하시지 말고
쪼그만 어~ 아이들 타는 그런 자전거,쪼그만 어~ 아이들 타는 그런 자전거
키가 좀 낮은 자전거 있거든요.,키가 좀 낮은 자전거 있거든요.
그런 걸로 시작을 하면,그런 걸로 시작을 하면
옆에서 누가 쪼끔만 봐주면,옆에서 누가 쪼끔만 봐주면
자전거도 잘 탈 수 있을 거라고,자전거도 잘 탈 수 있을 거라고
생각이 듭니다.,생각이 듭니다.
그러니까,그러니까
자전거 타기를 한 번,자전거 타기를 한 번
시도해 보시면 참 좋겠습니다.,시도해 보시면 참 좋겠습니다.
