사투리,표준어
뭐~ 솔직히 말해서 저는 뭐~,뭐~ 솔직히 말해서 저는 뭐~
엄마 어머니 아버지의 가정 교육에 대해선 딱히  불만이 없어요 근데,엄마 어머니 아버지의 가정 교육에 대해선 딱히  불만이 없어요 근데
솔직히 저랑 작은누나는 그래도 쫌 그게 있었는데 큰누나는,솔직히 저랑 작은누나는 그래도 조금 그게 있었는데 큰누나는
되게 쫌 엄마 아빠가 약간 장녀라서 그런지,되게 조금 엄마 아빠가 약간 장녀라서 그런지
약간 쫌 그냥 내버려 둔 게 있어가지고 성격이 그래 변한 게 있기도 해가지고 제가 큰누나를 막,약간 조금 그냥 내버려 둔 게 있어가지고 성격이 그렇게 변한 게 있기도 해가지고 제가 큰누나를 막
엄청 막 진짜,엄청 막 진짜
못 이해하는 건 아니 어느 정도 그 정도까지는 이해가 되는데 이제 그 이후의 성격이 쫌,못 이해하는 건 아니 어느 정도 그 정도까지는 이해가 되는데 이제 그 이후의 성격이 조금
이해가 안 될 정도로 쫌 예민해진 게 쫌 사이가 안 좋아진 그런 계기인가 싶기도 해요.,이해가 안 될 정도로 조금 예민해진 게 조금 사이가 안 좋아진 그런 계기인가 싶기도 해요.
그리고 이제 뭐~ 아버지랑 어머니랑은 딱히 사이가,그리고 이제 뭐~ 아버지랑 어머니랑은 딱히 사이가
나쁘지도 않고 뭐~ 문제도 별 없는 거 같애요.,나쁘지도 않고 뭐~ 문제도 별 없는 거 같애요.
혹시 뭐~ 집에서 음~,혹시 뭐~ 집에서 음~
어머니 아버지랑은 혹시 뭐~ 큰,어머니 아버지랑은 혹시 뭐~ 큰
마찰이 혹시 있으셨던 적이 혹시 있으시면 알려 주실 수 있으신가요?,마찰이 혹시 있으셨던 적이 혹시 있으시면 알려 주실 수 있으신가요?
제가 장남이어서,제가 장남이어서
그러고 누나도 바쁘고 해가지고 동생들이 많이 막 사고 치거나 그러면,그러고 누나도 바쁘고 해가지고 동생들이 많이 막 사고 치거나 그러면
이제 부모님도,이제 부모님도
다섯을 키우다 보니까 많이 지치시고 그래서 저한테 혼을 내는 걸 많이 담당하셨거든요.,다섯을 키우다 보니까 많이 지치시고 그래서 저한테 혼을 내는 걸 많이 담당하셨거든요.
그래서 저도 공부 중에 제 남동생이,그래서 저도 공부 중에 제 남동생이
인제 중학교 올라가면서 굉장히 사춘기가 심했고 반항이 너무 심해져가지고,인제 중학교 올라가면서 굉장히 사춘기가 심했고 반항이 너무 심해져가지고
이제 집에 있는 누나랑 뭐~ 어머니께서도 조차,이제 집에 있는 누나랑 뭐~ 어머니께서도 조차
제어를 못 하셔서 독서실에 있는 저를 막 부르고 하셔가지고,제어를 못 하셔서 독서실에 있는 저를 막 부르고 하셔가지고
그러면 와가지고 저도 동생을 아끼고 그런데 혼내기 엄청 싫죠 근데,그러면 와가지고 저도 동생을 아끼고 그런데 혼내기 엄청 싫죠 근데
남동생이 그걸 넘어서는 선에서,남동생이 그걸 넘어서는 선에서
행동을 하고 그래가지고 제가 막,행동을 하고 그래가지고 제가 막
훈육도 하고 처음으로 그래서 방에서 문 닫고 그렇게 훈육을 하고,훈육도 하고 처음으로 그래서 방에서 문 닫고 그렇게 훈육을 하고
그래 봤는데 저 또한 마음이 엄청 아팠는데 그리고,그래 봤는데 저 또한 마음이 엄청 아팠는데 그리고
제가 엄청  실망했던 게,제가 엄청  실망했던 게
그러고 나서는 이제 저만 집안에서 악마 취급을 하고,그러고 나서는 이제 저만 집안에서 악마 취급을 하고
저보고 혼내라고 시켰으면서,저보고 혼내라고 시켰으면서
누군 누구는 혼내고 싶어서 혼내는 것도 아닌데,누군 누구는 혼내고 싶어서 혼내는 것도 아닌데
그렇게 저한테 그런 책임을 맡겨 놓곤 누나는 이제,그렇게 저한테 그런 책임을 맡겨 놓곤 누나는 이제
동생들이 그렇게 삐져 있으면 이제 달콤한 말로,동생들이 그렇게 삐져 있으면 이제 달콤한 말로
동생들을 위로해 주고 막 선물 같은 걸 주고,동생들을 위로해 주고 막 선물 같은 걸 주고
이러니까 동생들은,이러니까 동생들은
알아서 누나를 막 따르게 되고,알아서 누나를 막 따르게 되고
그리고 부모님 또한 저까지 그렇게 생각하시더라고요.,그리고 부모님 또한 저까지 그렇게 생각하시더라고요.
그~ 저는 그거를 이~,그~ 저는 그거를 이~
이때까지 잘 참고 그냥 그런가 보다 하면서 잘 지내 왔는데,이때까지 잘 참고 그냥 그런가 보다 하면서 잘 지내 왔는데
올해 초에 저희 가정이 쫌 많이 힘들었어요 그런데,올해 초에 저희 가정이 조금 많이 힘들었어요 그런데
이제 스무 살이 되고 이제 어느 정도 자유가 있으면 좋겠다 생각했는데,이제 스무 살이 되고 이제 어느 정도 자유가 있으면 좋겠다 생각했는데
저희 가정이 매 쪼금 엄격한 부분이 있어가지고,저희 가정이 매 쪼금 엄격한 부분이 있어가지고
자유란 게 거의 없거든요.,자유란 게 거의 없거든요.
조금 이해만 피 이해가 되면 자유를 줄 수 있는데 뭐~ 성인이 돼서,조금 이해만 피 이해가 되면 자유를 줄 수 있는데 뭐~ 성인이 돼서
새벽에 피시방을 가거나,새벽에 피시방을 가거나
그런 건 충분히 있을 만한데 저희 가정이 힘들어서 그런지,그런 건 충분히 있을 만한데 저희 가정이 힘들어서 그런지
그런 거에서 대해서 정말 쓸데없이 예민하셨고,그런 거에서 대해서 정말 쓸데없이 예민하셨고
저는 이때까지 쌓아 온 게 참고 참고 참아 오다가,저는 이때까지 쌓아 온 게 참고 참고 참아 오다가
올해 초에 그렇게 많이 폭발을 했는데,올해 초에 그렇게 많이 폭발을 했는데
부모님께서 너무 저를 이해 안 해 주시는 거 같아가지고,부모님께서 너무 저를 이해 안 해 주시는 거 같아가지고
일단 그게 우선으로 들었고,일단 그게 우선으로 들었고
그리고 제가,그리고 제가
동생들을 혼내고 그런 게 동생들을,동생들을 혼내고 그런 게 동생들을
저는 사랑하는데,저는 사랑하는데
그렇게 자꾸 저를 나쁜 사람으로 몰아가고 그런 게 너무 화가 났어요.,그렇게 자꾸 저를 나쁜 사람으로 몰아가고 그런 게 너무 화가 났어요.
그래가지고 올해 초에는,그래가지고 올해 초에는
어~ 엄청 많은 일들이 있었지만,어~ 엄청 많은 일들이 있었지만
부모님께서 저를 이해를 어머니께서 특히 저를 아예 이해를 안 해 주시는 게,부모님께서 저를 이해를 어머니께서 특히 저를 아예 이해를 안 해 주시는 게
제 눈에 보여가지고,제 눈에 보여가지고
제가 마음을 먹고 이제 집을 한 번 나갔었거든요 처음으로 이때까지 네 네 하면서 살다가,제가 마음을 먹고 이제 집을 한 번 나갔었거든요 처음으로 이때까지 네 네 하면서 살다가
처음으로 이제 반항을 해 보고,처음으로 이제 반항을 해 보고
그때 이제 집을 나와가지고,그때 이제 집을 나와가지고
있었는데 휴대폰도 아예 연락 안 하고,있었는데 휴대폰도 아예 연락 안 하고
그렇게 있다가 이제 휴대폰을 아예 전원을 꺼 뒀는데,그렇게 있다가 이제 휴대폰을 아예 전원을 꺼 뒀는데
켜 뒀을 때 부모님께서 어머니께서 과연,켜 뒀을 때 부모님께서 어머니께서 과연
어머니 자신에 대해서 반성을 하셨을까.,어머니 자신에 대해서 반성을 하셨을까.
분명히 어~ 잘못은 어머니께서 하셨고,분명히 어~ 잘못은 어머니께서 하셨고
그래서 저는 이제,그래서 저는 이제
더 이상 네 네 할 수 없고 이제 저도 이제 사람이고 저의 의견을 낼 수 있는,더 이상 네 네 할 수 없고 이제 저도 이제 사람이고 저의 의견을 낼 수 있는
그 정도의 지식이나 가치관도 쌓였다고 생각해서,그 정도의 지식이나 가치관도 쌓였다고 생각해서
그렇게 뭐~ 장문의 편 장문의 말을 문자로도 보내고,그렇게 뭐~ 장문의 편 장문의 말을 문자로도 보내고
휴대폰을 꺼 놨다가 이제  휴대폰을 켰는데,휴대폰을 꺼 놨다가 이제  휴대폰을 켰는데
제가 굉장히 실망스러웠던 게 어머니께서 어느 정도,제가 굉장히 실망스러웠던 게 어머니께서 어느 정도
어~ 이해도 잘하시고,어~ 이해도 잘하시고
머리도 쫌 잘 돌아가시는 분이라 생각했는데,머리도 조금 잘 돌아가시는 분이라 생각했는데
끝까지 제 탓을 하시고 그러는 모습이 저는 너무 화가 나더라고요.,끝까지 제 탓을 하시고 그러는 모습이 저는 너무 화가 나더라고요.
그래서,그래서
그때 걍 집에 들어갈 생각이 아예 없었고 그러다가 아버지께서도 전화 와 오셔가지고,그때 그냥 집에 들어갈 생각이 아예 없었고 그러다가 아버지께서도 전화 와 오셔가지고
아버지께서도 엄청 저를 혼내시더라고요.,아버지께서도 엄청 저를 혼내시더라고요.
그래서 아~ 이 가정이 나한테 맞는가 내가 이때까지,그래서 아~ 이 가정이 나한테 맞는가 내가 이때까지
그렇게 헌신하면서 티를 안 내고 살아왔는데,그렇게 헌신하면서 티를 안 내고 살아왔는데
이것이 과연 내 잘못인가 이렇게 생각도 많이 하고,이것이 과연 내 잘못인가 이렇게 생각도 많이 하고
그렇게 아버지랑 전화를 하면서,그렇게 아버지랑 전화를 하면서
아버지한테 제 속마음을 이렇게 털어놨거든요.,아버지한테 제 속마음을 이렇게 털어놨거든요.
그니까 아버지도 이제 아버지 집안에서 장남이셨는데,그러니까 아버지도 이제 아버지 집안에서 장남이셨는데
그게 조금 공감이 되셨나 봐요.,그게 조금 공감이 되셨나 봐요.
그래서 저한테 용서나 뭐~ 위로의 말은 안 해 주셨는데 그냥,그래서 저한테 용서나 뭐~ 위로의 말은 안 해 주셨는데 그냥
밖에서  하루 자고 돌아와라 이렇게 말씀해 주시더라고요.,밖에서  하루 자고 돌아와라 이렇게 말씀해 주시더라고요.
그게 엄청 감사하게 느껴지진 않았는데 어머니의 태도에 비해서는,그게 엄청 감사하게 느껴지진 않았는데 어머니의 태도에 비해서는
그게 저한테 조금이나마 위로가 된 거 같아요.,그게 저한테 조금이나마 위로가 된 거 같아요.
그렇게 집에 돌아왔는데 그때 이후에,그렇게 집에 돌아왔는데 그때 이후에
어머니께서도 사과를 아예 안 하셔가지고 저도 엄청,어머니께서도 사과를 아예 안 하셔가지고 저도 엄청
아~ 어머니께서 내가 너무 어머니께 많은 기대를 바라고,아~ 어머니께서 내가 너무 어머니께 많은 기대를 바라고
살아왔구나라는 생각도 많이 들었고,살아왔구나라는 생각도 많이 들었고
그렇게 지나갔는데 어머니께서는 이제,그렇게 지나갔는데 어머니께서는 이제
어느 날 쪼금씩 마음을 열기 시작하셨고,어느 날 쪼금씩 마음을 열기 시작하셨고
그렇게 해서 저도 이제 마음이 열리기 시작했고,그렇게 해서 저도 이제 마음이 열리기 시작했고
그렇게 있다가 제가 굉장히 무뚝뚝한 편이거든요.,그렇게 있다가 제가 굉장히 무뚝뚝한 편이거든요.
이제 경상도 사람들 경상도 남자들이라면,이제 경상도 사람들 경상도 남자들이라면
대부분 공감할 텐데,대부분 공감할 텐데
이제 부모님에 대해서 뭐~ 애정 표현이나 이런 것도 굉장히,이제 부모님에 대해서 뭐~ 애정 표현이나 이런 것도 굉장히
무뚝뚝하고  싫어할 수 있는데 저도 굉장히 그렇다고 생각했는데,무뚝뚝하고  싫어할 수 있는데 저도 굉장히 그렇다고 생각했는데
또 최근엔 얼 어머니께서 제가 여자 친구가 생기고,또 최근엔 얼 어머니께서 제가 여자 친구가 생기고
여자 친구한테 이제 이때까지 안 해 본 애정 표현도 해 보고,여자 친구한테 이제 이때까지 안 해 본 애정 표현도 해 보고
물론 저도 감정이란 게 있어서 애정이란 게 있는데 그것을 표현을 못 할 뿐이었지,물론 저도 감정이란 게 있어서 애정이란 게 있는데 그것을 표현을 못 할 뿐이었지
그양 마음속으로만 그러고 있는데,그냥 마음속으로만 그러고 있는데
어머니께서 여자 친구한테 제가 애정 표현하는 게,어머니께서 여자 친구한테 제가 애정 표현하는 게
정말 못 미더웠나 봐요 집안에서나 그렇게 하지 하면서,정말 못 미더웠나 봐요 집안에서나 그렇게 하지 하면서
그걸로 엄청 화가 화를 내시길래,그걸로 엄청 화가 화를 내시길래
저도 굉장히 화가 많이 났거든요.,저도 굉장히 화가 많이 났거든요.
어~ 제가 동생들을 싫어해서 그런 것도 아니었고 동생들을 사랑하는데,어~ 제가 동생들을 싫어해서 그런 것도 아니었고 동생들을 사랑하는데
그렇게 애정 표현을 못 했을 뿐이지 그리고 부모님도 많이 좋아하는데,그렇게 애정 표현을 못 했을 뿐이지 그리고 부모님도 많이 좋아하는데
표현을 못 했을 뿐인데,표현을 못 했을 뿐인데
제가 이런 얘기를 어머님께 똑같이 해드렸 말씀드렸는데,제가 이런 얘기를 어머님께 똑같이 해드렸 말씀드렸는데
어머님께선 오히려 그런 저한테,어머님께선 오히려 그런 저한테
호 엄청 혼을 내시더라고요 그거는 핑계다 하시면서,호 엄청 혼을 내시더라고요 그거는 핑계다 하시면서
니가 애정 표현을 안 한 거 그거는 핑계다 지금 와서 여자 친구한테나 잘하고,네가 애정 표현을 안 한 거 그거는 핑계다 지금 와서 여자 친구한테나 잘하고
우리 가정에 대해서 감사함을 느끼지 못할뿐더러 그렇게나,우리 가정에 대해서 감사함을 느끼지 못할뿐더러 그렇게나
한다 해서 그때도 제가 정말로 얘기가 길어지고 화가 너무 나가지고,한다 해서 그때도 제가 정말로 얘기가 길어지고 화가 너무 나가지고
마음먹고 이제 짐들을 다 싸고 나갈라고 하는데,마음먹고 이제 짐들을 다 싸고 나갈라고 하는데
저 부모 어머니께 계속 부탁을 드렸거든 제발 입장을 바꿔서 한 번이라도 생각하게 해 달라.,저 부모 어머니께 계속 부탁을 드렸거든 제발 입장을 바꿔서 한 번이라도 생각하게 해 달라.
그렇게 한 세 번 정도 부탁하다가 어머니께서 끝까지,그렇게 한 세 번 정도 부탁하다가 어머니께서 끝까지
걍 니 잘났다 이렇게 하시면서,그냥 너 잘났다 이렇게 하시면서
니 말 들을 필요도 없다 이렇게 말씀하시길래 아~ 이게,네 말 들을 필요도 없다 이렇게 말씀하시길래 아~ 이게
이게 해 이렇게 되구나 하면서,이게 해 이렇게 되구나 하면서
걍 마음먹고 집을 나설려고 하는 찰나에 어머니께서 갑자기,그냥 마음먹고 집을 나설려고 하는 찰나에 어머니께서 갑자기
부르시는 거예요 부르셔서,부르시는 거예요 부르셔서
어머니께서도 생각을 많이 해 보신 거 같았는데,어머니께서도 생각을 많이 해 보신 거 같았는데
미안하다고 하시면서 아~ 미안하다고 말씀은 안 하셨는데 그냥 한 번 안아주시더라고요.,미안하다고 하시면서 아~ 미안하다고 말씀은 안 하셨는데 그냥 한 번 안아주시더라고요.
제가 어렸을 때 그렇게 포옹을 받은 것 빼고는 처음이었고,제가 어렸을 때 그렇게 포옹을 받은 것 빼고는 처음이었고
그~ 포옹 하나가,그~ 포옹 하나가
어머니께서 절 이해해 해 줘서 나타나는 행위였다고 생각해서,어머니께서 절 이해해 해 줘서 나타나는 행위였다고 생각해서
그 포옹 하나가 굉장히 따뜻하더라고요.,그 포옹 하나가 굉장히 따뜻하더라고요.
그래서 저도 엄청 많이 울컥하고 그랬는데,그래서 저도 엄청 많이 울컥하고 그랬는데
그렇게 마찰이 심하게 있었는데,그렇게 마찰이 심하게 있었는데
정말 진지하게 제 의견을 끝까지 제가 표현을 해서 이렇게 지금,정말 진지하게 제 의견을 끝까지 제가 표현을 해서 이렇게 지금
굉장히 좋은 단계까지 와 온 거 같고,굉장히 좋은 단계까지 와 온 거 같고
더 제가 발전할 수 있게 된 계기가 같 된 거 같아요 제가 그래서 앞으로 이제,더 제가 발전할 수 있게 된 계기가 같 된 거 같아요 제가 그래서 앞으로 이제
부모님께도,부모님께도
