사투리,표준어
그래서 바티칸 투어 하면 뭐~ 하루하고 그래서 하루는 그냥 버스 타고 그~,그래서 바티칸 투어 하면 뭐~ 하루하고 그래서 하루는 그냥 버스 타고 그~
이탈리아 나폴리를 갔었어요 제가 피자를 되게 좋아해가지고 나폴리 피자 유명해가지고 갔는데,이탈리아 나폴리를 갔었어요 제가 피자를 되게 좋아해가지고 나폴리 피자 유명해가지고 갔는데
아이 진짜 맛있더라구요 가격도 막 우리나라에서 먹으면 막,아이 진짜 맛있더라구요 가격도 막 우리나라에서 먹으면 막
이만 원 막 이렇게 할 텐데 거기서는 막 삼 점 오 유로 막 한 오천 원 하니까 진짜 똑같이 나오는데,이만 원 막 이렇게 할 텐데 거기서는 막 삼 점 오 유로 막 한 오천 원 하니까 진짜 똑같이 나오는데
더 맛있구 막 나폴리에 삼대 피자집 있거든요.,더 맛있구 막 나폴리에 삼대 피자집 있거든요.
근데 갔는데 진짜 막 도우도 쫄깃쫄깃하고 막 보니까 티비에도 되게 많이 나오구요.,근데 갔는데 진짜 막 도우도 쫄깃쫄깃하고 막 보니까 티비에도 되게 많이 나오구요.
그~ 줄리아 로버츠 나오는 뭐~,그~ 줄리아 로버츠 나오는 뭐~
뭐~ 먹고 기도하고 사랑하라 거기도 나왔다 하더라구요.,뭐~ 먹고 기도하고 사랑하라 거기도 나왔다 하더라구요.
그래서 저는 갔다와가지고 그 영화 봐가지고 되게 되게 신기했어요.,그래서 저는 갔다와가지고 그 영화 봐가지고 되게 되게 신기했어요.
막 제가 갔던 데 막 그 주인공이 가서 막 피자 먹고 막 이런 거 보니까 되게 신기하드라구요.,막 제가 갔던 데 막 그 주인공이 가서 막 피자 먹고 막 이런 거 보니까 되게 신기하드라구요.
그래서 나폴리 피자가 쫌 기억에 남구 저도,그래서 나폴리 피자가 조금 기억에 남구 저도
또 가서 또 먹고 싶은 그거 먹기 위해서 또 이탈리아 가고 싶은 그런 생각도 들었어요.,또 가서 또 먹고 싶은 그거 먹기 위해서 또 이탈리아 가고 싶은 그런 생각도 들었어요.
그날 하루 있었는데 진짜 피자 두 판 먹구 혼자서 막,그날 하루 있었는데 진짜 피자 두 판 먹구 혼자서 막
엄청 많이 먹었던 거 같애요 배부른데 안 먹으면 후회할 거 같애가지고,엄청 많이 먹었던 거 같애요 배부른데 안 먹으면 후회할 거 같애가지고
그래서 막 많이 먹어 먹구 막 그랬던 기억이 나네요.,그래서 막 많이 먹어 먹구 막 그랬던 기억이 나네요.
저도 스페인은 가봤는데 저는 스페인은 바르셀로나 가 보고,저도 스페인은 가봤는데 저는 스페인은 바르셀로나 가 보고
그리고 저는 그~ 산티아고 순례길이라구 이렇게 팔백 키로 걷는 거 그거 갔었거든요.,그리고 저는 그~ 산티아고 순례길이라구 이렇게 팔백 키로 걷는 거 그거 갔었거든요.
그래서 갔을 때 막 와인도 진짜 많이 먹고 뭐~ 되게,그래서 갔을 때 막 와인도 진짜 많이 먹고 뭐~ 되게
쪼매난 아침 식사 같은 거 간단한 거 막 또르띠아 이런 거 먹구,조그마한 아침 식사 같은 거 간단한 거 막 또르띠아 이런 거 먹구
그리구 막 빠에야 이런 것도 되게 맛있게 먹었던 것 같애요.,그리구 막 빠에야 이런 것도 되게 맛있게 먹었던 것 같애요.
꿀대구는 처음 들어 봐요 근데,꿀대구는 처음 들어 봐요 근데
한번 먹어 보고 싶긴 한 거 같애요 그게 약간 달달한 맛 나는 건가?,한번 먹어 보고 싶긴 한 거 같애요 그게 약간 달달한 맛 나는 건가?
그러면 혹시 스페인 말고 뭐~ 이제 유럽 여행 여러 군데 가셨잖아요.,그러면 혹시 스페인 말고 뭐~ 이제 유럽 여행 여러 군데 가셨잖아요.
그중에서 뭐~ 쫌,그중에서 뭐~ 조금
또 가고 싶은 뭐~ 명소나 뭐~ 관광지 이런 곳 있으세요?,또 가고 싶은 뭐~ 명소나 뭐~ 관광지 이런 곳 있으세요?
네 저는 처음 이제 유럽 여행 가서 입국을 영국으로 했었는데요.,네 저는 처음 이제 유럽 여행 가서 입국을 영국으로 했었는데요.
영국이 그~ 축구의 이제 도시,영국이 그~ 축구의 이제 도시
아~ 런던이 축구 그런 클럽이 되게 많고 뭔가 축구 종주국이라고 할 만큼,아~ 런던이 축구 그런 클럽이 되게 많고 뭔가 축구 종주국이라고 할 만큼
영국에 그~ 프리미어 리그가 되게 인기가 있잖아요.,영국에 그~ 프리미어 리그가 되게 인기가 있잖아요.
제가 그~ 평소에 거의 십 년 가까이 좋아했던 영국 축구팀 아스날이라고 있는데,제가 그~ 평소에 거의 십 년 가까이 좋아했던 영국 축구팀 아스날이라고 있는데
제가 거기 구장을 옛날부터 정말 너무 가 보고 싶어 가주구,제가 거기 구장을 옛날부터 정말 너무 가 보고 싶어 가주구
네 영국에 가서 거기 가는 걸 계속 벼르고 있었어요 일단 근데 그 전에 뭐~,네 영국에 가서 거기 가는 걸 계속 벼르고 있었어요 일단 근데 그 전에 뭐~
공원이 되게 많아서 영국이 되게 좋기도 했구,공원이 되게 많아서 영국이 되게 좋기도 했구
일단은 그 구장이 이제 지하철역에 도착을 해서,일단은 그 구장이 이제 지하철역에 도착을 해서
거기 안에 이제 에미레이트 스타디움이라고 들어갔는데 거기 투어를 했어요.,거기 안에 이제 에미레이트 스타디움이라고 들어갔는데 거기 투어를 했어요.
그~ 사실 같이 간 친구는 축구를 그렇게 좋아하지 않았는데,그~ 사실 같이 간 친구는 축구를 그렇게 좋아하지 않았는데
제가 이제 사진을 거기서 많이 찍고 싶은데 찍어 줄 사람이 없으니까,제가 이제 사진을 거기서 많이 찍고 싶은데 찍어 줄 사람이 없으니까
그래서 친구한테 니 투어 비도 내가 내 줄 테니까 같이 들어가자 해서 들어갔는데,그래서 친구한테 너 투어 비도 내가 내 줄 테니까 같이 들어가자 해서 들어갔는데
이제 제가 상상한 것보다 훨씬 더 좋구 막 사람들도 너무 친절하고 거기 있는 이제,이제 제가 상상한 것보다 훨씬 더 좋구 막 사람들도 너무 친절하고 거기 있는 이제
축구 굿즈 같은 거 팬들이 이제 살 수 있는 그런 예쁜 용품 같은 것도,축구 굿즈 같은 거 팬들이 이제 살 수 있는 그런 예쁜 용품 같은 것도
엄청 많이 사서 되게 좋았던 기억이 있어요.,엄청 많이 사서 되게 좋았던 기억이 있어요.
여 저는 영국이 일단 거기 에미레이트 스타디움이 되게 좋았는데,여 저는 영국이 일단 거기 에미레이트 스타디움이 되게 좋았는데
제가 친구랑 이제 서유럽 쪽을 거의 돌고 동유럽을 못 가서,제가 친구랑 이제 서유럽 쪽을 거의 돌고 동유럽을 못 가서
보니까 이제  님은 되게 동유럽을 많이 가셨던데,보니까 이제  님은 되게 동유럽을 많이 가셨던데
동유럽 가 보신 곳 중에 혹시 어느 나라가 제일  좋았을까요?,동유럽 가 보신 곳 중에 혹시 어느 나라가 제일  좋았을까요?
저는 프라하가 쫌 괜찮았던 거 같애요.,저는 프라하가 조금 괜찮았던 거 같애요.
그~ 체코에 있는 프라하가 근데 저도 약간 짧게,그~ 체코에 있는 프라하가 근데 저도 약간 짧게
그때 프라하는 인제 아~ 그냥 여기가 동유럽이 좀 유럽 국가에,그때 프라하는 인제 아~ 그냥 여기가 동유럽이 좀 유럽 국가에
쫌 물가가 싸다 케서 그래서 이제,조금 물가가 싸다 그래서 그래서 이제
그냥 뭐~ 들리는 김에 들리자 이래가지고 이제 갔는데,그냥 뭐~ 들리는 김에 들리자 이래가지고 이제 갔는데
그날 날씨가 진짜 좋았거든요 이 박 삼 일 있는 동안,그날 날씨가 진짜 좋았거든요 이 박 삼 일 있는 동안
그리구 물가도 진짜 싸고 그리고 제가 맥주를 그렇게 좋아하는 편은 아닌데,그리구 물가도 진짜 싸고 그리고 제가 맥주를 그렇게 좋아하는 편은 아닌데
거기 &company-name1& 다크 흑맥주 이제 생맥이 있더라구요.,거기 &company-name1& 다크 흑맥주 이제 생맥이 있더라구요.
그래서 진짜 막 막 칠백오십 미리 짜리 막 한꺼번에 막 마시고,그래서 진짜 막 막 칠백오십 미리 짜리 막 한꺼번에 막 마시고
그~ 한국인들 사이에서 유명한 윙 가게 있는데 거기서 맥주랑 이렇게 먹었는데,그~ 한국인들 사이에서 유명한 윙 가게 있는데 거기서 맥주랑 이렇게 먹었는데
진짜 너무 맛있어가주구 이 박 삼 일 있었는데 이틀 연속 갔었어요.,진짜 너무 맛있어가주구 이 박 삼 일 있었는데 이틀 연속 갔었어요.
진짜 너무 맛있어가주구 그리고 약간 거리가 뭔가 이제 막,진짜 너무 맛있어가주구 그리고 약간 거리가 뭔가 이제 막
캐리어 끌고 다니기는 쪼끔 불편한데 돌로 돼 있거든요 바닥이,캐리어 끌고 다니기는 쪼끔 불편한데 돌로 돼 있거든요 바닥이
근데 그냥 보기에는 진짜 너무 예쁘구 막,근데 그냥 보기에는 진짜 너무 예쁘구 막
이렇게 길거리에 플리 마켓 같은 것도 자주  하더라구요.,이렇게 길거리에 플리 마켓 같은 것도 자주  하더라구요.
그래서 봤는데 진짜 너무 좋은 거예요 막,그래서 봤는데 진짜 너무 좋은 거예요 막
내가 진짜 상상했던 그런 유럽의 모습을 가지고 있어가지고,내가 진짜 상상했던 그런 유럽의 모습을 가지고 있어가지고
그래서 되게 좋았고 그~ 약간 체코 사람들도 되게 친절했어요.,그래서 되게 좋았고 그~ 약간 체코 사람들도 되게 친절했어요.
거기가 관광지라서 또 그런 것도 있는데 되게,거기가 관광지라서 또 그런 것도 있는데 되게
관광객들한테 엄청 친절하고 막 인종 차별 이런 거는 진짜 절대 없었고,관광객들한테 엄청 친절하고 막 인종 차별 이런 거는 진짜 절대 없었고
그리고 막 길거리에 파는 굴뚝 빵 이런 것도 맛있었구요.,그리고 막 길거리에 파는 굴뚝 빵 이런 것도 맛있었구요.
그래서 다음에 가면 쫌 여유롭게 프라하는 쫌,그래서 다음에 가면 조금 여유롭게 프라하는 조금
오 육 일 이렇게 있고 싶더라구요 되게 좋았어가지고,오 육 일 이렇게 있고 싶더라구요 되게 좋았어가지고
그리고 동유럽은 아닌데 저는 그때 포르투칼도 갔었거든요 그~ 스페인 바로 옆이라 가지고,그리고 동유럽은 아닌데 저는 그때 포르투칼도 갔었거든요 그~ 스페인 바로 옆이라 가지고
그래서 갔었는데 스페인에서 한 버스 타고 세 시간 정도 하니까 가더라구요.,그래서 갔었는데 스페인에서 한 버스 타고 세 시간 정도 하니까 가더라구요.
근데 포르투칼도 포르투를 갔었어요 리스본 말고,근데 포르투칼도 포르투를 갔었어요 리스본 말고
약간 우리나라로 치면 부산 같은 항구 도시인데,약간 우리나라로 치면 부산 같은 항구 도시인데
거기도 진짜 좋았어요 거기도 물가도 쫌 쌌던 것 같구,거기도 진짜 좋았어요 거기도 물가도 조금 쌌던 것 같구
스페인이나 뭐~ 따른 유럽 나라들 보다,스페인이나 뭐~ 다른 유럽 나라들 보다
그리고 에그타르트가 진짜 맛있어가주고 하루에 막 네 개 먹고 막 다섯 개 먹고 막,그리고 에그타르트가 진짜 맛있어가주고 하루에 막 네 개 먹고 막 다섯 개 먹고 막
막 그랬었던 거 같애요 그래서 되게 좋드라구요.,막 그랬었던 거 같애요 그래서 되게 좋드라구요.
저는 근데 영국은 그때 보통 영국으로,저는 근데 영국은 그때 보통 영국으로
많이 유럽 여행을 시작을 하던데 전 또 영국은 또 안 갔거든요.,많이 유럽 여행을 시작을 하던데 전 또 영국은 또 안 갔거든요.
그래서 영국은 진짜 한번 가 보고 싶어가주구 막,그래서 영국은 진짜 한번 가 보고 싶어가주구 막
유튜브에 막 영국 여행 브이로그 이런 것도 막 찾아보고 했거든요.,유튜브에 막 영국 여행 브이로그 이런 것도 막 찾아보고 했거든요.
근데 영국이 음식은 막 맛있는 게 크게 없다고 들었거든요.,근데 영국이 음식은 막 맛있는 게 크게 없다고 들었거든요.
혹시 막  님 영국에서 드신 것 중에 뭐~,혹시 막  님 영국에서 드신 것 중에 뭐~
뭐~ 이건 진짜 별로였다 뭐~ 이건 맛있었다 쫌 기억에 남는 음식 있어요?,뭐~ 이건 진짜 별로였다 뭐~ 이건 맛있었다 조금 기억에 남는 음식 있어요?
네 저 기억나는 게 있는데 그~,네 저 기억나는 게 있는데 그~
작년에 제가 영국만 한번 갔다 왔었거든요 사실  거기서 그때,작년에 제가 영국만 한번 갔다 왔었거든요 사실  거기서 그때
전에 유럽 여행에서 못 먹었던 버거 앤 랍스타?,전에 유럽 여행에서 못 먹었던 버거 앤 랍스타?
그거를 먹었는데 진짜 거기는 유명한 만큼 너무 맛있는 거예요.,그거를 먹었는데 진짜 거기는 유명한 만큼 너무 맛있는 거예요.
그리고 그~ 고든램지 셰프가 운영하는 식당이 있는데,그리고 그~ 고든램지 셰프가 운영하는 식당이 있는데
거기 가서 이제 음식을 먹었는데  너무 맛있었서,거기 가서 이제 음식을 먹었는데  너무 맛있었서
아~ 진짜 내가 전생에 이렇게 먹을 수 있게 된 게,아~ 진짜 내가 전생에 이렇게 먹을 수 있게 된 게
되게 막 전생에 마을 하나는 구하지 않았을까 막 이런 생각이 들 정도로 쫌 맛있었고 그리구,되게 막 전생에 마을 하나는 구하지 않았을까 막 이런 생각이 들 정도로 조금 맛있었고 그리구
근데 피쉬 앤 칩스 그거는 진짜 생각보다 별로 맛이 없었던 거 같구,근데 피쉬 앤 칩스 그거는 진짜 생각보다 별로 맛이 없었던 거 같구
빠에야 그게 약간 스페인 음식으로 저는 알고 있는데 저는 오히려,빠에야 그게 약간 스페인 음식으로 저는 알고 있는데 저는 오히려
영국 음식보다는 되게 영국에서 파는 다른 나라 음식이 엄청 맛있었다고 생각이 들었어요.,영국 음식보다는 되게 영국에서 파는 다른 나라 음식이 엄청 맛있었다고 생각이 들었어요.
그리구 제가 지금 막  님 얘기 들으면서 쫌 놀랜 게,그리구 제가 지금 막  님 얘기 들으면서 조금 놀란 게
저는 이제 막 여행 다니면서 그리고 여행가기도 전에 이렇게 들었던 게,저는 이제 막 여행 다니면서 그리고 여행가기도 전에 이렇게 들었던 게
동유럽이 인종 차별이 엄청 심하다고 들었었거든요.,동유럽이 인종 차별이 엄청 심하다고 들었었거든요.
혹시  님은 인종 차별 같은 거 당한 일은 없으세요 여행 중에?,혹시  님은 인종 차별 같은 거 당한 일은 없으세요 여행 중에?
어~ 저는 없었던 거 같애요.,어~ 저는 없었던 거 같애요.
그래서 동유럽도 사실 막 그전에 가기 전에 사전에 이렇게 알아봤을 때,그래서 동유럽도 사실 막 그전에 가기 전에 사전에 이렇게 알아봤을 때
저는 이제 약간 그~ 위쪽 이제 막 네덜란드랑 벨기에랑,저는 이제 약간 그~ 위쪽 이제 막 네덜란드랑 벨기에랑
이런 데가 쫌 인종 차별이 심하다고 얘기를 들었었어요.,이런 데가 조금 인종 차별이 심하다고 얘기를 들었었어요.
그래서 사실 그때 처음에 이제 네덜란드로 들어와서,그래서 사실 그때 처음에 이제 네덜란드로 들어와서
이제 벨기에랑 네덜란드는 거의 여행 초반에 갔었거든요.,이제 벨기에랑 네덜란드는 거의 여행 초반에 갔었거든요.
근데 이제 근데 동양인들이 많이 없긴 하더라구요.,근데 이제 근데 동양인들이 많이 없긴 하더라구요.
한국인도 많이 못 봤고 그래가지구 근데 벨기에가 되게 인종 차별이 저는 그때 동유럽보다,한국인도 많이 못 봤고 그래가지구 근데 벨기에가 되게 인종 차별이 저는 그때 동유럽보다
벨기에나 이쪽이 더 심하다해가주구 심하다 케서,벨기에나 이쪽이 더 심하다해가주구 심하다 그래서
거기는 쫌 약간 긴장을 하고 갔었거든요 근데 막 어떤 다리였는데 그~,거기는 조금 약간 긴장을 하고 갔었거든요 근데 막 어떤 다리였는데 그~
벨기에 거기 브리셀 그쪽에 다리였는데,벨기에 거기 브리셀 그쪽에 다리였는데
그냥 이제 저도 막 혼자 왔으니까 사진도 찍고 막 하고 있는데 이제 옆에 약간,그냥 이제 저도 막 혼자 왔으니까 사진도 찍고 막 하고 있는데 이제 옆에 약간
이십 대 초반 애들이였어요 그~ 벨기에 젊은 애들인 거 같앴는데,이십 대 초반 애들이였어요 그~ 벨기에 젊은 애들인 거 같앴는데
이렇게 막 계속 힐끔힐끔 보는 거예요 약간 신기해서,이렇게 막 계속 힐끔힐끔 보는 거예요 약간 신기해서
그래가지 그냥 약간 은근슬쩍 이렇게 뭐~ 어~ 막,그래가지 그냥 약간 은근슬쩍 이렇게 뭐~ 어~ 막
벨기에는 또 영어도 안 쓰는데 그냥 뭐~ 약간 헬로우 약간 이런 식으로 말 걸고,벨기에는 또 영어도 안 쓰는데 그냥 뭐~ 약간 헬로우 약간 이런 식으로 말 걸고
막 제 폰으로 막 사진 찍어주고 막 그러더라구 제가 사진 찍어 달라고 하긴 했는데,막 제 폰으로 막 사진 찍어주고 막 그러더라구 제가 사진 찍어 달라고 하긴 했는데
그래서 처음에는 인제 아~ 얘네가 내 폰들고 튀면 어떡하지 막 이 생각도 하긴 했었는데,그래서 처음에는 인제 아~ 얘네가 내 폰들고 튀면 어떡하지 막 이 생각도 하긴 했었는데
되게 친절하더라구요 막 여행 잘하라고 막 어디서 왔냐 이런 것도 막 물어 보구,되게 친절하더라구요 막 여행 잘하라고 막 어디서 왔냐 이런 것도 막 물어 보구
근데 쫌 한국이라는 나라가 제가 생각했던 것보다 또,근데 조금 한국이라는 나라가 제가 생각했던 것보다 또
더 쪼끄만하킨 하니까 잘 모르는 사람들이 많더라구 그냥 뭐~ 제페니즈 이러고 막 아니면,더 조그마하긴 하니까 잘 모르는 사람들이 많더라구 그냥 뭐~ 제페니즈 이러고 막 아니면
그냥 진짜 뭐~ 중국에서 왔냐 막 이런 거 막 물어보고 그래가주구,그냥 진짜 뭐~ 중국에서 왔냐 막 이런 거 막 물어보고 그래가주구
그건 쫌 되게 신기했어요 그리구 그렇게 많은 막,그건 조금 되게 신기했어요 그리구 그렇게 많은 막
코가 그렇게 큰 막 외국인들을,코가 그렇게 큰 막 외국인들을
많이 본 게 되게 처음이라가주구 그래서 그런 것도 되게 신기하더라구요.,많이 본 게 되게 처음이라가주구 그래서 그런 것도 되게 신기하더라구요.
저희는 막 보면 막 뭐~ 중국 사람 일본 사람 한국 사람 이렇게 구분을 하는데,저희는 막 보면 막 뭐~ 중국 사람 일본 사람 한국 사람 이렇게 구분을 하는데
그런 서양 애들은 구분을 못 하잖아요.,그런 서양 애들은 구분을 못 하잖아요.
우리가 막 그 막 호주 사람 미국 사람 영국사람 구분 잘 못 하는 것처럼,우리가 막 그 막 호주 사람 미국 사람 영국사람 구분 잘 못 하는 것처럼
그래서 그런 것도 되게 신기하더라구요.,그래서 그런 것도 되게 신기하더라구요.
그래서 유럽은 저는 딱 한 번 가 봐가지구,그래서 유럽은 저는 딱 한 번 가 봐가지구
근데 갔을 때 쫌 오래 있어가주고 마지막에는 진짜,근데 갔을 때 조금 오래 있어가주고 마지막에는 진짜
약간 호스텔에서 이제 저는 혼자 갔었거든요 그래서 호스텔에서 혼자 이제,약간 호스텔에서 이제 저는 혼자 갔었거든요 그래서 호스텔에서 혼자 이제
이제 샤워를 하는데 되게 불편하잖아요 이게 막 호스텔은 막 호텔이 아니다 보니까 막,이제 샤워를 하는데 되게 불편하잖아요 이게 막 호스텔은 막 호텔이 아니다 보니까 막
공용 샤워실이고 막 옷도 막 안에서 이렇게 막 막,공용 샤워실이고 막 옷도 막 안에서 이렇게 막 막
쫌 갈아입어야 되고 막 이런 이래가주구 문득 이제 갈아입다가,조금 갈아입어야 되고 막 이런 이래가주구 문득 이제 갈아입다가
아~ 막 집에서 이제 막 뜨끈한 물에 이제 막 샤워 나만의 이제 화장실에서,아~ 막 집에서 이제 막 뜨끈한 물에 이제 막 샤워 나만의 이제 화장실에서
씻는다는 생각하니까 되게 진짜 막 안 믿기더라구요.,씻는다는 생각하니까 되게 진짜 막 안 믿기더라구요.
그~ 뭐~ 두 달이 또 짧으면 짧은 시간인데,그~ 뭐~ 두 달이 또 짧으면 짧은 시간인데
되게 그 두 달 안에 제 몸이 그렇게 적응을 한 거 같더라구요.,되게 그 두 달 안에 제 몸이 그렇게 적응을 한 거 같더라구요.
그래서 아~ 이렇게 불편하게 씻는 게 당연하지 이런 생각도 하고,그래서 아~ 이렇게 불편하게 씻는 게 당연하지 이런 생각도 하고
그래서 그런 게 되게 신기했던 거 같애요 혹시 그러면 유럽 말고는,그래서 그런 게 되게 신기했던 거 같애요 혹시 그러면 유럽 말고는
혹시 뭐~ 따른 데 여행해 보신 데 있으세요?,혹시 뭐~ 다른 데 여행해 보신 데 있으세요?
막 뭐~ 일본이나 뭐~ 뭐~ 한국 근처나 아니면 뭐~ 국내라도,막 뭐~ 일본이나 뭐~ 뭐~ 한국 근처나 아니면 뭐~ 국내라도
혹시 있으신가요?,혹시 있으신가요?
어~ 저는 러시아랑 일본을 갔었는데요.,어~ 저는 러시아랑 일본을 갔었는데요.
특히 젤 기억에 남는 게 러시아인데 러시아는 사실 제가 여행을,특히 제일 기억에 남는 게 러시아인데 러시아는 사실 제가 여행을
꼭 가고 싶다 했던 나라가 아닌데 어쩌다 대외 활동으로 가게 됐어요.,꼭 가고 싶다 했던 나라가 아닌데 어쩌다 대외 활동으로 가게 됐어요.
십팔 박 십구 일 동안 그래서 그~ 횡단 열차를 진짜 너무 오래 타고 이제,십팔 박 십구 일 동안 그래서 그~ 횡단 열차를 진짜 너무 오래 타고 이제
그~ 계속 이동을 했어요 처음 러시아 도착했을 때는 이제 배로 갔었고,그~ 계속 이동을 했어요 처음 러시아 도착했을 때는 이제 배로 갔었고
그다음에 이제 막 유럽 가까이에 있는 그런 예카체린부르크나 막,그다음에 이제 막 유럽 가까이에 있는 그런 예카체린부르크나 막
뭐~ 모스크바 같은 곳인 까지 이제 횡단 열차 타고 이동하는데 너무 신기한 거예요 근데 이제,뭐~ 모스크바 같은 곳인 까지 이제 횡단 열차 타고 이동하는데 너무 신기한 거예요 근데 이제
너무 그거를 어쩔 때는 어느 나라를 이 박 삼 일 동안 열차만 타고 있으니까,너무 그거를 어쩔 때는 어느 나라를 이 박 삼 일 동안 열차만 타고 있으니까
지루하기도 했는데 나중에는 약간 요양하러 온 기분도 들기도 하고 적응이,지루하기도 했는데 나중에는 약간 요양하러 온 기분도 들기도 하고 적응이
사람이 약간 적응의 동물 같애요 약간 그래서 저도,사람이 약간 적응의 동물 같애요 약간 그래서 저도
내가 이렇게 금방 이런 생활에 적응을 하다니 너무 되게 신기했고,내가 이렇게 금방 이런 생활에 적응을 하다니 너무 되게 신기했고
그리고 처음으로 막 거기서 러시아 음식 같은 것도 먹어 보고했는데,그리고 처음으로 막 거기서 러시아 음식 같은 것도 먹어 보고했는데
약간 정말 신선했어요 그때 이후로 뭔가,약간 정말 신선했어요 그때 이후로 뭔가
또 러시아라는 나라에 대한 인식도 바뀌고 그래서,또 러시아라는 나라에 대한 인식도 바뀌고 그래서
혹시  님은 약간 이런 이럴 것이다 라는 뭔가 그런 생각을 가지고 있었는데,혹시  님은 약간 이런 이럴 것이다 라는 뭔가 그런 생각을 가지고 있었는데
뭔가 여행을 하고 나서 인식이 바뀌게 된 그런 나라가 있나요?,뭔가 여행을 하고 나서 인식이 바뀌게 된 그런 나라가 있나요?
어~ 저는 그때 대만을 갔었거든요 근데 이제 가게 된 게,어~ 저는 그때 대만을 갔었거든요 근데 이제 가게 된 게
