사투리,표준어
지금 쫌 더 멋있는 거 같애.,지금 조금 더 멋있는 거 같애.
그러면 지금 최애는 누구야?,그러면 지금 최애는 누구야?
나는 원래 슈가로 이제 그~ 팬이 되게 됐는데,나는 원래 슈가로 이제 그~ 팬이 되게 됐는데
이제 영상도 찾아보고,이제 영상도 찾아보고
막 무대 영상 막 찾아보고 트위터도 보고하다 보니까,막 무대 영상 막 찾아보고 트위터도 보고하다 보니까
지민이라는 멤버가 너무,지민이라는 멤버가 너무
멋있더라고 그래서 지금 최애는 지민이야.,멋있더라고 그래서 지금 최애는 지민이야.
혹시 그럼 배우 중에서는 누구 좋아해?,혹시 그럼 배우 중에서는 누구 좋아해?
배우 중에서는 지금,배우 중에서는 지금
내가 딱히 막 드라마를 많이 보거나 이러진 않아서 아직까진 없는 거 같은데,내가 딱히 막 드라마를 많이 보거나 이러진 않아서 아직까진 없는 거 같은데
최근에 조승우라는 배우가 너무 멋있더라고,최근에 조승우라는 배우가 너무 멋있더라고
그래서 이번에,그래서 이번에
비밀의 숲 아직 안 봤는데 비밀의 숲 일 탄 한번 보려고,비밀의 숲 아직 안 봤는데 비밀의 숲 일 탄 한번 보려고
지금 시즌 투도 나왔던데 한번 볼 예정이야.,지금 시즌 투도 나왔던데 한번 볼 예정이야.
그러면은 너는,그러면은 너는
배우 중에서 아까 동희 군 좋아한다고 했는데,배우 중에서 아까 동희 군 좋아한다고 했는데
왜 좋아하게 됐어?,왜 좋아하게 됐어?
에이틴이라고 웹 드라마가 나왔었는데,에이틴이라고 웹 드라마가 나왔었는데
그때 이제 친구들 중에서 한창 유행일 때 보진 않았었거든.,그때 이제 친구들 중에서 한창 유행일 때 보진 않았었거든.
그다음에 이제 너무 재밌어하니까 한번 봤는데,그다음에 이제 너무 재밌어하니까 한번 봤는데
그~ 캐릭터가 너무 매력적이더라고 그래서 원래는,그~ 캐릭터가 너무 매력적이더라고 그래서 원래는
아~ 이 캐릭터가 참 매력적이다라고 했는데,아~ 이 캐릭터가 참 매력적이다라고 했는데
그 배우 생긴 것도 그렇고 이제 사석에서,그 배우 생긴 것도 그렇고 이제 사석에서
다른 여자 배우들 대하는 것도 그렇고 정말 내 스타일이더라고,다른 여자 배우들 대하는 것도 그렇고 정말 내 스타일이더라고
그래서 이제 그분도 영상 이렇게 찾아보다가 빠져들게 된 거 같애.,그래서 이제 그분도 영상 이렇게 찾아보다가 빠져들게 된 거 같애.
혹시 뭐~ 좋아하는 프로그램 있어?,혹시 뭐~ 좋아하는 프로그램 있어?
지금 좋아하는 프로그램은 아~ 딱히 없는데,지금 좋아하는 프로그램은 아~ 딱히 없는데
아까 얘기했던 동희 군 예전에 스카이 캐슬에서,아까 얘기했던 동희 군 예전에 스카이 캐슬에서
보면서 되게 약간 귀엽 귀여운 느낌이어서,보면서 되게 약간 귀엽 귀여운 느낌이어서
처음 봤는데 되게 좋았고,처음 봤는데 되게 좋았고
되게 지금도 응원하고 있는 배우인 거 같애.,되게 지금도 응원하고 있는 배우인 거 같애.
그럼 지금 현재 무슨 무슨 드라마나,그럼 지금 현재 무슨 무슨 드라마나
이런 활동을 하고 있는지 모르겠는데 혹시 알고 있는 거 있어?,이런 활동을 하고 있는지 모르겠는데 혹시 알고 있는 거 있어?
어~ 최근에 넷플릭스 오리지널 시리즈로 개봉된,어~ 최근에 넷플릭스 오리지널 시리즈로 개봉된
인간 수업 그걸 찍고 이제 약간 휴식기로 들어간 거 같더라고 그래서,인간 수업 그걸 찍고 이제 약간 휴식기로 들어간 거 같더라고 그래서
놀면 뭐 하니라는 그~ 프로그램도 한 번씩 나온 거 같구,놀면 뭐 하니라는 그~ 프로그램도 한 번씩 나온 거 같구
혹시 놀면 뭐 하니 프로그램 본 적 있어?,혹시 놀면 뭐 하니 프로그램 본 적 있어?
응 응 봤어.,응 응 봤어.
어~ 최근에 이효리랑 엄정화랑 제시랑 화사랑,어~ 최근에 이효리랑 엄정화랑 제시랑 화사랑
환불 원정대 했었잖아?,환불 원정대 했었잖아?
그래서 그거 최근에 재밌게 봤던 거 같고,그래서 그거 최근에 재밌게 봤던 거 같고
지금은 끝나 가지고 쫌 아쉽긴 한데,지금은 끝나 가지고 조금 아쉽긴 한데
뮤직비디오도 보고 멋있다 생각했었고 되게,뮤직비디오도 보고 멋있다 생각했었고 되게
네 명이서 쫌 잘 지내는 거 같애서 보기 좋았던 거 같애.,네 명이서 조금 잘 지내는 거 같애서 보기 좋았던 거 같애.
그래서 나도 저런 좋은 친구들이,그래서 나도 저런 좋은 친구들이
곁에 많았으면 좋겠다 그런 생각도 했었던 거 같애.,곁에 많았으면 좋겠다 그런 생각도 했었던 거 같애.
그럼 최근에 환불 봤 원정대 본 적 있어?,그럼 최근에 환불 봤 원정대 본 적 있어?
나는 티브이를 잘 안 봐서 한 번씩 가끔가다,나는 티브이를 잘 안 봐서 한 번씩 가끔가다
이제 놀면 뭐 하니라는 프로그램을 봤는데 그것도,이제 놀면 뭐 하니라는 프로그램을 봤는데 그것도
환불 원정대 기획 편이었던 거 같애 그때 이제,환불 원정대 기획 편이었던 거 같애 그때 이제
엄정화랑 이효리 이런 멤버들이 몰카를 해서,엄정화랑 이효리 이런 멤버들이 몰카를 해서
이제 유재석을 깜짝 놀래켜 주는 편을 봤는데,이제 유재석을 깜짝 놀래켜 주는 편을 봤는데
그때 참 그~ 환불 원정대 멤버들이 쎄게 생겼잖아?,그때 참 그~ 환불 원정대 멤버들이 세게 생겼잖아?
그래서 솔직히 성격도 많이 무서울 거라고 생각했는데,그래서 솔직히 성격도 많이 무서울 거라고 생각했는데
너무 따뜻해서 보기  좋았어.,너무 따뜻해서 보기  좋았어.
근데 혹시 그~ 싹쓰리 편 본 적 있어?,근데 혹시 그~ 싹쓰리 편 본 적 있어?
응 본 적 있어 비랑 이효리랑 유재석이랑 같이 했던 거 맞지?,응 본 적 있어 비랑 이효리랑 유재석이랑 같이 했던 거 맞지?
어~ 그거 여름에 했어서,어~ 그거 여름에 했어서
되게  처음에 그냥 나는 비랑 이효리 둘이서만 하기를 원했었는데,되게  처음에 그냥 나는 비랑 이효리 둘이서만 하기를 원했었는데
셋이서 하니까 아~ 셋이 해도 되게 잘 어울리고,셋이서 하니까 아~ 셋이 해도 되게 잘 어울리고
옛날 노래하니까 좀 되게 예전으로 돌아간 느낌이었고,옛날 노래하니까 좀 되게 예전으로 돌아간 느낌이었고
유재석이 되게 생각보다 잘 둘이,유재석이 되게 생각보다 잘 둘이
셋이서 잘 어우러져서 져서,셋이서 잘 어우러져서 져서
되게 의외였던 거 같애 그래서 유재석은 항상 뭘 해도 잘하는구나 이런 생각을 했었고,되게 의외였던 거 같애 그래서 유재석은 항상 뭘 해도 잘하는구나 이런 생각을 했었고
어~ 되게 좋았던 거 같애.,어~ 되게 좋았던 거 같애.
그러면은 놀면 뭐 하니 편에서,그러면은 놀면 뭐 하니 편에서
가장 좋았던 부분 있었던 있었어?,가장 좋았던 부분 있었던 있었어?
나는 지금도 싹쓰리 그~ 그~,나는 지금도 싹쓰리 그~ 그~
노래를 즐겨 들을 정도로 노래가 정말  좋았던 거야.,노래를 즐겨 들을 정도로 노래가 정말  좋았던 거야.
그래서 내가 옛날 노래 그~ 풍을 잘 안 듣거든.,그래서 내가 옛날 노래 그~ 풍을 잘 안 듣거든.
쫌 시 쫌 안 좋아한다고 해야 되나?,조금 시 조금 안 좋아한다고 해야 되나?
그래 가지고 옛날 노래는 별로다라는 생각으로 이제 옛날 노래를 잘 안 듣게 됐었는데,그래 가지고 옛날 노래는 별로다라는 생각으로 이제 옛날 노래를 잘 안 듣게 됐었는데
여름 안에서라고 리메이크 한 버전이 너무 좋았던,여름 안에서라고 리메이크 한 버전이 너무 좋았던
좋더라고 그래서 그거는,좋더라고 그래서 그거는
아직도 듣고 있고 음악 방송도 즐겨 보고 있어.,아직도 듣고 있고 음악 방송도 즐겨 보고 있어.
혹시 그러면 환불 원정대에서 누가 제일 좋아?,혹시 그러면 환불 원정대에서 누가 제일 좋아?
나는 환불 원정대에서 어~ 이효리가 가장 좋은 거 같애.,나는 환불 원정대에서 어~ 이효리가 가장 좋은 거 같애.
되게 자기표현도 엄청 잘하고 당당한 거 같고,되게 자기표현도 엄청 잘하고 당당한 거 같고
그리고 나는 네 명 다 너무 잘했긴 했는데 이효리가 되게 눈에 띄더라고,그리고 나는 네 명 다 너무 잘했긴 했는데 이효리가 되게 눈에 띄더라고
그래서 아~ 연 역시 연예인은 연예인이구나 이런 생각 했었고,그래서 아~ 연 역시 연예인은 연예인이구나 이런 생각 했었고
예전에 활동했던 거랑 생각을 하면은,예전에 활동했던 거랑 생각을 하면은
지금도 뒤처지지 않는 느낌이랄까 그래서 되게,지금도 뒤처지지 않는 느낌이랄까 그래서 되게
좋았던 거 같애 표정도 좋았고 노래도 좋았고 그리고,좋았던 거 같애 표정도 좋았고 노래도 좋았고 그리고
그리고 두 번째는 제시인 거 같애.,그리고 두 번째는 제시인 거 같애.
제시가 되게 쎄게 생겼긴 한데,제시가 되게 세게 생겼긴 한데
유재석이랑 이렇게 같이 얘기할 때 너무 귀여운 부분이 있어서 그래서 아~ 되게,유재석이랑 이렇게 같이 얘기할 때 너무 귀여운 부분이 있어서 그래서 아~ 되게
생각보다 여린 사람이구나 이런 생각을 많이 했던 거 같애.,생각보다 여린 사람이구나 이런 생각을 많이 했던 거 같애.
그러면 가장 좋아하는 멤버가 누구야?,그러면 가장 좋아하는 멤버가 누구야?
나는 쫌 반대인데,나는 조금 반대인데
엄정화랑 화사가 제일 좋았던 거 같애 그~,엄정화랑 화사가 제일 좋았던 거 같애 그~
엄정화는 내가 잘 몰랐거든.,엄정화는 내가 잘 몰랐거든.
근데 이 편을 보면 막 맏언니라고 이렇게 막,근데 이 편을 보면 막 맏언니라고 이렇게 막
동생들한테 쎄게 말하는 것도 없고 이케 방긋 웃으면서 이케 동생들을 대하는데,동생들한테 세게 말하는 것도 없고 이렇게 방긋 웃으면서 이렇게 동생들을 대하는데
그게 너무 보기 좋았던 거 같고,그게 너무 보기 좋았던 거 같고
화사는 녹음하는 편을 봤는지 모르겠는데,화사는 녹음하는 편을 봤는지 모르겠는데
그까 혼자 다 녹음을 하더라고 앞에서 유재석이랑,그러니까 혼자 다 녹음을 하더라고 앞에서 유재석이랑
뭐~ 이케 녹음을 도와주는 사람들이나,뭐~ 이렇게 녹음을 도와주는 사람들이나
이렇게 짜장면을 먹고 있구 이제 화사는 혼자 이렇게,이렇게 짜장면을 먹고 있구 이제 화사는 혼자 이렇게
다 녹음 프로그램 자기가 또 안 맞는 부분 있으면 혼자서 수정하고 하는데,다 녹음 프로그램 자기가 또 안 맞는 부분 있으면 혼자서 수정하고 하는데
그게 너무 멋있어 보였구 그리고,그게 너무 멋있어 보였구 그리고
그리고 목소리 톤도 엄청 나른하다 해야 되나?,그리고 목소리 톤도 엄청 나른하다 해야 되나?
그래서 나는 더 매력적으로 느끼고 더 좋았던 거 같애.,그래서 나는 더 매력적으로 느끼고 더 좋았던 거 같애.
혹시 걸그룹 좋아하는 그룹 있어?,혹시 걸그룹 좋아하는 그룹 있어?
나는 지금은 트와이스 가장 좋아하는 거 같애.,나는 지금은 트와이스 가장 좋아하는 거 같애.
트와이스가 되게 예쁘잖아.,트와이스가 되게 예쁘잖아.
그래서 그냥 같은 여자가 봐도 되게 예쁘니까 계속 눈여겨 보는 거 같 보게 되는 거 같고,그래서 그냥 같은 여자가 봐도 되게 예쁘니까 계속 눈여겨 보는 거 같 보게 되는 거 같고
그리고 최근에도 아이 캔 스탑 미 노래 나왔을 때,그리고 최근에도 아이 캔 스탑 미 노래 나왔을 때
저번 노래보다 더 좋다고 느꼈고,저번 노래보다 더 좋다고 느꼈고
음역대는 아직 좀 많이 높긴 하지만 그래도 멤버들이 잘,음역대는 아직 좀 많이 높긴 하지만 그래도 멤버들이 잘
노래를 잘하는구나 이런 생각을 다시 한번 했고,노래를 잘하는구나 이런 생각을 다시 한번 했고
그리고 어~ 그리고 계속 엄청 막 팬은 아니지만 계속,그리고 어~ 그리고 계속 엄청 막 팬은 아니지만 계속
응원하게 되는 걸그룹인 거 같애.,응원하게 되는 걸그룹인 거 같애.
너는 걸그룹 있어 좋아하는 걸그룹?,너는 걸그룹 있어 좋아하는 걸그룹?
나는 어~ 방탄소년단만 좋아하다가,나는 어~ 방탄소년단만 좋아하다가
이제 어쩌다 보니까 이제,이제 어쩌다 보니까 이제
그~ 가수들의 음악 방송을 찾아보게 됐는데,그~ 가수들의 음악 방송을 찾아보게 됐는데
그때 블랙핑크가 한창 컴백 시기였거든 그래서 그때 러브씩 걸즈를 이제,그때 블랙핑크가 한창 컴백 시기였거든 그래서 그때 러브씩 걸즈를 이제
활동하는 걸 봤는데 그때,활동하는 걸 봤는데 그때
모든 멤버들이 너무 멋있더라고,모든 멤버들이 너무 멋있더라고
특히 제니랑 리사가 영어로 랩을 하는 부분이 있는데,특히 제니랑 리사가 영어로 랩을 하는 부분이 있는데
그때 제니한테 쫌 많이 빠졌던 거 같애.,그때 제니한테 조금 많이 빠졌던 거 같애.
그리고 로제 분도 너무 음색이 매력적인 거야.,그리고 로제 분도 너무 음색이 매력적인 거야.
그리고 음역대도 엄청 높으신 거 같고 그래서,그리고 음역대도 엄청 높으신 거 같고 그래서
많은 음악 방송을 또 로제 관련해서 찾아보게 됐는데,많은 음악 방송을 또 로제 관련해서 찾아보게 됐는데
그때 이제 로제한테 쫌 많이 빠져들게 된 거 같애.,그때 이제 로제한테 조금 많이 빠져들게 된 거 같애.
근데 혹시 넷플릭스 중에서 좋아하는,근데 혹시 넷플릭스 중에서 좋아하는
작품 있을까?,작품 있을까?
나는 그저께 영화 한 편 봤는데,나는 그저께 영화 한 편 봤는데
엄청 예 쫌 예전 영화인데 행복을 찾아서라는 영화를 봤어.,엄청 예 조금 예전 영화인데 행복을 찾아서라는 영화를 봤어.
근데 그건 내가 처음 본 영화가 아니라,근데 그건 내가 처음 본 영화가 아니라
한 두 번째로 본 영화인데 윌 스미스랑,한 두 번째로 본 영화인데 윌 스미스랑
그~ 실제 아들 역할이 실제 아들이더라고 그래서,그~ 실제 아들 역할이 실제 아들이더라고 그래서
와 진짜,와 진짜
현실적으로 영어 연기를 되게 잘한다 이런 생각 들었고 스토리도 되게 좋았어.,현실적으로 영어 연기를 되게 잘한다 이런 생각 들었고 스토리도 되게 좋았어.
그리고 되게 가난해서 돈을 벌기 위해서,그리고 되게 가난해서 돈을 벌기 위해서
고군분투하면서 이렇게 간절함 속에서,고군분투하면서 이렇게 간절함 속에서
살아가는 모습 모습에 되게 나도 저렇게 살아야겠다는 그런,살아가는 모습 모습에 되게 나도 저렇게 살아야겠다는 그런
의지를 보여준 영화인 거 같애.,의지를 보여준 영화인 거 같애.
그러면 너는 넷플릭스에서,그러면 너는 넷플릭스에서
최근에 본 영화 있어?,최근에 본 영화 있어?
어~ 빌어먹을 세상 따위라고 이제 넷플릭스 오리지널 시리즈가 있는데,어~ 빌어먹을 세상 따위라고 이제 넷플릭스 오리지널 시리즈가 있는데
그때 이게 청소년 관람 불가여 가지고 이제,그때 이게 청소년 관람 불가여 가지고 이제
선정적이고 폭력적이라고 하더라고 그래서 이제 보는 것을 미루다가,선정적이고 폭력적이라고 하더라고 그래서 이제 보는 것을 미루다가
어떻게 하다가 유튜브에서 그거  평론가들이,어떻게 하다가 유튜브에서 그거  평론가들이
이케 평가한 그 영상을 짤막하게 보게 됐는데,이렇게 평가한 그 영상을 짤막하게 보게 됐는데
너무 재밌더라고 그렇게,너무 재밌더라고 그렇게
선정적이지도 않구 또 그~ 안에 영화에서 말하고 싶은 메시지가 너무 궁금한 거야.,선정적이지도 않구 또 그~ 안에 영화에서 말하고 싶은 메시지가 너무 궁금한 거야.
그래서 그거를 이제,그래서 그거를 이제
한 뭐~ 한 편 보고 말겠지라는 생각으로 가볍게 봤는데,한 뭐~ 한 편 보고 말겠지라는 생각으로 가볍게 봤는데
그~ 너무 재밌어서 그게 이 편까지 있거든?,그~ 너무 재밌어서 그게 이 편까지 있거든?
그거를 한 삼 일 만에,그거를 한 삼 일 만에
완전 다 봤던 거 같애 또 그~ 작품에,완전 다 봤던 거 같애 또 그~ 작품에
남자 주인공이 영국 배우인데 너무 멋있더라고,남자 주인공이 영국 배우인데 너무 멋있더라고
그게 또 소심하지만,그게 또 소심하지만
자기가 싸이코패스인 줄 아는 그런 쪼끔 어려운 캐릭터를 맡았음에도 불구하고,자기가 싸이코패스인 줄 아는 그런 쪼끔 어려운 캐릭터를 맡았음에도 불구하고
그~ 캐릭터를 완벽히 이해해서 우리에게 감동을 주는 게 너무 멋있더라고,그~ 캐릭터를 완벽히 이해해서 우리에게 감동을 주는 게 너무 멋있더라고
그래서 그  남자 배우한테 더 빠져들 수 있었던 거 같애.,그래서 그  남자 배우한테 더 빠져들 수 있었던 거 같애.
혹시 다른 나라 배우 중에서 좋아하는 연예인 있어?,혹시 다른 나라 배우 중에서 좋아하는 연예인 있어?
해외 배우 중에서는 아직까지는 잘 모르겠는데,해외 배우 중에서는 아직까지는 잘 모르겠는데
어제 어제 또 내가 영화를 하나 봐서,어제 어제 또 내가 영화를 하나 봐서
메릴 스트립이라는 여자 영국 배우가 있는데 나이는 쪼금 있으셔,메릴 스트립이라는 여자 영국 배우가 있는데 나이는 쪼금 있으셔
근데 항상 그분 영화 봤을 때는,근데 항상 그분 영화 봤을 때는
연기력이 너무 좋아서 난 항상 연기력이 되게,연기력이 너무 좋아서 난 항상 연기력이 되게
좋아야 약간 보는 스타일이어서,좋아야 약간 보는 스타일이어서
그분이 되게 어떤  항상 어떤 역할을 맡아도,그분이 되게 어떤  항상 어떤 역할을 맡아도
그 역할을 잘 소화시키고,그 역할을 잘 소화시키고
진짜 그 인물인 것처럼  연기를 하니까,진짜 그 인물인 것처럼  연기를 하니까
되게 인상 깊었고 그리고,되게 인상 깊었고 그리고
그러고 딱히 지금은 딱히 없는 거 같애.,그러고 딱히 지금은 딱히 없는 거 같애.
혹시 외국 배우 중에 좋아하는 배우 있어?,혹시 외국 배우 중에 좋아하는 배우 있어?
나도 외국 배우는 잘 몰라서,나도 외국 배우는 잘 몰라서
어~ 지금 이~ 빌어먹을 세상 따위라는 남 배우 말고는,어~ 지금 이~ 빌어먹을 세상 따위라는 남 배우 말고는
어~ 알라딘에 나오는 배우 그~ 주인공 그분을,어~ 알라딘에 나오는 배우 그~ 주인공 그분을
너무 노래도 잘 부르시고 넘 좋더라고 그래서,너무 노래도 잘 부르시고 너무 좋더라고 그래서
그때 알라딘 그~ 주인공 그분이 생각이 나네 혹시,그때 알라딘 그~ 주인공 그분이 생각이 나네 혹시
그러면 다른 나라의 좋아하는 가수는 있어?,그러면 다른 나라의 좋아하는 가수는 있어?
난 다른 나라에 좋아하는 가수는,난 다른 나라에 좋아하는 가수는
아리아나 그란데 가장 좋아하는 거 같애.,아리아나 그란데 가장 좋아하는 거 같애.
왜냐하면 노래할 때 그~ 항상 음악을 들으면은,왜냐하면 노래할 때 그~ 항상 음악을 들으면은
노래도 너무 좋고 목소리도 항상 되게 맑게 엄청,노래도 너무 좋고 목소리도 항상 되게 맑게 엄청
엄청 좋잖아 그래서 그 사람이 노래 부를 때 되게,엄청 좋잖아 그래서 그 사람이 노래 부를 때 되게
약간 희열이 느껴진다 해야 되나?,약간 희열이 느껴진다 해야 되나?
그래서 좋은 거 같고 그리고 아리아나 그란데랑,그래서 좋은 거 같고 그리고 아리아나 그란데랑
콜라보 한 스타들이 되게 많잖아.,콜라보 한 스타들이 되게 많잖아.
그래서 그런 거 보는 재미도 있는 거 같애.,그래서 그런 거 보는 재미도 있는 거 같애.
그래서 그래서 그~ 사람 앨범에 있는 노래를 거의 다 들었었던 거 같애.,그래서 그래서 그~ 사람 앨범에 있는 노래를 거의 다 들었었던 거 같애.
그러면 너가 좋아하는 여자 연예인 있어?,그러면 너가 좋아하는 여자 연예인 있어?
여자 연예인은,여자 연예인은
헤이즈 헤이즈 좋아하는 거 같애 그~,헤이즈 헤이즈 좋아하는 거 같애 그~
원래 언프리티 랩스타에 나왔을 때는 잘 몰랐었거든.,원래 언프리티 랩스타에 나왔을 때는 잘 몰랐었거든.
근데 이제 내가 노래를 많이 좋아하는데 이제,근데 이제 내가 노래를 많이 좋아하는데 이제
처음 들었었던 노래가 널 너무 모르고라는 그~ 곡이었던 거 같은데,처음 들었었던 노래가 널 너무 모르고라는 그~ 곡이었던 거 같은데
그때 음색도 너무 좋고,그때 음색도 너무 좋고
또 가사랑 작곡 작사를,또 가사랑 작곡 작사를
쫌 참여하는 거 같더라고 그래서 그거 그거에 대해 더,조금 참여하는 거 같더라고 그래서 그거 그거에 대해 더
쫌 존경심을 느꼈던 거 같고,조금 존경심을 느꼈던 거 같고
그리고 또 요새 나오는 노래마다 잘 되고 있잖아?,그리고 또 요새 나오는 노래마다 잘 되고 있잖아?
그래서 더 많이 듣게 되는 거 같애.,그래서 더 많이 듣게 되는 거 같애.
혹시 즐겨 듣는 노래 있어?,혹시 즐겨 듣는 노래 있어?
나는 즐겨 듣는 노래는,나는 즐겨 듣는 노래는
어~ 최근에는 방탄소년단 노래,어~ 최근에는 방탄소년단 노래
다이너마이트 많이 들었고 그리고 방탄소년단 예전에,다이너마이트 많이 들었고 그리고 방탄소년단 예전에
화양연화 때 노래도 좋아해서 많이 듣고,화양연화 때 노래도 좋아해서 많이 듣고
그리고 러브 유얼셀프 그 앨범도 많이 들었어.,그리고 러브 유얼셀프 그 앨범도 많이 들었어.
그리고 최근에는 팝송도 많이 듣는데,그리고 최근에는 팝송도 많이 듣는데
어~ 제목은 생각은 잘 안 나는데 어~,어~ 제목은 생각은 잘 안 나는데 어~
팝송 최근에는 팝송을 많이 듣고 있는 거 같애.,팝송 최근에는 팝송을 많이 듣고 있는 거 같애.
좋아하는 팝송 있어?,좋아하는 팝송 있어?
좋아하는 팝송은 이제 크리스마스가 다가오다 보니까,좋아하는 팝송은 이제 크리스마스가 다가오다 보니까
올 아이 원 폴 크리스마스 이즈 유라는 노래를,올 아이 원 폴 크리스마스 이즈 유라는 노래를
요즘 많이 듣고 있어서 좋아하는 거 같애.,요즘 많이 듣고 있어서 좋아하는 거 같애.
혹시 한국 그~ 드라마나,혹시 한국 그~ 드라마나
아님 프로그램 중에서 추천해 주고 싶은 거 있을까 나한테?,아님 프로그램 중에서 추천해 주고 싶은 거 있을까 나한테?
내가 드라마를 잘 안 봐서,내가 드라마를 잘 안 봐서
추천할 게 많이 없긴 한데,추천할 게 많이 없긴 한데
최근 최근에 시리즈 물로 나왔던 건데,최근 최근에 시리즈 물로 나왔던 건데
갑자기 제목이 생각이 안 나는데 아~ 생각이 나면 말해 줄게.,갑자기 제목이 생각이 안 나는데 아~ 생각이 나면 말해 줄게.
혹시 혹시 그러면은 요즘 보는 예능 프로그램 있어?,혹시 혹시 그러면은 요즘 보는 예능 프로그램 있어?
나는 이제 티브이를 잘 안 보고 유튜브로 이렇게 짤막짤막하게 올라오는 클립 같은 걸 많이 보는데,나는 이제 티브이를 잘 안 보고 유튜브로 이렇게 짤막짤막하게 올라오는 클립 같은 걸 많이 보는데
어~ 이제 제목이 나도 잘 기억이 안 나는데 아내의 맛인가?,어~ 이제 제목이 나도 잘 기억이 안 나는데 아내의 맛인가?
거기에 이제 박명수랑 이휘재가 나와서 진행하는 그~ 프로그램인데,거기에 이제 박명수랑 이휘재가 나와서 진행하는 그~ 프로그램인데
그~ 거기 출연진 중에 진화랑 함소원,그~ 거기 출연진 중에 진화랑 함소원
그~ 부부가 나오는 편을 내가 자주 봤거든?,그~ 부부가 나오는 편을 내가 자주 봤거든?
근데 그때 참 그 집네 가족은,근데 그때 참 그 집네 가족은
뭐랄까 보면 참 흥미로운 거 같애.,뭐랄까 보면 참 흥미로운 거 같애.
그래서 한 번씩 생각날 때마다 유튜브에 짤막하게 클립 나오니까,그래서 한 번씩 생각날 때마다 유튜브에 짤막하게 클립 나오니까
한 번씩 봤으면 좋겠어.,한 번씩 봤으면 좋겠어.
