사투리,표준어
아이돌이나 뭐~ 어떤 연예인을 막 그렇게 되게 좋아하는,아이돌이나 뭐~ 어떤 연예인을 막 그렇게 되게 좋아하는
스타일은 아닌데 뭔가 그~ 연예인이 배역을 했을 때?,스타일은 아닌데 뭔가 그~ 연예인이 배역을 했을 때?
그 배역이 되게 멋지면은,그 배역이 되게 멋지면은
거기에 되게 빠지더라구요 그래서 보통 그랬었던 거 같고,거기에 되게 빠지더라구요 그래서 보통 그랬었던 거 같고
어~ 딱히 막,어~ 딱히 막
그런 막 좋아하는 연예인은 없는데 에전에 박해일 영화배우 박해일,그런 막 좋아하는 연예인은 없는데 예전에 박해일 영화배우 박해일
그 사람이 되게 멋있다는 생각은 들었어요.,그 사람이 되게 멋있다는 생각은 들었어요.
근데 또 요새는 쪼끔 뜸하게 안 나오기도 하고 제가 그분,근데 또 요새는 쪼끔 뜸하게 안 나오기도 하고 제가 그분
뭐~ 영화를 뭐~ 다 챙겨본 것도 아니고 그래가지고 지금은 그냥 그랬는데,뭐~ 영화를 뭐~ 다 챙겨본 것도 아니고 그래가지고 지금은 그냥 그랬는데
음~ 예전 이십 대 초반에,음~ 예전 이십 대 초반에
어~ 박해일 되게 연기도 잘하고,어~ 박해일 되게 연기도 잘하고
되게 잘한다 그런 생각을 했었어요.,되게 잘한다 그런 생각을 했었어요.
좋아하는 뭐~ 여자 배우나 남자 배우 혹시 있으세요?,좋아하는 뭐~ 여자 배우나 남자 배우 혹시 있으세요?
어~ 배우 뭐~ 좋아하는 사람 꽤 있고 저는 근데 아이돌을 좋아하는 편이라서 아이돌,어~ 배우 뭐~ 좋아하는 사람 꽤 있고 저는 근데 아이돌을 좋아하는 편이라서 아이돌
더 좋아하긴 하는데 저도 드라마나 영화 보면 작품 할 때는 완전 그 배우한테 쫌 완전 빠졌다가,더 좋아하긴 하는데 저도 드라마나 영화 보면 작품 할 때는 완전 그 배우한테 조금 완전 빠졌다가
끝나면 또 근데 금방 또 사라지고 막 이렇게 되더라구요.,끝나면 또 근데 금방 또 사라지고 막 이렇게 되더라구요.
그래서 최근에는 또,그래서 최근에는 또
그 드라마 끝난 거 싸이코지만 괜찮아 보고 또 김수현한테 또 엄청 막,그 드라마 끝난 거 싸이코지만 괜찮아 보고 또 김수현한테 또 엄청 막
빠지기도 했다가 뭐~ 박보검 드라마 보면 또 좋았다가 그렇게 되는 거 같애요.,빠지기도 했다가 뭐~ 박보검 드라마 보면 또 좋았다가 그렇게 되는 거 같애요.
그서 저는 기본적으로 좀 잘생긴 배우들을 좋아해서 뭐~ 박보검이나 서강준이나,그래서 저는 기본적으로 좀 잘생긴 배우들을 좋아해서 뭐~ 박보검이나 서강준이나
뭐~ 박서준이나 막 공유 이런 배우들 좋아하는 거 같고,뭐~ 박서준이나 막 공유 이런 배우들 좋아하는 거 같고
여자배우는 특별히 막 좋아하고 이런 거는 없었는데,여자배우는 특별히 막 좋아하고 이런 거는 없었는데
쫌 저는 쫌 러블리한 뭐~ 요런 이미지가 좋더라구요 그래서 와 박보영이나 김고은이나 이런저런 그런 배우들 봤을 때,조금 저는 조금 러블리한 뭐~ 요런 이미지가 좋더라구요 그래서 와 박보영이나 김고은이나 이런저런 그런 배우들 봤을 때
와 진짜 연기도 잘하고 여자가 봐도 진짜 사랑스럽다 막 이런 생각 들게 되는 거 같더라구요.,와 진짜 연기도 잘하고 여자가 봐도 진짜 사랑스럽다 막 이런 생각 들게 되는 거 같더라구요.
최근에 보면 연예 뉴스도 막 엄청 많이,최근에 보면 연예 뉴스도 막 엄청 많이
뜨고 막 많이 했는데 혹시 최근에 본,뜨고 막 많이 했는데 혹시 최근에 본
연예 뭐~ 뉴스나 뭐~ 기사 중에서 뭐~ 기억에 남는 거 혹시 있으세요?,연예 뭐~ 뉴스나 뭐~ 기사 중에서 뭐~ 기억에 남는 거 혹시 있으세요?
아무래도 제일,아무래도 제일
크게 생각이 남는 거는 쪼끔 안타까운 얘기지만 박지선이 이번에 고인이 됐잖아요.,크게 생각이 남는 거는 쪼끔 안타까운 얘기지만 박지선이 이번에 고인이 됐잖아요.
처음에 봤을 때,처음에 봤을 때
그냥 되게 안 믿기는 거예요 그냥 뭐지 이게 그냥,그냥 되게 안 믿기는 거예요 그냥 뭐지 이게 그냥
되게 놀랬었어요 근데,되게 놀랬었어요 근데
보니깐 진짜로 사실이여가지고 저도 되게,보니깐 진짜로 사실이여가지고 저도 되게
충격을 받았었고 나는 완전히 남인데도,충격을 받았었고 나는 완전히 남인데도
그냥 이분 사실 이분 상황을 듣고 이렇게 됐는데 진짜 친한,그냥 이분 사실 이분 상황을 듣고 이렇게 됐는데 진짜 친한
그~ 뭐~ 친구나 가족분들은 진짜 얼마나 상심이 클까,그~ 뭐~ 친구나 가족분들은 진짜 얼마나 상심이 클까
그런 생각을 했어요 그래서 그~,그런 생각을 했어요 그래서 그~
그게 제일 최근에,그게 제일 최근에
기억에 남는 이슈고,기억에 남는 이슈고
네 근데 요새는 진짜 뭐 하도,네 근데 요새는 진짜 뭐 하도
뭔가 사건을 사건으로 덮는 그런 게 너무 많아가지고,뭔가 사건을 사건으로 덮는 그런 게 너무 많아가지고
뭔가 그냥 쪼끔 다 허구로 느껴질 때도 많고,뭔가 그냥 쪼끔 다 허구로 느껴질 때도 많고
뭐~ 크게 엄청 막 놀랍다 진짜 막 이런 게 많이 없는 거 같애요.,뭐~ 크게 엄청 막 놀랍다 진짜 막 이런 게 많이 없는 거 같애요.
뭐~ 혹시 뭐~ 유튜브나 이런 거 자주 접하시는 거예요?,뭐~ 혹시 뭐~ 유튜브나 이런 거 자주 접하시는 거예요?
네 뭐~ 요즘에는 진짜 유튜버 엄청 유튜브 안 보는 시간이,네 뭐~ 요즘에는 진짜 유튜버 엄청 유튜브 안 보는 시간이
거의 없는 사람이 없을 정도로 또 많이 보고,거의 없는 사람이 없을 정도로 또 많이 보고
하는 거 같구 저도 최근에 진짜 박지선 그 이슈가 되게 저도 엄청 큰 충격이었거든요.,하는 거 같구 저도 최근에 진짜 박지선 그 이슈가 되게 저도 엄청 큰 충격이었거든요.
한 번도 이 정도까지 충격을 받아본 적 없는 거 같은데 그냥 내 지인이,한 번도 이 정도까지 충격을 받아본 적 없는 거 같은데 그냥 내 지인이
꼭 그런 일을 당한 것처럼 쫌 저도 괜히 저까지 또 그렇게,꼭 그런 일을 당한 것처럼 조금 저도 괜히 저까지 또 그렇게
우울해지기도 하고 슬퍼지기도 하더라구요.,우울해지기도 하고 슬퍼지기도 하더라구요.
연예인이라는 게 진짜 그래도 어쨌거나 큰 영향력을 주는 사람이다 보니까 그분들 하나 행동 하나 뭐 이런 것들이,연예인이라는 게 진짜 그래도 어쨌거나 큰 영향력을 주는 사람이다 보니까 그분들 하나 행동 하나 뭐 이런 것들이
되게 일반 우리 국민들한테는 쫌 되게 크게 와닿는 거 같애서,되게 일반 우리 국민들한테는 조금 되게 크게 와닿는 거 같애서
그때 또 이번에 그 이슈 가지고 또 생각을 많이 하게 됐던 거 같애요.,그때 또 이번에 그 이슈 가지고 또 생각을 많이 하게 됐던 거 같애요.
유튜브는 저는 먹방 같은 것도 잘 안 보게 되는 거 같고 우리 흔히 얘기해서 막 브이로그나,유튜브는 저는 먹방 같은 것도 잘 안 보게 되는 거 같고 우리 흔히 얘기해서 막 브이로그나
특히나 요즘에 연예인들은 유튜브 진짜 안 하는 사람이 없잖아요 그래서 막 뭐~ 한예슬 것도 챙겨보고 뭐~ 혜리 것도 챙겨보고 뭐~ 보미 것도 챙겨보고 하면서,특히나 요즘에 연예인들은 유튜브 진짜 안 하는 사람이 없잖아요 그래서 막 뭐~ 한예슬 것도 챙겨보고 뭐~ 혜리 것도 챙겨보고 뭐~ 보미 것도 챙겨보고 하면서
그거 보면서 드는 생각은 연예인이라고 해도 그냥 우리랑 크게 다르지 않구나 똑같은 일상 사는구나라고 생각하게 되는 거 같애요.,그거 보면서 드는 생각은 연예인이라고 해도 그냥 우리랑 크게 다르지 않구나 똑같은 일상 사는구나라고 생각하게 되는 거 같애요.
그래가지구 보면서,그래가지구 보면서
크게 연예인이라고 해도 유튜브 보면서 괴리감도 잘 안 드는 거 같고  또 잘 챙겨보고 요즘엔 또 뭐~,크게 연예인이라고 해도 유튜브 보면서 괴리감도 잘 안 드는 거 같고  또 잘 챙겨보고 요즘엔 또 뭐~
뷰티나 그런 것도 많으니까 그런 프로그램도 보면서도 많이,뷰티나 그런 것도 많으니까 그런 프로그램도 보면서도 많이
실생활에서 필요한 거 많이 접하고 그렇게 되는 거 같애요.,실생활에서 필요한 거 많이 접하고 그렇게 되는 거 같애요.
그러면은 막 학창 시절이나 어릴 때 막,그러면은 막 학창 시절이나 어릴 때 막
친구가 좋아했거나 아니면은 그때 당시에 진짜 엄청 유명했던 연예인이 있었다 막,친구가 좋아했거나 아니면은 그때 당시에 진짜 엄청 유명했던 연예인이 있었다 막
다 그때 안 좋아하는 사람이 없었다 뭐~ 학창 시절이나 그때 그런 거는 혹시 뭐~ 아는 연예인 있을까요?,다 그때 안 좋아하는 사람이 없었다 뭐~ 학창 시절이나 그때 그런 거는 혹시 뭐~ 아는 연예인 있을까요?
저 때는 아무래도 동방신기랑 빅뱅이 엄청 유명했었어요.,저 때는 아무래도 동방신기랑 빅뱅이 엄청 유명했었어요.
근데 저도 완전 동방신기는 끝물에 되게 좋아했었는데 엄청 막 그렇게까지 막,근데 저도 완전 동방신기는 끝물에 되게 좋아했었는데 엄청 막 그렇게까지 막
팬덤까지는 아니었고 근데 그런 거,팬덤까지는 아니었고 근데 그런 거
막 하시는 분들 보면은 되게 신기하더라고요.,막 하시는 분들 보면은 되게 신기하더라고요.
욕하는 건 아니지만 그냥 되게 쫌 신기하고 막 일거수일투족 다 알고 진짜 자기의,욕하는 건 아니지만 그냥 되게 조금 신기하고 막 일거수일투족 다 알고 진짜 자기의
어떤 가족처럼 이렇게 챙겨주기도 하고,어떤 가족처럼 이렇게 챙겨주기도 하고
이렇게 하니까 되게 쫌 신기하기도  하더라구요.,이렇게 하니까 되게 조금 신기하기도  하더라구요.
음~ 그리고 저는 빅뱅 팬은 아니었는데 고등학교,음~ 그리고 저는 빅뱅 팬은 아니었는데 고등학교
일이 학년 때 그때 엄청,일이 학년 때 그때 엄청
빅뱅이 엄청 떠가지고,빅뱅이 엄청 떠가지고
진짜 거의 막,진짜 거의 막
반에서 안 좋아하는 친구들이 없을 정도로 막 브로마이드 막 다 가져 있고 막,반에서 안 좋아하는 친구들이 없을 정도로 막 브로마이드 막 다 가져 있고 막
그냥 이슈가 항상 걔네 얘기였어요 걔네 막 춤 따라 하고,그냥 이슈가 항상 걔네 얘기였어요 걔네 막 춤 따라 하고
막 그냥 얘네가 맨날 뭐~ 이랬다저랬다 이런 이슈가,막 그냥 얘네가 맨날 뭐~ 이랬다저랬다 이런 이슈가
되게 컸는데 저는 그렇게 팬은 아니였어가지고,되게 컸는데 저는 그렇게 팬은 아니였어가지고
그렇게 크게 공감은 못 했었던 거 같애요 혹시 학창 시절에 좋아했던,그렇게 크게 공감은 못 했었던 거 같애요 혹시 학창 시절에 좋아했던
아이돌 있으세요?,아이돌 있으세요?
저는 동방신기 좋아했어요.,저는 동방신기 좋아했어요.
태어나서 처음 좋아해 본 아이돌 연예인인 거 같고 그 사실은 근데,태어나서 처음 좋아해 본 아이돌 연예인인 거 같고 그 사실은 근데
원래  시대로는,원래  시대로는
저는 지오디 신화 세대이긴 한데 그때는 저도 마찬가지로,저는 지오디 신화 세대이긴 한데 그때는 저도 마찬가지로
왜 저런 아이돌 왜 좋아하지 이해가 안 된다 했는데,왜 저런 아이돌 왜 좋아하지 이해가 안 된다 했는데
나이가 쫌 들어서,나이가 조금 들어서
동방신기 보고 완전 아이돌 막 연예인에 빠졌던 거 같애가지구 근데,동방신기 보고 완전 아이돌 막 연예인에 빠졌던 거 같애가지구 근데
지금은 뭐~ 당연히 관심도 없고 뭐~ 어떻게 사는지도 모르지만,지금은 뭐~ 당연히 관심도 없고 뭐~ 어떻게 사는지도 모르지만
진짜 이~ 근데 그때 당시에 내 추억이,진짜 이~ 근데 그때 당시에 내 추억이
그래도 그게 쫌 많았었던 거 같애서 그런 거 생각하면 또 그것도 추억이다라는 생각이 들더라고요.,그래도 그게 조금 많았었던 거 같애서 그런 거 생각하면 또 그것도 추억이다라는 생각이 들더라고요.
저는 어릴 때도 어릴 때부터 티비 보는 걸 엄청 좋아해서 진짜 아직도 기억나면 내가,저는 어릴 때도 어릴 때부터 티비 보는 걸 엄청 좋아해서 진짜 아직도 기억나면 내가
유치원 때 무슨 노래가 나왔고 이런 게 다 기억이 날 정도거든요 유치원 때는 아직도 기억나는 게,유치원 때 무슨 노래가 나왔고 이런 게 다 기억이 날 정도거든요 유치원 때는 아직도 기억나는 게
룰라 백일째 만남 막 노래 춤추구,룰라 백일째 만남 막 노래 춤추구
투투 일과 이분의 일 했던 거 그걸로 아~ 그때가 내 일곱 살 때였다 마 이런 생각하게 되는 거 같고,투투 일과 이분의 일 했던 거 그걸로 아~ 그때가 내 일곱 살 때였다 마 이런 생각하게 되는 거 같고
초등학교 때는 막 에스이에스 핑클 막 이런 노래,초등학교 때는 막 에스이에스 핑클 막 이런 노래
쿨 막 이런 노래 막 나와가지고 춤도 추고 막 그랬던 거 같고,쿨 막 이런 노래 막 나와가지고 춤도 추고 막 그랬던 거 같고
시기로 보면서 막 계속 그 생각이 막 들더라구요 그래서,시기로 보면서 막 계속 그 생각이 막 들더라구요 그래서
저는 아마 빅뱅이 제가 아마 대학생 때서 엄청 인기가 많았었던 걸로 기억나서,저는 아마 빅뱅이 제가 아마 대학생 때서 엄청 인기가 많았었던 걸로 기억나서
그때 당시에 진짜 웬만한 술집 가면 다 빅뱅에 거짓말이란 노래는 늘 나와서 다 떼창하고 막 그랬던 기억이 엄청 많이 나거든요.,그때 당시에 진짜 웬만한 술집 가면 다 빅뱅에 거짓말이란 노래는 늘 나와서 다 떼창하고 막 그랬던 기억이 엄청 많이 나거든요.
그래서 노래도 마찬가지고 연예인도 마찬가지고 그때 내가 어떤 상황이었고 뭘 했는지 진짜 기억하게 하는 거 같애서 그런 거를 참 되게 좋았던 거 같애요.,그래서 노래도 마찬가지고 연예인도 마찬가지고 그때 내가 어떤 상황이었고 뭘 했는지 진짜 기억하게 하는 거 같애서 그런 거를 참 되게 좋았던 거 같애요.
그러면은 뭐~ 혹시 뭐~ 예능 프로그램이나 뭐~ 드라마 이런 거 말고라도,그러면은 뭐~ 혹시 뭐~ 예능 프로그램이나 뭐~ 드라마 이런 거 말고라도
뭐~ 뉴스를 챙겨본다던지 아니면 뭐 시사나 다큐나 뭐~ 요런 거 혹시 보는 프로그램 같은 거 혹시 있어요?,뭐~ 뉴스를 챙겨본다던지 아니면 뭐 시사나 다큐나 뭐~ 요런 거 혹시 보는 프로그램 같은 거 혹시 있어요?
딱히 그런 거는 챙겨서 보는 거는 없는데,딱히 그런 거는 챙겨서 보는 거는 없는데
뭐~,뭐~
그것이 알고 싶다 그런 거는 한 번씩 보구요 근데 그것도 엄청 늦은 밤에 하잖아요.,그것이 알고 싶다 그런 거는 한 번씩 보구요 근데 그것도 엄청 늦은 밤에 하잖아요.
혼자 보면 되게 무섭더라구요 그래서 그거는 뭐~,혼자 보면 되게 무섭더라구요 그래서 그거는 뭐~
친구 집에서 잘 때 같이 본다던가 뭐~ 같이 유튜브로 본다던가 이렇게 하고 혼자 있을 때는 너무 무서워가지고 어~,친구 집에서 잘 때 같이 본다던가 뭐~ 같이 유튜브로 본다던가 이렇게 하고 혼자 있을 때는 너무 무서워가지고 어~
잘 안 보고 네 그러고 있어요.,잘 안 보고 네 그러고 있어요.
그쪽으 그런 쪽은 약간 문외하기도 하고 막 잘 챙겨서 보는 거는 아닌데 그런 쪽에 혹시 관심 있으세요?,그쪽으 그런 쪽은 약간 문외하기도 하고 막 잘 챙겨서 보는 거는 아닌데 그런 쪽에 혹시 관심 있으세요?
네 저는 예능도 잘 보는데도 그런 거에도 관심이 많아서 저는 그알 매니아거든요 그래서 거의 매주 무조건 챙겨 보고,네 저는 예능도 잘 보는데도 그런 거에도 관심이 많아서 저는 그알 매니아거든요 그래서 거의 매주 무조건 챙겨 보고
그리고 거의 안 본 게 없을 정도로 다 보는 편인데 걍 그런 거 보면서 그냥 일상생활에서 내가 일어날 수 있는 거 같아가지구 프로그램 뭐 그런 프로그램 잘 챙겨봐요 막,그리고 거의 안 본 게 없을 정도로 다 보는 편인데 그냥 그런 거 보면서 그냥 일상생활에서 내가 일어날 수 있는 거 같아가지구 프로그램 뭐 그런 프로그램 잘 챙겨봐요 막
궁금한 이야기 와이 막 이런 거나 실화 탐사대 막 이런 거 제보자들 막 이런 거 매니아처럼 쫌 다 챙겨 보는 편이고 이게 예능에서,궁금한 이야기 와이 막 이런 거나 실화 탐사대 막 이런 거 제보자들 막 이런 거 매니아처럼 조금 다 챙겨 보는 편이고 이게 예능에서
웃음 주는 이런 프로그램도 힐링이 되긴 한데 그런 것도 보면서 내가 몰랐던 정보도 알게 되는 거 같애서 그런 것도 많이 챙겨 보게 되는 거 같더라구요.,웃음 주는 이런 프로그램도 힐링이 되긴 한데 그런 것도 보면서 내가 몰랐던 정보도 알게 되는 거 같애서 그런 것도 많이 챙겨 보게 되는 거 같더라구요.
금 주변에서 친구나 아니면 뭐~ 부모님이나 가족이나 뭐~ 특별하게 좋아하는 연예인이나 뭐 그런 거 있으세요?,금 주변에서 친구나 아니면 뭐~ 부모님이나 가족이나 뭐~ 특별하게 좋아하는 연예인이나 뭐 그런 거 있으세요?
티비는 거의 다 안 본다고,티비는 거의 다 안 본다고
안 거의 다 잘 안 보는 거 같애요 그냥 티비를 틀 때는 그냥 약간 백색 소음처럼 그렇게 틀어 놓는 게 약간 큰 거인 거 같고,안 거의 다 잘 안 보는 거 같애요 그냥 티비를 틀 때는 그냥 약간 백색 소음처럼 그렇게 틀어 놓는 게 약간 큰 거인 거 같고
이제 그래도,이제 그래도
틀면은 어떤 채널을 그래도 틀어놔야 되니까 그래도 그중에서 그래도 뭔가 끌리는 게 있다 그러면은 이제 그런,틀면은 어떤 채널을 그래도 틀어놓아야 되니까 그래도 그중에서 그래도 뭔가 끌리는 게 있다 그러면은 이제 그런
채널을 틀어놓고 보지는 않고 그냥 뭔가 눈길이 가는 장면이 있다.,채널을 틀어놓고 보지는 않고 그냥 뭔가 눈길이 가는 장면이 있다.
하면은 이렇게 보고 약간 그런 게 쪼끔 많은 거 같애요 요새는 그~,하면은 이렇게 보고 약간 그런 게 쪼끔 많은 거 같애요 요새는 그~
부모님 세대 중에 그 트로트 하는 프로그램?,부모님 세대 중에 그 트로트 하는 프로그램?
그게 또 엄청 흥하더라고요 근데 저는 그렇게,그게 또 엄청 흥하더라고요 근데 저는 그렇게
딱히 관심은 없는데 뭐~ 주변에서 좋아하거나 혹시 그중에 혹시 팬이 있을까요?,딱히 관심은 없는데 뭐~ 주변에서 좋아하거나 혹시 그중에 혹시 팬이 있을까요?
저도 근데 막 그 트로트 엄청 유행일 때 그때는 안 챙겨봤는데,저도 근데 막 그 트로트 엄청 유행일 때 그때는 안 챙겨봤는데
그분들이 몇 명 이제 예능 프로그램 나오길래 그냥,그분들이 몇 명 이제 예능 프로그램 나오길래 그냥
전혀 모르는 상태에서 봤는데 되게 엄청 웃기고 매력이다라는 생각은 들더라구요 그래서 아~ 이래서 그 진짜 이렇게 인기가 많았구나라는 생각은 들더라구요.,전혀 모르는 상태에서 봤는데 되게 엄청 웃기고 매력이다라는 생각은 들더라구요 그래서 아~ 이래서 그 진짜 이렇게 인기가 많았구나라는 생각은 들더라구요.
그래서 이제 엄마 만나가지구 막 이런저런 얘기했더니 진짜 엄마랑 쫌 대화 주제가 하나 새로 더 생긴 거 같애서 확실히 진짜 트로트 하나가 엄청 커졌구나라는 생각이 들더라구요.,그래서 이제 엄마 만나가지구 막 이런저런 얘기했더니 진짜 엄마랑 조금 대화 주제가 하나 새로 더 생긴 거 같애서 확실히 진짜 트로트 하나가 엄청 커졌구나라는 생각이 들더라구요.
그서 엄마 만나자마자 엄마두,그래서 엄마 만나자마자 엄마두
영탁이가 잘생겼는지 영웅이가 잘생겼는지 막 물어보더라구요 엄마랑은 연예인이나 티비 관련 얘기를 안 해 본 거 같은데,영탁이가 잘생겼는지 영웅이가 잘생겼는지 막 물어보더라구요 엄마랑은 연예인이나 티비 관련 얘기를 안 해 본 거 같은데
딱 얘기하길래 나는 영웅이가 잘생겼는데 영탁이가 좋다 이렇게 얘기했더니,딱 얘기하길래 나는 영웅이가 잘생겼는데 영탁이가 좋다 이렇게 얘기했더니
무슨 영웅이가 잘생겼냐고 자기는 영탁이가 더 좋다고 이렇게 얘기하면서 엄마랑 또 그런 얘기도 하게 되는 거 같고,무슨 영웅이가 잘생겼냐고 자기는 영탁이가 더 좋다고 이렇게 얘기하면서 엄마랑 또 그런 얘기도 하게 되는 거 같고
확실히 쪼끔 더 엄마도 젊어지는 이런 듯한 느낌도 드는 거 같애서,확실히 쪼끔 더 엄마도 젊어지는 이런 듯한 느낌도 드는 거 같애서
뭔가 새로운 이~ 방송 프로그램의 장을 열어준 거 같애서 되게 좋다라는 생각이 들더라고요 그래서,뭔가 새로운 이~ 방송 프로그램의 장을 열어준 거 같애서 되게 좋다라는 생각이 들더라고요 그래서
나는 챙겨본 건 아닌데 그래도 아~ 진짜 이게 되게 우리나라가 엄청 커졌다라는 생각도 들었던 거 같고 우리 엄마는 또,나는 챙겨본 건 아닌데 그래도 아~ 진짜 이게 되게 우리나라가 엄청 커졌다라는 생각도 들었던 거 같고 우리 엄마는 또
김호중이라는 그분 되게 좋아하더라구요 그래가지고 맨날 호중이 같은 남자 친구 데리고 오라고 막 이런 얘기도 할 정도로,김호중이라는 그분 되게 좋아하더라구요 그래가지고 맨날 호중이 같은 남자 친구 데리고 오라고 막 이런 얘기도 할 정도로
확실히 요즘에는 어른들도 연예인에 대한 관심이 쫌 많이 생긴 거 같애서 또 되게 놀랬던 거 같애요 그래서 저도 보면서 진짜,확실히 요즘에는 어른들도 연예인에 대한 관심이 조금 많이 생긴 거 같애서 또 되게 놀랬던 거 같애요 그래서 저도 보면서 진짜
요즘에 뭐~ 아이돌 이런 팬덤 문화도 많긴 하지만 진짜 어른들까지도 이렇게 함께 됐던 거 같애서 되게 좋았다라고 생각했던 거 같애요.,요즘에 뭐~ 아이돌 이런 팬덤 문화도 많긴 하지만 진짜 어른들까지도 이렇게 함께 됐던 거 같애서 되게 좋았다라고 생각했던 거 같애요.
그러면은 혹시 막 프로그램 같은 거 예전에 어떤 기억에 남는 뭐~ 추억의 프로그램이나 지금 없어졌지만,그러면은 혹시 막 프로그램 같은 거 예전에 어떤 기억에 남는 뭐~ 추억의 프로그램이나 지금 없어졌지만
기억에 남는 티비 프로그램이나 이런 거 있을까요?,기억에 남는 티비 프로그램이나 이런 거 있을까요?
이거는 진짜 옛날인데 그~ 거침없이 하이킥이라고 시트콤이 있었어요.,이거는 진짜 옛날인데 그~ 거침없이 하이킥이라고 시트콤이 있었어요.
그게 이제 중 삼 때 그때 했었던 기억이 나는데 그게 엄청,그게 이제 중 삼 때 그때 했었던 기억이 나는데 그게 엄청
재미있었어요 그때는 막 이런 매개체가 많이 없으니깐,재미있었어요 그때는 막 이런 매개체가 많이 없으니깐
진짜 막 친구들끼리 진짜 막 본방으로 챙겨 보고,진짜 막 친구들끼리 진짜 막 본방으로 챙겨 보고
막 다음날 학교에서 만나면은 막 그 얘기하고,막 다음날 학교에서 만나면은 막 그 얘기하고
그랬던 기억이 있어가지고 어~ 그 시트콤을 되게,그랬던 기억이 있어가지고 어~ 그 시트콤을 되게
자주 즐겨봤었던 거 같고,자주 즐겨봤었던 거 같고
지금도 티비에서 한 번씩 재방송을 해 주더라구요 엄청 옛날 프로그램 막,지금도 티비에서 한 번씩 재방송을 해 주더라구요 엄청 옛날 프로그램 막
막 남자 셋 여자 셋 진짜 옛날 거 있잖아요.,막 남자 셋 여자 셋 진짜 옛날 거 있잖아요.
