사투리,표준어
특별한 게 있나 뭐~ 그냥 일반 횟집 바로 잡아서 이렇게 하는 우리가 아는 흔한 그런 횟집,특별한 게 있나 뭐~ 그냥 일반 횟집 바로 잡아서 이렇게 하는 우리가 아는 흔한 그런 횟집
아니면 뭐~ 스시 집 막 이렇게 초밥 집 뭐~ 이런 식으로,아니면 뭐~ 스시 집 막 이렇게 초밥 집 뭐~ 이런 식으로
그렇게 계속 가는 거 같애 막,그렇게 계속 가는 거 같애 막
찾아가기도 하고 어~ 유명한 곳 찾아가고 그런 거 같애.,찾아가기도 하고 어~ 유명한 곳 찾아가고 그런 거 같애.
니는 인제 좋아하는 음식이 뭐~ 치킨이라 했는데,너는 인제 좋아하는 음식이 뭐~ 치킨이라 했는데
치킨 중에 뭐~ 제일 좋아하는 브랜드나 뭐~ 제일 좋아하는 식당 있거나,치킨 중에 뭐~ 제일 좋아하는 브랜드나 뭐~ 제일 좋아하는 식당 있거나
이런 거 아니면 이런 거에 대해서 답변을 해줘도 좋고 약간,이런 거 아니면 이런 거에 대해서 답변을 해줘도 좋고 약간
쫌 특별했던 음식 있잖아 걍 기억에 남는 식당,조금 특별했던 음식 있잖아 그냥 기억에 남는 식당
치킨 집도 포함해서 쫌 기억에 남는,치킨 집도 포함해서 조금 기억에 남는
식당이 있는지 있으면 거기 위치 같은 걸 공유를 쫌 해줄 수 있나?,식당이 있는지 있으면 거기 위치 같은 걸 공유를 조금 해줄 수 있어?
치킨 뭐~ 브랜드 중에서는 나는 뭐~,치킨 뭐~ 브랜드 중에서는 나는 뭐~
&company-name1&나 후라이드를 쫌 좋아하는 편이라 치킨 중에서도,&company-name1&나 후라이드를 조금 좋아하는 편이라 치킨 중에서도
&company-name1& 뭐~ 황금 올리브 치킨 이쪽이 제일 좋,&company-name1& 뭐~ 황금 올리브 치킨 이쪽이 제일 좋
이게 브랜드 치킨 중에서 제일 맛있고 뭐~,이게 브랜드 치킨 중에서 제일 맛있고 뭐~
내가 봤을 때 일 등,내가 봤을 때 일 등
내 마음속에서 나한테는 일 등이라고 생각하고,내 마음속에서 나한테는 일 등이라고 생각하고
닭은 뭐~ 그~ 프랜차이즈 치킨이,닭은 뭐~ 그~ 프랜차이즈 치킨이
제외하고서 이제 치킨집이라 하면 이제 내가 뭐~,제외하고서 이제 치킨집이라 하면 이제 내가 뭐~
친구들이랑 같이 쫌 좋아하는 음식이었어 가지고 이어 가지고,친구들이랑 같이 조금 좋아하는 음식이었어 가지고 이어 가지고
그~ 여행 갈 때도 뭐~ 치킨,그~ 여행 갈 때도 뭐~ 치킨
이 지역에 뭐~ 치킨이 유명하다 하면은 꼭 먹어 보고 그랬었는데,이 지역에 뭐~ 치킨이 유명하다 하면은 꼭 먹어 보고 그랬었는데
제일 기억에 남았던 게 부산에,제일 기억에 남았던 게 부산에
그~ 부산 깡통 시장에,그~ 부산 깡통 시장에
그~ 막 티비에 쫌 많이 나왔는데 나는 그 백종원의 삼대 천왕,그~ 막 티비에 조금 많이 나왔는데 나는 그 백종원의 삼대 천왕
그 프로그램 보고 알게 됐는데 &company-name2&이라고 있는데 거기가,그 프로그램 보고 알게 됐는데 &company-name2&이라고 있는데 거기가
진짜 음~,진짜 음~
처음에 우리는 다 치킨 좋아해서 막 기다리는 거 상관없다 이랬는데,처음에 우리는 다 치킨 좋아해서 막 기다리는 거 상관없다 이랬는데
딱 갔는데 치킨 집 문 열고 한 십오 분?,딱 갔는데 치킨 집 문 열고 한 십오 분?
있었는데 두 시간을 기다려야 된다는 거야.,있었는데 두 시간을 기다려야 된다는 거야.
그래서 아유 얼마나 맛있나 함 보자 두고 보자 이래 갖고,그래서 아유 얼마나 맛있나 한번 보자 두고 보자 이래 갖고
두 시간 그 여름에 가서 땀 뻘뻘 흘리면서,두 시간 그 여름에 가서 땀 뻘뻘 흘리면서
시장 돌아다니면서 기다리고 있었는데,시장 돌아다니면서 기다리고 있었는데
딱 치킨 나와서 사진 찍고 딱 한 입 삭 먹었는데,딱 치킨 나와서 사진 찍고 딱 한 입 삭 먹었는데
아~ 두 시간 기다릴 만하구나,아~ 두 시간 기다릴 만하구나
아~ 사람들이 괜히 많이 찾는 게 아니구나 싶었지.,아~ 사람들이 괜히 많이 찾는 게 아니구나 싶었지.
뭐~ 그리고 뭐~ 따른 거라고 하면 이제 아~,뭐~ 그리고 뭐~ 다른 거라고 하면 이제 아~
스시 너가 초밥 좋아한다 해서 말해 보자면 이제,스시 네가 초밥 좋아한다 해서 말해 보자면 이제
어~ 내가 사는 지역은 내륙이라서 막 회랑,어~ 내가 사는 지역은 내륙이라서 막 회랑
스시 집 막 그렇게 막 많진 않거든.,스시 집 막 그렇게 막 많진 않거든.
프랜차이즈 식당이 아니면,프랜차이즈 식당이 아니면
근데 어~ 저번에 한 인천인가 갈 일이 있어서,근데 어~ 저번에 한 인천인가 갈 일이 있어서
인천에서 회를 먹었는데,인천에서 회를 먹었는데
거기도 굉장히 맛있었고 가게명이  기억이 안 나는데,거기도 굉장히 맛있었고 가게명이  기억이 안 나는데
서울에 홍대 쪽에 뭐~ &company-name3&,서울에 홍대 쪽에 뭐~ &company-name3&
그게 되게 유명하다고 하더라고 홍대 쪽에서 해서 그것도 먹으러 갔는데 어~,그게 되게 유명하다고 하더라고 홍대 쪽에서 해서 그것도 먹으러 갔는데 어~
회도 굉장히 커 가지고 어~ 초밥이 한입에 안 들어갈 정도로 크더라고 회가,회도 굉장히 커 가지고 어~ 초밥이 한입에 안 들어갈 정도로 크더라고 회가
그래서 그것도 되게 괜찮았었던 거 같애.,그래서 그것도 되게 괜찮았었던 거 같애.
그러면 뭐~,그러면 뭐~
금 너는 음식 이제 뭐~ 회랑 초밥 같은 거 돈가스 뭐~ 먹을 거 많이 좋아한다고 했는데 뭐~,금 너는 음식 이제 뭐~ 회랑 초밥 같은 거 돈가스 뭐~ 먹을 거 많이 좋아한다고 했는데 뭐~
만들 수 있는 요리 같은 거 있어 음식이나?,만들 수 있는 요리 같은 거 있어 음식이나?
나는 어~ 제주도에서 혼자 살았다고는 하지만 그때 그냥,나는 어~ 제주도에서 혼자 살았다고는 하지만 그때 그냥
일하는 게 있어서 일하고 자고 일하고 자고 하다 보니까,일하는 게 있어서 일하고 자고 일하고 자고 하다 보니까
밥을 해 먹진 않았었거든?,밥을 해 먹진 않았었거든?
그러다 보니까 내가 한 번도 내가 요리를 해본 적이 없어.,그러다 보니까 내가 한 번도 내가 요리를 해본 적이 없어.
내가 라면이나 뭐~ 이런 것들은 그냥 그렇다 쳐도,내가 라면이나 뭐~ 이런 것들은 그냥 그렇다 쳐도
요리를 해본 적은 없거든 근데 요리에 대한 욕구는 있는,요리를 해본 적은 없거든 근데 요리에 대한 욕구는 있는
약간 그런 쫌 이기적인 말도 안 되는 사람이긴 하거든.,약간 그런 조금 이기적인 말도 안 되는 사람이긴 하거든.
요리를 배우고 싶고 요리를 잘하고 싶은데 한 번도 해본 적은 없어.,요리를 배우고 싶고 요리를 잘하고 싶은데 한 번도 해본 적은 없어.
어~ 쫌 양심 없는 사람이긴 한데 어쨌든,어~ 조금 양심 없는 사람이긴 한데 어쨌든
요리에 대해서는 해본 적은 없고 그나마 해봤다라고 할 수 있는 거는 라면 끓이기.,요리에 대해서는 해본 적은 없고 그나마 해봤다라고 할 수 있는 거는 라면 끓이기.
그다음에 어~ 파스타 만들기?,그다음에 어~ 파스타 만들기?
파스타 그냥 면 쌂아 가지고 소스 사가지고 그냥  부어 먹는 거,파스타 그냥 면 삶아 가지고 소스 사가지고 그냥  부어 먹는 거
그거 말고는 어~ 요리라는 걸 막 해 보진 않았던 거 같애 그다음,그거 말고는 어~ 요리라는 걸 막 해 보진 않았던 거 같애 그다음
뭐~ 두루치기 제육볶음?,뭐~ 두루치기 제육볶음?
이거는 해본 거 같 제육볶음은 거기도 똑같이 제육볶음 양념 사서 고기 재워서,이거는 해본 거 같 제육볶음은 거기도 똑같이 제육볶음 양념 사서 고기 재워서
뭐~ 그 정도  밥해 먹고 살 수 있을 정도는 되는 거 같은데 요리라는 거를,뭐~ 그 정도  밥해 먹고 살 수 있을 정도는 되는 거 같은데 요리라는 거를
배워 보고 싶지만 아직 정확하게 해 보지는 못한 거 같애 어~,배워 보고 싶지만 아직 정확하게 해 보지는 못한 거 같애 어~
니는 요리 같은 거를,너는 요리 같은 거를
집에 만약에 혼자 있으면 요리를 해 먹는 편이야 아니면 시켜 먹는 편이야 어때?,집에 만약에 혼자 있으면 요리를 해 먹는 편이야 아니면 시켜 먹는 편이야 어때?
나는 어렸을 때부터 집에서 용돈을 안 줘 가지고,나는 어렸을 때부터 집에서 용돈을 안 줘 가지고
집에 있는 걸로 어떻게든 배를 채웠어야 됐거든 그래서 이제,집에 있는 걸로 어떻게든 배를 채웠어야 됐거든 그래서 이제
완전 어렸을 처음 뭐~,완전 어렸을 처음 뭐~
요리라고 하면서 엄마 도우면서 해 본 게,요리라고 하면서 엄마 도우면서 해 본 게
한 초등학교 이~ 들어가기 전에?,한 초등학교 이~ 들어가기 전에?
그때부터 계속했던 거 같애 뭐~,그때부터 계속했던 거 같애 뭐~
엄마가 칼질해 볼래 이럼 어~ 가서 칼질해 볼게 이러고 하다가 손 슥 베이고,엄마가 칼질해 볼래 이럼 어~ 가서 칼질해 볼게 이러고 하다가 손 슥 베이고
뭐~ 그랬었는데 그러면서,뭐~ 그랬었는데 그러면서
어릴 때는 뭐~ 김치찌개 된장찌개 뭐~ 이제 엄마가,어릴 때는 뭐~ 김치찌개 된장찌개 뭐~ 이제 엄마가
안 해놓고 이러면 이제 할머니랑도 같이 살았어서 그때는 그냥,안 해놓고 이러면 이제 할머니랑도 같이 살았어서 그때는 그냥
어~ 동생이랑 해서 먹을 게 없으면,어~ 동생이랑 해서 먹을 게 없으면
내가 끓이고 아니면 뭐~ 볶음밥 같은 것도 만들고 막 그랬었는데,내가 끓이고 아니면 뭐~ 볶음밥 같은 것도 만들고 막 그랬었는데
한 고등학교 중학교 한 고,한 고등학교 중학교 한 고
중 삼 때부터는 거의 내가 이제 뭐~ 학원 다니고 집에 잘 없었어서,중 삼 때부터는 거의 내가 이제 뭐~ 학원 다니고 집에 잘 없었어서
거의 다 급식으로 때우니까 학원에서 밥을 먹거나,거의 다 급식으로 때우니까 학원에서 밥을 먹거나
그래서 그때부터는 요리를,그래서 그때부터는 요리를
거의 할 일이 없었던 거 같애 뭐~ 대학교 와서도 기숙사 살고 하니까,거의 할 일이 없었던 거 같애 뭐~ 대학교 와서도 기숙사 살고 하니까
음~ 그래서,음~ 그래서
음~ 그때부터 요리를 별로 안 해서 지금은,음~ 그때부터 요리를 별로 안 해서 지금은
끓이는 순서 같은 것도 다 까먹었는 거 같애 응.,끓이는 순서 같은 것도 다 까먹었는 거 같애 응.
그러면 너는 뭐~ 티비에 나온 뭐~ 맛집 같은 거나 그런 데에,그러면 너는 뭐~ 티비에 나온 뭐~ 맛집 같은 거나 그런 데에
강 간 기억이 있어?,강 간 기억이 있어?
간 적이 있어 뭐~ 기억에 남는다거나?,간 적이 있어 뭐~ 기억에 남는다거나?
나는 스무 살 되고 여행 다니는 걸 되게 좋아했었는데,나는 스무 살 되고 여행 다니는 걸 되게 좋아했었는데
그러다 보니까 전국 각지를 구석구석까진 아니지만,그러다 보니까 전국 각지를 구석구석까진 아니지만
어~ 큼지막하게는 쫌 가봤거든.,어~ 큼지막하게는 조금 가봤거든.
그래서 기억나는 식당 친구들이랑 갔기 때문 남자애들이랑 갔기 때문에 이제 먹부림 여행이었지.,그래서 기억나는 식당 친구들이랑 갔기 때문 남자애들이랑 갔기 때문에 이제 먹부림 여행이었지.
그래서 거에 대해서 말해보자면,그래서 그거에 대해서 말해보자면
어~ 전주에는 일단 콩나물국밥이 야무진 데가 있거든,어~ 전주에는 일단 콩나물국밥이 야무진 데가 있거든
근데 이름이 기억이 안 나는데 근데 막,근데 이름이 기억이 안 나는데 근데 막
식당들이 다 막 어디 방송에 나왔다고 홍보를 하고 있단 말이지?,식당들이 다 막 어디 방송에 나왔다고 홍보를 하고 있단 말이지?
그래서 뭐~ 수요미식회에 나왔던 곳 삼대 천왕에 나왔던 곳,그래서 뭐~ 수요미식회에 나왔던 곳 삼대 천왕에 나왔던 곳
막 이라면서 되게 막 한 방송사가 세네 개 있는데 다 거기 나왔대.,막 이러면서 되게 막 한 방송사가 세네 개 있는데 다 거기 나왔대.
그래 가지고 그중에선가 내가 처음 갔던 건 수요미식회에 나왔던 곳에 갔었는데,그래 가지고 그중에선가 내가 처음 갔던 건 수요미식회에 나왔던 곳에 갔었는데
나 콩나물국밥이라길래 아~ 무슨 콩나물국밥이야 국밥은 돼지국밥이지 막 이러고 있었는데,나 콩나물국밥이라길래 아~ 무슨 콩나물국밥이야 국밥은 돼지국밥이지 막 이러고 있었는데
아~ 친구가 맛있다라고 해서 갔었는데 거기가 진짜,아~ 친구가 맛있다라고 해서 갔었는데 거기가 진짜
와 내가 먹은 국밥 중에 거의 한 탑 파이브 안에는 드는 거 같애.,와 내가 먹은 국밥 중에 거의 한 탑 파이브 안에는 드는 거 같애.
그래서 겨울에 한 번 갔다가 처음 갔다가 너무 맛있었어서,그래서 겨울에 한 번 갔다가 처음 갔다가 너무 맛있었어서
여름에 또 가서 또 먹었던 그런 기억이 있고,여름에 또 가서 또 먹었던 그런 기억이 있고
그다음에 아~ 제주도에서 내가 혼자 살 때,그다음에 아~ 제주도에서 내가 혼자 살 때
제주도 하면,제주도 하면
유명한 그게 있긴 하지.,유명한 그게 있긴 하지.
사실 &company-name4&이라고,사실 &company-name4&이라고
백종원 그~ 골목 식당에 나온 식당 있는데 내가,백종원 그~ 골목 식당에 나온 식당 있는데 내가
&companyname4&을 가고 싶은데 그래서 검색을 해봤지.,&companyname4&을 가고 싶은데 그래서 검색을 해봤지.
&company-name4& 하도 기다린다 기다린다란 말이 나와서 그리고 내가 사는 곳이랑 차 타고 십오 분 정도밖에,&company-name4& 하도 기다린다 기다린다란 말이 나와서 그리고 내가 사는 곳이랑 차 타고 십오 분 정도밖에
어~ 십오 분만 가면 되는 곳이어서 아~ 가볼 만하다 해서 했는데,어~ 십오 분만 가면 되는 곳이어서 아~ 가볼 만하다 해서 했는데
아침 아홉 시 오픈인데 그 아홉 시 오픈 때,아침 아홉 시 오픈인데 그 아홉 시 오픈 때
먹을려면 전날 일곱 시 반엔가 가야 먹을 수 있다 이런 소리가 있더라고,먹을려면 전날 일곱 시 반엔가 가야 먹을 수 있다 이런 소리가 있더라고
그래서 지나가 봤는데 거기 앞을,그래서 지나가 봤는데 거기 앞을
사람들이  텐트 치고  기다리 텐트 치고 자고 있고,사람들이  텐트 치고  기다리 텐트 치고 자고 있고
이미 뭐~ 한 아홉 시쯤 되니까 줄 엄청 길고 하루에 백 인분인가?,이미 뭐~ 한 아홉 시쯤 되니까 줄 엄청 길고 하루에 백 인분인가?
뭐~ 몇 인분까지밖에 안 한다라고 되어 있고 남이 대신 서주면,뭐~ 몇 인분까지밖에 안 한다라고 되어 있고 남이 대신 서주면
그날 영업 그거 적발되면 그날 영업 접어버린다 뭐~ 이런 것도 적혀 있고 해 가지고,그날 영업 그거 적발되면 그날 영업 접어버린다 뭐~ 이런 것도 적혀 있고 해 가지고
아~ 무슨 전날 저녁 일곱 시 반부터 가야지,아~ 무슨 전날 저녁 일곱 시 반부터 가야지
앞쪽에 설 수 있다라는 그런 말 듣고 깔끔하게 포기했지 &company-name4&은,앞쪽에 설 수 있다라는 그런 말 듣고 깔끔하게 포기했지 &company-name4&은
&company-name4&은 쫌 그런 거 또 내가 최근에 돈가스를 먹었는데 대전 탄방동에서,&company-name4&은 조금 그런 거 또 내가 최근에 돈가스를 먹었는데 대전 탄방동에서
그 돈가스 집을 갔는데 우리가 돈가스라 하면,그 돈가스 집을 갔는데 우리가 돈가스라 하면
약간 등심 아니면 안심 약간 이런 느낌이다 아이가 근데,약간 등심 아니면 안심 약간 이런 느낌이지 않아 근데
거기는 어떤 다른 부위의 살을 섞어서,거기는 어떤 다른 부위의 살을 섞어서
돈가스를 만들었나 아니면 그 부위로 만들었나 쫌 기름진 부분 있는 부위로,돈가스를 만들었나 아니면 그 부위로 만들었나 조금 기름진 부분 있는 부위로
돈가스를 만들었는데 아~ 완전 맛있더라고,돈가스를 만들었는데 아~ 완전 맛있더라고
다음에 한번 같이 가 봐도 좋을 거 같애 아~ 거기는 진짜 맛있더라.,다음에 한번 같이 가 봐도 좋을 거 같애 아~ 거기는 진짜 맛있더라.
거기 엄청 맛있었고 또 대구 하면 이제 막창 집,거기 엄청 맛있었고 또 대구 하면 이제 막창 집
대구 막창 골목 가 가지고 막창 먹었던 기억도 있고,대구 막창 골목 가 가지고 막창 먹었던 기억도 있고
그다음에 니가 치킨 하길래 또 생각나는 게 있는데 순천에 마늘 통닭이 있거든,그다음에 네가 치킨 하길래 또 생각나는 게 있는데 순천에 마늘 통닭이 있거든
그게 이름이 뭐였더라 &company-name5&이었나?,그게 이름이 뭐였더라 &company-name5&이었나?
아인데 무슨 통닭집이 있어 마늘 통닭집이 그 있는데,아닌데 무슨 통닭집이 있어 마늘 통닭집이 그 있는데
어~ 제주도에도 마늘 통닭집이 있고 순천에도 마늘 통닭집이 있는데,어~ 제주도에도 마늘 통닭집이 있고 순천에도 마늘 통닭집이 있는데
처음에 순천에 먹었었을 때 어~ 맛있더라고 그래가지고 거도,처음에 순천에 먹었었을 때 어~ 맛있더라고 그래가지고 거기도
그~ 전주 콩나물국밥 먹으러 다시 가는 그 여행 때 한 번 또 가 가지고 또 먹고,그~ 전주 콩나물국밥 먹으러 다시 가는 그 여행 때 한 번 또 가 가지고 또 먹고
그~ 군대 입대하기 전에도 순천 여행 가 가지고 또 먹고 그랬거든 엄청 맛있었어.,그~ 군대 입대하기 전에도 순천 여행 가 가지고 또 먹고 그랬거든 엄청 맛있었어.
근데 제주도에도 마늘 치킨이 유명하거든,근데 제주도에도 마늘 치킨이 유명하거든
그거는 제주도 방언으로 마농 치킨이라 해가지고,그거는 제주도 방언으로 마늘 치킨이라 해가지고
