사투리,표준어
어~ 친 그 친구가 또 이제 거기가 본가니까 본인 친구들이 많은데,어~ 친 그 친구가 또 이제 거기가 본가니까 본인 친구들이 많은데
되게 자기 친구들도 소개해줘가지고 다 같이 술도 마시고,되게 자기 친구들도 소개해줘가지고 다 같이 술도 마시고
막 엄청 재밌게 거의 막 새벽 한 네 시까지,막 엄청 재밌게 거의 막 새벽 한 네 시까지
거의 한 열 시부터 만났는데 네 시까지 막,거의 한 열 시부터 만났는데 네 시까지 막
술 마시고 놀고 그렇게 했던 게 너무 재밌어가지고,술 마시고 놀고 그렇게 했던 게 너무 재밌어가지고
다음에는 진짜 원래 군산이란 곳이 존재하는지도 몰랐는데,다음에는 진짜 원래 군산이란 곳이 존재하는지도 몰랐는데
되게  좋은 기억에 남아있어 가지고 되게 좋았고,되게  좋은 기억에 남아있어 가지고 되게 좋았고
그리고 제주도를 말하니까 생각이 난 건데,그리고 제주도를 말하니까 생각이 난 건데
제주도는 사실 한 두 번인가 세 번인가 일단 수학여행 때 한 번이 확 기억이 나고,제주도는 사실 한 두 번인가 세 번인가 일단 수학여행 때 한 번이 확 기억이 나고
나머지는 그렇게 막 엄청나게 뇌리에 박히지는 않았는데,나머지는 그렇게 막 엄청나게 뇌리에 박히지는 않았는데
마침 이번에 내가 이번 주에 제주도를 가기 때문에,마침 이번에 내가 이번 주에 제주도를 가기 때문에
혹시 뭐~ 제주도에 약간,혹시 뭐~ 제주도에 약간
추천해줄 만한 뭐~ 맛집이나 아니면 여행지 이런 게 있어?,추천해줄 만한 뭐~ 맛집이나 아니면 여행지 이런 게 있어?
아~ 근데 나도 막 이케 여러 군데 다닌 건 아닌데,아~ 근데 나도 막 이렇게 여러 군데 다닌 건 아닌데
추천해주고 싶은 거는 나는 당연히 이렇게 한라산 등반하는 게,추천해주고 싶은 거는 나는 당연히 이렇게 한라산 등반하는 게
어~ 정말 좋거든.,어~ 정말 좋거든.
그걸 한번 추천해주고 싶네.,그걸 한번 추천해주고 싶네.
그거 말고두 뭐~ 성산 일출봉 그것도,그거 말고두 뭐~ 성산 일출봉 그것도
좀 산 올라가는 건데 그거는 쫌 편안하게 할 수 있는,좀 산 올라가는 건데 그거는 조금 편안하게 할 수 있는
그런 등반이라고 해야 되나?,그런 등반이라고 해야 되나?
그 정도의 높이거든.,그 정도의 높이거든.
성산 일출봉 가서 올라가서 경치 보는 것도 나쁘지 않다고 생각하고,성산 일출봉 가서 올라가서 경치 보는 것도 나쁘지 않다고 생각하고
먹거리는 뭐~ 다 뭐~ 알 수도 있겠지만 뭐~ 고기국수도 있고,먹거리는 뭐~ 다 뭐~ 알 수도 있겠지만 뭐~ 고기국수도 있고
내가 이번에 가서 먹은 거는 그~ 뭐지?,내가 이번에 가서 먹은 거는 그~ 뭐지?
이케 빨간 빨간 고기국수 하얀 고기국수 이렇게 두 가지가 있는데,이렇게 빨간 빨간 고기국수 하얀 고기국수 이렇게 두 가지가 있는데
내가 그거 혼자 두 개는 다 못 먹으니까,내가 그거 혼자 두 개는 다 못 먹으니까
그~ 빨간 거를 시켜서 어~ 그것도 되게 괜찮더라고,그~ 빨간 거를 시켜서 어~ 그것도 되게 괜찮더라고
그것도 먹으면 괜찮을 거 같고,그것도 먹으면 괜찮을 거 같고
뭐~ 기본적으로 흑돼지 삼겹살 그것도 맛있을 거 같고,뭐~ 기본적으로 흑돼지 삼겹살 그것도 맛있을 거 같고
되게 내가 먹어보지 못한 것들 이외에도 찾아보면,되게 내가 먹어보지 못한 것들 이외에도 찾아보면
요새 하도 인스타 이런 에스엔에스 이런 거 찾아보면,요새 하도 인스타 이런 에스엔에스 이런 거 찾아보면
되게 잘 나와 있으니까 그런 거 참고해서 가면 되게 괜찮을 거 같네.,되게 잘 나와 있으니까 그런 거 참고해서 가면 되게 괜찮을 거 같네.
어~ 내가 해외여행을 한 번도 못 가봤거든?,어~ 내가 해외여행을 한 번도 못 가봤거든?
기회가 안 돼가지고 어떻게 또 이렇게 아다리가 안 맞아가지고,기회가 안 돼가지고 어떻게 또 이렇게 아귀가 안 맞아가지고
그~ 만약에 가봤다면 쫌,그~ 만약에 가봤다면 조금
제일 기억에 남는 해외 여행지가 어떤 게 있나?,제일 기억에 남는 해외 여행지가 어떤 게 있니?
사실 나는 해외여행을 쫌 가본 편인데,사실 나는 해외여행을 조금 가본 편인데
이제 부모님이 약간 주관이 원래 약간 돈이 없어도,이제 부모님이 약간 주관이 원래 약간 돈이 없어도
가족끼리 하는 여행은 한 번은,가족끼리 하는 여행은 한 번은
한 번씩은 꼭 가야한다라는 약간 생각을 가지고 계셔가지고,한 번씩은 꼭 가야한다라는 약간 생각을 가지고 계셔가지고
그래서 이제 제일 처음 나는 갔던 게 원래 사이판,그래서 이제 제일 처음 나는 갔던 게 원래 사이판
사이판이고 뭐~ 중국이나,사이판이고 뭐~ 중국이나
일본 일본은 근데 진짜 한참 전에 갔던 거라서 사실 일본은,일본 일본은 근데 진짜 한참 전에 갔던 거라서 사실 일본은
쫌 뭐~ 상황이 그렇게 좋은 것도 아니고 사실 방사능 문제도 걱정이 많이 돼서,조금 뭐~ 상황이 그렇게 좋은 것도 아니고 사실 방사능 문제도 걱정이 많이 돼서
어느 순간부턴 아예 뭐~ 생각도 난 안 하는 여행지이긴 한데,어느 순간부턴 아예 뭐~ 생각도 난 안 하는 여행지이긴 한데
어쨌든 일본도 갔다 왔었고 중국이나 아니면 쪼끔 특이하게 캄보디아,어쨌든 일본도 갔다 왔었고 중국이나 아니면 쪼끔 특이하게 캄보디아
아니면 발리 약간 뭐~ 어쨌든 이런,아니면 발리 약간 뭐~ 어쨌든 이런
싱가포르 이런 류의 지역을 이제 많이 갔었는데,싱가포르 이런 류의 지역을 이제 많이 갔었는데
나는 약간 원래 좋아 음식을 쫌 좋아하는 편이라서,나는 약간 원래 좋아 음식을 조금 좋아하는 편이라서
내가 그~ 발리나 캄보디아나 아니면,내가 그~ 발리나 캄보디아나 아니면
그런 쫌 여행지는 이제 보통 계속 더운 나라니까 겨울이 돼도 그렇게 막,그런 조금 여행지는 이제 보통 계속 더운 나라니까 겨울이 돼도 그렇게 막
우리가 생각하는 사 계절이 있는 게 아니니까,우리가 생각하는 사 계절이 있는 게 아니니까
거기의 겨울은 그냥 약간 우리의 가을 정도 수준?,거기의 겨울은 그냥 약간 우리의 가을 정도 수준?
가을보다 쫌 훨씬 덜 추운?,가을보다 조금 훨씬 덜 추운?
그런 느낌이었어가지고,그런 느낌이었어가지고
열대 과일이 많잖아.,열대 과일이 많잖아.
그래서 나는 그 열대 과일 먹는 걸 진짜 좋아하거든.,그래서 나는 그 열대 과일 먹는 걸 진짜 좋아하거든.
그래서 약간 과일 예를 들어서 뭐~ 먹어봤는지 모르겠지만 내가 좋아하는 과일이,그래서 약간 과일 예를 들어서 뭐~ 먹어봤는지 모르겠지만 내가 좋아하는 과일이
내가 망고스틴이라고 옛날에,내가 망고스틴이라고 옛날에
그~ 캄보디아 갔을 때는 망고스틴 진짜 한 막 이 키로 삼 키로 이렇게,그~ 캄보디아 갔을 때는 망고스틴 진짜 한 막 이 키로 삼 키로 이렇게
엄마하고 아빠한테 졸라가지고 사서,엄마하고 아빠한테 졸라가지고 사서
그거 진짜 밤에 계속 동생이랑 까먹고,그거 진짜 밤에 계속 동생이랑 까먹고
뭔가 한국 오면 너무 비싸거든 망고든 뭐~ 망고스틴이든 쫌 열대 과일이 너무 비싸니까,뭔가 한국 오면 너무 비싸거든 망고든 뭐~ 망고스틴이든 조금 열대 과일이 너무 비싸니까
거기서 실컷 먹고 오자 하는 그~ 생각에 진짜 열심히 항상 과일을 먹고 오는 편이고,거기서 실컷 먹고 오자 하는 그~ 생각에 진짜 열심히 항상 과일을 먹고 오는 편이고
그리고 사실 나는 음식을 생각보다 가리는 편이 아니라서,그리고 사실 나는 음식을 생각보다 가리는 편이 아니라서
막 다른 사람들 저번에 중국 갔을 때는,막 다른 사람들 저번에 중국 갔을 때는
단체 모임이었 단체 여행이었는데,단체 모임이었 단체 여행이었는데
우리 가족은 진짜 다 잘 먹어가지고 막 엄청 많이 먹었는데 다른 분들은 막 향신료도 세고,우리 가족은 진짜 다 잘 먹어가지고 막 엄청 많이 먹었는데 다른 분들은 막 향신료도 세고
막 기름기도 많고 해서 못 먹겠다고 막 다 남기시더라고,막 기름기도 많고 해서 못 먹겠다고 막 다 남기시더라고
그게 너무 아까웠었던 기억이 있는데,그게 너무 아까웠었던 기억이 있는데
일단 뭐~ 힐링을 나는 하러 간다하면 나는 발리 나쁘지 않다고 생각하는 게,일단 뭐~ 힐링을 나는 하러 간다하면 나는 발리 나쁘지 않다고 생각하는 게
이번에 발리는 이제 한 일이 년 전인가 간 건데,이번에 발리는 이제 한 일이 년 전인가 간 건데
이제 당연히 코로나 전이고 일이 년 전쯤 간 건데 나는 가서 서핑을 해봤는데,이제 당연히 코로나 전이고 일이 년 전쯤 간 건데 나는 가서 서핑을 해봤는데
만약에 스포츠를 좋아한다면,만약에 스포츠를 좋아한다면
이런 서핑이나 이런 것도 배워보는 게 우리나라는 사실 서핑을 하긴 해도,이런 서핑이나 이런 것도 배워보는 게 우리나라는 사실 서핑을 하긴 해도
바다가 좁고 사람이 너무 많아서 현실적으로 원래 힘든데 사람들이 하는 거라고 하더라고,바다가 좁고 사람이 너무 많아서 현실적으로 원래 힘든데 사람들이 하는 거라고 하더라고
근데 발리나 이런 데 가면 바다도 정말 넓고,근데 발리나 이런 데 가면 바다도 정말 넓고
약간 싸게 되게 잘 배울 수 있는 거 같아서,약간 싸게 되게 잘 배울 수 있는 거 같아서
약간 스포츠 좋아하고 이런 거 좋아한다 하면 이런 더운 나라가서,약간 스포츠 좋아하고 이런 거 좋아한다 하면 이런 더운 나라가서
약간 그런 스포츠 하는 거를 추천을 하고,약간 그런 스포츠 하는 거를 추천을 하고
나는 확실히 겨울에 따뜻한 나라로 여행하는 게,나는 확실히 겨울에 따뜻한 나라로 여행하는 게
쫌 제일 좋은 거 같아 뭔가 왠지 모르게 기분이 좋다 해야 되나?,조금 제일 좋은 거 같아 뭔가 왠지 모르게 기분이 좋다 해야 되나?
그래서 이런 거 추천을 하고,그래서 이런 거 추천을 하고
그럼 혹시 뭐~ 가보고 싶다고 생각했던 여행지 같은 게 있어?,그럼 혹시 뭐~ 가보고 싶다고 생각했던 여행지 같은 게 있어?
나는 아까도 말했다시피 가본 곳이 하나도 없어서,나는 아까도 말했다시피 가본 곳이 하나도 없어서
어디든 가보고 싶다는 생각이 있었는데,어디든 가보고 싶다는 생각이 있었는데
왜 쫌 쫌 됐는데 그~ 한 쫌 웃을 수도 있는데,왜 조금 조금 됐는데 그~ 한 조금 웃을 수도 있는데
친구가 중국 유학 갔다 온 친구가 있는데,친구가 중국 유학 갔다 온 친구가 있는데
그 친구가 나한테 하는 말이 니는 중국 가면,그 친구가 나한테 하는 말이 너는 중국 가면
난리 날 거다.,난리 날 거다.
이렇게 얘기하는 거야.,이렇게 얘기하는 거야.
그래가지고 나는 뭔 소리인가 했더만,그래가지고 나는 뭔 소리인가 했더니만
쫌 잘 먹히는 스타일이래.,조금 잘 먹히는 스타일이래.
그래서 중국을 쫌 한번 가보고 싶든,그래서 중국을 조금 한번 가보고 싶든
뭐~ 다른 뭐 명소나 뭐~,뭐~ 다른 뭐 명소나 뭐~
뭐~ 먹거리 이런 거 때문에 가보고 싶다는 생각보다는 쫌,뭐~ 먹거리 이런 거 때문에 가보고 싶다는 생각보다는 조금
진짜인가라는 그런 의문 때문에 가보고 싶은 생각이 들더라고,진짜인가라는 그런 의문 때문에 가보고 싶은 생각이 들더라고
근데 그거 말고도 뭐~,근데 그거 말고도 뭐~
이 먹거리가 되게 많잖아 중국에,이 먹거리가 되게 많잖아 중국에
어~ 그런 먹거리도 문득 맛보고 싶긴 해.,어~ 그런 먹거리도 문득 맛보고 싶긴 해.
근데 그런 기회가 내한테 이번 해에 정말 시간이 쫌 괜찮은데,근데 그런 기회가 나한테 이번 해에 정말 시간이 조금 괜찮은데
또 마참 또 코로나 터져가지고 쫌 이케,또 마침 또 코로나 터져가지고 조금 이렇게
타이밍이 안 맞아서 조금 속상하긴 한데,타이밍이 안 맞아서 조금 속상하긴 한데
다음에 한번 기회 된다면 어~  이 너가 얘기했던,다음에 한번 기회 된다면 어~  이 너가 얘기했던
뭐야 발리 혹은 뭐~ 사이판,뭐야 발리 혹은 뭐~ 사이판
뭐~ 이런 곳 가서 한번 니가 말했던 대로,뭐~ 이런 곳 가서 한번 네가 말했던 대로
그~ 그~ 뭐~ 망고 스핀이라든지,그~ 그~ 뭐~ 망고 스핀이라든지
스틴 망고스틴?,스틴 망고스틴?
그거라든지 뭐~ 서핑이라든지 아~ 경험 한번 해보고 싶네.,그거라든지 뭐~ 서핑이라든지 아~ 경험 한번 해보고 싶네.
아무튼,아무튼
이 니는 그~ 국내에서,이 너는 그~ 국내에서
쫌 이게 커플들끼리 가면 좋을 거 같다라는,조금 이게 커플들끼리 가면 좋을 거 같다라는
그런 거 그런 지역 있을까?,그런 거 그런 지역 있을까?
어~ 커플이라서 질문를 한 건지 뭔지 모르겠지만 일단,어~ 커플이라서 질문를 한 건지 뭔지 모르겠지만 일단
나는 이제 현재 커플이고 사실 지금 애인이랑,나는 이제 현재 커플이고 사실 지금 애인이랑
꽤 오래 사겼기 때문에 여행지를 이제 몇 번 갔다 왔는데,꽤 오래 사귀었기 때문에 여행지를 이제 몇 번 갔다 왔는데
개인적으로 근데 사실 그렇다고 해서 막,개인적으로 근데 사실 그렇다고 해서 막
여행을 많이 막 돌아다닌 여행보다는,여행을 많이 막 돌아다닌 여행보다는
힐링 여행을 하러 쫌 많이 갔던 거 같아 애인이랑 그래서,힐링 여행을 하러 조금 많이 갔던 거 같아 애인이랑 그래서
어~ 내 어~ 나는 서울?,어~ 내 어~ 나는 서울?
서울 솔직히 나쁘지 않았고 부산 나쁘지 않았던 거 같은데,서울 솔직히 나쁘지 않았고 부산 나쁘지 않았던 거 같은데
서울은 아무래도 장점은 쫌 볼거나 놀거리가 되게 많은 거?,서울은 아무래도 장점은 조금 볼거나 놀거리가 되게 많은 거?
그리고 부산은 아무래도,그리고 부산은 아무래도
바다나 이런 거 같이 보면 왠지 왠지 모를 추억에 젖어 드는,바다나 이런 거 같이 보면 왠지 왠지 모를 추억에 젖어 드는
그리고 나는 쫌 여행지도 당연히 어디든 좋기는 하지만 개인적으로,그리고 나는 조금 여행지도 당연히 어디든 좋기는 하지만 개인적으로
이제 호텔이나 그런 쫌,이제 호텔이나 그런 조금
잠자는 그~ 자는 장소를 되게 중요하게 생각해서 막,잠자는 그~ 자는 장소를 되게 중요하게 생각해서 막
뭐~ 예를 예를 들어서 스파?,뭐~ 예를 예를 들어서 스파?
이런 게 있다거나 쫌 안에 내부가 이쁜듯한,이런 게 있다거나 조금 안에 내부가 이쁜듯한
그런 장소를 좋아해가지고,그런 장소를 좋아해가지고
항상 근데 대부분 사실,항상 근데 대부분 사실
히 막 돌아다닌 여행보다는 힐링을 하러 갔어가지고 나는,히 막 돌아다닌 여행보다는 힐링을 하러 갔어가지고 나는
약간 원하는 좋아하는 여행 스타일이랑 같을진 모르겠는데,약간 원하는 좋아하는 여행 스타일이랑 같을진 모르겠는데
나는 저번에 그리고 만약에  커플이라면 그~,나는 저번에 그리고 만약에  커플이라면 그~
내가 옛날에 그~ 친구네 커플이랑 더블데이트를 하 했는데,내가 옛날에 그~ 친구네 커플이랑 더블데이트를 하 했는데
경주에서 그~ 안에 수영장 같은 그런 게 있고,경주에서 그~ 안에 수영장 같은 그런 게 있고
또 바베큐도 할 수 있고 그런 우리가 장소를 갔는데,또 바베큐도 할 수 있고 그런 우리가 장소를 갔는데
거기서 네 명이서 되게 재밌게 놀았던 기억이 있어가지고,거기서 네 명이서 되게 재밌게 놀았던 기억이 있어가지고
만약에 더블데이트하면 뭐~ 당연히 놀러 가는 것도 좋지만,만약에 더블데이트하면 뭐~ 당연히 놀러 가는 것도 좋지만
그런 장소에서 막 술도 마시고 그냥 편하게 수영장 이렇게 갔다가,그런 장소에서 막 술도 마시고 그냥 편하게 수영장 이렇게 갔다가
바로 수영장이 있다는 뜻이 바로 되게 가깝거든.,바로 수영장이 있다는 뜻이 바로 되게 가깝거든.
그냥 걸어서 한 일이 분 만에 수영장 가고,그냥 걸어서 한 일이 분 만에 수영장 가고
아니면 방에 들어와가지고 뭐~ 스파도 있어가지고 그때는 스파도 하고,아니면 방에 들어와가지고 뭐~ 스파도 있어가지고 그때는 스파도 하고
되게 둘이서 잘 놀다가 네 명이서 또 놀고 그랬던 기억이 있어가지고 그런데,되게 둘이서 잘 놀다가 네 명이서 또 놀고 그랬던 기억이 있어가지고 그런데
사실 어~ 막 아까처럼 아까 말했듯이,사실 어~ 막 아까처럼 아까 말했듯이
되게 막 어떤 추천하는 장소나 어~ 뭐~ 지역?,되게 막 어떤 추천하는 장소나 어~ 뭐~ 지역?
그런 거를 말하기에는 되게 애매한데 굳이 나는 그래도 꼽으라면,그런 거를 말하기에는 되게 애매한데 굳이 나는 그래도 꼽으라면
일단 내가 해봤던 것 중에 나는 서울을 꼽겠다 약간 싶은데,일단 내가 해봤던 것 중에 나는 서울을 꼽겠다 약간 싶은데
요새는 또 코로나 때문에 서울 가기가 나도 서울을 아직 한 번도 안 올라갔거든.,요새는 또 코로나 때문에 서울 가기가 나도 서울을 아직 한 번도 안 올라갔거든.
그게 쫌 아쉽긴 하던데 혹시 그러면,그게 조금 아쉽긴 하던데 혹시 그러면
이제 뭐~ 커플이었던 적이 있는지 없는지는 모르겠지만,이제 뭐~ 커플이었던 적이 있는지 없는지는 모르겠지만
이제 그러면은 그런 커플이었다면 커플이었을 때,이제 그러면은 그런 커플이었다면 커플이었을 때
좋았던 지역 아니면,좋았던 지역 아니면
만약에 커플이었던 적 뭐~ 없거나 그러면 혼자서 여행했을 때,만약에 커플이었던 적 뭐~ 없거나 그러면 혼자서 여행했을 때
좋았던 지역 뭐~ 그런 게 있어 국내에서?,좋았던 지역 뭐~ 그런 게 있어 국내에서?
제주도 말고,제주도 말고
공교롭게도 지금은 없고,공교롭게도 지금은 없고
그~ 울산에 십 리 대밭길이라고 있거든.,그~ 울산에 십 리 대밭길이라고 있거든.
거기가 그~ 나무 대나무가 십 리?,거기가 그~ 나무 대나무가 십 리?
십 리라고 하면 약 사 키로 정도 되는,십 리라고 하면 약 사 키로 정도 되는
그 정도 거리를 대나무밭으로 그냥 쭉 깔아 놓은 건데,그 정도 거리를 대나무밭으로 그냥 쭉 깔아 놓은 건데
이게 알랑가 모르겠는데 아무튼,이게 알려나 모르겠는데 아무튼
거기 참 크게 공원처럼 해놓고 옆에 십 리 대밭길 이케 만들어놓고 옆에 강 흐르고,거기 참 크게 공원처럼 해놓고 옆에 십 리 대밭길 이렇게 만들어놓고 옆에 강 흐르고
되게 아무튼 힐링 좋아한다고 했는데,되게 아무튼 힐링 좋아한다고 했는데
힐링하기 이제 정말 좋은 곳이라고 생각하거든.,힐링하기 이제 정말 좋은 곳이라고 생각하거든.
그래 거기 갔을 때 뭐~ 가서 뭐~ 배달도 요새 되니까 뭐~ 한강처럼,그래 거기 갔을 때 뭐~ 가서 뭐~ 배달도 요새 되니까 뭐~ 한강처럼
거기도 뭐~ 배달시켜서 돗자리 깔고 앉아서,거기도 뭐~ 배달시켜서 돗자리 깔고 앉아서
뭐~ 호 여자친구 굳이 아니더라도,뭐~ 호 여자친구 굳이 아니더라도
뭐~ 여자들은 여자들끼리도 잘 이렇게 가서 노니까,뭐~ 여자들은 여자들끼리도 잘 이렇게 가서 노니까
그렇게 하고,그렇게 하고
십 리 대밭길 그때 여름에 덥잖아.,십 리 대밭길 그때 여름에 덥잖아.
근데 거기 딱 대나무밭 저 사이를 걸으면 되게 시원하거든.,근데 거기 딱 대나무밭 저 사이를 걸으면 되게 시원하거든.
거기 걷고 있으면 뭐~ 생각도 잘 아 뭐~ 걱정했던 그런 생각도 잘 안 나고,거기 걷고 있으면 뭐~ 생각도 잘 아 뭐~ 걱정했던 그런 생각도 잘 안 나고
그~ 여자친구랑 갔었던 경험이 있거든.,그~ 여자친구랑 갔었던 경험이 있거든.
그~ 둘이 같이 걸으면,그~ 둘이 같이 걸으면
그냥 기분도 좋고 사진 찍기에도 좋고,그냥 기분도 좋고 사진 찍기에도 좋고
그냥 이때까지 뭐~ 친구들도 데려갔었지만,그냥 이때까지 뭐~ 친구들도 데려갔었지만
안 좋아했던 사람 없었 없던 거 같거든.,안 좋아했던 사람 없었 없던 거 같거든.
그래서 니가 한번 기회 된다면,그래서 네가 한번 기회 된다면
울산에 가기가 힘들 수도 있겠지만 가게 된다면,울산에 가기가 힘들 수도 있겠지만 가게 된다면
거기 한 십 리 대밭길 한번 가봤으면 좋겠네.,거기 한 십 리 대밭길 한번 가봤으면 좋겠네.
아마 지금 남자친구도 같이 가면 아마 좋아할 거 같은?,아마 지금 남자친구도 같이 가면 아마 좋아할 거 같은?
그런 조심스런 생각을 한번 해보고,그런 조심스런 생각을 한번 해보고
혹시 뭐~,혹시 뭐~
우리나라 막 문화재나 뭐~ 혹은 뭐~,우리나라 막 문화재나 뭐~ 혹은 뭐~
역사적인 그런,역사적인 그런
장소를 찾아서 가본 적이 있어?,장소를 찾아서 가본 적이 있어?
그런 장소를 많이 가봤던 거 같거든 내 기억상으로는,그런 장소를 많이 가봤던 거 같거든 내 기억상으로는
근데 이게 약간 기억이 잘 안 난다고 해야 되나 그런 장소들이,근데 이게 약간 기억이 잘 안 난다고 해야 되나 그런 장소들이
되게 좋아해 뭐~ 문화재를 보는 것도 원래 좋아하고 그런 설명,되게 좋아해 뭐~ 문화재를 보는 것도 원래 좋아하고 그런 설명
설명 읽는 것도 듣는 것도 다 좋아하는 편인데,설명 읽는 것도 듣는 것도 다 좋아하는 편인데
이상하게도 기억이 참 안 나는 경향이 있는데,이상하게도 기억이 참 안 나는 경향이 있는데
아~ 요새 최근에 진짜 가장 최근에 간 거는,아~ 요새 최근에 진짜 가장 최근에 간 거는
문화재라고 하긴 애매하지만 어쨌든 역사에 한 공간이라고 이야기를 하면,문화재라고 하긴 애매하지만 어쨌든 역사에 한 공간이라고 이야기를 하면
속성루라고 진주에,속성루라고 진주에
알런지 모르겠는데 유명하긴 하니까 속성루라고 하는데 이제,알런지 모르겠는데 유명하긴 하니까 속성루라고 하는데 이제
우리 할머니 할아버지가 거기 계셔가지고,우리 할머니 할아버지가 거기 계셔가지고
속성루에 계시다는 건 아니지만 진주에 계셔서,속성루에 계시다는 건 아니지만 진주에 계셔서
거기 가서 이제 다 같이 산책을 하면서 거기를 돌았는데,거기 가서 이제 다 같이 산책을 하면서 거기를 돌았는데
되게 어릴 때 많이 갔다가,되게 어릴 때 많이 갔다가
크고 나서는 거의 안 갔던 데라서 오랜만에 가니까 옛날 생각도 되게 많이 나고,크고 나서는 거의 안 갔던 데라서 오랜만에 가니까 옛날 생각도 되게 많이 나고
좋더라고 그리고 이번에 코로나라서 쫌 아쉬웠던 거는 이제 원래,좋더라고 그리고 이번에 코로나라서 조금 아쉬웠던 거는 이제 원래
진주에 항상 유등 축제했었을 때 되게,진주에 항상 유등 축제했었을 때 되게
되게 재밌게 항상 보고 할머니 할아버지랑 이제 부모님이랑 다 같이 막,되게 재밌게 항상 보고 할머니 할아버지랑 이제 부모님이랑 다 같이 막
뭐 맛있는 거 먹기도 하고 막 사진도 열심히 찍었는데,뭐 맛있는 거 먹기도 하고 막 사진도 열심히 찍었는데
이~ 그런 추억을 이번에는 못 쌓으니까 그게 되게 아쉽다라는 생각을 많이 했던 거 같아.,이~ 그런 추억을 이번에는 못 쌓으니까 그게 되게 아쉽다라는 생각을 많이 했던 거 같아.
어~ 그리고 원래 속성루에 코로나 때문에 그런지 확실히 박물관이,어~ 그리고 원래 속성루에 코로나 때문에 그런지 확실히 박물관이
박물관 있어서 꼭 들어가 보고 싶었는데 한번 다시,박물관 있어서 꼭 들어가 보고 싶었는데 한번 다시
아~ 이번에 그~ 휴무를 하더라고 그래서 그거 되게 아쉬웠고,아~ 이번에 그~ 휴무를 하더라고 그래서 그거 되게 아쉬웠고
음~ 아~ 그리고 가야,음~ 아~ 그리고 가야
가야가 어딘지 기억이 잘 안 나는데 가야 박물관인가?,가야가 어딘지 기억이 잘 안 나는데 가야 박물관인가?
거기를 갔더니 약간 갑자기 문득 떠오르는 건데,거기를 갔더니 약간 갑자기 문득 떠오르는 건데
이건 기억이 있어가지고 괜히 한번 말해봤고,이건 기억이 있어가지고 괜히 한번 말해봤고
