사투리,표준어
반응 어떤 반응을 보일지 몰라서 쪼금 더,반응 어떤 반응을 보일지 몰라서 쪼금 더
방어적인 면을 보인다고 했는데 그거는 아마 모두가 그럴 거야.,방어적인 면을 보인다고 했는데 그거는 아마 모두가 그럴 거야.
자기가 하고 싶은 대로 행동을 하면은,자기가 하고 싶은 대로 행동을 하면은
사람들이 정확히는 상대방이,사람들이 정확히는 상대방이
자신을 이상한 사람이라거나 아니면은 쫌 못된 사람으로 생각할 수도 있으니까,자신을 이상한 사람이라거나 아니면은 조금 못된 사람으로 생각할 수도 있으니까
근데 오히려 난 그런 고민을 하는 자세가 좋다고 생각해.,근데 오히려 난 그런 고민을 하는 자세가 좋다고 생각해.
그만큼 남을 배려하고 존중하는 거잖아.,그만큼 남을 배려하고 존중하는 거잖아.
단지 이제 이것 때문에 너가 걱정과 고민을 하고 있다면은,단지 이제 이것 때문에 너가 걱정과 고민을 하고 있다면은
쫌 더 자신감을 가지고 그런 남을 배려해주는 모습을 쪼금은 쭐여도 된다고 생각해.,조금 더 자신감을 가지고 그런 남을 배려해주는 모습을 쪼금은 줄여도 된다고 생각해.
그러면은 너가 이제 정말 편한 장소가 있을 거 아니야 편한 상황과 편한 사람이 있을 거 아니야.,그러면은 너가 이제 정말 편한 장소가 있을 거 아니야 편한 상황과 편한 사람이 있을 거 아니야.
그럼 그 사람들한테는 너가 어떤 행동을 하는지 알려줄 수 있어?,그럼 그 사람들한테는 너가 어떤 행동을 하는지 알려줄 수 있어?
나는 내가 딱 선을 그어가주고,나는 내가 딱 선을 그어가주고
내 사람 그니까 내 내 나랑 어울리는 사람들 내 사람들이라고 생각하는 사람들한테는,내 사람 그러니까 내 내 나랑 어울리는 사람들 내 사람들이라고 생각하는 사람들한테는
정말로 쫌 잘해주고 쫌 살갑게 구는 편인데,정말로 조금 잘해주고 조금 살갑게 구는 편인데
예를 들어서 어~ 니나 나 뭐~ 나 이런 사람들한테는 감정 표현도 많이 하고,예를 들어서 어~ 너나 나 뭐~ 나 이런 사람들한테는 감정 표현도 많이 하고
뭐~ 여러 말로 많이 하고 이런 대화도 하기도 하는데,뭐~ 여러 말로 많이 하고 이런 대화도 하기도 하는데
만약에 잘 모르는  나랑 쫌 척을 진 건 아니지만 계층 간의 차별이 계층 간에 그런 벽이 있다거나,만약에 잘 모르는  나랑 조금 척을 진 건 아니지만 계층 간의 차별이 계층 간에 그런 벽이 있다거나
모르는 뭐가 뭔가가 있다던가 아니면은 쫌 모르는 사람들 외부인이라고 취급하는 사람들한테는,모르는 뭐가 뭔가가 있다던가 아니면은 조금 모르는 사람들 외부인이라고 취급하는 사람들한테는
따른 면을 보여주거든 아까 말했던 소심하거나,다른 면을 보여주거든 아까 말했던 소심하거나
쪼끔 내향적인 모습이라던가 또 쫌 더 사무적이고 업무적이고 딱딱해 보이는 모습들,쪼끔 내향적인 모습이라던가 또 조금 더 사무적이고 업무적이고 딱딱해 보이는 모습들
그런 모습을 많이 보여주는 거 같거든.,그런 모습을 많이 보여주는 거 같거든.
니도 전에 내가 말했듯이 후배들이나 따른 사람들한테 내가,너도 전에 내가 말했듯이 후배들이나 다른 사람들한테 내가
애초에 관심을 안 준다고 하는 것도 그런 면에서 나온 거라고 생각을 하거든.,애초에 관심을 안 준다고 하는 것도 그런 면에서 나온 거라고 생각을 하거든.
니는 그러면은 니 성격이 어떻다고 생각하는데?,너는 그러면은 네 성격이 어떻다고 생각하는데?
나도 활발한 성격은 아니지.,나도 활발한 성격은 아니지.
소심한 축에 속한다고 생각하고 소심한데 나는 나도 너처럼  이성적으로 행동하는 거 같애 가령,소심한 축에 속한다고 생각하고 소심한데 나는 나도 너처럼  이성적으로 행동하는 거 같애 가령
뭐~ 어떤 사람이 나한테 어떤 액션을 취하면,뭐~ 어떤 사람이 나한테 어떤 액션을 취하면
나는 어떻게 반응해야 이 사람이 잘 반응해줄지 아니면은 나한테 긍정적으로,나는 어떻게 반응해야 이 사람이 잘 반응해줄지 아니면은 나한테 긍정적으로
긍정적으로 영향을 미칠지 이런 걸 쫌 고민하면서 행동하거든.,긍정적으로 영향을 미칠지 이런 걸 조금 고민하면서 행동하거든.
그리고 아까 너가 뭐~ 따른 사람들이랑은,그리고 아까 너가 뭐~ 다른 사람들이랑은
개방적인 모습을 보이지 않는다고 했는데 우리랑은 어쩌다가 개방 그~ 마음을 개방하게 된 거야?,개방적인 모습을 보이지 않는다고 했는데 우리랑은 어쩌다가 개방 그~ 마음을 개방하게 된 거야?
사실 이거는 시간의 문제지 이거는,사실 이거는 시간의 문제지 이거는
너희들이랑은 같은 처지에 같은 비슷한 환경에서 만났고,너희들이랑은 같은 처지에 같은 비슷한 환경에서 만났고
또 거의 비슷한 환경이랑 듣는 뭐~ 수업도 같고,또 거의 비슷한 환경이랑 듣는 뭐~ 수업도 같고
성격은 쪼끔씩 달라도 맨날 같이 보는 것도 보고,성격은 쪼끔씩 달라도 맨날 같이 보는 것도 보고
만나는 사람들로 비슷비슷하고 하니까 뭐~ 그랬던 거 같고,만나는 사람들로 비슷비슷하고 하니까 뭐~ 그랬던 거 같고
내가 말했던 그런 쫌 내가 쫌 딱딱하게 구는 사람들 같은 경우에는,내가 말했던 그런 조금 내가 조금 딱딱하게 구는 사람들 같은 경우에는
솔직히 말해서 환경도 다르고 뭐~ 좋아하는 거도 다르고 내가 파악할 그것도 모르겠고,솔직히 말해서 환경도 다르고 뭐~ 좋아하는 거도 다르고 내가 파악할 그것도 모르겠고
뭐~ 그런 게 있는 것 내가 더 말해서 내가 그 사람들한테까지,뭐~ 그런 게 있는 것 내가 더 말해서 내가 그 사람들한테까지
내가 너희들처럼 이제 내 친구들처럼 쫌 더 살갑게 대할 수 있을까?,내가 너희들처럼 이제 내 친구들처럼 조금 더 살갑게 대할 수 있을까?
그런 이제 걱정도 드는 거고,그런 이제 걱정도 드는 거고
모든 사람들한테 잘 대해주고 싶긴 한데,모든 사람들한테 잘 대해주고 싶긴 한데
현실적으로 힘드니까 이게 최선이라고 생각해가주고 그런 거 같기도 하고,현실적으로 힘드니까 이게 최선이라고 생각해가주고 그런 거 같기도 하고
음~ 뭐 그렇게 다 생각을 하는 거 같애.,음~ 뭐 그렇게 다 생각을 하는 거 같애.
는 그러면은 니 혈액형이나,는 그러면은 네 혈액형이나
전에 누가 그런다 이거 누가 혈액형이랑 자기 성격이랑 빗대보면은,전에 누가 그런다 이거 누가 혈액형이랑 자기 성격이랑 빗대보면은
뭐~ 뭐가 나온다고 누가 뭐~ 에이형이나 비형이나 오형이나 이러면은 성격은 뭐~ 누구는 소심하고 누구는,뭐~ 뭐가 나온다고 누가 뭐~ 에이형이나 비형이나 오형이나 이러면은 성격은 뭐~ 누구는 소심하고 누구는
다혈질이고 이렇게 나온다고 하는데 나는 이게 왜 전혀,다혈질이고 이렇게 나온다고 하는데 나는 이게 왜 전혀
과학적이지 않다고 생각을 하거든 뭐~ 학자를  니는 근데,과학적이지 않다고 생각을 하거든 뭐~ 학자를  너는 근데
이게 쫌 맞다고 생각하나 아니면은 쫌 아니라고 생각하나?,이게 조금 맞다고 생각하나 아니면은 조금 아니라고 생각하나?
일단 나도 아니라고 생각하는 게,일단 나도 아니라고 생각하는 게
내 모습을 스스로 관찰을 해보면은 혈액형에 따지면 난 에이형이니까 소심해야 해.,내 모습을 스스로 관찰을 해보면은 혈액형에 따지면 난 에이형이니까 소심해야 해.
근데 나는 살짝 에이비형 기질도 있거든.,근데 나는 살짝 에이비형 기질도 있거든.
소심하지만 약간 사차원적인,소심하지만 약간 사차원적인
행동도 한단 말이야 그래서 나는 혈액형은 그냥 너처럼 사람들이 그냥 웃자고,행동도 한단 말이야 그래서 나는 혈액형은 그냥 너처럼 사람들이 그냥 웃자고
말하는 거랑 같다고 해 반대로 나는 엠비티아이는,말하는 거랑 같다고 해 반대로 나는 엠비티아이는
살짝 신빙성이 있다고 생각하는데 너는 엠비티아이에 대해서 어떻게 생각해?,살짝 신빙성이 있다고 생각하는데 너는 엠비티아이에 대해서 어떻게 생각해?
엠비티아이가 혈액형 성격 분석보다는 그래도,엠비티아이가 혈액형 성격 분석보다는 그래도
과학적 근거가 있다고 볼 수 있지 않나 생각을 하거든.,과학적 근거가 있다고 볼 수 있지 않나 생각을 하거든.
근데 뭐~ 그것도 자기 사람 나름이고,근데 뭐~ 그것도 자기 사람 나름이고
그걸 판단하는 사람들 나름 판단하는 사람들 기준 마냥 다르니까,그걸 판단하는 사람들 나름 판단하는 사람들 기준 마냥 다르니까
뭐~ 따른 사람들이 재미로 보는 뭐~ 사주팔자나 별자리운세 이런 것도,뭐~ 다른 사람들이 재미로 보는 뭐~ 사주팔자나 별자리운세 이런 것도
비슷한 맥락에서 봐야 되지 않나 보거든.,비슷한 맥락에서 봐야 되지 않나 보거든.
엠비티아이도 요즘 유행이라가지고 사람들이 뭐~,엠비티아이도 요즘 유행이라가지고 사람들이 뭐~
당신 막 이케 처음 만났을 때 엠비티아이 어떻게 되세요 이렇게 여쭤보는 것도,당신 막 이렇게 처음 만났을 때 엠비티아이 어떻게 되세요 이렇게 여쭤보는 것도
그~ 사람을 파악하고 갈라는 뭐~ 그런 수단 아닌가?,그~ 사람을 파악하고 갈라는 뭐~ 그런 수단 아닌가?
느끼고 엠비티아이에 따라서 그렇게 성격을 나뉘는 게,느끼고 엠비티아이에 따라서 그렇게 성격을 나뉘는 게
이게  맞나라는 그런 가끔 생각도 들고,이게  맞나라는 그런 가끔 생각도 들고
이게 결국 나눈다는 게 그~ 사람에 대한,이게 결국 나눈다는 게 그~ 사람에 대한
그니까 대응법이라든가  같은 거를 나눠주는,그러니까 대응법이라든가  같은 거를 나눠주는
그런 그런 수단으로 받아들이지 않겠냐라는 생각도 가끔 하거든,그런 그런 수단으로 받아들이지 않겠냐라는 생각도 가끔 하거든
니는 어떻게 생각하는 엠비티아이?,너는 어떻게 생각하는 엠비티아이?
엠비티아이가 사람의 성격을 열여섯 가지로 분류하는 거로 알고 있거든?,엠비티아이가 사람의 성격을 열여섯 가지로 분류하는 거로 알고 있거든?
물론 엠비티아이로 사람의 성격을 대략적으론 유추할 수 있다고 생각해.,물론 엠비티아이로 사람의 성격을 대략적으론 유추할 수 있다고 생각해.
그런데 우리가 배우는 과목의 특성상 알다시피,그런데 우리가 배우는 과목의 특성상 알다시피
사람은 개개인이 다 개별적인 특수한 존재잖아 그래서,사람은 개개인이 다 개별적인 특수한 존재잖아 그래서
나는 엠비티아이만으로는 사람의 모든 성격을 구분하고 분류할 수는 없다고 생각해.,나는 엠비티아이만으로는 사람의 모든 성격을 구분하고 분류할 수는 없다고 생각해.
그래서 아까 너가 말했듯이,그래서 아까 너가 말했듯이
이~ 엠비티아이를 통해서 사람의 성격을 유추해서 어~ 그~ 사람에 맞는 대화법이라든가,이~ 엠비티아이를 통해서 사람의 성격을 유추해서 어~ 그~ 사람에 맞는 대화법이라든가
아니 상대하는 기술 이런 거는 아마 습득하기도 어렵고,아니 상대하는 기술 이런 거는 아마 습득하기도 어렵고
그것에 맹신하는 맹신이라기보다는 그걸 믿고 행동하면 안 된다고 생각을 하거든.,그것에 맹신하는 맹신이라기보다는 그걸 믿고 행동하면 안 된다고 생각을 하거든.
난 반대로 그~ 사람을 어떤 사람을 알려면은,난 반대로 그~ 사람을 어떤 사람을 알려면은
일단 그~ 사람이랑 계속 접촉을 해 뭐~ 일상대화를 하든,일단 그~ 사람이랑 계속 접촉을 해 뭐~ 일상대화를 하든
하고 있는 활동에 대해서 대화를 하든 간에,하고 있는 활동에 대해서 대화를 하든 간에
계속 대화를 하다가 매 순간은 아니지만 가끔씩 그~ 사람이 특징이라든가 성격이 쪼끔씩 보여.,계속 대화를 하다가 매 순간은 아니지만 가끔씩 그~ 사람이 특징이라든가 성격이 쪼끔씩 보여.
가령 누구는 칭찬에 약하고 누구는 오히려 칭찬을 싫어하고 이런 게 보여.,가령 누구는 칭찬에 약하고 누구는 오히려 칭찬을 싫어하고 이런 게 보여.
그래서 엠비티아이가 엠비티아이나 혈액형 이런,그래서 엠비티아이가 엠비티아이나 혈액형 이런
분류표보다는 직접 사람과 대하면서 그~ 사람을 알아가는 수밖에 없다고 생각해 이를 위해서면,분류표보다는 직접 사람과 대하면서 그~ 사람을 알아가는 수밖에 없다고 생각해 이를 위해서면
적어도 사람에게 쪼금 더 개방적인 자세를 취해야겠지.,적어도 사람에게 쪼금 더 개방적인 자세를 취해야겠지.
아~ 그러면 이 너는 지금까지 살아오면서 그~ 성격이,아~ 그러면 이 너는 지금까지 살아오면서 그~ 성격이
예전과 비교해서 똑같아 아니면 쪼금 달라진 면이 있어?,예전과 비교해서 똑같아 아니면 쪼금 달라진 면이 있어?
어~ 나는 봤을 때 군대 가기 전에는 쫌 많이,어~ 나는 봤을 때 군대 가기 전에는 조금 많이
지금보다 쫌 더 내향적이고 소심했던 거 같은데 군대 가면서 성격이 쪼금 변한 것 같,지금보다 조금 더 내향적이고 소심했던 거 같은데 군대 가면서 성격이 쪼금 변한 것 같
해야 되나 아니면은 내 내 원래 성격이 그랬는지는 모르겠는데,해야 되나 아니면은 내 내 원래 성격이 그랬는지는 모르겠는데
군대 가서 쪼끔 달라진 거 쫌 더 외향적이고 거기서 쫌 더 다혈질이라고 해야 되나,군대 가서 쪼끔 달라진 거 조금 더 외향적이고 거기서 조금 더 다혈질이라고 해야 되나
이렇게 그런 게 쫌 더 발현됐던 것 같고,이렇게 그런 게 조금 더 발현됐던 것 같고
다시 복학하고 나니까 쫌 더 수그러졌다고 봐야지 그치 이게,다시 복학하고 나니까 조금 더 수그러졌다고 봐야지 그렇지 이게
내 봤을 때 이거는 내 성격 내 기본적인 성격이라고 봐야 하는지 아니면은,내 봤을 때 이거는 내 성격 내 기본적인 성격이라고 봐야 하는지 아니면은
그~ 단체나 집단에 분위기에서 나오는 내 속에 잠재된 건지 아니면은,그~ 단체나 집단에 분위기에서 나오는 내 속에 잠재된 건지 아니면은
그~ 거기서 만들어진 건지 잘 모르겠어.,그~ 거기서 만들어진 건지 잘 모르겠어.
니는 뭐~ 이런 상황 없었나?,너는 뭐~ 이런 상황 없었나?
나도 상황에 따라서 사람이 많이 달라진다는 건 느끼고 있어.,나도 상황에 따라서 사람이 많이 달라진다는 건 느끼고 있어.
뭐~ 가령 편하게 말하면은 너나 따른 친구들이랑 있을 때는 편하게 말을 하지만,뭐~ 가령 편하게 말하면은 너나 다른 친구들이랑 있을 때는 편하게 말을 하지만
아까 너가 말했듯이 군대와 같은 폐쇄적인 환경에서는,아까 너가 말했듯이 군대와 같은 폐쇄적인 환경에서는
내 마음에 안 든 사람들을 계속 봐야 하니까,내 마음에 안 든 사람들을 계속 봐야 하니까
그에 따른 스트레스로 인해서 사람이 쫌 과격하게 행동을 하더라고,그에 따른 스트레스로 인해서 사람이 조금 과격하게 행동을 하더라고
그래서 나도 전에 너처럼 관련된 고민을 한 적이 있지만 제대를 하니까 해결이 되더라고?,그래서 나도 전에 너처럼 관련된 고민을 한 적이 있지만 제대를 하니까 해결이 되더라고?
그래서 이를 통해서 내가 위치한 환경과,그래서 이를 통해서 내가 위치한 환경과
주변에 있는 사람에 따라 내 성격이 결정된다고 생각해 그래서,주변에 있는 사람에 따라 내 성격이 결정된다고 생각해 그래서
어떻게 보면 그~ 너가 그 순간 쓱 하는 성격이,어떻게 보면 그~ 너가 그 순간 쓱 하는 성격이
내제되었다고 할 수 있을 거라 생각해.,내제되었다고 할 수 있을 거라 생각해.
