사투리,표준어
전투기 쪽 정비사들은 비행기를 못 타고,전투기 쪽 정비사들은 비행기를 못 타고
왜냐면 전투기 같은 경우에는 진짜 그~,왜냐면 전투기 같은 경우에는 진짜 그~
훈련도 제대로 받은 사람이어야 되고,훈련도 제대로 받은 사람이어야 되고
그리고 신체 조건도 맞아야 되고 그래서 공군 사관 학교에서도,그리고 신체 조건도 맞아야 되고 그래서 공군 사관 학교에서도
그~ 전투기 탈 수 있는 사람들이,그~ 전투기 탈 수 있는 사람들이
이제 따로 선별이 돼.,이제 따로 선별이 돼.
그~ 어느 정도 수준까지 교육이 이수 되면은 중등 교육까지 되면은,그~ 어느 정도 수준까지 교육이 이수 되면은 중등 교육까지 되면은
수송기 헬기 이런 데까지는 몰 수 있고 고등 교육까지,수송기 헬기 이런 데까지는 몰 수 있고 고등 교육까지
이수를 한 사람들만 전투기를 이제 탈 수가 있지.,이수를 한 사람들만 전투기를 이제 탈 수가 있지.
그 사람들은 막 중력 가속기 이런 거 막 팔지 이런 거 버티고 하면서,그 사람들은 막 중력 가속기 이런 거 막 팔지 이런 거 버티고 하면서
나도 자세히는 모르는데,나도 자세히는 모르는데
다만 이제 중등 교육 훈련 같은 경우에는,다만 이제 중등 교육 훈련 같은 경우에는
그렇게까지 버틸 필요도 없고,그렇게까지 버틸 필요도 없고
여압 같은 거 이제 잘되면,여압 같은 거 이제 잘되면
하지 코 막고 흥 해가지고,하지 코 막고 흥 해가지고
귀가 뻥 뚫리는 거 그거 잘 되고 하면은,귀가 뻥 뚫리는 거 그거 잘 되고 하면은
되거든 그래서 음~ 수송기 부대 이런 데에서는,되거든 그래서 음~ 수송기 부대 이런 데에서는
정비사들도 같이 비행기를 타는 경우가 있어.,정비사들도 같이 비행기를 타는 경우가 있어.
그래서 같이 타는 사람들은 플라이트 엔지니어 해 가지고,그래서 같이 타는 사람들은 플라이트 엔지니어 해 가지고
조종사들 뒤에서 음~ 항공기 계기를 봐주고,조종사들 뒤에서 음~ 항공기 계기를 봐주고
그리고 문제가 생겼을 때 조종사들 뒤에서 안심시켜주고 머 그런 역할,그리고 문제가 생겼을 때 조종사들 뒤에서 안심시켜주고 머 그런 역할
그래서 김해에 있었을 때는,그래서 김해에 있었을 때는
나는 이제 제대를 하는 사람이었으니까,나는 이제 제대를 하는 사람이었으니까
교육까지는 받고 왔지.,교육까지는 받고 왔지.
비행 비행 환경 적응 교육 이거까진 받았는데,비행 비행 환경 적응 교육 이거까진 받았는데
나는 직접 타진 않았고 또 타면은 교육을 많이 받아야 돼.,나는 직접 타진 않았고 또 타면은 교육을 많이 받아야 돼.
그~ 그게 너무 귀찮아 가지고 나는 따로,그~ 그게 너무 귀찮아 가지고 나는 따로
그~ 동승 동무자 교육을 안 받았고,그~ 동승 동무자 교육을 안 받았고
대신에 정비는 많이 했지 대형 수송기 정비 특히,대신에 정비는 많이 했지 대형 수송기 정비 특히
나는 타이어 정비를 삼 년 반,나는 타이어 정비를 삼 년 반
넘게 했으니까 항공기 타이어는,넘게 했으니까 항공기 타이어는
확실히 많이 정비했고,확실히 많이 정비했고
그리고 직접 일선에서 정비하는 게 많이 힘들어.,그리고 직접 일선에서 정비하는 게 많이 힘들어.
그거는 해 뜨기 전에 출근해서 해지고 나서 퇴근하는 쪽이라서,그거는 해 뜨기 전에 출근해서 해지고 나서 퇴근하는 쪽이라서
그래서 나는 쫌 적성에 안 맞아가지고,그래서 나는 조금 적성에 안 맞아가지고
재미도 없고 그래서 이제 그만뒀지.,재미도 없고 그래서 이제 그만뒀지.
그~ 육군에서는 뭐 하는지,그~ 육군에서는 뭐 하는지
이런 거는 하나도  알려줘 봐봐,이런 거는 하나도  알려줘 봐봐
어~ 저 같은 경우에는 이제 그~ 보직이 폭파병이었거든요?,어~ 저 같은 경우에는 이제 그~ 보직이 폭파병이었거든요?
그래서 이제 전쟁 나고 하면은 다리를 터뜨리러 가는 거를 주된 임무로 하고,그래서 이제 전쟁 나고 하면은 다리를 터뜨리러 가는 거를 주된 임무로 하고
그다음에 후방에 이제 다리가 이제 부서지거나 전쟁 나고 하면 터지거나 이러잖아요.,그다음에 후방에 이제 다리가 이제 부서지거나 전쟁 나고 하면 터지거나 이러잖아요.
그럼 그쪽에 이제 다리를 이제 놔주러 가는 역할을 했고 아~,그럼 그쪽에 이제 다리를 이제 놓아주러 가는 역할을 했고 아~
역할이 주로 하는 건데 제 제 군 복무 이제 중에서는 이제,역할이 주로 하는 건데 제 제 군 복무 이제 중에서는 이제
그~ 디오피 쪽에 가서 그~ 지뢰가 매설 다 돼 있잖아요.,그~ 디오피 쪽에 가서 그~ 지뢰가 매설 다 돼 있잖아요.
그거를 이제 전쟁 끝나고 이제 쓸 일은 없는데 위험하다 보니깐,그거를 이제 전쟁 끝나고 이제 쓸 일은 없는데 위험하다 보니깐
그거를 제거하는 일에 투입을 해 가지고 거 그거를 한 삼 개월인가 사 개월인가,그거를 제거하는 일에 투입을 해 가지고 거 그거를 한 삼 개월인가 사 개월인가
그 정도 이제 지뢰를 실제로 제거도 많이 했었고 그렇게 해서,그 정도 이제 지뢰를 실제로 제거도 많이 했었고 그렇게 해서
돌아오고 그다음에 뭐~ 기타적으로,돌아오고 그다음에 뭐~ 기타적으로
그냥 육군 이제 뭐~ 따른 이제 부대는 잘 모르겠는데,그냥 육군 이제 뭐~ 다른 이제 부대는 잘 모르겠는데
그거 이제 그렇게 큼직큼직한 훈련 아닌 외에서야 그냥 일상적으로 그냥 계속,그거 이제 그렇게 큼직큼직한 훈련 아닌 외에서야 그냥 일상적으로 그냥 계속
뭐~ 교보재 정리하고 청소하고 뭐~ 이런 식으로 하면서 군 생활을 보냈던 거 같애요 네,뭐~ 교보재 정리하고 청소하고 뭐~ 이런 식으로 하면서 군 생활을 보냈던 거 같애요 네
근데 이제 형 같은 경우에는 이제 정비 쪽 일을 많이 하셨잖아요 근데,근데 이제 형 같은 경우에는 이제 정비 쪽 일을 많이 하셨잖아요 근데
저 같은 경우에는 쪼끔 항상 쫌 궁금한 게,저 같은 경우에는 쪼끔 항상 조금 궁금한 게
제가 기계 이런 거 정말 못 다루거든요 근데,제가 기계 이런 거 정말 못 다루거든요 근데
형은 그럼 이제 정비 쪽에 이제 일을 많이 하셨으니까 나중에,형은 그럼 이제 정비 쪽에 이제 일을 많이 하셨으니까 나중에
봤을 때 뭐~ 차량이라든지 이런 거에 대해서 뭔가 정비하거나 할 때,봤을 때 뭐~ 차량이라든지 이런 거에 대해서 뭔가 정비하거나 할 때
도움이 되는 부분이 그거 약간 있는지 그거에 대해서 궁금하거든요?,도움이 되는 부분이 그거 약간 있는지 그거에 대해서 궁금하거든요?
항공기 정비 쪽이면은 도움이 되겠지마는,항공기 정비 쪽이면은 도움이 되겠지마는
차량 정비 쪽은 완전 다른 분야라서 뭐~,차량 정비 쪽은 완전 다른 분야라서 뭐~
쓰이는 거는 비슷한 경우도 있겠지만,쓰이는 거는 비슷한 경우도 있겠지만
아무래도 다른 게 크다 보니,아무래도 다른 게 크다 보니
그렇게 쓸 일은 없을 거 같고,그렇게 쓸 일은 없을 거 같고
음~ 니가 아까 얘기했던 폭파병 이런 거는,음~ 네가 아까 얘기했던 폭파병 이런 거는
확실히 신기하긴 하네.,확실히 신기하긴 하네.
근데 일반 사병들이,근데 일반 사병들이
가가지고 지뢰 제거하고 이러는 거는 좀,가가지고 지뢰 제거하고 이러는 거는 좀
예상 밖이네.,예상 밖이네.
왜냐면은 공군에도 너도 예전에 얘기했다시피,왜냐면은 공군에도 너도 예전에 얘기했다시피
공군에도 그~ 있는데,공군에도 그~ 있는데
그쪽은 병사가 절대 그런 거 안 하거든.,그쪽은 병사가 절대 그런 거 안 하거든.
무조건 부사관들이 직접하고 병사들은 그냥 사무 보조 정도만,무조건 부사관들이 직접하고 병사들은 그냥 사무 보조 정도만
딱 해주기 때문에 그래서 아~ 육군은 진짜,딱 해주기 때문에 그래서 아~ 육군은 진짜
와 그냥 사람을 막 갖다 쓰는구나 뭐~ 이런 생각이 쫌 드네 방금 그걸 듣고,와 그냥 사람을 막 갖다 쓰는구나 뭐~ 이런 생각이 조금 드네 방금 그걸 듣고
그러면은 병사한테 지뢰도 제거시키는데,그러면은 병사한테 지뢰도 제거시키는데
다른 거는 얼마나 더 빡세게 시킬라나 이런 생각도 쫌 들고,다른 거는 얼마나 더 빡세게 시킬라나 이런 생각도 조금 들고
그~ 공군은 병사들이 그게 야간에,그~ 공군은 병사들이 그게 야간에
이제 보초 서고 이런 것도 없거든.,이제 보초 서고 이런 것도 없거든.
헌병들만 딱 정문 정문 막 후문?,헌병들만 딱 정문 정문 막 후문?
이런 것만 지키고 헌병들만 그래서 헌병들만 약간,이런 것만 지키고 헌병들만 그래서 헌병들만 약간
사군 병사들처럼 그렇게 야간 근무 나가지.,사군 병사들처럼 그렇게 야간 근무 나가지.
다른 정비병이든 뭐~ 행정병이든,다른 정비병이든 뭐~ 행정병이든
다 그런 게 없어서,다 그런 게 없어서
확실히 육군이 빡세긴 하겠구나 이런 생각이 좀 드네.,확실히 육군이 빡세긴 하겠구나 이런 생각이 좀 드네.
다만 이제 좋은 거는 기간이 안 길다 정도,다만 이제 좋은 거는 기간이 안 길다 정도
공군 병사들은,공군 병사들은
내가 군 생활 초반에는 항상 애들이 했던 말이,내가 군 생활 초반에는 항상 애들이 했던 말이
나보다 늦게 군에 들어간 애가 지금 전역했답니다 하면서 막,나보다 늦게 군에 들어간 애가 지금 전역했답니다 하면서 막
병장 때 난 대학 생활을 했었었거든.,병장 때 난 대학 생활을 했었었거든.
그런 거 생각해보면은 근무 쫌 서더라도,그런 거 생각해보면은 근무 조금 서더라도
음~ 일찍 끝내는 육군이 더 낫지 않나 이 생각을 쫌 했었는데,음~ 일찍 끝내는 육군이 더 낫지 않나 이 생각을 조금 했었는데
그래도 위험한 거 시키고 하는 거보다는 안전한 거 시키는 게,그래도 위험한 거 시키고 하는 거보다는 안전한 거 시키는 게
몸 성하게 나오는 게 더 낫지 않나 이런 생각도 드네.,몸 성하게 나오는 게 더 낫지 않나 이런 생각도 드네.
왜냐면 그~ 예전에 지오피에 그~ 목함 지뢰?,왜냐면 그~ 예전에 지오피에 그~ 목함 지뢰?
거기에 그게 터져 가지고 하사 한 명이,거기에 그게 터져 가지고 하사 한 명이
발목 안 좋게 된 일 있었다 아이가.,발목 안 좋게 된 일 있었지 않니.
그런 게 걔는 물론 안타깝지마는,그런 게 걔는 물론 안타깝지마는
그래도 걔는 직업 군인이었고,그래도 걔는 직업 군인이었고
자기가 하고 싶은 일을 하다가 그렇게 된 건데,자기가 하고 싶은 일을 하다가 그렇게 된 건데
만에 하나 병사 애들이 하다가 그렇게 되면은 끔찍하잖아.,만에 하나 병사 애들이 하다가 그렇게 되면은 끔찍하잖아.
난 육군 쫌 좋게 본 적은 없는데,난 육군 조금 좋게 본 적은 없는데
쫌 더 안 좋게 보이네.,조금 더 안 좋게 보이네.
뭐~ 군 생활하면서,뭐~ 군 생활하면서
쫌 마음에 안 들었던거나 특이했던 거 그런 건 없나?,조금 마음에 안 들었던거나 특이했던 거 그런 건 없니?
저 같은 경우에는 한 번,저 같은 경우에는 한 번
특이한 일은 있었거든요 왜냐하면 저는 약간 마음에 안 들었던 거는 딱히 없었던 게 뭔가 전,특이한 일은 있었거든요 왜냐하면 저는 약간 마음에 안 들었던 거는 딱히 없었던 게 뭔가 전
나름 군 생활을 정말 재밌게 했다고 생각을 해서,나름 군 생활을 정말 재밌게 했다고 생각을 해서
뭐~ 간부들은 쫌 마음에 안 들긴 했는데,뭐~ 간부들은 조금 마음에 안 들긴 했는데
그~ 이제 그~ 실물 폭파라고 이제 하는 그게 행사가 있는데,그~ 이제 그~ 실물 폭파라고 이제 하는 그게 행사가 있는데
그게 쫌 큰 행사다 보니까 제가 뉴스가 나온 적 있었거든요?,그게 조금 큰 행사다 보니까 제가 뉴스가 나온 적 있었거든요?
근데 그거를 하게 됐는데 그때 쫌 당황스러웠던 게,근데 그거를 하게 됐는데 그때 조금 당황스러웠던 게
제가 이제 공병 학교에서 이제 폭파병이니까 이제 폭파물을 만져야 되니까 교육을 받잖아요.,제가 이제 공병 학교에서 이제 폭파병이니까 이제 폭파물을 만져야 되니까 교육을 받잖아요.
교육받았을 때 거기 조교들이 진짜 대충 알려줬었어요.,교육받았을 때 거기 조교들이 진짜 대충 알려줬었어요.
이거 어차피 거기 가봤자 교보재 몇 번 만지고 끝난다며 실물 폭파 그~,이거 어차피 거기 가봤자 교보재 몇 번 만지고 끝난다며 실물 폭파 그~
지뢰라든지 폭파물 절대 실물로 안 본다 했는데,지뢰라든지 폭파물 절대 실물로 안 본다 했는데
전 두 개 다 경험을 하고 전역을 했거든요?,전 두 개 다 경험을 하고 전역을 했거든요?
근데 그게 이제 어떻게 보니까 저가 이제,근데 그게 이제 어떻게 보니까 저가 이제
학교를 나온 출신에 폭파병이니까,학교를 나온 출신에 폭파병이니까
제일 어떻게 보면 위험한 화력을 가진 폭파물 설치를 맡게 됐었어요.,제일 어떻게 보면 위험한 화력을 가진 폭파물 설치를 맡게 됐었어요.
그래서 그~ 저희가 이제 중앙에 뭐래야 되지?,그래서 그~ 저희가 이제 중앙에 뭐래야 되지?
다 폭파시킬 수 있는 거 연결하는 데가 참호가 있고,다 폭파시킬 수 있는 거 연결하는 데가 참호가 있고
거기에서 제일 먼 데 제가 설치를 하고 이제 그쪽으로 다시 돌아오는 걸 했었는데,거기에서 제일 먼 데 제가 설치를 하고 이제 그쪽으로 다시 돌아오는 걸 했었는데
이게 그게 과정별로 이제 뭐~ 지뢰부터 시작해서 차츰차츰 이제 폭팔물,이게 그게 과정별로 이제 뭐~ 지뢰부터 시작해서 차츰차츰 이제 폭발물
위력을 쫌 강하게 키우는 걸 보여줄려고 그렇게 구성을 했었는데,위력을 조금 강하게 키우는 걸 보여줄려고 그렇게 구성을 했었는데
그때 쫌 당황했었던 게 제가 그~ 제일 멀리 있으니까 설치하러 가는 것도 멀고 돌아올 때도 제일 멀잖아요 근데,그때 조금 당황했었던 게 제가 그~ 제일 멀리 있으니까 설치하러 가는 것도 멀고 돌아올 때도 제일 멀잖아요 근데
따른 애들이 다 설치하고 간 거예요 그니까,다른 애들이 다 설치하고 간 거예요 그러니까
지뢰를 설치하고 가버린 거예요.,지뢰를 설치하고 가버린 거예요.
그래가지고,그래가지고
그때 막 소대장이랑 저랑 당황해 가지고 애들이 또 엄청 잘 설치했더라고요 안 보이더라고요 그래 가지고,그때 막 소대장이랑 저랑 당황해 가지고 애들이 또 엄청 잘 설치했더라고요 안 보이더라고요 그래 가지고
와 이거 어떡하냐 이러는데 갑자기,와 이거 어떡하냐 이러는데 갑자기
멀리서 따른 소대장 막,멀리서 다른 소대장 막
그~ 오 그쪽으로 오면 안 된다하면서 카면서 다른 길 안내해줘 가지고 무사히 왔었는데,그~ 오 그쪽으로 오면 안 된다하면서 하면서 다른 길 안내해줘 가지고 무사히 왔었는데
이제 그~ 행사 시작했을 때 이제,이제 그~ 행사 시작했을 때 이제
저는 어떻게 보면 실물 폭파를 처음 해봤는데,저는 어떻게 보면 실물 폭파를 처음 해봤는데
그때 쪼끔 놀랬던 게 생각보다 이게 약간 전쟁 경험을 간접적으로 한 거죠?,그때 쪼끔 놀랐던 게 생각보다 이게 약간 전쟁 경험을 간접적으로 한 거죠?
그~ 폭팔물이 터졌을 때 충격이 엄청 심하드라고요.,그~ 폭발물이 터졌을 때 충격이 엄청 심하드라고요.
막 진짜 저희가 폭팔 그걸 했던 데랑,막 진짜 저희가 폭발 그걸 했던 데랑
참호 쪽이랑 거리가 꽤 많이 됐었거든요 근데,참호 쪽이랑 거리가 꽤 많이 됐었거든요 근데
바위가 계속 저희 참호 쪽으로 계속 넘어오는 거예요 막 그래서,바위가 계속 저희 참호 쪽으로 계속 넘어오는 거예요 막 그래서
진짜 약간 아비규환이었거든요 그 안에 막 애들끼리 부둥켜안고  울면서 하는데 계속,진짜 약간 아비규환이었거든요 그 안에 막 애들끼리 부둥켜안고  울면서 하는데 계속
그거 대대장 딴 데서 이제,그거 대대장 딴 데서 이제
막 좋다고 다른 폭탄 이제 터뜨리라 시키니까 막 애들 또 그거 폭탄 돌리러 가고 하니까,막 좋다고 다른 폭탄 이제 터뜨리라 시키니까 막 애들 또 그거 폭탄 돌리러 가고 하니까
그게 쫌 기억에 남았었던 재미난 사건이었던 거 같애요.,그게 조금 기억에 남았었던 재미난 사건이었던 거 같애요.
형은 이제 정비하시면서 약간 이런,형은 이제 정비하시면서 약간 이런
쪼끔 사건 사고 재미있는 약간 아님 쫌 특이한?,쪼끔 사건 사고 재미있는 약간 아님 조금 특이한?
그런 일들이 있었나요?,그런 일들이 있었나요?
어~ 방금 들었을 때 와 장난 아니네.,어~ 방금 들었을 때 와 장난 아니네.
지뢰를 먼저 설치하고 먼저 돌아가는 니가 터질 뻔했네.,지뢰를 먼저 설치하고 먼저 돌아가는 네가 터질 뻔했네.
난 나 같은 경우에는,난 나 같은 경우에는
재밌는 사건 사고 이런 건 없는데,재밌는 사건 사고 이런 건 없는데
사건 사고가 나면은 아무래도 비행기 관련이다 보니까 또 그게 큰일이다 보니까,사건 사고가 나면은 아무래도 비행기 관련이다 보니까 또 그게 큰일이다 보니까
그런 건 딱히 없었고 음~,그런 건 딱히 없었고 음~
타이어를 정비했다고 했다 아이가.,타이어를 정비했다고 했지 않니.
그~ 비행기 타이어가 이제 대형 수송기 같은 경우에는,그~ 비행기 타이어가 이제 대형 수송기 같은 경우에는
타이어 길이가 되게 길고  크고 이러거든?,타이어 길이가 되게 길고  크고 이러거든?
그래서 음~ 무게가 한 백 키로 넘게 나가 이제 타이어 조립을 하고 나서,그래서 음~ 무게가 한 백 키로 넘게 나가 이제 타이어 조립을 하고 나서
질소를 그~ 타이어에 에어로 쓰는데 질소까지 다 주입하고 나면은,질소를 그~ 타이어에 에어로 쓰는데 질소까지 다 주입하고 나면은
이제 백 키로가 넘게 나가는데,이제 백 키로가 넘게 나가는데
그걸로 사람들이랑 내기를 하는 거지 이거를,그걸로 사람들이랑 내기를 하는 거지 이거를
들어 올리는 거 데드 리프트처럼 그리고 실제로,들어 올리는 거 데드 리프트처럼 그리고 실제로
크로스핏 같은 거 운동하면은 타이어 막 뒤집고 이런 것도 실제로 운동에 있다 아이가.,크로스핏 같은 거 운동하면은 타이어 막 뒤집고 이런 것도 실제로 운동에 있지 않니.
물론 뒤집어 가지고 땅에다가 쿵 떨어뜨리면은 안 되긴 하지마는,물론 뒤집어 가지고 땅에다가 쿵 떨어뜨리면은 안 되긴 하지마는
그런 걸로 가끔씩 내기해 가지고 음료수 내기 이런 거 하고,그런 걸로 가끔씩 내기해 가지고 음료수 내기 이런 거 하고
그랬던 적은 쫌 있지.,그랬던 적은 조금 있지.
그거 말고 또 기억에 남는 일이라면은,그거 말고 또 기억에 남는 일이라면은
항공기가 결함이 일단 이머전시 상황이 돼 가지고,항공기가 결함이 일단 이머전시 상황이 돼 가지고
급하게 한 번 내렸던 적이 있어.,급하게 한 번 내렸던 적이 있어.
근데 내려서 정비사들이 아무리 찾아봐도 결함이 없어.,근데 내려서 정비사들이 아무리 찾아봐도 결함이 없어.
근데 항공기에 바퀴가 그니까,근데 항공기에 바퀴가 그러니까
바퀴가 이제 내려오지  않았다고 조종사들이 얘기를 해.,바퀴가 이제 내려오지  않았다고 조종사들이 얘기를 해.
그래서 아무리 찾아봐도 결함은 없고 결국에는 나중에 알고 보니까,그래서 아무리 찾아봐도 결함은 없고 결국에는 나중에 알고 보니까
조종사가 뭐 하나 잘못 건드려서 바퀴가,조종사가 뭐 하나 잘못 건드려서 바퀴가
고정이 돼서 안 내려오는 상황이었는데 자기들은 와 이거 클났다 그래 가지고,고정이 돼서 안 내려오는 상황이었는데 자기들은 와 이거 클났다 그래 가지고
수동으로 바퀴를 내릴 수 있거든.,수동으로 바퀴를 내릴 수 있거든.
막 펌프 저어가지고,막 펌프 저어가지고
그렇게 해 가지고 자기들끼리 내렸더라고 근데 그게,그렇게 해 가지고 자기들끼리 내렸더라고 근데 그게
엄청 중대 결함 이렇게 되고 조종사들은 우리 실수 아니다.,엄청 중대 결함 이렇게 되고 조종사들은 우리 실수 아니다.
이거는 종 정비 실수다 막 이런 식으로 계속 가니까,이거는 종 정비 실수다 막 이런 식으로 계속 가니까
없는 결함을 한 달이 넘도록 사람들이,없는 결함을 한 달이 넘도록 사람들이
새벽에 출근하고 밤에 퇴근하고 하면서,새벽에 출근하고 밤에 퇴근하고 하면서
어떻게든 뭐 하나 결함 만들어야 된다 하면서,어떻게든 뭐 하나 결함 만들어야 된다 하면서
결국에는 다른 결함으로 대체해서 냈던 적이 있는데,결국에는 다른 결함으로 대체해서 냈던 적이 있는데
그게 쫌 기억에 남지 그래서,그게 조금 기억에 남지 그래서
병사의 적은 간부인데 공군 정비사의 적은 조종사였어.,병사의 적은 간부인데 공군 정비사의 적은 조종사였어.
조종사들이 결함을 내거든.,조종사들이 결함을 내거든.
그래서 나는 조종사들도 별로 좋아하지 않았어.,그래서 나는 조종사들도 별로 좋아하지 않았어.
되게 사람들이 착한 사람들도 많은데,되게 사람들이 착한 사람들도 많은데
가끔씩 쫌 선을 넘는 사람들 있거든.,가끔씩 조금 선을 넘는 사람들 있거든.
그래서 살아 보니까 부사관으로 살아 보니까,그래서 살아 보니까 부사관으로 살아 보니까
음~ 쫌 장교들이랑 친해지기는 어려웠어 항상,음~ 조금 장교들이랑 친해지기는 어려웠어 항상
친한 장교도 몇 명 있긴 했는데 그 사람들은 내 또래,친한 장교도 몇 명 있긴 했는데 그 사람들은 내 또래
나랑 나이 비슷한 사람들 이런 사람들이랑은 쫌 친해지기 쉬웠는데,나랑 나이 비슷한 사람들 이런 사람들이랑은 조금 친해지기 쉬웠는데
쫌 나보다 나이가 많은 장교들은,조금 나보다 나이가 많은 장교들은
가까이 갈 일도 거의 없기도 하고,가까이 갈 일도 거의 없기도 하고
막상 만나면은 쫌,막상 만나면은 조금
아무래도 내가 다가갈 수 있는 거리도 아니고 불편하기도 하고,아무래도 내가 다가갈 수 있는 거리도 아니고 불편하기도 하고
그래서 쫌 마음에 안 들었지.,그래서 조금 마음에 안 들었지.
특히나 내가 성남에 근무할 때 마지막 중대장이,특히나 내가 성남에 근무할 때 마지막 중대장이
쫌 이상한 사람이어가지고,조금 이상한 사람이어가지고
막 보통,막 보통
애들하고 상담을 하는데 보통은 병사들이랑 상담하거든?,애들하고 상담을 하는데 보통은 병사들이랑 상담하거든?
근데 이상하게 중사까지 상담을 하드라고 그 사람이 중사들까지,근데 이상하게 중사까지 상담을 하드라고 그 사람이 중사들까지
그래 가지고 처음으로 대위랑 상담해 봤고,그래 가지고 처음으로 대위랑 상담해 봤고
되게 어린애 대하듯이 대하더라고,되게 어린애 대하듯이 대하더라고
왜 쫌 아~ 이 사람이 그~ 너무 계급에 의존해서,왜 조금 아~ 이 사람이 그~ 너무 계급에 의존해서
사람들을 막 대하는 그 사람이구나.,사람들을 막 대하는 그 사람이구나.
약간 실제로 본 적은 없었는데 그 사람이 처음이었어.,약간 실제로 본 적은 없었는데 그 사람이 처음이었어.
대위였는데 그래서 음~,대위였는데 그래서 음~
이 사람이 나중에 원사들한테 반발할 사람이구나.,이 사람이 나중에 원사들한테 반발할 사람이구나.
그걸 딱 느꼈지.,그걸 딱 느꼈지.
그러고 그 사람 온 지 얼마 안 돼서 내가 부산으로,그러고 그 사람 온 지 얼마 안 돼서 내가 부산으로
오게 돼 가지고 근데 칠 년의 군 생활 중에 한 명봤어 그런 사람,오게 돼 가지고 근데 칠 년의 군 생활 중에 한 명봤어 그런 사람
뭐~ 그랬던 거?,뭐~ 그랬던 거?
나는 그래서 아~ 내 또래,나는 그래서 아~ 내 또래
부사관들이나 장교들은 쫌 친했고,부사관들이나 장교들은 조금 친했고
제일 친했던 거는 이제 병사들이지.,제일 친했던 거는 이제 병사들이지.
병사들은 처음에 군 생활 시작했을 때는 다 형이었고,병사들은 처음에 군 생활 시작했을 때는 다 형이었고
제대하기 전에는 다 동생들이었으니까 근데,제대하기 전에는 다 동생들이었으니까 근데
아무래도 병사들이 제일 친하게 되고 그렇더라고,아무래도 병사들이 제일 친하게 되고 그렇더라고
군 생활 처음 시작했었을 때는 그~ 병사 형들이 막,군 생활 처음 시작했었을 때는 그~ 병사 형들이 막
명절이 다음날인데 자기들은 군대 안에 있어야 된다 아이가.,명절이 다음날인데 자기들은 군대 안에 있어야 되지 않니.
그래 가지고 막 나한테,그래 가지고 막 나한테
김하사님 술 쫌 사다 주면 안 됩니까 막 이라면서,김하사님 술 조금 사다 주면 안 됩니까 막 이러면서
그럼 나는 안 되는데 그~ 걸리면 큰일 나는데 하면서,그럼 나는 안 되는데 그~ 걸리면 큰일 나는데 하면서
안 됐지마는 그래도 이 형들이랑 쫌 친해져야지 내 군 생활이 편해지니까,안 됐지마는 그래도 이 형들이랑 조금 친해져야지 내 군 생활이 편해지니까
막 술도 사다 주고 그랬었거든.,막 술도 사다 주고 그랬었거든.
