사투리,표준어
정도 됐는데 그 매니저 멱살 잡으면서,정도 됐는데 그 매니저 멱살 잡으면서
어떻게 이케 메뉴가 이렇게 나오냐고 파스타도 또 다 빼달라고 그래가지고 그냥 그 손님 그냥 돈 아예 안 내고,어떻게 이렇게 메뉴가 이렇게 나오냐고 파스타도 또 다 빼달라고 그래가지고 그냥 그 손님 그냥 돈 아예 안 내고
다 드셔놓고 돈 아예 안 낸 고 갔던 적이 있었어 그래서,다 드셔놓고 돈 아예 안 낸 고 갔던 적이 있었어 그래서
그 매니저님 또  멱살 잡히셨으니까 또 나한테 와서 뭐라 하고,그 매니저님 또  멱살 잡히셨으니까 또 나한테 와서 뭐라 하고
되게 좀 억울하면서도 쫌 아~ 나 같으면 진짜 쪽팔려서 저렇게 행동 안 할 텐데 저,되게 좀 억울하면서도 조금 아~ 나 같으면 진짜 쪽팔려서 저렇게 행동 안 할 텐데 저
앞에 여자 친구였으면 내가 저 여자 친구였으면 진짜 도망갔을 거나 말렸을 텐데 가만히 있는 여자도 되게,앞에 여자 친구였으면 내가 저 여자 친구였으면 진짜 도망갔을 거나 말렸을 텐데 가만히 있는 여자도 되게
아~ 역시 비슷한 사람끼리 만나는구나라는 생각을 했던 적이 있었어.,아~ 역시 비슷한 사람끼리 만나는구나라는 생각을 했던 적이 있었어.
어~ 아르바이트하면서 혹시 막 연애해본 적 있어?,어~ 아르바이트하면서 혹시 막 연애해본 적 있어?
연애해본 적은 없는 거 같애.,연애해본 적은 없는 거 같애.
보통 남자인 알바랑 같이하기도 했고 아니면 뭐~ 이삼 인 삼 인조 사 인조 이렇게 많이 하다 보니까 되게,보통 남자인 알바랑 같이하기도 했고 아니면 뭐~ 이삼 인 삼 인조 사 인조 이렇게 많이 하다 보니까 되게
다 같이 친구 돼서 술 먹으러 다니는 그런 경우가 쪼끔 많았던 거 같애 그래서 뭐~ 다들 약간 그런 로망이 있잖아?,다 같이 친구 돼서 술 먹으러 다니는 그런 경우가 쪼끔 많았던 거 같애 그래서 뭐~ 다들 약간 그런 로망이 있잖아?
그래서 약간 연애까진 아니지만 그런 화기애애하고 사람들끼리,그래서 약간 연애까진 아니지만 그런 화기애애하고 사람들끼리
자주 좋아하는 알바들을 사람들이 하고 싶어 하잖아?,자주 좋아하는 알바들을 사람들이 하고 싶어 하잖아?
그래서 나도 뭐~ 명 영화관이나 그런 데 한번 해보고 싶기도 하거든.,그래서 나도 뭐~ 명 영화관이나 그런 데 한번 해보고 싶기도 하거든.
영화관이나 뭐~ 아니면 예술의 전당 이런 데는 되게 아르바이트도 하지만,영화관이나 뭐~ 아니면 예술의 전당 이런 데는 되게 아르바이트도 하지만
배우는 게 좀 있을 거 같단 말이야 보는 것도 사실 공짜로 본다는,배우는 게 좀 있을 거 같단 말이야 보는 것도 사실 공짜로 본다는
표현이 좀 이상하긴 한데 그래도 쪼끔 체험할 수 있으니까 그런 것들 좀 해보고 싶은 거 같애.,표현이 좀 이상하긴 한데 그래도 쪼끔 체험할 수 있으니까 그런 것들 좀 해보고 싶은 거 같애.
그래서 연애는 아직 해보지도 못했구,그래서 연애는 아직 해보지도 못했구
그런 큰 그런 거 없지만 되게 영화의 전당이나 그런 쪼끔 문화적인,그런 큰 그런 거 없지만 되게 영화의 전당이나 그런 쪼끔 문화적인
영화관 이런 데서 알바하는 게 쪼끔 난 하고 싶거든.,영화관 이런 데서 알바하는 게 쪼끔 난 하고 싶거든.
혹시 니는 해보고 싶은 알바가 있나?,혹시 너는 해보고 싶은 알바가 있어?
나도 영화관 알바 되게 해보고 싶어가지구 &company-name9& 지원해본 적 있는데 이상하게 영화관 알바는,나도 영화관 알바 되게 해보고 싶어가지구 &company-name9& 지원해본 적 있는데 이상하게 영화관 알바는
진짜 안 뽑히더라고 그래서 못 해봤구,진짜 안 뽑히더라고 그래서 못 해봤구
나도 영화관 알바에 대해서 약간  학창 시절부터 약간 로망이라고 해야 되나 되게 해보고 싶었는데,나도 영화관 알바에 대해서 약간  학창 시절부터 약간 로망이라고 해야 되나 되게 해보고 싶었는데
아직 그것까지는 못했고 카페 알바도 지 해보고 싶었는데 지금 하고 있는 거 같고,아직 그것까지는 못했고 카페 알바도 지 해보고 싶었는데 지금 하고 있는 거 같고
더 이상 이제 약간 알바를 진짜 해보니까 알바에 대한 환상이 없어 영화관 거 가도 똑같을 거 같고,더 이상 이제 약간 알바를 진짜 해보니까 알바에 대한 환상이 없어 영화관 거 가도 똑같을 거 같고
어디에 가도 그냥 환상은 진짜 없는 거 같고 진짜 일이니깐 그리고,어디에 가도 그냥 환상은 진짜 없는 거 같고 진짜 일이니깐 그리고
친구들이 되게 많이 물어봐 카페 알바하면 뭐~ 그~ 되게,친구들이 되게 많이 물어봐 카페 알바하면 뭐~ 그~ 되게
잘생긴 남자가 와 어~ 많이 온다던지 이런 얘기 되게 많이 하는데 그거 진짜 환상일 뿐이고,잘생긴 남자가 와 어~ 많이 온다던지 이런 얘기 되게 많이 하는데 그거 진짜 환상일 뿐이고
카페 알바를 하면서 근데 좋은 건 진상이 많이 없다는 거 굳이 음료에 컴플레인을 걸 일이 없잖아.,카페 알바를 하면서 근데 좋은 건 진상이 많이 없다는 거 굳이 음료에 컴플레인을 걸 일이 없잖아.
그렇게 막 돈 던지시는 분들 말고는,그렇게 막 돈 던지시는 분들 말고는
암 아마 알바를 계속한다면 난 카페 알바에 정착할 거 같애 만약에 내가 남자였으면,암 아마 알바를 계속한다면 난 카페 알바에 정착할 거 같애 만약에 내가 남자였으면
좀 밤 시간대 편의점 알바도 해봤을 거 같은데,좀 밤 시간대 편의점 알바도 해봤을 거 같은데
그렇게 혼자 하기에는 쫌 겁도 나고 이래가지구,그렇게 혼자 하기에는 조금 겁도 나고 이래가지구
그냥 한다면 계속 지금 카페 알바 유지할 생각이야.,그냥 한다면 계속 지금 카페 알바 유지할 생각이야.
편의점 알바해본 적 있어?,편의점 알바해본 적 있어?
아니 편의점 알바는 해본 적이 없고 해본 거는 거의 요식업이 좀 많았던 거 같애 뭐~,아니 편의점 알바는 해본 적이 없고 해본 거는 거의 요식업이 좀 많았던 거 같애 뭐~
그~ 아까 말했던 치킨집이나 뭐~ &company-name1& 아니면,그~ 아까 말했던 치킨집이나 뭐~ &company-name1& 아니면
그~ 카페 해본 적 있고 쪼끔 특이한 알바라고 하면,그~ 카페 해본 적 있고 쪼끔 특이한 알바라고 하면
택배하는 거 잠깐 도와준 적 있었거든 추석 때 단기 알바로 해서,택배하는 거 잠깐 도와준 적 있었거든 추석 때 단기 알바로 해서
그~ 물론  운전하시고 하시는 분 따로 있고 나는 이제 저~ 그거 하는 거야 전화해서 어~,그~ 물론  운전하시고 하시는 분 따로 있고 나는 이제 저~ 그거 하는 거야 전화해서 어~
저 지금 가는데요 댁에 계신가요 해가지고 전달하고 사인받고 그런 거만 했었거든 추석,저 지금 가는데요 댁에 계신가요 해가지고 전달하고 사인받고 그런 거만 했었거든 추석
특송이라고 해서 단기만 잠깐 했었는데 그때 해운대구를 한 번 걸린 적 있었거든 그래서 해운대 좋은 아파트 다 들어가 봤어.,특송이라고 해서 단기만 잠깐 했었는데 그때 해운대구를 한 번 걸린 적 있었거든 그래서 해운대 좋은 아파트 다 들어가 봤어.
