사투리,표준어
이게 어떤지 또 항상 무난한 옷들만 사서,이게 어떤지 또 항상 무난한 옷들만 사서
주로 껌은 색,주로 껌은 색
회색 흰색,회색 흰색
이런 식으로,이런 식으로
사이즈도 그냥 대중적인 사이즈를 쓰고,사이즈도 그냥 대중적인 사이즈를 쓰고
너무 오바 파 핏이라든지 슬림핏으로 사용하지 않아서,너무 오바 파 핏이라든지 슬림핏으로 사용하지 않아서
되게 후회를 별로 안 하는 거 같아요.,되게 후회를 별로 안 하는 거 같아요.
또 유행을 안 타고,또 유행을 안 타고
아마  님처럼,아마  님처럼
무난하고 쫌 비싼 옷들로 사용하다 보니까,무난하고 조금 비싼 옷들로 사용하다 보니까
오래 쓰기도 하고 이쁜 옷도,오래 쓰기도 하고 이쁜 옷도
좀 많게 되는 거 같아요.,좀 많게 되는 거 같아요.
혹시  님은,혹시  님은
지금 후회하고 있는 상품 있나요?,지금 후회하고 있는 상품 있나요?
저는 물건을 쉽게  샀었을 때가 많,저는 물건을 쉽게  샀었을 때가 많
있었는데 그때 샀던 물건들을 쫌 후회하는 편이에,있었는데 그때 샀던 물건들을 조금 후회하는 편이에
고가는 아니더라도 그게 소비 습관이 되니까 되게 무섭더라고요.,고가는 아니더라도 그게 소비 습관이 되니까 되게 무섭더라고요.
아~ 이거 얼마 한다고,아~ 이거 얼마 한다고
뭐~ 사보고 마음에 안 들면,뭐~ 사보고 마음에 안 들면
뭐~ 버리든지 누구 주든지 하면 되지 이러면서 물건을 사니까,뭐~ 버리든지 누구 주든지 하면 되지 이러면서 물건을 사니까
결국에 그거 진짜 누구한테 주기도 어렵고,결국에 그거 진짜 누구한테 주기도 어렵고
버리기도 또 아까운 거예요.,버리기도 또 아까운 거예요.
그래서 후회하는 물건들이 쫌 있는데,그래서 후회하는 물건들이 조금 있는데
대표적으로는 제가 다이어리 꾸미기에 관심이 생겨서,대표적으로는 제가 다이어리 꾸미기에 관심이 생겨서
관련한 물건들을 되게 많이 샀거든요.,관련한 물건들을 되게 많이 샀거든요.
또 그게 작기는 작은데 비싸기는 되게 비싸요 캐릭터 상품이거나 아니면 고가의 펜이거나,또 그게 작기는 작은데 비싸기는 되게 비싸요 캐릭터 상품이거나 아니면 고가의 펜이거나
이러면은 끝도 없이 가격이,이러면은 끝도 없이 가격이
많아지더라고요 심지어는,많아지더라고요 심지어는
다이어리도,다이어리도
제 종이의 질에 따라서도 금액이 천차만별이고 이래서 정말,제 종이의 질에 따라서도 금액이 천차만별이고 이래서 정말
쉽게 접하기 어려운 취미였는데 저는 그것도 모르고 한 개씩 한 개씩 사 모은 거죠.,쉽게 접하기 어려운 취미였는데 저는 그것도 모르고 한 개씩 한 개씩 사 모은 거죠.
근데 저는 아기자기하고,근데 저는 아기자기하고
꾸미고 이런 거를 잘 못하는 편이더라고요.,꾸미고 이런 거를 잘 못하는 편이더라고요.
그래서 그런 거에 돈을 엄청 많이 썼는데 생각보다 잘 하지도 않고,그래서 그런 거에 돈을 엄청 많이 썼는데 생각보다 잘 하지도 않고
하면서도 스트레스를 받아서,하면서도 스트레스를 받아서
방치하고 있는데 방치하는 걸 보는 것도 또 스트레스를 받는 거 같아요.,방치하고 있는데 방치하는 걸 보는 것도 또 스트레스를 받는 거 같아요.
또 다른 걸로는,또 다른 걸로는
베이킹이 있는데,베이킹이 있는데
베이킹에 큰돈을 들인 건 아니지만,베이킹에 큰돈을 들인 건 아니지만
베이킹 장비가,베이킹 장비가
한 메뉴를 하고 싶으면 그거에 관련된 장비를 또 사야 되는 경우가 많더라고요.,한 메뉴를 하고 싶으면 그거에 관련된 장비를 또 사야 되는 경우가 많더라고요.
흔하게 쓰는,흔하게 쓰는
장비들도 있지만,장비들도 있지만
카늘레나 마들렌 이런 거는,카늘레나 마들렌 이런 거는
그 팬을 또 사야,그 팬을 또 사야
한두 번 해 보고 싶은데,한두 번 해 보고 싶은데
한두 번 하고 다시 안 할 것 같은데 그런 거를 사 모았다는 게 쪼끔 후회스럽긴 해요.,한두 번 하고 다시 안 할 것 같은데 그런 거를 사 모았다는 게 쪼끔 후회스럽긴 해요.
그 반죽을 다른 거에 구워도,그 반죽을 다른 거에 구워도
결국 맛은 비슷할 텐데,결국 맛은 비슷할 텐데
꼭 그거에다 꾸워야 된다 이런 걸 가졌,꼭 그거에다 구워야 된다 이런 걸 가졌
그런 생각을 가졌다는 거에 대해서 쪼끔 후회하고 있어요.,그런 생각을 가졌다는 거에 대해서 쪼끔 후회하고 있어요.
님 혹시 여행 좋아하세요?,님 혹시 여행 좋아하세요?
여행 가서 물건 사실 때,여행 가서 물건 사실 때
그 여행지가 추억에,그 여행지가 추억에
남을 거 같은 걸 사세요 아니면은,남을 거 같은 걸 사세요 아니면은
그 여행지 가면 꼭 사야지 하고 사람들이 추천하는 걸 사시는 편이에요?,그 여행지 가면 꼭 사야지 하고 사람들이 추천하는 걸 사시는 편이에요?
저는 주로 둘 다인 거 같아요.,저는 주로 둘 다인 거 같아요.
저는 여행 같은 경우에,저는 여행 같은 경우에
국내 여행 다니는 거는 사실 별로 선호하지 않은 게,국내 여행 다니는 거는 사실 별로 선호하지 않은 게
제주도나 뭐~ 경주 진주 서울 많은 곳을 다녀,제주도나 뭐~ 경주 진주 서울 많은 곳을 다녀
봐서 그런 것도 있겠지만은,봐서 그런 것도 있겠지만은
제가 느끼기에는,제가 느끼기에는
한국은 한국이 다 너무 짝은,한국은 한국이 다 너무 작은
땅덩어리 내에서,땅덩어리 내에서
돌아다니는 것은 비슷비슷한 느낌이 있더라고요 사실 뭐~,돌아다니는 것은 비슷비슷한 느낌이 있더라고요 사실 뭐~
대도시랑 시골이나,대도시랑 시골이나
이런 거에 따라서,이런 거에 따라서
문화 수준이라든지 분위기는 당연히 다르겠지만,문화 수준이라든지 분위기는 당연히 다르겠지만
사람 사는 곳이다 보니,사람 사는 곳이다 보니
다 한국 사람 만나고 해서,다 한국 사람 만나고 해서
딱히 지역으로 갔을 때는 기념품을 사거나 그러진 않고요.,딱히 지역으로 갔을 때는 기념품을 사거나 그러진 않고요.
제가 해외여행을 아버지께서 좋아하셔서,제가 해외여행을 아버지께서 좋아하셔서
몇 번 따라가 봤었는데 그럴 때는 여행 가서,몇 번 따라가 봤었는데 그럴 때는 여행 가서
주로 이제,주로 이제
그 지역의 특산물?,그 지역의 특산물?
기념품을 많이 사 오는 거 같아요 어릴 때,기념품을 많이 사 오는 거 같아요 어릴 때
태국에 갔을 때는 코끼리,태국에 갔을 때는 코끼리
이제 관련 석상 같은 걸 사 왔고요.,이제 관련 석상 같은 걸 사 왔고요.
작년에 전역을 했는데,작년에 전역을 했는데
전역하고 나서 유럽 여행을 갔다 왔었어요.,전역하고 나서 유럽 여행을 갔다 왔었어요.
거기서 이제,거기서 이제
각 나라나 도시의 &company-name1& 병 같은 거를,각 나라나 도시의 &company-name1& 병 같은 거를
살까 말까 고민을 했었는데 안 산 게 되게 후회되더라고요.,살까 말까 고민을 했었는데 안 산 게 되게 후회되더라고요.
그래서 그~ 자석을 가면은 파는데,그래서 그~ 자석을 가면은 파는데
하나당 천 원에서 천오백 원 정도 하더라고요.,하나당 천 원에서 천오백 원 정도 하더라고요.
그래서 그런 자석들을 냉장고에,그래서 그런 자석들을 냉장고에
