사투리,표준어
응~ 그런 거 생각은 한 번도 안 해 봤 괜찮은 거 같애.,응~ 그런 거 생각은 한 번도 안 해 봤 괜찮은 거 같애.
아~ 작년에는 내가 원래 뿌리고 다니는 향수 알지 꽃향기 나는 거,아~ 작년에는 내가 원래 뿌리고 다니는 향수 알지 꽃향기 나는 거
그거 이제 아빠가 방에 맨날 뿌리고 다니시길래,그거 이제 아빠가 방에 맨날 뿌리고 다니시길래
어~ 이거 향기 꽤 좋아하시나 보다 해 가지구 이제,어~ 이거 향기 꽤 좋아하시나 보다 해 가지구 이제
같은 브랜드의?,같은 브랜드의?
약간 살짝 다른 향을 선물해 드렸어.,약간 살짝 다른 향을 선물해 드렸어.
근데 그거는 안 뿌리고 다니시더라구.,근데 그거는 안 뿌리고 다니시더라구.
그냥 항상 방에 그냥 놔뚜고 있 놔뚜고 있어.,그냥 항상 방에 그냥 놓아두고 있 놓아두고 있어.
그래 가지구 올해는 이제 스마트 워치 그~ 스트랩?,그래 가지구 올해는 이제 스마트 워치 그~ 스트랩?
그거 이제 아빠 성함 이케 딱 이니셜 새겨 가지구 드렸는데,그거 이제 아빠 성함 이렇게 딱 이니셜 새겨 가지구 드렸는데
뭐~ 좋아하시는지 안 좋아하시는지 모르겠는데 그냥 고맙다고 하시더라구.,뭐~ 좋아하시는지 안 좋아하시는지 모르겠는데 그냥 고맙다고 하시더라구.
는 보통 본인 생일 생신?,는 보통 본인 생일 생신?
때 뭐 해 드려?,때 뭐 해 드려?
나도 방금 말했듯이 아버지한테 벨트랑 그거 와이셔츠 주셨는 드렸는데 그때도,나도 방금 말했듯이 아버지한테 벨트랑 그거 와이셔츠 주셨는 드렸는데 그때도
진짜 살짝 아버지 세대는 다 그런가 봐 반응이 쫌,진짜 살짝 아버지 세대는 다 그런가 봐 반응이 조금
미덥지근하거든?,미덥지근하거든?
그래 막 어.,그래 막 어.
왜 왜 줬노 이러면서 막 고맙다.,왜 왜 줬어 이러면서 막 고맙다.
이렇게 하고 끝이란 말이야 그래 가지고 내가 아~ 이게 좋은 건가?,이렇게 하고 끝이란 말이야 그래 가지고 내가 아~ 이게 좋은 건가?
싫은 건가 간도 안 오 기별도 안 오고 또 어머니는 생일이,싫은 건가 간도 안 오 기별도 안 오고 또 어머니는 생일이
이제 쫌 옛날에는,이제 조금 옛날에는
태어난 날이랑 동사무소 같은 데 가 가지고 주민 등록증 하는 거 쫌 많이 차이가 나거든?,태어난 날이랑 동사무소 같은 데 가 가지고 주민 등록증 하는 거 조금 많이 차이가 나거든?
많이 옛날에 시골 사람들은,많이 옛날에 시골 사람들은
그래 가지고 어머니 생일 정확하게 맨날 맨날 좀 몰라 가지고 어머니도 잘 모르시고 해 가지고  또 잘,그래 가지고 어머니 생일 정확하게 맨날 맨날 좀 몰라 가지고 어머니도 잘 모르시고 해 가지고  또 잘
딱 생일이다 해 가지고 막 챙겨 드리고 그런 적이 없어 그래 가지구,딱 생일이다 해 가지고 막 챙겨 드리고 그런 적이 없어 그래 가지구
걍 선물 걍 돈이나 뭐~ 약 약 같은 거?,그냥 선물 그냥 돈이나 뭐~ 약 약 같은 거?
그런 거 어머니가 관절 약이 관절이 쫌 안 좋으셔 가지고,그런 거 어머니가 관절 약이 관절이 조금 안 좋으셔 가지고
관절 약 같은 거 쫌 챙겨 드리고 그케 했던 거 같애.,관절 약 같은 거 조금 챙겨 드리고 그렇게 했던 거 같애.
우리 엄마도 생일이 그러신데,우리 엄마도 생일이 그러신데
이제 원래는 음력으로 하다가,이제 원래는 음력으로 하다가
그런데 음력은 계속 이제 날짜가 바뀌니까 아무도 기억을 못 해 주잖아.,그런데 음력은 계속 이제 날짜가 바뀌니까 아무도 기억을 못 해 주잖아.
그래서?,그래서?
한 몇 년 전부터 그냥 양력으로 생일을 바꾸셨단 말이야?,한 몇 년 전부터 그냥 양력으로 생일을 바꾸셨단 말이야?
근데 그게 예전부터 들어서 익숙해지지가 않다 보니까,근데 그게 예전부터 들어서 익숙해지지가 않다 보니까
대충 한 십이월쯤 되면은 아~ 좀 있으면 엄마 생일인데 언제였지 이라면서,대충 한 십이월쯤 되면은 아~ 좀 있으면 엄마 생일인데 언제였지 이러면서
근데 아~ 곧 생일이셔.,근데 아~ 곧 생일이셔.
그래 가지구 또 뭘 드려야 될지 생각을 쫌 해 봐야 되는데,그래 가지구 또 뭘 드려야 될지 생각을 조금 해 봐야 되는데
아~ 일단 생각한 게 꽃 일단 배달하구?,아~ 일단 생각한 게 꽃 일단 배달하구?
어~ 또 뭐가 좋을지 모르겠어.,어~ 또 뭐가 좋을지 모르겠어.
이제 어머니 생일로 생일 생신 선물로 꽃 같은 거 주면은 일단은,이제 어머니 생일로 생일 생신 선물로 꽃 같은 거 주면은 일단은
일단 어머니들은 다 꽃 좋아하잖아 그래 가지고 처음에는 좋아할 거 같은데,일단 어머니들은 다 꽃 좋아하잖아 그래 가지고 처음에는 좋아할 거 같은데
그렇게 막 사 하나밖에 없는 딸이 나한테 이렇게 좋은 선물 줘서 고마워 이렇게라고,그렇게 막 사 하나밖에 없는 딸이 나한테 이렇게 좋은 선물 줘서 고마워 이렇게라고
안 할 거 같애 뭔가 내 느낌?,안 할 거 같애 뭔가 내 느낌?
일단 꽃은 메인이 아니구 그거는 이제 기본으로 깔구 들어가는 거지 일단 꽃 드리구?,일단 꽃은 메인이 아니구 그거는 이제 기본으로 깔구 들어가는 거지 일단 꽃 드리구?
응~ 다른 거 이제 뭐 또 사서 이케 드려야 되구 일단 꽃이랑,응~ 다른 거 이제 뭐 또 사서 이렇게 드려야 되구 일단 꽃이랑
케익이랑 또 다른 선물이랑 이렇게 해 가지구 드릴려고 생각하고 있어.,케익이랑 또 다른 선물이랑 이렇게 해 가지구 드릴려고 생각하고 있어.
그러면은 딱히 사 드릴 거 생각해 봤으면은 지갑이나 향수나 뭐~ 이런 거 생각해 봤을 거 아니야.,그러면은 딱히 사 드릴 거 생각해 봤으면은 지갑이나 향수나 뭐~ 이런 거 생각해 봤을 거 아니야.
딱히 뭐~ 더 특별한 거 사 드리고 싶은 게 딸 마음일 텐데 혹시 뭐~,딱히 뭐~ 더 특별한 거 사 드리고 싶은 게 딸 마음일 텐데 혹시 뭐~
돈 얼마 정도 투자할 가치 있다고 생각해?,돈 얼마 정도 투자할 가치 있다고 생각해?
음~ 근데 일단 지금 내가 쓸 수 있는 돈이 많이 없어 가지구 일단 예산은 쪼끔 낮고,음~ 근데 일단 지금 내가 쓸 수 있는 돈이 많이 없어 가지구 일단 예산은 쪼끔 낮고
일단 지갑이나 옷 이런 거 사서 드리기에는 엄마랑 나랑 취향이 너무 달라.,일단 지갑이나 옷 이런 거 사서 드리기에는 엄마랑 나랑 취향이 너무 달라.
그래 가지구 일단 옷 가방 지갑 이런 거는 못 드릴 거 같고,그래 가지구 일단 옷 가방 지갑 이런 거는 못 드릴 거 같고
만약에 향수를 드린다 해도?,만약에 향수를 드린다 해도?
향수두 이제 사람마다 좋아하는 향이 다르잖아.,향수두 이제 사람마다 좋아하는 향이 다르잖아.
그래 가지구 이제 뭐~ 아빠는 그냥 드리면은 응 고맙다 이러구 그냥,그래 가지구 이제 뭐~ 아빠는 그냥 드리면은 응 고맙다 이러구 그냥
가끔씩 쓰구 마음에 안 들면은,가끔씩 쓰구 마음에 안 들면은
그냥 집에 방에 놔뚜고 그~ 내가 작년에 선물해 준 거처럼 그러겠지만 엄마는 응~ 이제,그냥 집에 방에 놓아두고 그~ 내가 작년에 선물해 준 거처럼 그러겠지만 엄마는 응~ 이제
주면은 바로 맡아 보고 이거 냄새가 왜 이러지 이러머서,주면은 바로 맡아 보고 이거 냄새가 왜 이러지 이러머서
뭐라 하시겠지?,뭐라 하시겠지?
그래 가지구 너무 취향 타는 건 안 될 거 같구,그래 가지구 너무 취향 타는 건 안 될 거 같구
일단 무난한 거?,일단 무난한 거?
응~ 중에서 누구나 갖고 싶을 만한 거?,응~ 중에서 누구나 갖고 싶을 만한 거?
그런 게 뭐가 있을까 생각 중이야.,그런 게 뭐가 있을까 생각 중이야.
내가 살아오면서 느낀 게 일단은 어머니는 현찰을 엄청 좋아하시는 거 같애.,내가 살아오면서 느낀 게 일단은 어머니는 현찰을 엄청 좋아하시는 거 같애.
진짜 그래 가지고 애매하게 향수나,진짜 그래 가지고 애매하게 향수나
지갑 막 옷 이런 거 해 가지고 취향 타게끔 드려 가지고?,지갑 막 옷 이런 거 해 가지고 취향 타게끔 드려 가지고?
맞출 자신이 없을 거 같으면은 진짜로 봉투에다가,맞출 자신이 없을 거 같으면은 진짜로 봉투에다가
물론 돈이 없긴 하지만  쪼끔이라도 마음에,물론 돈이 없긴 하지만  쪼끔이라도 마음에
사랑을 담아서 현금 넣고 딱 드리면서 얘기하면은,사랑을 담아서 현금 넣고 딱 드리면서 얘기하면은
세상 완전 좋아할 거 같애.,세상 완전 좋아할 거 같애.
그거는 일단,그거는 일단
동생이랑 얘기를 해 보구 동생두,동생이랑 얘기를 해 보구 동생두
쫌 같이 하겠다 하면은 이제 모아서 드리면 괜찮겠지 그래도?,조금 같이 하겠다 하면은 이제 모아서 드리면 괜찮겠지 그래도?
혼자 드리는 것보다는?,혼자 드리는 것보다는?
근데 동생 이번에 아빠 생신도 안 챙겨 드려 가지구,근데 동생 이번에 아빠 생신도 안 챙겨 드려 가지구
뭐~ 생각을 하고 있는지 안 하고 있는지 모르겠어.,뭐~ 생각을 하고 있는지 안 하고 있는지 모르겠어.
동생 얘기가 나와서 그런데 동생 생일 때는 뭐 해 줘?,동생 얘기가 나와서 그런데 동생 생일 때는 뭐 해 줘?
대충?,대충?
동생은 그냥 밥 사 주구,동생은 그냥 밥 사 주구
그게 내가 이제 돈이 있을 때랑 없을 때랑 달라 우리,그게 내가 이제 돈이 있을 때랑 없을 때랑 달라 우리
이제 작년 재작년 일은 같이 싱가폴에 있었잖아.,이제 작년 재작년 일은 같이 싱가폴에 있었잖아.
그래 가지고 그때는 내가 이제 돈을 벌고 있으니까 그냥 호텔에서 생일 파티 해 주구 뭐~ 돈 진짜 많이 써 줬는데,그래 가지고 그때는 내가 이제 돈을 벌고 있으니까 그냥 호텔에서 생일 파티 해 주구 뭐~ 돈 진짜 많이 써 줬는데
올해는 뭐~ 그냥 밥 한 끼 사 주구 그냥 어~ 생일 축하한다 박수 짝짝 하구 노래 불러 주구,올해는 뭐~ 그냥 밥 한 끼 사 주구 그냥 어~ 생일 축하한다 박수 짝짝 하구 노래 불러 주구
응~ 그걸로 끝이었던 거 같애.,응~ 그걸로 끝이었던 거 같애.
그러면은 동생이 생일 때는 너 생일 때는 어떤 거 해 줬어?,그러면은 동생이 생일 때는 너 생일 때는 어떤 거 해 줬어?
동생은 내 생일 때 거의,동생은 내 생일 때 거의
그냥 진짜 쪼끄마한 선물 주거나 아님 뭐~,그냥 진짜 쪼끄마한 선물 주거나 아님 뭐~
케익도 사 주구 그냥 그때그때 자기 기분 따라서,케익도 사 주구 그냥 그때그때 자기 기분 따라서
응~ 자기가 살 수 있는 거?,응~ 자기가 살 수 있는 거?
뭘 하나씩 사 주기는 하더라.,뭘 하나씩 사 주기는 하더라.
그래도.,그래도.
그럼 그 쪼끄만하다는 쪼끄만하다는 선물이 리 그게 뭔데?,그럼 그 쪼끄마하다는 쪼끄마하다는 선물이 리 그게 뭔데?
그거 동생이 진짜 어릴 때인데 그냥 생일 축하한다고,그거 동생이 진짜 어릴 때인데 그냥 생일 축하한다고
손거울 진짜 손바닥만한 거?,손거울 진짜 손바닥만한 거?
똥그란 손거울을 하나 줬었어.,똥그란 손거울을 하나 줬었어.
그래서 그거 받구 약간 황당했었던?,그래서 그거 받구 약간 황당했었던?
기억이 있어 이게 내 생일 선물인가 하면서,기억이 있어 이게 내 생일 선물인가 하면서
도 동생이 되게 어리잖아.,도 동생이 되게 어리잖아.
그래 동생이 그래도 뭐~ 챙겨 준 적 있어?,그래 동생이 그래도 뭐~ 챙겨 준 적 있어?
쪼끄만 거라도?,쪼끄마한 거라도?
동생이 내 생일이라고 딱히 챙겨 주구 그런 적은 없는데,동생이 내 생일이라고 딱히 챙겨 주구 그런 적은 없는데
내가 군대 있을 군대 다녔을 때 휴가 나왔었거든?,내가 군대 있을 군대 다녔을 때 휴가 나왔었거든?
그때 막 내가 돈이 없다고 하니까,그때 막 내가 돈이 없다고 하니까
군인은 돈 없다고 동생 그때 초등학교 사 학년인가?,군인은 돈 없다고 동생 그때 초등학교 사 학년인가?
오 학년 그거밖에 안 됐는데 나한테 롯데리아 가서 햄버거 세트 사 줬었어 그때 너무 기분 좋아 가지고,오 학년 그거밖에 안 됐는데 나한테 롯데리아 가서 햄버거 세트 사 줬었어 그때 너무 기분 좋아 가지고
이제 걔가 뭐~ 사 달라면 잘 사 주는 편이야.,이제 걔가 뭐~ 사 달라면 잘 사 주는 편이야.
그래 가지구 저번에 카톡으로 막 섬유 향수 같은 거,그래 가지구 저번에 카톡으로 막 섬유 향수 같은 거
귀여운 나에게 사 주세요 하면서 보냈었잖아 그거 사 줬어?,귀여운 나에게 사 주세요 하면서 보냈었잖아 그거 사 줬어?
그거는 무시했거든  내가 그래도  엄청 많이 사 줬는데,그거는 무시했거든  내가 그래도  엄청 많이 사 줬는데
집에 오면은 태도가 바껴 가지고 그~ 사춘기 걸린 여자처럼 막 방 안에만 박혀 있고,집에 오면은 태도가 바뀌어 가지고 그~ 사춘기 걸린 여자처럼 막 방 안에만 박혀 있고
나와 가지구 나한테 아는 척도 안 하고 그래 가지고,나와 가지구 나한테 아는 척도 안 하고 그래 가지고
나도 기분이 상해 가지고?,나도 기분이 상해 가지고?
그래서 향수는 일단 쫌 생각해 보는 걸로 해야 될 거 같어.,그래서 향수는 일단 조금 생각해 보는 걸로 해야 될 거 같어.
근데 그~ 그~ 아~ 가 보낸 그~ 사진 봤잖아.,근데 그~ 그~ 아~ 가 보낸 그~ 사진 봤잖아.
거기 이케 네모나게 생겨 가지구 가운데 이렇게 누르면 나오는 거잖아 그거 써 봤어?,거기 이렇게 네모나게 생겨 가지구 가운데 이렇게 누르면 나오는 거잖아 그거 써 봤어?
아니 걔가 카톡 보낸 거 내 살짝 솔직히 말하면 읽지도 않았거든.,아니 걔가 카톡 보낸 거 나 살짝 솔직히 말하면 읽지도 않았거든.
그냥 뭐 사 달라 하길래 싫어하고  보내 가지고,그냥 뭐 사 달라 하길래 싫어하고  보내 가지고
한번 유심히 봐야 될 거 같애 난 근데 향수는 잘 안 쓰는 거 같애.,한번 유심히 봐야 될 거 같애 난 근데 향수는 잘 안 쓰는 거 같애.
그래서 향수는 써 보고 싶은데 뭔가 써 구매하기가 쫌 꺼려지더라고?,그래서 향수는 써 보고 싶은데 뭔가 써 구매하기가 조금 꺼려지더라고?
그래 가지구 아야 아직까진 안 샀어.,그래 가지구 아야 아직까진 안 샀어.
그러면 다음에 나랑 향수 보러 가자.,그러면 다음에 나랑 향수 보러 가자.
그럼 만약에 니가 산다고 하면은 약간 어떤 느낌의 향을 사고 싶어?,그럼 만약에 네가 산다고 하면은 약간 어떤 느낌의 향을 사고 싶어?
내가 향수 사고 싶은 거는,내가 향수 사고 싶은 거는
지금까지 내가 사진 않고 올리브영 같은 데 가 가지고 향수 프리 샘플 같은 거 많이 쫌 뿌려 보고 글케 해 봤단 말이야?,지금까지 내가 사진 않고 올리브영 같은 데 가 가지고 향수 프리 샘플 같은 거 많이 조금 뿌려 보고 그렇게 해 봤단 말이야?
응~ 쫌 향이 강한 것보다는 걍,응~ 조금 향이 강한 것보다는 그냥
나는 듯 안 나는 듯 은은한 그런 게 오래가는?,나는 듯 안 나는 듯 은은한 그런 게 오래가는?
그런 게 뭔가 나는 더 마음이 편하고?,그런 게 뭔가 나는 더 마음이 편하고?
괜찮은 거 같애 향수,괜찮은 거 같애 향수
는 어떤 향수 좋아해?,는 어떤 향수 좋아해?
나는 약간 시원한 향?,나는 약간 시원한 향?
이런 향 좋아하는데 아무래도 그런 향 사면은 이제,이런 향 좋아하는데 아무래도 그런 향 사면은 이제
뭐~ 꽃향기나 이런 것보다는 빨리 날아가 가지고,뭐~ 꽃향기나 이런 것보다는 빨리 날아가 가지고
이제 더 많이 쓰게 되니까?,이제 더 많이 쓰게 되니까?
그게 약간 쫌 그렇긴 한데 향 자체로만 보면은?,그게 약간 조금 그렇긴 한데 향 자체로만 보면은?
난 그냥 시원하고 가볍고 약간 이런 걸 좋아해.,난 그냥 시원하고 가볍고 약간 이런 걸 좋아해.
근데 가 내가 항상 꽃향기 나는 향수 쓸 때마다 좋다고 하드라구.,근데 가 내가 항상 꽃향기 나는 향수 쓸 때마다 좋다고 하드라구.
나는 나는 꽃향기 엄청 좋아하고,나는 나는 꽃향기 엄청 좋아하고
그~ 시원하다는 거?,그~ 시원하다는 거?
그건 살짝 비유하자면은 남자 스킨 그런 거는 아니지?,그건 살짝 비유하자면은 남자 스킨 그런 거는 아니지?
그런 것도 시원한 향이라고 하긴 하는데,그런 것도 시원한 향이라고 하긴 하는데
약간 시트러스 향 같은 것도 좋아하구,약간 시트러스 향 같은 것도 좋아하구
약간 바다 향?,약간 바다 향?
난 구체적으로 설명을 못 하겠어.,난 구체적으로 설명을 못 하겠어.
그러면은 선물로 향수 같은 거 받으면은 엄청 기분 좋을 거 같애?,그러면은 선물로 향수 같은 거 받으면은 엄청 기분 좋을 거 같애?
근데 아까도 말했듯이 향수가 약간,근데 아까도 말했듯이 향수가 약간
이제 사람 취향을 타잖아.,이제 사람 취향을 타잖아.
그래서 내 취향에 딱 맞으면은 기분이 엄청 좋을 거 같은데,그래서 내 취향에 딱 맞으면은 기분이 엄청 좋을 거 같은데
