사투리,표준어
나는 어~ 지금은 딱히 생각 안 나는데 그~,나는 어~ 지금은 딱히 생각 안 나는데 그~
이라고,이라고
친구가 그~ 뮤지컬 많이 보러 갔다 와서 올리잖아 스토리에 난 그걸 보면서,친구가 그~ 뮤지컬 많이 보러 갔다 와서 올리잖아 스토리에 난 그걸 보면서
아~ 진짜 다양한 뮤지컬도 있고 많이 보러 가고 싶다 생각했었어.,아~ 진짜 다양한 뮤지컬도 있고 많이 보러 가고 싶다 생각했었어.
근데 연극도 보러 가고 싶지 않아 약간 대학로 이런 데?,근데 연극도 보러 가고 싶지 않아 약간 대학로 이런 데?
어 근데,어 근데
여기가 대학로 우리 울산은 잘 대학로가 그렇게,여기가 대학로 우리 울산은 잘 대학로가 그렇게
연극으로 발달한 데가 아닌 거 같아서 조금 찾긴 힘든데 서울 같은 데 보면 엄청 많잖아.,연극으로 발달한 데가 아닌 거 같아서 조금 찾긴 힘든데 서울 같은 데 보면 엄청 많잖아.
이번에 그~ 이~ 스타트업 그기에 나오는 김선우도 보면,이번에 그~ 이~ 스타트업 거기에 나오는 김선우도 보면
연극배우 출신이잖아?,연극배우 출신이잖아?
그래서 그거 보고 나도 연극을 한번 보고 싶다 이 생각도 많이 했고,그래서 그거 보고 나도 연극을 한번 보고 싶다 이 생각도 많이 했고
그~ 빨리 울산도 쪼끔 문화에 대해서 좀 발전했으면 좋겠다 이 생각도 하고 있어.,그~ 빨리 울산도 쪼끔 문화에 대해서 좀 발전했으면 좋겠다 이 생각도 하고 있어.
너는 뭐~  연극 보고 싶은 거 있나?,너는 뭐~  연극 보고 싶은 거 있어?
어~ 나는 많이 아는 게 아니라서 딱히 모르긴 하겠는데,어~ 나는 많이 아는 게 아니라서 딱히 모르긴 하겠는데
나는 엄마나 언니하고 부산에 그~,나는 엄마나 언니하고 부산에 그~
어디뎠지?,어디뎠지?
아~ 부산에 갔을 때 부산에서는 꽤 하더라고 연극을 그래서 사람들이 앞에서 막 홍보한다고 보러 오라고 전단지도 나눠주고 했었는데 사실,아~ 부산에 갔을 때 부산에서는 꽤 하더라고 연극을 그래서 사람들이 앞에서 막 홍보한다고 보러 오라고 전단지도 나눠주고 했었는데 사실
또 막 그렇게 추천을 받고 보러 오라고 하니까 딱히 가고 싶은 마음이 안 들더라고?,또 막 그렇게 추천을 받고 보러 오라고 하니까 딱히 가고 싶은 마음이 안 들더라고?
하고 저번에 나는 울산에서 우리 학교에서 그~,하고 저번에 나는 울산에서 우리 학교에서 그~
공연 기획자분이 오셔서 설명을 해주셨는데 그때 나는 그게 너무 즐겁게 들어서 울산에,공연 기획자분이 오셔서 설명을 해주셨는데 그때 나는 그게 너무 즐겁게 들어서 울산에
도 또 따로 공연장도 있고 공연하는 곳도 있더라고?,도 또 따로 공연장도 있고 공연하는 곳도 있더라고?
그래서 난 그게 되게 재밌었어.,그래서 난 그게 되게 재밌었어.
너 혹시 그~ 울산에서 하는 힙합 페스티벌 이런 거 가봤어?,너 혹시 그~ 울산에서 하는 힙합 페스티벌 이런 거 가봤어?
힙합 페스티벌 정도는 아닌데 그~ 크리스마스 때 성남동,힙합 페스티벌 정도는 아닌데 그~ 크리스마스 때 성남동
그기서 한번 디제이 페스티벌 같은 걸 했단 말이야?,거기서 한번 디제이 페스티벌 같은 걸 했단 말이야?
그때 한번 가봤는데 재밌더라고,그때 한번 가봤는데 재밌더라고
그거 힙합 피스 페스티벌도 그거랑 쫌 비슷한 거 같애서 한번 즐겨보고 싶다라는 생각을 계속하고는 있긴 있어.,그거 힙합 피스 페스티벌도 그거랑 조금 비슷한 거 같애서 한번 즐겨보고 싶다라는 생각을 계속하고는 있긴 있어.
근데 재밌을지는 잘 모르겠지만 한 번 가보고는 싶,근데 재밌을지는 잘 모르겠지만 한 번 가보고는 싶
넌 따른 거는 생각 없어?,넌 다른 거는 생각 없어?
어~ 내가 왜 힙합는 페스티벌을 얘기했냐 면은,어~ 내가 왜 힙합는 페스티벌을 얘기했냐 면은
그~ 썸머페스티벌 할 때,그~ 썸머페스티벌 할 때
한 세 가 세 칸 세네 개 공연 이어서 하잖아.,한 세 가 세 칸 세네 개 공연 이어서 하잖아.
근데 나는 그때 힙합 페스티벌을 친구랑 항상 갔거든?,근데 나는 그때 힙합 페스티벌을 친구랑 항상 갔거든?
그게 동청 체육관 말고 태화강 주변에서 하는데,그게 동청 체육관 말고 태화강 주변에서 하는데
난 그게 정말 너무 재밌었거든?,난 그게 정말 너무 재밌었거든?
그래서 막 나는 모르는 래퍼였는데도 진짜 호응하면서 점프점프하면서 보는 게 너무 즐거웠어서,그래서 막 나는 모르는 래퍼였는데도 진짜 호응하면서 점프점프하면서 보는 게 너무 즐거웠어서
봤고 나는 아이돌,봤고 나는 아이돌
사실 콘서트를 정말 가보고 싶어 좋아하는 아이돌이 아니더라도,사실 콘서트를 정말 가보고 싶어 좋아하는 아이돌이 아니더라도
너 가본 너 가본 적 많으니까 얘기 쫌 해줘.,너 가본 너 가본 적 많으니까 얘기 조금 해줘.
내가 인피니트 팬이라 했잖아?,내가 인피니트 팬이라 했잖아?
그래서 남우영 콘서트도 가보고,그래서 남우영 콘서트도 가보고
김성규 콘서트도 가보고 싶지만 못 갔었어  그리고,김성규 콘서트도 가보고 싶지만 못 갔었어  그리고
단체로 그~ 부산 원아시아 페스티벌이라는 곳도 가봤는데 정말 내가 좋아하는 가수 콘서트를 가니까,단체로 그~ 부산 원아시아 페스티벌이라는 곳도 가봤는데 정말 내가 좋아하는 가수 콘서트를 가니까
다 똑같은 팬이잖아.,다 똑같은 팬이잖아.
그래서 옆 사람들이랑 그냥 친해지고,그래서 옆 사람들이랑 그냥 친해지고
그냥 그러다가 인맥도 쌓고,그냥 그러다가 인맥도 쌓고
그리고 계속해서 나도 그~ 공연을,그리고 계속해서 나도 그~ 공연을
몇 번이고 가보니까 다음 것도 계속 가고 싶다 아~ 이 생각 들고,몇 번이고 가보니까 다음 것도 계속 가고 싶다 아~ 이 생각 들고
걔네가 그~,걔네가 그~
사실 공백기를 가져도 그때 추억을 계속 되살리면서 좋더라고,사실 공백기를 가져도 그때 추억을 계속 되살리면서 좋더라고
그리고 또 요즘에 내가 세븐틴에 빠져 있는데 그기,그리고 또 요즘에 내가 세븐틴에 빠져 있는데 거기
지금 코로나 때문에 공연을 못 보러 가잖아 그래서 열세 명이서 콘서트할 때가 그렇게 재밌대.,지금 코로나 때문에 공연을 못 보러 가잖아 그래서 열세 명이서 콘서트할 때가 그렇게 재밌대.
진짜 가고 싶다 라는 생각이 들고 있고 그런데,진짜 가고 싶다 라는 생각이 들고 있고 그런데
빨리 코로나 끝나면 콘서트 가고 싶다란 생각도 들어.,빨리 코로나 끝나면 콘서트 가고 싶다란 생각도 들어.
음~ 뭐~ 너도 같이 가갖고  뭐~ 그렇게 하면 재밌지 않을까 싶고,음~ 뭐~ 너도 같이 가갖고  뭐~ 그렇게 하면 재밌지 않을까 싶고
너는 뭐~ 따른,너는 뭐~ 다른
공연이나 그런 거에 대해서 뭐~ 생각하는 거 더 있어?,공연이나 그런 거에 대해서 뭐~ 생각하는 거 더 있어?
나는 나는 아이유 콘서트 가보고 싶어.,나는 나는 아이유 콘서트 가보고 싶어.
약간 사람들이 죽기 전에 가봐야 봐야 될 공연 막 이런 거 얘기하잖아.,약간 사람들이 죽기 전에 가봐야 봐야 될 공연 막 이런 거 얘기하잖아.
거기에 내가 본 게 뭐였냐면,거기에 내가 본 게 뭐였냐면
아이유 콘서트하고 나훈아 콘서트하고,아이유 콘서트하고 나훈아 콘서트하고
또 나머지는 기억이 안 나는데 사실 아직 나훈아 콘서트를 가기에는,또 나머지는 기억이 안 나는데 사실 아직 나훈아 콘서트를 가기에는
우리가 공감을 못 할 거 같고 저번에 티비에서 했었잖아 그거,우리가 공감을 못 할 거 같고 저번에 티비에서 했었잖아 그거
근데 사실 그거 나 봤거든?,근데 사실 그거 나 봤거든?
근데 딱히 그렇게 재밌는지 모르겠더라고?,근데 딱히 그렇게 재밌는지 모르겠더라고?
그래서 나는 아이유 콘서트가 끝나고도 계속 약간,그래서 나는 아이유 콘서트가 끝나고도 계속 약간
앵콜곡이라 해야 되나 하면서 아이유가 편한 옷 입고 올라와서,앵콜곡이라 해야 되나 하면서 아이유가 편한 옷 입고 올라와서
불러 달라고 하는 것들이나 아니면 못 불렀던 곡들는 되게 많이 부른다고 해서,불러 달라고 하는 것들이나 아니면 못 불렀던 곡들는 되게 많이 부른다고 해서
나는 그게 진짜 가보고 싶어 너도 혹시 특별히 가고 싶은 콘서트 있어?,나는 그게 진짜 가보고 싶어 너도 혹시 특별히 가고 싶은 콘서트 있어?
나는 아까 말했듯이 세븐틴 콘서트,나는 아까 말했듯이 세븐틴 콘서트
진짜 걔네도 앵콜곡을 하는데 끝내지를 않는대.,진짜 걔네도 앵콜곡을 하는데 끝내지를 않는대.
그래서 그~ 마지막에 아주 나이스를 한 다섯 번을 한다나?,그래서 그~ 마지막에 아주 나이스를 한 다섯 번을 한다나?
그래서 그거를 느껴보고 싶다 아니 또 진짜 재밌다는 거야.,그래서 그거를 느껴보고 싶다 아니 또 진짜 재밌다는 거야.
그~ 옆 그~ 뭐지 한 번씩 유튜브로 내가,그~ 옆 그~ 뭐지 한 번씩 유튜브로 내가
콘서트 영상 뭐~ 리허설 영상 이런 걸 보는데,콘서트 영상 뭐~ 리허설 영상 이런 걸 보는데
아이 그냥 걔네가 너무 재밌어 보여.,아이 그냥 걔네가 너무 재밌어 보여.
그래서 나도 아~ 저기 가서 같이 재밌게 놀고 싶다 이러는데,그래서 나도 아~ 저기 가서 같이 재밌게 놀고 싶다 이러는데
지금 볼 수 없어서 쪼끔 슬프긴 한데,지금 볼 수 없어서 쪼끔 슬프긴 한데
빨리 끝나서 보고 싶고 나도 사실 그~ 아이유 콘서트?,빨리 끝나서 보고 싶고 나도 사실 그~ 아이유 콘서트?
진짜 가고 싶거든 왜냐면 노래를 너무 잘 부르잖아.,진짜 가고 싶거든 왜냐면 노래를 너무 잘 부르잖아.
그래서 그~ 목소리 진짜 듣고 싶고 막 그래서 가고 싶은데,그래서 그~ 목소리 진짜 듣고 싶고 막 그래서 가고 싶은데
짐 못 가니까 빨리 끝나서 갔으면 좋겠다.,짐 못 가니까 빨리 끝나서 갔으면 좋겠다.
그리고 나훈아 콘서트도  나훈아 콘서트도 그~ 뭐지?,그리고 나훈아 콘서트도  나훈아 콘서트도 그~ 뭐지?
그~ 이번 추석 때 한 거 같은데,그~ 이번 추석 때 한 거 같은데
나도 엄마 아빠랑 같이 봤단 말이야?,나도 엄마 아빠랑 같이 봤단 말이야?
사실 아는 노래가 몇 개는 없었는데,사실 아는 노래가 몇 개는 없었는데
그분이 엄청 우리나라에서 핫하시니까,그분이 엄청 우리나라에서 핫하시니까
나도 다음에 한번 가고 싶다라는 생각을 들었고,나도 다음에 한번 가고 싶다라는 생각을 들었고
그리고 공연을 꼭 보러 안 가도 우리가 요즘에,그리고 공연을 꼭 보러 안 가도 우리가 요즘에
축제나 그럴 때 보면 친구들 뮤지컬 같은 거 하잖아 우리 학교에도 뮤지컬 동아리가 있었나?,축제나 그럴 때 보면 친구들 뮤지컬 같은 거 하잖아 우리 학교에도 뮤지컬 동아리가 있었나?
그~ 있었고 아직도 있는지 모르겠지만 뮤지컬 동아리 할 때 보면,그~ 있었고 아직도 있는지 모르겠지만 뮤지컬 동아리 할 때 보면
그~ 독립운동 그~ 재현하는 것도 그렇고 정말 재밌어보이더라구 그래서,그~ 독립운동 그~ 재현하는 것도 그렇고 정말 재밌어보이더라구 그래서
나중에는 나도 한번 해 보고 싶다라는 생각도 들기도 하더라고.,나중에는 나도 한번 해 보고 싶다라는 생각도 들기도 하더라고.
너는 어떻게 생각해?,너는 어떻게 생각해?
음~ 나도 사실 우리 학교 그~,음~ 나도 사실 우리 학교 그~
뮤지컬 동아리 공연 보면서 되게 나도 해 보고 싶다 이거 할 만할 거 같은데 나도 약간 이런 생각이 들긴 했는데,뮤지컬 동아리 공연 보면서 되게 나도 해 보고 싶다 이거 할 만할 거 같은데 나도 약간 이런 생각이 들긴 했는데
나는 쫌 무리일 거 같애  나는 연기나,나는 조금 무리일 거 같애  나는 연기나
뭐~ 노래를 딱히 잘하는 것도 아니고 뭐~ 연기는 안 해 봐서  잘 모르겠고,뭐~ 노래를 딱히 잘하는 것도 아니고 뭐~ 연기는 안 해 봐서  잘 모르겠고
그래서 쫌 힘들 거 같고 사실 내가 콘서트나,그래서 조금 힘들 거 같고 사실 내가 콘서트나
아니면 공연을 보러 갈 수 있는 되게 기회는 많았는데,아니면 공연을 보러 갈 수 있는 되게 기회는 많았는데
되게 안 가게 됐던 제일 큰 이유 중에 하나가 돈이었던 거 같거든?,되게 안 가게 됐던 제일 큰 이유 중에 하나가 돈이었던 거 같거든?
사실 콘서트가 막  일이만 원 하는 게 아니라 막,사실 콘서트가 막  일이만 원 하는 게 아니라 막
칠만 원 팔만 원 비싸면 십오만 원 가까이도 가잖아.,칠만 원 팔만 원 비싸면 십오만 원 가까이도 가잖아.
나는 사실 그 돈을 내고 갈 만큼의,나는 사실 그 돈을 내고 갈 만큼의
애정이 있는 것도 아니고 사실 그게 쪼끔 아까운 생각이 들어서 너가,애정이 있는 것도 아니고 사실 그게 쪼끔 아까운 생각이 들어서 너가
그렇게 돈 내고 갈 때 진짜 대단하다고 생각했거든 난,그렇게 돈 내고 갈 때 진짜 대단하다고 생각했거든 난
그리고 요즘에는 콘서트 티켓 사가지고 몰래몰래 파는 사람들도 많잖아.,그리고 요즘에는 콘서트 티켓 사가지고 몰래몰래 파는 사람들도 많잖아.
그리고 나도 친구들이 콘서트 간다 했을 때,그리고 나도 친구들이 콘서트 간다 했을 때
뭐~ 예매하는 것도 많이 도와줘 봤고,뭐~ 예매하는 것도 많이 도와줘 봤고
근데 너는 항상 갔었잖아 그런 데 돈 내고 그래서 나는 되게 너의 마음이 궁금했어 그런 걸,근데 너는 항상 갔었잖아 그런 데 돈 내고 그래서 나는 되게 너의 마음이 궁금했어 그런 걸
혹시 알려줄 수 있니?,혹시 알려줄 수 있니?
어~ 사실 좋아하면 다 돼.,어~ 사실 좋아하면 다 돼.
그래서 그~ 뭐지?,그래서 그~ 뭐지?
그냥 사실 연예인을 울산에서 잘 못 보잖아.,그냥 사실 연예인을 울산에서 잘 못 보잖아.
그래서 그냥 그 돈 주고 추억 하나 쌓는다 하고,그래서 그냥 그 돈 주고 추억 하나 쌓는다 하고
친구 사실,친구 사실
저~ 같이 좋아하는 친구도 있을 거 아니야 그래서 그 친구랑 추억 쌓는다.,저~ 같이 좋아하는 친구도 있을 거 아니야 그래서 그 친구랑 추억 쌓는다.
그 생각하고 그 돈 주고 으 주고 그냥 가서 보고,그 생각하고 그 돈 주고 으 주고 그냥 가서 보고
또 뭐~ 주변에 놀 거 있으면 놀고 그런 추억 쌓기로,또 뭐~ 주변에 놀 거 있으면 놀고 그런 추억 쌓기로
그 돈 주고 가는 거 같고 그리고 사실 나도 한 번씩은 돈이 아깝다라는 생각은 해.,그 돈 주고 가는 거 같고 그리고 사실 나도 한 번씩은 돈이 아깝다라는 생각은 해.
그래서 이번에도 보면 뭐~ 요즘에는 온라인 콘서트?,그래서 이번에도 보면 뭐~ 요즘에는 온라인 콘서트?
그런 걸 하더라고?,그런 걸 하더라고?
근데 꼭 굳이 내가 온라인 콘서트를 돈을 그것도 칠만 원 팔만 원 정도 하는데 집에서,근데 꼭 굳이 내가 온라인 콘서트를 돈을 그것도 칠만 원 팔만 원 정도 하는데 집에서
그~ 쪼꼬만한 화면으로 콘서트를 본다고 칠만 원 팔만 원 주고 내가 볼 필요가 없더라고 그래서,그~ 조그마한 화면으로 콘서트를 본다고 칠만 원 팔만 원 주고 내가 볼 필요가 없더라고 그래서
그거 그냥 이번에는 포기하고 빨리 나는 그냥 가서 보는 게,그거 그냥 이번에는 포기하고 빨리 나는 그냥 가서 보는 게
추억 쌓는 거라고 생각하고 나는 돈 주고 보는 거고,추억 쌓는 거라고 생각하고 나는 돈 주고 보는 거고
따른 애들은 어떻게 생각할지는 모르겠는데 나는 근데,다른 애들은 어떻게 생각할지는 모르겠는데 나는 근데
그 돈 주고 보는 거 괜찮다고 생각해.,그 돈 주고 보는 거 괜찮다고 생각해.
그~ 너도 나중에 한번 보러는 가봐.,그~ 너도 나중에 한번 보러는 가봐.
그냥 그냥 살짝 좋다고 가는 콘서트 말고 진짜 이건 가야겠다.,그냥 그냥 살짝 좋다고 가는 콘서트 말고 진짜 이건 가야겠다.
하는 콘서트가 있을 거야.,하는 콘서트가 있을 거야.
근데 진짜 내한공연은 아무나 가봐.,근데 진짜 내한공연은 아무나 가봐.
그러면 진짜 재밌어.,그러면 진짜 재밌어.
말이 안 통해도 그냥 그~ 분위기가 우리나라 콘서트랑 진짜 틀려.,말이 안 통해도 그냥 그~ 분위기가 우리나라 콘서트랑 진짜 틀려.
그리고 옆에 사람들이 진짜 안면 일도 없는 사람이거든?,그리고 옆에 사람들이 진짜 안면 일도 없는 사람이거든?
그런데 그냥 친해지고 나올 땐 근데 또 빠빠이야.,그런데 그냥 친해지고 나올 땐 근데 또 빠빠이야.
그래서  쪼꼼은 그~ 잠깐 만났다가 그렇게 두 시간만 놀았다 가는 건데,그래서  조금은 그~ 잠깐 만났다가 그렇게 두 시간만 놀았다 가는 건데
추억엔 진짜 잘 남고 난 갔다 온 지 한 이 년 된 거,추억엔 진짜 잘 남고 난 갔다 온 지 한 이 년 된 거
일 년에서 이 년 된 거 같은데 아직도,일 년에서 이 년 된 거 같은데 아직도
안 잊혀지거든 따른 콘서트는 솔직히 살짝 살짝은 어떤 느낌이었는지 기억이 잘 안 나긴 해 근데,안 잊혀지거든 다른 콘서트는 솔직히 살짝 살짝은 어떤 느낌이었는지 기억이 잘 안 나긴 해 근데
내한 콘서트는 진짜 재밌어.,내한 콘서트는 진짜 재밌어.
그래서 한번 가보길 추천하고,그래서 한번 가보길 추천하고
그리고 따른 콘서트도 가는 건 좋긴 한데,그리고 다른 콘서트도 가는 건 좋긴 한데
공연 공연은 요즘에 못 보니까 그런데 요즘엔 그런 게 좋더라고.,공연 공연은 요즘에 못 보니까 그런데 요즘엔 그런 게 좋더라고.
온라인 온라인으로 하는 거?,온라인 온라인으로 하는 거?
&companyname1& 나우로 공연도 하고 그런 거 있는데 한번 본 적 있어?,&companyname1& 나우로 공연도 하고 그런 거 있는데 한번 본 적 있어?
나는 뭐~ 온라인으로 하는 공연 이런 거는 못 봐도 약간 쇼케이스 이런 거 있잖아.,나는 뭐~ 온라인으로 하는 공연 이런 거는 못 봐도 약간 쇼케이스 이런 거 있잖아.
그런 거 핸드폰으로 본 적은 있는데 사실 코로나 때문에,그런 거 핸드폰으로 본 적은 있는데 사실 코로나 때문에
그렇게 공연하는 걸 나도 돈 주고 보는 거 쫌 아깝다고 생각해.,그렇게 공연하는 걸 나도 돈 주고 보는 거 조금 아깝다고 생각해.
근데 뭐~ 너 그때 트로이시반 공연할 때 시험 전이었잖아.,근데 뭐~ 너 그때 트로이시반 공연할 때 시험 전이었잖아.
그리고 그거 솔직히 돈 주고 팔 수 있었잖아.,그리고 그거 솔직히 돈 주고 팔 수 있었잖아.
그래서 그때 니가 한 십오만 원?,그래서 그때 니가 한 십오만 원?
주고 파 샀나?,주고 파 샀나?
근데 더 엄청 비싸게 팔 수 있었잖아.,근데 더 엄청 비싸게 팔 수 있었잖아.
그때 니가 근데 안 팔고 간 게 난 진짜 신의 한 수였다고 생각해.,그때 니가 근데 안 팔고 간 게 난 진짜 신의 한 수였다고 생각해.
그리고 요즘에는 사람들이 그냥 한국에서 하는 공연 말고도,그리고 요즘에는 사람들이 그냥 한국에서 하는 공연 말고도
해외에서 따라다니면서 보고 아니면 해외에서 하는 공연을,해외에서 따라다니면서 보고 아니면 해외에서 하는 공연을
가서 보기도 하잖아.,가서 보기도 하잖아.
나도 그런 거를 사실 해 보고 싶거든?,나도 그런 거를 사실 해 보고 싶거든?
해외여행을 가서 그냥 거기 관광지만 있는 게 아니라 약간 그런 시즌에 맞춰서 가서,해외여행을 가서 그냥 거기 관광지만 있는 게 아니라 약간 그런 시즌에 맞춰서 가서
그런 것도 보고 오는 거지.,그런 것도 보고 오는 거지.
너는 어떻게 생각해 재밌을 거 같지 않아?,너는 어떻게 생각해 재밌을 거 같지 않아?
나도 그거 재밌을 거 같애 왜냐면 그~,나도 그거 재밌을 거 같애 왜냐면 그~
런던 그런 데 보면 뮤지컬 그런 거리 같은 게 있잖아.,런던 그런 데 보면 뮤지컬 그런 거리 같은 게 있잖아.
그런 거 보면 우리나라는 내한공연을 꼭 와야 볼 수 있는 그런 캣츠랑 이런 거를 그냥 하더라고.,그런 거 보면 우리나라는 내한공연을 꼭 와야 볼 수 있는 그런 캣츠랑 이런 거를 그냥 하더라고.
그래서 그런 거 보면 외국 사람들은 되게 쉽게 보고,그래서 그런 거 보면 외국 사람들은 되게 쉽게 보고
그리고 가격도 솔직히 우리나라에서 보는 거보다 싸.,그리고 가격도 솔직히 우리나라에서 보는 거보다 싸.
그래서 나도 한번 외국 나가서 보러 가고 싶다라는 생각을 했고 진짜,그래서 나도 한번 외국 나가서 보러 가고 싶다라는 생각을 했고 진짜
진짜로 그~ 외국 진짜로 그~ 공연을 보기 위해,진짜로 그~ 외국 진짜로 그~ 공연을 보기 위해
외국을 나가는 사람들 있더라고 그래서 정말 신기했고,외국을 나가는 사람들 있더라고 그래서 정말 신기했고
그~ 인스타 인플루언서 그 사람들도 보면,그~ 인스타 인플루언서 그 사람들도 보면
정말 오로지 공연만 보려고 외국을 나갔다가,정말 오로지 공연만 보려고 외국을 나갔다가
들어오는 경우도 많더라고 그래서 그거 보면 나도 신기하다.,들어오는 경우도 많더라고 그래서 그거 보면 나도 신기하다.
그게 그렇게 재밌나?,그게 그렇게 재밌나?
그런 생각도 들고 나도,그런 생각도 들고 나도
솔직히 가는 돈만 있으면 나도 한 번은 보고 싶다라는 생각을 했어.,솔직히 가는 돈만 있으면 나도 한 번은 보고 싶다라는 생각을 했어.
근데 이렇게 생각하다 보면 공연이 다 돈 문제인 거 같은데,근데 이렇게 생각하다 보면 공연이 다 돈 문제인 거 같은데
쪼끔 공연을 볼 때 문화적 혜택 같은 건 없나?,쪼끔 공연을 볼 때 문화적 혜택 같은 건 없나?
너 니가 생각하는 그런 거 있어?,너 네가 생각하는 그런 거 있어?
울산에서 하는 공연들은 되게 울산 시민들한테는 할인을 많이 해주지 않을까?,울산에서 하는 공연들은 되게 울산 시민들한테는 할인을 많이 해주지 않을까?
그때 코로나 때문에,그때 코로나 때문에
그~ 뮤지컬 되게 세계적인 뮤지컬 되게 단이라고 해야 되나?,그~ 뮤지컬 되게 세계적인 뮤지컬 되게 단이라고 해야 되나?
그런 사람들이 울산에 왔다가 못 가가지고,그런 사람들이 울산에 왔다가 못 가가지고
울산에 계속 머물러있었던 걸 본 적이 있는데,울산에 계속 머물러있었던 걸 본 적이 있는데
그때 사실 내가 내 친구랑 볼려고 했거든?,그때 사실 내가 내 친구랑 볼려고 했거든?
근데 가격도 그렇고 시간도 그렇고 해서 포기했던 적이 있는데,근데 가격도 그렇고 시간도 그렇고 해서 포기했던 적이 있는데
사실 난 뮤지컬은 외국에서 보고 싶어.,사실 난 뮤지컬은 외국에서 보고 싶어.
왜냐면 사실 언어는 쪼끔 힘들긴 하겠지만 외국에서는 뮤지컬을 보러 갈 때 옷을 되게 차려입고 가잖아.,왜냐면 사실 언어는 쪼끔 힘들긴 하겠지만 외국에서는 뮤지컬을 보러 갈 때 옷을 되게 차려입고 가잖아.
약간  평상복 청바지 막 이런 운동화 이런 거가 아니라,약간  평상복 청바지 막 이런 운동화 이런 거가 아니라
드레스 입고 꾸미고 구두 신고 화려하게 하고 가는 게 난 그런 게 되게 멋있어 보였거든 그래서 우리나라도,드레스 입고 꾸미고 구두 신고 화려하게 하고 가는 게 난 그런 게 되게 멋있어 보였거든 그래서 우리나라도
그런 문화가 있으면 좋지 않을까 생각했어.,그런 문화가 있으면 좋지 않을까 생각했어.
