사투리,표준어
두유 다이어트를 해서 한 십팔 키로 정도를 뺐다라고 하길래,두유 다이어트를 해서 한 십팔 키로 정도를 뺐다라고 하길래
아~ 그럼 효과가 있는가보다 해서 얼핏 그냥 정보만 흘려듣고 시작을 했었어요 근데,아~ 그럼 효과가 있는가보다 해서 얼핏 그냥 정보만 흘려듣고 시작을 했었어요 근데
이게 두유가 하루 이틀은 괜찮지만,이게 두유가 하루 이틀은 괜찮지만
이제 막 일주일 정도 먹게 되면 너무 느끼하고 속도 막 울렁울렁거리고 하니까 진짜,이제 막 일주일 정도 먹게 되면 너무 느끼하고 속도 막 울렁울렁거리고 하니까 진짜
죽겠더라고요 그래서 그때 한번,죽겠더라고요 그래서 그때 한번
진짜 스 죽을 거 같다 이 생각이 너무 들어서,진짜 스 죽을 거 같다 이 생각이 너무 들어서
그때 일 한 이 주했나 하고 포기하고,그때 일 한 이 주했나 하고 포기하고
이제 다시 제가 또 평소에 두부를 너무너무 좋아해서 가장 좋아하는 음식이 두부일 정도로 두부를 또 했었었는데,이제 다시 제가 또 평소에 두부를 너무너무 좋아해서 가장 좋아하는 음식이 두부일 정도로 두부를 또 했었었는데
아~ 그것도 너무 오랫동안 먹던 거니까 너무 질리더라고요.,아~ 그것도 너무 오랫동안 먹던 거니까 너무 질리더라고요.
그래서 막 김치도 같이 해서,그래서 막 김치도 같이 해서
느낌함을 없앨려고 같이 먹고 이래 봤지만 저는 도저히 그렇게는 안 될 거 같아서,느낌함을 없앨려고 같이 먹고 이래 봤지만 저는 도저히 그렇게는 안 될 거 같아서
음식을 쪼끔씩 줄여서 먹자 이렇게 해서 했는데,음식을 쪼끔씩 줄여서 먹자 이렇게 해서 했는데
어~ 금방 안 되더라고요 그래서,어~ 금방 안 되더라고요 그래서
다이어트 보조제 이런 것도 도움을 받아 봤고,다이어트 보조제 이런 것도 도움을 받아 봤고
했지만 역시 운동이 제일 중요하다는 걸 느끼긴 했어요 근데 또,했지만 역시 운동이 제일 중요하다는 걸 느끼긴 했어요 근데 또
막상 하 운동을 하려고 하면 또 몸이 안 따라주고,막상 하 운동을 하려고 하면 또 몸이 안 따라주고
또 금방 의지가 떨어지고 이래서,또 금방 의지가 떨어지고 이래서
이제 다이어트를 여름에만 빠짝 했다가 다시 또 겨울엔 나태해지고,이제 다이어트를 여름에만 빠짝 했다가 다시 또 겨울엔 나태해지고
약간 이렇게 몸무게가 완전 요요현상이 왔다리 갔다리 할 정도로 그렇게,약간 이렇게 몸무게가 완전 요요현상이 왔다리 갔다리 할 정도로 그렇게
어~ 일 년을 보내고 있는데 다이어트를 하게 되면,어~ 일 년을 보내고 있는데 다이어트를 하게 되면
저는 일단 그때 원푸드 다이어트를 했던 경험이 너무 쎄서,저는 일단 그때 원푸드 다이어트를 했던 경험이 너무 세서
뭔가 다이어트를 한다는 의식 자체를 하면 안 하면 안 되고 그냥,뭔가 다이어트를 한다는 의식 자체를 하면 안 하면 안 되고 그냥
아무 생각 없이 무의식적으로 다이어트를 해야 된다고 생각을 할 해야 무언가 덜 먹게 돼서,아무 생각 없이 무의식적으로 다이어트를 해야 된다고 생각을 할 해야 무언가 덜 먹게 돼서
이제 쪼끔씩 그렇게 노력은 하고 있는 중입니다.,이제 쪼끔씩 그렇게 노력은 하고 있는 중입니다.
그리고 저는 음식을 짠 걸 너무너무 좋아하고,그리고 저는 음식을 짠 걸 너무너무 좋아하고
또 청양고추 이렇게 매운 걸 또 좋아해서,또 청양고추 이렇게 매운 걸 또 좋아해서
밥을 먹을 때 청양고추도 같이 맨날 먹고 마늘도 먹고 이렇게 매운 걸 같이 먹어줘야,밥을 먹을 때 청양고추도 같이 맨날 먹고 마늘도 먹고 이렇게 매운 걸 같이 먹어줘야
약간 속이 풀리고 스트레스도 풀린다는 그런 생각이 있어서 이제,약간 속이 풀리고 스트레스도 풀린다는 그런 생각이 있어서 이제
물론 건강 검진을 했을 때 쫌 너무 매운 걸 먹지 마라 이렇게 되면,물론 건강 검진을 했을 때 조금 너무 매운 걸 먹지 마라 이렇게 되면
또 살도 너무 금방  찌기 쉬 찌기 쉬운 스타일로 변하기도 하고 해서 쫌 많이,또 살도 너무 금방  찌기 쉬 찌기 쉬운 스타일로 변하기도 하고 해서 조금 많이
음식 습관을 고치려고 노력하고 있는 중입니다.,음식 습관을 고치려고 노력하고 있는 중입니다.
혹시  님은,혹시  님은
원푸드 다이어트 이렇게 저처럼 경험해 보신 적이 있으신가요?,원푸드 다이어트 이렇게 저처럼 경험해 보신 적이 있으신가요?
저는 원푸드 다이어트를 해본 적은 없는 거 같애요.,저는 원푸드 다이어트를 해본 적은 없는 거 같애요.
그런데 한창 한 칠 일 정도만 정말,그런데 한창 한 칠 일 정도만 정말
닭가슴살이랑 샐러드랑 고구마 요 세 가지만 먹었던 적이 있는데,닭가슴살이랑 샐러드랑 고구마 요 세 가지만 먹었던 적이 있는데
이제 하 그렇게만 먹어도 되게  영양분이 잘 고루 잡힌 식사가 아닌가 싶어 싶기도 했지만,이제 하 그렇게만 먹어도 되게  영양분이 잘 고루 잡힌 식사가 아닌가 싶어 싶기도 했지만
칠 일 정도 지나고 나니까 머리도 너무 아프고 눈 밑에 다크써클도,칠 일 정도 지나고 나니까 머리도 너무 아프고 눈 밑에 다크써클도
너무 많이 생기고 이러더라고요 그래서,너무 많이 생기고 이러더라고요 그래서
아~  이거는 좋은 식습 좋은 거는 아닌 거 같다 싶어서,아~  이거는 좋은 식습 좋은 거는 아닌 거 같다 싶어서
쫌 다른 곡물이 들어간 탄수화물을 쫌 곁들여 먹고,조금 다른 곡물이 들어간 탄수화물을 조금 곁들여 먹고
하기도 했어요.,하기도 했어요.
저 같은 경우는 다이어트를 하는 목적이 건강이라고 했는데,저 같은 경우는 다이어트를 하는 목적이 건강이라고 했는데
님은 다이어트를 하시는 목적이 어떻게 되시나요?,님은 다이어트를 하시는 목적이 어떻게 되시나요?
처음에 어렸 어릴 적 어렸을 때,처음에 어렸 어릴 적 어렸을 때
다이어트를 했었을 때는 약간 미용적인,다이어트를 했었을 때는 약간 미용적인
경향이 컸어요 왜냐하면 어~ 제가 키도 짝고 이러니까 뚱뚱하면 더,경향이 컸어요 왜냐하면 어~ 제가 키도 작고 이러니까 뚱뚱하면 더
키 큰 사람보다 부각되어 보이기 때문에,키 큰 사람보다 부각되어 보이기 때문에
일단 통통까지만 유지하자 이런 마인드로 해서 이제 미용적으로 계속했는데,일단 통통까지만 유지하자 이런 마인드로 해서 이제 미용적으로 계속했는데
이제 제가 쫌 평소에 식습관이 아까 말씀드렸듯이 어~ 짠 거 짜고 맵고,이제 제가 조금 평소에 식습관이 아까 말씀드렸듯이 어~ 짠 거 짜고 맵고
떡볶이 이런 것도 먹을 때 굉장히  짜게 먹고 이러다 보니까,떡볶이 이런 것도 먹을 때 굉장히  짜게 먹고 이러다 보니까
이제 식습관 때문에 이제 쫌 건강을,이제 식습관 때문에 이제 조금 건강을
신경을 써야겠다라는 생각이 들어서 어~ 최근에 한 번 건강 검진을,신경을 써야겠다라는 생각이 들어서 어~ 최근에 한 번 건강 검진을
비슷하게 아~ 쫌 얕게 받은 적이 있었는데 그때도 약간,비슷하게 아~ 조금 얕게 받은 적이 있었는데 그때도 약간
인제 짜게 음식을 너무 많이 먹는 스타일이신 거 같다라고 해서,인제 짜게 음식을 너무 많이 먹는 스타일이신 거 같다라고 해서
이제 얼마 안 됐지만  그때 건강 검진한 직후부터는 쪼끔,이제 얼마 안 됐지만  그때 건강 검진한 직후부터는 쪼끔
약간 건강 목적으로 다이어트를 해야 겠다라고 생각해서,약간 건강 목적으로 다이어트를 해야 겠다라고 생각해서
이제 쫌 짜고 자극적인 거는 덜먹고,이제 조금 짜고 자극적인 거는 덜먹고
이제 건강한 음식 쪽으로 쪼끔 많이 이제 생각을 하고 있기는 해요.,이제 건강한 음식 쪽으로 쪼끔 많이 이제 생각을 하고 있기는 해요.
그리고 운동 같은 것도 헬스나 홈트 이런 거는 저는 쫌 약간 안 맞아서,그리고 운동 같은 것도 헬스나 홈트 이런 거는 저는 조금 약간 안 맞아서
옛날에는 수영을 되게,옛날에는 수영을 되게
즐겨 했었어요 그래서 동 친구들이랑 같이 수영해서 이렇게,즐겨 했었어요 그래서 동 친구들이랑 같이 수영해서 이렇게
뭐~ 다이어트 아닌 다이어트를 재밌게 했었었는데,뭐~ 다이어트 아닌 다이어트를 재밌게 했었었는데
그때 다이어트를 쫌 굉장히 재밌게 했다는 생각을 해서,그때 다이어트를 조금 굉장히 재밌게 했다는 생각을 해서
어~ 요즘엔 수영도 쪼끔 배워볼까 이 생각을 하고 있긴 해요.,어~ 요즘엔 수영도 쪼끔 배워볼까 이 생각을 하고 있긴 해요.
왜냐면 일단 수영은 그~ 헬스처럼,왜냐면 일단 수영은 그~ 헬스처럼
똑같은 루트로 계속 반복되는 운동이 아니라 매 뭐~ 매번 코스도 다르고,똑같은 루트로 계속 반복되는 운동이 아니라 매 뭐~ 매번 코스도 다르고
쫌 약간 물에서 논다 이렇게 생각을 해서 좀 저한테는 굉장히 재미있게 다가오더라고요.,조금 약간 물에서 논다 이렇게 생각을 해서 좀 저한테는 굉장히 재미있게 다가오더라고요.
그래서 아~ 수영을 쫌 해 볼까 즈 요즘,그래서 아~ 수영을 조금 해 볼까 즈 요즘
이렇게 생각을 하고 있긴 해요 왜냐면 그것도 봄 되고,이렇게 생각을 하고 있긴 해요 왜냐면 그것도 봄 되고
내년에 또 여름 또 다가올 거 같고 해서,내년에 또 여름 또 다가올 거 같고 해서
아마 수영을 쫌 배우지 배울 배워볼까 생각을 하고 있긴 해요.,아마 수영을 조금 배우지 배울 배워볼까 생각을 하고 있긴 해요.
혹시  님께서는 좋아하시는 운동 같은 게 있을까요?,혹시  님께서는 좋아하시는 운동 같은 게 있을까요?
저도  님이 하셨던 수영을 되게 오래 했던 경험이 있습니다 저 어렸을 때 한,저도  님이 하셨던 수영을 되게 오래 했던 경험이 있습니다 저 어렸을 때 한
초등학교 일 학년 때부터 고학년까지 한 사 년에서 오 년 정도 수영을 했는데,초등학교 일 학년 때부터 고학년까지 한 사 년에서 오 년 정도 수영을 했는데
그렇다 보니까 물에 대한 좋은 기억 물에서 논다라고 말씀하셨잖아요.,그렇다 보니까 물에 대한 좋은 기억 물에서 논다라고 말씀하셨잖아요.
그래서 물에 대한 좋은 기억이 지금까지도 있어서 지금도,그래서 물에 대한 좋은 기억이 지금까지도 있어서 지금도
워터파크든 계곡이든 바닷가 가서 노는 거 이런 거를 굉장히 좋아합니다.,워터파크든 계곡이든 바닷가 가서 노는 거 이런 거를 굉장히 좋아합니다.
그리고 최근 들어서 관심이 생기는 운동은 태권도에 관심이 쫌 생기더라고요.,그리고 최근 들어서 관심이 생기는 운동은 태권도에 관심이 조금 생기더라고요.
제가 작년 이학,제가 작년 이학
제가 지금 대학생인데 작년 이 학기에 학교에 있는 태권도 동아리를 들어가서,제가 지금 대학생인데 작년 이 학기에 학교에 있는 태권도 동아리를 들어가서
몇 번 훈련을 했으 같이 훈련 사람들이랑 훈련을 했었는데,몇 번 훈련을 했으 같이 훈련 사람들이랑 훈련을 했었는데
아무래도 발차기를 주로 쓰는 훈련이다 보니 그~,아무래도 발차기를 주로 쓰는 훈련이다 보니 그~
미트라고 하는 거를 이제 찰 때마다 타격감이 있는 게 기분이 너무 좋아지더라고요.,미트라고 하는 거를 이제 찰 때마다 타격감이 있는 게 기분이 너무 좋아지더라고요.
그래서 이번 겨울 방학 때는,그래서 이번 겨울 방학 때는
성인 태권도장에 한 번 등록해서 다녀볼까 싶기도 해요.,성인 태권도장에 한 번 등록해서 다녀볼까 싶기도 해요.
그거 말고도 저는 평소에 몸을 움직이고 운동하는 거를 쫌 좋아하는 편이라서,그거 말고도 저는 평소에 몸을 움직이고 운동하는 거를 조금 좋아하는 편이라서
최근 들어서는 학교 댄스 동아리에 가입을 해서,최근 들어서는 학교 댄스 동아리에 가입을 해서
사람들이랑 춤 연습을 하고 발표회를 준비하고 있는데요.,사람들이랑 춤 연습을 하고 발표회를 준비하고 있는데요.
딱히 운동을 할 목적으로 댄스 동아리에 가입을 한 거는 아니지만,딱히 운동을 할 목적으로 댄스 동아리에 가입을 한 거는 아니지만
일주일에 두 번씩 정기적으로 모여서,일주일에 두 번씩 정기적으로 모여서
두세 시간씩 춤을 추니까 의도치 않은 유산소 운동이 되더라고요.,두세 시간씩 춤을 추니까 의도치 않은 유산소 운동이 되더라고요.
그래서 이걸로 요즘에 체중 유지를 하고 있는데,그래서 이걸로 요즘에 체중 유지를 하고 있는데
생각보다 덕을 많이 본 거 같아서,생각보다 덕을 많이 본 거 같아서
잘 가입했다라고 생각이 듭니다.,잘 가입했다라고 생각이 듭니다.
님은 앞으로도 더 배우,님은 앞으로도 더 배우
수영 말고도 더 배워보고 싶은 운동 같은 게 있을까요?,수영 말고도 더 배워보고 싶은 운동 같은 게 있을까요?
예를 들면 뭐~ 테니스나 골프나,예를 들면 뭐~ 테니스나 골프나
이런 아니면 클라이밍 같은 되게 이색적인 운동 같은 거요.,이런 아니면 클라이밍 같은 되게 이색적인 운동 같은 거요.
저는 어~ 운동에 대해서 별로 그렇게 관심이 없는 거 같애요.,저는 어~ 운동에 대해서 별로 그렇게 관심이 없는 거 같애요.
그래서 누군가가 하자고 하면 어~ 해 볼까 하는 생각은,그래서 누군가가 하자고 하면 어~ 해 볼까 하는 생각은
가지고 따라서 몇 번은 해 보겠지만,가지고 따라서 몇 번은 해 보겠지만
어~  아까도 말씀드렸다시피 완전 의지박약 운동에 대한 거는 의지박약 스타일이라서,어~  아까도 말씀드렸다시피 완전 의지박약 운동에 대한 거는 의지박약 스타일이라서
오래 못하는 거 같애요.,오래 못하는 거 같애요.
그래서 어~ 클라이밍이나 뭐 테니스,그래서 어~ 클라이밍이나 뭐 테니스
이런 것도 한번 배워보고는 싶은데,이런 것도 한번 배워보고는 싶은데
이제 계속 꾸준히 못 할 거 같은 느낌  그런 게 들어서,이제 계속 꾸준히 못 할 거 같은 느낌  그런 게 들어서
어~ 요즘에는 연예인들이 많 연예인들도 많이 하고,어~ 요즘에는 연예인들이 많 연예인들도 많이 하고
몸매 이런 거 균형 잡아주는 필라테스를 쫌 해 보고 싶은 생각은 들긴 했어요.,몸매 이런 거 균형 잡아주는 필라테스를 조금 해 보고 싶은 생각은 들긴 했어요.
왜냐면 옛날에 어렸을 때 저 제가 초등학교 때는,왜냐면 옛날에 어렸을 때 저 제가 초등학교 때는
그렇게 막 무용하고 요가 막 이런 그런,그렇게 막 무용하고 요가 막 이런 그런
방과 후 수업이라고 해야 되나 그런 게 많았거든요 그래서 제가 그때,방과 후 수업이라고 해야 되나 그런 게 많았거든요 그래서 제가 그때
이제 무용이랑 요가 이런 걸 많이 했었어요 그래가지고,이제 무용이랑 요가 이런 걸 많이 했었어요 그래가지고
이제 그때 유연성을 믿고 쪼끔씩 이제 평소에도 그냥,이제 그때 유연성을 믿고 쪼끔씩 이제 평소에도 그냥
그~ 집에서 그냥 운동 아닌 운동식으로 다리 이렇게 찢고 막 이렇게 하는데,그~ 집에서 그냥 운동 아닌 운동식으로 다리 이렇게 찢고 막 이렇게 하는데
이제 그때 그~ 경험을 살려서 아~ 필라테스나 요가를 한번 배워볼까 이 생각은 하고 있어요.,이제 그때 그~ 경험을 살려서 아~ 필라테스나 요가를 한번 배워볼까 이 생각은 하고 있어요.
그리고 제 주변에서도 막,그리고 제 주변에서도 막
되게 필라테스 이런 건 진짜 많이 하더라고요 아무래도 여자이다 보니깐 제 몸에 이런 게 균형이 좋으면 좋으니까,되게 필라테스 이런 건 진짜 많이 하더라고요 아무래도 여자이다 보니깐 제 몸에 이런 게 균형이 좋으면 좋으니까
그래서 많이 하는 거 같아서 아~ 필라테스도 좋겠다 이 생각이 들긴 했어요.,그래서 많이 하는 거 같아서 아~ 필라테스도 좋겠다 이 생각이 들긴 했어요.
그래서 어~ 뭐~ 연예인들 하는 거 보면 되게 막,그래서 어~ 뭐~ 연예인들 하는 거 보면 되게 막
진짜 멋있게 다리 이렇게 찢고 하잖아요 그래서 그것도 너무 멋있어 보이고,진짜 멋있게 다리 이렇게 찢고 하잖아요 그래서 그것도 너무 멋있어 보이고
해서 아~ 또 그걸 오래 할 수 있을까 생각이 들긴 하지만 한번 배워보고 싶은,해서 아~ 또 그걸 오래 할 수 있을까 생각이 들긴 하지만 한번 배워보고 싶은
생각은 있어요.,생각은 있어요.
아~ 혹시  님께서는,아~ 혹시  님께서는
필라테스 이런 거 생각해 보신 적 있으신가요?,필라테스 이런 거 생각해 보신 적 있으신가요?
제가 필라테스를 이번 연도 촌가?,제가 필라테스를 이번 연도 촌가?
겨 방학 때 한번 남자친구랑 삼 개월 등록해서 같이 다녀본 경험이 있거든요.,겨 방학 때 한번 남자친구랑 삼 개월 등록해서 같이 다녀본 경험이 있거든요.
근데 갔는데 이제 필라테스 같은 경우는,근데 갔는데 이제 필라테스 같은 경우는
흔히 말하는 속 근육을 잡아주는 운동이라고 하더라고요.,흔히 말하는 속 근육을 잡아주는 운동이라고 하더라고요.
그래서 살이 빠지는 거보다는 근력 운동이기 때문에 근력을 생기게 하는데,그래서 살이 빠지는 거보다는 근력 운동이기 때문에 근력을 생기게 하는데
저 같은 경우는 필라테스 그때는 필라테스 하는 것만 믿고 유산소 운동은 하지 않았더니,저 같은 경우는 필라테스 그때는 필라테스 하는 것만 믿고 유산소 운동은 하지 않았더니
그냥 몸매 변화는 딱히 많이 없더라고요 그래서 삼 개월 후에도,그냥 몸매 변화는 딱히 많이 없더라고요 그래서 삼 개월 후에도
드라마틱한 몸매 변화는 없었지만 그냥 그때 그 경험을 생각해보면,드라마틱한 몸매 변화는 없었지만 그냥 그때 그 경험을 생각해보면
아~ 남자친구랑 같이 한번 걍 운동을 해본 좋은 경험 정도였던 거 같아요.,아~ 남자친구랑 같이 한번 그냥 운동을 해본 좋은 경험 정도였던 거 같아요.
하지만 필라 그~ 연예인들 보면은 하신다는 그런,하지만 필라 그~ 연예인들 보면은 하신다는 그런
높은 대기구를 사용해서 하는 운동 같은 경우는,높은 대기구를 사용해서 하는 운동 같은 경우는
한번 한쯤 해볼 만하고 해보면 또 좋은 경험이 되는 거 같기도 해요.,한번 한쯤 해볼 만하고 해보면 또 좋은 경험이 되는 거 같기도 해요.
그리고 저는 다이어트를 하는 데서,그리고 저는 다이어트를 하는 데서
간헐적 단식도 몇 번 해본 적이 있거든요.,간헐적 단식도 몇 번 해본 적이 있거든요.
근데 최대 간헐적 단식을 하는 거는 이틀까지 해 봤는데,근데 최대 간헐적 단식을 하는 거는 이틀까지 해 봤는데
그 이틀 동안 아무것도 안 먹고 거 물만 마시 물만 마시고,그 이틀 동안 아무것도 안 먹고 거 물만 마시 물만 마시고
그랬던 경험이 있는데 이제 그~ 이틀 사십팔 시간이 저한테 너무,그랬던 경험이 있는데 이제 그~ 이틀 사십팔 시간이 저한테 너무
괴로웠던 기억이 있어요.,괴로웠던 기억이 있어요.
혹시  님은 간헐적 단식을 해본 적이 있으신가요 만약 있으셨다면 그~,혹시  님은 간헐적 단식을 해본 적이 있으신가요 만약 있으셨다면 그~
경험을 저한테 쫌 공유를 해주세요.,경험을 저한테 조금 공유를 해주세요.
저는 일단 간헐적 단식은 해본 적은 없어요.,저는 일단 간헐적 단식은 해본 적은 없어요.
그래서 간헐적 단식을 할 바에야 그냥 음식을 적게 먹겠다.,그래서 간헐적 단식을 할 바에야 그냥 음식을 적게 먹겠다.
이렇게 생각을 해서 삼시 세끼를 다 적게 먹는 스타일이었고,이렇게 생각을 해서 삼시 세끼를 다 적게 먹는 스타일이었고
그래서 저는 간헐적 단식을 해서 하는 경우는 별로 없었어요.,그래서 저는 간헐적 단식을 해서 하는 경우는 별로 없었어요.
그리고 이제 딱히 그렇게 간헐적 단식을 해서 효과를 본 경험도,그리고 이제 딱히 그렇게 간헐적 단식을 해서 효과를 본 경험도
많이 없는 거 같더라고요.,많이 없는 거 같더라고요.
그래가지고 그냥 주변에 이야기를 들어봤을 때,그래가지고 그냥 주변에 이야기를 들어봤을 때
그래서 간헐적 단식은 효과가 없다는 말을 들어 가지고,그래서 간헐적 단식은 효과가 없다는 말을 들어 가지고
그냥 그건 처음부터 생각을 안 했었고요.,그냥 그건 처음부터 생각을 안 했었고요.
그리고 이제 제가 많이 제일 많이 했던 거는,그리고 이제 제가 많이 제일 많이 했던 거는
원푸드 다이어트밖에 없었던 거 같아서 그때 쫌,원푸드 다이어트밖에 없었던 거 같아서 그때 조금
되게  몸이 많이 상하긴 했었지만,되게  몸이 많이 상하긴 했었지만
급격하게 살을 빼서 어~,급격하게 살을 빼서 어~
되게 제 몸이 아닌 거 같고 제 얼굴이 아닌 거 같은 효과를 그때 정말,되게 제 몸이 아닌 거 같고 제 얼굴이 아닌 거 같은 효과를 그때 정말
어~ 봐 가지고 원푸드 다이어트를 계속한다 그니까 다이어트를 한다면,어~ 봐 가지고 원푸드 다이어트를 계속한다 그러니까 다이어트를 한다면
계속 원푸드 다이어트식으로 하지 않을까라는 생각이 들긴 해요.,계속 원푸드 다이어트식으로 하지 않을까라는 생각이 들긴 해요.
그래서 그때 진짜 급격하게,그래서 그때 진짜 급격하게
뺏긴 했는데 한 저는 십 키로 정도 이 주 만에 뺐던 거 같애요.,뺏긴 했는데 한 저는 십 키로 정도 이 주 만에 뺐던 거 같애요.
그래서 어~ 몸이 많이 안 좋아지기는 하지만 그래도 저는 만약에,그래서 어~ 몸이 많이 안 좋아지기는 하지만 그래도 저는 만약에
단기간에 최대한 효과를 본다면,단기간에 최대한 효과를 본다면
원푸드 다이어트를 계속할 거 같애요 왜냐면 일단 그렇게 해본 경험이 있기 때문에 아마,원푸드 다이어트를 계속할 거 같애요 왜냐면 일단 그렇게 해본 경험이 있기 때문에 아마
한 해도 몸이 적응이 일단 있어서 어~ 계속 그렇게 할 거 같애요.,한 해도 몸이 적응이 일단 있어서 어~ 계속 그렇게 할 거 같애요.
혹시  님께서는 급격하게 살이  빠지신 경험이 있으신가요?,혹시  님께서는 급격하게 살이  빠지신 경험이 있으신가요?
이 주 만에 십 키로면은 정말 대단하시네요.,이 주 만에 십 키로면은 정말 대단하시네요.
저는 급격하게 살이 빠진 건 그~ 간헐적 단식 이틀 하면서 밖에 없거든요.,저는 급격하게 살이 빠진 건 그~ 간헐적 단식 이틀 하면서 밖에 없거든요.
그때 이틀 만에 한 이 점 사 키로 정도 뺐던 경험이 있는데,그때 이틀 만에 한 이 점 사 키로 정도 뺐던 경험이 있는데
근데 그렇게 하고 나서도 이제 간헐적 단식하고 나선 이제 보식이 중요하다고 하더라고요.,근데 그렇게 하고 나서도 이제 간헐적 단식하고 나선 이제 보식이 중요하다고 하더라고요.
찾아보니깐 견과류 같은 걸 쪼금 먹던지,찾아보니깐 견과류 같은 걸 쪼금 먹던지
