사투리,표준어
짐 결혼한 사람은 그래도 진지한 사람이라서 굉장히 재미없지만 그래도,짐 결혼한 사람은 그래도 진지한 사람이라서 굉장히 재미없지만 그래도
뭐~ 어느 부분에 있어선 잘 골랐다 싶기도 하고,뭐~ 어느 부분에 있어선 잘 골랐다 싶기도 하고
근데 그럼에도 불구하고 외모가 너무,근데 그럼에도 불구하고 외모가 너무
제 취향이 아닌데 어떤 상황이,제 취향이 아닌데 어떤 상황이
상황이 그렇게 흘러가다 보니까 저도 모르게 이미 결혼을 하고 있더라구요.,상황이 그렇게 흘러가다 보니까 저도 모르게 이미 결혼을 하고 있더라구요.
이런 이렇게 너무 흘러가는 대로 살면 안 되는데라는 생각이,이런 이렇게 너무 흘러가는 대로 살면 안 되는데라는 생각이
지금 와서 갑자기 드는데,지금 와서 갑자기 드는데
어쨌든 어~ 여태까지 만났던 사람들이 이상형에 부합한 경우는 한 번도 없었고,어쨌든 어~ 여태까지 만났던 사람들이 이상형에 부합한 경우는 한 번도 없었고
그런 이상형을 주변에서 찾아본 적도 함 아~ 그~ 포,그런 이상형을 주변에서 찾아본 적도 함 아~ 그~ 포
으 발견한 적도 한 번도 없었고,으 발견한 적도 한 번도 없었고
딱 한 번 아~ 이 사람은 한 번,딱 한 번 아~ 이 사람은 한 번
만나면은 어떤 느낌일까라는 생각이 드는 그런 사람은 있었는데,만나면은 어떤 느낌일까라는 생각이 드는 그런 사람은 있었는데
사실 저는 막 남자한테 엄청나게 뭔가,사실 저는 막 남자한테 엄청나게 뭔가
러브러브함을 느끼는 그런 성격은 아니거든요.,러브러브함을 느끼는 그런 성격은 아니거든요.
그래서,그래서
여태까지 연애를 하고 막 썸을 썸이란 것도 있을 수가 없는 게 제가 좋아한 적이 없기 때문에,여태까지 연애를 하고 막 썸을 썸이란 것도 있을 수가 없는 게 제가 좋아한 적이 없기 때문에
그런 것들을 해본 적이 저는 없다고 생각을 하는데 뭐~ 남 상대방은 어떨진 모르겠지만,그런 것들을 해본 적이 저는 없다고 생각을 하는데 뭐~ 남 상대방은 어떨진 모르겠지만
그런 부분에 있어서 사실,그런 부분에 있어서 사실
연애결혼과 저는 쫌 잘 맞지 않는 거 같은데,연애결혼과 저는 조금 잘 맞지 않는 거 같은데
삶을 살다 보니까,삶을 살다 보니까
여러 이~ 뭐~ 남자도 만나고 이러다 보니까 어쩔 수 없이,여러 이~ 뭐~ 남자도 만나고 이러다 보니까 어쩔 수 없이
그렇게 인생이 흘러가는 거 같습니다.,그렇게 인생이 흘러가는 거 같습니다.
어~ 혹시 살아온 사람들 아~ 살아온 한 그~ 만난 사람들 중에서,어~ 혹시 살아온 사람들 아~ 살아온 한 그~ 만난 사람들 중에서
어~ 연애사를 한번 얘기해 줄 수 있는 사람이 있을지,어~ 연애사를 한번 얘기해 줄 수 있는 사람이 있을지
아까 뭐~ 씨씨 얘기 하셨는데,아까 뭐~ 씨씨 얘기 하셨는데
말고 아~ 이 연애는 쪼금 어~ 씨씨 말고 쫌 최악이었다 또는,말고 아~ 이 연애는 쪼금 어~ 씨씨 말고 조금 최악이었다 또는
지나간 똥차이다라는 생각이 드는 사람 있으면,지나간 똥차이다라는 생각이 드는 사람 있으면
얘기해 주실 수 있을까요?,얘기해 주실 수 있을까요?
제가 잠시 회사를 다녔었는데 거기서,제가 잠시 회사를 다녔었는데 거기서
제가 겉만 보고 쫌 좋아한 사람이 있었단 말이에요 근데 그 사람이,제가 겉만 보고 조금 좋아한 사람이 있었단 말이에요 근데 그 사람이
쫌 저는 하지 말란 거 다 했네요 씨씨도 하고 사내 연애하고,조금 저는 하지 말란 거 다 했네요 씨씨도 하고 사내 연애하고
아~ 진짜 사내 연애도 비추하고 싶고 씨씨도 비추하고 싶은데 여튼,아~ 진짜 사내 연애도 비추하고 싶고 씨씨도 비추하고 싶은데 여하튼
그 사람이 저한테 돈을 빌려 갔어요.,그 사람이 저한테 돈을 빌려 갔어요.
근데 진짜 하 저도 미쳤었죠 사실은 스물세 살 때인가 사겼던 거 같은데,근데 진짜 하 저도 미쳤었죠 사실은 스물세 살 때인가 사귀었던 거 같은데
돈을 빌려 가서 안 갚을려 하는 거예요 결국,돈을 빌려 가서 안 갚을려 하는 거예요 결국
갚긴 갚았는데 그걸 갚는 과정까지,갚긴 갚았는데 그걸 갚는 과정까지
너무 질질 끈다고 해야 되나 그래서,너무 질질 끈다고 해야 되나 그래서
너무 정이 떨어져가지고 전 쫌 확실하게 하는 걸 좋아하는데,너무 정이 떨어져가지고 전 조금 확실하게 하는 걸 좋아하는데
이렇게 이때 한다고 했으면 이때 하면 좋겠는데 이게 또 다음 달로 넘어가고 다음 달로 넘어가고,이렇게 이때 한다고 했으면 이때 하면 좋겠는데 이게 또 다음 달로 넘어가고 다음 달로 넘어가고
그래서,그래서
그때는 진짜 아~ 아무리 좋은 관계에 있는 사람이더라도,그때는 진짜 아~ 아무리 좋은 관계에 있는 사람이더라도
돈으로 엮이는 건 정말 정말 정말 정말 정말 별로구나라고 생각을 했어요 그래서,돈으로 엮이는 건 정말 정말 정말 정말 정말 별로구나라고 생각을 했어요 그래서
뭐~ 그 이후로는 그래서 연애에 대해선 딱히,뭐~ 그 이후로는 그래서 연애에 대해선 딱히
여태까지 했던 연애들이 결국,여태까지 했던 연애들이 결국
할 때는 좋았지만 끝으로 가면은 좋았던 경우가 저는 없다고 생각해요 뭐~ 그쪽 사람들은 어떻게 생각할지 모르지만서도,할 때는 좋았지만 끝으로 가면은 좋았던 경우가 저는 없다고 생각해요 뭐~ 그쪽 사람들은 어떻게 생각할지 모르지만서도
그래 저는 연애는 저에게 일단 환상은 다 깨진 거 같아요.,그래 저는 연애는 저에게 일단 환상은 다 깨진 거 같아요.
그럼 저는,그럼 저는
지금 결혼하신 남편분하고 어떻게 결혼을 결심하게 되셨는지 그게 전 궁금합니다.,지금 결혼하신 남편분하고 어떻게 결혼을 결심하게 되셨는지 그게 전 궁금합니다.
아까도 말했지만 뭔가,아까도 말했지만 뭔가
제가 결심을 하고 싶어서 한 게 아니고 상황이 흘러다가 보니까 그렇게 됐는데요.,제가 결심을 하고 싶어서 한 게 아니고 상황이 흘러다가 보니까 그렇게 됐는데요.
뭐~ 그렇다고 해서 뭐~ 혼전에 뭔가,뭐~ 그렇다고 해서 뭐~ 혼전에 뭔가
뭔가가 생겨서 그랬다는 건 아니고,뭔가가 생겨서 그랬다는 건 아니고
그~ 어~ 사실 첫 처음 만남에서는,그~ 어~ 사실 첫 처음 만남에서는
이 사람 뭐지라는 생각을 많이 했거든요 뭐~ 이런 사람이 다 있지 약간 이런 생각을 했었는데,이 사람 뭐지라는 생각을 많이 했거든요 뭐~ 이런 사람이 다 있지 약간 이런 생각을 했었는데
그렇게 생각한 이유가 자꾸,그렇게 생각한 이유가 자꾸
아이 근데 저는 느껴지더라고 이 사람이 나를 좋아하는 구나라는 거를,아이 근데 저는 느껴지더라고 이 사람이 나를 좋아하는 구나라는 거를
뭐~ 보통은 다 알겠더라구요.,뭐~ 보통은 다 알겠더라구요.
내가 모르는 사이에 저 사람이 나를 좋아한다 이런 게 뭐~ 한 번도 없었거든요.,내가 모르는 사이에 저 사람이 나를 좋아한다 이런 게 뭐~ 한 번도 없었거든요.
제가 먼저 눈치를 채고,제가 먼저 눈치를 채고
저는 이제 그~ 어떤 한 모임이 있었는데 그 모임에서,저는 이제 그~ 어떤 한 모임이 있었는데 그 모임에서
그 사람 말고 따른 사람이 쪼끔 더 괜찮다라고 생각을 했었는데,그 사람 말고 다른 사람이 쪼끔 더 괜찮다라고 생각을 했었는데
근데 그 사람의 뭐~ 이케 적극적으로 뭔가,근데 그 사람의 뭐~ 이렇게 적극적으로 뭔가
원래 쫌 스타일이 남자한테 적극적으로 막 그렇게 하지 않거든요 왜냐면,원래 조금 스타일이 남자한테 적극적으로 막 그렇게 하지 않거든요 왜냐면
막 그렇게 마음속 깊이 사랑을 느끼고 이런 적이 없기 때문에,막 그렇게 마음속 깊이 사랑을 느끼고 이런 적이 없기 때문에
저도 적극적으로 하고 싶지 않고 근데 그렇게 믿,저도 적극적으로 하고 싶지 않고 근데 그렇게 믿
이케 하고 있는 동안에 그 사람은 제가 이제 옆자리 아무도 없으니까 비어있다고 생각했는지 다가오더라구요.,이렇게 하고 있는 동안에 그 사람은 제가 이제 옆자리 아무도 없으니까 비어있다고 생각했는지 다가오더라구요.
그래서 저는,그래서 저는
그때 약간 쪼끔  타지 생활을 하고 있었거든요 그래서,그때 약간 쪼끔  타지 생활을 하고 있었거든요 그래서
오는 사람 안 막는다 약간 이런 마음가짐으로,오는 사람 안 막는다 약간 이런 마음가짐으로
그냥 오는 대로 그냥 얘기하고 밥 먹고 그랬더니 어느 날 그 사람이 저한테,그냥 오는 대로 그냥 얘기하고 밥 먹고 그랬더니 어느 날 그 사람이 저한테
결혼할까 이러는 거예요 그래서,결혼할까 이러는 거예요 그래서
뭔 소리지라고 생각을 했거든요 속으로 갑자기 무슨 결혼이지라고 생각을 했는데,뭔 소리지라고 생각을 했거든요 속으로 갑자기 무슨 결혼이지라고 생각을 했는데
그때가 한 육 년 전쯤 아이다 오 년 전쯤이니까,그때가 한 육 년 전쯤 아니다 오 년 전쯤이니까
아마 그~ 저보다 나이가 쪼끔 있었거든요 그래서,아마 그~ 저보다 나이가 쪼끔 있었거든요 그래서
아주 많은 건 아니지마는 그래서 급했구나 급하구나라고 생각을 했거든요?,아주 많은 건 아니지마는 그래서 급했구나 급하구나라고 생각을 했거든요?
그러다 보니까 저는 아~ 이렇게 급하게 결혼을 하고 싶으면은 굳이 만나야 되나 이 생각을 하고,그러다 보니까 저는 아~ 이렇게 급하게 결혼을 하고 싶으면은 굳이 만나야 되나 이 생각을 하고
그리고 타지로 그~ 타지 생활을 하고 있었다고 했는데,그리고 타지로 그~ 타지 생활을 하고 있었다고 했는데
그~ 원 그까 장거리였죠 장거리로 만 하루 한,그~ 원 그러니까 장거리였죠 장거리로 만 하루 한
일주일 이 주일에 한 번씩 이렇게 만나면은,일주일 이 주일에 한 번씩 이렇게 만나면은
만날 때는 좋지만 헤어져서 집으로 돌아가면은,만날 때는 좋지만 헤어져서 집으로 돌아가면은
아~ 헤어질까 이 생각이 들고,아~ 헤어질까 이 생각이 들고
그리고나서 헤어질까란 생각이 들쯤에 막상 헤어질려고 하니까,그리고나서 헤어질까란 생각이 들쯤에 막상 헤어질려고 하니까
한 번만 더 만나보고 헤어질까 이 생각을 하고 그리고 그다음에 만날 만났을 때,한 번만 더 만나보고 헤어질까 이 생각을 하고 그리고 그다음에 만날 만났을 때
또 막 재밌게 놀고,또 막 재밌게 놀고
아~ 뭐~ 괜찮네라고 생각하다가 또 헤어지면서 집으로 돌아가는 길에는 헤어질까 이 생각을 하고,아~ 뭐~ 괜찮네라고 생각하다가 또 헤어지면서 집으로 돌아가는 길에는 헤어질까 이 생각을 하고
이런 걸 계속 반복하다가,이런 걸 계속 반복하다가
제가 한 번 헤어지자 했거든요 정말로 헤어지자 해서 헤어졌는데,제가 한 번 헤어지자 했거든요 정말로 헤어지자 해서 헤어졌는데
어~ 아~ 헤어진 건 아니고 그냥 시간을 갖자 이렇게 돼서,어~ 아~ 헤어진 건 아니고 그냥 시간을 갖자 이렇게 돼서
그 시간을 가지는 중에,그 시간을 가지는 중에
그 사람이 못 참고 다시 연락을 했고요 저는,그 사람이 못 참고 다시 연락을 했고요 저는
그거를 어~ 받아줬거든요.,그거를 어~ 받아줬거든요.
왜냐면 심심했기 때문에 그래서,왜냐면 심심했기 때문에 그래서
그~ 다시 받아줌으로써,그~ 다시 받아줌으로써
어쩐지 나도 모르는 새에 결혼이 진행되고 양가 부모님을 만나고,어쩐지 나도 모르는 새에 결혼이 진행되고 양가 부모님을 만나고
척척 진행이 되고 있었 있더라구요 그래서 사실 제가,척척 진행이 되고 있었 있더라구요 그래서 사실 제가
만 그렇게 적당한 사람이 나타나지 않으면 혼자 살아야지 하고 생각을 하고 있었는데,만 그렇게 적당한 사람이 나타나지 않으면 혼자 살아야지 하고 생각을 하고 있었는데
서 그~ 타지 생활이란 게 서울 생활이었는데 서울에서 살면서 그 직장 내에,서 그~ 타지 생활이란 게 서울 생활이었는데 서울에서 살면서 그 직장 내에
어~ 음~ 나이가 있으신 여성분이 한 분 계셨는데,어~ 음~ 나이가 있으신 여성분이 한 분 계셨는데
그분을 바라보는 어~ 따른 직원들,그분을 바라보는 어~ 다른 직원들
그 직원들이 그렇게 나이가 많은 편은 아니었거든요 그런데도 불구하고,그 직원들이 그렇게 나이가 많은 편은 아니었거든요 그런데도 불구하고
제 또래였는데도 불구하고 그~ 나이 많은 그~,제 또래였는데도 불구하고 그~ 나이 많은 그~
여직원을 바라볼 때 굉장히 뭔가 좀 부정적으로 바라보는 시선이 느껴졌어요 근데 그게,여직원을 바라볼 때 굉장히 뭔가 좀 부정적으로 바라보는 시선이 느껴졌어요 근데 그게
그러니까 결혼을 못 하지라는 그런 수식어가 붙는 게 너무 싫었거든요.,그러니까 결혼을 못 하지라는 그런 수식어가 붙는 게 너무 싫었거든요.
나는 혼자 살면은 저러 나도 저 혼자 살면 저런 수식어를 앞에 붙이게 될까?,나는 혼자 살면은 저러 나도 저 혼자 살면 저런 수식어를 앞에 붙이게 될까?
이런 생각이 들고,이런 생각이 들고
그러면서 결혼을 별로 하고 싶지 않았음에도  하고 싶지 않았지만,그러면서 결혼을 별로 하고 싶지 않았음에도  하고 싶지 않았지만
그래도 하는 게,그래도 하는 게
나 내가 원래 가지고 있는 이런 가능성을 갉아먹진  않는 게 아닌가,나 내가 원래 가지고 있는 이런 가능성을 갉아먹진  않는 게 아닌가
이런 생각이 들 드는 그~ 직장이었거든요 그때 다녔던 직장이,이런 생각이 들 드는 그~ 직장이었거든요 그때 다녔던 직장이
그래서 그런 것들을 겪다 보니까,그래서 그런 것들을 겪다 보니까
그러 그러면은,그러 그러면은
뭐~ 적당한 사람이 생기면은 한번 해 볼까라곤 생각을 했었는데 그 와중에,뭐~ 적당한 사람이 생기면은 한번 해 볼까라곤 생각을 했었는데 그 와중에
저한테 다가오는 사람이 있어서,저한테 다가오는 사람이 있어서
마음이 이렇 막 이케 막 결정을,마음이 이렇 막 이렇게 막 결정을
확실하게 하고 결혼을 했다기보다는 아~ 그냥,확실하게 하고 결혼을 했다기보다는 아~ 그냥
하면 이런 점에선 좋겠고 그렇지만 이런 점으로는 나쁠 텐데,하면 이런 점에선 좋겠고 그렇지만 이런 점으로는 나쁠 텐데
아~ 막 이런 생각을 하면서 상황에 이끌려서 한 거거든요.,아~ 막 이런 생각을 하면서 상황에 이끌려서 한 거거든요.
그러다 보니까 이~,그러다 보니까 이~
딱히 결혼 생활을 하는 데 있어서도 지금 현재 아이는 없는데,딱히 결혼 생활을 하는 데 있어서도 지금 현재 아이는 없는데
그냥 아직 솔로인 것처럼 결혼 생활을 누리고 있고,그냥 아직 솔로인 것처럼 결혼 생활을 누리고 있고
사실 아이를 가질 생각은 별로 없고요 그냥 그냥 그렇게 살게 되는 거 같네요.,사실 아이를 가질 생각은 별로 없고요 그냥 그냥 그렇게 살게 되는 거 같네요.
혹시 나중에 결혼 생각이 있으신지 질문드리고 싶어요.,혹시 나중에 결혼 생각이 있으신지 질문드리고 싶어요.
저는 아마 비혼을  할 거 같구요.,저는 아마 비혼을  할 거 같구요.
진짜 와 이 세상에서 이 남자는 정말 단 하나뿐이다.,진짜 와 이 세상에서 이 남자는 정말 단 하나뿐이다.
정말 젠더 감수성도 높고,정말 젠더 감수성도 높고
정말 잘생기고 키 크고 멋지고 잘생기고 나밖에 없고 바람필 일 절대 없고,정말 잘생기고 키 크고 멋지고 잘생기고 나밖에 없고 바람필 일 절대 없고
어디서 굴러다니지 않고 그런 남자가 나타나면은 뭐~ 할 수도 있겠지만,어디서 굴러다니지 않고 그런 남자가 나타나면은 뭐~ 할 수도 있겠지만
일단 지금으로서는 그런 남자가 없는걸 알기 때문에 아마 안 하지 싶어요.,일단 지금으로서는 그런 남자가 없는걸 알기 때문에 아마 안 하지 싶어요.
그리고 그러 결혼이라는 거 자체가,그리고 그러 결혼이라는 거 자체가
저에겐 너무 벅찬 거 같다고 생각해요.,저에겐 너무 벅찬 거 같다고 생각해요.
경제적으로도 벅차고 제가 쫌 혼자 있는 걸 좋아하고 그러다 보니까,경제적으로도 벅차고 제가 조금 혼자 있는 걸 좋아하고 그러다 보니까
그~ 남자랑 결혼하면 남자분일 수도 있고 뭐~ 여자랑 결혼할 수도 있으니까 어떤 상황에서는?,그~ 남자랑 결혼하면 남자분일 수도 있고 뭐~ 여자랑 결혼할 수도 있으니까 어떤 상황에서는?
뭐~ 해외를 간다던가 근데 과연 내가 그 사람을 평생,뭐~ 해외를 간다던가 근데 과연 내가 그 사람을 평생
사랑할 수 있을까 뭐~ 물론 이혼이라는 자 제도가 있지만,사랑할 수 있을까 뭐~ 물론 이혼이라는 자 제도가 있지만
어차피 이혼할 거면은 내가,어차피 이혼할 거면은 내가
그냥 같이 살면 되지 법적으로 묶일 필요가  있을까라는 생각을 했어요.,그냥 같이 살면 되지 법적으로 묶일 필요가  있을까라는 생각을 했어요.
지금도 하고 있는 중이고 그래서 아마 저는,지금도 하고 있는 중이고 그래서 아마 저는
안 할 가능성이 한 구십팔 퍼센트 정도 되는 거 같고,안 할 가능성이 한 구십팔 퍼센트 정도 되는 거 같고
이 퍼센트의 변수는 근데 또,이 퍼센트의 변수는 근데 또
둘 수도 있을 거 같애요 진짜 유니콘이 나타날 수도 있으니까 그래서 그렇게 생각합니다.,둘 수도 있을 거 같애요 진짜 유니콘이 나타날 수도 있으니까 그래서 그렇게 생각합니다.
그러면은 기혼자의 입장으로서,그러면은 기혼자의 입장으로서
음~ 미혼에게 결혼은 추천하시나요?,음~ 미혼에게 결혼은 추천하시나요?
주변에 이제 결혼을 앞둔 사람도 꽤 많고 미혼도 꽤 있는데요.,주변에 이제 결혼을 앞둔 사람도 꽤 많고 미혼도 꽤 있는데요.
그~ 항상 물어봐요 결혼하면 좋은지,그~ 항상 물어봐요 결혼하면 좋은지
장단점이 있어 결혼을 하면 일단 항상 내 옆에,장단점이 있어 결혼을 하면 일단 항상 내 옆에
내가 사랑하는 사람이란 걸 일단 제외하고,내가 사랑하는 사람이란 걸 일단 제외하고
그냥 뭔가 메이트가 한 명 옆에 있다.,그냥 뭔가 메이트가 한 명 옆에 있다.
나의 소울 메이트가 한 명 있다 이렇게 생각을 하면은 굉장히 든든하고,나의 소울 메이트가 한 명 있다 이렇게 생각을 하면은 굉장히 든든하고
외로움이 많이 줄어들거든요 확실히 그거는 장점이에요.,외로움이 많이 줄어들거든요 확실히 그거는 장점이에요.
근데 단점이 있다면은 같은 생활 공간을 공유해야 되고,근데 단점이 있다면은 같은 생활 공간을 공유해야 되고
그렇다 보니까 서로 이제 살아오면서,그렇다 보니까 서로 이제 살아오면서
만들어진 생활 양식 패턴이 있고 그런 것들을,만들어진 생활 양식 패턴이 있고 그런 것들을
어~ 맞춰나가는 와중에 많이 의견 충돌이 생기더라구요.,어~ 맞춰나가는 와중에 많이 의견 충돌이 생기더라구요.
이제 저 같은 경우는 청결을 중요시하는데 상대방은 그렇지 않고 뭐~ 이러면은,이제 저 같은 경우는 청결을 중요시하는데 상대방은 그렇지 않고 뭐~ 이러면은
그런 충돌이 생길 수밖에 없더라구요.,그런 충돌이 생길 수밖에 없더라구요.
이런 부분에 있어서  맞춰나가는 것도 어떻게 보면은,이런 부분에 있어서  맞춰나가는 것도 어떻게 보면은
서로 간에 이케 자기의 그런 뭐~ 어떤 한 수행,서로 간에 이렇게 자기의 그런 뭐~ 어떤 한 수행
음~ 마음을 쪼끔 더 둥글둥글하게 만들어주는 무언가라고 생각,음~ 마음을 쪼끔 더 둥글둥글하게 만들어주는 무언가라고 생각
긍정적으로 생각할 수도 있는데,긍정적으로 생각할 수도 있는데
사실 혼자 살면은 전혀 그럴 필요가 없잖아요.,사실 혼자 살면은 전혀 그럴 필요가 없잖아요.
그리고 또 그~ 만나다 보면 이제 결혼을 하면은,그리고 또 그~ 만나다 보면 이제 결혼을 하면은
나와 그 사람 둘뿐이 아니라,나와 그 사람 둘뿐이 아니라
그~ 가족들도 같이 엮이게 되는데,그~ 가족들도 같이 엮이게 되는데
그런 것들을 다 챙겨야 되는 것도,그런 것들을 다 챙겨야 되는 것도
물론 아이가 생기면 더 심하겠지만 아직 아이가 없어서 쪼끔 괜찮,물론 아이가 생기면 더 심하겠지만 아직 아이가 없어서 쪼끔 괜찮
편한 편이긴 한데 그럼에도 불구하고 약간,편한 편이긴 한데 그럼에도 불구하고 약간
음~ 머리가 아픈 면은 있어요.,음~ 머리가 아픈 면은 있어요.
같이 그런 수입도 공유하면서 음~,같이 그런 수입도 공유하면서 음~
경제적인 부분도 신경을 써야 되는 것도  혼자 살 때는 이제 제가 하고 싶은 대로 하면 되는데,경제적인 부분도 신경을 써야 되는 것도  혼자 살 때는 이제 제가 하고 싶은 대로 하면 되는데
같이 살다 보니까 그런 것도 잘 안되는 면이 있고,같이 살다 보니까 그런 것도 잘 안되는 면이 있고
해서 항상 물어 보며 나한테 그런 질문이 들어오면은,해서 항상 물어 보며 나한테 그런 질문이 들어오면은
저는 장단점이 있다라고 얘기를 해주거든요.,저는 장단점이 있다라고 얘기를 해주거든요.
그렇게 얘기를 하고 결혼을,그렇게 얘기를 하고 결혼을
어~ 정말 만약에 하고 싶다면,어~ 정말 만약에 하고 싶다면
아~ 이 사람이랑은 해도 좋겠다 이런 생각이 드는 사람이라면,아~ 이 사람이랑은 해도 좋겠다 이런 생각이 드는 사람이라면
하라고 얘기를 하거든요?,하라고 얘기를 하거든요?
그렇기 때문에,그렇기 때문에
굳이 그런 사람이 아니라고 생각이 들면은 안 하는 게 저는 맞다고 생각이 들고 왜냐면 주변에 또,굳이 그런 사람이 아니라고 생각이 들면은 안 하는 게 저는 맞다고 생각이 들고 왜냐면 주변에 또
이혼한 친구도 있어요.,이혼한 친구도 있어요.
이혼한 친구는 심지어 그 상대방을 굉장히 사랑했음에 사랑했는데도,이혼한 친구는 심지어 그 상대방을 굉장히 사랑했음에 사랑했는데도
그~ 상대방이 뭔가 좀 하자가 있어서 이혼을 하게 된 거거든요.,그~ 상대방이 뭔가 좀 하자가 있어서 이혼을 하게 된 거거든요.
그걸 보니까 어~,그걸 보니까 어~
결혼 그리고 또 그렇게 한번 결혼 생활이 깨지고 나니까,결혼 그리고 또 그렇게 한번 결혼 생활이 깨지고 나니까
그~ 친구가 많이 힘들어하는 거를 옆에서 보게 되고,그~ 친구가 많이 힘들어하는 거를 옆에서 보게 되고
그게 쪼금 그까 연애보다 쪼끔 더 힘들어 하더라구요 왜냐면,그게 쪼금 그러니까 연애보다 쪼끔 더 힘들어 하더라구요 왜냐면
엮인 게 너무 많다 보니까 연애는 그냥,엮인 게 너무 많다 보니까 연애는 그냥
그~ 사이만 멀어지면 되는데 결혼 같은 경우는,그~ 사이만 멀어지면 되는데 결혼 같은 경우는
아예 그~ 집을 합쳤던 집을 다시 또 분리해야 되고 뭐~,아예 그~ 집을 합쳤던 집을 다시 또 분리해야 되고 뭐~
가족처럼 생각했던 사람들이 또다시 남이 되고,가족처럼 생각했던 사람들이 또다시 남이 되고
이런 부분이 쫌 많이 상실감이 큰 거 같더라구요.,이런 부분이 조금 많이 상실감이 큰 거 같더라구요.
그래서 결혼은 조금 신중했으면 좋겠다 요즘엔 연애도 신중해야 되겠지만,그래서 결혼은 조금 신중했으면 좋겠다 요즘엔 연애도 신중해야 되겠지만
그런 생각이 듭니다 물론 저는 나름 만족하고 있지만,그런 생각이 듭니다 물론 저는 나름 만족하고 있지만
어~ 그래도,어~ 그래도
음~ 따른 제가 만약에 미혼인 상황이고,음~ 다른 제가 만약에 미혼인 상황이고
기혼인 제가 다 저 미혼인 저에게 와서,기혼인 제가 다 저 미혼인 저에게 와서
얘기를 음~ 어~ 너 결혼 생활 괜찮 아~ 결혼 나 하까 물어봤을 때,얘기를 음~ 어~ 너 결혼 생활 괜찮 아~ 결혼 나 할까 물어봤을 때
어~ 기혼인 저는,어~ 기혼인 저는
글쎄 다시 한번 생각해 보는 건 어떻겠니라고 얘기를 해줄 거 같애요.,글쎄 다시 한번 생각해 보는 건 어떻겠니라고 얘기를 해줄 거 같애요.
사실 그~ 뭐~ 남편도 그런,사실 그~ 뭐~ 남편도 그런
