사투리,표준어
쫌 깨닫게 되어서 그런 관련 동아리를 했던 거 같습니다.,조금 깨닫게 되어서 그런 관련 동아리를 했던 거 같습니다.
음~ 다음 발언자님께서는 혹시,음~ 다음 발언자님께서는 혹시
학교생활 내에서는 혹시 문제가 없으신지 여쭙고 싶습니다.,학교생활 내에서는 혹시 문제가 없으신지 여쭙고 싶습니다.
저는 이제,저는 이제
삼 학년 이 학기 하면서,삼 학년 이 학기 하면서
학교생활에 문제점은 딱히 없습니다.,학교생활에 문제점은 딱히 없습니다.
현재 지금,현재 지금
저희 학교 중앙 동아리,저희 학교 중앙 동아리
합창단에 회장하고 있고요 그리고 이제,합창단에 회장하고 있고요 그리고 이제
내려갈 다음 후배들이랑도 잘 지내고 있는 상태입니다.,내려갈 다음 후배들이랑도 잘 지내고 있는 상태입니다.
혹시 이제 다음 발언자분께서는,혹시 이제 다음 발언자분께서는
앞으로 어디를 준비 중이신지 여쭤봐도 될까요?,앞으로 어디를 준비 중이신지 여쭤봐도 될까요?
저는 지금,저는 지금
어~ 주전공이랑 복수 전공를 같이 전공했었는데 복수 전공 쪽에 쪼끔 더,어~ 주전공이랑 복수 전공를 같이 전공했었는데 복수 전공 쪽에 쪼끔 더
관심이 생겨서 대학원 준비하고 있는 중입니다.,관심이 생겨서 대학원 준비하고 있는 중입니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
수능 기억은 어떠신지 묻고 싶습니다.,수능 기억은 어떠신지 묻고 싶습니다.
저 시험 칠 때는,저 시험 칠 때는
쪼끔,쪼끔
불수능이라는 얘기가 많이 나왔어서,불수능이라는 얘기가 많이 나왔어서
일 교시 끝나고,일 교시 끝나고
엄청 많은 사람들이 이제,엄청 많은 사람들이 이제
빈자리를 많이 만들었던 기억이 쫌,빈자리를 많이 만들었던 기억이 조금
충격이었고,충격이었고
생각보다 제가 시험에 긴장을 많이 하는 타입인데,생각보다 제가 시험에 긴장을 많이 하는 타입인데
시험 보면서,시험 보면서
긴장보다는 오히려,긴장보다는 오히려
겨울이라서 졸음이 많이 왔던 게,겨울이라서 졸음이 많이 왔던 게
추억 아닌 추억 같습니다.,추억 아닌 추억 같습니다.
다음 주재자님께서는,다음 주재자님께서는
혹시,혹시
시험 징크스라는 게,시험 징크스라는 게
쫌 있으신지 여쭤보고 싶습니다.,조금 있으신지 여쭤보고 싶습니다.
저는 시험 징크스 같은 건 딱히 없는데 시험 칠 때마다,저는 시험 징크스 같은 건 딱히 없는데 시험 칠 때마다
너무 떨어서,너무 떨어서
그게 징크스 아니면 징크스인 거 같습니다.,그게 징크스 아니면 징크스인 거 같습니다.
혹시 다음 발언자님께서는 시험 징크스 같은 게 있으십니까?,혹시 다음 발언자님께서는 시험 징크스 같은 게 있으십니까?
저는 시험 징크스가,저는 시험 징크스가
전날,전날
잠을 충분히 자야 되는 게,잠을 충분히 자야 되는 게
징크스 아닌 징크스인 거 같습니다.,징크스 아닌 징크스인 거 같습니다.
제가 잠이 쫌 많아서,제가 잠이 조금 많아서
전날 잠을 충분히 자지 않으면은,전날 잠을 충분히 자지 않으면은
머리가 굳어버려서,머리가 굳어버려서
아무것도 할 수 없는 상태이거나,아무것도 할 수 없는 상태이거나
시험지를 받는 순간 머리가 완전 하얗게 돼버리는,시험지를 받는 순간 머리가 완전 하얗게 돼버리는
그런 경우가 종종 있어서,그런 경우가 종종 있어서
전날에 무리하게,전날에 무리하게
안 자고 공부하는 게 아니라,안 자고 공부하는 게 아니라
충분히 잠을 자고 오히려 이제 일찍 일어나서,충분히 잠을 자고 오히려 이제 일찍 일어나서
마저 이제,마저 이제
공부를 하고 있습니다.,공부를 하고 있습니다.
혹시 다음 주재자분께서는,혹시 다음 주재자분께서는
그~ 보건 의학을 처음에 이제 선택을 하셨던 이유가,그~ 보건 의학을 처음에 이제 선택을 하셨던 이유가
뭔지 여쭤봐도 되겠습니까?,뭔지 여쭤봐도 되겠습니까?
아~ 처음에,아~ 처음에
원래는,원래는
교사 쪽으로 생각을 하고 있었는데,교사 쪽으로 생각을 하고 있었는데
보건 쪽으로 아예 생각을 안 하고 있었거든여.,보건 쪽으로 아예 생각을 안 하고 있었거든요.
근데 이제 아버지께서 보건 쪽으로 가면은 전망이 좋다 하셔서 보건 쪽으로,근데 이제 아버지께서 보건 쪽으로 가면은 전망이 좋다 하셔서 보건 쪽으로
전공을 선택하게 되었습니다.,전공을 선택하게 되었습니다.
혹시 다음 발언자님께서는 전공을 선택한 이유가 있으십니까?,혹시 다음 발언자님께서는 전공을 선택한 이유가 있으십니까?
저는 자동차나,저는 자동차나
탈 것류를 원래 옛날부터 좋아했었는데,탈 것류를 원래 옛날부터 좋아했었는데
이제,이제
막연하게 자동차라고 하면은,막연하게 자동차라고 하면은
기계공학부라고,기계공학부라고
생각을 했었어서,생각을 했었어서
그~ 방면으로 일단 부딪혀봤는데 생각보다,그~ 방면으로 일단 부딪혀봤는데 생각보다
제가 하고 싶었던 쪽은 오히려,제가 하고 싶었던 쪽은 오히려
디자인 쪽에 가까웠던 거 같아서,디자인 쪽에 가까웠던 거 같아서
그쪽 계열로 이제 쫌,그쪽 계열로 이제 조금
생각을 했다가 제가 재능이 많이 없는 거 같아서 현재,생각을 했다가 제가 재능이 많이 없는 거 같아서 현재
할 수 있는 직군으로,할 수 있는 직군으로
갈려고 준비하고 있습니다.,갈려고 준비하고 있습니다.
이제,이제
다음 발언자님은,다음 발언자님은
수강 신청 하셨을 때 쫌 특별한,수강 신청 하셨을 때 조금 특별한
스토리가 없는지 쫌 여쭤보고 싶습니다.,스토리가 없는지 조금 여쭤보고 싶습니다.
음~ 저는 수강 신청을,음~ 저는 수강 신청을
그 수강 신청 번호를 굉장히 꼼꼼하게 써놓고 다다다닥 치는 편이라서,그 수강 신청 번호를 굉장히 꼼꼼하게 써놓고 다다다닥 치는 편이라서
딱히 어려웠던 기억은 없습니다.,딱히 어려웠던 기억은 없습니다.
혹시 다음 발언자님께선 수강 신청할 때 혹시 쫌 어려웠던 점이나 아니면은 뭐~ 쫌,혹시 다음 발언자님께선 수강 신청할 때 혹시 조금 어려웠던 점이나 아니면은 뭐~ 조금
괜찮았던 점 있으면 말해주세요.,괜찮았던 점 있으면 말해주세요.
아~ 네 저희 학교는 수강 신청 전에 예비수장신청 기간이 있어서,아~ 네 저희 학교는 수강 신청 전에 예비수장신청 기간이 있어서
오히려 이제,오히려 이제
수강 신청이 실패했을 때가 외인으로 쫌 더  힘든 과정인데,수강 신청이 실패했을 때가 외인으로 조금 더  힘든 과정인데
친구랑 이제 수강 신청을 하다가,친구랑 이제 수강 신청을 하다가
서로 다른 거를 신청해버려서,서로 다른 거를 신청해버려서
서로 수정하다가,서로 수정하다가
둘이 같이 그 수업을 못 들어갔던,둘이 같이 그 수업을 못 들어갔던
기억이 있었습니다.,기억이 있었습니다.
그 수업을 들어갈려고 이제,그 수업을 들어갈려고 이제
교수님한테,교수님한테
연락도 따로 드리고 인사도 따로 뵙고 하는 과정이,연락도 따로 드리고 인사도 따로 뵙고 하는 과정이
쫌 많이,조금 많이
귀찮으면 귀찮았는데,귀찮으면 귀찮았는데
쫌 친구랑 쫌 더 돈독해질 수 있는 기회였던 거 같습니다.,조금 친구랑 조금 더 돈독해질 수 있는 기회였던 거 같습니다.
혹시 이제,혹시 이제
다음 발언자님께서는,다음 발언자님께서는
이제 교사 준비 중이라고 하셨는데,이제 교사 준비 중이라고 하셨는데
그러면은 이제,그러면은 이제
교직 이수 과정으로 대학원을 준비하시는 건지 여쭤봐도 될까요?,교직 이수 과정으로 대학원을 준비하시는 건지 여쭤봐도 될까요?
네 저는 지금,네 저는 지금
영어 쪽에 관심 있어서 영어 교육 전공으로,영어 쪽에 관심 있어서 영어 교육 전공으로
교직 과정 준비하고 있습니다.,교직 과정 준비하고 있습니다.
혹시 다음 발언자님께서는 대학 생활 중에서 아르바이트나 아니면 혹시 다른 뭐~,혹시 다음 발언자님께서는 대학 생활 중에서 아르바이트나 아니면 혹시 다른 뭐~
직업이나 일을 가졌던 적이 있으십니까?,직업이나 일을 가졌던 적이 있으십니까?
저는 수능 끝나고,저는 수능 끝나고
편의점 아르바이트했던 게,편의점 아르바이트했던 게
외부 아르바이트는 처음이고요.,외부 아르바이트는 처음이고요.
그 후에는 교내에서 해주는,그 후에는 교내에서 해주는
장학 근로생으로,장학 근로생으로
많이 아르바이트를 했었습니다.,많이 아르바이트를 했었습니다.
제가 아무래도 공대이다 보니까,제가 아무래도 공대이다 보니까
장학 근로를 했을 때,장학 근로를 했을 때
공장에 가는 경우가 많았는데,공장에 가는 경우가 많았는데
저는 이제 사무 보조로,저는 이제 사무 보조로
갔다가,갔다가
알고 보니 그냥 현장에서,알고 보니 그냥 현장에서
아주머니들과 같이 일하면서,아주머니들과 같이 일하면서
수다 떨었던 게,수다 떨었던 게
나름 재밌는 아르바이트였던 거 같습니다.,나름 재밌는 아르바이트였던 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시 이전에 다니던 학교에,혹시 이전에 다니던 학교에
교복에 관련된,교복에 관련된
이야기는 쫌 웃긴 이야기가 없는지,이야기는 조금 웃긴 이야기가 없는지
여쭤보고 싶습니다.,여쭤보고 싶습니다.
어~ 처음에 일 학년 때 입학할 때는,어~ 처음에 일 학년 때 입학할 때는
날씬한 상태로 입학을 했다가,날씬한 상태로 입학을 했다가
이제 점점 고등학교 준비를 하면서,이제 점점 고등학교 준비를 하면서
살이 찌니까 고등학교를,살이 찌니까 고등학교를
고등학교 거의 끝자락에는,고등학교 거의 끝자락에는
교복을 다시 한번 더 맞췄던 기억이 있습니다.,교복을 다시 한번 더 맞췄던 기억이 있습니다.
혹시 다음 발언자님께서는 존경하시는,혹시 다음 발언자님께서는 존경하시는
선생님이나 아니면 교수님 아니면 멘토분이 있으신지 궁금합니다.,선생님이나 아니면 교수님 아니면 멘토분이 있으신지 궁금합니다.
저희 과 교수님 중에,저희 과 교수님 중에
옛날 학교 다니실 때는 공부를 진짜 못하시다가 이제,옛날 학교 다니실 때는 공부를 진짜 못하시다가 이제
본인이,본인이
흥미를 깨닫고 되게 열심히 준비하셔서,흥미를 깨닫고 되게 열심히 준비하셔서
지금 이제 교수님까지 하고 계신 교수님이 계시는데,지금 이제 교수님까지 하고 계신 교수님이 계시는데
그분이 제일 존경스러우신 부분이,그분이 제일 존경스러우신 부분이
아무래도,아무래도
본인이 못할 때 못 한 사람에,본인이 못할 때 못 한 사람에
마음을 알다 보니까,마음을 알다 보니까
그런,그런
못 하는 학생들이 이해하는 방법,못 하는 학생들이 이해하는 방법
이해시켜주기 위한,이해시켜주기 위한
노력을 되게 많이 해주시는 분이라,노력을 되게 많이 해주시는 분이라
제가 이제 학원 아르바이트나,제가 이제 학원 아르바이트나
다른 일을 했을 때,다른 일을 했을 때
제가 부족하다고,제가 부족하다고
느꼈던 부분을,느꼈던 부분을
그분이 훌륭하게 해내시는 과정이,그분이 훌륭하게 해내시는 과정이
되게 멋있다고 생각했었습니다.,되게 멋있다고 생각했었습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시,혹시
대학원을 가셔서,대학원을 가셔서
따로 준비하고 싶으신,따로 준비하고 싶으신
스펙 같은 게 있는지,스펙 같은 게 있는지
궁금합니다.,궁금합니다.
저는 대학원을 가면 일단 교육 봉사 활동을 해야 돼서,저는 대학원을 가면 일단 교육 봉사 활동을 해야 돼서
그 부분에 대해서 신경을 많이 쓰고 있는데,그 부분에 대해서 신경을 많이 쓰고 있는데
대학교 삼 학년 때부터 이미,대학교 삼 학년 때부터 이미
이쪽으로 길을 정해놓은 거라서,이쪽으로 길을 정해놓은 거라서
지역 아동센터나 학,지역 아동센터나 학
이런 쪽에서,이런 쪽에서
쫌 봉사 활동을 많이 했었거든요 그래서,조금 봉사 활동을 많이 했었거든요 그래서
그런 부분이 굉장히 기억에 남아서,그런 부분이 굉장히 기억에 남아서
다시 또 할 수 있다란 거에 대해서 저는 기쁘게 생각하고 있습니다.,다시 또 할 수 있다란 거에 대해서 저는 기쁘게 생각하고 있습니다.
어~,어~
다음 발언자님께서는 혹시,다음 발언자님께서는 혹시
어~ 인턴십이나 아니면 혹시 외부 동아리 활동을 하신 경험 있으신지 여쭙고 싶습니다.,어~ 인턴십이나 아니면 혹시 외부 동아리 활동을 하신 경험 있으신지 여쭙고 싶습니다.
저는 외부 동아리나 인턴을 아직까지는,저는 외부 동아리나 인턴을 아직까지는
못 해본 상태고,못 해본 상태고
제가,제가
굳이 해본 외부 활동이라고 말씀드리면은,굳이 해본 외부 활동이라고 말씀드리면은
그~ 장학재단에서 주최하는,그~ 장학재단에서 주최하는
멘토링을 한 번 한 적 있는데,멘토링을 한 번 한 적 있는데
그때 이제 저도,그때 이제 저도
지역 아동센터에 가서,지역 아동센터에 가서
숙박을 하면서 사 박 오 일 동안 거기 있는 친구들이랑,숙박을 하면서 사 박 오 일 동안 거기 있는 친구들이랑
봉사 활동을 했었는데,봉사 활동을 했었는데
제 전공이랑은 관련이 없지만,제 전공이랑은 관련이 없지만
나름 새롭게  있었던 기회였던 거 같습니다.,나름 새롭게  있었던 기회였던 거 같습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
다른 뭐~ 아르바이트 같은 거를 해보신 기억이 있는지 여쭤보고 싶습니다.,다른 뭐~ 아르바이트 같은 거를 해보신 기억이 있는지 여쭤보고 싶습니다.
어~ 저는 주로 교육 쪽으로,어~ 저는 주로 교육 쪽으로
포커스를 맞춰서,포커스를 맞춰서
일을 했었는데요 지역 아동센터 그다음에 눈높이나 아니면 학원 쪽에서 주로,일을 했었는데요 지역 아동센터 그다음에 눈높이나 아니면 학원 쪽에서 주로
아르바이트를 했던 거 같습니다.,아르바이트를 했던 거 같습니다.
음~ 다음 발언자님께서는 혹시,음~ 다음 발언자님께서는 혹시
졸업 후에 어느 쪽으로 나아가고 싶은지 조금,졸업 후에 어느 쪽으로 나아가고 싶은지 조금
자세히 말씀해주실 수 있을까요?,자세히 말씀해주실 수 있을까요?
저는,저는
현재로는 목표하고 있는 게,현재로는 목표하고 있는 게
대구도시철도공사에,대구도시철도공사에
기계직,기계직
직원으로 들어가는 게 목표입니다.,직원으로 들어가는 게 목표입니다.
그래서 현재,그래서 현재
대구지하철공사 관련된 공모전이나,대구지하철공사 관련된 공모전이나
이런 방향으로 준비 중이고,이런 방향으로 준비 중이고
전공 지식이 쫌 부족하다 보니깐,전공 지식이 조금 부족하다 보니깐
이쪽 관련해서,이쪽 관련해서
좀 더 보충해 나가고 있는 상태입니다.,좀 더 보충해 나가고 있는 상태입니다.
다음 발언자님께서는,다음 발언자님께서는
현재 가지고 계신 자격증을 땄던 이유나,현재 가지고 계신 자격증을 땄던 이유나
따게 된,따게 된
계기가 어떻게 되는지 여쭤봐도 될까요?,계기가 어떻게 되는지 여쭤봐도 될까요?
일단,일단
컴퓨터 활용 자격증은 거의 사무 쪽에서 베이스로 깔다 보니까 그거는,컴퓨터 활용 자격증은 거의 사무 쪽에서 베이스로 깔다 보니까 그거는
그냥 땄던 거 같고 나머지는 보건직 관련 쪽이 많은데,그냥 땄던 거 같고 나머지는 보건직 관련 쪽이 많은데
처음에는 보건직으로,처음에는 보건직으로
음~ 진로를 정할려고 했었어서,음~ 진로를 정할려고 했었어서
보건직 관련 자격증이 쪼끔 많은 거 같습니다.,보건직 관련 자격증이 쪼끔 많은 거 같습니다.
어~ 혹시 다음 발언자님께서는,어~ 혹시 다음 발언자님께서는
지금 가지고 계신 자격증이나 아니면은,지금 가지고 계신 자격증이나 아니면은
어~ 따고 싶은 자격증 있으신가요?,어~ 따고 싶은 자격증 있으신가요?
저는 현재,저는 현재
컴퓨터 활용 실기 준비 중이고,컴퓨터 활용 실기 준비 중이고
제가 이제 추가로 따고 싶은 거는,제가 이제 추가로 따고 싶은 거는
일반 기계 기사 자격증을 따고 싶습니다.,일반 기계 기사 자격증을 따고 싶습니다.
일반 기계 기사 자격증을 따서,일반 기계 기사 자격증을 따서
이제 쫌 더 제가 전공에 확실한,이제 조금 더 제가 전공에 확실한
직무 능력을 가지고 있다라는 게,직무 능력을 가지고 있다라는 게
제일 명확하게 보일 수 있다 보니까,제일 명확하게 보일 수 있다 보니까
그 점에 대해서는,그 점에 대해서는
되게 어렵지만 도전해볼 만한,되게 어렵지만 도전해볼 만한
자격증이라고 생각하고 있습니다.,자격증이라고 생각하고 있습니다.
제 친동생이 이제 아무래도,제 친동생이 이제 아무래도
간호학과에 재직 중인데,간호학과에 재직 중인데
혹시 보건학 쪽으로 먼저 해보신,혹시 보건학 쪽으로 먼저 해보신
선배님으로서 다음 발언자님께서,선배님으로서 다음 발언자님께서
혹시 쫌,혹시 조금
조언해주실만한 사항이 있는지 궁금합니다.,조언해주실만한 사항이 있는지 궁금합니다.
어~ 저는 처음에 갔을 때,어~ 저는 처음에 갔을 때
의학 용어를 외우는데,의학 용어를 외우는데
굉장히 쫌 고생을 많이 했거든요.,굉장히 조금 고생을 많이 했거든요.
어~ 근데,어~ 근데
간호학과 친구들을 보면은 거의 의학 용어를 진짜 거의,간호학과 친구들을 보면은 거의 의학 용어를 진짜 거의
진짜 달달 외우다시피 하고,진짜 달달 외우다시피 하고
그다음에 이제 각 해부학이나 이런 거 할 때 조금,그다음에 이제 각 해부학이나 이런 거 할 때 조금
신경 써서 하더라고요.,신경 써서 하더라고요.
근데,근데
간호학과를 갔다는 거 자체가 일단은,간호학과를 갔다는 거 자체가 일단은
굉장히 대단한 거 같고 일단 체력 안배 부분만 쪼끔 잘하시면은,굉장히 대단한 거 같고 일단 체력 안배 부분만 쪼끔 잘하시면은
거의 밤샘 과제를 매일 하고 거의 밤새 공부하고 하더라고요 그래서 체력 안배를 잘하시면 될 거 같습니다.,거의 밤샘 과제를 매일 하고 거의 밤새 공부하고 하더라고요 그래서 체력 안배를 잘하시면 될 거 같습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
지금 하고 있는 전공 외에 혹시 다른 전공을 도전해보고 싶다면,지금 하고 있는 전공 외에 혹시 다른 전공을 도전해보고 싶다면
어느 전공을 한번 해보고 싶으십니까?,어느 전공을 한번 해보고 싶으십니까?
저는,저는
오히려 고등학교 다닐 때,오히려 고등학교 다닐 때
물리 쪽보다는,물리 쪽보다는
생명이나 화학 쪽이 쫌 더 맞았어서,생명이나 화학 쪽이 조금 더 맞았어서
원래는,원래는
의학 계열 쪽으로 진학을 하고 싶었으나 후에,의학 계열 쪽으로 진학을 하고 싶었으나 후에
진로 방향에서,진로 방향에서
구체적인 방향이나 이런 걸 잡지 못했어서,구체적인 방향이나 이런 걸 잡지 못했어서
지금 기회가 된다면 저도 의학 쪽으로,지금 기회가 된다면 저도 의학 쪽으로
공중보건이나,공중보건이나
간호학과 계열로,간호학과 계열로
한 번쯤 나아보고 가보고 싶다는,한 번쯤 나아보고 가보고 싶다는
욕심은 아직 남아있습니다.,욕심은 아직 남아있습니다.
다음 발언자님께서는 혹시,다음 발언자님께서는 혹시
도전해보기 어려운데,도전해보기 어려운데
관심 가는 전공이라든지,관심 가는 전공이라든지
되게 어려울 거 같은 전공 하나만,되게 어려울 거 같은 전공 하나만
골라주시고 그 이유에 대해서 말씀해주실 수 있으십니까?,골라주시고 그 이유에 대해서 말씀해주실 수 있으십니까?
어~ 저는,어~ 저는
문과였어서 제 동생이 기계 전공을 하고 있는데,문과였어서 제 동생이 기계 전공을 하고 있는데
여동생이거든요 그래서 저는,여동생이거든요 그래서 저는
그 부분에 대해서 굉장히 대단하다고 생각하고,그 부분에 대해서 굉장히 대단하다고 생각하고
저는 감히 도전해볼 수 없는 부분이라고 생각을 하고 있습니다.,저는 감히 도전해볼 수 없는 부분이라고 생각을 하고 있습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
자기와 완전 상극인 전공이나 아니면은,자기와 완전 상극인 전공이나 아니면은
쪼끔 다른 분야가 있다면 어느 분야라고 생각하십니까?,쪼끔 다른 분야가 있다면 어느 분야라고 생각하십니까?
저는 제가,저는 제가
말주변이 쫌 없고,말주변이 조금 없고
글솜씨가 되게 부족해서,글솜씨가 되게 부족해서
저기 인문학 계절이 저랑 되게 상극인 거 같습니다.,저기 인문학 계절이 저랑 되게 상극인 거 같습니다.
동아리 활동을 하다 보니까 되게 다양한 친구들을 만나고,동아리 활동을 하다 보니까 되게 다양한 친구들을 만나고
다양한 전공을,다양한 전공을
가볍게나마 접해볼 수 있었는데,가볍게나마 접해볼 수 있었는데
인문학 계열 친구들이 이제 토론을 하거나,인문학 계열 친구들이 이제 토론을 하거나
토의를 하는 과정을 지켜보다 보면,토의를 하는 과정을 지켜보다 보면
쟤가 저렇게까지 할 수 있구나,쟤가 저렇게까지 할 수 있구나
라는 게 신기할 정도로,라는 게 신기할 정도로
저는 인문학 계열이랑은 쫌 많이,저는 인문학 계열이랑은 조금 많이
거리가 먼 거 같습니다.,거리가 먼 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시 원래 가졌던,혹시 원래 가졌던
꿈에서,꿈에서
선생님으로 바뀌게 된 계기가,선생님으로 바뀌게 된 계기가
쫌 궁금합니다.,조금 궁금합니다.
어~,어~
초등학교 시절부터 원래 가졌던 꿈은 선생님이었고 그때는 막연하게,초등학교 시절부터 원래 가졌던 꿈은 선생님이었고 그때는 막연하게
초등학교 선생님이 되고 싶었는데 이제,초등학교 선생님이 되고 싶었는데 이제
잠시 다른 쪽으로 왔다가 다시 돌아가고 있는 중입니다.,잠시 다른 쪽으로 왔다가 다시 돌아가고 있는 중입니다.
음~ 혹시 다음 발언자님께서,음~ 혹시 다음 발언자님께서
어~ 초등학교 때나 아니면 어릴 때 가졌던 꿈이 있으십니까?,어~ 초등학교 때나 아니면 어릴 때 가졌던 꿈이 있으십니까?
저는 옛날부터,저는 옛날부터
과학계열을 되게 좋아했어서,과학계열을 되게 좋아했어서
여러 가지 프로그램도 참여했었고,여러 가지 프로그램도 참여했었고
옛날부터 꿈이 과학자였는데,옛날부터 꿈이 과학자였는데
제가 가졌던 과학자의 이미지랑,제가 가졌던 과학자의 이미지랑
공대에 대한 이미지는 쫌,공대에 대한 이미지는 조금
지금 와서 느껴보니 많이 다른 거 같습니다.,지금 와서 느껴보니 많이 다른 거 같습니다.
그래서,그래서
오히려,오히려
과학자를 하고 싶었으면,과학자를 하고 싶었으면
순수 과학으로 갔었어야 될 거 같은데,순수 과학으로 갔었어야 될 거 같은데
지금 생각해보면 저는 이제 순수 과학을,지금 생각해보면 저는 이제 순수 과학을
탐구하고,탐구하고
더 사소한 걸 발견해서 진취적으로 나아가는,더 사소한 걸 발견해서 진취적으로 나아가는
성향은 아닌 거 같아서,성향은 아닌 거 같아서
지금 와서 생각해보면 저랑 많이 안 맞는,지금 와서 생각해보면 저랑 많이 안 맞는
꿈이었던 거 같습니다.,꿈이었던 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시 이제 학부 때 전공이랑,혹시 이제 학부 때 전공이랑
대학원 진학 전공이 다르신데,대학원 진학 전공이 다르신데
그쪽으로 나아가시면서 걱정거리나,그쪽으로 나아가시면서 걱정거리나
아니면은,아니면은
부모님의 반대 같은 게 없었는지 궁금합니다.,부모님의 반대 같은 게 없었는지 궁금합니다.
