사투리,표준어
학원이 휴무다 이럴 때 충분히 걷기를 통해서 대체할 수 있을 것 같아요.,학원이 휴무다 이럴 때 충분히 걷기를 통해서 대체할 수 있을 것 같아요.
님은 지금 갱년기 말고는 딱히,님은 지금 갱년기 말고는 딱히
뭐 챙겨 먹는 보조제가  없으신 건지 아니면은 뭐 따로,뭐 챙겨 먹는 보조제가  없으신 건지 아니면은 뭐 따로
그 가족력이라는 게 있잖아요.,그 가족력이라는 게 있잖아요.
그렇다 보니까 걱정하시는 질환이라던지,그렇다 보니까 걱정하시는 질환이라던지
아니면은 이거를 조심해야 되겠다 해가지구,아니면은 이거를 조심해야 되겠다 해가지구
신경 쓰고 있는 부분이 있으신지 말씀해 주세요.,신경 쓰고 있는 부분이 있으신지 말씀해 주세요.
우리 가족력은 심혈관 질환도 있고,우리 가족력은 심혈관 질환도 있고
신장 질환도 있고 폐 질환도 있고 여러 가지 질환이 많아요.,신장 질환도 있고 폐 질환도 있고 여러 가지 질환이 많아요.
근데 요즘 또 공기도 안 좋아서 더더욱 폐가 폐 쪽으로 쫌 안 좋은 것 같아서,근데 요즘 또 공기도 안 좋아서 더더욱 폐가 폐 쪽으로 조금 안 좋은 것 같아서
평소에도 신경을 많이 쓰고 마스크를 쓰고 다니는데 요즘 코로나 때문에 더더욱,평소에도 신경을 많이 쓰고 마스크를 쓰고 다니는데 요즘 코로나 때문에 더더욱
진짜 마스크가 필수인 것 같애요.,진짜 마스크가 필수인 것 같애요.
여기 동네는 즈거 공장이 옆에 있어서 매연이 엄청 많거든요.,여기 동네는 저기 공장이 옆에 있어서 매연이 엄청 많거든요.
그래서 마스크를 자주 쓰고 다녔는데,그래서 마스크를 자주 쓰고 다녔는데
마스 코로나 때문에 마스크가 더 필수가 돼 버렸어요.,마스 코로나 때문에 마스크가 더 필수가 돼 버렸어요.
그리고 챙겨 먹는 거는 아껴 아까 말했듯이 오메가 쓰리 칼슘제,그리고 챙겨 먹는 거는 아껴 아까 말했듯이 오메가 쓰리 칼슘제
뭐 양파 이런 거 등등 먹는데 그거는,뭐 양파 이런 거 등등 먹는데 그거는
양파즙은 보조고 그냥 식품이니까 그냥 액기스 짜 먹는 거고,양파즙은 보조고 그냥 식품이니까 그냥 액기스 짜 먹는 거고
그냥 스트레칭 많이 하고,그냥 스트레칭 많이 하고
요가 다니면서 요가하고 귿기하고 맨날 이렇게 근강을 챙기는데도,요가 다니면서 요가하고 걷기하고 맨날 이렇게 건강을 챙기는데도
맨날 몸이 아파서 자꾸 몸이 까라앉고 팔도 저리고 무릎도 아프고,맨날 몸이 아파서 자꾸 몸이 가라앉고 팔도 저리고 무릎도 아프고
이래서 많이 힘들거든요.,이래서 많이 힘들거든요.
그래서  님은,그래서  님은
제가 해 주고 싶은 말은 젊었을 때 근강을 잘 챙겼으면 좋을 것 같애요.,제가 해 주고 싶은 말은 젊었을 때 건강을 잘 챙겼으면 좋을 것 같애요.
음~  님은 뭐 아직은,음~  님은 뭐 아직은
그 뭐 다리를 아까 아프다고 그랬는데 거기에 대한 뭔 약을 먹고 있습니까?,그 뭐 다리를 아까 아프다고 그랬는데 거기에 대한 뭔 약을 먹고 있습니까?
음~ 제가 그때 발목 치료받을 때,음~ 제가 그때 발목 치료받을 때
처방받았던 진통 소염제랑 뭐~,처방받았던 진통 소염제랑 뭐~
그때만 이제 먹었구 이제 그거 때문에 따로 챙겨 먹는 건 없구,그때만 이제 먹었구 이제 그거 때문에 따로 챙겨 먹는 건 없구
음~ 연골에 좋다는 영양제를 먹어 봐야되나?,음~ 연골에 좋다는 영양제를 먹어 봐야되나?
생각은 했는데 제가 또 이런 것도 챙겨 먹는 거 잘못 해가지구,생각은 했는데 제가 또 이런 것도 챙겨 먹는 거 잘못 해가지구
보통 이십 대에도 마그네슘이랑 오메가는,보통 이십 대에도 마그네슘이랑 오메가는
챙겨 먹는다고 하더라구요 비타민 비 컴플렉스나,챙겨 먹는다고 하더라구요 비타민 비 컴플렉스나
그래서 먹어보자 해가지구 샀는데,그래서 먹어보자 해가지구 샀는데
한 하루 이틀 먹구 안 먹구 그대로 또 놔뚠 거 같애요.,한 하루 이틀 먹구 안 먹구 그대로 또 놓아둔 거 같애요.
콜라겐도 이제 이십 대 이십 대 중반부터,콜라겐도 이제 이십 대 이십 대 중반부터
완전 뚝뚝뚝 떨어진다 해서 먹어보자 해가지구,완전 뚝뚝뚝 떨어진다 해서 먹어보자 해가지구
피쉬 콜라겐이 되게 흡수 좋다 그래가지구 샀는데,피쉬 콜라겐이 되게 흡수 좋다 그래가지구 샀는데
이것도 두 개나 사가지구 하나도 똑바로 안 먹은 것 같애요.,이것도 두 개나 사가지구 하나도 똑바로 안 먹은 것 같애요.
하나 똑바로 안 먹구 하나는 아직도 쌔 걸로 있구 작년에 샀거든요?,하나 똑바로 안 먹구 하나는 아직도 새 걸로 있구 작년에 샀거든요?
작년에 샀는데도 아직 안 먹어가지구,작년에 샀는데도 아직 안 먹어가지구
그러고 최근에 이제 또 약간 체력적으로,그리고 최근에 이제 또 약간 체력적으로
쫌 안 좋아서 한약도 지었었는데,조금 안 좋아서 한약도 지었었는데
한약도 한 일주일 열심히 먹었나?,한약도 한 일주일 열심히 먹었나?
한 일주일  열심히 먹고 나서 아직 그대로 있거든요 그래서 제가 약간,한 일주일  열심히 먹고 나서 아직 그대로 있거든요 그래서 제가 약간
남이 챙겨 주면은 집에 있을 때는 쫌 이케 먹는 편인데,남이 챙겨 주면은 집에 있을 때는 조금 이렇게 먹는 편인데
저 혼자 챙겨 먹을라고 하니까 이게 쫌 아이 잘 안 되더라구요.,저 혼자 챙겨 먹을라고 하니까 이게 조금 아이 잘 안 되더라구요.
그래서 약간 그래도 앞으로는 쫌 의식적으로 챙겨 먹어야 겠다라구,그래서 약간 그래도 앞으로는 조금 의식적으로 챙겨 먹어야 겠다라구
생각은 하는데 이케 또 마음같이 안되는 것 같애요.,생각은 하는데 이렇게 또 마음같이 안되는 것 같애요.
이 쫌 이케 보이는 데다가 크게 적어놓고,이 조금 이렇게 보이는 데다가 크게 적어놓고
맨날 쫌 이케 되새김해야 될 것 같애요.,맨날 조금 이렇게 되새김해야 될 것 같애요.
이거를 밖에 이렇게 막 보이는  눈에 보이는 데 있으면은 저 되게 잘 먹는데,이거를 밖에 이렇게 막 보이는  눈에 보이는 데 있으면은 저 되게 잘 먹는데
이게 또 막 한약 같은 경우 냉장고 안에 있고 하니까 제가 냉장고 문을 잘 안 열 거든요.,이게 또 막 한약 같은 경우 냉장고 안에 있고 하니까 제가 냉장고 문을 잘 안 열 거든요.
그래서 그래서 더 안 챙겨 먹는 것 같기도 하고 그런 거 같애.,그래서 그래서 더 안 챙겨 먹는 것 같기도 하고 그런 거 같애.
보통 근데 갱년기에 석류?,보통 근데 갱년기에 석류?
같은 거 많이 챙겨 드시잖아요 석류에 뭐 여성 호르몬 비슷한 물질이 들어 있어서,같은 거 많이 챙겨 드시잖아요 석류에 뭐 여성 호르몬 비슷한 물질이 들어 있어서
몸에 들어갔을 때 여성 호르몬이랑 똑같은 효능을 낼 수 있다 이래가지구,몸에 들어갔을 때 여성 호르몬이랑 똑같은 효능을 낼 수 있다 이래가지구
근데 석류즙이나 뭐 이런 거 안 드시구,근데 석류즙이나 뭐 이런 거 안 드시구
따로 양파즙을 드시는 이유가 있으신지요?,따로 양파즙을 드시는 이유가 있으신지요?
양파즙이 혈관에 좋대서,양파즙이 혈관에 좋대서
챙겨 먹거든요 석류즙도 있는데,챙겨 먹거든요 석류즙도 있는데
그거보다 제가 혈관이 혈액 순환이 잘 안 되니까,그거보다 제가 혈관이 혈액 순환이 잘 안 되니까
양파즙이 혈관에 좋대서 챙겨 먹고 있어요.,양파즙이 혈관에 좋대서 챙겨 먹고 있어요.
그  님은 혹시 근강에 대해서 좋은 음식을 뭐 어떤 걸로 먹고 있어요?,그  님은 혹시 건강에 대해서 좋은 음식을 뭐 어떤 걸로 먹고 있어요?
저는 혼자 지내다 보니까,저는 혼자 지내다 보니까
제가 한 번씩 집에 갔을 때는 되게 채소도 많이 먹구 막 나물이나 생선도 많이 먹구 하는 편인데,제가 한 번씩 집에 갔을 때는 되게 채소도 많이 먹구 막 나물이나 생선도 많이 먹구 하는 편인데
집에 있을 때는 제가 잘 안 챙겨 먹고 하루에 한 끼 먹고 많으면 두 끼 먹고 하거든요.,집에 있을 때는 제가 잘 안 챙겨 먹고 하루에 한 끼 먹고 많으면 두 끼 먹고 하거든요.
그리구 보통 한 끼 먹는 것도 차려 솔직히 혼자 살다 보니깐,그리구 보통 한 끼 먹는 것도 차려 솔직히 혼자 살다 보니깐
사다가 만들어 먹을려고 하니까 오히려 버리는 게 더 많고,사다가 만들어 먹을려고 하니까 오히려 버리는 게 더 많고
드는 비용이 더 많은 것 같아서 주로 시켜 먹는 편이거든요.,드는 비용이 더 많은 것 같아서 주로 시켜 먹는 편이거든요.
그래서 건강을 위해서 제가 따로 챙겨 먹,그래서 건강을 위해서 제가 따로 챙겨 먹
이케 건강식을 먹고 하지는 않는 거 같애요 아직,이렇게 건강식을 먹고 하지는 않는 거 같애요 아직
