사투리,표준어
뭐~ 애완동물 같은 건 없고,뭐~ 애완동물 같은 건 없고
어~ 친척들 친 외가 쪽 친척들이 집 다 근처 살아서 외가 쪽 친척들이랑 되게 교류가 많습니다.,어~ 친척들 친 외가 쪽 친척들이 집 다 근처 살아서 외가 쪽 친척들이랑 되게 교류가 많습니다.
어~ 그쪽은 이제 가족 외에도,어~ 그쪽은 이제 가족 외에도
친척이나 뭐~ 애완동물 같은 거나,친척이나 뭐~ 애완동물 같은 거나
가족처럼 친하게 지내는 그런 것들이 있는지 궁금하네요 말씀 좀 부탁드리겠습니다.,가족처럼 친하게 지내는 그런 것들이 있는지 궁금하네요 말씀 좀 부탁드리겠습니다.
아~ 네 저도,아~ 네 저도
애완동물은 안 키우고 있고요.,애완동물은 안 키우고 있고요.
그~ 외가랑 친가가 그니까 외가보다는 친가가 더 사이가 안 좋아요.,그~ 외가랑 친가가 그러니까 외가보다는 친가가 더 사이가 안 좋아요.
친가 쪽이 예전에는 자주 교류를 하고 뭐 명절 때마다 가가지고,친가 쪽이 예전에는 자주 교류를 하고 뭐 명절 때마다 가가지고
뭐 제사도 지내고 이랬는데,뭐 제사도 지내고 이랬는데
아~ 요즘은 왜 그런지 사이가 안 좋아가지고 명절 때도,아~ 요즘은 왜 그런지 사이가 안 좋아가지고 명절 때도
전혀 찾아가지 않고요.,전혀 찾아가지 않고요.
외가 쪽만 가는데,외가 쪽만 가는데
외가 쪽만 가는데 외가랑은 사이가 원만해요 근데,외가 쪽만 가는데 외가랑은 사이가 원만해요 근데
뭐~ 아무래도 다들 막 멀리 산단 말이죠 뭐~,뭐~ 아무래도 다들 막 멀리 산단 말이죠 뭐~
마산 아~ 뭐 그렇게 먼 편은 아닌데 뭐~ 마산 뭐~ 창원 뭐~ 이래가지고,마산 아~ 뭐 그렇게 먼 편은 아닌데 뭐~ 마산 뭐~ 창원 뭐~ 이래가지고
좀 쉽게 갈 수 있는 편은 아니어가지고,좀 쉽게 갈 수 있는 편은 아니어가지고
자주 만나지도 않고,자주 만나지도 않고
뭔가 어느 시점부터 그~ 사촌들이랑도 거리가 생기는 바람에,뭔가 어느 시점부터 그~ 사촌들이랑도 거리가 생기는 바람에
제가 외동이라서 사촌들이랑 친하게 지내고 싶은데,제가 외동이라서 사촌들이랑 친하게 지내고 싶은데
아무래도 그게 좀 안 되는 것 같아서 좀 아쉬워요.,아무래도 그게 좀 안 되는 것 같아서 좀 아쉬워요.
그~ 혹시 그~ 본인께서 남동생 있다고 하셨는데,그~ 혹시 그~ 본인께서 남동생 있다고 하셨는데
남동생이랑 나이 차가 얼마나 나시나요 그리고 좀 남동생을,남동생이랑 나이 차가 얼마나 나시나요 그리고 좀 남동생을
잘 챙겨주시는 편이신가요?,잘 챙겨주시는 편이신가요?
전 남동생이랑은 두 살 차이가 나고,전 남동생이랑은 두 살 차이가 나고
지금 현재 제가 코로나 때문에,지금 현재 제가 코로나 때문에
뭐~ 겸사겸사 안 좋은 일이 겹쳐서 백수인 상태인데,뭐~ 겸사겸사 안 좋은 일이 겹쳐서 백수인 상태인데
제가 집안일을 도맡아서 하고 있거든요?,제가 집안일을 도맡아서 하고 있거든요?
뭐~ 집에 청소나 요리나 빨래 같은 건 지금 다 하고 있는데,뭐~ 집에 청소나 요리나 빨래 같은 건 지금 다 하고 있는데
어~ 인제,어~ 인제
서로 인제 각자의 인제 생활 패턴이 다르다 보니까,서로 인제 각자의 인제 생활 패턴이 다르다 보니까
밥 같은 거를 따로 해 먹으면,밥 같은 거를 따로 해 먹으면
저는 인제  청 인제 뭐야 그~ 설거지를 해야 되는데,저는 인제  청 인제 뭐야 그~ 설거지를 해야 되는데
제가 제가 먹은 거는 제가 하는데 동생은 또,제가 제가 먹은 거는 제가 하는데 동생은 또
지 먹은 것도 안 치아요 그래가지고,자기 먹은 것도 안 치워요 그래가지고
항상 제가 뒤  뒤를 쫄쫄 따라다니면서 다 치아 주고,항상 제가 뒤  뒤를 쫄쫄 따라다니면서 다 치워 주고
뭐~ 그거 때문에 조금 사이가 안 좋았는데,뭐~ 그거 때문에 조금 사이가 안 좋았는데
어~ 그렇다고 뭐 싫은 소리는 안 안 해요 따로,어~ 그렇다고 뭐 싫은 소리는 안 안 해요 따로
싫은 소리는 안 하고 그냥 묵묵히 해 주긴 하는데,싫은 소리는 안 하고 그냥 묵묵히 해 주긴 하는데
속으론 좀 불만이 좀 있어요 내가,속으론 좀 불만이 좀 있어요 내가
빨래 그~ 뭐야 설거지를 해 주면,빨래 그~ 뭐야 설거지를 해 주면
빨래 같은 거는 좀 지가 좀 해야 되는데 그런 거 좀 안 하고 해서,빨래 같은 거는 좀 자기가 좀 해야 되는데 그런 거 좀 안 하고 해서
어~ 뭐 잔소리를 할까 말까 하고 있는데,어~ 뭐 잔소리를 할까 말까 하고 있는데
뭐 그거 외에는,뭐 그거 외에는
원래부터 말이 그렇게 말 잘 안 하는 사이라서,원래부터 말이 그렇게 말 잘 안 하는 사이라서
그냥 뭐~ 그런 대로 지내고는 있습니다.,그냥 뭐~ 그런 대로 지내고는 있습니다.
어~,어~
그~ 부 인제 여태까지 살면서 부모님이랑,그~ 부 인제 여태까지 살면서 부모님이랑
어~ 뭐~ 좀 에피소드 좋든 안 좋든,어~ 뭐~ 좀 에피소드 좋든 안 좋든
그런 거 혹시 있는지 있으면,그런 거 혹시 있는지 있으면
한번 좀 말씀해 주십시오.,한번 좀 말씀해 주십시오.
어~ 뭐~ 좋은 거는 뭐~ 항상 뭐~ 도란도란 잘 지내가지고 괜찮은데,어~ 뭐~ 좋은 거는 뭐~ 항상 뭐~ 도란도란 잘 지내가지고 괜찮은데
이제 또 생각에 기억이 남는 거는 또 안 좋은 일이잖아요?,이제 또 생각에 기억이 남는 거는 또 안 좋은 일이잖아요?
안 좋은 일이 뭐가 있었냐면 여기,안 좋은 일이 뭐가 있었냐면 여기
실용음악과 입시가,실용음악과 입시가
되게 힘들어요 되게 시간도 많이 들고 돈도 많이 들고,되게 힘들어요 되게 시간도 많이 들고 돈도 많이 들고
매번 입시 치러 왔다 갔다 해야 되고 그래서 되게 힘들고 힘들었는데,매번 입시 치러 왔다 갔다 해야 되고 그래서 되게 힘들고 힘들었는데
이제 부모님 입장에서는 애가,이제 부모님 입장에서는 애가
뭐~ 돈도 많이 들어가는데 왔다 갔다 혼자 보낼라니까 좀 마음이 안 좋고,뭐~ 돈도 많이 들어가는데 왔다 갔다 혼자 보낼라니까 좀 마음이 안 좋고
저는 또 힘들고 이러니까 좀 둘 다 예민해져 있는 상태에서,저는 또 힘들고 이러니까 좀 둘 다 예민해져 있는 상태에서
그~ 아버지께서 저한테 갑자기 막 씅내면서,그~ 아버지께서 저한테 갑자기 막 성내면서
뭐~,뭐~
뭐~ 관심 없다 니한테 이런 식으로 얘기를 하셨어요 홧김에,뭐~ 관심 없다 니한테 이런 식으로 얘기를 하셨어요 홧김에
그래가지고 제가,그래가지고 제가
그 당시에 제가 안 그래도 힘든데 그 말이 너무 상처여가지고,그 당시에 제가 안 그래도 힘든데 그 말이 너무 상처여가지고
막 펑펑 울면서,막 펑펑 울면서
막 그랬었거든요?,막 그랬었거든요?
그래서 그렇게 한 일이 년간 학교 다니면서,그래서 그렇게 한 일이 년간 학교 다니면서
계속,계속
뭐~ 냉전 상태다가 제가 아빠가 말 걸면 무시하고 그랬다가,뭐~ 냉전 상태다가 제가 아빠가 말 걸면 무시하고 그랬다가
한번 둘이서 같이 술 먹고,한번 둘이서 같이 술 먹고
푼 기억이 있죠 뭐~ 이제는 저도 아빠가 뭐~,푼 기억이 있죠 뭐~ 이제는 저도 아빠가 뭐~
홧김에 그냥,홧김에 그냥
그런 뜻은 없었는데 그렇게 얘기한 걸 알고,그런 뜻은 없었는데 그렇게 얘기한 걸 알고
뭐 아버지도 미안해 하시니까,뭐 아버지도 미안해 하시니까
저도 이제 이제는 사이가,저도 이제 이제는 사이가
뭐~ 좋아요 근데 그런 것 때문에,뭐~ 좋아요 근데 그런 것 때문에
아버지가 살짝,아버지가 살짝
그런 홧김에 얘기하는 하는 그런 게 있어가지고,그런 홧김에 얘기하는 하는 그런 게 있어가지고
한 번씩 그렇게 트러블이 생겨서,한 번씩 그렇게 트러블이 생겨서
그래서 그런지 아빠랑은 좀,그래서 그런지 아빠랑은 좀
사이가 엄마보다는 그렇게 가깝지 않은 것 같애가지고,사이가 엄마보다는 그렇게 가깝지 않은 것 같애가지고
좀 그렇습니다.,좀 그렇습니다.
혹시 뭐~ 본인께서는 뭐~,혹시 뭐~ 본인께서는 뭐~
방금 제가 얘기했던 것처럼 뭐 에피소드라고 할 만한 게 있을까요?,방금 제가 얘기했던 것처럼 뭐 에피소드라고 할 만한 게 있을까요?
어~ 저는 좀,어~ 저는 좀
남자라서 그런지 모르겠는데,남자라서 그런지 모르겠는데
좀 많이 맞고 자랐습니다 많이 맞았는데,좀 많이 맞고 자랐습니다 많이 맞았는데
어~ 뭐~ 기본적으로 성적표 들고 초등학교 때나 중학교 때,어~ 뭐~ 기본적으로 성적표 들고 초등학교 때나 중학교 때
까지는 성적표 들고 온 날에는,까지는 성적표 들고 온 날에는
겁나 많이 맞았어요.,겁나 많이 맞았어요.
아버지가 목수셔가지고,아버지가 목수셔가지고
목수셔가지고 막,목수셔가지고 막
그날 인제 성적표 들어가는 날에 때마침 아버지가,그날 인제 성적표 들어가는 날에 때마침 아버지가
도마 도마를 깎고 계셨거든요?,도마 도마를 깎고 계셨거든요?
이제 뭐~,이제 뭐~
톱이랑 망치랑 이렇게 끌 같은 걸로 도마 깎다가,톱이랑 망치랑 이렇게 끌 같은 걸로 도마 깎다가
성적표 보여 줬는데 도마로 맞은 적 있고요.,성적표 보여 줬는데 도마로 맞은 적 있고요.
뭐~ 하이튼 맞은 걸 맞은 기억밖에 없어요 아버지한테는,뭐~ 하여튼 맞은 걸 맞은 기억밖에 없어요 아버지한테는
그~ 중학교 때까지는 진 진짜 실컷 맞고,그~ 중학교 때까지는 진 진짜 실컷 맞고
고등학교 초까지 좀 많이 맞다가,고등학교 초까지 좀 많이 맞다가
인제 고등학교 삼 학년쯤 되니까 덩치가 커지니까,인제 고등학교 삼 학년쯤 되니까 덩치가 커지니까
인제 또 아버지가 그때부터는,인제 또 아버지가 그때부터는
어~ 인제 얘가 다 컸구나 싶어서 좀,어~ 인제 얘가 다 컸구나 싶어서 좀
안 때리기 시작했어요.,안 때리기 시작했어요.
그리고 뭐~ 덜 맞고 인제 내가 좀,그리고 뭐~ 덜 맞고 인제 내가 좀
어~,어~
알아서 좀 이제 하니까,알아서 좀 이제 하니까
인제 말로만 좀 그러셨고,인제 말로만 좀 그러셨고
그리고 난 뒤에 좀 지금 나이까지 먹으니까,그리고 난 뒤에 좀 지금 나이까지 먹으니까
조금은 이해 인제  맞았던 것도 또 이해가 되고 왜 그랬는지 좀 이해가 되고 그래서,조금은 이해 인제  맞았던 것도 또 이해가 되고 왜 그랬는지 좀 이해가 되고 그래서
아버지한테 좀 인제는 잘해 줄려고 하고는 있는데,아버지한테 좀 인제는 잘해 줄려고 하고는 있는데
결국 지금 뭐 백수냐 그러는데  어~,결국 지금 뭐 백수냐 그러는데  어~
그럼 뭐~,그럼 뭐~
어머니랑은 별거 없으 별일 없으셨는지 있으시면 좀 말씀 좀 부탁 드릴게요.,어머니랑은 별거 없으 별일 없으셨는지 있으시면 좀 말씀 좀 부탁 드릴게요.
그~ 어머니랑 경우는 되게,그~ 어머니랑 경우는 되게
뭔 일이 사소하게 있어도 빨리 푸는 편이에요 서로 그냥 하하호호 하면서,뭔 일이 사소하게 있어도 빨리 푸는 편이에요 서로 그냥 하하호호 하면서
근데 뭐 굳이 일이 있었던 거라고 하면,근데 뭐 굳이 일이 있었던 거라고 하면
뭐~ 아무래도 입시 때가 참 일이 많았던 거 같은 게,뭐~ 아무래도 입시 때가 참 일이 많았던 거 같은 게
그때는 진짜 아까 말씀 드렸다시피 둘 다 예민하고 이러니까,그때는 진짜 아까 말씀 드렸다시피 둘 다 예민하고 이러니까
제가 뭐 하겠다 하면은,제가 뭐 하겠다 하면은
아~ 뭐 하지 마라 뭐~ 살짝 이런 식?,아~ 뭐 하지 마라 뭐~ 살짝 이런 식?
이런 식으로 되게 그냥 단순하게 말하면 의견 충돌이 좀 많아가지고,이런 식으로 되게 그냥 단순하게 말하면 의견 충돌이 좀 많아가지고
그런 식으로,그런 식으로
뭐 엄만 엄마 입장에서는 나 걱정한다고 한 말인데 나는 나한테 신경 꺼라,뭐 엄만 엄마 입장에서는 나 걱정한다고 한 말인데 나는 나한테 신경 꺼라
살짝 이런 식으로 돼가지고,살짝 이런 식으로 돼가지고
어~ 서로 스트레스받아가지고 그런 경우는 있는데 막 큰 일은 없었고요.,어~ 서로 스트레스받아가지고 그런 경우는 있는데 막 큰 일은 없었고요.
저는 어릴 때 막 그렇게 맞고,저는 어릴 때 막 그렇게 맞고
자라지 않아가지고 아무래도 뭐 여자라서 그런지,자라지 않아가지고 아무래도 뭐 여자라서 그런지
어~ 때리진 않더라고요.,어~ 때리진 않더라고요.
그래서 어~ 요즘은,그래서 어~ 요즘은
어쨌든 잘 지내고 있어서 참 다행이라 생각하고,어쨌든 잘 지내고 있어서 참 다행이라 생각하고
어~ 근데 아버지가 목수인 게 어~ 좀 너무 멋있네요?,어~ 근데 아버지가 목수인 게 어~ 좀 너무 멋있네요?
저희 아버지는 조선소에서 배를 뚝딱뚝딱 하는,저희 아버지는 조선소에서 배를 뚝딱뚝딱 하는
그런 일를 하시거든요.,그런 일를 하시거든요.
어떻게 보면 좀 비슷한 것도 같은데,어떻게 보면 좀 비슷한 것도 같은데
그면 뭐~,그러면 뭐~
아버지가 목수여가지고 뭐~,아버지가 목수여가지고 뭐~
예전에 겪었던 일이라던가 뭐 아니면 어떻게 뭘 보고 자랐는지 이런 게 진짜 궁금하거든요 뭐~ 목수면은,예전에 겪었던 일이라던가 뭐 아니면 어떻게 뭘 보고 자랐는지 이런 게 진짜 궁금하거든요 뭐~ 목수면은
집에 막 공구 이런 거 있고,집에 막 공구 이런 거 있고
뭐~ 아니면 뭐~,뭐~ 아니면 뭐~
뭐~ 어떤 도구 같은 거를 직접 만들어 주신다거나 그런 게 있는지,뭐~ 어떤 도구 같은 거를 직접 만들어 주신다거나 그런 게 있는지
좀 궁금해요.,좀 궁금해요.
어~ 공구 같은 거는 많았고,어~ 공구 같은 거는 많았고
만들어 주신 거는 저한테 직접적으로 뭐 만들어 주신 건 없어요 대신에,만들어 주신 거는 저한테 직접적으로 뭐 만들어 주신 건 없어요 대신에
집 베란다에 선반 같은 거를 공간을 만들어서,집 베란다에 선반 같은 거를 공간을 만들어서
이케 나무 판때기를 톱으로 썰어갖고,이렇게 나무 판때기를 톱으로 썰어갖고
이~ 선반 같은 거를 몇 단으로 해서 이렇게 만드신 거나 아까 말했다시피,이~ 선반 같은 거를 몇 단으로 해서 이렇게 만드신 거나 아까 말했다시피
도마 깎고,도마 깎고
어~,어~
뭐~ 나무로 할 수 있는 거는 거진 다 하셨고,뭐~ 나무로 할 수 있는 거는 거의 다 하셨고
또 근데 주로 인제,또 근데 주로 인제
그~ 집 만드는 데 나무를 많이 이제 쓰니까 집 만드는데 많이 하셨고,그~ 집 만드는 데 나무를 많이 이제 쓰니까 집 만드는데 많이 하셨고
어~ 지금은 나이가 좀 있으세요 은퇴하셨는데,어~ 지금은 나이가 좀 있으세요 은퇴하셨는데
몸도 안 좋으시고 해서 최종적으로 제가 근래 본 거는 그~ 아까 말씀 드린 합천에,몸도 안 좋으시고 해서 최종적으로 제가 근래 본 거는 그~ 아까 말씀 드린 합천에
어~,어~
귀농하러 가셨는데 그,귀농하러 가셨는데 그
귀농할 집을 아버지가 직접 만드셨어요.,귀농할 집을 아버지가 직접 만드셨어요.
아버지 고향인데,아버지 고향인데
고향에 있는 나무를 베갖고 그~,고향에 있는 나무를 베갖고 그~
어~ 황토랑 같이 해가지고,어~ 황토랑 같이 해가지고
집을 지었습니다 집이 되게 좋아요.,집을 지었습니다 집이 되게 좋아요.
근데 이게,근데 이게
어~ 뭐야 요즘 그~ 판넬로 그~ 플라스틱 판넬로 원래 주로 짓거나,어~ 뭐야 요즘 그~ 판넬로 그~ 플라스틱 판넬로 원래 주로 짓거나
빨간 벽돌 이런 걸로 짓는데 벽돌로 나무로 짓다 보니까,빨간 벽돌 이런 걸로 짓는데 벽돌로 나무로 짓다 보니까
그런 거보다는,그런 거보다는
그런 재료들은 공산품인데 나무로 직접 깎아서 막 사람을 써야 되고 인건비 많이 들어가지고,그런 재료들은 공산품인데 나무로 직접 깎아서 막 사람을 써야 되고 인건비 많이 들어가지고
돈이 꽤 많이 들으셨어요.,돈이 꽤 많이 들으셨어요.
어~,어~
뭐~ 그렇 그랬습니다 아버지는 좀 그러셨고,뭐~ 그렇 그랬습니다 아버지는 좀 그러셨고
어~ 또,어~ 또
다음 질문을 좀 할려니까 뭐 할지 좀 생각 중인데,다음 질문을 좀 할려니까 뭐 할지 좀 생각 중인데
어~,어~
어~ 그 가족들이랑 여행 간 곳이 또,어~ 그 가족들이랑 여행 간 곳이 또
기억 남는 거 있으면 좀 말씀 부탁 드릴게요.,기억 남는 거 있으면 좀 말씀 부탁 드릴게요.
일단 어~,일단 어~
그~ 막 귀농해서 집을 직접 지은 게 와 진짜 너무 멋있어가지고,그~ 막 귀농해서 집을 직접 지은 게 와 진짜 너무 멋있어가지고
와 감탄만 했네요 그리고 일단,와 감탄만 했네요 그리고 일단
그~ 여행 이런 게,그~ 여행 이런 게
제가 참 지금까지도 한인 게,제가 참 지금까지도 한인 게
저는 어릴 때,저는 어릴 때
여행을 많이 못 가 봤어요.,여행을 많이 못 가 봤어요.
가족들이 희한하게,가족들이 희한하게
뭐~ 놀이공원 이런 데를 안 데려가 주더라고요?,뭐~ 놀이공원 이런 데를 안 데려가 주더라고요?
아~ 근데 그게 좀 저희 집에,아~ 근데 그게 좀 저희 집에
이유는 모르겠는데 차가 없어요 자차가,이유는 모르겠는데 차가 없어요 자차가
그래가지고 그런 건지,그래가지고 그런 건지
그런 데를 진짜 뭐~ 특별한 명절에,그런 데를 진짜 뭐~ 특별한 명절에
외가 식구들 뭐 친가 식구들이랑 같이 가는 거 아니면은,외가 식구들 뭐 친가 식구들이랑 같이 가는 거 아니면은
가 본 기억이 진짜 하나도 없거든요 완전 어릴 때는 갔는지 모르겠어도,가 본 기억이 진짜 하나도 없거든요 완전 어릴 때는 갔는지 모르겠어도
어느 정도 뭐 초등학교 중학교 때는,어느 정도 뭐 초등학교 중학교 때는
여행을 가 본 기억이 하나도 없어가지고,여행을 가 본 기억이 하나도 없어가지고
참 지금까지도 슬프고,참 지금까지도 슬프고
뭐~ 나중에라도 제가 이제 차가 생기면은,뭐~ 나중에라도 제가 이제 차가 생기면은
뭐~ 델꼬 다니면서 좀 좋은 곳에 많이 보여 드려야겠다 이렇게 생각도 하고 있어요.,뭐~ 데리고 다니면서 좀 좋은 곳에 많이 보여 드려야겠다 이렇게 생각도 하고 있어요.
아무래도,아무래도
집에 자차가 없으니까 스스로 뭔가 어디 가는 게 많이,집에 자차가 없으니까 스스로 뭔가 어디 가는 게 많이
없거든요?,없거든요?
그래가지고,그래가지고
제가 차가 생기고 운전을 하면은,제가 차가 생기고 운전을 하면은
어~ 그리고 좋은 곳도 많이 데려다 드리고 돈도 벌고 하면은,어~ 그리고 좋은 곳도 많이 데려다 드리고 돈도 벌고 하면은
뭐~ 여행도 보내 드리고 싶고 이런,뭐~ 여행도 보내 드리고 싶고 이런
마음이 막연하게 있는 상태고요.,마음이 막연하게 있는 상태고요.
어~ 혹시 본인은 가족 여행을 옛날에 많이 다니셨나요?,어~ 혹시 본인은 가족 여행을 옛날에 많이 다니셨나요?
정말 부러울 것 같네요 한번 얘기해 주셨으면 좋겠습니다.,정말 부러울 것 같네요 한번 얘기해 주셨으면 좋겠습니다.
네 저는,네 저는
제가,제가
중학교 때까지는 아버지가 많이,중학교 때까지는 아버지가 많이
어~ 데리고 여행을 다니셨어요 이게,어~ 데리고 여행을 다니셨어요 이게
여행을 그~ 그쪽 보면 여행을 많이 못 갔다 하는 게 좀 안타까운 게,여행을 그~ 그쪽 보면 여행을 많이 못 갔다 하는 게 좀 안타까운 게
어~ 어릴 때 기억들이 저는,어~ 어릴 때 기억들이 저는
본래 좀 기억력이 좀 안 좋아서 거의 없는데,본래 좀 기억력이 좀 안 좋아서 거의 없는데
어~ 주로 그래도 기억 남는 게 여행 갔는 게 가족들이랑 여행 갔는 게 기억이 진짜 많이 남거든요?,어~ 주로 그래도 기억 남는 게 여행 갔는 게 가족들이랑 여행 갔는 게 기억이 진짜 많이 남거든요?
어~ 가장 기억에 남는 여행지 중에 여러 가지 하나가,어~ 가장 기억에 남는 여행지 중에 여러 가지 하나가
남해 쪽에,남해 쪽에
비진도라는 섬이 있어요.,비진도라는 섬이 있어요.
그거 섬에 여행을 갔는데 이 박 삼 일인가 삼 박 삼 일인가 길게 갔거든요?,그거 섬에 여행을 갔는데 이 박 삼 일인가 삼 박 삼 일인가 길게 갔거든요?
캠프 캠프하는 식으로 해서 뭐~ 텐트 다 들고,캠프 캠프하는 식으로 해서 뭐~ 텐트 다 들고
가서 거기 텐트 치고,가서 거기 텐트 치고
어~ 해 지금 그게 몰랐는데 지금  뭐,어~ 해 지금 그게 몰랐는데 지금  뭐
뻘에서 조개 줍고 막,뻘에서 조개 줍고 막
그런 것도 다 하고 그~ 모르는 사람들 다 만나가지고 모르는 사람들이랑도,그런 것도 다 하고 그~ 모르는 사람들 다 만나가지고 모르는 사람들이랑도
축구도 하고,축구도 하고
어~ 이렇게 막 친목도 다지고,어~ 이렇게 막 친목도 다지고
그랬는데 아직도 기억에 남는 게 또 뭐 있냐면,그랬는데 아직도 기억에 남는 게 또 뭐 있냐면
우리 집이 쳤던 텐트 바로 옆에 어떤 가족이,우리 집이 쳤던 텐트 바로 옆에 어떤 가족이
당시 젊은 가족이 하나 쳤는데,당시 젊은 가족이 하나 쳤는데
그~,그~
그 사람들이 전라도 사람이었어요 광주 사람이었는데,그 사람들이 전라도 사람이었어요 광주 사람이었는데
어~ 저는 인제,어~ 저는 인제
경상도 사투리 쓰는 사람 말고 다른 사투리를 쓰는 다른 지역 사람은 처음 봤거든요?,경상도 사투리 쓰는 사람 말고 다른 사투리를 쓰는 다른 지역 사람은 처음 봤거든요?
되게 신기했어요 그때,되게 신기했어요 그때
광주 사람을 보고 광주 사투리 이렇게 듣는 게 되게 신기했어요 그리고,광주 사람을 보고 광주 사투리 이렇게 듣는 게 되게 신기했어요 그리고
이렇게 거기서 친해져가지고 전화번호 막 주고받고,이렇게 거기서 친해져가지고 전화번호 막 주고받고
그때는 휴대폰이  없어가지고 많이 어릴 때라가지고,그때는 휴대폰이  없어가지고 많이 어릴 때라가지고
우리 집은 좀 없었거든요.,우리 집은 좀 없었거든요.
전화번호를 주고받고 해서 막 주소도 주고받고 해서,전화번호를 주고받고 해서 막 주소도 주고받고 해서
어~ 막,어~ 막
뭐~ 먹을 거 보내 주고 이랬었어요 되게 그런 것들이 되게 기억에 많이 남습니다.,뭐~ 먹을 거 보내 주고 이랬었어요 되게 그런 것들이 되게 기억에 많이 남습니다.
어~,어~
그리고 다음 질문을 좀 하자면,그리고 다음 질문을 좀 하자면
어~ 질문 뭐 하죠  어~,어~ 질문 뭐 하죠  어~
앞으로 가족들이랑 어떻게,앞으로 가족들이랑 어떻게
지낼 건지 가족들과 하,지낼 건지 가족들과 하
인제 그려 볼 미래 같은 게 있으면,인제 그려 볼 미래 같은 게 있으면
말씀 좀 부탁 드릴게요.,말씀 좀 부탁 드릴게요.
네 일단 먼저 말씀해 주신 거에 대해서 얘기를 하자면 와 진짜,네 일단 먼저 말씀해 주신 거에 대해서 얘기를 하자면 와 진짜
남해섬 뭐~ 이런 데 갔다는 게 참,남해섬 뭐~ 이런 데 갔다는 게 참
너무 부럽고 그런 게 진짜로 뭔가 지금까지도 기억에 새록새록하면서 막,너무 부럽고 그런 게 진짜로 뭔가 지금까지도 기억에 새록새록하면서 막
좋은 기억으로 남는다는 게 아~ 참,좋은 기억으로 남는다는 게 아~ 참
부러운 것 같습니다.,부러운 것 같습니다.
그리고 앞으로는 일단,그리고 앞으로는 일단
제가,제가
제가 따로 나와서 자취를 하고 있거든요?,제가 따로 나와서 자취를 하고 있거든요?
근데 잠깐 학교 땜에,근데 잠깐 학교 때문에
자취를 하고 있는데 휴학을 하고,자취를 하고 있는데 휴학을 하고
이제 집으로 돌아가서 부모님과 함께 시간을 보내면서,이제 집으로 돌아가서 부모님과 함께 시간을 보내면서
조금 더,조금 더
아버지와 좀 친해져야 되겠다.,아버지와 좀 친해져야 되겠다.
그리고,그리고
계속 알바를 하면서 돈을 벌어서 내 돈으로 뭔가를,계속 알바를 하면서 돈을 벌어서 내 돈으로 뭔가를
막 해 드리고 싶고 살짝 그런 열망이 있어요.,막 해 드리고 싶고 살짝 그런 열망이 있어요.
