사투리,표준어
그 정도로 학생 수가 적었는데,그 정도로 학생 수가 적었는데
그까 그 반 한 반에 심지어 그 한 반에 있는 친구들이 전부 다,그러니까 그 반 한 반에 심지어 그 한 반에 있는 친구들이 전부 다
긍까 엄마 배 속에 있을 때부터 알던 사이지.,그러니까 엄마 배 속에 있을 때부터 알던 사이지.
한 동네에서 자라갖고,한 동네에서 자라갖고
그~ 같이 어렸을 때 놀다가 같이 입학하고 이제 같이 졸업하는 그런 시스템인데,그~ 같이 어렸을 때 놀다가 같이 입학하고 이제 같이 졸업하는 그런 시스템인데
그~ 나는 그 작은 사회가 별로 마음에 들지 않았어.,그~ 나는 그 작은 사회가 별로 마음에 들지 않았어.
너무 이게 좁은 인간관계고,너무 이게 좁은 인간관계고
그~ 아이들인데도 불구하고 이게 한 번 어떤 대장 같은 아이가,그~ 아이들인데도 불구하고 이게 한 번 어떤 대장 같은 아이가
딱 이게 그~ 분위기가 딱 잡히면은 그게,딱 이게 그~ 분위기가 딱 잡히면은 그게
그냥 쭉 졸업할 때 갓 까지 가는 거지 그니까 새로운 친구를 사겨 볼,그냥 쭉 졸업할 때 갓 까지 가는 거지 그러니까 새로운 친구를 사귀어 볼
기회도 없었고 이제 한 번 이미지가 구축되면은,기회도 없었고 이제 한 번 이미지가 구축되면은
그~ 관계 개선이 안 되는 거지.,그~ 관계 개선이 안 되는 거지.
참 그래서 나는 별로 좋지 않았어.,참 그래서 나는 별로 좋지 않았어.
그 좁은 인간관계가,그 좁은 인간관계가
그~ 우리 초등학교는 집에서 그렇게 가깝지도 않았어.,그~ 우리 초등학교는 집에서 그렇게 가깝지도 않았어.
당시 버스를 타고 가라고 그랬던 거 같애.,당시 버스를 타고 가라고 그랬던 거 같애.
그래 버스를 타고 다녔을 그 일 학년 짜리가,그래 버스를 타고 다녔을 그 일 학년 짜리가
버스를 타고 다녔는데 친구들은 이제 걸어가니까,버스를 타고 다녔는데 친구들은 이제 걸어가니까
그 친구들하고 같이 갈라고 엄마 몰래 막 친구 뒤에 쫓아가고 막 이랬던 기억도 나네.,그 친구들하고 같이 갈라고 엄마 몰래 막 친구 뒤에 쫓아가고 막 이랬던 기억도 나네.
그~ 우리는 초등학교가 시골에 있으니까,그~ 우리는 초등학교가 시골에 있으니까
응 다른 어떤 활동 방과 후 활동 이런 게 없고,응 다른 어떤 활동 방과 후 활동 이런 게 없고
그냥 농사의 일환이었  농사를 경험하는 그런 게 많았던 거 같애 그래서,그냥 농사의 일환이었  농사를 경험하는 그런 게 많았던 거 같애 그래서
어~ 토마토를 심는데 집에서 거름을 들고 오세요 이런 게 많았거든 그래서,어~ 토마토를 심는데 집에서 거름을 들고 오세요 이런 게 많았거든 그래서
그게 다들 당연하게,그게 다들 당연하게
응~ 집에 있는 거름을 봉지에 담아 와서 토마토 심고 막 이랬던 기억도 나네.,응~ 집에 있는 거름을 봉지에 담아 와서 토마토 심고 막 이랬던 기억도 나네.
그리구 한번은 선생님이 자 이제 우리가 개구리를 한번 키워 보겠습니다  이러시더니,그리구 한번은 선생님이 자 이제 우리가 개구리를 한번 키워 보겠습니다  이러시더니
논에 가서  그~ 개구리밥이라고 이게,논에 가서  그~ 개구리밥이라고 이게
논에 이게 떠 있는 풀 같은 게 있어 이게 초록색 잎,논에 이게 떠 있는 풀 같은 게 있어 이게 초록색 잎
이게 개구리밥이라고,이게 개구리밥이라고
그런 풀 같은 게 있는데 그거를 선생님이 갖고 오라는 거야.,그런 풀 같은 게 있는데 그거를 선생님이 갖고 오라는 거야.
그래서 동네 친구들끼리 막 그거 가서 그거,그래서 동네 친구들끼리 막 그거 가서 그거
떠 갖고 비닐봉지에 담아서 그것도 챙겨가고 그래 나는 참 친환경적으로 그렇게 컸던 거 같애.,떠 갖고 비닐봉지에 담아서 그것도 챙겨가고 그래 나는 참 친환경적으로 그렇게 컸던 거 같애.
그래 우리 초등학교는 시골에 있으니까 에 여름에는 이제 마치고,그래 우리 초등학교는 시골에 있으니까 에 여름에는 이제 마치고
걸으 집으로 돌아가면서 개울 같은 데 가서 옷 다 벗고 수영도 하고 막,걸으 집으로 돌아가면서 개울 같은 데 가서 옷 다 벗고 수영도 하고 막
그렇게 놀았던 거 같애 산에 가서,그렇게 놀았던 거 같애 산에 가서
산 정상에 가서 막 놀다가 길도 잃어버리고,산 정상에 가서 막 놀다가 길도 잃어버리고
엄마 아빠 막 찾으러 오고 막 이런 적도 있었거든.,엄마 아빠 막 찾으러 오고 막 이런 적도 있었거든.
그때는 참 인간관계가 좁고,그때는 참 인간관계가 좁고
친구랑 한 번 싸우면은 이게 회복이 안 되고 막 며칠씩 가고 이래서 그런 게 별로 안 좋았는데,친구랑 한 번 싸우면은 이게 회복이 안 되고 막 며칠씩 가고 이래서 그런 게 별로 안 좋았는데
지금 또 생각해 보면은,지금 또 생각해 보면은
딱 남들은 공유하지 못하는 딱 우리들만의 추억이 있잖아.,딱 남들은 공유하지 못하는 딱 우리들만의 추억이 있잖아.
그래서 지금은 가끔씩 그립네 또 이 이야기를 하면서도 생각하니까,그래서 지금은 가끔씩 그립네 또 이 이야기를 하면서도 생각하니까
바로 어제 있었던 일처럼 그~,바로 어제 있었던 일처럼 그~
막 수영했 개울가에서 수영했던 일 산에 가서 길 잃어서 밤에 막 울던 일,막 수영했 개울가에서 수영했던 일 산에 가서 길 잃어서 밤에 막 울던 일
막 이런 게 막 파노라마처럼 막 이케 지나가네 그래서 갑자기 막 추억에 휩싸인다.,막 이런 게 막 파노라마처럼 막 이렇게 지나가네 그래서 갑자기 막 추억에 휩싸인다.
너는 초등학교 때 뭐~ 이렇게 특별한 뭐~ 길을 잃었다던가 이런 추억이 있어?,너는 초등학교 때 뭐~ 이렇게 특별한 뭐~ 길을 잃었다던가 이런 추억이 있어?
길을 잃었다던가 하니까 언니 갑자기 생각이 나도 딱 났는데,길을 잃었다던가 하니까 언니 갑자기 생각이 나도 딱 났는데
초등학교가 굉장히 가까웠다 그랬잖아요.,초등학교가 굉장히 가까웠다 그랬잖아요.
가까워서 집에 가는 것도 너무 쉽고 그렇게 해서 친구들이 우리 집에도 자주 놀러 왔어요 그때는,가까워서 집에 가는 것도 너무 쉽고 그렇게 해서 친구들이 우리 집에도 자주 놀러 왔어요 그때는
우리 엄마가 일을 했기 때문에 집에 아무도 없었단 말이에요.,우리 엄마가 일을 했기 때문에 집에 아무도 없었단 말이에요.
할아버지가 계시기는 했지만 저희 할아버지가 저를 키워 주시긴 했지만 초등학교 사 학년 때 돌아가시면서,할아버지가 계시기는 했지만 저희 할아버지가 저를 키워 주시긴 했지만 초등학교 사 학년 때 돌아가시면서
그때 이제 사 학년 이 학기 때였을 거예요 할아버지 돌아가시고 난 다음에,그때 이제 사 학년 이 학기 때였을 거예요 할아버지 돌아가시고 난 다음에
그때는 집에도 아무것도 없었기 때문에 친구들을 초대해서 놀고 있었는데,그때는 집에도 아무것도 없었기 때문에 친구들을 초대해서 놀고 있었는데
그때 놀고 있다가 친구가 집에 간다고 했었을 거 제가,그때 놀고 있다가 친구가 집에 간다고 했었을 거 제가
약간 그 기억이 쪼끔 짜집기 돼 가지고 지금 그런 거 같긴 한데,약간 그 기억이 쪼끔 짜집기 돼 가지고 지금 그런 거 같긴 한데
어쨌든 친구랑 놀다가 친구가 집에 간다해서 제가 무슨 용기인지는 모르겠지만 데려다준다고 했어요.,어쨌든 친구랑 놀다가 친구가 집에 간다해서 제가 무슨 용기인지는 모르겠지만 데려다준다고 했어요.
근데 그 친구 집이,근데 그 친구 집이
제가 야음동에 있었는데 그 친구는 선암동이라서,제가 야음동에 있었는데 그 친구는 선암동이라서
걸어서 거의 진짜 한 사십 분을 걸어서 가야 되는 그런 거리였는데,걸어서 거의 진짜 한 사십 분을 걸어서 가야 되는 그런 거리였는데
걸어서 가는 도중에 친구가,걸어서 가는 도중에 친구가
엄마 우리 뭐~ 달리기도 하고 서로 막 장난도 치고 그렇게 하면서 했는데 앞에 달리기를 하면서 갔던 친구가 안 보이는 거예요.,엄마 우리 뭐~ 달리기도 하고 서로 막 장난도 치고 그렇게 하면서 했는데 앞에 달리기를 하면서 갔던 친구가 안 보이는 거예요.
그래서 내가 그~ 이름이 그때  이였,그래서 내가 그~ 이름이 그때  이였
아 니 어디 가노 이라믄서 막 이케 뛰쳐 막 따라갔어요 따라갔는데,아 너 어디 가니 이러면서 막 이렇게 뛰쳐 막 따라갔어요 따라갔는데
꼭 아무리 뛰어도 애가 안 보이는 거예요 그~ 숨었나 싶어가지고,꼭 아무리 뛰어도 애가 안 보이는 거예요 그~ 숨었나 싶어가지고
니 어디 숨었노 이러면서 엄청 소리를 질렀는데,너 어디 숨었니 이러면서 엄청 소리를 질렀는데
애가 안 보여 계속 안 보여가지고 나는 너무 당황스러워가지고,애가 안 보여 계속 안 보여가지고 나는 너무 당황스러워가지고
그러고 진짜 십 분을 그  주변을 막 헤매고 막 왜냐면은,그러고 진짜 십 분을 그  주변을 막 헤매고 막 왜냐면은
길을 모르기 때문에  걔는 그냥 집에 간다고 그냥 가면서,길을 모르기 때문에  걔는 그냥 집에 간다고 그냥 가면서
데려다줬는데 나는  용기는 무슨 어디에서 났는지 가를 데려다준다고 했는데,데려다줬는데 나는  용기는 무슨 어디에서 났는지 걔를 데려다준다고 했는데
십 분 동안 찾아도 안 안 보여 너무 안 보이고 애가 어디로 사라졌는지도 모르고 나는 막,십 분 동안 찾아도 안 안 보여 너무 안 보이고 애가 어디로 사라졌는지도 모르고 나는 막
너무 막 무섭고 그때 오후 다섯 시 여섯 시쯤  됐으니깐 완전 어두워지진 않고 이제 어두움이 스르르 이렇게 몰려올 그런  시간이었던 거 같은데,너무 막 무섭고 그때 오후 다섯 시 여섯 시쯤  됐으니깐 완전 어두워지진 않고 이제 어두움이 스르르 이렇게 몰려올 그런  시간이었던 거 같은데
그때 십 분 동안 내가 막 소리소리 지르고 뭐~ 지나가는 아저씨도 아줌마도 내한테,그때 십 분 동안 내가 막 소리소리 지르고 뭐~ 지나가는 아저씨도 아줌마도 나한테
니 누구 찾노 니 엄마 잊어버렸나 이러면서 했는데,너 누구 찾니 너 엄마 잊어버렸니 이러면서 했는데
그렇게 하기에는 그~ 사 학년이니까 쪼끔 크긴 크니까,그렇게 하기에는 그~ 사 학년이니까 쪼끔 크긴 크니까
아~ 아니에요 근데 친구가 없어졌어요 없어졌어요 했는데,아~ 아니에요 근데 친구가 없어졌어요 없어졌어요 했는데
세상에 그 친구가 내한테 장난친다고,세상에 그 친구가 나한테 장난친다고
어~ 전봇대 그쪽쯤인가 그쪽에 숨어가지고 그 있는 내가 십 분 동안 울고불고 난중에는,어~ 전봇대 그쪽쯤인가 그쪽에 숨어가지고 그 있는 내가 십 분 동안 울고불고 나중에는
막 찾고 찾고 했는데도,막 찾고 찾고 했는데도
애가 안 나와가지고 엄청 나는 무서워가지고 막 그러고 있고 아~ 이거를 어떻게 해야 되지 순간,애가 안 나와가지고 엄청 나는 무서워가지고 막 그러고 있고 아~ 이거를 어떻게 해야 되지 순간
막 지나가는 아저씨들한테 얘기를 해야 되나 어~ 경찰서를 찾아갈까 나는 길을 모르니까,막 지나가는 아저씨들한테 얘기를 해야 되나 어~ 경찰서를 찾아갈까 나는 길을 모르니까
그래서 엄청 당황스러워가지고 했는데 이 걔가 전봇대에서 딱 나오면서 아 이러면서 막 부르길래,그래서 엄청 당황스러워가지고 했는데 이 걔가 전봇대에서 딱 나오면서 아 이러면서 막 부르길래
야 니 지금 미쳤나  이러면서 니 엄청 그때 울면서 막 내가 애한테,야 너 지금 미쳤어  이러면서 너 엄청 그때 울면서 막 내가 애한테
니 진짜 어떻게 내를 놔두고 이렇게 갈 수가 있냐면서,너 진짜 어떻게 나를 놔두고 이렇게 갈 수가 있냐면서
나 여기 길도 잃어버리고 내 진짜 이렇게 하면 나 니랑 절대로 안 놀 거야 이라면서 막 이라니까,나 여기 길도 잃어버리고 나 진짜 이렇게 하면 나 너랑 절대로 안 놀 거야 이러면서 막 이러니까
걔가 다시 막 내를 막 그러면서 아~ 니가 내 찾는 게 너무 귀엽고 너무 웃겨 가지고 그냥 놨둬 놨다면서,걔가 다시 막 나를 막 그러면서 아~ 네가 나 찾는 게 너무 귀엽고 너무 웃겨 가지고 그냥 놨둬 놨다면서
그러고 난 다음에 아~ 나 너희 집 못 데려다주고,그러고 난 다음에 아~ 나 너희 집 못 데려다주고
다 줄 거 같다면서 너무 무섭다면서 왜냐면 초등학교 때 그렇게 걸어본 게 저한텐 처음이었거든요 그 사 학년 이 학기 때가,다 줄 거 같다면서 너무 무섭다면서 왜냐면 초등학교 때 그렇게 걸어본 게 저한텐 처음이었거든요 그 사 학년 이 학기 때가
그래서 나 이렇게 못 걷겠다고 그러니까 다시 또 그 친구가 우리 집까지 다시 데려다줬어요 내를,그래서 나 이렇게 못 걷겠다고 그러니까 다시 또 그 친구가 우리 집까지 다시 데려다줬어요 나를
근데 걔가 이제 너무 늦었잖아요 이제 그때는 이제 여섯 시쯤 됐으니까는,근데 걔가 이제 너무 늦었잖아요 이제 그때는 이제 여섯 시쯤 됐으니까는
야 니 너무 늦었는데 니 니 혼자 가도 괜찮겠나 내 기억에는 내가 막 걔를 걱정을 해주는데,야 너 너무 늦었는데 너 너 혼자 가도 괜찮겠니 내 기억에는 내가 막 걔를 걱정을 해주는데
걔는 야 이거 아무것도 아니야 괜찮아 이라믄서 엄청 씩씩하게 가더라고.,걔는 야 이거 아무것도 아니야 괜찮아 이러면서 엄청 씩씩하게 가더라고.
그라고 난 다음에 그다음 날 뭐~ 아무 일도 없이 이렇게 학교에서 만나고 그랬는데,그리고 난 다음에 그다음 날 뭐~ 아무 일도 없이 이렇게 학교에서 만나고 그랬는데
그때 탁 그 생각이 나네 언니가 길 잃었던 적 있냐고 얘기를 물어보니까,그때 탁 그 생각이 나네 언니가 길 잃었던 적 있냐고 얘기를 물어보니까
그때 되게 생각이 나서 그 이후로 내가,그때 되게 생각이 나서 그 이후로 내가
많이 안 걸어 다녔던 거 같애요 어디든지 초등학교 때도 무서워서 진짜 많이 안 걸어 다녔는데,많이 안 걸어 다녔던 거 같애요 어디든지 초등학교 때도 무서워서 진짜 많이 안 걸어 다녔는데
진짜 반전으로,진짜 반전으로
제가 신정여중을 나왔는데 아~ 지금은 우리 울산에서 신일 중학교 남녀공학이 됐어요.,제가 신정여중을 나왔는데 아~ 지금은 우리 울산에서 신일 중학교 남녀공학이 됐어요.
신정여중을 나왔는데 그때는 사십 분을 걸어 다녔어요.,신정여중을 나왔는데 그때는 사십 분을 걸어 다녔어요.
여기에서 지금에 울산 여상이니까 야음동에서 울산 여상 공업탑 쪽이잖아요.,여기에서 지금에 울산 여상이니까 야음동에서 울산 여상 공업탑 쪽이잖아요.
그면은 지금,그면은 지금
어~ 야음동 롯데 캐슬 그쪽으로 지나서 수암초등학교 하고 중앙 중앙 중학교 그사이를 지나서,어~ 야음동 롯데 캐슬 그쪽으로 지나서 수암초등학교 하고 중앙 중앙 중학교 그사이를 지나서
막 골목골목 그래가지고 엄청,막 골목골목 그래가지고 엄청
어~ 열심히 한 사십 분을 걸어야지만 학교가 나오는,어~ 열심히 한 사십 분을 걸어야지만 학교가 나오는
그래 초등학교 때는 코앞에 이렇게 뎅기다가 중학교 때는 사십 분씩 걸리니까 엄청 힘들었거든요 그게,그래 초등학교 때는 코앞에 이렇게 다니다가 중학교 때는 사십 분씩 걸리니까 엄청 힘들었거든요 그게
엄청 힘들었는데,엄청 힘들었는데
그~,그~
그~ 가는 길이 근데 친구들이랑 이렇게 얘기하고 그런 게 나는 추억이 없었으니까 그게  처음이니까 재밌드라고요 그렇게 하는 게,그~ 가는 길이 근데 친구들이랑 이렇게 얘기하고 그런 게 나는 추억이 없었으니까 그게  처음이니까 재밌드라고요 그렇게 하는 게
어우 지금 또 중학교 이런 거 언니랑 막 초등학교 얘기하고 하니까  재밌네요 보니까,어우 지금 또 중학교 이런 거 언니랑 막 초등학교 얘기하고 하니까  재밌네요 보니까
어~ 중학교 시절 또다시 막 생각이 나고 중학교 때도 많이 걸어가지고,어~ 중학교 시절 또다시 막 생각이 나고 중학교 때도 많이 걸어가지고
막 이렇게 가고 했는데 언니는 중학교 뭐~ 이케,막 이렇게 가고 했는데 언니는 중학교 뭐~ 이렇게
가까웠나  머나 그런 거는 모르겠지만 언니는 중학교 시절 한번 얘기해 주세요 궁금해요.,가까웠나  머나 그런 거는 모르겠지만 언니는 중학교 시절 한번 얘기해 주세요 궁금해요.
맞아 나는 내 인생에서 가장 황금기가 중학생 때였어.,맞아 나는 내 인생에서 가장 황금기가 중학생 때였어.
그~ 좁디좁은 인간관계 아~ 지긋지긋한데,그~ 좁디좁은 인간관계 아~ 지긋지긋한데
그~ 초등학교 육 학년을 육 년을 그렇게 보내고 원래는,그~ 초등학교 육 학년을 육 년을 그렇게 보내고 원래는
초등 시골 중학교를 우리 학교가 배정을 받는 학교였는데,초등 시골 중학교를 우리 학교가 배정을 받는 학교였는데
내가 중학교 갈 시점에 우리 집에서 가까이에 도시에,내가 중학교 갈 시점에 우리 집에서 가까이에 도시에
새로운 중학교가 이제 신설이 된 거야.,새로운 중학교가 이제 신설이 된 거야.
그래서 정말 운이 좋게 우리 때부터 시골 중학교가 아니고,그래서 정말 운이 좋게 우리 때부터 시골 중학교가 아니고
그~ 무거동 쪽으로 도시로 온 거야 중학교를,그~ 무거동 쪽으로 도시로 온 거야 중학교를
그게 나는 완전히 새로운 세계가 열린 거지  그때 거리가 쫌 있으니까 항상 만원 버스를 타고 다녔거든.,그게 나는 완전히 새로운 세계가 열린 거지  그때 거리가 조금 있으니까 항상 만원 버스를 타고 다녔거든.
그게 교복을 입는 것도 너무 좋았고 버스 타고 다니는 데 다 학생들이야 그 시간대에,그게 교복을 입는 것도 너무 좋았고 버스 타고 다니는 데 다 학생들이야 그 시간대에
그게 만원 버스 탈 수가 없어갖고 아저씨가,그게 만원 버스 탈 수가 없어갖고 아저씨가
동 회 그 회수 당시에는 회수권이라 해갖고 이 버스표를,동 회 그 회수 당시에는 회수권이라 해갖고 이 버스표를
내고 아저씨가 뒷문으로 타라고 막 그럴 정도로 차가 만원이었거든.,내고 아저씨가 뒷문으로 타라고 막 그럴 정도로 차가 만원이었거든.
근데 그것도 재밌었어 나는,근데 그것도 재밌었어 나는
