사투리,표준어
좋아했었는데 이걸 또 이제 내가 제가 나이가 들어서 보니까 다시 봐도 재밌더라구요.,좋아했었는데 이걸 또 이제 내가 제가 나이가 들어서 보니까 다시 봐도 재밌더라구요.
그러곤 이제 나이가 들다 보니까 아무래도 이렇게,그러곤 이제 나이가 들다 보니까 아무래도 이렇게
아~ 나는 무조건 사랑을 하겠어 이런 주인공보다는,아~ 나는 무조건 사랑을 하겠어 이런 주인공보다는
아휴 그래도 사랑보다는 일단 사는 게 먼저지 이렇게,아휴 그래도 사랑보다는 일단 사는 게 먼저지 이렇게
생각을 하는 여주 입장이 더 공감이 가고,생각을 하는 여주 입장이 더 공감이 가고
이해가 돼서 다시 봐도 재밌더라구요.,이해가 돼서 다시 봐도 재밌더라구요.
혹시  님은,혹시  님은
만화 종류를 어떤 장르를 더 좋아하시나 이제 이케 선호하는 장르가 있으신가요?,만화 종류를 어떤 장르를 더 좋아하시나 이제 이렇게 선호하는 장르가 있으신가요?
네 저도 이제,네 저도 이제
지금 이제 질문해 주셔 생각을 해 보니까,지금 이제 질문해 주셔 생각을 해 보니까
제가 만화는 되게 판타지적인 요소가 많은 걸 좀 좋아하는 거 같애요.,제가 만화는 되게 판타지적인 요소가 많은 걸 좀 좋아하는 거 같애요.
어~ 일단은 감명 깊게 봤던 게,어~ 일단은 감명 깊게 봤던 게
그~ 여왕의 기사라고,그~ 여왕의 기사라고
그것도 근데 항상 쫌 로맨스는 항상 있었던 거 같고 제가 뭐~ 드라마도 로맨스도 자주 보고 하다 보니까 사실 근데 로맨스물인데,그것도 근데 항상 조금 로맨스는 항상 있었던 거 같고 제가 뭐~ 드라마도 로맨스도 자주 보고 하다 보니까 사실 근데 로맨스물인데
저는 캐릭터는 또  님이 말씀하신 대로,저는 캐릭터는 또  님이 말씀하신 대로
쫌 현실적이고 막 당차고,조금 현실적이고 막 당차고
로맨스 같은 걸 별로 기대하지 않는 그런 여주인공을 또 좋아하는 거 같애요.,로맨스 같은 걸 별로 기대하지 않는 그런 여주인공을 또 좋아하는 거 같애요.
그~ 최근에 본 웹툰 중에서 그런 여주인공이 나와서,그~ 최근에 본 웹툰 중에서 그런 여주인공이 나와서
제가 되게 그 여주 때문에 본 웹툰이 있는데 사실,제가 되게 그 여주 때문에 본 웹툰이 있는데 사실
기억이 잘 안 나요 제가 쫌 문제가,기억이 잘 안 나요 제가 조금 문제가
뭘 보면 뭘 보는 건 진짜 많아요 제가 맨날,뭘 보면 뭘 보는 건 진짜 많아요 제가 맨날
웹툰도 쿠키 맨날 꾸워서 보고,웹툰도 쿠키 맨날 구워서 보고
쿠키를 아끼지 않거든요 그~ 네이버 웹툰 볼 때 이제 앞선 유료 회차를 보면,쿠키를 아끼지 않거든요 그~ 네이버 웹툰 볼 때 이제 앞선 유료 회차를 보면
볼려면 이제 쿠키를 꾸워야 되잖아요 그거를 정말 주저 없이 꿉고,볼려면 이제 쿠키를 구워야 되잖아요 그거를 정말 주저 없이 굽고
거기 말고도 이제 다음 웹툰을 보는데 아~ 지금도 생각난 게 그~ 하렘 생존기라고,거기 말고도 이제 다음 웹툰을 보는데 아~ 지금도 생각난 게 그~ 하렘 생존기라고
거기에는 이제,거기에는 이제
그것도 약간 로맨스가 들어가 있긴 한데,그것도 약간 로맨스가 들어가 있긴 한데
뭔가 그~ 이슬람 문화 배경으로 여자들의 그런 암투극 같은,뭔가 그~ 이슬람 문화 배경으로 여자들의 그런 암투극 같은
치정극 같은 걸 보여 주는데 재밌는 건 그게 너무 뻔하지가 않고,치정극 같은 걸 보여 주는데 재밌는 건 그게 너무 뻔하지가 않고
오히려 여주인공이 이 속에서 이제,오히려 여주인공이 이 속에서 이제
여자들과 함께 어떻게든 살아나갈려고 이제 어떤 여 다른,여자들과 함께 어떻게든 살아나갈려고 이제 어떤 여 다른
서브 여주 같은데 그 여자를 도우면서 이제 그렇게,서브 여주 같은데 그 여자를 도우면서 이제 그렇게
전개되는 내용인데 그것도 되게 좋아하는 거 같고,전개되는 내용인데 그것도 되게 좋아하는 거 같고
어쩌면 판타지에서 여기로 넘어왔는지 모르겠지만 아무튼,어쩌면 판타지에서 여기로 넘어왔는지 모르겠지만 아무튼
그런 뭔가 다른 나라 배경 문화의 뭐지 만화도 좋아하는 거 같고,그런 뭔가 다른 나라 배경 문화의 뭐지 만화도 좋아하는 거 같고
항상 뭔가 그런 조선 시대 배경으로 한 것도 좋아해서 요새,항상 뭔가 그런 조선 시대 배경으로 한 것도 좋아해서 요새
보래별 고래별인가?,보래별 고래별인가?
그게 우리나라 일제 강점기 시대 이제 배경으로 한 건데,그게 우리나라 일제 강점기 시대 이제 배경으로 한 건데
생각해 보니까 그런 역사적인 배경에서 이제 일어나는 일들도,생각해 보니까 그런 역사적인 배경에서 이제 일어나는 일들도
제가 되게 재밌게 보는 거 같애요.,제가 되게 재밌게 보는 거 같애요.
근데 항상 쫌 로맨스가 다 등장해 있어서,근데 항상 조금 로맨스가 다 등장해 있어서
이케 되면 로맨스를 제일 좋아하는 장르라고 해야 될지 아무튼,이렇게 되면 로맨스를 제일 좋아하는 장르라고 해야 될지 아무튼
그런데 혹시  님은 좋아하는 그런 만화 장르가 어떤 장르가 있으세요?,그런데 혹시  님은 좋아하는 그런 만화 장르가 어떤 장르가 있으세요?
저도 판타지를 되게 좋아하는 거 같아요.,저도 판타지를 되게 좋아하는 거 같아요.
그~ 말씀 듣다가 생각났는데 저는 다음 웹툰에 쌍갑포차라고 이제 제가,그~ 말씀 듣다가 생각났는데 저는 다음 웹툰에 쌍갑포차라고 이제 제가
웹툰 중에서 제일 좋아하는 웹툰이 있는데 이게,웹툰 중에서 제일 좋아하는 웹툰이 있는데 이게
이거는 배경이 조선이랑,이거는 배경이 조선이랑
그~ 약간 근현대를 왔다 갔다 하면서,그~ 약간 근현대를 왔다 갔다 하면서
표현이 되거든요 이제 그때마다 주인공도 바껴서,표현이 되거든요 이제 그때마다 주인공도 바뀌어서
그 사람들만의 이야기가 다 달라지긴 하는데,그 사람들만의 이야기가 다 달라지긴 하는데
보다 보면 되게 감동적인 얘기도 많고 약간 쫌,보다 보면 되게 감동적인 얘기도 많고 약간 조금
가슴 뭉클해지는 사연들이 되게 많아서,가슴 뭉클해지는 사연들이 되게 많아서
볼 때마다 아~ 어떻게 이런 생각을 할까?,볼 때마다 아~ 어떻게 이런 생각을 할까?
작가가 미쳤다.,작가가 미쳤다.
진짜 와 어떻게 이런 생각을 하지 싶을 정도로 되게 스토리가 짜임새가 있고,진짜 와 어떻게 이런 생각을 하지 싶을 정도로 되게 스토리가 짜임새가 있고
캐릭터 하나하나 다 살아 있는 거 같아서,캐릭터 하나하나 다 살아 있는 거 같아서
볼 때마다 제가,볼 때마다 제가
감동을 받는 그런 웹툰이라서 저도 매일,감동을 받는 그런 웹툰이라서 저도 매일
코인 주고 보고 있거든요.,코인 주고 보고 있거든요.
그거 말고도 이제,그거 말고도 이제
금발의 정령사나 해오와 사라 소녀 신선처럼,금발의 정령사나 해오와 사라 소녀 신선처럼
저는 여성 주연 판타지물이라면 이제 무조건 믿고 보는 성격이에요.,저는 여성 주연 판타지물이라면 이제 무조건 믿고 보는 성격이에요.
그리고는 이제 네이버로 넘어가면,그리고는 이제 네이버로 넘어가면
이런 영웅은 싫어라던가 아니면,이런 영웅은 싫어라던가 아니면
용의 귀로 같이 이제,용의 귀로 같이 이제
무조건 판타지물  일단,무조건 판타지물  일단
끝까지는 안 보더라도 일단 일 화부터는 다 볼려고 생각을 하고 있어서,끝까지는 안 보더라도 일단 일 화부터는 다 볼려고 생각을 하고 있어서
제가 제일 좋아하는 장르는 아무래도 판타지물인 거 같아요.,제가 제일 좋아하는 장르는 아무래도 판타지물인 거 같아요.
혹시  님이 추천해 주실 만한 만화책이라던가 아니면,혹시  님이 추천해 주실 만한 만화책이라던가 아니면
웹툰이 있을까요?,웹툰이 있을까요?
네 그~ 추천해 주시 시 추천하고 싶은 거 정말 많은데,네 그~ 추천해 주시 시 추천하고 싶은 거 정말 많은데
어~ 판타지물 좋아하신다 하셨으니까,어~ 판타지물 좋아하신다 하셨으니까
혹시 보셨을 수도 있겠는데,혹시 보셨을 수도 있겠는데
창백한 말이라고,창백한 말이라고
맞나  그게 있거든요 그것도 판타지물로 알고 있는데,맞나  그게 있거든요 그것도 판타지물로 알고 있는데
그게 진짜 오랫동안 연재를 해 왔어요 그리고 최근에 이제 그게,그게 진짜 오랫동안 연재를 해 왔어요 그리고 최근에 이제 그게
엔딩이 났는데 솔직히 쫌 엔딩은 제가 원하는 엔딩이 아니어서,엔딩이 났는데 솔직히 조금 엔딩은 제가 원하는 엔딩이 아니어서
실망은 하긴 했지마는,실망은 하긴 했지마는
그게 진짜 제가,그게 진짜 제가
오랜 시간 연재했음에도 불구하고 계속 보게 된 그만큼 너무 그림 퀄리티가 너무 좋고,오랜 시간 연재했음에도 불구하고 계속 보게 된 그만큼 너무 그림 퀄리티가 너무 좋고
등장하는 인물들도 진짜 매력적이고,등장하는 인물들도 진짜 매력적이고
저는 사실 만화 보면서도 정말 자주 울거든요 너무 감동적이거나 그러면,저는 사실 만화 보면서도 정말 자주 울거든요 너무 감동적이거나 그러면
그래서 그것도 약간 그렇게 뭉클해 하면서 엄청 봤었던,그래서 그것도 약간 그렇게 뭉클해 하면서 엄청 봤었던
그런 웹툰이었고,그런 웹툰이었고
사실 그 외에 그,사실 그 외에 그
네이버에 신 신의 탑이랑 레사?,네이버에 신 신의 탑이랑 레사?
도 판타지물이잖아요 혹시 아실지 모르겠는데,도 판타지물이잖아요 혹시 아실지 모르겠는데
그거는 제가 보다가 진짜 중도 하차했거든요 이제 판타지물 중에,그거는 제가 보다가 진짜 중도 하차했거든요 이제 판타지물 중에
그렇게 진짜 장기적으로 하는 것 중에 사실,그렇게 진짜 장기적으로 하는 것 중에 사실
중도 하차하게 되는 그런 작품들도 있는데,중도 하차하게 되는 그런 작품들도 있는데
창백한 말은 그렇지 않았던 거 같고 그~ 뭔가,창백한 말은 그렇지 않았던 거 같고 그~ 뭔가
그리고 그것도 있었는데 엄청 노블레스 노블레스도,그리고 그것도 있었는데 엄청 노블레스 노블레스도
혹시 아실지 모르겠는데 그것도 학교에서 벌어지는 막,혹시 아실지 모르겠는데 그것도 학교에서 벌어지는 막
현실적이지 않은 그런 판타지물의 이제 그~ 주인공이 이 엄청 매력 있어서 봤었는데,현실적이지 않은 그런 판타지물의 이제 그~ 주인공이 이 엄청 매력 있어서 봤었는데
노블레스도 제가 어느 순간부터 안 보게 됐는데,노블레스도 제가 어느 순간부터 안 보게 됐는데
아무튼 그렇게 중도 하차한 판타지물이 많아서,아무튼 그렇게 중도 하차한 판타지물이 많아서
짐  님이 추천해 주신 건 한번 봐야겠다는 생각이 드네요 왠지 너무 재밌을 거 같고,짐  님이 추천해 주신 건 한번 봐야겠다는 생각이 드네요 왠지 너무 재밌을 거 같고
그리고 혹시  님은,그리고 혹시  님은
일상생활 이제 그린 그런 웹툰 같은 거는,일상생활 이제 그린 그런 웹툰 같은 거는
안 보시는지 궁금한데 왜냐면,안 보시는지 궁금한데 왜냐면
또 일상생활을 그린,또 일상생활을 그린
웹툰 작가님들 중에 진짜 제가,웹툰 작가님들 중에 진짜 제가
볼 때마다 진짜 배꼽 빠지게 웃는 작가님이 있어요.,볼 때마다 진짜 배꼽 빠지게 웃는 작가님이 있어요.
구리구리라고 다음 웹툰 작가님이신데,구리구리라고 다음 웹툰 작가님이신데
아~ 진짜 그분은 일상이 진짜 시트콤이다.,아~ 진짜 그분은 일상이 진짜 시트콤이다.
아~ 너무 웃기다 하고 진짜 계속 보게 되는데 혹시  님이,아~ 너무 웃기다 하고 진짜 계속 보게 되는데 혹시  님이
일상생활을 그런 그린 그런 웹툰을 또 보시나요?,일상생활을 그런 그린 그런 웹툰을 또 보시나요?
저도 구리구리님 엄청 좋아하거든요.,저도 구리구리님 엄청 좋아하거든요.
그래 저도 그~,그래 저도 그~
오늘도 구리구리 엄청 재밌게 봤었고,오늘도 구리구리 엄청 재밌게 봤었고
이제 제가 제일 좋아하는 작 일상 웹툰 작가님은,이제 제가 제일 좋아하는 작 일상 웹툰 작가님은
빨루 님이랑 그~ 모죠 님이라,빨루 님이랑 그~ 모죠 님이라
이 계시는데,이 계시는데
이제 저는 솔직히 말을 하면 이제 일상 웹툰 별루 보는 걸 별 되게,이제 저는 솔직히 말을 하면 이제 일상 웹툰 별루 보는 걸 별 되게
재미는 있는데 굳이 굳이 찾아보지는 않고 약간 쿠키 구워서 보는 건 약간,재미는 있는데 굳이 굳이 찾아보지는 않고 약간 쿠키 구워서 보는 건 약간
솔직히 말을 하자면 이해가 안 되는 사람 중에 한 명이었는데,솔직히 말을 하자면 이해가 안 되는 사람 중에 한 명이었는데
그~ 빨루 님을 이제 우연히 트위터에서 접하게 된 뒤로는,그~ 빨루 님을 이제 우연히 트위터에서 접하게 된 뒤로는
처음으로 웹툰에 돈을 써 보기도 하고 이제 진짜,처음으로 웹툰에 돈을 써 보기도 하고 이제 진짜
배꼽 빠지게 웃어 봤다 이렇게 말을 할 수 있을 정도로,배꼽 빠지게 웃어 봤다 이렇게 말을 할 수 있을 정도로
되게 재밌게 봤던 웹툰이고 이제,되게 재밌게 봤던 웹툰이고 이제
모죠 님은,모죠 님은
처음에 웹툰이 올라오고는 썸네일에 이끌려서 봤었는데,처음에 웹툰이 올라오고는 썸네일에 이끌려서 봤었는데
와 진짜 너무 재밌더라고요,와 진짜 너무 재밌더라고요
만화를 보면 이제 그림체가 막 엄청 뛰어나거나 막,만화를 보면 이제 그림체가 막 엄청 뛰어나거나 막
작가님이 웃길려고 막 과장되게 이런 거 하 과장된 표현을 하지도 않으시는데,작가님이 웃길려고 막 과장되게 이런 거 하 과장된 표현을 하지도 않으시는데
잔잔하게 사람을 웃겨서,잔잔하게 사람을 웃겨서
볼 때마다 너무 재밌고,볼 때마다 너무 재밌고
그래서 이제 제가 그것도 웹툰을 쿠키 구워서 보는데,그래서 이제 제가 그것도 웹툰을 쿠키 구워서 보는데
근데 지금 다시 생각해 보니까 그 두 분 외에는 제가,근데 지금 다시 생각해 보니까 그 두 분 외에는 제가
일상 웹툰을 많이 안 보는 거 같아요.,일상 웹툰을 많이 안 보는 거 같아요.
일상이라는 게 아무래도,일상이라는 게 아무래도
공감을 할 수 있는 부분이 있고 없는 부분이 있다 보니까 아예 판타지 장르가 아닌,공감을 할 수 있는 부분이 있고 없는 부분이 있다 보니까 아예 판타지 장르가 아닌
일상을 이제 같은 걸 살아가는데 이제 내가 공감을 못하면 쫌 머쓱해지는 상황이 있는 거 같아서,일상을 이제 같은 걸 살아가는데 이제 내가 공감을 못하면 조금 머쓱해지는 상황이 있는 거 같아서
이케 제가 많이 도전을 안 하는데,이렇게 제가 많이 도전을 안 하는데
예외로 빨루 님이랑 이제 모죠 님이 계시는 거 같아요.,예외로 빨루 님이랑 이제 모죠 님이 계시는 거 같아요.
혹시 그리  님은 만화방 같은 데를 자주 가시나요?,혹시 그리  님은 만화방 같은 데를 자주 가시나요?
네 저 만화방도 자주 가는데요 저는,네 저 만화방도 자주 가는데요 저는
요새 만화 카페라고 하잖아요 어렸을 때는 만화방이었고,요새 만화 카페라고 하잖아요 어렸을 때는 만화방이었고
거기 가서 무조건 뭐~ 비디오 한 편에 만화책 막 열 편 네 이렇게 꼭 대여하고 다녔었고,거기 가서 무조건 뭐~ 비디오 한 편에 만화책 막 열 편 네 이렇게 꼭 대여하고 다녔었고
요새는 이제,요새는 이제
그~ 놀숲이라고 엄청 잘 돼 있잖아요 뭐~ 가면 먹는 것도 주고,그~ 놀숲이라고 엄청 잘 돼 있잖아요 뭐~ 가면 먹는 것도 주고
그래가지고 이제 거기 가서 이제,그래가지고 이제 거기 가서 이제
식사를 하면서 만화를 보는데,식사를 하면서 만화를 보는데
그게 또 너무 재밌고 힐링이 되더라고요.,그게 또 너무 재밌고 힐링이 되더라고요.
거게 되게 또 쾌적하게 잘 돼 있고,거기 되게 또 쾌적하게 잘 돼 있고
그래서 뭐~ 안에 약간 아늑하게 이제 방처럼 이렇게 꾸며 놓고,그래서 뭐~ 안에 약간 아늑하게 이제 방처럼 이렇게 꾸며 놓고
거기 이제 틀어박혀서,거기 이제 틀어박혀서
혼자 만화 보고 그랬던 기억이 있어요 네 요새는 쫌 자주 못 가지만 코로나 때문에 신경 쓰이기도 하고,혼자 만화 보고 그랬던 기억이 있어요 네 요새는 조금 자주 못 가지만 코로나 때문에 신경 쓰이기도 하고
그렇게 가서 보는 웹툰 중에는 이제 제가 뭐~,그렇게 가서 보는 웹툰 중에는 이제 제가 뭐~
만화를 이제 모바일로 보다가,만화를 이제 모바일로 보다가
어~ 거기서 이제 종이로 요새는 또 막 작가님들이 재출간을 하잖아요.,어~ 거기서 이제 종이로 요새는 또 막 작가님들이 재출간을 하잖아요.
그러면 그거 막 다시 보고,그러면 그거 막 다시 보고
뭘 다시 봤는지는 사실 잘 기억이 안 나는데,뭘 다시 봤는지는 사실 잘 기억이 안 나는데
아무튼 거기서 노는 거를,아무튼 거기서 노는 거를
지금 이십 대 후반인데도 아무튼,지금 이십 대 후반인데도 아무튼
나이는 뭐~ 상관은 없긴 하지만 거기서 노는 걸 좀 되게 좋아하는 거 같애요.,나이는 뭐~ 상관은 없긴 하지만 거기서 노는 걸 좀 되게 좋아하는 거 같애요.
혹시  님은 그렇게 자주 가는,혹시  님은 그렇게 자주 가는
만화방 같은 곳이 있으신가요?,만화방 같은 곳이 있으신가요?
저는 동네가 막 그렇게 발전된 동네는 아니라서,저는 동네가 막 그렇게 발전된 동네는 아니라서
아직까지 만화 카페나 만화방이 들어오지는 않았어요 그래서,아직까지 만화 카페나 만화방이 들어오지는 않았어요 그래서
이르케 막,이르케 막
동성로 같은 데 가서 가끔씩은 만화 카페를 들리고는 하는데,동성로 같은 데 가서 가끔씩은 만화 카페를 들리고는 하는데
저는 종이책보다는 제가 이 북 사서 보는 걸 좋아해서,저는 종이책보다는 제가 이 북 사서 보는 걸 좋아해서
집에서 이제,집에서 이제
느긋하게 시간 보낼 수 있을 때,느긋하게 시간 보낼 수 있을 때
뭐~ 커피나 음료수 한 잔을 이렇게 탁 갖다 놓고 전기장판 틀어 놓고 이제 태블릿으로,뭐~ 커피나 음료수 한 잔을 이렇게 탁 갖다 놓고 전기장판 틀어 놓고 이제 태블릿으로
만화 같은 걸 보고는 하면 하는데 이제 약간,만화 같은 걸 보고는 하면 하는데 이제 약간
혼자 만화 카페 전사네 전세 낸 느낌이라서 기분이 좋더라고요.,혼자 만화 카페 전사네 전세 낸 느낌이라서 기분이 좋더라고요.
그래서 그렇게 뭐~ 일주일에 한 번 정도 만화를 보고,그래서 그렇게 뭐~ 일주일에 한 번 정도 만화를 보고
제일 기억에 남는 만화 카페를 꼽자면,제일 기억에 남는 만화 카페를 꼽자면
그~ 제가 이사 오기 전 동네에서 살던 집 바로 앞에 이제,그~ 제가 이사 오기 전 동네에서 살던 집 바로 앞에 이제
옛날 만화방이 아니 만화 카페가 아이고 만화방이 있었어요 이렇게 대여를 할 수 있는 데 거기가 있어서,옛날 만화방이 아니 만화 카페가 아니고 만화방이 있었어요 이렇게 대여를 할 수 있는 데 거기가 있어서
이제 그때 당시에는,이제 그때 당시에는
초등학교 중학교 때라서 제가 용돈을 막 그렇게 많이 받는 편은 아니여서,초등학교 중학교 때라서 제가 용돈을 막 그렇게 많이 받는 편은 아니여서
만화 이것저것 뭐~ 사 먹고 싶은 것도 사 먹고 만화를 볼라면 이제 돈을 되게 아껴 써야 했거든요 그래서,만화 이것저것 뭐~ 사 먹고 싶은 것도 사 먹고 만화를 볼라면 이제 돈을 되게 아껴 써야 했거든요 그래서
막 먹을 거나 이렇게 돈 많이 안 쓰는 데는,막 먹을 거나 이렇게 돈 많이 안 쓰는 데는
만화 카페가 아~ 만화방 가가지고 만화를 막 몇 권씩,만화 카페가 아~ 만화방 가가지고 만화를 막 몇 권씩
열 권씩 이렇게 빌려서 오고 집에서 보고 했었는데,열 권씩 이렇게 빌려서 오고 집에서 보고 했었는데
갑자기 이제 만화방 얘기를 하니까 그게 생각이 나네요.,갑자기 이제 만화방 얘기를 하니까 그게 생각이 나네요.
그 감성을 다시 한번 느껴 보고는 싶었는데 요새는 만화방보다는 만화 카페가 많이 생기는 추세라서,그 감성을 다시 한번 느껴 보고는 싶었는데 요새는 만화방보다는 만화 카페가 많이 생기는 추세라서
아무래도 그런 감성을 느끼려면 쫌,아무래도 그런 감성을 느끼려면 조금
어려움이 있을 거 같아요.,어려움이 있을 거 같아요.
혹시 그러면,혹시 그러면
님은 인생 만화나 인생 웹툰이 있으실까요?,님은 인생 만화나 인생 웹툰이 있으실까요?
음~ 인생 만화랑 인생 웹툰이라고,음~ 인생 만화랑 인생 웹툰이라고
한 번에 이렇게 딱 말할 수 있는 거는 없는 거 같애요 사실 되게,한 번에 이렇게 딱 말할 수 있는 거는 없는 거 같애요 사실 되게
뭔가 감동을 쫌 쉽게 받는 편이어가지고,뭔가 감동을 조금 쉽게 받는 편이어가지고
뭔가 하나를 딱 아~ 이거 진짜 인생작이다라고 말하기는 쫌 어려운데,뭔가 하나를 딱 아~ 이거 진짜 인생작이다라고 말하기는 조금 어려운데
최근에 이제 쫌 와닿았던 거를 말씀지 드리자면,최근에 이제 조금 와닿았던 거를 말씀지 드리자면
아홉수 우리들이라는 그~ 웹툰이 있는데요.,아홉수 우리들이라는 그~ 웹툰이 있는데요.
그~ 우리라는 이름이 똑같은 여자애들이 셋이 나와서  또 각자 이제 처해 있는 쫌 상황이 달라요.,그~ 우리라는 이름이 똑같은 여자애들이 셋이 나와서  또 각자 이제 처해 있는 조금 상황이 달라요.
상황이 다르고 쫌 성격도 다르고,상황이 다르고 조금 성격도 다르고
그런데 그 세 친구들의 이야기가 이제 이십 대 시절을 보내면서 겪게 되는,그런데 그 세 친구들의 이야기가 이제 이십 대 시절을 보내면서 겪게 되는
그런 고민이나 뭐~ 생각이나,그런 고민이나 뭐~ 생각이나
그런 일들이 되게 잘 그려져 있어가지고,그런 일들이 되게 잘 그려져 있어가지고
제가 요새 그거를 쫌 가장 이입해서 보고,제가 요새 그거를 조금 가장 이입해서 보고
어~ 또 최근에 이제 완결이 난 유미의 세포들 이거는 진짜 막,어~ 또 최근에 이제 완결이 난 유미의 세포들 이거는 진짜 막
대부분 사람들이 다 알고 보고 있을 거 같은데,대부분 사람들이 다 알고 보고 있을 거 같은데
제가 유미의 세포들이 그게 되게 짧은 컷툰인데,제가 유미의 세포들이 그게 되게 짧은 컷툰인데
뭔가 정말 긴 여운을 항상 줬던 거 같애요 그 웹툰이 이제 또 끝난다니까,뭔가 정말 긴 여운을 항상 줬던 거 같애요 그 웹툰이 이제 또 끝난다니까
