사투리,표준어
한창 심했을 때는 마스크를 끼고도 사람들이 잘 나가지 않았던 기억이 납니다.,한창 심했을 때는 마스크를 끼고도 사람들이 잘 나가지 않았던 기억이 납니다.
옛날에도 이렇게 대규모 유행병이 몇 번 돌았었는데,옛날에도 이렇게 대규모 유행병이 몇 번 돌았었는데
그때마다 사람들이 건강에 대해서 다시 한번 생각해 보는 계기가 되고,그때마다 사람들이 건강에 대해서 다시 한번 생각해 보는 계기가 되고
이제 자신만의 방어 체계를 만들어서 손 소득 손 소독제라든지 마스크라든지,이제 자신만의 방어 체계를 만들어서 손 소득 손 소독제라든지 마스크라든지
그런 식의 자신을 병으로부터 보호할 수 있는,그런 식의 자신을 병으로부터 보호할 수 있는
자신의 건강을 챙길 수 있는 그런 쪽으로 관심이 점점 더 사람들이 늘어나는 게 아닌가 싶습니다.,자신의 건강을 챙길 수 있는 그런 쪽으로 관심이 점점 더 사람들이 늘어나는 게 아닌가 싶습니다.
혹시 선생님께서는 이런 종류의 생각을 해 보신 적이 있으신가요?,혹시 선생님께서는 이런 종류의 생각을 해 보신 적이 있으신가요?
저도 코로나 때문에 요즘 건강이 이슈가 됐다고 생각합니다.,저도 코로나 때문에 요즘 건강이 이슈가 됐다고 생각합니다.
저 같은 경우에는 아까도 말씀 드렸다시피 비타민 자주 사는데,저 같은 경우에는 아까도 말씀 드렸다시피 비타민 자주 사는데
사려는 사이트마다 꼭,사려는 사이트마다 꼭
코로나일구 이제는 면역력 비타민으로 대비해야 합니다.,코로나일구 이제는 면역력 비타민으로 대비해야 합니다.
코로나일구 오메가 쓰리의 면역력으로 대비해야 합니다.,코로나일구 오메가 쓰리의 면역력으로 대비해야 합니다.
이런 식으로 항상 언급이 있는 걸 봤습니다.,이런 식으로 항상 언급이 있는 걸 봤습니다.
또 제가 쓰는 에스엔에스 인스타그램에서도,또 제가 쓰는 에스엔에스 인스타그램에서도
코로나에 관련된 글이 되게 많이 나옵니다.,코로나에 관련된 글이 되게 많이 나옵니다.
최근에 미국인가 거기서 화이자 제약이라는 곳에서 코로나에 대응한 백신을 개발했다는 말을 들었는데,최근에 미국인가 거기서 화이자 제약이라는 곳에서 코로나에 대응한 백신을 개발했다는 말을 들었는데
얼른 상용화돼서 국민들이 코로나 백신을 받고 코로나를 걱정하지 않고,얼른 상용화돼서 국민들이 코로나 백신을 받고 코로나를 걱정하지 않고
코로나가 완전히 사라져서 우리가 마스크를 벗고 다시 예전처럼 자유롭게 걸을 수 있는 그런 때가 왔으면 좋겠습니다.,코로나가 완전히 사라져서 우리가 마스크를 벗고 다시 예전처럼 자유롭게 걸을 수 있는 그런 때가 왔으면 좋겠습니다.
또 많은 바이러스들이 이때까지 있었지만,또 많은 바이러스들이 이때까지 있었지만
제가 태어난 이후로 있었던 바이러스들 중에선,제가 태어난 이후로 있었던 바이러스들 중에선
코로나가 제일 심각했던 거 같습니다.,코로나가 제일 심각했던 거 같습니다.
실제로 여러 바이들 여러 바이러스들이 의사까지 걸리는 경우는 없었는데,실제로 여러 바이들 여러 바이러스들이 의사까지 걸리는 경우는 없었는데
제가 아는 친구의 지인인 의사가 울산 대학교 병원에서 일을 했었는데,제가 아는 친구의 지인인 의사가 울산 대학교 병원에서 일을 했었는데
그 의사가 코로나에 걸린 겁니다.,그 의사가 코로나에 걸린 겁니다.
그래서 정말 이번 바이러스는 위험하다고 생각합니다.,그래서 정말 이번 바이러스는 위험하다고 생각합니다.
의사 이야기를 하니까 제가 여저 예전에 받았던 수술이 하나 생각나는데,의사 이야기를 하니까 제가 여저 예전에 받았던 수술이 하나 생각나는데
저는 예전에 비염 수술을 받았습니다.,저는 예전에 비염 수술을 받았습니다.
사실 저는 아직도 제가 그때 비염이 있었는지 없었는지,사실 저는 아직도 제가 그때 비염이 있었는지 없었는지
모르겠는데 감기 때문에,모르겠는데 감기 때문에
이비인후과를 갔는데,이비인후과를 갔는데
의사 선생님이 비염이 있다고,의사 선생님이 비염이 있다고
수술하자고 하는 겁니다.,수술하자고 하는 겁니다.
그래서 저는 그 말에 팔랑귀라서 알겠다고 하고,그래서 저는 그 말에 팔랑귀라서 알겠다고 하고
이틀 뒤에 바로 수술 날짜를 잡았습니다.,이틀 뒤에 바로 수술 날짜를 잡았습니다.
그리고 수면 마취를 하고 수술을 한다고 했는데,그리고 수면 마취를 하고 수술을 한다고 했는데
수면이 안 됐습니다.,수면이 안 됐습니다.
의사 선생님한테 수면 마취를 했는데 왜,의사 선생님한테 수면 마취를 했는데 왜
잠이 안 드냐고 물어보니까,잠이 안 드냐고 물어보니까
잠이 안 드는 수면 마취라고 했습니다.,잠이 안 드는 수면 마취라고 했습니다.
아직도 저는 그 뜻이 뭔지 모르겠는데,아직도 저는 그 뜻이 뭔지 모르겠는데
그렇게 수술을 받았는데 너무 아파서,그렇게 수술을 받았는데 너무 아파서
코가 자극되고 그래서 눈물이 나고,코가 자극되고 그래서 눈물이 나고
코에서도 피가 나고 그랬습니다.,코에서도 피가 나고 그랬습니다.
그리고 삼 일쯤 뒤에,그리고 삼 일쯤 뒤에
코에 넣은 솜을 빼러 병원에 갔는데,코에 넣은 솜을 빼러 병원에 갔는데
그걸 빼고 입에서 피가 나와서,그걸 빼고 입에서 피가 나와서
의사 선생님 가운에 피를 토했습니다.,의사 선생님 가운에 피를 토했습니다.
그 기억 때문에 저는 예전에 했던 비염 수술이 기억에 정말 남는데요.,그 기억 때문에 저는 예전에 했던 비염 수술이 기억에 정말 남는데요.
선생님 같은 경우에는 가장 기억에 남는 수술 혹은 질병이 있나요?,선생님 같은 경우에는 가장 기억에 남는 수술 혹은 질병이 있나요?
저 같은 경우에 기억에 남는 수술이라고는 딱히 말씀을 못 드리겠고,저 같은 경우에 기억에 남는 수술이라고는 딱히 말씀을 못 드리겠고
기억에 남는 병이라고 하면은,기억에 남는 병이라고 하면은
많은 현대인들이 걸려 있을 거라고 생각되는 허리 디스크가 저 아직도 있습니다.,많은 현대인들이 걸려 있을 거라고 생각되는 허리 디스크가 저 아직도 있습니다.
이제 군대에서 무리해서 몸을 쓰게 쓰다 보니까,이제 군대에서 무리해서 몸을 쓰게 쓰다 보니까
허리가 많이 안 좋아지고 그로 인해서 허리 디스크가 거의 부러질 때까지 갔었는데,허리가 많이 안 좋아지고 그로 인해서 허리 디스크가 거의 부러질 때까지 갔었는데
그 이후로 군대에서 조치를 받고,그 이후로 군대에서 조치를 받고
이제 꾸준한 치료와 약물치료 한방 치료 물리 치료 많은 치료를 받으면서,이제 꾸준한 치료와 약물치료 한방 치료 물리 치료 많은 치료를 받으면서
허리 디스크를 극복하는 과정을 겪고 있습니다.,허리 디스크를 극복하는 과정을 겪고 있습니다.
확실히 현대 사회에서 사람들이 공부다 일이다 게임이다 뭐다 뭐다 하면서,확실히 현대 사회에서 사람들이 공부다 일이다 게임이다 뭐다 뭐다 하면서
의자에 앉아 있는 시간이 많은데요.,의자에 앉아 있는 시간이 많은데요.
그래서인지 몰라도 사람들이 허리 디스크에 굉장히 민감하다고 생각하고 있습니다.,그래서인지 몰라도 사람들이 허리 디스크에 굉장히 민감하다고 생각하고 있습니다.
또한 허리 디스크를 한 번 걸려 본 사람으로서,또한 허리 디스크를 한 번 걸려 본 사람으로서
이게 평생동안 나을 수 있는 병도 아니고,이게 평생동안 나을 수 있는 병도 아니고
언젠가는 다시 재발한다는 그런 무서움 때문이라도,언젠가는 다시 재발한다는 그런 무서움 때문이라도
사람들이 건강을 더 챙기지 않나,사람들이 건강을 더 챙기지 않나
생각을 하고 있습니다.,생각을 하고 있습니다.
허리 디스크를 또 연장선으로 생각을 하다 보면은,허리 디스크를 또 연장선으로 생각을 하다 보면은
이제 저도 허리 디스크 치료를 받을 때,이제 저도 허리 디스크 치료를 받을 때
물리 치료를 하는데 돈이 굉장히 많이 깨졌던 걸로 기억합니다.,물리 치료를 하는데 돈이 굉장히 많이 깨졌던 걸로 기억합니다.
또한 거기서 건강을 챙길라면 확실히 돈이 많이 필요하겠다라는 생각도 많이 하게 되었고,또한 거기서 건강을 챙길라면 확실히 돈이 많이 필요하겠다라는 생각도 많이 하게 되었고
그래서인지 건강은 돈으로 살 수 없다는 말이 또 한 번 마음에 와닿게 되는 계기가 아니었나 싶습니다.,그래서인지 건강은 돈으로 살 수 없다는 말이 또 한 번 마음에 와닿게 되는 계기가 아니었나 싶습니다.
요즘은 자신의 근육을 키운다 뭐~ 펌핑한다라고 하죠 사람들이,요즘은 자신의 근육을 키운다 뭐~ 펌핑한다라고 하죠 사람들이
그런 운동을 하면서 이제 단백질 보충제,그런 운동을 하면서 이제 단백질 보충제
약간 이런 식의 먹는 거 섭취류 프로틴 같은 종류를 많이 먹게 되는데 사람들이,약간 이런 식의 먹는 거 섭취류 프로틴 같은 종류를 많이 먹게 되는데 사람들이
이제 단백질만 먹는다고 근육이 붙는 것도 아니고,이제 단백질만 먹는다고 근육이 붙는 것도 아니고
운동을 한다고 근육이 느는 것도 아닌데 사람들이 그렇게 먹는 거를 보면은 참 많은 생각이 듭니다.,운동을 한다고 근육이 느는 것도 아닌데 사람들이 그렇게 먹는 거를 보면은 참 많은 생각이 듭니다.
혹시 선생님은 이런 건강 보조제라고 하기에는 좀 그렇고,혹시 선생님은 이런 건강 보조제라고 하기에는 좀 그렇고
약물과 비슷한 그런 종류의 이제 식품 같은 거에 대해 어떻게 생각하시는지요?,약물과 비슷한 그런 종류의 이제 식품 같은 거에 대해 어떻게 생각하시는지요?
저도 프로틴을 먹습니다.,저도 프로틴을 먹습니다.
십일월 십일 일에,십일월 십일 일에
빼빼로 데이를 기념해서,빼빼로 데이를 기념해서
마이 프로틴이라는 사이트에서,마이 프로틴이라는 사이트에서
할인을 최대 사십팔 프로까지 했습니다.,할인을 최대 사십팔 프로까지 했습니다.
그 사이트에서 프로틴을 시켜 먹는데,그 사이트에서 프로틴을 시켜 먹는데
가격이 상당히 싸고 또 그 가격에 비해서 맛이 있었습니다.,가격이 상당히 싸고 또 그 가격에 비해서 맛이 있었습니다.
사실 프로틴을 먹으면서 아 근육이 붙는다 이런 효과는 잘 모르겠습니다.,사실 프로틴을 먹으면서 아 근육이 붙는다 이런 효과는 잘 모르겠습니다.
효과를 잘 모르겠지만 분명 쪼끔은 있는 거 같습니다.,효과를 잘 모르겠지만 분명 쪼끔은 있는 거 같습니다.
특히 저처럼 자취를 하는 학생한테는 단백질이 부족하기 때문에,특히 저처럼 자취를 하는 학생한테는 단백질이 부족하기 때문에
프로틴을 먹는 게 중요한 거 같습니다.,프로틴을 먹는 게 중요한 거 같습니다.
또 운동을 하고 단백질이 너무 없으면 근육이 안 된다고,또 운동을 하고 단백질이 너무 없으면 근육이 안 된다고
얼핏 들었던 거 같습니다.,얼핏 들었던 거 같습니다.
때문에 저는 프로틴을 먹는 건 나쁘지 않게 생각합니다.,때문에 저는 프로틴을 먹는 건 나쁘지 않게 생각합니다.
다만 프로틴이 아닌 음식을 통해서 섭취할 수 있다면,다만 프로틴이 아닌 음식을 통해서 섭취할 수 있다면
반드시 그랬으면 좋겠습니다.,반드시 그랬으면 좋겠습니다.
사실 프로틴이 배가 아프고,사실 프로틴이 배가 아프고
또 구토 그런 위험이 있기 때문에,또 구토 그런 위험이 있기 때문에
꼭 좋다고 할 수 없습니다.,꼭 좋다고 할 수 없습니다.
그보다는 오히려 닭가슴살 아니면 삼겹살 소고기 그런 고기류의 단백질을 섭취하는 게 더 좋다 생각합니다.,그보다는 오히려 닭가슴살 아니면 삼겹살 소고기 그런 고기류의 단백질을 섭취하는 게 더 좋다 생각합니다.
또 운동 이야기를 하니까 저 같은 경우에는,또 운동 이야기를 하니까 저 같은 경우에는
최근에 경찰 공무원 준비를 하는 이유도 있지만 제 건강을 위해서,최근에 경찰 공무원 준비를 하는 이유도 있지만 제 건강을 위해서
풀업 푸쉬업 또 싯업을 하고 있습니다.,풀업 푸쉬업 또 싯업을 하고 있습니다.
싯업이란 게 윗몸일으키기인데,싯업이란 게 윗몸일으키기인데
싯업 보드라고 윗몸일으키기를 할 수 있는 전용 기구를 사서 하는데,싯업 보드라고 윗몸일으키기를 할 수 있는 전용 기구를 사서 하는데
건강을 얻고자 했던 운동이,건강을 얻고자 했던 운동이
오히려 허리에 디스크를 주는 거 같더라고요.,오히려 허리에 디스크를 주는 거 같더라고요.
아직 진단은 안 받았는데 조만간 병원에 한번 가 볼까 합니다.,아직 진단은 안 받았는데 조만간 병원에 한번 가 볼까 합니다.
그래서 운동도 지금보다 쪼금 더 쭐여서 하려고 합니다.,그래서 운동도 지금보다 쪼금 더 줄여서 하려고 합니다.
예전 같은 경우에는 헬스장을 가서 운동했었는데,예전 같은 경우에는 헬스장을 가서 운동했었는데
요즘은 코로나 때문에 헬스장도 못 가고 있습니다.,요즘은 코로나 때문에 헬스장도 못 가고 있습니다.
선생님 같은 경우에는 헬스장에 가서 제일 많이 하는 운동이 뭐가 있나요?,선생님 같은 경우에는 헬스장에 가서 제일 많이 하는 운동이 뭐가 있나요?
헬스장을 가서 제일 많이 하는 운동이라 하면 저는 유산소를 제일 많이 합니다.,헬스장을 가서 제일 많이 하는 운동이라 하면 저는 유산소를 제일 많이 합니다.
유산소 자체가 뭐~ 워낙에 해둬서 나쁠 것도 없는 운동이기도 하고,유산소 자체가 뭐~ 워낙에 해둬서 나쁠 것도 없는 운동이기도 하고
또한 이제 많은 다리 근육을 쓰기 때문에,또한 이제 많은 다리 근육을 쓰기 때문에
이제 살 빼는 데도 가장 유용하다고 말을 많이 들었고,이제 살 빼는 데도 가장 유용하다고 말을 많이 들었고
또 이제 저는 그런 건강 보충제 같은 프로틴이나 이런 걸 먹지 않기 때문에,또 이제 저는 그런 건강 보충제 같은 프로틴이나 이런 걸 먹지 않기 때문에
딱히 다른 중량을 늘려서 근육을 펌핑하겠다 이런 생각도 없던 저에게는,딱히 다른 중량을 늘려서 근육을 펌핑하겠다 이런 생각도 없던 저에게는
유산소가 가장 좋은 운동이지 않을까 싶습니다.,유산소가 가장 좋은 운동이지 않을까 싶습니다.
물론 요즘 헬스장에서의 운동을 하기에는 시기가 시기인 만큼,물론 요즘 헬스장에서의 운동을 하기에는 시기가 시기인 만큼
많이 힘든 부분이 있지만 그래도  요즘에는 꾸준히 동네 한 바퀴 정도는 가볍게 뛰는 거 같습니다.,많이 힘든 부분이 있지만 그래도  요즘에는 꾸준히 동네 한 바퀴 정도는 가볍게 뛰는 거 같습니다.
건강을 생각을 하다 보면 이제,건강을 생각을 하다 보면 이제
남자든 여자든 이제 피부에 대해 되게 민감할 수밖에 없는데요.,남자든 여자든 이제 피부에 대해 되게 민감할 수밖에 없는데요.
제 제가 군대에서부터 처음 팩을 써 보고,제 제가 군대에서부터 처음 팩을 써 보고
이제 전역을 하면서도 많은 팩들을 가지고 나왔었는데,이제 전역을 하면서도 많은 팩들을 가지고 나왔었는데
이 팩이라는 게 확실히 효과가 있는 거 같습니다.,이 팩이라는 게 확실히 효과가 있는 거 같습니다.
얼굴에 있던 여드름 뾰루지 뭐~ 많은,얼굴에 있던 여드름 뾰루지 뭐~ 많은
그런 기름 성분 같은 것도 제거해 주고,그런 기름 성분 같은 것도 제거해 주고
또 피부를 맨들맨들하게 해서 확실히 또 윤기 나는 피부를 더 만들어 주는데,또 피부를 맨들맨들하게 해서 확실히 또 윤기 나는 피부를 더 만들어 주는데
그런 건 그런 보조제 같은 게 확실히 필요하지 않나 싶습니다.,그런 건 그런 보조제 같은 게 확실히 필요하지 않나 싶습니다.
혹시 선생님은 이런 종류의 팩이나 뭐~ 아님 크림 같은 거 사용하시는지요?,혹시 선생님은 이런 종류의 팩이나 뭐~ 아님 크림 같은 거 사용하시는지요?
저 같은 경우에 옛날에 팩을 써 본 적은 있지만,저 같은 경우에 옛날에 팩을 써 본 적은 있지만
선호하지는 않는 편입니다.,선호하지는 않는 편입니다.
제 피부가 지성이다 보니까,제 피부가 지성이다 보니까
팩을 쓰면 너무 유분이 생겨서 번들번들 거리더라고요.,팩을 쓰면 너무 유분이 생겨서 번들번들 거리더라고요.
요즘 사람들은 그렇게 번들번들 거리는 걸,요즘 사람들은 그렇게 번들번들 거리는 걸
유목민이라고 하던데 제가 정말 그거였습니다.,유목민이라고 하던데 제가 정말 그거였습니다.
때문에 저는 피부에 난 트러블 혹은 유분을 쭐이고 싶다 이럴 때,때문에 저는 피부에 난 트러블 혹은 유분을 줄이고 싶다 이럴 때
팩을 쓰지 않습니다 대신 트러블에 좋다는 숙주춤을,팩을 쓰지 않습니다 대신 트러블에 좋다는 숙주춤을
가령 쑥으로 만든 에센스,가령 쑥으로 만든 에센스
또는 트러블에 효과가 좋다는 로션 이런 걸 사용합니다.,또는 트러블에 효과가 좋다는 로션 이런 걸 사용합니다.
혹은 예전에 비타민 비 파이브,혹은 예전에 비타민 비 파이브
판테토산이라는 비타민이,판테토산이라는 비타민이
여드름 혹은 트러블 피부에 좋다고 하길래,여드름 혹은 트러블 피부에 좋다고 하길래
한 번 먹어 본 적 있습니다.,한 번 먹어 본 적 있습니다.
이런 보충제를 이용해서 혹은,이런 보충제를 이용해서 혹은
스킨로션 에센스 등을 이용해서 자기 피부를 관리하는 것도 건강의 일원이라고 생각합니다.,스킨로션 에센스 등을 이용해서 자기 피부를 관리하는 것도 건강의 일원이라고 생각합니다.
사실 피부를 건강 관리라고 생각하진 않았는데,사실 피부를 건강 관리라고 생각하진 않았는데
제가 예전에 얼굴에 트러블이 많을 때,제가 예전에 얼굴에 트러블이 많을 때
병원에 입원을 했던 적이 있습니다.,병원에 입원을 했던 적이 있습니다.
그때 항생제를 주사로 맞았는데,그때 항생제를 주사로 맞았는데
그 항상제를 맞으니까 얼굴에 트러블이 많이 사라지고,그 항상제를 맞으니까 얼굴에 트러블이 많이 사라지고
피부의 결이 상당히 좋아졌습니다.,피부의 결이 상당히 좋아졌습니다.
그걸 보고 아 피부가,그걸 보고 아 피부가
쪼금 안 좋을 때는 그게 균이 많나 혹은 몸에 안 좋은 건가?,쪼금 안 좋을 때는 그게 균이 많나 혹은 몸에 안 좋은 건가?
그런 식으로 판단을 하게 되고,그런 식으로 판단을 하게 되고
그 후로 피부도 건강의 일원이다라고 생각을 하게 됐습니다.,그 후로 피부도 건강의 일원이다라고 생각을 하게 됐습니다.
지금도 피부에 관련된 정보를 화해라는 어플을 통해서,지금도 피부에 관련된 정보를 화해라는 어플을 통해서
많이 도움받고 있습니다.,많이 도움받고 있습니다.
이렇게 저는 화해란 어플 혹은 또 건강 제가 먹고 있는 약에 대한 정보를 알려 주는 어플,이렇게 저는 화해란 어플 혹은 또 건강 제가 먹고 있는 약에 대한 정보를 알려 주는 어플
그런 걸 통해서 앱의 도움을 많이 받고 있는데,그런 걸 통해서 앱의 도움을 많이 받고 있는데
선생님 같은 경우에는 건강을 위해서 앱을 활용하신 사례가 있나요?,선생님 같은 경우에는 건강을 위해서 앱을 활용하신 사례가 있나요?
저 같은 경우에는 이제 앱이라고 하긴 좀 그렇지만 애플워치를 사용해서,저 같은 경우에는 이제 앱이라고 하긴 좀 그렇지만 애플워치를 사용해서
건강을 한 번 체크를 했었던 적이 있습니다.,건강을 한 번 체크를 했었던 적이 있습니다.
이제 그 당시에는 유산소를 많이 해서 살을 많이 뺐어야 되기 때문에,이제 그 당시에는 유산소를 많이 해서 살을 많이 뺐어야 되기 때문에
이제 애플워치가 또 이제 그런 쪽으로는 많이 특화되어 있다고 하더라고요.,이제 애플워치가 또 이제 그런 쪽으로는 많이 특화되어 있다고 하더라고요.
하지만 그렇게 어플을 사용하냐고 물어보셨으면은 저는 할 말이 없는 거 같습니다.,하지만 그렇게 어플을 사용하냐고 물어보셨으면은 저는 할 말이 없는 거 같습니다.
확실히 근데 요즘 유튜브나 뭐~ 어디 네이버 같은 사이트 포탈 사이트에만 들어가도,확실히 근데 요즘 유튜브나 뭐~ 어디 네이버 같은 사이트 포탈 사이트에만 들어가도
많은 광고들이 올라와 있으면서 건강을 챙기기 위해서는 이런 앱도 써 봐라 저런 앱도 써 봐라.,많은 광고들이 올라와 있으면서 건강을 챙기기 위해서는 이런 앱도 써 봐라 저런 앱도 써 봐라.
많은 사람들이 광고를 올려 올려 놨는데,많은 사람들이 광고를 올려 올려 놓았는데
제가 봤을 때 건강은 자기 자신이 챙기는 거라 생각하기 때문에,제가 봤을 때 건강은 자기 자신이 챙기는 거라 생각하기 때문에
그런 앱은 한 번도 써 본 적이 없는 거 같습니다.,그런 앱은 한 번도 써 본 적이 없는 거 같습니다.
확실히 피부를 얘기를 하다 보니 그 위로 제일 올라가면은 머리가 있는데요.,확실히 피부를 얘기를 하다 보니 그 위로 제일 올라가면은 머리가 있는데요.
현대인들한테 영원히 풀리지 않는 숙제로 남을 탈모,현대인들한테 영원히 풀리지 않는 숙제로 남을 탈모
이것도 건강에서 어떻게 보면은 약이 필요한 질병이기도 하죠.,이것도 건강에서 어떻게 보면은 약이 필요한 질병이기도 하죠.
많은 현대인들이 스트레스로 인한 탈모 유전으로 인한 탈모 많은,많은 현대인들이 스트레스로 인한 탈모 유전으로 인한 탈모 많은
탈모 증상을 가지고,탈모 증상을 가지고
이 사람 저 사람한테 하소연하는데,이 사람 저 사람한테 하소연하는데
확실히 탈모란 참 무서운 거 같습니다.,확실히 탈모란 참 무서운 거 같습니다.
자신의 머리카락이 빠지는 병인데 막을 수도 없는 게,자신의 머리카락이 빠지는 병인데 막을 수도 없는 게
혹시 선생님은 이런 쪽으로 생각이 있으신가요?,혹시 선생님은 이런 쪽으로 생각이 있으신가요?
저도 탈모를 무서운 병이라 생각합니다.,저도 탈모를 무서운 병이라 생각합니다.
사실 다른 질병들은 겉으로 보이는 건 없고,사실 다른 질병들은 겉으로 보이는 건 없고
혹은 겉으로 보이더라도 잠깐 콧물이 흐르는 그 정도에서 그치는데,혹은 겉으로 보이더라도 잠깐 콧물이 흐르는 그 정도에서 그치는데
탈모는 정말 많은 사람들이 다 볼 수 있게 머리가 다 벗겨진다고 들었습니다.,탈모는 정말 많은 사람들이 다 볼 수 있게 머리가 다 벗겨진다고 들었습니다.
그렇기 때문에 탈모에 대해서 방지하려면,그렇기 때문에 탈모에 대해서 방지하려면
예방이 정말 중요한 거 같습니다.,예방이 정말 중요한 거 같습니다.
실제로 저희 어머니 같은 경우에도 탈모를 걱정하셔서,실제로 저희 어머니 같은 경우에도 탈모를 걱정하셔서
탈모 전용 샴푸를 쓰고 계신데,탈모 전용 샴푸를 쓰고 계신데
효과가 상당히 뛰어난 거 같습니다.,효과가 상당히 뛰어난 거 같습니다.
또한 저는 탈모가 아직 없지만,또한 저는 탈모가 아직 없지만
미래에 어떻게 될지 모르기 때문에,미래에 어떻게 될지 모르기 때문에
독일에 알페신이라는 탈모에 효과가 있다는 카페인이 들어가는 샴푸를 사용하고 있습니다.,독일에 알페신이라는 탈모에 효과가 있다는 카페인이 들어가는 샴푸를 사용하고 있습니다.
탈모에 프로페시아라는 약물이 정말,탈모에 프로페시아라는 약물이 정말
효과가 있다고 들었는데 그 효과만큼 부작용도 만만치 않다고 들었습니다.,효과가 있다고 들었는데 그 효과만큼 부작용도 만만치 않다고 들었습니다.
때문에 그런 부작용 조심해야 될 거 같습니다.,때문에 그런 부작용 조심해야 될 거 같습니다.
혹시 선생님은 부작용을 겪은 적이 있나요?,혹시 선생님은 부작용을 겪은 적이 있나요?
저는 옛날에 여드름 치료하면서 발랐던 약이,저는 옛날에 여드름 치료하면서 발랐던 약이
잘못 돼가지고 여드름이 더 많이 나는,잘못 돼가지고 여드름이 더 많이 나는
그런 부작용을 겪었던 적이 있습니다.,그런 부작용을 겪었던 적이 있습니다.
확실히 중고등학교 때 피부에 대해 한참 민감하고 분비물도 많은 시기에,확실히 중고등학교 때 피부에 대해 한참 민감하고 분비물도 많은 시기에
그런 부작용을 겪고 나니까,그런 부작용을 겪고 나니까
이제 피부 트러블에 굉장히 민감해지더라고요.,이제 피부 트러블에 굉장히 민감해지더라고요.
또한 이제 중고등학교 때는 피부 트러블이 없는 애 친구가,또한 이제 중고등학교 때는 피부 트러블이 없는 애 친구가
많이 인기를 얻게 되고,많이 인기를 얻게 되고
또한 이제 그 비결을 통해서 여자애도 많이 사귀게 되고 그러한 좋은,또한 이제 그 비결을 통해서 여자애도 많이 사귀게 되고 그러한 좋은
시절이 있었던 걸로 기억합니다.,시절이 있었던 걸로 기억합니다.
확실히 건강을 챙기기 위해서 약을 쓰는 건 맞지만,확실히 건강을 챙기기 위해서 약을 쓰는 건 맞지만
그에 대한 부작용도 항상 생각해야 된다고 생각하며,그에 대한 부작용도 항상 생각해야 된다고 생각하며
하모 부작용이 생겼을 때는,하모 부작용이 생겼을 때는
그에 대해 의연하게 대처하는 것도 건장을 지키는 하나의 방법이라고 생각합니다.,그에 대해 의연하게 대처하는 것도 건장을 지키는 하나의 방법이라고 생각합니다.
건강은 누가 챙겨 주는 게 아니라,건강은 누가 챙겨 주는 게 아니라
저희가 꼭 챙겨야 스스로 챙겨야 되는 거기 때문에 모두 건강을 지켜야 되는 거 같습니다.,저희가 꼭 챙겨야 스스로 챙겨야 되는 거기 때문에 모두 건강을 지켜야 되는 거 같습니다.
