사투리,표준어
김블루 님은 제가 좋아하게 되고 자주 보게 된 이유가,김블루 님은 제가 좋아하게 되고 자주 보게 된 이유가
그분의 스토리를 보면은 처음에,그분의 스토리를 보면은 처음에
유튜브 방송을 시작했을 때,유튜브 방송을 시작했을 때
자기의 확고한,자기의 확고한
방송 의지라 할까?,방송 의지라 할까?
자기가,자기가
이 방향으로 확실하게 나아가겠다란 그런 부분을 보고,이 방향으로 확실하게 나아가겠다란 그런 부분을 보고
아~ 이 사람 정말 대단하다.,아~ 이 사람 정말 대단하다.
그리고 콘텐츠에 대한 생각을 끊임없이 하는구나,그리고 콘텐츠에 대한 생각을 끊임없이 하는구나
그런 노력하는 모습이 엄청 멋있고,그런 노력하는 모습이 엄청 멋있고
말재주도,말재주도
뭐~ 오래 방송하신 분답게,뭐~ 오래 방송하신 분답게
엄청 재미있게 말씀해서  좋아하구요.,엄청 재미있게 말씀해서  좋아하구요.
핑맨 님 같은 경우에는,핑맨 님 같은 경우에는
목소리가 남자가 듣는데도 너무 매력적인 목소리더라구요.,목소리가 남자가 듣는데도 너무 매력적인 목소리더라구요.
뭐~ 최근에 트위치에서 방송해서 뭐~ 쫌,뭐~ 최근에 트위치에서 방송해서 뭐~ 조금
조금 쫌 안 좋은 일이랄까?,조금 조금 안 좋은 일이랄까?
쫌 힘들어하시는 부분도 보니 저도 마음이 아플 정도로,조금 힘들어하시는 부분도 보니 저도 마음이 아플 정도로
감정 이입이 되고,감정 이입이 되고
그만큼 사람 이야기만 들어도,그만큼 사람 이야기만 들어도
쫌 멋있다는 상상 생각이 들더라고요 그 부분은,조금 멋있다는 상상 생각이 들더라고요 그 부분은
그 연다 님은 제가 좋아한 이유는,그 연다 님은 제가 좋아한 이유는
김블루 님과 같이 합방을 많이 하셨었거든요 보면,김블루 님과 같이 합방을 많이 하셨었거든요 보면
친구이시기도 하고,친구이시기도 하고
연달아서 보다 보니,연달아서 보다 보니
목소리도 특색 있고,목소리도 특색 있고
리액션이나 반응이 참 즐거워서,리액션이나 반응이 참 즐거워서
서 보고 있어요.,서 보고 있어요.
이 세 분만 딱 보고 있는 건 아니지만,이 세 분만 딱 보고 있는 건 아니지만
지금 이름이 잘 기억이 나지 않아가지고,지금 이름이 잘 기억이 나지 않아가지고
이 세 분만 일단 대답하겠습니다.,이 세 분만 일단 대답하겠습니다.
뭐~ 음~  님은,뭐~ 음~  님은
좋아하시는 스트리머 분이 어떤 분이 있으신가요?,좋아하시는 스트리머 분이 어떤 분이 있으신가요?
네 제가 좋아하는,네 제가 좋아하는
스트리머 분들 중에는요.,스트리머 분들 중에는요.
어~ 제일 먼저 대도서관을 제일 좋아하구 있구요.,어~ 제일 먼저 대도서관을 제일 좋아하구 있구요.
그다음에는 좋아하는 것까진 아니지마는,그다음에는 좋아하는 것까진 아니지마는
그~ 대도 님 방송 쉴 때마다 같이 이제 곁들여서 보는 방송들이 여러 개가 있어요.,그~ 대도 님 방송 쉴 때마다 같이 이제 곁들여서 보는 방송들이 여러 개가 있어요.
그중에,그중에
네 우왁굳 님도 있고  님도 있고,네 우왁굳 님도 있고  님도 있고
그다음 유튜브로 저도 김블루 님 것도 가끔씩 영상 올라온 거 보고 있거든요.,그다음 유튜브로 저도 김블루 님 것도 가끔씩 영상 올라온 거 보고 있거든요.
제가 모바일로도,제가 모바일로도
그~ 배틀그라운드를 많이 하기 때문에,그~ 배틀그라운드를 많이 하기 때문에
그~ 블루 님 영상 뜨면 한 번씩 네,그~ 블루 님 영상 뜨면 한 번씩 네
총을 너무너무 잘 쏘셔갖고 막  보는 중에 하나예 한 명이에요.,총을 너무너무 잘 쏘셔갖고 막  보는 중에 하나예 한 명이에요.
그리고 방금도 그 김블루 님이랑 연다 님이랑,그리고 방금도 그 김블루 님이랑 연다 님이랑
방송하는 거 봤었거든요.,방송하는 거 봤었거든요.
브이알 게임을 하는데,브이알 게임을 하는데
어~ 브이알 게임이,어~ 브이알 게임이
그렇게 직접 브이알 기계를 쓰고 집에서 할 수 있을 정도로 발전이 됐는지 몰랐는데,그렇게 직접 브이알 기계를 쓰고 집에서 할 수 있을 정도로 발전이 됐는지 몰랐는데
집에서 이게,집에서 이게
장비를 끼고 손가락이나 뭐~  몸이 되게,장비를 끼고 손가락이나 뭐~  몸이 되게
막 제가 움직이고 싶은 대로 움 막,막 제가 움직이고 싶은 대로 움 막
그래픽이 다 움직이더라구요.,그래픽이 다 움직이더라구요.
그거 보고 너무 신기하구,그거 보고 너무 신기하구
연다 님은 제가 잘 보는데 가끔씩 블루 님 방송 볼 때 옆에 같이 많이 하시드라구 합방을,연다 님은 제가 잘 보는데 가끔씩 블루 님 방송 볼 때 옆에 같이 많이 하시더라고 합방을
그냥 볼 때 되게 좀,그냥 볼 때 되게 좀
귀여우신 분인 거 같기두 하구요.,귀여우신 분인 거 같기두 하구요.
네 제가 제일 좋아하는 스트리머 분은 대도서관이시구요.,네 제가 제일 좋아하는 스트리머 분은 대도서관이시구요.
어~ 요즘 하는 게임,어~ 요즘 하는 게임
중에서,중에서
세븐나이츠 빼고는 어떤 게임을 많이 하세요?,세븐나이츠 빼고는 어떤 게임을 많이 하세요?
저는 자동 게임이를 플레이,저는 자동 게임이를 플레이
켜 두기 켜 두는 게 쪼금 편해서,켜 두기 켜 두는 게 쪼금 편해서
사신 키우기와 대천사 키우기라는 알피지,사신 키우기와 대천사 키우기라는 알피지
방치형 알치비 알 방치형 알피지 게임을 플레이하고 있어요.,방치형 알치비 알 방치형 알피지 게임을 플레이하고 있어요.
뭐~ 온라인 게임으로는,뭐~ 온라인 게임으로는
롤도 쪼금씩 하고 있고,롤도 쪼금씩 하고 있고
블랙 서바이버,블랙 서바이버
가끔은 한 번씩 접속해서 하고 있습니다.,가끔은 한 번씩 접속해서 하고 있습니다.
뭐~,뭐~
롤은 뭐~,롤은 뭐~
아시다시피 거의 국민 게임이니,아시다시피 거의 국민 게임이니
뭐~ 그렇게 장점이나 단점을 설명하였을 데 없을 정도로,뭐~ 그렇게 장점이나 단점을 설명하였을 데 없을 정도로
정말 재밌는 게임이 이고,정말 재밌는 게임이 이고
사신 키우기야 대천사 키우기 대해서 얘기해 드리면,사신 키우기야 대천사 키우기 대해서 얘기해 드리면
사신 키우기는 약간 중국 알피지,사신 키우기는 약간 중국 알피지
양산 중국 양산형 알피지 같은 느낌인데,양산 중국 양산형 알피지 같은 느낌인데
이게 또 신기하게 한국에서 한국아 사람들이 만든 게임이더라구요.,이게 또 신기하게 한국에서 한국아 사람들이 만든 게임이더라구요.
이 게임의 장점으로 보면은,이 게임의 장점으로 보면은
엄청 직관적이고 단순하고,엄청 직관적이고 단순하고
그냥 타격감이 느껴지는 메이플 스토리의 타격감 같은 느낌?,그냥 타격감이 느껴지는 메이플 스토리의 타격감 같은 느낌?
그런 느낌도 나오면서,그런 느낌도 나오면서
은연중에 어느 정도 컨트롤을 하면서 할 수 있게끔 플레이도 할 수 있고,은연중에 어느 정도 컨트롤을 하면서 할 수 있게끔 플레이도 할 수 있고
약간 방치 방치형 알피지,약간 방치 방치형 알피지
이지만 메이플 스토리같은 느낌,이지만 메이플 스토리같은 느낌
그래서 쪼금,그래서 쪼금
장점으로 느껴져서 재미있게 하고 있고요.,장점으로 느껴져서 재미있게 하고 있고요.
대천사 키우기 같은 경우에는 행 스크롤 알피지,대천사 키우기 같은 경우에는 행 스크롤 알피지
하지만 방치형이에요 이것도,하지만 방치형이에요 이것도
행 스크롤로 달려가면서,행 스크롤로 달려가면서
계속  몬스터를 잡고 잡고 잡고 잡는데,계속  몬스터를 잡고 잡고 잡고 잡는데
사신 키우기랑 쫌 다른 점이 있다면은,사신 키우기랑 조금 다른 점이 있다면은
대천사 키우기는 스테이를 넘어가면 넘어갈수록 콘텐츠가 열리고,대천사 키우기는 스테이를 넘어가면 넘어갈수록 콘텐츠가 열리고
장비들 수급하 장비 수급이 아니라 돈을 수급을 해서,장비들 수급하 장비 수급이 아니라 돈을 수급을 해서
돈과 재화를 수급을 하여서,돈과 재화를 수급을 하여서
장비를 뽑고 사신을 장악시키고,장비를 뽑고 사신을 장악시키고
대천사 키우기를 강화시키고,대천사 키우기를 강화시키고
피브이피 피브이피 모드와,피브이피 피브이피 모드와
피브이피 모드와 던전 던전 도는 거와 무한의 탑 용의 둥지가 있는데,피브이피 모드와 던전 던전 도는 거와 무한의 탑 용의 둥지가 있는데
용의 둥지는 용의 단지라는 아이템을 강화시켜서,용의 둥지는 용의 단지라는 아이템을 강화시켜서
공격력을 상승시켜야 상승시키는,공격력을 상승시켜야 상승시키는
보조 아이템 같은 느낌이고 던전에서는,보조 아이템 같은 느낌이고 던전에서는
스킬 스킬 레벨업,스킬 스킬 레벨업
스킬 레벌업과 둥지,스킬 레벌업과 둥지
레벨업 그니까 장비 강화를 할 수 있는,레벨업 그러니까 장비 강화를 할 수 있는
장비 강화를 할 수 있고,장비 강화를 할 수 있고
스킬 강화를 할 수 있는,스킬 강화를 할 수 있는
콘텐츠가 그~,콘텐츠가 그~
콘텐츠가 돼 있는 던 왜 던전이고 무한의 탑은,콘텐츠가 돼 있는 던 왜 던전이고 무한의 탑은
말 그대로 기,말 그대로 기
무한으로 올라가는 탑에서,무한으로 올라가는 탑에서
게임 재화 캐 일명 현질해야 되는,게임 재화 캐 일명 현질해야 되는
캐시를 무료로 얻을 수 있게끔 돼서,캐시를 무료로 얻을 수 있게끔 돼서
무과금은 또 편안하게 플레이할 수 있는,무과금은 또 편안하게 플레이할 수 있는
그런 게임이라서,그런 게임이라서
사신 키우기와 대천사 키우기를 쫌 자주하고 있는 편입니다.,사신 키우기와 대천사 키우기를 조금 자주하고 있는 편입니다.
스트리머 분 대해서 아까 나와서,스트리머 분 대해서 아까 나와서
생각이 났는데,생각이 났는데
풍월량 풍월량 님에 대,풍월량 풍월량 님에 대
풍월량 님이,풍월량 님이
풍월량 님이 아니라 김재원 님을 혹시 이~ 보시긴 하시나요?,풍월량 님이 아니라 김재원 님을 혹시 이~ 보시긴 하시나요?
김재원 님은 제가 처음 들어 보구여.,김재원 님은 제가 처음 들어 보구여.
어~ 풍월량 님 이름 나왔으니까 풍월량 님 방송을 보게 된,어~ 풍월량 님 이름 나왔으니까 풍월량 님 방송을 보게 된
계기를 말씀 드릴게요.,계기를 말씀 드릴게요.
제 처음에 대도서관 님 방송을 휴방을 하셔갖고,제 처음에 대도서관 님 방송을 휴방을 하셔갖고
뭘 볼지 계속 고민을 하다가 네,뭘 볼지 계속 고민을 하다가 네
원래 대도서관이 아프리카 티비에 있다가,원래 대도서관이 아프리카 티비에 있다가
유튜브로 넘어갔다가 유튜브에서 유튜브에서 트위치로 넘어가셨거든요.,유튜브로 넘어갔다가 유튜브에서 유튜브에서 트위치로 넘어가셨거든요.
그때 처음으로 트위치를 깔았어요.,그때 처음으로 트위치를 깔았어요.
트위치라는 게 있는지도 몰랐고,트위치라는 게 있는지도 몰랐고
되게 뭐~ 롤이라든지 와우라든지 약간,되게 뭐~ 롤이라든지 와우라든지 약간
게임 전문 방송이라는 느낌이 쎄서,게임 전문 방송이라는 느낌이 세서
아~ 안 보고 있었는데,아~ 안 보고 있었는데
대도서관 님이 옮긴 뒤에 네,대도서관 님이 옮긴 뒤에 네
깔아서 보게 됐어요.,깔아서 보게 됐어요.
저 그중에서 이제,저 그중에서 이제
뭐~ 트위치의 대통령이라고 많이들 부르시더라구요.,뭐~ 트위치의 대통령이라고 많이들 부르시더라구요.
그래갖고 궁금해서 얼마나 잘하길래 막 사람이 몇만 명씩 들어가 있을까,그래갖고 궁금해서 얼마나 잘하길래 막 사람이 몇만 명씩 들어가 있을까
싶어갖고 한 번 딱 들어갔는데,싶어갖고 한 번 딱 들어갔는데
되게 수수한 아저씨가 방송을 하더라구요.,되게 수수한 아저씨가 방송을 하더라구요.
그때까지는 이제 별 느낌이 없었어요.,그때까지는 이제 별 느낌이 없었어요.
막 말을 잘하는 것도 아니고 잘생긴 것도 아니고 목소리가 그렇게 좋은가?,막 말을 잘하는 것도 아니고 잘생긴 것도 아니고 목소리가 그렇게 좋은가?
뭐~ 게임을 되게 잘하는가 김블루처럼 네 그것도 아니라서 그냥,뭐~ 게임을 되게 잘하는가 김블루처럼 네 그것도 아니라서 그냥
켜 놓고 그냥 보고만 있었는데,켜 놓고 그냥 보고만 있었는데
아~ 나중에 보니까,아~ 나중에 보니까
제가 그 방송을 자꾸 들어가게 되더라구요.,제가 그 방송을 자꾸 들어가게 되더라구요.
말을 잘하는 건 아닌데 가끔씩 되게 웃긴,말을 잘하는 건 아닌데 가끔씩 되게 웃긴
센스를 되게 발휘하기도 하구요.,센스를 되게 발휘하기도 하구요.
그리고 되게 친근한 느낌도 옆집에 저런,그리고 되게 친근한 느낌도 옆집에 저런
아저씨가 있지 않을까라는 생각이 들 정도로 되게 친근감 가고,아저씨가 있지 않을까라는 생각이 들 정도로 되게 친근감 가고
그리고 욕이라든지 아니면 과도한 리액션이라든지,그리고 욕이라든지 아니면 과도한 리액션이라든지
그렇다고 막 다른 뭐죠?,그렇다고 막 다른 뭐죠?
나쁜 비제이들이나 어~ 그런 사람들처럼 나쁜 말을 한다든지,나쁜 비제이들이나 어~ 그런 사람들처럼 나쁜 말을 한다든지
전혀 그렇지가 않았구요.,전혀 그렇지가 않았구요.
되게 푸근한 이미지로  게임을  잘해서,되게 푸근한 이미지로  게임을  잘해서
풍월량 님 방송을 계속 보게 됐어요.,풍월량 님 방송을 계속 보게 됐어요.
어~ 풍월량 님 방송을 보게 되다가,어~ 풍월량 님 방송을 보게 되다가
그~ 예 이제 뭐~ 연관 검색으로,그~ 예 이제 뭐~ 연관 검색으로
우왁굳 님 방송이 떠서,우왁굳 님 방송이 떠서
그 뒤로는 풍월량 님 방송이랑 우왁굳 님 방송이랑 대도서관 방송,그 뒤로는 풍월량 님 방송이랑 우왁굳 님 방송이랑 대도서관 방송
그리고 연관 검색으로 뜨는,그리고 연관 검색으로 뜨는
방송을 여러 번 봤거든요.,방송을 여러 번 봤거든요.
혹시 배틀 그라운드 게임 하세요?,혹시 배틀 그라운드 게임 하세요?
엄청 옛날에,엄청 옛날에
처음 나왔을 때 한 일주일 정도?,처음 나왔을 때 한 일주일 정도?
그 정도 플레이했었어요.,그 정도 플레이했었어요.
근데 일주일만 한 이유가 뭐냐면,근데 일주일만 한 이유가 뭐냐면
제가 에프피에스 게임류를 하면은 어지러움증이랄까?,제가 에프피에스 게임류를 하면은 어지러움증이랄까?
쫌 그런 부분이 있어서,조금 그런 부분이 있어서
에프피에스 게임을 잘 못하겠더라구요.,에프피에스 게임을 잘 못하겠더라구요.
근데 그 와중에서도,근데 그 와중에서도
할 수 있었던 에프피에스 게임이,할 수 있었던 에프피에스 게임이
팀 포트리스 스팀에서,팀 포트리스 스팀에서
제공하고 있는 팀 포트리스 투와 오버워치,제공하고 있는 팀 포트리스 투와 오버워치
팀 포트리스 투랑 오버워치가 쪼금 비슷한 느낌인 게,팀 포트리스 투랑 오버워치가 쪼금 비슷한 느낌인 게
팀 포트리스에도,팀 포트리스에도
지뢰를 설정 그랙 같이 지뢰  설치하고,지뢰를 설정 그랙 같이 지뢰  설치하고
토르비온처럼,토르비온처럼
기계를 엔지니어라고 어~ 텔레포터?,기계를 엔지니어라고 어~ 텔레포터?
장비 탄수 보급 피 보급,장비 탄수 보급 피 보급
그런 한 그런 역할이 다 정해져 있는 애들이 있어서,그런 한 그런 역할이 다 정해져 있는 애들이 있어서
그나마 쫌 어지럼증 없이 쫌 플레이했었어요.,그나마 조금 어지럼증 없이 조금 플레이했었어요.
애프피에스 게임 배틀 그라운드 모바일만 하시는 건가요?,애프피에스 게임 배틀 그라운드 모바일만 하시는 건가요?
어~ 요즘은 모바일 버전으로 더 많이 하고 있구요 저도,어~ 요즘은 모바일 버전으로 더 많이 하고 있구요 저도
나왔 처음 나왔을 때 초창기에는 피씨로,나왔 처음 나왔을 때 초창기에는 피씨로
도 많이 종종 했었는데,도 많이 종종 했었는데
어~ 생각보다 멀미가 됐,어~ 생각보다 멀미가 됐
심하게 나갖고,심하게 나갖고
몇 번 하다가 피씨 버전은 접고 그 뒤로 이제 모바일 버전으로 접속을 했거든요.,몇 번 하다가 피씨 버전은 접고 그 뒤로 이제 모바일 버전으로 접속을 했거든요.
네 모바일 버전이 더,네 모바일 버전이 더
피씨 버전보다 더 쉽고,피씨 버전보다 더 쉽고
총을 쏠 때도 더 정확하게 쏠 수 있어서,총을 쏠 때도 더 정확하게 쏠 수 있어서
모바일 버전이 더 재밌드라구요.,모바일 버전이 더 재밌드라구요.
에프피에스는 옛날에 서든어택을 더 많이 했구요.,에프피에스는 옛날에 서든어택을 더 많이 했구요.
서든어택 이후로는 어~ 배틀 그라운드가 처음이에요.,서든어택 이후로는 어~ 배틀 그라운드가 처음이에요.
그~ 제가 제일 좋아하는 게임 중에,그~ 제가 제일 좋아하는 게임 중에
어~ 심즈라는 게임을 설명해 드릴게요.,어~ 심즈라는 게임을 설명해 드릴게요.
심즈는 제가 원 투 쓰리 포 지금 나온 게 포거든요?,심즈는 제가 원 투 쓰리 포 지금 나온 게 포거든요?
다 해 봤는데,다 해 봤는데
어~ 원 투는 옛날에 마트에서 팔던,어~ 원 투는 옛날에 마트에서 팔던
천구백 원짜리 씨디를 팔았어요.,천구백 원짜리 씨디를 팔았어요.
마트 계산대 앞에 거기서 맨 처음에 저게 뭐지 저런 게임이 있지라고 이제,마트 계산대 앞에 거기서 맨 처음에 저게 뭐지 저런 게임이 있지라고 이제
발견해갖고 집에서 하다가 그 뒤로 타이쿤이라든지 경영,발견해갖고 집에서 하다가 그 뒤로 타이쿤이라든지 경영
이런 게임에 빠져갖고,이런 게임에 빠져갖고
살다가 몇 년 뒤에 이제 쓰리가 나왔어요.,살다가 몇 년 뒤에 이제 쓰리가 나왔어요.
그때 처음으로 이제 씨디 게임,그때 처음으로 이제 씨디 게임
상 오픈 월드가 최초로 실행이 됐었거든요.,상 오픈 월드가 최초로 실행이 됐었거든요.
내 캐릭터가 어디로 가든,내 캐릭터가 어디로 가든
저~ 정말 사람 움식 움직이는 캐릭터처럼,저~ 정말 사람 움식 움직이는 캐릭터처럼
다른 옆집 캐릭터도 똑같이 나이가 들고 똑같이 학교를 가고,다른 옆집 캐릭터도 똑같이 나이가 들고 똑같이 학교를 가고
내 나이가 시 그~ 시간이 흘러감에 따라,내 나이가 시 그~ 시간이 흘러감에 따라
저 가족도 가족이 불어나고,저 가족도 가족이 불어나고
또 강아지들도 막 새끼를 낳고,또 강아지들도 막 새끼를 낳고
이런 진짜로 살아가는 시스템에 반해갖고,이런 진짜로 살아가는 시스템에 반해갖고
심즈 게임을 계속하게 됐구요.,심즈 게임을 계속하게 됐구요.
어~ 그나마 최근에 나온 심즈 포는,어~ 그나마 최근에 나온 심즈 포는
그~ 제가 심즈 게임에서 제일,그~ 제가 심즈 게임에서 제일
최고 장점이라고 생각했던 오픈 월드 시스템을 없애버리긴 했어요.,최고 장점이라고 생각했던 오픈 월드 시스템을 없애버리긴 했어요.
하지만 심즈 쓰리보다는 심즈 포가 더 업그레이드된 그래픽 때문에,하지만 심즈 쓰리보다는 심즈 포가 더 업그레이드된 그래픽 때문에
어~ 많은 유저분들이 많이 하시는 거 같구요.,어~ 많은 유저분들이 많이 하시는 거 같구요.
네 그리고 심즈 포에서는,네 그리고 심즈 포에서는
어~ 일 게임사가 만들기는 했지만,어~ 일 게임사가 만들기는 했지만
네 일반 금손 유저분들이,네 일반 금손 유저분들이
그 모드라든지 캐릭터 옷이라든지 머리 헤어스타일,그 모드라든지 캐릭터 옷이라든지 머리 헤어스타일
어~ 메이크업까지 전부 다 유저분들이 만들어서 올려 주시거든요.,어~ 메이크업까지 전부 다 유저분들이 만들어서 올려 주시거든요.
그래서 그런 거를 네 적용을 해갖 모드 적용을 하면은,그래서 그런 거를 네 적용을 해갖 모드 적용을 하면은
네 캐릭터를 보다 이쁘게,네 캐릭터를 보다 이쁘게
잘생기게 더 꾸밀 수 있어서 더 오래 즐길 수 있구요.,잘생기게 더 꾸밀 수 있어서 더 오래 즐길 수 있구요.
어~ 요즘에 심즈가 아무래도 시간상,어~ 요즘에 심즈가 아무래도 시간상
너무 많이 시간을 쓰이기 때문에 많이 못 하지만은,너무 많이 시간을 쓰이기 때문에 많이 못 하지만은
요즘 앞으로 시간이 나면은,요즘 앞으로 시간이 나면은
심즈 게임을 더 많이 즐기고 싶습니다.,심즈 게임을 더 많이 즐기고 싶습니다.
혹시 게임 대회 나가신 적 있으신가요?,혹시 게임 대회 나가신 적 있으신가요?
대학교 때 스타그래프트 대회?,대학교 때 스타그래프트 대회?
한번 나간 적이 있는데,한번 나간 적이 있는데
그땐 제가 잘해서 나간 게 아니라,그땐 제가 잘해서 나간 게 아니라
스타그래프트 그런 거보다 일단은,스타그래프트 그런 거보다 일단은
전부 다 선배들이고 한데,전부 다 선배들이고 한데
나갈 사람이 없어서 제가 대신 나가게 됐었거든요.,나갈 사람이 없어서 제가 대신 나가게 됐었거든요.
그때 제가,그때 제가
개인전으로 나갔는데,개인전으로 나갔는데
그쪽에 뭐~ 스타그래프트 보면 빌드업 보면은,그쪽에 뭐~ 스타그래프트 보면 빌드업 보면은
뭐~,뭐~
사 드론 뭐~ 오 드론 육 드론 뭐~ 하면서 엄청 뭐가 엄청 많더라고요.,사 드론 뭐~ 오 드론 육 드론 뭐~ 하면서 엄청 뭐가 엄청 많더라고요.
제가 딱 대회 나갔을 때,제가 딱 대회 나갔을 때
그쪽에서 뭐~ 할 줄을 알아야지,그쪽에서 뭐~ 할 줄을 알아야지
그쪽에 뭐~,그쪽에 뭐~
어떻게 하든 하는데 아무것도 모르니까 인터넷에,어떻게 하든 하는데 아무것도 모르니까 인터넷에
검색을 다 해 보고,검색을 다 해 보고
그나마 제일 할 수 있 할 수 있을 거 같은 거,그나마 제일 할 수 있 할 수 있을 거 같은 거
로 나왔 대회를 나갔었어요.,로 나왔 대회를 나갔었어요.
근데,근데
뭐~ 당연히 뭐~ 게임 하지도 않던 스타그래프트를 나갔으니까,뭐~ 당연히 뭐~ 게임 하지도 않던 스타그래프트를 나갔으니까
나갔으니까 뭐~ 우승은 하,나갔으니까 뭐~ 우승은 하
우승이나 그런 것도 아니고 그냥 예선전 탈락한 걸로 끝을 맺음 하셨 했었었죠.,우승이나 그런 것도 아니고 그냥 예선전 탈락한 걸로 끝을 맺음 하셨 했었었죠.
