사투리,표준어
단기로 하는 아르바이트는 이제 친구 아는 사람이,단기로 하는 아르바이트는 이제 친구 아는 사람이
떡을 만드는 공장이었나 거기서 일을 하는데,떡을 만드는 공장이었나 거기서 일을 하는데
이제 명절에 그때 단기로 아르바이트를 구한다 해가지고,이제 명절에 그때 단기로 아르바이트를 구한다 해가지고
친구 한 네다섯 명이서 같이 할래 할래 이래가지고 거기를 갔었어요.,친구 한 네다섯 명이서 같이 할래 할래 이래가지고 거기를 갔었어요.
그래서 거기 한 삼사일 정도 단기로 하다가,그래서 거기 한 삼사일 정도 단기로 하다가
단기를 구할 때마다 몇 번 갔었던 거 같애요.,단기를 구할 때마다 몇 번 갔었던 거 같애요.
그러고 나서는 이제 요가 요가랑 스피닝 운동 데스크 학원,그러고 나서는 이제 요가 요가랑 스피닝 운동 데스크 학원
알바도 했었고 이제 백화점에서 옷 판매하는,알바도 했었고 이제 백화점에서 옷 판매하는
그~ 단기로 구하는 알바를 한 적 있어요.,그~ 단기로 구하는 알바를 한 적 있어요.
혹시  님은 어떤 아르바이트를 해 보셨나요?,혹시  님은 어떤 아르바이트를 해 보셨나요?
저도  님이랑 마찬가지로 편의점 아이 바르트를 해 봤어요.,저도  님이랑 마찬가지로 편의점 아이 바르트를 해 봤어요.
제 처음 아르바이트가 편의점 아르바이트였는데 음~ 야간에 저는 했어요 야간에 어~ 열 시 정도에 시작해서 한 아침 일곱 시,제 처음 아르바이트가 편의점 아르바이트였는데 음~ 야간에 저는 했어요 야간에 어~ 열 시 정도에 시작해서 한 아침 일곱 시
정도에 끝났던 걸로 기억을 하는데,정도에 끝났던 걸로 기억을 하는데
님도 아마 말씀을 하시는 거 보니까 정당한 시급을,님도 아마 말씀을 하시는 거 보니까 정당한 시급을
못 받으신 거 같은데 저 같은 경우에는 그때 일을 할 때,못 받으신 거 같은데 저 같은 경우에는 그때 일을 할 때
처음에는 오 일을 하는 걸로 시작을 했는데,처음에는 오 일을 하는 걸로 시작을 했는데
어쩌다 보니까 주말까지 하게 돼서 저는 그때 그 당시에,어쩌다 보니까 주말까지 하게 돼서 저는 그때 그 당시에
일 년을 넘는 시간을 하루도 쉬지 않고 아르바이트를 했었구요 이게,일 년을 넘는 시간을 하루도 쉬지 않고 아르바이트를 했었구요 이게
법적으로는 말이 안 되는데 법적으로 최저 시급도 못 받았고 법적으로 어~ 야간 수당은,법적으로는 말이 안 되는데 법적으로 최저 시급도 못 받았고 법적으로 어~ 야간 수당은
그게 적용이 됐는지를 모르겠는데 오인 이하 사업자라서,그게 적용이 됐는지를 모르겠는데 오인 이하 사업자라서
뭐~ 야간 수당도 못 받았고 뭐~ 주휴 수당도 못 받았지만 일하는 게 진짜 편하더라고요.,뭐~ 야간 수당도 못 받았고 뭐~ 주휴 수당도 못 받았지만 일하는 게 진짜 편하더라고요.
거기가 손님이 너무 없어가지구,거기가 손님이 너무 없어가지구
그리고 거기 노트북이 있어가지 손님이 많이 안 올 때는 한 시간씩 두 시간씩 안 올 때도 있어가지고 그냥 게임을 하면서,그리고 거기 노트북이 있어가지 손님이 많이 안 올 때는 한 시간씩 두 시간씩 안 올 때도 있어가지고 그냥 게임을 하면서
해도 진짜 무방할 정도로 그렇게 편하게 했어서 저희 형은 말하더라구요.,해도 진짜 무방할 정도로 그렇게 편하게 했어서 저희 형은 말하더라구요.
그거 신고할 생각 없냐 하던데 저는 이거는 정당하지 않은,그거 신고할 생각 없냐 하던데 저는 이거는 정당하지 않은
케이스가 맞고 하기 때문에 신고를 하는 분들을 존중하지만 저는,케이스가 맞고 하기 때문에 신고를 하는 분들을 존중하지만 저는
걍 안 하고 넘어갔었구요 이거 다음에는 오랫동안 알바를 하지 못했어요 왜냐면 제가,그냥 안 하고 넘어갔었구요 이거 다음에는 오랫동안 알바를 하지 못했어요 왜냐면 제가
당시에 어~ 옛말로는 공익 근무 요원 현재 용어로는 사회 복무 요원 근무를 하고 있었기 때문에,당시에 어~ 옛말로는 공익 근무 요원 현재 용어로는 사회 복무 요원 근무를 하고 있었기 때문에
그거는 법적으로 겸직이 불가거든요.,그거는 법적으로 겸직이 불가거든요.
사실 초반 때까지만 해도 제가 그때 알바를 하면서,사실 초반 때까지만 해도 제가 그때 알바를 하면서
그~ 지급을 받는 방식이 현금으로 지급을 받았었기 때문에,그~ 지급을 받는 방식이 현금으로 지급을 받았었기 때문에
법적인 테두리에서 뭐~ 벗어날 수 있어서,법적인 테두리에서 뭐~ 벗어날 수 있어서
초반에는 제가 평일 오 일은 그~ 사회 복무를 하고 주말에는 아르바이트를 하고,초반에는 제가 평일 오 일은 그~ 사회 복무를 하고 주말에는 아르바이트를 하고
당시에는 야간은 못 해서 그양 한 오후 시간 때쯤에 했던 걸로 기억하는데 음~ 그렇게 몇 개월 살다가,당시에는 야간은 못 해서 그냥 한 오후 시간 때쯤에 했던 걸로 기억하는데 음~ 그렇게 몇 개월 살다가
제가 훈련소를 사 주 동안 다녀와야 돼서 그 이후로 제가 그 아르바이트를 그만두게 되고,제가 훈련소를 사 주 동안 다녀와야 돼서 그 이후로 제가 그 아르바이트를 그만두게 되고
어~ 사회 복무가 끝나고 제가 돈도 당시에 바로 급했고,어~ 사회 복무가 끝나고 제가 돈도 당시에 바로 급했고
어~ 생계유지 당시에 혼자 살았기 때문에 승계 유지를 위해,어~ 생계유지 당시에 혼자 살았기 때문에 승계 유지를 위해
아르바이트를 구했어야 됐는데 제가,아르바이트를 구했어야 됐는데 제가
그~ 사회 복무를 하면서부터 하고 싶었던 아르바이트가 영화관 아르바이트였어요.,그~ 사회 복무를 하면서부터 하고 싶었던 아르바이트가 영화관 아르바이트였어요.
근데 제가 끝나는 때쯤에 어~ 마침 운 좋게,근데 제가 끝나는 때쯤에 어~ 마침 운 좋게
어~ &company-name1&에 아르바이트가 올라왔고 게다가 정말 좋았던 게,어~ &company-name1&에 아르바이트가 올라왔고 게다가 정말 좋았던 게
그~ &company-name1& 알바를 하러 어떤 사람들은 진짜 먼 사람들은,그~ &company-name1& 알바를 하러 어떤 사람들은 진짜 먼 사람들은
한 사오십 분을 버스를 타고 오시는 분도 있었어요.,한 사오십 분을 버스를 타고 오시는 분도 있었어요.
보통 한 이십 분씩 버스를 타고,보통 한 이십 분씩 버스를 타고
뭐~ 십 분 십오 분씩 자전거를 타고 그렇게 오시는데,뭐~ 십 분 십오 분씩 자전거를 타고 그렇게 오시는데
전 당시 어~ 제가 살고 있는 지방에,전 당시 어~ 제가 살고 있는 지방에
어~ 시내 중심지에 원룸촌에 살아서,어~ 시내 중심지에 원룸촌에 살아서
그~ 영화관 아르바이트까지 가는 거리가 오 분이 안 걸렸어요 도보로,그~ 영화관 아르바이트까지 가는 거리가 오 분이 안 걸렸어요 도보로
그래서 정말 그게  좋았고,그래서 정말 그게  좋았고
어~ 제가 면접을 보고 합격을 하고,어~ 제가 면접을 보고 합격을 하고
그렇게 해서 반년을 근무하게 됐었는데 뭔가 큰 데서 알바를 하다 보니까,그렇게 해서 반년을 근무하게 됐었는데 뭔가 큰 데서 알바를 하다 보니까
편의점보다는 확실히 재밌었고,편의점보다는 확실히 재밌었고
일은 편의점보다는 확실히 힘들었어요.,일은 편의점보다는 확실히 힘들었어요.
제가 제가 들어갔을 때가 기생충이 서서히,제가 제가 들어갔을 때가 기생충이 서서히
천만 관객을 거의 달성하고 저물어 갔을 때쯤에,천만 관객을 거의 달성하고 저물어 갔을 때쯤에
그리고 알라딘은 쪼끔 뒷심을 발휘한 케이스라서 꾸준히 인기가 있었을 때쯤에 들어가서,그리고 알라딘은 쪼끔 뒷심을 발휘한 케이스라서 꾸준히 인기가 있었을 때쯤에 들어가서
뭐~ 엑시트라고 하는 거의 천만 명이 봤던,뭐~ 엑시트라고 하는 거의 천만 명이 봤던
영화도 제가 함께했고 백두산도 천만 명이 넘은 걸 알고 있는데,영화도 제가 함께했고 백두산도 천만 명이 넘은 걸 알고 있는데
그 영화도 함께 했고 겨울왕국도 함께 했는데,그 영화도 함께 했고 겨울왕국도 함께 했는데
유월 중순부터 해서 십이월 말까지 근무하면서 진짜,유월 중순부터 해서 십이월 말까지 근무하면서 진짜
따른 것과 비교가 안 될 정도로 제일 힘들었던 거는,다른 것과 비교가 안 될 정도로 제일 힘들었던 거는
거기 있는 모든 사람들이 똑같이 말할 거예요 겨울왕국 때 진짜,거기 있는 모든 사람들이 똑같이 말할 거예요 겨울왕국 때 진짜
이례적인 일들이 많이,이례적인 일들이 많이
발생했어요 그때는 진짜 첫 개봉 당일 평일이었는데 아직도,발생했어요 그때는 진짜 첫 개봉 당일 평일이었는데 아직도
제가 당시에 쫌 안 좋은 일이 있어가지고 쫌 기억이 나는 것도 있는데,제가 당시에 조금 안 좋은 일이 있어가지고 조금 기억이 나는 것도 있는데
십일월 중순에 개봉을 하고 그때가 평일이었는데도 엄청 힘들었고,십일월 중순에 개봉을 하고 그때가 평일이었는데도 엄청 힘들었고
주말에는 정말 너무너무 힘들었어요.,주말에는 정말 너무너무 힘들었어요.
저희 영화관이 지방에 영화관이고 해서 그렇게 크진 않아요.,저희 영화관이 지방에 영화관이고 해서 그렇게 크진 않아요.
지방치고 또 좋은 게 어~ 소파 좌석이 있어서,지방치고 또 좋은 게 어~ 소파 좌석이 있어서
편하게 볼 수 있어서 사람들이 많이 오시긴 하는데,편하게 볼 수 있어서 사람들이 많이 오시긴 하는데
소파 좌석이라고 해 봤자 뭐~ 한 백삼십 석이고 또 그양 일반 좌석이라고 해 봤자 이백오십 석 정도기는 한데,소파 좌석이라고 해 봤자 뭐~ 한 백삼십 석이고 또 그냥 일반 좌석이라고 해 봤자 이백오십 석 정도기는 한데
거기를 어린아이들을 포함한 가족 단위의 고객님들이 되게 많이 오시고,거기를 어린아이들을 포함한 가족 단위의 고객님들이 되게 많이 오시고
항상 꽉 찼고,항상 꽉 찼고
이게 따른 영화관들의 사정은 제가 잘 모르겠는데,이게 다른 영화관들의 사정은 제가 잘 모르겠는데
일단 따른 데 들도 비슷한 거 같긴 하더라고요 쫌 청소 시간을 여유 있게 안 줘요.,일단 다른 데 들도 비슷한 거 같긴 하더라고요 조금 청소 시간을 여유 있게 안 줘요.
겨울왕국을 보셨는지는 모르겠지만 겨울왕국 투를,겨울왕국을 보셨는지는 모르겠지만 겨울왕국 투를
겨울왕국 투가 끝나고 나면,겨울왕국 투가 끝나고 나면
음~ 약 십 분 동안 기다려야  쿠키 영상을 볼 수가 있거든요.,음~ 약 십 분 동안 기다려야  쿠키 영상을 볼 수가 있거든요.
근데 그~ 쿠키 영상이 정말,근데 그~ 쿠키 영상이 정말
의미가 없는 한 삼십 초짜리 짧은 영상인데 그 영상을 볼려고 모든 사람들이,의미가 없는 한 삼십 초짜리 짧은 영상인데 그 영상을 볼려고 모든 사람들이
십 분을 기다리기 때문에 그 십 분 동안 저희는,십 분을 기다리기 때문에 그 십 분 동안 저희는
그분들의 관람을 방해하지 않는 게 당연한 원칙이기 때문에,그분들의 관람을 방해하지 않는 게 당연한 원칙이기 때문에
저희는 기양 밖에서 구경을 할 수밖에 없고,저희는 그냥 밖에서 구경을 할 수밖에 없고
그리고 그때 왜 그렇게 시간을 짰는지는 모르겠는데,그리고 그때 왜 그렇게 시간을 짰는지는 모르겠는데
이거 때문에 너무 힘들었어요 뭐~ 백두산도 천만 영화고 엑시트도,이거 때문에 너무 힘들었어요 뭐~ 백두산도 천만 영화고 엑시트도
거의 천만에 가까운 영화고 뭐~ 알라딘도 천만 명 천삼백만 명을 봤던 영화인데,거의 천만에 가까운 영화고 뭐~ 알라딘도 천만 명 천삼백만 명을 봤던 영화인데
이런 이런 영화들은,이런 이런 영화들은
비교적 덜 힘들었던 게  가 끝나고 다음 영화 입장을 받기까지,비교적 덜 힘들었던 게  가 끝나고 다음 영화 입장을 받기까지
한 적어도 십 분 정도의 여유 시간,한 적어도 십 분 정도의 여유 시간
그리고 이 여유 시간으로도 모자를 거 같으면,그리고 이 여유 시간으로도 모자를 거 같으면
다음 영화를 원칙적으로 받아야 되는 그~ 입장의 시간이 한 이십 분 정도가 있다고 하면,다음 영화를 원칙적으로 받아야 되는 그~ 입장의 시간이 한 이십 분 정도가 있다고 하면
그중에 한 오 분 정도의 시간을 끌어쓸 수 있고,그중에 한 오 분 정도의 시간을 끌어쓸 수 있고
또 따른 층에 있는 쪼끔 한가한 영화관 알바를 불러서 같이 청소를 할 수가 있는데,또 다른 층에 있는 쪼끔 한가한 영화관 알바를 불러서 같이 청소를 할 수가 있는데
그  겨울왕국 때는 진짜 영화관이 터질 듯이 사람이 많았기 때문에,그  겨울왕국 때는 진짜 영화관이 터질 듯이 사람이 많았기 때문에
따른 사람을 부를 수가 없었고,다른 사람을 부를 수가 없었고
그때는 이례적으로 영화관을 전체적으로 쫌 청소해 주시는 그런,그때는 이례적으로 영화관을 전체적으로 조금 청소해 주시는 그런
청소해 주시는  아주머니들까지 합세해서 청소를 했었고,청소해 주시는  아주머니들까지 합세해서 청소를 했었고
이례적으로 영화관의 시설을 담당하는 뭐~  영화관의 영사를 담당하는 그런 분들까지 이례적으로,이례적으로 영화관의 시설을 담당하는 뭐~  영화관의 영사를 담당하는 그런 분들까지 이례적으로
같이 베이비 시트를 치웠고,같이 베이비 시트를 치웠고
베이비 시트가 처음으로 모잘랐었고 그~ 전체적으로 한 베이비 시트가 이백 개 있는 걸로 알고 있는데,베이비 시트가 처음으로 모자랐었고 그~ 전체적으로 한 베이비 시트가 이백 개 있는 걸로 알고 있는데
그 베이비 시트가 모자를 정도였고,그 베이비 시트가 모자를 정도였고
또 따른 영화들과 비교도 안 될 정도로 잘 나왔던 영화인데,또 다른 영화들과 비교도 안 될 정도로 잘 나왔던 영화인데
따른 영화들과 비교도 안 될 정도로 청소하는 시간을 무슨 한 오 분을 줘 버리니까,다른 영화들과 비교도 안 될 정도로 청소하는 시간을 무슨 한 오 분을 줘 버리니까
진짜 힘들었던 기억이 있구요.,진짜 힘들었던 기억이 있구요.
이~ 겨울왕국의 힘들었던 시기가 끝나고,이~ 겨울왕국의 힘들었던 시기가 끝나고
백두산이 끝나고 제가 음~ 영화관 알바를 끝나고,백두산이 끝나고 제가 음~ 영화관 알바를 끝나고
했던 것들은,했던 것들은
님이 단기 알바를 많이 해 보셨다고 했는데 저도 단기 알바를 그 후로 많이 했었어요.,님이 단기 알바를 많이 해 보셨다고 했는데 저도 단기 알바를 그 후로 많이 했었어요.
처음으로 했던 단기 알바는 제가 그랬던 적이 한 번도 없었는데,처음으로 했던 단기 알바는 제가 그랬던 적이 한 번도 없었는데
쪼끔 외진 지역에 어~ 쪼끔 포항에서 나름,쪼끔 외진 지역에 어~ 쪼끔 포항에서 나름
가 볼 만하다고 쪼끔쪼끔 유명한 뭐~ 구룡포,가 볼 만하다고 쪼끔쪼끔 유명한 뭐~ 구룡포
근대 문화 역사 거리 일본 문 일본풍의 그런 느낌이 있는 거리가 있는데 거기에서 약간,근대 문화 역사 거리 일본 문 일본풍의 그런 느낌이 있는 거리가 있는데 거기에서 약간
제 스스로 느끼기에 쪼끔 의미가 없다고 느껴져가지구,제 스스로 느끼기에 쪼끔 의미가 없다고 느껴져가지구
하기가 싫었던 알바가 있었어요 단기 알바인데,하기가 싫었던 알바가 있었어요 단기 알바인데
이틀 동안 설문조사를 해야 되는데 거기 여행 오신 분들,이틀 동안 설문조사를 해야 되는데 거기 여행 오신 분들
붙잡고 그~ 전혀 그렇지 않다 쪼금 그렇다,붙잡고 그~ 전혀 그렇지 않다 쪼금 그렇다
보통이다 그렇지 않다 매우 그렇다 하는 그런,보통이다 그렇지 않다 매우 그렇다 하는 그런
거기에 계신 분들 잘 알지도 못하는데 무슨,거기에 계신 분들 잘 알지도 못하는데 무슨
구룡포 항만 설치에 대한 뭐~ 그런 걸 조사를 하라고,구룡포 항만 설치에 대한 뭐~ 그런 걸 조사를 하라고
저는 제가 생각했던 환경과 달랐고,저는 제가 생각했던 환경과 달랐고
그거를 할라면 거의 칠 분당 한 명에게,그거를 할라면 거의 칠 분당 한 명에게
질문을 하는 걸 그분 거기에선 원하고 있드라고요.,질문을 하는 걸 그분 거기에선 원하고 있드라고요.
그~ 설문을 요청을 하면 거절하시는 분도 있고 뭔가,그~ 설문을 요청을 하면 거절하시는 분도 있고 뭔가
제가 남들한테 부탁을 잘 못 하고 그런 성격은 아닌데,제가 남들한테 부탁을 잘 못 하고 그런 성격은 아닌데
거기 여행 오신 분들에 대한 방해라고 생각도 들었고 해서,거기 여행 오신 분들에 대한 방해라고 생각도 들었고 해서
제가 이거 원래는 이틀을 하고 끝내는 일이었는데 그때 하루하고,제가 이거 원래는 이틀을 하고 끝내는 일이었는데 그때 하루하고
이거 못 하겠습니다 죄송합니다 해가지고 그때에는 하루만 하고 제가 끝냈었고요.,이거 못 하겠습니다 죄송합니다 해가지고 그때에는 하루만 하고 제가 끝냈었고요.
그리고 어~ 이거 전국적으로 몇 개 있는 그런 판매점인데,그리고 어~ 이거 전국적으로 몇 개 있는 그런 판매점인데
&company-name2&라고 하는 약간 그런 느낌 오늘만 판다 하는 그런 느낌에,&company-name2&라고 하는 약간 그런 느낌 오늘만 판다 하는 그런 느낌에
약간 일시적으로 여는 아울렛같은 그런 곳에서  하루,약간 일시적으로 여는 아울렛같은 그런 곳에서  하루
동안 한 열 시간 정도 그때 쫌 힘들었어요 일을 쫌 오래 해가지고 어~ 옷,동안 한 열 시간 정도 그때 조금 힘들었어요 일을 조금 오래 해가지고 어~ 옷
그~ 창고 정리하고 그런 것들을 쫌 도왔던 기억이 있구요.,그~ 창고 정리하고 그런 것들을 조금 도왔던 기억이 있구요.
그리고 이거는 제가 최근에 많이 하고 있는 단기 알바인데,그리고 이거는 제가 최근에 많이 하고 있는 단기 알바인데
님도 나이대가 저랑 아마 비슷할 것으로 예상하기 때문에,님도 나이대가 저랑 아마 비슷할 것으로 예상하기 때문에
아실 거라고 생각하는데 &company-name3&이라는 스파 브랜드에서,아실 거라고 생각하는데 &company-name3&이라는 스파 브랜드에서
지금 벌써 한 단기로만 이주 넘게 근무했었어요 그리고,지금 벌써 한 단기로만 이주 넘게 근무했었어요 그리고
이번 주에도 사 일 단기로 근무할 예정이고,이번 주에도 사 일 단기로 근무할 예정이고
정규로 들어올 생각이 있느냐는 질문도 받았지만 제가 별로 오래  하고 싶은 생각은 별로 안 들어서,정규로 들어올 생각이 있느냐는 질문도 받았지만 제가 별로 오래  하고 싶은 생각은 별로 안 들어서
제의는 제가 감사하지만 거절을 했었고 옷 가게에서 일하다 보니까,제의는 제가 감사하지만 거절을 했었고 옷 가게에서 일하다 보니까
거기도 쪼끔 짝은 환경은 아니다 보니까 좀 큰 데서,거기도 쪼끔 작은 환경은 아니다 보니까 좀 큰 데서
근무하다 보니까 나름의 재미도 있는데 뭔가 복지 같은 게 조끔 마음에 안 들어서,근무하다 보니까 나름의 재미도 있는데 뭔가 복지 같은 게 조끔 마음에 안 들어서
제가 쫌 그냥 단기로만 잠깐잠깐 하고 있어요.,제가 조금 그냥 단기로만 잠깐잠깐 하고 있어요.
님은 혹시 기억에 남는,님은 혹시 기억에 남는
일화 아까 같은 경우에 쪼끔 좋은 일화를 말씀하셨는데,일화 아까 같은 경우에 쪼끔 좋은 일화를 말씀하셨는데
혹시 쫌 안 좋았던 기억은 어떤 것이 있는지 한번 듣고 싶어요.,혹시 조금 안 좋았던 기억은 어떤 것이 있는지 한번 듣고 싶어요.
제가 이제 백화점에서,제가 이제 백화점에서
옷을 판매를 하는 걸 했었는데 그때 당시에 제 친구는,옷을 판매를 하는 걸 했었는데 그때 당시에 제 친구는
애기 옷가게 판매에서 알바를 했었고,애기 옷가게 판매에서 알바를 했었고
저는 여성복 쪽이었거든요 그게 이제 행사 매대에서 단기로 하는 알바였는데,저는 여성복 쪽이었거든요 그게 이제 행사 매대에서 단기로 하는 알바였는데
그때가 주말이었어가지고 사람들이 되게 많았어요 그래서 정신없이 일을 하고 있는데,그때가 주말이었어가지고 사람들이 되게 많았어요 그래서 정신없이 일을 하고 있는데
제가 그때 휴대폰을 새로 산 지가 이 주?,제가 그때 휴대폰을 새로 산 지가 이 주?
이 주도 안 됐지 싶은데,이 주도 안 됐지 싶은데
휴대폰을 너 어디 놔두고 일을 하는데 제가 깜박한 거예요 그래서 이제,휴대폰을 너 어디 놓아두고 일을 하는데 제가 깜박한 거예요 그래서 이제
손님들이 쫌 사라지고,손님들이 조금 사라지고
정신을 정신이 들어서 휴대폰을 찾아보니까 휴대폰이 없어진 거예요.,정신을 정신이 들어서 휴대폰을 찾아보니까 휴대폰이 없어진 거예요.
그래서 어떡하지 하고 얘기를 하고 거기서 이제 씨씨 티브이를 돌려 봤는데,그래서 어떡하지 하고 얘기를 하고 거기서 이제 씨씨 티브이를 돌려 봤는데
외국인 노동자 두 분이서 이제 제가 행사 매대 쪽에 폰을 놔둔 거예요.,외국인 노동자 두 분이서 이제 제가 행사 매대 쪽에 폰을 놓아둔 거예요.
그 휴대폰을 들고 이제 가는 거예요.,그 휴대폰을 들고 이제 가는 거예요.
그래서 아~ 거기서 경찰에 신고를 했죠 했는데 이게 뭐~ 신원도,그래서 아~ 거기서 경찰에 신고를 했죠 했는데 이게 뭐~ 신원도
불분명한 외국인 노동자라서 잡을 수가 없다 이렇게 된 거예요.,불분명한 외국인 노동자라서 잡을 수가 없다 이렇게 된 거예요.
그래서 그때 이제 신상 휴대폰을  그렇게 단기로  해서,그래서 그때 이제 신상 휴대폰을  그렇게 단기로  해서
그 휴대폰을 살 수도 없을 정도의 가격이었는데 되게 쫌 속상했던 기억이 있구요 제 또 다른 기억은,그 휴대폰을 살 수도 없을 정도의 가격이었는데 되게 조금 속상했던 기억이 있구요 제 또 다른 기억은
안 좋은 기억이라 하면은 제가 이제 요가 학원에서 알바를 하는데,안 좋은 기억이라 하면은 제가 이제 요가 학원에서 알바를 하는데
거기가 밑에가 일 층 이 층 삼 층이 다 식당이에요.,거기가 밑에가 일 층 이 층 삼 층이 다 식당이에요.
바닥에 바퀴벌레 시체가 나오는 거예요 근데 제가,바닥에 바퀴벌레 시체가 나오는 거예요 근데 제가
벌레를 진짜 무서워하거든요?,벌레를 진짜 무서워하거든요?
그까 시체도 못 치울 정도라가지고 되게 힘들어가지고,그러니까 시체도 못 치울 정도라가지고 되게 힘들어가지고
이게 매일매일 한 마리씩 두 마리씩 막 나오니까 바퀴벌레 때문에,이게 매일매일 한 마리씩 두 마리씩 막 나오니까 바퀴벌레 때문에
일을 되게 잘하다가,일을 되게 잘하다가
이게 도저히 제 혼자 처리가 안 되고 이제 제가 만약에,이게 도저히 제 혼자 처리가 안 되고 이제 제가 만약에
그때가 추석이 끼어서 통채로 쉬다가 출근을 할 생각을 하면은,그때가 추석이 끼어서 통채로 쉬다가 출근을 할 생각을 하면은
