사투리,표준어
그~ 다 매진될 정도로 엄청 인기 많은 콘서트였는데 제가 박효신 가를 별로,그~ 다 매진될 정도로 엄청 인기 많은 콘서트였는데 제가 박효신 가를 별로
그~ 좋아하지는 않아서,그~ 좋아하지는 않아서
갈까 말까 고민을 했었거든요.,갈까 말까 고민을 했었거든요.
근데 주말에 딱히 뭐~ 할 일도 없고 해서 친구랑 같이 갔었는데,근데 주말에 딱히 뭐~ 할 일도 없고 해서 친구랑 같이 갔었는데
이 콘서트라는 것도,이 콘서트라는 것도
좋아하는 가수를 가야지 쪼끔 더 음악도 다 알고 같이 노래 부르면서 즐길 수 있는데,좋아하는 가수를 가야지 쪼끔 더 음악도 다 알고 같이 노래 부르면서 즐길 수 있는데
제가 아는 노래라고 하는 뭐~ 저~ 눈의 꽃이나 야생화밖에 없으니까,제가 아는 노래라고 하는 뭐~ 저~ 눈의 꽃이나 야생화밖에 없으니까
같이 부를 수 있는 노래도 없고 쪼끔 아쉽다는 생각이 들더라구요.,같이 부를 수 있는 노래도 없고 쪼끔 아쉽다는 생각이 들더라구요.
그래도 그~ 공연 보는 내내,그래도 그~ 공연 보는 내내
또 이제 쫌 그래도,또 이제 조금 그래도
같이 음악도 듣고 좀 재밌게 즐기고 왔었던 기억이 나는 거 같애요.,같이 음악도 듣고 좀 재밌게 즐기고 왔었던 기억이 나는 거 같애요.
혹시 그럼  님은 가셨던 콘서트 중에 가장 좋았던 콘서트나 뭐~ 공연 있으세요?,혹시 그럼  님은 가셨던 콘서트 중에 가장 좋았던 콘서트나 뭐~ 공연 있으세요?
지금 생각해서 떠오른 공연은 콘서트는 총 세 개가 있는데요.,지금 생각해서 떠오른 공연은 콘서트는 총 세 개가 있는데요.
하나는 지오디 콘서트였고,하나는 지오디 콘서트였고
하나는 에피톤 프로젝트라고 제가 좋아하는 뮤지션 콘서트였고,하나는 에피톤 프로젝트라고 제가 좋아하는 뮤지션 콘서트였고
하나는 임창정 콘서트였어요.,하나는 임창정 콘서트였어요.
왜 요 세 개가 기억이 나냐 하면,왜 요 세 개가 기억이 나냐 하면
지오디 콘서트는 제가 엄청 좋아하거나,지오디 콘서트는 제가 엄청 좋아하거나
그렇다고 팬 지오디도 아니었고 했는데,그렇다고 팬 지오디도 아니었고 했는데
예전에 어릴 때 지오디 육아 일기 이런 걸 보면서 자랐던 터라서,예전에 어릴 때 지오디 육아 일기 이런 걸 보면서 자랐던 터라서
주위에 좋아하는 지오디를 좋아하는 친구가 있고 해서 지오디 콘서트를 함께 같이 재미 삼아서,주위에 좋아하는 지오디를 좋아하는 친구가 있고 해서 지오디 콘서트를 함께 같이 재미 삼아서
가자 해서 가 본 적 있었는데,가자 해서 가 본 적 있었는데
그때가 윤계상이 합류하고 나서,그때가 윤계상이 합류하고 나서
첨 앨범을 내고 이케 함께 하는 콘서트였었거든요.,첨 앨범을 내고 이렇게 함께 하는 콘서트였었거든요.
그래서,그래서
아이돌 콘서트라고 하는 그런 거는 처음 가 보는 그런 콘서트였었는데,아이돌 콘서트라고 하는 그런 거는 처음 가 보는 그런 콘서트였었는데
생각보다 제가 알고 있는 노래가 너무 많은 거예요.,생각보다 제가 알고 있는 노래가 너무 많은 거예요.
거의 막 전곡을 알고 있을 정도로 많아서,거의 막 전곡을 알고 있을 정도로 많아서
되게 잘 즐기고,되게 잘 즐기고
왔다라는 그런 생각이 들 정도로 되게 재미있게 보고,왔다라는 그런 생각이 들 정도로 되게 재미있게 보고
생각보다 지오디가 되게 키도 크고 잘 빠졌구나 이런 생각을 하면서,생각보다 지오디가 되게 키도 크고 잘 빠졌구나 이런 생각을 하면서
즐기고 왔던 콘서트라서 기억이 남고,즐기고 왔던 콘서트라서 기억이 남고
에피톤 프로젝트 같은 경우에는 제가 좋아하는 노래가 너무 많고,에피톤 프로젝트 같은 경우에는 제가 좋아하는 노래가 너무 많고
또 그때 서울 올림픽 수변 공원에서 열렸던 야외 공연이었었거든요.,또 그때 서울 올림픽 수변 공원에서 열렸던 야외 공연이었었거든요.
그때가 또 어떠한 나라적으로,그때가 또 어떠한 나라적으로
큰 일이 있어서 원래  했어야 됐던 시간보다 미루어져서,큰 일이 있어서 원래  했어야 됐던 시간보다 미루어져서
콘서트를 했었어야 되는 거였는데,콘서트를 했었어야 되는 거였는데
그래서 그때,그래서 그때
뭔가 사회적인 이슈라던지 이런 것들이 뭔가 같이 맞물려서 노래를 듣고 야외에서 노래를 듣고 이렇게 하다 보니까,뭔가 사회적인 이슈라던지 이런 것들이 뭔가 같이 맞물려서 노래를 듣고 야외에서 노래를 듣고 이렇게 하다 보니까
분위기도 너무 좋고,분위기도 너무 좋고
또 새로운 앨범의 노래를 들을 수 있어서 너무 좋았어서 기억에 남고,또 새로운 앨범의 노래를 들을 수 있어서 너무 좋았어서 기억에 남고
임창정 콘서트도 그냥,임창정 콘서트도 그냥
연말이고 대구에서 하는 콘서트가,연말이고 대구에서 하는 콘서트가
뭐~ 몇 개 없다 보니까 임창정 콘서트 선택해서 가게 됐는데,뭐~ 몇 개 없다 보니까 임창정 콘서트 선택해서 가게 됐는데
라이브를 생각보다 너무 잘하는 거예요.,라이브를 생각보다 너무 잘하는 거예요.
그래서 또 웬만한 노래는 이제 타이틀 곡은 다 따라 부를 수 있고 하다 보니까,그래서 또 웬만한 노래는 이제 타이틀 곡은 다 따라 부를 수 있고 하다 보니까
즐겁게 즐기고 왔었던 거 같아요.,즐겁게 즐기고 왔었던 거 같아요.
그래서 그런,그래서 그런
고 세 개 콘서트가 지금은 바로 기억에 남아서,고 세 개 콘서트가 지금은 바로 기억에 남아서
다음에 또 콘서트를 한다고 하면 임창정 콘서트는 꼭 다시 한 번 더,다음에 또 콘서트를 한다고 하면 임창정 콘서트는 꼭 다시 한 번 더
가 보고 싶다는 생각이 들어요.,가 보고 싶다는 생각이 들어요.
저도 뮤지컬 이쪽으로는 사실 한 번 더,저도 뮤지컬 이쪽으로는 사실 한 번 더
보러 가 보고 싶다 이런 생각이 많이 들거든요.,보러 가 보고 싶다 이런 생각이 많이 들거든요.
뮤지컬 같은 경우에는 또 뮤지컬하는 그~ 사람에 따라서도 이렇게,뮤지컬 같은 경우에는 또 뮤지컬하는 그~ 사람에 따라서도 이렇게
캐스팅에 따라서도 사람들이,캐스팅에 따라서도 사람들이
어~ 보러 가고 보러 가지 않고 이런 것들이 있더라구요.,어~ 보러 가고 보러 가지 않고 이런 것들이 있더라구요.
혹시나 좋아하는 뮤지컬 배우라던지,혹시나 좋아하는 뮤지컬 배우라던지
아니면 뭐~ 뮤지컬 넘버라던지 이런 것도 있으신가요?,아니면 뭐~ 뮤지컬 넘버라던지 이런 것도 있으신가요?
저두 뮤지컬 예매할 때 그~,저두 뮤지컬 예매할 때 그~
제가 볼려고 하는 그 회차에 어떤 배우가 나오는지 꼭 확인하고 좀 보는 편이긴 하거든요.,제가 볼려고 하는 그 회차에 어떤 배우가 나오는지 꼭 확인하고 좀 보는 편이긴 하거든요.
좀 좋아하는 뮤지컬 배우로는,좀 좋아하는 뮤지컬 배우로는
뭐~ 정성화 배우나 옥주현 글고 조승우 배우가 나오는 거는,뭐~ 정성화 배우나 옥주현 글고 조승우 배우가 나오는 거는
웬만하면은,웬만하면은
그~ 공연을 볼려면 그분들이 나오는 회차로 예매를 할려고 하는데,그~ 공연을 볼려면 그분들이 나오는 회차로 예매를 할려고 하는데
아무래도 인기가 많다 보니까,아무래도 인기가 많다 보니까
그~ 티켓팅을 좋은 자리 하는 거 자체가 쪼끔  정 전쟁이긴 하거든요.,그~ 티켓팅을 좋은 자리 하는 거 자체가 쪼끔  정 전쟁이긴 하거든요.
그래도 이제 보는데 예전에 그~,그래도 이제 보는데 예전에 그~
맨 오브 라만차라고 돈키호테 이야기의 뮤지컬이 있는데,맨 오브 라만차라고 돈키호테 이야기의 뮤지컬이 있는데
거기에서 이제 돈키호테 역할을 조승우가 했거든요 그래서 그 조승우 배우를,거기에서 이제 돈키호테 역할을 조승우가 했거든요 그래서 그 조승우 배우를
보러 갔었는데,보러 갔었는데
그때 같이 나왔던 여자 배우가 전미도 배우였어요 이제 이 배우가,그때 같이 나왔던 여자 배우가 전미도 배우였어요 이제 이 배우가
슬기로운 의사 생활에서 채송화 역할을 했,슬기로운 의사 생활에서 채송화 역할을 했
채송화 이름이 채 씨였는데 기억은 안 나지만 그~ 여자 그~ 의사 역할을 했던 배우거든요.,채송화 이름이 채 씨였는데 기억은 안 나지만 그~ 여자 그~ 의사 역할을 했던 배우거든요.
이 배우가 그~ 뮤지컬 배운데,이 배우가 그~ 뮤지컬 배운데
연기를 너무 잘하고 노래도 너무 잘해가지구,연기를 너무 잘하고 노래도 너무 잘해가지구
그~ 조승우 배우 보러 갔다가 전미도 배우한테 반해가지구 나왔었던 그런 기억이 나기도 하고,그~ 조승우 배우 보러 갔다가 전미도 배우한테 반해가지구 나왔었던 그런 기억이 나기도 하고
그리고 그~ 레미제라블 같은 경우에는,그리고 그~ 레미제라블 같은 경우에는
그때 이제 장 발장 역할에 정성화 배우가 나왔는데,그때 이제 장 발장 역할에 정성화 배우가 나왔는데
그 배우 저도 그~ 너무 멋있기도 하고 목소리도 이~ 약간 저음에다가,그 배우 저도 그~ 너무 멋있기도 하고 목소리도 이~ 약간 저음에다가
되게 좀 우렁차거든요 그래서,되게 좀 우렁차거든요 그래서
그~ 정성화 배우 공연 보면서 되게 소름 끼치고 막,그~ 정성화 배우 공연 보면서 되게 소름 끼치고 막
재밌었다 너무 좋다 생각은 했는데,재밌었다 너무 좋다 생각은 했는데
또 그~ 반대 배우 반대로 이제 자베르 역할에,또 그~ 반대 배우 반대로 이제 자베르 역할에
문종원 배우라고 뮤지컬 배우가 있는데 그 배우가,문종원 배우라고 뮤지컬 배우가 있는데 그 배우가
음 노래를 너무너무 잘하는 거예요.,음 노래를 너무너무 잘하는 거예요.
그래서 또 정성화 배우 보러 갔다가,그래서 또 정성화 배우 보러 갔다가
문종원 배우한테 반해가지구 온 경험도 있는 거 같애요.,문종원 배우한테 반해가지구 온 경험도 있는 거 같애요.
그래서 이렇게 좀 배우들 따라서,그래서 이렇게 좀 배우들 따라서
같은 공연인데도,같은 공연인데도
쫌 다른 느낌의 공연을 느낄 때가 많기도 했고,조금 다른 느낌의 공연을 느낄 때가 많기도 했고
좀 반대로 좀 실망했던 배우도 있었는데,좀 반대로 좀 실망했던 배우도 있었는데
그때 엘리자벳이라고 옥주현 배우 이제,그때 엘리자벳이라고 옥주현 배우 이제
옥주현 배우랑 신성록 배우가 같이 나오는 역할이었어요.,옥주현 배우랑 신성록 배우가 같이 나오는 역할이었어요.
그래서 저는 이제 옥주현도 좋아하고 신성록도 좋아해가지고,그래서 저는 이제 옥주현도 좋아하고 신성록도 좋아해가지고
그 회차를 꼭 봐야겠다 생각을 해서 갔는데,그 회차를 꼭 봐야겠다 생각을 해서 갔는데
옥주현 배우는 노래는 너무너무 잘하는데 그 역할이랑 너무 안 어울리는,옥주현 배우는 노래는 너무너무 잘하는데 그 역할이랑 너무 안 어울리는
그런 너무 공주님 역할이 목소리랑 너무 안 어울리는 거예요.,그런 너무 공주님 역할이 목소리랑 너무 안 어울리는 거예요.
그래서 그래도 가창력이 너무 좋으니까 하고 그냥 듣고 있었는데,그래서 그래도 가창력이 너무 좋으니까 하고 그냥 듣고 있었는데
신성록 배우가 노래를 잘하는데 너무너무,신성록 배우가 노래를 잘하는데 너무너무
잘한 다른 배우들한테 좀 못 따라가는 느낌,잘한 다른 배우들한테 좀 못 따라가는 느낌
그래서 신성록 배우는 너무 실망을 해가지고 다음부터는 뮤지컬 볼 때,그래서 신성록 배우는 너무 실망을 해가지고 다음부터는 뮤지컬 볼 때
신성록 배우 거는 웬만하면 제끼고 보는 편인 거 같애요.,신성록 배우 거는 웬만하면 제끼고 보는 편인 거 같애요.
그~ 혹시 그럼  님은 전에 뮤지컬 같은 거,그~ 혹시 그럼  님은 전에 뮤지컬 같은 거
보신 적 있으시다고 하셨는데 혹시 어떤 공연 보셨나요?,보신 적 있으시다고 하셨는데 혹시 어떤 공연 보셨나요?
갑자기 저도 계속 제목을 생각하고 있었는데 제목이 생각이 안 나는데요.,갑자기 저도 계속 제목을 생각하고 있었는데 제목이 생각이 안 나는데요.
대성당의 시대라고 하는 노래가 나오는 그~ 뮤지컬이었었는데,대성당의 시대라고 하는 노래가 나오는 그~ 뮤지컬이었었는데
그때 그~ 티비에도 자주 나오는,그때 그~ 티비에도 자주 나오는
그~ 팬텀 싱어에도 나오고 했던,그~ 팬텀 싱어에도 나오고 했던
그 사람 이름이 생각이 짐 안 나서 너무 답답한데,그 사람 이름이 생각이 짐 안 나서 너무 답답한데
그 사람이 나왔었고,그 사람이 나왔었고
그다음에 케이윌이 그~ 골룸 같은 역할로 해서 나왔었었는데,그다음에 케이윌이 그~ 골룸 같은 역할로 해서 나왔었었는데
다른 사람들은 다 뭔가 뮤지컬 발성에 성악 발성같이 그렇게 노래를 부르고 있는데,다른 사람들은 다 뭔가 뮤지컬 발성에 성악 발성같이 그렇게 노래를 부르고 있는데
케이윌 혼자 약간,케이윌 혼자 약간
뮤지컬 발성을 할려고 하는 듯하면서도 가수 발성으로 노래를 부르니까,뮤지컬 발성을 할려고 하는 듯하면서도 가수 발성으로 노래를 부르니까
다른 사람에서 케이윌이 나올 때는 뭔가 집중도가 쫌 떨어지는 그런 느낌을 받았었거든요.,다른 사람에서 케이윌이 나올 때는 뭔가 집중도가 조금 떨어지는 그런 느낌을 받았었거든요.
그리고 나중에,그리고 나중에
트로트 미스 트롯 하면서 미스터 트롯 하면서  신성임 인인가?,트로트 미스 트롯 하면서 미스터 트롯 하면서  신성임 인인가?
그 사람 나왔을 때 신인 아~ 신인선데 그~ 신인선이라고 하는 사람이 나왔을 때,그 사람 나왔을 때 신인 아~ 신인선데 그~ 신인선이라고 하는 사람이 나왔을 때
그 사람이 그때 뮤지컬에서 나왔던,그 사람이 그때 뮤지컬에서 나왔던
세 명의 내시 같은 사람이 있었는데 그중에 한 명으로 나왔었더라고요.,세 명의 내시 같은 사람이 있었는데 그중에 한 명으로 나왔었더라고요.
그때 제가 그 배우가 되게 연기도 잘하고 노래도 되게 맛깔나게 잘한다 이렇게 생각하고 있었는데,그때 제가 그 배우가 되게 연기도 잘하고 노래도 되게 맛깔나게 잘한다 이렇게 생각하고 있었는데
나중에 이제 필로그래피를 필로그래피를 보니까,나중에 이제 필로그래피를 필로그래피를 보니까
그 사람이 그때 그 역할을 했었더라고 신인선 그 사람이,그 사람이 그때 그 역할을 했었더라고 신인선 그 사람이
그래서 되게 아~ 저 사람은 끼 있는 이런 사람이었구나 하면서,그래서 되게 아~ 저 사람은 끼 있는 이런 사람이었구나 하면서
그런 생각을 했었어요.,그런 생각을 했었어요.
근데 그게 갑자기 제목이 생각이 안 나서 쪼끔 답답하네요.,근데 그게 갑자기 제목이 생각이 안 나서 쪼끔 답답하네요.
라 뭐~ 라 머시기로 시작했던 거 같은데,라 뭐~ 라 무엇으로 시작했던 거 같은데
혹시 이~ 여 이 뮤지컬이 뭔지 아시나요?,혹시 이~ 여 이 뮤지컬이 뭔지 아시나요?
그~ 앞에 말씀하셨던 그~ 대성당의 시대는 그~ 노트르담 드 파리인 거 같애요.,그~ 앞에 말씀하셨던 그~ 대성당의 시대는 그~ 노트르담 드 파리인 거 같애요.
저도 이 뮤지컬 되게 재밌게 봤었던 기억이 나고,저도 이 뮤지컬 되게 재밌게 봤었던 기억이 나고
뒤에 말씀하셨던 그~ 미스터 트롯에 나오셨던 그분이 했던 드 그~ 뮤지컬은 제가,뒤에 말씀하셨던 그~ 미스터 트롯에 나오셨던 그분이 했던 드 그~ 뮤지컬은 제가
정확히 어떤 건지 잘 생각이 안 나네요.,정확히 어떤 건지 잘 생각이 안 나네요.
그~ 말씀하신 대로 저두 일케 가수랑,그~ 말씀하신 대로 저두 이렇게 가수랑
뮤지컬 배우랑 같이,뮤지컬 배우랑 같이
공연을 하는 것을 같은 공연을 두 번을 본 적이 있는데,공연을 하는 것을 같은 공연을 두 번을 본 적이 있는데
역시 가수들은 발성 자체가 다르다 보니까,역시 가수들은 발성 자체가 다르다 보니까
쪼끔 들었을 때 좀 이질감이 느껴지는 경우가 쫌 많긴 하더라구요.,쪼끔 들었을 때 좀 이질감이 느껴지는 경우가 조금 많긴 하더라구요.
저도 전에 이제 웃는 남자라고 뮤지컬을 한번 보러 갔는데,저도 전에 이제 웃는 남자라고 뮤지컬을 한번 보러 갔는데
거기 엑소의 수호가 한번 나왔었거든요.,거기 엑소의 수호가 한번 나왔었거든요.
그래서 아이돌이다 보니까 아이돌 팬들이 엄청 많았고,그래서 아이돌이다 보니까 아이돌 팬들이 엄청 많았고
뒤에 저 뒤에도 알고 보니까 다 엑소 팬들이더라구요.,뒤에 저 뒤에도 알고 보니까 다 엑소 팬들이더라구요.
근데 공연을 보는 내내 너무 그~ 가수 특유의 그~ 발성이 있어가지고 너무,근데 공연을 보는 내내 너무 그~ 가수 특유의 그~ 발성이 있어가지고 너무
거슬리고 집중을 못 하겠더라구요.,거슬리고 집중을 못 하겠더라구요.
그래서 인터미션 때 옆에 있던 친구랑 같이 어~ 수호 때문에 집중이 안 된다고 말을 한 적이 있는데,그래서 인터미션 때 옆에 있던 친구랑 같이 어~ 수호 때문에 집중이 안 된다고 말을 한 적이 있는데
뒤에 그~ 팬들이 있는지 모르구 그렇게 얘기했다가 되게 쫌 눈초리를 받았던,뒤에 그~ 팬들이 있는지 모르구 그렇게 얘기했다가 되게 조금 눈초리를 받았던
그런 기억이  나는 거 같애요.,그런 기억이  나는 거 같애요.
그럼 혹시 그~ 여 뭐~ 콘서트나 이런 것도 되게 좋아하신다고 하셨는데,그럼 혹시 그~ 여 뭐~ 콘서트나 이런 것도 되게 좋아하신다고 하셨는데
연말에는 뭐~ 싸이 콘서트나 뭐~ 이런 게  유명하잖아요.,연말에는 뭐~ 싸이 콘서트나 뭐~ 이런 게  유명하잖아요.
혹시 뭐~ 이번 연말은 좀 코로나 때문에 뭐~ 가긴 좀 그렇긴 하지만,혹시 뭐~ 이번 연말은 좀 코로나 때문에 뭐~ 가긴 좀 그렇긴 하지만
혹시 뭐~ 계획이 있으신지,혹시 뭐~ 계획이 있으신지
아니면 이전에 가셨던 뭐~ 연말 콘서트 중에 어떤 게 또 좋으셨는지도 궁금해요.,아니면 이전에 가셨던 뭐~ 연말 콘서트 중에 어떤 게 또 좋으셨는지도 궁금해요.
저도 연말에 콘서트가 열리면 남편이랑 같이,저도 연말에 콘서트가 열리면 남편이랑 같이
콘서트를 연말에 즐기러 갈려고 했었는데,콘서트를 연말에 즐기러 갈려고 했었는데
아직 뭔가 라인업이라던지 리스트가 크게 나온 거 같지 않아서,아직 뭔가 라인업이라던지 리스트가 크게 나온 거 같지 않아서
계획은 하였지만 아직 확실하게 한 건 없고,계획은 하였지만 아직 확실하게 한 건 없고
제가 좋아하는 밴드가 있는데 몽니라고,제가 좋아하는 밴드가 있는데 몽니라고
요즘에 불후의 명곡에도 자주 나오고 뭐~ 하는 로또 싱어에도 나오고 하는,요즘에 불후의 명곡에도 자주 나오고 뭐~ 하는 로또 싱어에도 나오고 하는
밴드가 있거든요.,밴드가 있거든요.
몽니가 십이월 십팔 일 날 서울에서 콘서트를 한다고 해서,몽니가 십이월 십팔 일 날 서울에서 콘서트를 한다고 해서
십팔 일 날 서울에 콘서트를 보러 갈까 말까 고민을 쪼끔 하고 있어요.,십팔 일 날 서울에 콘서트를 보러 갈까 말까 고민을 쪼끔 하고 있어요.
동생이 서울에 살아서 공연 보고 금요일에 공연을 보고,동생이 서울에 살아서 공연 보고 금요일에 공연을 보고
토요일 날 자기들이랑 같이 놀고 집에 가라고 해서,토요일 날 자기들이랑 같이 놀고 집에 가라고 해서
