사투리,표준어
어~ 저는 따로 시사회나 뭐~ 영화제 같은 데 가서,어~ 저는 따로 시사회나 뭐~ 영화제 같은 데 가서
따로 영화를 본 적은 네 그런 경험은 없구요.,따로 영화를 본 적은 네 그런 경험은 없구요.
어~ 저는 주로 이제 영화를 볼 때 그~ 배우 좋아하는 배우가 나오면 쫌 많이 보는 편이거든요?,어~ 저는 주로 이제 영화를 볼 때 그~ 배우 좋아하는 배우가 나오면 조금 많이 보는 편이거든요?
그래서 어~ 믿고 보는 배우라고 해서 요즘에는 제 생각에는,그래서 어~ 믿고 보는 배우라고 해서 요즘에는 제 생각에는
뭐~ 마동석 배우라던지 하정우 배우가 나오면 흥행을 좀 하는 것 같더라구요.,뭐~ 마동석 배우라던지 하정우 배우가 나오면 흥행을 좀 하는 것 같더라구요.
혹시 그~ 두 배우가 나오는 영화를 보신 적 있으신가요?,혹시 그~ 두 배우가 나오는 영화를 보신 적 있으신가요?
네 저도 마동석 배우를 많이 좋아해요.,네 저도 마동석 배우를 많이 좋아해요.
사실은 마동석 배우를 많이 좋아하지는 않았고 그냥 마동석 배우가 나오면,사실은 마동석 배우를 많이 좋아하지는 않았고 그냥 마동석 배우가 나오면
와 이거 웃기겠다 와 마도 마동석이 또 코메디 찍겠네?,와 이거 웃기겠다 와 마도 마동석이 또 코메디 찍겠네?
이렇게 하고 봤었는데 근데 최근에 아~ 최근은 아니고 한 몇년 전에,이렇게 하고 봤었는데 근데 최근에 아~ 최근은 아니고 한 몇년 전에
범죄 도시라는 영화를 보고 아~ 정말 스릴감을 엄청 많이 느꼈어요.,범죄 도시라는 영화를 보고 아~ 정말 스릴감을 엄청 많이 느꼈어요.
거기서 마동석이 얼른 살인범을 잡았으면 좋겠다 진짜 진심으로 기도하기도 하고요.,거기서 마동석이 얼른 살인범을 잡았으면 좋겠다 진짜 진심으로 기도하기도 하고요.
와 사람이 영화에 이렇게 몰입될 수도 있겠구나 이런 생각도 들고,와 사람이 영화에 이렇게 몰입될 수도 있겠구나 이런 생각도 들고
그랬어요 또 저는 해외에서 믿고 보는 배우는 레이첼 맥아담스라는 여자 배우분이 있는데,그랬어요 또 저는 해외에서 믿고 보는 배우는 레이첼 맥아담스라는 여자 배우분이 있는데
음~ 노트북 그리고 어바웃타임 그런 영화들에 나왔던 배우로 기억하고 있어요.,음~ 노트북 그리고 어바웃타임 그런 영화들에 나왔던 배우로 기억하고 있어요.
혹시  님 같은 경우에 해외 배우 중에서 믿고 보는 배우분 안 계신가요?,혹시  님 같은 경우에 해외 배우 중에서 믿고 보는 배우분 안 계신가요?
계시면 그 배우 이름 알려주시면 고맙겠어요.,계시면 그 배우 이름 알려주시면 고맙겠어요.
어~ 저도 레이첼 맥아담스 되게 좋아해서 그~ 어바웃타임 되게 인상 깊게 봤고,어~ 저도 레이첼 맥아담스 되게 좋아해서 그~ 어바웃타임 되게 인상 깊게 봤고
누가 이제 영화 추천해 달라고 하면 굉장히 추천을 많이 해 주거든요?,누가 이제 영화 추천해 달라고 하면 굉장히 추천을 많이 해 주거든요?
에~ 그~ 배우가 요즘은 되게 러블리한 이미지로 많이 나오는데,에~ 그~ 배우가 요즘은 되게 러블리한 이미지로 많이 나오는데
예전에 제가 봤던 처음 봤던 영화는 퀸카를 부탁해 뭐~ 그런 제목의 영화였는데,예전에 제가 봤던 처음 봤던 영화는 퀸카를 부탁해 뭐~ 그런 제목의 영화였는데
거기선 되게 야 나쁜 역할로 나와서 되게 그~ 배우를 쪼끔 안 좋게 보다가,거기선 되게 야 나쁜 역할로 나와서 되게 그~ 배우를 쪼끔 안 좋게 보다가
어바웃타임 노트북 요거 보면서 와 진짜 너무 러블리하다 이런 생각을 많이 하면서 저도,어바웃타임 노트북 요거 보면서 와 진짜 너무 러블리하다 이런 생각을 많이 하면서 저도
그~ 배우를 되게 좋아했고 또 제가 개인적으로 좋아하는 외국 배우는 어~ 제임스 맥어보이라고,그~ 배우를 되게 좋아했고 또 제가 개인적으로 좋아하는 외국 배우는 어~ 제임스 맥어보이라고
어~ 그~ 엑스맨 영화에서 찰스자비의 그~ 대머리로 나오는 그~ 휠체어 타고 대머리로 나오는 그~,어~ 그~ 엑스맨 영화에서 찰스자비의 그~ 대머리로 나오는 그~ 휠체어 타고 대머리로 나오는 그~
캐릭터의 젊은 역할로 나왔던 사람이고 어~ 이십삼 아이덴티티 거기서도,캐릭터의 젊은 역할로 나왔던 사람이고 어~ 이십삼 아이덴티티 거기서도
그~ 다중인격 역할로 나온 적도 있고 그~ 나니야 연대기에서 이렇게 약간 반 인간 반 동물?,그~ 다중인격 역할로 나온 적도 있고 그~ 나니야 연대기에서 이렇게 약간 반 인간 반 동물?
그런 분장을 해서 나온 적도 있거든요 그래서 저는 그~ 배우가 나오면 쫌 챙겨 보려고?,그런 분장을 해서 나온 적도 있거든요 그래서 저는 그~ 배우가 나오면 조금 챙겨 보려고?
노력을 하는 편이거든요  님은 그러면 혹시 뭐~ 외국 영화를 좋아하신다면 어느 나라 영화를,노력을 하는 편이거든요  님은 그러면 혹시 뭐~ 외국 영화를 좋아하신다면 어느 나라 영화를
좋아하시나요?,좋아하시나요?
저는 아무래도 할리우드가 미국에 있으니까,저는 아무래도 할리우드가 미국에 있으니까
미국 영화를 즐겨보는 것 같애요 그리고 가끔씩은 좀 잔잔한 영화 보고 싶을 때는,미국 영화를 즐겨보는 것 같애요 그리고 가끔씩은 좀 잔잔한 영화 보고 싶을 때는
일본 영화를 보기도 해요 그래서 최근에,일본 영화를 보기도 해요 그래서 최근에
내 첫사랑을 너에게 바친다라는 영화를 보면서 그것도 되게 여운이 많이 남았었고요.,내 첫사랑을 너에게 바친다라는 영화를 보면서 그것도 되게 여운이 많이 남았었고요.
또 대만 영화가 명작이 은근 많더라구요.,또 대만 영화가 명작이 은근 많더라구요.
그래서 최근에 그 시절 우리가 사랑했던 소녀라는 영화를 보면서 또 한 번 가슴이 뭉클해진 걸 느꼈어요.,그래서 최근에 그 시절 우리가 사랑했던 소녀라는 영화를 보면서 또 한 번 가슴이 뭉클해진 걸 느꼈어요.
그래서 정리하면 저는 서양이랑 중국 중국이 아니라 대만,그래서 정리하면 저는 서양이랑 중국 중국이 아니라 대만
일본 이렇게 세 곳의 영화를 좋아하는 것 같애요.,일본 이렇게 세 곳의 영화를 좋아하는 것 같애요.
그~ 저 같은 경우에는 영화관을 갈 때 가는 이유가 큰 화면도 있겠지만,그~ 저 같은 경우에는 영화관을 갈 때 가는 이유가 큰 화면도 있겠지만
또 아이맥스 포디 이런 다양한 시설이 갖춰진 그런 이유도 있겠지만,또 아이맥스 포디 이런 다양한 시설이 갖춰진 그런 이유도 있겠지만
제가 팝콘을 엄청 좋아해서 어니언 팝콘 혹은 치즈 팝콘을 먹으려고,제가 팝콘을 엄청 좋아해서 어니언 팝콘 혹은 치즈 팝콘을 먹으려고
영화관에 가는 목적도 크거든요 혹시  님은 집에서 영화 보는 것 보다,영화관에 가는 목적도 크거든요 혹시  님은 집에서 영화 보는 것 보다
영화관에서 영화보는 걸 더 좋아한다고 하면은 그 이유가 어떤 게 있을까요?,영화관에서 영화보는 걸 더 좋아한다고 하면은 그 이유가 어떤 게 있을까요?
어~ 저도 영화관에서 영화보는 걸 좋아하는데요 어~ 아무래도,어~ 저도 영화관에서 영화보는 걸 좋아하는데요 어~ 아무래도
집에서 영화를 보다 보면 집중이 좀 덜 된다고 해야 되나?,집에서 영화를 보다 보면 집중이 좀 덜 된다고 해야 되나?
그리고 휴대폰을 자꾸 만지게 되더라구요 그래서 영화 진짜 좋아하는 영화를 볼 때는,그리고 휴대폰을 자꾸 만지게 되더라구요 그래서 영화 진짜 좋아하는 영화를 볼 때는
어~ 영화관에 가서 보는 걸 좋아하고 어~ 특히 뭐~ 가족들이나 친구들이나 이렇게,어~ 영화관에 가서 보는 걸 좋아하고 어~ 특히 뭐~ 가족들이나 친구들이나 이렇게
함께 볼 때는 가서 보는 게 더 기억에 남기도 하고 에~ 같이 뭐~ 팝콘이나 그런 거 나눠 먹는 게 좋더라구요?,함께 볼 때는 가서 보는 게 더 기억에 남기도 하고 에~ 같이 뭐~ 팝콘이나 그런 거 나눠 먹는 게 좋더라구요?
그래서 저도 영화관에서 영화 보는 거를 집에서 보는 것 보다,그래서 저도 영화관에서 영화 보는 거를 집에서 보는 것 보다
선호할 때가 있는 것 같아요 근데 만약에 그~ 영화가 재밌었다 그러면 영화관에서 또 보기도 하고,선호할 때가 있는 것 같아요 근데 만약에 그~ 영화가 재밌었다 그러면 영화관에서 또 보기도 하고
아니면 이제 같이 그게 만약에 영화 개봉일이 끝나서 내려오게 되면,아니면 이제 같이 그게 만약에 영화 개봉일이 끝나서 내려오게 되면
그~ 좋아했던 영화를 좋아하는 사람들한테 추천해 주는 걸 되게 좋아하거든요?,그~ 좋아했던 영화를 좋아하는 사람들한테 추천해 주는 걸 되게 좋아하거든요?
그래서 저는 같은 영화를 그~ 좋아하는 사람들이랑 같이 보려고?,그래서 저는 같은 영화를 그~ 좋아하는 사람들이랑 같이 보려고?
자주 네 보는 편이거든요  님도 좋아하는 영화 같은 거를 생기면 좋아하는 영화가 생기면,자주 네 보는 편이거든요  님도 좋아하는 영화 같은 거를 생기면 좋아하는 영화가 생기면
여러 번 보는 편이신가요?,여러 번 보는 편이신가요?
네 저 같은 경우에도 백 분 짜리 영화를 집에서 보면은 휴대폰을 본다고,네 저 같은 경우에도 백 분 짜리 영화를 집에서 보면은 휴대폰을 본다고
끝나고 나면은 사백 분이 지나져 있드라고 있더라고요 저는 영화를 여러 번 보는 걸 선호하는 편은 아니예요.,끝나고 나면은 사백 분이 지나져 있드라고 있더라고요 저는 영화를 여러 번 보는 걸 선호하는 편은 아니예요.
근데 제가 정말 재밌게 봤던 거 지브리 스튜디오의 하울의 움직이는 성,근데 제가 정말 재밌게 봤던 거 지브리 스튜디오의 하울의 움직이는 성
혹은 이웃집 토토로 이런 영화 같은 거는 진짜 한 네 번도 봤어요.,혹은 이웃집 토토로 이런 영화 같은 거는 진짜 한 네 번도 봤어요.
또 알라딘 같은 것도 애니메이션으로 됐던 거 정말 재밌게 봤거든요?,또 알라딘 같은 것도 애니메이션으로 됐던 거 정말 재밌게 봤거든요?
많은 분들이 실사화 된 알라딘을 재밌게 봤다고 하는데 저 같은 경우에는 옛날에,많은 분들이 실사화 된 알라딘을 재밌게 봤다고 하는데 저 같은 경우에는 옛날에
향수가 있어서 그런지 몰라도 애니메이션 판 알라딘이 더 재밌었던 것 같애요.,향수가 있어서 그런지 몰라도 애니메이션 판 알라딘이 더 재밌었던 것 같애요.
혹시  님은 애니메이션 영화는 안 좋아하세요?,혹시  님은 애니메이션 영화는 안 좋아하세요?
좋아하신다면 최근에 보셨던 애니메이션 영화 알려 주시면 고맙겠어요.,좋아하신다면 최근에 보셨던 애니메이션 영화 알려 주시면 고맙겠어요.
어~ 저는 개인적으로 애니메이션에 공감을 쫌 잘 못 하는 편이여서,어~ 저는 개인적으로 애니메이션에 공감을 조금 잘 못 하는 편이여서
그~ 예전에 일본 애니메이션 중에 너의 이름은 그게 굉장히 흥행을 했었잖아요?,그~ 예전에 일본 애니메이션 중에 너의 이름은 그게 굉장히 흥행을 했었잖아요?
근데 그거를 친구들이랑 얘기할 때도 저는 그~ 영화를 보면서,근데 그거를 친구들이랑 얘기할 때도 저는 그~ 영화를 보면서
아~ 이게 어디에서 슬프고 어디에서 아~ 그런 걸 좀 잘 이해를 못 하고 공감을 잘 못 하겠더라구요.,아~ 이게 어디에서 슬프고 어디에서 아~ 그런 걸 좀 잘 이해를 못 하고 공감을 잘 못 하겠더라구요.
차리리 쫌 어~ 판타지 아~ 그것도 판타지이긴 한데 이렇게 하울의 움직이는 성이나,차리리 조금 어~ 판타지 아~ 그것도 판타지이긴 한데 이렇게 하울의 움직이는 성이나
뭐~ 이웃집 토토로 같은 그런 캐릭터가 나오는 동물들이나 뭐~ 이런 게 나오는 거면,뭐~ 이웃집 토토로 같은 그런 캐릭터가 나오는 동물들이나 뭐~ 이런 게 나오는 거면
쪼끔 쫌 재밌게 봤었던 것 같은데 뭐~ 너의 이름은 이런 식으로 사람을 애니메이션화 해서 나오는 영화들은,쪼끔 조금 재밌게 봤었던 것 같은데 뭐~ 너의 이름은 이런 식으로 사람을 애니메이션화 해서 나오는 영화들은
개인적으로 공감을 잘 못하겠더라구요.,개인적으로 공감을 잘 못하겠더라구요.
어~ 그러면  님은 그~ 혹시 너의 이름은 영화 보셨나요?,어~ 그러면  님은 그~ 혹시 너의 이름은 영화 보셨나요?
보셨으면 어땠는지 한번 얘기해 주세요.,보셨으면 어땠는지 한번 얘기해 주세요.
네 저는 너의 이름은이라는 영화를 봤어요 재밌더라구요.,네 저는 너의 이름은이라는 영화를 봤어요 재밌더라구요.
근데 왜 재밌는지 어떤 포인트 때문에 재밌는지 그거는 저도 잘 모르겠는데,근데 왜 재밌는지 어떤 포인트 때문에 재밌는지 그거는 저도 잘 모르겠는데
정말 재밌게 봤습니다.,정말 재밌게 봤습니다.
