사투리,표준어
되게 어~ 그냥 이제 연기를 되게 잘한다?,되게 어~ 그냥 이제 연기를 되게 잘한다?
약간 그~ 이제 그~ 박소담 배우의 거기 어머니로 나오시는 분,약간 그~ 이제 그~ 박소담 배우의 거기 어머니로 나오시는 분
그분이 장혜진 배우인가 그분이 되게 연기를 정말 잘하셨던 거 같고,그분이 장혜진 배우인가 그분이 되게 연기를 정말 잘하셨던 거 같고
그분이랑 이제 그~ 이제 이정은 배우 이정은 배우의 남편,그분이랑 이제 그~ 이제 이정은 배우 이정은 배우의 남편
그~ 지하에 사는 그분도 정말 되게 연기를 잘했던 거 같애요 그 두 분의,그~ 지하에 사는 그분도 정말 되게 연기를 잘했던 거 같애요 그 두 분의
그~ 조연 연기가 정말 빛을 발해서 그 영화가 좀 이케 원래도,그~ 조연 연기가 정말 빛을 발해서 그 영화가 좀 이렇게 원래도
정말 유명했지만 어떻게 보면 이제 그분들이 약간 기폭제가 된 거 같애요.,정말 유명했지만 어떻게 보면 이제 그분들이 약간 기폭제가 된 거 같애요.
그분들의 정말 디테일하고 정말 좋은 연기가  영화의 어떤,그분들의 정말 디테일하고 정말 좋은 연기가  영화의 어떤
화룡정점을 만들어 주지 않았나 그런 생각이 쫌 들긴 하더라고요.,화룡정점을 만들어 주지 않았나 그런 생각이 조금 들긴 하더라고요.
그리고 또 거기에서 이제 나오는 집 같은 것도 되게 신기했던 거 같애요 집의 구조 같은 것들도 전,그리고 또 거기에서 이제 나오는 집 같은 것도 되게 신기했던 거 같애요 집의 구조 같은 것들도 전
봉준호 감독이 구현하고자 하는 그런,봉준호 감독이 구현하고자 하는 그런
무언가를 이제 카메라 워킹을 통해서 잘 보여줄 수 있게끔 만들어 놓은 거 같애요.,무언가를 이제 카메라 워킹을 통해서 잘 보여줄 수 있게끔 만들어 놓은 거 같애요.
일단 계단식으로 돼 있고 또 마당도 있고 어떻게 보면 이제 그~,일단 계단식으로 돼 있고 또 마당도 있고 어떻게 보면 이제 그~
영화 후반부쯤에  그~ 마당이 되게 좀 중요한 역할을 하는 걸로 알고 있는데,영화 후반부쯤에  그~ 마당이 되게 좀 중요한 역할을 하는 걸로 알고 있는데
그~ 마당이나 아니면 이제 그~ 어떤,그~ 마당이나 아니면 이제 그~ 어떤
의자나 그~ 탁자 같은 거  조여정 배우가 앉아서 이제 좀,의자나 그~ 탁자 같은 거  조여정 배우가 앉아서 이제 좀
자고 있던 그런 씬이나 그런 것들이 되게 쫌,자고 있던 그런 씬이나 그런 것들이 되게 조금
집이라는 공간을 되게 잘 만들어  놓았기 때문에,집이라는 공간을 되게 잘 만들어  놓았기 때문에
그런 역이나 아니면은 시각 접근 시각적으로 표현하고자 하는 것들이 잘 나왔던 거 같애요.,그런 역이나 아니면은 시각 접근 시각적으로 표현하고자 하는 것들이 잘 나왔던 거 같애요.
그리고 이제 집 안에서 아마 제일 중요한 부분은 그~ 지하실로 통하는 거기였던 거 같애요.,그리고 이제 집 안에서 아마 제일 중요한 부분은 그~ 지하실로 통하는 거기였던 거 같애요.
거기가 이제 아마 제일 중요한 부분이고 또 이제 제일 잘 만든 거 같은 부분이고 어떤,거기가 이제 아마 제일 중요한 부분이고 또 이제 제일 잘 만든 거 같은 부분이고 어떤
그런 것들이 되게 좀 많이 기억에 남았던 거 같애요.,그런 것들이 되게 좀 많이 기억에 남았던 거 같애요.
그리고 이제 지하실이란 게 단순히 그냥,그리고 이제 지하실이란 게 단순히 그냥
집에 그냥 일반 집에 있는 지하를 뜻하는 게 아니라,집에 그냥 일반 집에 있는 지하를 뜻하는 게 아니라
실제로 지하가 이제 하위 계층이고,실제로 지하가 이제 하위 계층이고
실제로 그~ 그~ 이선균 내외의 이선균 조여정 부부 내외의 가족이 생활하는,실제로 그~ 그~ 이선균 내외의 이선균 조여정 부부 내외의 가족이 생활하는
일반 지상이 정말 상위 계층이다 약간 이런 거를 표현할려고,일반 지상이 정말 상위 계층이다 약간 이런 거를 표현할려고
했다면 정말 잘 표현을 한 거 같애요.,했다면 정말 잘 표현을 한 거 같애요.
그게 정말 그대로,그게 정말 그대로
밑에는 하위 계층이고 위에는 상위 계층이다라는 거를 정확히 보여주고,밑에는 하위 계층이고 위에는 상위 계층이다라는 거를 정확히 보여주고
또 실제로 생활하는 사람들도,또 실제로 생활하는 사람들도
딱 그에 맞게,딱 그에 맞게
딱 연기를 하고 있었기 때문에 되게 좀 기억에 많이 남았었던 거 같애요.,딱 연기를 하고 있었기 때문에 되게 좀 기억에 많이 남았었던 거 같애요.
그래서 아~ 이 영화는 쫌,그래서 아~ 이 영화는 조금
근데 제가 알기로 우리나라에서는 천만을 못 찍은 걸로 알고 있는데 이~ 천만을 찍었어도 이제,근데 제가 알기로 우리나라에서는 천만을 못 찍은 걸로 알고 있는데 이~ 천만을 찍었어도 이제
쪼금 약간 턱걸이쯤 그래서 천만에 좀 약간 천만 안팎쯤이어서,쪼금 약간 턱걸이쯤 그래서 천만에 좀 약간 천만 안팎쯤이어서
저는 생각보다 많이 안 나왔다 이런 생각이 들긴 했어요.,저는 생각보다 많이 안 나왔다 이런 생각이 들긴 했어요.
제가 봤을 때는 어떤 작품성이나 어떤,제가 봤을 때는 어떤 작품성이나 어떤
연기나 이런 것들을 봤을 때 충분히 천만이 되고도 남았는데,연기나 이런 것들을 봤을 때 충분히 천만이 되고도 남았는데
어~ 왜인지는 잘 모르겠지만 하여튼,어~ 왜인지는 잘 모르겠지만 하여튼
일단 그 영화가 이제 한국 영화 역사상 아마 최고의 성적을 낸 걸로 알고 있어요.,일단 그 영화가 이제 한국 영화 역사상 아마 최고의 성적을 낸 걸로 알고 있어요.
그냥 국내는 물론이고,그냥 국내는 물론이고
해외에서 정말 완전 혁혁한 공을 세워,해외에서 정말 완전 혁혁한 공을 세워
국위 선양도 했기 때문에 저는 되게 정말 뜻깊게 봤던 거 같애요.,국위 선양도 했기 때문에 저는 되게 정말 뜻깊게 봤던 거 같애요.
그 외에도 이제 저는 약간 해외에서 되게 큰 인기를 받고 있는,그 외에도 이제 저는 약간 해외에서 되게 큰 인기를 받고 있는
영화감독들 중에 봉준호 감독 말고도 박찬욱 감독이 있는데,영화감독들 중에 봉준호 감독 말고도 박찬욱 감독이 있는데
박찬욱 감독 영화를 저는 되게 좋아해요 개인적으로,박찬욱 감독 영화를 저는 되게 좋아해요 개인적으로
어떤  좀 어떤 미작셴 미장센 같은,어떤  좀 어떤 미작셴 미장센 같은
이제 시각적으로 보여지는 물품들을 정말 예술적으로 잘 쓰는 거 같고,이제 시각적으로 보여지는 물품들을 정말 예술적으로 잘 쓰는 거 같고
또 되게 몽환적이고,또 되게 몽환적이고
여러 가지 생각을 하게끔 만드는 스토리 그런 것들이 있어서 저는,여러 가지 생각을 하게끔 만드는 스토리 그런 것들이 있어서 저는
되게 좋아하고 그중에서도 이제 완전,되게 좋아하고 그중에서도 이제 완전
지금까지도 정말 이제 약간 밈 밈의 하나로 쓰이는 올드 보이라는 영화가 되게 좀 유명하다고 생각해요.,지금까지도 정말 이제 약간 밈 밈의 하나로 쓰이는 올드 보이라는 영화가 되게 좀 유명하다고 생각해요.
저가 또 이제 좀 개인적으로 좋아하는 영화 스타일이기도 하고,저가 또 이제 좀 개인적으로 좋아하는 영화 스타일이기도 하고
그 영화가 전체적으로 봤을 때는 그냥,그 영화가 전체적으로 봤을 때는 그냥
일반적인  최민식이라는 어떤  주인공 배우가,일반적인  최민식이라는 어떤  주인공 배우가
또 다른 주인공인 유지태에게 이제 복수하는 느낌인데,또 다른 주인공인 유지태에게 이제 복수하는 느낌인데
사실은 이제 그런 느낌은 아니고 이제 아예 반대 느낌이었던 거죠.,사실은 이제 그런 느낌은 아니고 이제 아예 반대 느낌이었던 거죠.
그래서 저는 되게 허를 찌르는 그런 그런 느낌을 받았고 또,그래서 저는 되게 허를 찌르는 그런 그런 느낌을 받았고 또
그거 외에도 이제 박찬욱 감독 영화가 다양한 이제 영화가 있는데,그거 외에도 이제 박찬욱 감독 영화가 다양한 이제 영화가 있는데
혹시  님은 박찬욱 감독 영화를 좋아하시는지 궁금해요.,혹시  님은 박찬욱 감독 영화를 좋아하시는지 궁금해요.
네 저는 박찬욱 감독님을 잘 몰라서,네 저는 박찬욱 감독님을 잘 몰라서
네 이~ 영화를 무슨 영화를 만들었고 이런 배경이나 이런 거를 잘 모릅니다.,네 이~ 영화를 무슨 영화를 만들었고 이런 배경이나 이런 거를 잘 모릅니다.
또 저는 어~ 범죄 도시라는 영화를 되게 인상 깊에 깊게 봤거든 봤는데요.,또 저는 어~ 범죄 도시라는 영화를 되게 인상 깊에 깊게 봤거든 봤는데요.
정말 대부분 사람들이 두 시간 동안 시간이 가는 줄도 모르고 본다는,정말 대부분 사람들이 두 시간 동안 시간이 가는 줄도 모르고 본다는
범죄 도시 영화는 전 그만큼 정말 흥진 흥미진진하다고 생각을 합니다.,범죄 도시 영화는 전 그만큼 정말 흥진 흥미진진하다고 생각을 합니다.
특히 윤계상 연기가 진짜 뛰어난 거 같애요.,특히 윤계상 연기가 진짜 뛰어난 거 같애요.
정말 선한 얼굴인데 이런 조폭연기까지 해서,정말 선한 얼굴인데 이런 조폭연기까지 해서
정말 조폭을 보는 거 같기도 했을 정도로,정말 조폭을 보는 거 같기도 했을 정도로
윤계상의 연기를 되게 어~ 좋게 보고,윤계상의 연기를 되게 어~ 좋게 보고
어떨 이럴 때는 악할 때는 악한 역할 착할 때는 착한 역할로 해서 정말 인상 깊게 본 거 같습니다.,어떨 이럴 때는 악할 때는 악한 역할 착할 때는 착한 역할로 해서 정말 인상 깊게 본 거 같습니다.
또 범죄 도시에서 마동석은,또 범죄 도시에서 마동석은
솔직히 말하지 않으셔도 에~ 아실 거라고 생각을 하는데,솔직히 말하지 않으셔도 에~ 아실 거라고 생각을 하는데
개인적으로도 워낙 좋아해서,개인적으로도 워낙 좋아해서
정말 좀 힘이 남다른 그런,정말 좀 힘이 남다른 그런
연예인들 중에도 힘이 남다른 그런 배우인 거 같습니다.,연예인들 중에도 힘이 남다른 그런 배우인 거 같습니다.
그리고 이 마동석이 역할은 듬직한 형사인데,그리고 이 마동석이 역할은 듬직한 형사인데
조폭들을 잡기 위해서,조폭들을 잡기 위해서
어~ 마약이나 이런 중국에서 넘어온,어~ 마약이나 이런 중국에서 넘어온
네 이런 조폭들을 잡기 위해서 작전을 펼쳐서 형사들이 잡는 건데,네 이런 조폭들을 잡기 위해서 작전을 펼쳐서 형사들이 잡는 건데
에~ 영화 포스터에도 정말 범죄 도시 막,에~ 영화 포스터에도 정말 범죄 도시 막
