사투리,표준어
내가 프러포즈를 하는 것도,내가 프러포즈를 하는 것도
뭐~ 나쁘지 않겠지만 만약에 내가 프러포즈를 받게 된다면,뭐~ 나쁘지 않겠지만 만약에 내가 프러포즈를 받게 된다면
나는 너무 거창하게 드라마에서 나오는 것처럼 풍선 달고 뭐~ 꽃길 만들고 진짜 너무 부담스러워서,나는 너무 거창하게 드라마에서 나오는 것처럼 풍선 달고 뭐~ 꽃길 만들고 진짜 너무 부담스러워서
결혼을 다시 생각할 정도로 나는 정말 부담스러울 것 같고 그래서,결혼을 다시 생각할 정도로 나는 정말 부담스러울 것 같고 그래서
받고 싶은 거는 그래도,받고 싶은 거는 그래도
말 한마디로 하는 것보다는 어느 정도 격식이 있는 장소에서,말 한마디로 하는 것보다는 어느 정도 격식이 있는 장소에서
상대도 준비가 된 상태에서,상대도 준비가 된 상태에서
소박하지만 너무 또 볼품없지 않게는 받았으면 좋겠고 또,소박하지만 너무 또 볼품없지 않게는 받았으면 좋겠고 또
꽃이랑 같이 해 줬으면 좋겠어.,꽃이랑 같이 해 줬으면 좋겠어.
그냥 이거는 내가 생각해 본 거고,그냥 이거는 내가 생각해 본 거고
니는 프러포즈 받고 싶은 거 있어?,너는 프러포즈 받고 싶은 거 있어?
나는 프러포즈를 나도 마찬가지로 너무 거창하게 할 필요는 없다고 생각하고,나는 프러포즈를 나도 마찬가지로 너무 거창하게 할 필요는 없다고 생각하고
드라마에서 그렇게 공개적으로 많은 사람들 앞에서 길거리에서,드라마에서 그렇게 공개적으로 많은 사람들 앞에서 길거리에서
노래를 부르면서,노래를 부르면서
여러 사람을 모아서 하는 그런 프러포즈는 정말 딱 질색이라고 생각하고 아마 모든,여러 사람을 모아서 하는 그런 프러포즈는 정말 딱 질색이라고 생각하고 아마 모든
여성분들이 그렇겠지만 나는 그리고 내가 프러포즈를,여성분들이 그렇겠지만 나는 그리고 내가 프러포즈를
딱히 생각해 봤던 적은 없는데 너무 먼일이라고 생각해서 딱히 그렇게,딱히 생각해 봤던 적은 없는데 너무 먼일이라고 생각해서 딱히 그렇게
낭만이 있지도 사실 않았는데 며칠 전에 유튜브에서,낭만이 있지도 사실 않았는데 며칠 전에 유튜브에서
소금 커플 프러포즈 영상을 봤었는데,소금 커플 프러포즈 영상을 봤었는데
그게 참 좋다고 생각이 들었고 와 저런 프러포즈를 받으면 진짜,그게 참 좋다고 생각이 들었고 와 저런 프러포즈를 받으면 진짜
감동적이고 기분 좋겠다 하는 생각이 들었던 것 같애 그게 어떤 내용이였냐면,감동적이고 기분 좋겠다 하는 생각이 들었던 것 같애 그게 어떤 내용이였냐면
남자가 기타 전공자인데 기타를 쳐 주면서,남자가 기타 전공자인데 기타를 쳐 주면서
둘만의 추억이 있는 장소에서 가서,둘만의 추억이 있는 장소에서 가서
이제 해질 저녁쯤에,이제 해질 저녁쯤에
노래를 천천히 노래를 자기가 작사 작곡한 노래를 불러 주면서,노래를 천천히 노래를 자기가 작사 작곡한 노래를 불러 주면서
조심스럽게 그렇게 청혼을 했는데,조심스럽게 그렇게 청혼을 했는데
그 모습이 되게 좋아 보이고,그 모습이 되게 좋아 보이고
기억에 남았던 것 같애.,기억에 남았던 것 같애.
화장품 중에 뭐~ 팩이나 틴트 블러셔,화장품 중에 뭐~ 팩이나 틴트 블러셔
들 중에 혹시 받고 싶은 생일 선물 같은 거 있어?,들 중에 혹시 받고 싶은 생일 선물 같은 거 있어?
아무래도 우리가 여자다 보니까,아무래도 우리가 여자다 보니까
선물을 주거나 받을 때 화장품 선물을 하게 되게 하기가 쉽잖아.,선물을 주거나 받을 때 화장품 선물을 하게 되게 하기가 쉽잖아.
근데 화장품 선물이 상대방에 맞는 화장품이,근데 화장품 선물이 상대방에 맞는 화장품이
있으니까 또 색조 같은 경우에는 그런 것도 되게 신경 쓰이는 부분이긴 한데,있으니까 또 색조 같은 경우에는 그런 것도 되게 신경 쓰이는 부분이긴 한데
그래서 만약에 내가 화장품을 받게 된다면 받고 싶은 거는 요새,그래서 만약에 내가 화장품을 받게 된다면 받고 싶은 거는 요새
틴트를 받고 싶은데 내가,틴트를 받고 싶은데 내가
웜톤 쿨톤을 따지면 그래도 쿨톤 쪽인 것 같아서,웜톤 쿨톤을 따지면 그래도 쿨톤 쪽인 것 같아서
주황색 끼가 들어간 핀트는 는 별로 안 어울린다고 생각하거든.,주황색 끼가 들어간 핀트는 는 별로 안 어울린다고 생각하거든.
그래서 상대방이 줄 때 아니면 니가 줄 때,그래서 상대방이 줄 때 아니면 네가 줄 때
주황색이 없는 빨강색이나 핑크색이 들어간 틴트를 받고 싶고,주황색이 없는 빨강색이나 핑크색이 들어간 틴트를 받고 싶고
또 팩 같은 것도 되게,또 팩 같은 것도 되게
피부 안 좋을 때나 건조할 때 한 번 붙이고 자면 그래도 촉촉해지고 좋으니까,피부 안 좋을 때나 건조할 때 한 번 붙이고 자면 그래도 촉촉해지고 좋으니까
팩 같은 것도 받아도 좋을 것 같고,팩 같은 것도 받아도 좋을 것 같고
화장품 선물은 받아도 기분 좋고 줘도 기분 좋은 선물인 것 같아서,화장품 선물은 받아도 기분 좋고 줘도 기분 좋은 선물인 것 같아서
되게 선물로 되게 좋은 것 같애.,되게 선물로 되게 좋은 것 같애.
우리 이렇게 선물을 주잖아 상대방이나 그러고 받기도 하는데,우리 이렇게 선물을 주잖아 상대방이나 그러고 받기도 하는데
그러면 선 생일 말고,그러면 선 생일 말고
다른 기념일에 선물을 챙겨 본 경험은 있어?,다른 기념일에 선물을 챙겨 본 경험은 있어?
그~ 기념일들 중에서 그래도 제일 기억에 남는 내가 선물했던,그~ 기념일들 중에서 그래도 제일 기억에 남는 내가 선물했던
것들 중에서 제일 기억에 남는 선물을 말하자면,것들 중에서 제일 기억에 남는 선물을 말하자면
엄마아빠 결혼기념일 때 내가 직접 케이크를 만들어서 드렸었는데,엄마아빠 결혼기념일 때 내가 직접 케이크를 만들어서 드렸었는데
그게 사실 처음에는,그게 사실 처음에는
엄마아빠가 엄청 좋아하실 걸 생각하고 만든 것도 있지만 단순히 내 재미로 시작했던 것도 없지 않아 있었단 말이야.,엄마아빠가 엄청 좋아하실 걸 생각하고 만든 것도 있지만 단순히 내 재미로 시작했던 것도 없지 않아 있었단 말이야.
근데 그만큼 직접 만들고 그만큼 재료값이 들기도 하고,근데 그만큼 직접 만들고 그만큼 재료값이 들기도 하고
저렴한 가격은 아니었는데 그 이후에,저렴한 가격은 아니었는데 그 이후에
만들어서 드렸더니 또 되게 좋아하시더라고,만들어서 드렸더니 또 되게 좋아하시더라고
직접 만든 거라는 거에 의미가 있고 또,직접 만든 거라는 거에 의미가 있고 또
직접 만드는 거다 보니까 거기에 이니셜이라든가 날짜를 직접,직접 만드는 거다 보니까 거기에 이니셜이라든가 날짜를 직접
붙여서 만들 수 있어서 그게 쫌 더 기억에 남을 수도 있고,붙여서 만들 수 있어서 그게 조금 더 기억에 남을 수도 있고
또 만드는 사람도 그렇고 받는 사람도 더 기분이 좋고 의미 있는 선물로 남았던 것 같애.,또 만드는 사람도 그렇고 받는 사람도 더 기분이 좋고 의미 있는 선물로 남았던 것 같애.
너는 그럼 기념일 때,너는 그럼 기념일 때
주거나 받았던 선물 중에 기억에 남는 게 있니?,주거나 받았던 선물 중에 기억에 남는 게 있니?
나도 생일 말고는 기념일,나도 생일 말고는 기념일
솔직히 기념일을 챙긴다는 거는 커플인 사람들이,솔직히 기념일을 챙긴다는 거는 커플인 사람들이
기념일을 챙기는 경우가 많잖아 근데 나는 남자 친구가 없기 때문에,기념일을 챙기는 경우가 많잖아 근데 나는 남자 친구가 없기 때문에
어~ 그런 기념일보다는,어~ 그런 기념일보다는
게임에서 마니또라고 마니또를 지정해서 선물을 주는 그런 게임을 한 적 있는데,게임에서 마니또라고 마니또를 지정해서 선물을 주는 그런 게임을 한 적 있는데
그때 학교에서 했던 건데 내 마니또가 담임 선생님이었던 거야.,그때 학교에서 했던 건데 내 마니또가 담임 선생님이었던 거야.
그래서 담임 선생님이 차라리 먹을 거나 이렇게,그래서 담임 선생님이 차라리 먹을 거나 이렇게
선물을 할 수도 있었을 텐데 계속 책 선물을 하시는 거야 읽으라고 사물함에,선물을 할 수도 있었을 텐데 계속 책 선물을 하시는 거야 읽으라고 사물함에
그래서 내가 마니또가 선생님인 걸 한 번에 알아챘던 기억이 있기도 한데,그래서 내가 마니또가 선생님인 걸 한 번에 알아챘던 기억이 있기도 한데
그 당시에 나는 내,그 당시에 나는 내
다른 친구의 마니또였기 때문에 그 친구한테,다른 친구의 마니또였기 때문에 그 친구한테
매점에서 몰래 초콜릿 사 와서 포스트잇에 메모 써서 주고,매점에서 몰래 초콜릿 사 와서 포스트잇에 메모 써서 주고
또 이렇게 했던 기억이 있는데,또 이렇게 했던 기억이 있는데
선물은 받아도 기분 좋지만 그렇게 마니또로서 챙겨줄 때 기분이 되게 좋고,선물은 받아도 기분 좋지만 그렇게 마니또로서 챙겨줄 때 기분이 되게 좋고
또 상대방이 즐거워하는 모습을 볼 때 되게 뿌듯한 것 같애서,또 상대방이 즐거워하는 모습을 볼 때 되게 뿌듯한 것 같애서
선물은 되게 우리가 살아가는 데 있어서 되게,선물은 되게 우리가 살아가는 데 있어서 되게
좋은 의미인 것 같애.,좋은 의미인 것 같애.
그럼 니는,그럼 너는
고등학교 때나 중학교 때나 뭐~ 초등학교 때나,고등학교 때나 중학교 때나 뭐~ 초등학교 때나
학교 행사 중에서 기억에 남는 행사가 있어?,학교 행사 중에서 기억에 남는 행사가 있어?
학교 행사라고 하면 축제나,학교 행사라고 하면 축제나
뭐~ 이런 여런 학예제 이런 게 대부분이긴 한데,뭐~ 이런 여런 학예제 이런 게 대부분이긴 한데
거기서 뭐~ 춤이나 노래도 선물이 될 수도 있는 거잖아 그래서,거기서 뭐~ 춤이나 노래도 선물이 될 수도 있는 거잖아 그래서
다른 학교의 댄스부가 우리 학교에 와서 공연을 해 주고 또,다른 학교의 댄스부가 우리 학교에 와서 공연을 해 주고 또
같이 노래를 했던 그런 기억이나 추억이 있는데 그런 것도 되게,같이 노래를 했던 그런 기억이나 추억이 있는데 그런 것도 되게
우리 학생들과 나한테 선물로 다가왔던 것 같고,우리 학생들과 나한테 선물로 다가왔던 것 같고
또 다음에 기회가 된다면 우리가 다른 학교에 가서,또 다음에 기회가 된다면 우리가 다른 학교에 가서
또 공연을 해 주는 것도 그 친구들에게 좋은 선물이 되지 않을까 싶네.,또 공연을 해 주는 것도 그 친구들에게 좋은 선물이 되지 않을까 싶네.
너는 학교생활 중에 기억에 남는 행사 같은 거 있어?,너는 학교생활 중에 기억에 남는 행사 같은 거 있어?
나는 사실 우리가 행사하면,나는 사실 우리가 행사하면
중고등학교 때보다는 초등학교 때 엄청 크게 행사를 많이 하잖아.,중고등학교 때보다는 초등학교 때 엄청 크게 행사를 많이 하잖아.
그래서 중고등 학생 때는 체육대회라고 하지만 초등학생 때는,그래서 중고등 학생 때는 체육대회라고 하지만 초등학생 때는
운동회라고 하고 가족들도 다 같이 초대해서 그렇게,운동회라고 하고 가족들도 다 같이 초대해서 그렇게
축제 같은 분위기에서 행사를 진행을 하잖아 근데 나는 그게 아직도 기억에 많이 남아 있는데,축제 같은 분위기에서 행사를 진행을 하잖아 근데 나는 그게 아직도 기억에 많이 남아 있는데
왜냐하면 온 가족들이 모여서 다 같이 여러 가지,왜냐하면 온 가족들이 모여서 다 같이 여러 가지
활동도 하고 또 그만큼 크게 벌리는 축제인 만큼,활동도 하고 또 그만큼 크게 벌리는 축제인 만큼
추첨해서 선물을 경품을 뽑아 주는 그런 행사도,추첨해서 선물을 경품을 뽑아 주는 그런 행사도
그 안에 들어 있었는데 거기서 내가 한 번,그 안에 들어 있었는데 거기서 내가 한 번
일 등은 아니었는데 그래도 짜잘한 상품이 걸려 가지고,일 등은 아니었는데 그래도 짜잘한 상품이 걸려 가지고
한 번 받았던 기억이 있거든 그래서,한 번 받았던 기억이 있거든 그래서
그~ 초등학생 때 했던 운동회가,그~ 초등학생 때 했던 운동회가
제일 기억에 남는 것 같애.,제일 기억에 남는 것 같애.
핸드메이드 상품 중에 핸드메이드를 직접 해서,핸드메이드 상품 중에 핸드메이드를 직접 해서
줬던 기억이 있어?,줬던 기억이 있어?
핸드메이드라고 하면은 양초를 만들거나,핸드메이드라고 하면은 양초를 만들거나
또 뭐~ 공예 같은 걸 해서 주는 방법도 있을 텐데,또 뭐~ 공예 같은 걸 해서 주는 방법도 있을 텐데
난 아까 얘기했던 내 케이크도 나름 핸드메이드라고 생각하거든.,난 아까 얘기했던 내 케이크도 나름 핸드메이드라고 생각하거든.
그래서 뭐가 됐든,그래서 뭐가 됐든
사는 거보다는 자신이 직접 만들거나 하는 게,사는 거보다는 자신이 직접 만들거나 하는 게
시간이랑 정성이 더 들어가는 것 같애서,시간이랑 정성이 더 들어가는 것 같애서
주는 사람한테 더 의미가 있다고 생각해서,주는 사람한테 더 의미가 있다고 생각해서
선물할 때 핸드메이드로 주는 것도 되게 좋은 방법인 것 같애.,선물할 때 핸드메이드로 주는 것도 되게 좋은 방법인 것 같애.
그러면 우리는 선물 받는 것 되게 좋아하잖아 그러면,그러면 우리는 선물 받는 것 되게 좋아하잖아 그러면
남자 친구가 생기면,남자 친구가 생기면
받고 싶은 선물 같은 거 있어?,받고 싶은 선물 같은 거 있어?
나는 아까부터 계속 똑같은 맥락이긴 한데,나는 아까부터 계속 똑같은 맥락이긴 한데
누구한테나 남자 친구든 친구든 손편지 받는 게 나는 제일 좋다고 생각하거든.,누구한테나 남자 친구든 친구든 손편지 받는 게 나는 제일 좋다고 생각하거든.
계속 말하긴 하지만 진심이 묻어나 있고 또 편지를 쓰면서,계속 말하긴 하지만 진심이 묻어나 있고 또 편지를 쓰면서
두 사람이나 서로 간에 있었던 일을 추억들을 되새길 수도 있고 또,두 사람이나 서로 간에 있었던 일을 추억들을 되새길 수도 있고 또
편지를 읽는 사람도 그렇고 받 주는 사람도 그렇고,편지를 읽는 사람도 그렇고 받 주는 사람도 그렇고
서로 읽고 쓰면서 그때 또 새로운 감정이나 기억들이 되 산아 되살아날 수 있다고 생각하거든.,서로 읽고 쓰면서 그때 또 새로운 감정이나 기억들이 되 산아 되살아날 수 있다고 생각하거든.
그래서 나는 편지 그중에서도,그래서 나는 편지 그중에서도
쫌 긴 편지였으면 좋겠어 너는 있니?,조금 긴 편지였으면 좋겠어 너는 있니?
나는 남자 친구가 생기면,나는 남자 친구가 생기면
그 남자 친구가 기념일을 하나하나 다 챙길 필요는 없다고 생각해 그러니까,그 남자 친구가 기념일을 하나하나 다 챙길 필요는 없다고 생각해 그러니까
그냥 큰 생일이나 뭐~ 큰 기념일 때는 그때 선물을 주고 받는 것도 좋고 의미 있다고 생각하지만,그냥 큰 생일이나 뭐~ 큰 기념일 때는 그때 선물을 주고 받는 것도 좋고 의미 있다고 생각하지만
음~ 정말 투투데이 이런 거 같이,음~ 정말 투투데이 이런 거 같이
큰 행사에 안 들어가는 그런 얕은 날에는,큰 행사에 안 들어가는 그런 얕은 날에는
굳이 선물을 줄 필요도 없고 그런 거에 부담을,굳이 선물을 줄 필요도 없고 그런 거에 부담을
안 느껴도 된다고 생각해 선물은 주는 사람이나 받는 사람이,안 느껴도 된다고 생각해 선물은 주는 사람이나 받는 사람이
부담되지 않게 적정선을 지켜서 주고받는 게 중요하다고 생각하는데,부담되지 않게 적정선을 지켜서 주고받는 게 중요하다고 생각하는데
그리고 그럴 때 기분이 좋고 선물이,그리고 그럴 때 기분이 좋고 선물이
가치를 발하는 순간이라고 생각해서,가치를 발하는 순간이라고 생각해서
남자 친구가 나한테 선물을 줄 때도,남자 친구가 나한테 선물을 줄 때도
부담 없이 그냥 진심을 전할 수 있는 거라면 다 좋을 것 같애.,부담 없이 그냥 진심을 전할 수 있는 거라면 다 좋을 것 같애.
나중에 남자 친구가 생긴다면,나중에 남자 친구가 생긴다면
이벤트를 받고 싶은 이벤트가 있어?,이벤트를 받고 싶은 이벤트가 있어?
나는 이벤트 같은 거,나는 이벤트 같은 거
받고 싶다고 생각해 왔던 거 딱히 없긴 한데,받고 싶다고 생각해 왔던 거 딱히 없긴 한데
굳이 해 준다고 하면 받고 싶은 거는,굳이 해 준다고 하면 받고 싶은 거는
아까 니가 말했듯이 소금 커플에서,아까 네가 말했듯이 소금 커플에서
이가 기타 치면서,이가 기타 치면서
노래 같은 것도 하고 그랬잖아.,노래 같은 것도 하고 그랬잖아.
그렇게 악기를 이용해서 하는 이벤트도 되게 괜찮을 것 같고,그렇게 악기를 이용해서 하는 이벤트도 되게 괜찮을 것 같고
또 내가 그렇게 해 주는 것도 괜찮을 것 같고,또 내가 그렇게 해 주는 것도 괜찮을 것 같고
남자 친구가 생긴다면 그런 식으로 선물을 주고받는 것도 되게 좋을 것 같애.,남자 친구가 생긴다면 그런 식으로 선물을 주고받는 것도 되게 좋을 것 같애.
남자 친구가 생기면 만약에 하게 된다면,남자 친구가 생기면 만약에 하게 된다면
해 보고 어떻게 어땠는지 얘기해 줄게.,해 보고 어떻게 어땠는지 얘기해 줄게.
