사투리,표준어
거기는 행복 아니고 기쁨 기쁨 누리러 가야 안 되나.,거기는 행복 아니고 기쁨 기쁨 누리러 가야 안 되나.
내 기쁨의 명소 다이로 우리 쇼핑 한번 쓸러 가구요.,내 기쁨의 명소 다이로 우리 쇼핑 한번 쓸러 가구요.
그리고 얼마 전에 전역 나온 우리 아들이,그리고 얼마 전에 전역 나온 우리 아들이
엄마 옷 골라라면서 나를 백화점에 데리고 가던데,엄마 옷 골라라면서 나를 백화점에 데리고 가던데
우리 아들 철 들었제?,우리 아들 철 들었지?
소근데 백화점에 옷 말고 홈 쇼핑에 나오는 그릇 세트 사 달라고 했더니 왜 나한테 짜증을 내지?,소근데 백화점에 옷 말고 홈 쇼핑에 나오는 그릇 세트 사 달라고 했더니 왜 나한테 짜증을 내지?
이 언니는 아들 있어서 좋겠다.,이 언니는 아들 있어서 좋겠다.
그~ 옷 사 주러 갔으면은 옷 사 입지 말라고 그릇을 얘기했드노 금마 금마 옷 하나 사 입지.,그~ 옷 사 주러 갔으면은 옷 사 입지 말라고 그릇을 얘기했니 걔 걔 옷 하나 사 입지.
아니 지금 시기에,아니 지금 시기에
실습 다니고 공부하러 가는데 내가 옷이 필요하겠나 언니야,실습 다니고 공부하러 가는데 내가 옷이 필요하겠나 언니
그래서 그릇을 하나 좋은 거 사다 세트 사자고 했더니,그래서 그릇을 하나 좋은 거 사다 세트 사자고 했더니
그건 또 못 사 준다네.,그건 또 못 사 준다네.
이런 이~ 쇼핑의 진정한 이~,이런 이~ 쇼핑의 진정한 이~
의미는 행복 아니가 내가 행복하면 되는 거지.,의미는 행복 아니야 내가 행복하면 되는 거지.
왜 쇼핑 품목을 자기가 정하는데?,왜 쇼핑 품목을 자기가 정하는데?
괜히 얘기 나왔다가 싸웠다 아이가 아들하고,괜히 얘기 나왔다가 싸웠지 않아 아들하고
니 그~ 그릇 사가지고 아들 좋은 데 믹일라 그라제.,너 그~ 그릇 사가지고 아들 좋은 데 먹이려고 그렇지.
아이고 어~ 니 좋은 거 해라.,아이고 어~ 너 좋은 거 해라.
근데 이~ 쇼핑이란 거 우리,근데 이~ 쇼핑이란 거 우리
아무리 돈이 미 많아서 해도 해도 끝이 없는 게 쇼핑이던데,아무리 돈이 미 많아서 해도 해도 끝이 없는 게 쇼핑이던데
지금 이렇게 잠시 일을 놓고 보니까,지금 이렇게 잠시 일을 놓고 보니까
이~ 쇼핑하면서,이~ 쇼핑하면서
돈을 썼던 그런 지출이 아무 의미가 없구,돈을 썼던 그런 지출이 아무 의미가 없구
재미도 예전 같지 않은 거 보면 우리도 나이가 쪼금씩 들고 있는 건가?,재미도 예전 같지 않은 거 보면 우리도 나이가 쪼금씩 들고 있는 건가?
아니면 철이 들고 있는 건가?,아니면 철이 들고 있는 건가?
그런 생각이 이야기하다가 생각이 드네요.,그런 생각이 이야기하다가 생각이 드네요.
야 그~ 쇼핑 재미없는 거 우리만 그렇지  아만 어머,야 그~ 쇼핑 재미없는 거 우리만 그렇지  아만 어머
가 홈쇼핑하는 거 뭐~,걔 홈쇼핑하는 거 뭐~
인터넷 쇼핑하는 거 못 봤나 가는 입금만 되면 인터넷 쇼핑하드라아이가 아직도 재밌는 아가 있다 우리만,인터넷 쇼핑하는 거 못 봤나 걔는 입금만 되면 인터넷 쇼핑하지 않느냐 아직도 재밌는 아이가 있다 우리만
그런 거지 가는 인터넷 쇼핑 열심히 하고 있다 아이가.,그런 거지 걔는 인터넷 쇼핑 열심히 하고 있지 않아.
그~ 바지 내도 사고 싶지 않은데 지 땜에 산다 아이가.,그~ 바지 나도 사고 싶지 않은데 자기 땜에 사지 않아.
그렇긴 그렇네요.,그렇긴 그렇네요.
아니 그런데 도,아니 그런데 도
음~ 십만 원 사다가,음~ 십만 원 사다가
만족을 했던 게 이제 오만 원 사도 만족을 하고,만족을 했던 게 이제 오만 원 사도 만족을 하고
뭐~ 솔직히 백만 원에 이백만 원 사다던 그 만족도가,뭐~ 솔직히 백만 원에 이백만 원 사다던 그 만족도가
어~ 십만 원을 사도 행복해하고 오만 원짜리 그때 후드 사면서 행복해하는 거 보니까,어~ 십만 원을 사도 행복해하고 오만 원짜리 그때 후드 사면서 행복해하는 거 보니까
음~ 쪼꼼 나이가 들어가는 건가 철이  들어가는 건가?,음~ 조금 나이가 들어가는 건가 철이  들어가는 건가?
그런 생각은 드네.,그런 생각은 드네.
가 싼 거 많이 사는 거다 짝게 사는 거 아니거든요.,걔 싼 거 많이 사는 거다 작게 사는 거 아니거든요.
우리 이렇게 솔솔,우리 이렇게 솔솔
쪼꼼 쪼꼼씩 벌면서 쪼꼼 쪼꼼씩,조금 조금씩 벌면서 조금 조금씩
어~ 쇼핑하는 뭐~ 쪼꼼 쪼꼼씩 이렇게,어~ 쇼핑하는 뭐~ 조금 조금씩 이렇게
어~ 돈 쓰면서 행 뭐~ 큰 행복을 가지는 어~ 이렇게 행복하게 늙었으면 좋겠다.,어~ 돈 쓰면서 행 뭐~ 큰 행복을 가지는 어~ 이렇게 행복하게 늙었으면 좋겠다.
그런 생각이 드네.,그런 생각이 드네.
요새 내가 낮에 집에 잘 없었다 아이가.,요새 내가 낮에 집에 잘 없었지 않아.
그래가지고 우리 신랑이 틈만 나면은,그래가지고 우리 신랑이 틈만 나면은
인터넷 쇼핑을 해가지고 집에 가면 박스하고,인터넷 쇼핑을 해가지고 집에 가면 박스하고
스치로폼 있다 아이가 그게 맨날 나와가 있어.,스치로폼 있지 않아 그게 맨날 나와서 있어.
그래가지고 또 뭐 시킷노 이라면은,그래가지고 또 뭐 시켰니 이라면은
뭐~ 닭 시킷다 해쌌고 이래가지고 냉장고가 꽉 들어차가지고,뭐~ 닭 시켰다 하고 이래가지고 냉장고가 꽉 들어차가지고
와 나 여자나 남자나 뭐~ 집에,와 나 여자나 남자나 뭐~ 집에
있고 틈만 있으면은 쇼핑해 싸서,있고 틈만 있으면은 쇼핑해 사서
냉장고에 더 들어갈 데가 없다 집 비우면 안 되겠더라 야,냉장고에 더 들어갈 데가 없다 집 비우면 안 되겠더라 야
아저씨 내 스타일인데 쫌 바꿔 볼까?,아저씨 내 스타일인데 조금 바꾸어 볼까?
사람 잘 안 변한데이.,사람 잘 안 변한다.
언니 냉장고 하니까,언니 냉장고 하니까
생각이 나는데 오늘 우리 아파트 쓰레기,생각이 나는데 오늘 우리 아파트 쓰레기
비우는 날이었어.,비우는 날이었어.
아침에 새벽에 열심히 쓰레기 모으고 페트병 정리하고,아침에 새벽에 열심히 쓰레기 모으고 페트병 정리하고
내려가는데 와 아주머니가,내려가는데 와 아주머니가
이 집은 많이 시켜 드시네요 하는데 쪽팔려서 죽을 뻔했어요.,이 집은 많이 시켜 드시네요 하는데 쪽팔려서 죽을 뻔했어요.
아니 아 전역해 온 아들이 뭐 먹고 싶다 뭐 먹고 싶다 하면서 솔직히,아니 아 전역해 온 아들이 뭐 먹고 싶다 뭐 먹고 싶다 하면서 솔직히
우리가 배달의 민족으로서,우리가 배달의 민족으로서
되게 사명감을 가지고 이번 달에 쫌 많이 시켜 먹었더니,되게 사명감을 가지고 이번 달에 조금 많이 시켜 먹었더니
쓰레기양이 장난이 아니고 냉장고에 항상 문을 여시는 아들 덕분에 냉장고 항상 채우고,쓰레기양이 장난이 아니고 냉장고에 항상 문을 여시는 아들 덕분에 냉장고 항상 채우고
아~ 그러고 보니,아~ 그러고 보니
음~ 명품 쇼핑이 아니라 정말 먹거리 쇼핑에,음~ 명품 쇼핑이 아니라 정말 먹거리 쇼핑에
올해 지출이 많이 심하긴 심했다는 생각이 드네.,올해 지출이 많이 심하긴 심했다는 생각이 드네.
그리고 너무 부끄러웠어 오늘 쓰레기 버리면서,그리고 너무 부끄러웠어 오늘 쓰레기 버리면서
그거 쳐다보시는 아주머니의 눈빛 알겠지 언니야,그거 쳐다보시는 아주머니의 눈빛 알겠지 언니
어떤 눈빛인지,어떤 눈빛인지
야 그래도 쇼핑 많이 해가지고 쇼핑백,야 그래도 쇼핑 많이 해가지고 쇼핑백
한껏 내다 버리는 것보다 마 먹는 거에 남는 기다 개안타 그거는,한껏 내다 버리는 것보다 그냥 먹는 거에 남는 거다 괜찮다 그거는
언니가 우리 남편 해 줘 너무 좋은 얘기 감사,언니가 우리 남편 해 줘 너무 좋은 얘기 감사
자주 쇼핑할게 먹거리 쇼핑,자주 쇼핑할게 먹거리 쇼핑
먹거리 쇼핑도 그래 하던 사람이나 하지 내는 안 시켜 먹다 보니까 뭐~,먹거리 쇼핑도 그래 하던 사람이나 하지 나는 안 시켜 먹다 보니까 뭐~
먹는 거도 뭐 사야 될지도 모르겠더라 아이고,먹는 거도 뭐 사야 될지도 모르겠더라 아이고
뭐~ 좋은 거 있으면은 추천해 도 옷만 추천해가지고,뭐~ 좋은 거 있으면은 추천해 줘 옷만 추천해가지고
입지 말고 먹거리도 쫌 추천해 도.,입지 말고 먹거리도 조금 추천해 줘.
언니 가  홈 쇼핑에,언니 가  홈 쇼핑에
후드티랑 같이 세트로 할 사람 공구 구매,후드티랑 같이 세트로 할 사람 공구 구매
구하는 그~ 저기 톡에서 언니 낚인 거 내가 봤는데,구하는 그~ 저기 톡에서 언니 낚인 거 내가 봤는데
언니 낚였어 낚였어.,언니 낚였어 낚였어.
언니가 같이 사자고 안 해도 는 샀을 텐데,언니가 같이 사자고 안 해도 는 샀을 텐데
그리고 지금 가을 추워지면서,그리고 지금 가을 추워지면서
무우가 되게 맛있대.,무우가 되게 맛있대.
지금 무우 열심히 사서 아저씨 무 반찬 해 드려.,지금 무우 열심히 사서 아저씨 무 반찬 해 드려.
아니 그 바지 나도,아니 그 바지 나도
살 생각 없었는데 누가 갑자기 그래가지고 갑자기,살 생각 없었는데 누가 갑자기 그래가지고 갑자기
나도 모르게 그래 돼뿟는데,나도 모르게 그렇게 돼 버렸는데
안 해도 되는데 지 시켰겠제 별로 안 하고 싶네.,안 해도 되는데 자기 시켰겠지 별로 안 하고 싶네.
아니 지는 지가 하고 싶으면서,아니 자기는 자기가 하고 싶으면서
왜 공구할 사람 낚아가지고,왜 공구할 사람 낚아가지고
언니를  필요도 없는 바지를 사게 만든대?,언니를  필요도 없는 바지를 사게 만든대?
자기 혼자 사고 싶으면 사면 되지,자기 혼자 사고 싶으면 사면 되지
그리고 자기가 사고 싶어서 공구할 사람을 톡을 올렸으면서 왜 언니보고 택배 주문을 넣으래?,그리고 자기가 사고 싶어서 공구할 사람을 톡을 올렸으면서 왜 언니보고 택배 주문을 넣으래?
가 쇼핑 많이 해가지고 집에 미안타 안카나.,걔 쇼핑 많이 해가지고 집에 미안하다 하잖아.
그래서 앞으로,그래서 앞으로
그~ 여사가 공구할 사람 올릴 때 나는 절대로 낚이지 않아야겠다 쌩까야겠다 이런 생각을 했음.,그~ 여사가 공구할 사람 올릴 때 나는 절대로 낚이지 않아야겠다 쌩까야겠다 이런 생각을 했음.
근데 쇼핑 좋아하는 아는,근데 쇼핑 좋아하는 아이는
지 그래 하루 종일 그기 있으면서 휴대폰도 잘 못 보는데,자기 그래 하루 종일 그기 있으면서 휴대폰도 잘 못 보는데
그~ 짬짬히 그거 봐가지고 공구하자 해쌓고 가도 대단타.,그~ 짬짬히 그거 봐가지고 공구하자 해쌓고 걔도 대단하다.
백 프로 공감합니데이.,백 프로 공감합니데이.
그리고 배민 어~,그리고 배민 어~
배민이나 이런 데 보면 언니,배민이나 이런 데 보면 언니
쭈꾸미 요즘 제철이고 건강에 좋다네 아저씨 쭈꾸미 음식 열심히 해드리고,주꾸미 요즘 제철이고 건강에 좋다네 아저씨 주꾸미 음식 열심히 해드리고
그리고 요즘,그리고 요즘
몇 번 하면은 할인도 해 주고 적립도 꽤 많이 되거든,몇 번 하면은 할인도 해 주고 적립도 꽤 많이 되거든
저는 이~ 배달의 민족으로서 음식,저는 이~ 배달의 민족으로서 음식
시켜 먹는 거 요즘 너무 행복하고 즐거워 아들 덕분에,시켜 먹는 거 요즘 너무 행복하고 즐거워 아들 덕분에
언니 사이트 궁금하고 요 어~ 메뉴 궁금하면 나한테 물어보이소.,언니 사이트 궁금하고 요 어~ 메뉴 궁금하면 나한테 물어봐요.
굳이 내가 안 시키도 알아서,굳이 내가 안 시켜도 알아서
잘 시키가 묵드라 어제도 스치로폼 한 박스가 와서 뜯어 보니깐,잘 시켜서 먹더라 어제도 스치로폼 한 박스가 와서 뜯어 보니깐
너겟이 세 통이나,너겟이 세 통이나
아니 세 봉다리가 들어있더라 냉동실 또 꽉 채아 넣었다.,아니 세 봉지가 들어있더라 냉동실 또 꽉 채워 넣었다.
먹는 건 걱정 안 해도 될 거 같아.,먹는 건 걱정 안 해도 될 거 같아.
와 아저씨 쇼핑도 완전 내 스타일,와 아저씨 쇼핑도 완전 내 스타일
언니 한 달만 바꿔 볼까?,언니 한 달만 바꾸어 볼까?
치아라.,#치아라.
언니 요즘 엔씨 지금 블랙프라이데이 해서,언니 요즘 엔씨 지금 블랙프라이데이 해서
세일 많이 들어간다고 하던데 우리,세일 많이 들어간다고 하던데 우리
음~ 한번 오랜만에 한번 뜨까?,음~ 한번 오랜만에 한번 뜨까?
함 뜨도 내 얼마 전에 갔다 왔다 안 카드나 별로 눈에 들어오는 것도 없고,함 뜨도 나 얼마 전에 갔다 왔다 안 카드나 별로 눈에 들어오는 것도 없고
날이 인제 더 추워지면 뭐~ 살랑가 지금은 살 거도 없고,날이 인제 더 추워지면 뭐~ 살까 지금은 살 거도 없고
날이 요새 날이 너무 좋아가지고,날이 요새 날이 너무 좋아가지고
고마 있어도 될 거 같기도 한데 그냥,그냥 있어도 될 거 같기도 한데 그냥
만나가 맛난 거나 한번 먹자.,만나서 맛난 거나 한번 먹자.
아이고 제 말이 그 말이지예.,아이고 제 말이 그 말이지요.
그 핑계 삼아 알뜰한 쇼핑하자는 명목 하에 먹방을 찍자는 거지예.,그 핑계 삼아 알뜰한 쇼핑하자는 명목 하에 먹방을 찍자는 거지요.
일단 어~ 전단지를 제가 톡에 한번 올리겠습니다.,일단 어~ 전단지를 제가 톡에 한번 올리겠습니다.
한번 날을 잡아 봅시다.,한번 날을 잡아 봅시다.
이~ 다이소에 행복한 쇼핑 말고,이~ 다이소에 행복한 쇼핑 말고
아울렛에 가서 진정한 쇼핑을 하면서 먹방을 찍자 이거지예.,아울렛에 가서 진정한 쇼핑을 하면서 먹방을 찍자 이거지요.
전단지도 오랜만에 듣는다 야 요새 휴대폰으로 다 보지 전단지 보고 가는 사람이 어데 있노.,전단지도 오랜만에 듣는다 야 요새 휴대폰으로 다 보지 전단지 보고 가는 사람이 어디 있니.
전단지 표준어입니다.,전단지 표준어입니다.
아~ 그래예 몰랐는데예 미안해예.,아~ 그래요 몰랐는데요 미안해요.
아니 요즘에는,아니 요즘에는
살이 쪄서 그러는지 신발도 그렇고 옷도 그렇고,살이 쪄서 그러는지 신발도 그렇고 옷도 그렇고
직접 입어 보고 직접 신어 보고 안 하면,직접 입어 보고 직접 신어 보고 안 하면
다 안 맞더라고 모가,다 안 맞더라고 뭐가
뭐가 틀어져도 안 맞고 어느 한구석이 불편하여도 낑기고,뭐가 틀어져도 안 맞고 어느 한구석이 불편하여도 낑기고
꽉 끼고 하니깐 직접 가서,꽉 끼고 하니깐 직접 가서
실제로 입어 보고 신어 보고 치수에 맞추는 맞는 것을 찾아야 될 거 같더라고,실제로 입어 보고 신어 보고 치수에 맞추는 맞는 것을 찾아야 될 거 같더라고
언니는 그런 생각 안 들드나?,언니는 그런 생각 안 들어?
아니 옛날에 엄마들이 나이가 옷을 입는다 켔는데,아니 옛날에 엄마들이 나이가 옷을 입는다 그랬는데
어~ 진짜 그~ 몸무게도 별로 변함없고 한데,어~ 진짜 그~ 몸무게도 별로 변함없고 한데
옷 사이즈는 자꾸 커지는 게 진짜 나이가 옷을,옷 사이즈는 자꾸 커지는 게 진짜 나이가 옷을
입는 게 맞는 거 같더라 그~ 팔뚝도 굵어지고,입는 게 맞는 거 같더라 그~ 팔뚝도 굵어지고
그렇대 그니까는 점점 사이즈가 커져야 되겠더라.,그렇대 그러니까는 점점 사이즈가 커져야 되겠더라.
그니까 입어 보고 사야지.,그러니까 입어 보고 사야지.
그자 그래서,그렇지 그래서
이제 직장을 쉬고 있으니까 지금 이 분위기에 학생 모드로 쪼끔 영걸하게,이제 직장을 쉬고 있으니까 지금 이 분위기에 학생 모드로 쪼끔 영걸하게
어~ 한번 쇼핑을 할 필요는 있을 거 같고 직접 가서 오프라인으로,어~ 한번 쇼핑을 할 필요는 있을 거 같고 직접 가서 오프라인으로
한번 우리나라 경제를 살려 보는 건 어떻습니까?,한번 우리나라 경제를 살려 보는 건 어떻습니까?
날을 한점 한번 잡아 봅시다.,날을 한점 한번 잡아 봅시다.
니 암만 그캐도 학생 모드는 너무한 거 아이가.,너 아무렴 그렇게도 학생 모드는 너무한 거 아니니.
그냥 젊은 엄마 모드로 가제이.,그냥 젊은 엄마 모드로 가자.
아고 어제는 저보고,아고 어제는 저보고
삼십 대 아가씨 같다고 하는 소리도 들었거든예.,삼십 대 아가씨 같다고 하는 소리도 들었거든요.
의상도 쫌 바꿔야 되겠습니다 이제는,의상도 조금 바꾸어야 되겠습니다 이제는
아니 일할 때 그~,아니 일할 때 그~
그~ 할아버지 그~ 환자 한 분이 내보고,그~ 할아버지 그~ 환자 한 분이 나보고
이제 삼십 대가 카는데  이~ 감사합니다 했다 아이가.,이제 삼십 대가 하는데  이~ 감사합니다 했지 않아.
환자분 맞으시네.,환자분 맞으시네.
본인이 정 씨라서 정상 이대 카든데 정상 아이신가?,본인이 정 씨라서 정상 이대 하던데 정상 아니신가?
그래서 우리 삼십 대에 맞는,그래서 우리 삼십 대에 맞는
옷이 없어서 그러니께,옷이 없어서 그러니까
삼십 대에 맞는 옷을 사러,삼십 대에 맞는 옷을 사러
핑계 삼아 한번 갑시다 블랙프라이데이 살려 봅시다.,핑계 삼아 한번 갑시다 블랙프라이데이 살려 봅시다.
블랙프라이데이는 그~ 그~ 킴스 마트에서 우리가 다 쇼핑하는 거아이가 결국은 그~ 마트에서 다 사가 오드만 우리는,블랙프라이데이는 그~ 그~ 킴스 마트에서 우리가 다 쇼핑하는 거잖아 결국은 그~ 마트에서 다 사서 오더구먼 우리는
그래 함 뜨기는 뜨자 한번 가 보자.,그래 함 뜨기는 뜨자 한번 가 보자.
톡방에 언제 날 올릴까예.,톡방에 언제 날 올릴까요.
그리고 뭐~,그리고 뭐~
킴스를 벗어나고 싶으시면,킴스를 벗어나고 싶으시면
저기 기장으로 떠도 됩니다 어떻습니까?,저기 기장으로 떠도 됩니다 어떻습니까?
뭐~ 넓은 데 가서 쇼핑하자고,뭐~ 넓은 데 가서 쇼핑하자고
그~ 너무 넓지 않나.,그~ 너무 넓지 않나.
그~ 다리 아프다 그냥 고마 여서 만나가지고 한 바퀴 돌고 맛난 거 먹고,그~ 다리 아프다 그냥 그냥 여서 만나가지고 한 바퀴 돌고 맛난 거 먹고
그~ 장이나 봐가지고 가자.,그~ 장이나 봐가지고 가자.
역시 우리는 여기를 못 벗어나는군.,역시 우리는 여기를 못 벗어나는군.
언니 그~ 후드티랑 바지 사면,언니 그~ 후드티랑 바지 사면
저 한 번만 입게 해주이소.,저 한 번만 입게 해주세요.
가가 샀는가 모르겠다 그~ 주문한다 해쌓든데,걔가 샀는가 모르겠다 그~ 주문한다 해쌓든데
주문해가 갖고 오면은 함 입어 보고,주문해서 갖고 오면은 함 입어 보고
뭐~ 안 입어 봐야 알 수가 있나 아무튼 입어 보고 니도 함 입게 해 줄게 기다려 봐봐.,뭐~ 안 입어 봐야 알 수가 있나 아무튼 입어 보고 너도 함 입게 해 줄게 기다려 봐봐.
사실은 그거 나도,사실은 그거 나도
홈 쇼핑에서 벗 봤던 후드티 세트인데,홈 쇼핑에서 벗 봤던 후드티 세트인데
너무 어려 보여서 나는 패스했던 옷인데,너무 어려 보여서 나는 패스했던 옷인데
가 막상 너무 편해 보인다고 하니까 좀 욕심이 또 나네.,가 막상 너무 편해 보인다고 하니까 좀 욕심이 또 나네.
아~ 견물생심 아~ 마음을 접었는데 다시 욕심이 아~ 그~ 얼마 안 되는,아~ 견물생심 아~ 마음을 접었는데 다시 욕심이 아~ 그~ 얼마 안 되는
몇만 원 돈인데도 또 사고 싶네.,몇만 원 돈인데도 또 사고 싶네.
그래서 한번 입어 보고 그걸로 땡칠라고예.,그래서 한번 입어 보고 그걸로 땡칠라고요.
가 마루타가 돼삣네.,가 마루타가 돼 버렸네.
그래 사면은 입어 보고 사거라 그~ 옷이 너무 헐벙해가지고,그래 사면은 입어 보고 사거라 그~ 옷이 너무 헐벙해가지고
그~ 아무나 입으면 안 되겠던데,그~ 아무나 입으면 안 되겠던데
그~ 함 잘 입어 보고 잘 보고 사거라.,그~ 함 잘 입어 보고 잘 보고 사거라.
편으로 후드티 세트 받으면,편으로 후드티 세트 받으면
저한테 바로 보고하이소.,저한테 바로 보고하세요.
우리 토요일날 만날 거아이가 만나면은,우리 토요일날 만날 거잖아 만나면은
지 옷 받았으면 갖고 오라 해 보지 뭐~ 그래가지고 있는 다 있는 데서 함 입어 보지 뭐~,자기 옷 받았으면 갖고 오라 해 보지 뭐~ 그래가지고 있는 다 있는 데서 함 입어 보지 뭐~
개안컸나 모델 돼도,괜찮겠니 모델 돼도
언니 그거 진짜 좋은 생각 응 이번 토요일에,언니 그거 진짜 좋은 생각 응 이번 토요일에
나 새 옷 입게 됐네 공짜로,나 새 옷 입게 됐네 공짜로
결국은 니 돈 주고 사야 될 낀데 뭣이 꽁짜고,결국은 너 돈 주고 사야 될 건데 뭐가 공짜야
그래 입어나 보거라.,그래 입어나 보거라.
언니 이번 토요일 우리,언니 이번 토요일 우리
곗돈 나오는 날 맞제.,곗돈 나오는 날 맞지.
