사투리,표준어
요즘에는 또 유행하는 게 있어서 그쪽에 이제,요즘에는 또 유행하는 게 있어서 그쪽에 이제
가르치는 선생으로 이제 일을 하고 있구요.,가르치는 선생으로 이제 일을 하고 있구요.
여동생 같은 경우는 최근에 어~ 미용 쪽으로,여동생 같은 경우는 최근에 어~ 미용 쪽으로
마사지 이런 쪽으로 전공을 해서,마사지 이런 쪽으로 전공을 해서
졸업을 하고,졸업을 하고
졸업 전에 이제 지금 실습으로,졸업 전에 이제 지금 실습으로
네 서울에 올라가서 지금 인턴 생활을 하고 있습니다.,네 서울에 올라가서 지금 인턴 생활을 하고 있습니다.
어~,어~
저 같은 경우는,저 같은 경우는
나이가 쪼끔 이제 이십 대 주 후반인데,나이가 쪼끔 이제 이십 대 주 후반인데
어~ 휴학을 쫌 오래 했어요.,어~ 휴학을 조금 오래 했어요.
어~,어~
진로에 대한 고민들을 되게 이제 갈팡질팡을 많이 하면서,진로에 대한 고민들을 되게 이제 갈팡질팡을 많이 하면서
어~ 휴학이라는 것을 많이 했고 또 가정 형편이 그렇게,어~ 휴학이라는 것을 많이 했고 또 가정 형편이 그렇게
넉넉한 편이 아니라서,넉넉한 편이 아니라서
어~ 제가,어~ 제가
휴학할 때마다 이제,휴학할 때마다 이제
돈을 다 벌어서,돈을 다 벌어서
학비도 다,학비도 다
내고 이렇게 하다 보니깐,내고 이렇게 하다 보니깐
아직 졸업을 못 하고 이제,아직 졸업을 못 하고 이제
지금까지도 학교 다니고 있는데,지금까지도 학교 다니고 있는데
어~,어~
그~ 긴 세월 동안 쪼끔,그~ 긴 세월 동안 쪼끔
제가 스스로도 고민 많이 하고,제가 스스로도 고민 많이 하고
또 가족,또 가족
관계에서도 많이 싸워서,관계에서도 많이 싸워서
그런 부분에 대해서 고민을 많이 하다 보니까,그런 부분에 대해서 고민을 많이 하다 보니까
어~,어~
항상 쪼끔,항상 쪼끔
고치고 싶은 부분들이 쪼끔 있더라고요.,고치고 싶은 부분들이 쪼끔 있더라고요.
저는 아버지랑 성향이,저는 아버지랑 성향이
되게 닮았고 또 어머니에,되게 닮았고 또 어머니에
성향도 닮은 부분들이 많은데 항상 꼭,성향도 닮은 부분들이 많은데 항상 꼭
안 좋은 점들이 쫌 닮았더라고요.,안 좋은 점들이 조금 닮았더라고요.
저는 이제,저는 이제
아버지에 욱하는,아버지에 욱하는
감정과,감정과
또,또
어머니에 이제 무엇이든,어머니에 이제 무엇이든
저희 가족 전체가 쫌,저희 가족 전체가 조금
아버지 어머니에 영향을 받아서 그런지 모르겠는데 어~,아버지 어머니에 영향을 받아서 그런지 모르겠는데 어~
자기에 생각이 맞다라고,자기에 생각이 맞다라고
그~ 생각을 상대방에게,그~ 생각을 상대방에게
어~ 주입하려고 하는 그런 성향이,어~ 주입하려고 하는 그런 성향이
있더라고요 그래서,있더라고요 그래서
제가 최근에 쪼끔 고민이 생겼던 거는,제가 최근에 쪼끔 고민이 생겼던 거는
어~ 친구들끼리 대화를 하고 있었어요.,어~ 친구들끼리 대화를 하고 있었어요.
어~ 이십 년 지기인 베프인 친구들이랑 대화를 하는 도중에,어~ 이십 년 지기인 베프인 친구들이랑 대화를 하는 도중에
어~ 어떤 한 주제 가지고 얘기를 하는데,어~ 어떤 한 주제 가지고 얘기를 하는데
제가 쫌 아는 분야다 보니까 그 친구에게,제가 조금 아는 분야다 보니까 그 친구에게
어 그~ 너가 생각하는 그게 아니다라고 하면서 제가 얘기를 꺼냈던,어 그~ 너가 생각하는 그게 아니다라고 하면서 제가 얘기를 꺼냈던
상황이 있었어요.,상황이 있었어요.
근데 그때 친구가,근데 그때 친구가
쪼끔 기분 나빠하면서,쪼끔 기분 나빠하면서
그때 이제 조언을 하나 해 주는데,그때 이제 조언을 하나 해 주는데
어~,어~
누군가 대화를 할 때 그런 식으로 대화하면,누군가 대화를 할 때 그런 식으로 대화하면
참 꼰대 같다라고 얘기를 들었을 때,참 꼰대 같다라고 얘기를 들었을 때
쫌 충격을 받았었거든요 그래서 어~,조금 충격을 받았었거든요 그래서 어~
집에 돌아와서 생각을 곰곰이 해 보고 하다 보니까,집에 돌아와서 생각을 곰곰이 해 보고 하다 보니까
어~ 어렸을 적부터 그렇게 이제 대화해오던,어~ 어렸을 적부터 그렇게 이제 대화해오던
그런 대화 방법들 말투 이런 것들을,그런 대화 방법들 말투 이런 것들을
이제 아버지는 아버지와 대화하면서도 많이,이제 아버지는 아버지와 대화하면서도 많이
습득이 하게 된 거 같고 어머니와 대화할 때도,습득이 하게 된 거 같고 어머니와 대화할 때도
어~ 이거는 이거다 이렇게 해서,어~ 이거는 이거다 이렇게 해서
어~ 확실하게 상대방에 대한,어~ 확실하게 상대방에 대한
생각과 쫌 그런 선택에 대한 존중을,생각과 조금 그런 선택에 대한 존중을
많이 못 배웠던 거 같더라고요.,많이 못 배웠던 거 같더라고요.
그래서 이런 부분을 고치고 싶은데,그래서 이런 부분을 고치고 싶은데
순간순간마다 참,순간순간마다 참
고치기 힘든 부분들이 많아서,고치기 힘든 부분들이 많아서
혹시,혹시
선생님께서는,선생님께서는
혹시 이제,혹시 이제
또 이제 어른이 많이 되셨으니깐,또 이제 어른이 많이 되셨으니깐
또 부모님께 물려받았던 그런 안 좋은 점들을,또 부모님께 물려받았던 그런 안 좋은 점들을
고쳤거나 아니면,고쳤거나 아니면
또 이런 부분들을 이겨내 나갔던 부분들이 있다면 한번,또 이런 부분들을 이겨내 나갔던 부분들이 있다면 한번
알려주시면 감사하겠습니다.,알려주시면 감사하겠습니다.
네 아~  님이 정말 열심히 사는,네 아~  님이 정말 열심히 사는
학생 같애서,학생 같애서
어~ 오늘 대화를 하면서도 참 기분이 좋네요.,어~ 오늘 대화를 하면서도 참 기분이 좋네요.
어~ 저는 이제 나이가 들면,어~ 저는 이제 나이가 들면
모든 어른들은 다 점잖애지고 생각이 깊어질 거라고 생각했습니다.,모든 어른들은 다 점잖애지고 생각이 깊어질 거라고 생각했습니다.
그런데,그런데
어~ 꼭 나이가 든다고 해서 사람이 익어가지만은 않는구나,어~ 꼭 나이가 든다고 해서 사람이 익어가지만은 않는구나
노력해야만 되는구나 생각을 하고 음~,노력해야만 되는구나 생각을 하고 음~
오히려 우리 나이 되면 너무 성격이 인제 다 굳어져 버려서,오히려 우리 나이 되면 너무 성격이 인제 다 굳어져 버려서
바꾸기도 힘들고 또 반성도 잘 안 돼요 뭐~ 난 그렇게 원래 생겨버려서 어떻게 할 수가 없네?,바꾸기도 힘들고 또 반성도 잘 안 돼요 뭐~ 난 그렇게 원래 생겨버려서 어떻게 할 수가 없네?
뭐~ 자기  자포자기가 되면서,뭐~ 자기  자포자기가 되면서
그냥 난 성격이 원래 이래.,그냥 난 성격이 원래 이래.
어~ 이래서 더 자만심 생기고 옆에 사람들을 불편하게 하는 경우가 많아서,어~ 이래서 더 자만심 생기고 옆에 사람들을 불편하게 하는 경우가 많아서
나도 나이 들어가면서 좀 더 겸손해지고,나도 나이 들어가면서 좀 더 겸손해지고
좀 낮출려고 노력해야겠구나 생각은 합니다.,좀 낮출려고 노력해야겠구나 생각은 합니다.
근데 잘 안 따를 때가 많죠?,근데 잘 안 따를 때가 많죠?
저는 굳이 인제,저는 굳이 인제
님 질문한 것 중에,님 질문한 것 중에
음~ 내 가족이 가지고 있는 성격 중에,음~ 내 가족이 가지고 있는 성격 중에
내가 고치고 싶었던 닮은 점이 뭘까 생각해 보면,내가 고치고 싶었던 닮은 점이 뭘까 생각해 보면
어~ 딱 떠오르는 건,어~ 딱 떠오르는 건
저희 어머니하고 저가,저희 어머니하고 저가
둘 다 너무 잊음이 많습니다 깜빡 잊음이 너무 많아서,둘 다 너무 잊음이 많습니다 깜빡 잊음이 너무 많아서
어~ 저희 어머니가 지금 현재 친정어머니가,어~ 저희 어머니가 지금 현재 친정어머니가
치매 초기시거든요?,치매 초기시거든요?
그래서 제가 일을 그만둔 것도 사실은 어머님을 좀 케어할  많아가지고,그래서 제가 일을 그만둔 것도 사실은 어머님을 좀 케어할  많아가지고
가까이에서 매일 자주자주 와야 되니까,가까이에서 매일 자주자주 와야 되니까
제가 벅차서 인제 일을 그만두고 어머니를 위주로 살고 있는데,제가 벅차서 인제 일을 그만두고 어머니를 위주로 살고 있는데
그~,그~
치매가,치매가
걸리셔도 평소에 워낙 깜빡깜빡하셨기 때문에 사실 저는 큰 차이를 못 느낍니다.,걸리셔도 평소에 워낙 깜빡깜빡하셨기 때문에 사실 저는 큰 차이를 못 느낍니다.
그 사람들은,그 사람들은
친정어머님이 뭐~,친정어머님이 뭐~
치매 걸리면,치매 걸리면
되게 슬퍼할 거 같고 막 걱정이 되고 어떡하노 이렇게 하는데,되게 슬퍼할 거 같고 막 걱정이 되고 어떡하니 이렇게 하는데
저도 처음에는 어~ 정말 우리 엄마가?,저도 처음에는 어~ 정말 우리 엄마가?
뭐~ 이런 생각을 했는데,뭐~ 이런 생각을 했는데
뭐~ 그냥,뭐~ 그냥
늘 깜빡이는 분이시고 우리,늘 깜빡이는 분이시고 우리
부녀지 모녀지간에는 깜빡인 게 많아가지고,부녀지 모녀지간에는 깜빡인 게 많아가지고
뭐~ 엄마가 치매로 깜빡 이러는지 제가 깜빡해서 깜빡하는 건지 잘 모를 정도로 서로 그냥 웃으면서 막 얘기를 합니다.,뭐~ 엄마가 치매로 깜빡 이러는지 제가 깜빡해서 깜빡하는 건지 잘 모를 정도로 서로 그냥 웃으면서 막 얘기를 합니다.
엄마 어제 내가 오늘 어디 간다고 그랬지 그러면 엄마가,엄마 어제 내가 오늘 어디 간다고 그랬지 그러면 엄마가
어딜 간다 그랬을까 그러면,어딜 간다 그랬을까 그러면
아이 엄마 또 모르는 척한다 우리 해운대 가기로 했잖아 그러면 아~ 그랬나 이렇게 하거든요?,아이 엄마 또 모르는 척한다 우리 해운대 가기로 했잖아 그러면 아~ 그랬나 이렇게 하거든요?
근데 그게 옛날에도 우리는 그랬기 때문에,근데 그게 옛날에도 우리는 그랬기 때문에
오히려,오히려
서로 깜빡깜빡하는 거를 자연스럽게 받아들여서,서로 깜빡깜빡하는 거를 자연스럽게 받아들여서
어~ 이거 뭐~,어~ 이거 뭐~
이런 좋은 점도 있네 생각할 이 됐어요 그래서 아~ 세상이 진짜 뭐~,이런 좋은 점도 있네 생각할 이 됐어요 그래서 아~ 세상이 진짜 뭐~
완전히 나쁜 것만은 없구나.,완전히 나쁜 것만은 없구나.
어~ 남들은 이게 충격일 수 있는데 우리 모녀는,어~ 남들은 이게 충격일 수 있는데 우리 모녀는
워낙 잘 까먹고 잊어버리고 뭐~,워낙 잘 까먹고 잊어버리고 뭐~
그래서 엄마가 치매 초기인데도,그래서 엄마가 치매 초기인데도
크게 불편하지 않고 자연스럽게 어~ 엄마가 또 깜빡했네.,크게 불편하지 않고 자연스럽게 어~ 엄마가 또 깜빡했네.
뭐~ 이렇게 생각하게 돼서 좀 우습지만,뭐~ 이렇게 생각하게 돼서 좀 우습지만
쫌 그런 깜빡이는 성격이 엄마랑 저랑,조금 그런 깜빡이는 성격이 엄마랑 저랑
재밌게 이 고비를 지나가고 있는 거 같애요.,재밌게 이 고비를 지나가고 있는 거 같애요.
그~ 저는,그~ 저는
지금도 잊음이 많을 때 많아서,지금도 잊음이 많을 때 많아서
뭐~ 반찬을 한 번 해서,뭐~ 반찬을 한 번 해서
끝까지 데펴서 끝까지 살아남은,끝까지 데워서 끝까지 살아남은
음식이 없을 정도로 뭐~ 음식을 한 번 두 번까지는 먹었지만 세 번 네 번째는 반드시 태워서 버릴 정도로,음식이 없을 정도로 뭐~ 음식을 한 번 두 번까지는 먹었지만 세 번 네 번째는 반드시 태워서 버릴 정도로
깜빡 잘합니다 부엌이 약간,깜빡 잘합니다 부엌이 약간
보이는 곳이 아니라 약간 돌아 앉아있어가지고,보이는 곳이 아니라 약간 돌아 앉아있어가지고
깜빡하면 타는 냄새가 나가 다 버리게 되거든요.,깜빡하면 타는 냄새가 나가 다 버리게 되거든요.
이제 그래서 좀 불편하기는 한데,이제 그래서 좀 불편하기는 한데
그래서,그래서
또,또
고쳐볼려고 노력도 했지만,고쳐볼려고 노력도 했지만
너무 나 스스로에 대해서 아~ 이거 왜 이렇게 나는 이렇게 문제스럽게 이렇게 깜빡이지 하고 생각해서,너무 나 스스로에 대해서 아~ 이거 왜 이렇게 나는 이렇게 문제스럽게 이렇게 깜빡이지 하고 생각해서
한 번씩을 좌절도 했지만,한 번씩을 좌절도 했지만
좌절한다고 또 잘 고쳐지지는 않아서 그냥,좌절한다고 또 잘 고쳐지지는 않아서 그냥
아~ 난 이거 잘 안 되는 분야구나.,아~ 난 이거 잘 안 되는 분야구나.
그냥 내 잘하는 거 사람들하고 만나면 그냥 기분 좋게 막 얘기할 수 있는 그냥 이런 힘에 대해서 더,그냥 나 잘하는 거 사람들하고 만나면 그냥 기분 좋게 막 얘기할 수 있는 그냥 이런 힘에 대해서 더
내가 더 키우고,내가 더 키우고
좀 깜빡하는 거는 그건 좀 봐주자,좀 깜빡하는 거는 그건 좀 봐주자
생각을 합니다 특히 이제,생각을 합니다 특히 이제
일적인 면에 있어서는 만약에 큰 실수를 한다면 제가 더 슬럼프였을 건데,일적인 면에 있어서는 만약에 큰 실수를 한다면 제가 더 슬럼프였을 건데
뭐~ 작은 작음 한 거는 잘 잊어버리지만,뭐~ 작은 작음 한 거는 잘 잊어버리지만
되도록 인제,되도록 인제
어~ 제가 잊음이 많다는 거를 아니까 모든 일을 진행할 때 항상 기록하고,어~ 제가 잊음이 많다는 거를 아니까 모든 일을 진행할 때 항상 기록하고
몇 번 확인하고 하는 그런 습관을 가지게 돼서,몇 번 확인하고 하는 그런 습관을 가지게 돼서
어쩌면 큰 실수는 보통 사람보다 더 작게 한 거 같기도 해요.,어쩌면 큰 실수는 보통 사람보다 더 작게 한 거 같기도 해요.
그래서 인제,그래서 인제
너무,너무
그~ 제가 가지고 있는 그~ 깜빡하고 하는 건망증에 대해서,그~ 제가 가지고 있는 그~ 깜빡하고 하는 건망증에 대해서
비관만 생각을 가지지 않고 아~,비관만 생각을 가지지 않고 아~
또 그랬구나.,또 그랬구나.
또 적자.,또 적자.
그러면서 조금씩 조금씩 인제 나아질려고 노력만 하지 그게 안 된다고,그러면서 조금씩 조금씩 인제 나아질려고 노력만 하지 그게 안 된다고
슬럼프를 몇 번 겪고 보니까,슬럼프를 몇 번 겪고 보니까
기분만 우울해지고 고쳐지지는 않더라고요 대신에,기분만 우울해지고 고쳐지지는 않더라고요 대신에
내가 신경 쓰는 곳을 쪼끔씩 줄여나가니까 그니까 막 이것저것 너무 이것도 잘해야겠고 저것도 잘해야겠고,내가 신경 쓰는 곳을 쪼끔씩 줄여나가니까 그러니까 막 이것저것 너무 이것도 잘해야겠고 저것도 잘해야겠고
이것도 기록하고 어~ 잊으면 안 되지만 이케 강박적으로 생각하는  많아지면,이것도 기록하고 어~ 잊으면 안 되지만 이렇게 강박적으로 생각하는  많아지면
더 잊어버리는 거 같애서 그냥 인생을 느긋하게,더 잊어버리는 거 같애서 그냥 인생을 느긋하게
오늘은 중요한 거 뭐 뭐 뭐 세 가지 정도만 딱 하고 임팩트 있게,오늘은 중요한 거 뭐 뭐 뭐 세 가지 정도만 딱 하고 임팩트 있게
내일 정도 기억나도 괜찮은 것들은 살짝 잊어도 될 만큼,내일 정도 기억나도 괜찮은 것들은 살짝 잊어도 될 만큼
꼭 중요한 것들만,꼭 중요한 것들만
처리하는 힘을,처리하는 힘을
가질려고 노력하구요.,가질려고 노력하구요.
또,또
하여튼 되도록이면 너무 많은 일을 내 용량에,하여튼 되도록이면 너무 많은 일을 내 용량에
넘치는 일을 안 하다 보니까,넘치는 일을 안 하다 보니까
건망증은 쪼금씩,건망증은 쪼금씩
없어지는 거 같애요 옛날에 만약에 음식을 열 한 달에 열 번 태웠으면,없어지는 거 같애요 옛날에 만약에 음식을 열 한 달에 열 번 태웠으면
요즘은 일을 안 하니까 정말 두 번도 안 태우게 되는 일이,요즘은 일을 안 하니까 정말 두 번도 안 태우게 되는 일이
왜 그럴까 생각하니까,왜 그럴까 생각하니까
내가 기억하고,내가 기억하고
해내야 되는 일에 양이 작아지니까 저절로 건망증은 줄이고 줄인 것 같애서,해내야 되는 일에 양이 작아지니까 저절로 건망증은 줄이고 줄인 것 같애서
쪼끔 기분이 좋아져요.,쪼끔 기분이 좋아져요.
그래서 난 가족 중에 건망증이 있어서,그래서 난 가족 중에 건망증이 있어서
괴로웠지만,괴로웠지만
지금은 그냥 그것이,지금은 그냥 그것이
어~ 어~ 치매인 어머니하고 얘와 얘기하는 데는,어~ 어~ 치매인 어머니하고 얘와 얘기하는 데는
오히려,오히려
덜 슬프게 지나가는 수단이 돼서,덜 슬프게 지나가는 수단이 돼서
좋게 생각하고 있는 중이구요.,좋게 생각하고 있는 중이구요.
또 인제 목소리,또 인제 목소리
이~ 말하는 거 들으면 알겠지만,이~ 말하는 거 들으면 알겠지만
성격도 급하고,성격도 급하고
말도 빠르고 소리도 큽니다.,말도 빠르고 소리도 큽니다.
그래서,그래서
따른 사람들이랑 뭘 막 떠들어도 수업 시간에 옛날에 보면 수업 시간에,다른 사람들이랑 뭘 막 떠들어도 수업 시간에 옛날에 보면 수업 시간에
저 친구랑 내랑 같이 떠들었는데 꼭,저 친구랑 나랑 같이 떠들었는데 꼭
하고 선생님이 제 이름을 부르세요 제 목소리가 훨씬 크니까 제가 다 떠들은 것 같이 들리는 거예요 그래서,하고 선생님이 제 이름을 부르세요 제 목소리가 훨씬 크니까 제가 다 떠들은 것 같이 들리는 거예요 그래서
쫌 억울할 때가 많았는데,조금 억울할 때가 많았는데
어~ 이게 목소리가,어~ 이게 목소리가
잘 인제,잘 인제
쫌 크고 빠르기 때문에,조금 크고 빠르기 때문에
아~ 쫑 불편할 때가 많지만 뭐~ 이것 또한,아~ 쫑 불편할 때가 많지만 뭐~ 이것 또한
제가 하는 일에 있어서 또 도움 되는 일이 많아서,제가 하는 일에 있어서 또 도움 되는 일이 많아서
또 좋게 생각하고,또 좋게 생각하고
음~,음~
쪼끔 차분하게 말할려고 노력은 하는데,쪼끔 차분하게 말할려고 노력은 하는데
잘 안 되고 있어요.,잘 안 되고 있어요.
음~ 그런 점에 있어서  님은,음~ 그런 점에 있어서  님은
어~ 욱하는 성격이 있다지만,어~ 욱하는 성격이 있다지만
젊을 때 다 그 정도 욱하는 거는 있기 때문에,젊을 때 다 그 정도 욱하는 거는 있기 때문에
그 또한 나중에 다른 일을 하는 데 있어서 파이팅하는 힘을 줄 수 있는 요소가 될 거기 때문에,그 또한 나중에 다른 일을 하는 데 있어서 파이팅하는 힘을 줄 수 있는 요소가 될 거기 때문에
좋게 생각해도 괜찮으실 거예요.,좋게 생각해도 괜찮으실 거예요.
그러면,그러면
님은 욱하는 성격이,님은 욱하는 성격이
쫌 고치고 싶거나 그러한 가족에 특성이었다면,조금 고치고 싶거나 그러한 가족에 특성이었다면
음~ 또 약간 궁금해지는 게,음~ 또 약간 궁금해지는 게
그~ 어머님은 어떠한 성향이시고 이제 왜냐면 제가 자녀들한테는,그~ 어머님은 어떠한 성향이시고 이제 왜냐면 제가 자녀들한테는
엄마잖아요?,엄마잖아요?
이게 요즘은,이게 요즘은
제가 나이 들어감에 따라서,제가 나이 들어감에 따라서
쫌,조금
보기 좋은 엄마가 되고 싶다는 욕심에,보기 좋은 엄마가 되고 싶다는 욕심에
님이 우리 자녀와 비슷한 또래라서,님이 우리 자녀와 비슷한 또래라서
님은 어머니에 성격을 어떻게 보고,님은 어머니에 성격을 어떻게 보고
어머니에 또 장단점 중에서 아~,어머니에 또 장단점 중에서 아~
받고 싶은 엄마에 장점과,받고 싶은 엄마에 장점과
엄마는 이렇게 고쳐줬으면 좋겠다 하는 단점들,엄마는 이렇게 고쳐줬으면 좋겠다 하는 단점들
특히 아빠 말고,특히 아빠 말고
엄마를 보는  님에 입장에서는,엄마를 보는  님에 입장에서는
어~ 어머니를 어떻게 생각하고,어~ 어머니를 어떻게 생각하고
또 그 어머니가 우리 가족 속에서,또 그 어머니가 우리 가족 속에서
어떤,어떤
어떤 훌륭한 역할을 하시는지,어떤 훌륭한 역할을 하시는지
한번,한번
말해 주시면 좋았 좋겠어요.,말해 주시면 좋았 좋겠어요.
네 저희 어머니께서는,네 저희 어머니께서는
어~,어~
정말로 참을성이 쫌,정말로 참을성이 조금
많이 높으신 거 같아요 일단 아버지에 대한 그런,많이 높으신 거 같아요 일단 아버지에 대한 그런
성격들을 다 받아내시고 또,성격들을 다 받아내시고 또
참으시는 모습들을 봤을 때는,참으시는 모습들을 봤을 때는
어머니께서는 참 인내심이 많이 높으신 분이구나라는 걸 많이 느꼈구요.,어머니께서는 참 인내심이 많이 높으신 분이구나라는 걸 많이 느꼈구요.
그리고,그리고
어머니께서도 이제,어머니께서도 이제
생각하고 또,생각하고 또
어머니께서 결론을 내린 부분에 대해서는,어머니께서 결론을 내린 부분에 대해서는
좀 누구보다,좀 누구보다
누구라도 꺾을 수 없는 고집이 있으시지만 그래도,누구라도 꺾을 수 없는 고집이 있으시지만 그래도
들을려고 하시는 그런,들을려고 하시는 그런
자세나 또한 그런 경청하는 그런 모습들은,자세나 또한 그런 경청하는 그런 모습들은
참 배울 점들이  많다고 생각을 했어요.,참 배울 점들이  많다고 생각을 했어요.
어~,어~
제가 아버지를 쪼끔 더 닮아서 약간 남 얘기를 잘 안 듣는 타입인데,제가 아버지를 쪼끔 더 닮아서 약간 남 얘기를 잘 안 듣는 타입인데
어~ 저희 어머니께서는,어~ 저희 어머니께서는
이제,이제
본인에 생각은 이렇지만 그래도,본인에 생각은 이렇지만 그래도
얘기할 기회를 주시고 또,얘기할 기회를 주시고 또
얘기를 들어보시고,얘기를 들어보시고
그래도 이렇게 설득하시는 편인데,그래도 이렇게 설득하시는 편인데
그런 부분들에 대해서는 쫌 많이 배울 점이라고 생각이 들었어요.,그런 부분들에 대해서는 조금 많이 배울 점이라고 생각이 들었어요.
친구들이랑,친구들이랑
또 이렇게,또 이렇게
밖에 나가서 사회생활을 하다 보면,밖에 나가서 사회생활을 하다 보면
제가 좀 남 얘기를 많이 안 듣는구나라는 걸 많이 느꼈던 적이 많아서,제가 좀 남 얘기를 많이 안 듣는구나라는 걸 많이 느꼈던 적이 많아서
어머니를 보면서 쫌 일부분은,어머니를 보면서 조금 일부분은
닮고 싶고,닮고 싶고
닮게 싶고 또 배워야 되겠다라는 생각을 쫌,닮게 싶고 또 배워야 되겠다라는 생각을 조금
많이 하게 되었어요.,많이 하게 되었어요.
그리고,그리고
어머니를 보았을 때 참 대단하다고 느꼈던 것은,어머니를 보았을 때 참 대단하다고 느꼈던 것은
어~,어~
힘든데도 내색하지 않으시고 또,힘든데도 내색하지 않으시고 또
어떤  어머니들도 다 똑같으시겠지만,어떤  어머니들도 다 똑같으시겠지만
뭔가,뭔가
먼저 뭐가 필요한지 또 뭐가 드시고 싶은지 물어봤을 때,먼저 뭐가 필요한지 또 뭐가 드시고 싶은지 물어봤을 때
항상 이제 저 자식들이 원하는 것들이나 아니면 쫌 자식들 배려하는 모습들이,항상 이제 저 자식들이 원하는 것들이나 아니면 조금 자식들 배려하는 모습들이
좀 대단하다고 좀 느꼈거든요.,좀 대단하다고 좀 느꼈거든요.
어~ 한 번쯤이라도 쫌 더,어~ 한 번쯤이라도 조금 더
어~ 내밀 수 있고 뭔가 이런 거 바랄 수도 있는데,어~ 내밀 수 있고 뭔가 이런 거 바랄 수도 있는데
그런 것 없이,그런 것 없이
항상 퍼주기만 하시는 그런 어머니에 모습이,항상 퍼주기만 하시는 그런 어머니에 모습이
정말 쫌,정말 조금
감사하기도 하고,감사하기도 하고
또 배울 점이라고 쫌 많이 느꼈어요.,또 배울 점이라고 조금 많이 느꼈어요.
음~,음~
지금,지금
제가 또,제가 또
여쭤보고 싶은 게 하나 생겼는데 어~,여쭤보고 싶은 게 하나 생겼는데 어~
사실 이제 어머니랑은 예전에 관계가 안 좋았지만 지금은 많이 회복된,사실 이제 어머니랑은 예전에 관계가 안 좋았지만 지금은 많이 회복된
관계에 있거든요.,관계에 있거든요.
근데 이제 아버지랑 좀 많이,근데 이제 아버지랑 좀 많이
트러블이,트러블이
좀 심했어서 아직도 회복이 어려운 관계에 있는데,좀 심했어서 아직도 회복이 어려운 관계에 있는데
사실이 이~ 감정이라는 게,사실이 이~ 감정이라는 게
골이 깊어졌다 보니까 얘기하는 거조차도 싫을 때가 많더라고요.,골이 깊어졌다 보니까 얘기하는 거조차도 싫을 때가 많더라고요.
혹시 이런 부분에서 쪼끔,혹시 이런 부분에서 쪼끔
