사투리,표준어
네 그~ 그 작가분 만화도 많이 봤고요.,네 그~ 그 작가분 만화도 많이 봤고요.
그분이 또 부산 사람이다 보니까 공감되는 편도 공감되는 내용도 쫌 많았고,그분이 또 부산 사람이다 보니까 공감되는 편도 공감되는 내용도 조금 많았고
뭐~ 가스파드 선천적 얼간이들이었죠 그거 진짜 재밌게 봤는데,뭐~ 가스파드 선천적 얼간이들이었죠 그거 진짜 재밌게 봤는데
연출을 잘한 거 같아 갖고 재밌고요 그분이 만학도는 아니다.,연출을 잘한 거 같아 갖고 재밌고요 그분이 만학도는 아니다.
플래시 같은 것도 잘 만드셔 가지고,플래시 같은 것도 잘 만드셔 가지고
이제 작 웹툰 작가들은 그런 것도 잘하 잘해야 된다고 느끼고 있고,이제 작 웹툰 작가들은 그런 것도 잘하 잘해야 된다고 느끼고 있고
어~ 한국 웹툰뿐 아니라 저는,어~ 한국 웹툰뿐 아니라 저는
예전에  만화책 방에서 빌려봤던 그런 책들 그런 만화들 많이 봤는데 혹시,예전에  만화책 방에서 빌려봤던 그런 책들 그런 만화들 많이 봤는데 혹시
만화방이 만화방이나 이런 데 혹시 가보신 적 있으신가요?,만화방이 만화방이나 이런 데 혹시 가보신 적 있으신가요?
옛날에는 만화방이 그냥 책 빌려서,옛날에는 만화방이 그냥 책 빌려서
뭐~ 이백 원에서 삼백 원 이렇게 빌려서 집에 가서 보는 거였는데,뭐~ 이백 원에서 삼백 원 이렇게 빌려서 집에 가서 보는 거였는데
요새는 만화 카페 해 가지고 앉아서,요새는 만화 카페 해 가지고 앉아서
누워서 이렇게 볼 수 있게끔 돼 있어서 되게 좋더라고 뭐~ 음식 같은 것도 많이 팔고,누워서 이렇게 볼 수 있게끔 돼 있어서 되게 좋더라고 뭐~ 음식 같은 것도 많이 팔고
그래서 친구들 만났을 때,그래서 친구들 만났을 때
룸 카페처럼 이용하게끔 해서 그렇게 만화 카페도 가 자주 가는 편이고,룸 카페처럼 이용하게끔 해서 그렇게 만화 카페도 가 자주 가는 편이고
만화책 만화책으로 보면은,만화책 만화책으로 보면은
순정 만화를 많이 보는데 순정 만화는 보신 적 없으시죠?,순정 만화를 많이 보는데 순정 만화는 보신 적 없으시죠?
순정 만화를 본 적은 없는 거 같애요.,순정 만화를 본 적은 없는 거 같애요.
예 어릴 때 뭣도 모르고 이제,예 어릴 때 무엇도 모르고 이제
진열대 이제 진열돼 있는 책들 이제 몇 권씩 뽑아가지고 엄마랑,진열대 이제 진열돼 있는 책들 이제 몇 권씩 뽑아가지고 엄마랑
엄마한테 이거 뭐냐고,엄마한테 이거 뭐냐고
물어보면 엄마가 너는 아직 이런 거 볼 나이가 아니라고 다시 갖다  그런 기억 그런 기억도 나고,물어보면 엄마가 너는 아직 이런 거 볼 나이가 아니라고 다시 갖다  그런 기억 그런 기억도 나고
보통 저는 만화방에 가면은 예전에 많이 봤던 건 코난이나,보통 저는 만화방에 가면은 예전에 많이 봤던 건 코난이나
아니면은 그~ 소년 탐정 김전일 이런 추리물 같은 거 많이 봤었고,아니면은 그~ 소년 탐정 김전일 이런 추리물 같은 거 많이 봤었고
최근에 만화 카페 갔었을 때는 아는 만화가 많이 없어 가지고,최근에 만화 카페 갔었을 때는 아는 만화가 많이 없어 가지고
많이 당황했었어요 최근에 나왔던 것들이나 아니면은,많이 당황했었어요 최근에 나왔던 것들이나 아니면은
진짜 예전 고전 명작들밖에 없어 가지고,진짜 예전 고전 명작들밖에 없어 가지고
최근에 만화 카페를 가본 적이 일 작년인 거 같은데,최근에 만화 카페를 가본 적이 일 작년인 거 같은데
최근에 만화 카페 가셨을 때 어떤 만화를 보셨나요?,최근에 만화 카페 가셨을 때 어떤 만화를 보셨나요?
최근에는 갔을 때,최근에는 갔을 때
하이큐라고 배구 만화 있는데 혹시 아세요 그~ 그거를,하이큐라고 배구 만화 있는데 혹시 아세요 그~ 그거를
친구가 추천해줘서  보다가,친구가 추천해줘서  보다가
어~ 저는 이제 배구 뭐~ 청춘물을 상상했는데,어~ 저는 이제 배구 뭐~ 청춘물을 상상했는데
어~ 그런 내용이기는 한데 약간,어~ 그런 내용이기는 한데 약간
배구로 지구 정복하고 약 그런 식으로 그림을 그려 놨더라고요 테니스의 왕자도,배구로 지구 정복하고 약 그런 식으로 그림을 그려 놓았더라고요 테니스의 왕자도
테니스공으로 지구를 막 폭파시킬 것처럼 연출을 그렇게 해 놔서,테니스공으로 지구를 막 폭파시킬 것처럼 연출을 그렇게 해 놓아서
되게 어~ 재밌다 이렇게 본 기억이 나고 저희 어렸을 때는,되게 어~ 재밌다 이렇게 본 기억이 나고 저희 어렸을 때는
원나블이라고 원피스 나루토 블리치 이렇게가 쓰리톱처럼,원나블이라고 원피스 나루토 블리치 이렇게가 쓰리톱처럼
그렇게 돼 있었 혹시 원나블 중에 하나 보신 적 보신 거 있으세요?,그렇게 돼 있었 혹시 원나블 중에 하나 보신 적 보신 거 있으세요?
제가 블리치는 거의 안 봤고 나루토랑 원피스는,제가 블리치는 거의 안 봤고 나루토랑 원피스는
봤죠 원피스는 지금도 연재되고 있으니까 보고 있고,봤죠 원피스는 지금도 연재되고 있으니까 보고 있고
나루토는 예전에 그~ 투니버스였나 거기서,나루토는 예전에 그~ 투니버스였나 거기서
더빙해서 보여줄 때 거의 매주 본 거 같고,더빙해서 보여줄 때 거의 매주 본 거 같고
원피스는 가끔 페이스북에 그~,원피스는 가끔 페이스북에 그~
몇 분씩 짤라서 올라오는 거 있잖아 그런 거 보면서 아직 아직도 연재하고 있나 이런 생각 하면서,몇 분씩 잘라서 올라오는 거 있잖아 그런 거 보면서 아직 아직도 연재하고 있나 이런 생각 하면서
가끔 연재본 같은 거 올라오면은 보고 있습니다.,가끔 연재본 같은 거 올라오면은 보고 있습니다.
이~ 지금도 그런 만화 말,이~ 지금도 그런 만화 말
그니까 책으로 책이나 웹으로 연재하는 거 말고 애니메이션 쪽으로도 챙겨보시는 게 있으신가요?,그러니까 책으로 책이나 웹으로 연재하는 거 말고 애니메이션 쪽으로도 챙겨보시는 게 있으신가요?
어렸을 때는 뭐~ 세일러문이랑,어렸을 때는 뭐~ 세일러문이랑
그런 소년 변신물 같은 티비에서 해 주면은 본 적 있는데,그런 소년 변신물 같은 티비에서 해 주면은 본 적 있는데
애니메이션은 디즈니 애니메이션 말고는,애니메이션은 디즈니 애니메이션 말고는
음~ 딱히 챙겨보는진 않는 거 같고 하이큐도,음~ 딱히 챙겨보는진 않는 거 같고 하이큐도
티비에서 방영해줬었다고 해가지고 친구랑 동생이랑 같이 본 적 있는데,티비에서 방영해줬었다고 해가지고 친구랑 동생이랑 같이 본 적 있는데
그냥 취향이 안 맞는다고 해야 되나?,그냥 취향이 안 맞는다고 해야 되나?
그~ 그림체가 작화가 붕괴된다고 하잖아요.,그~ 그림체가 작화가 붕괴된다고 하잖아요.
그래서 그~ 만화책 그림체랑 애니메이션 그림체랑 너무 달라서,그래서 그~ 만화책 그림체랑 애니메이션 그림체랑 너무 달라서
그걸 보면 쪼끔 괴리감이 느껴져 가지고 안 보게 되더라고요 혹시 그러면 애니메이션 중에는 뭐~ 추천해 주실만한 거  있으세요?,그걸 보면 쪼끔 괴리감이 느껴져 가지고 안 보게 되더라고요 혹시 그러면 애니메이션 중에는 뭐~ 추천해 주실만한 거  있으세요?
최근에 제일 재밌게 본 거는 기생수?,최근에 제일 재밌게 본 거는 기생수?
기생수가 쫌 나온진 쫌 됐는데 그래도 보면서,기생수가 조금 나온진 조금 됐는데 그래도 보면서
처음에는 쫌 기괴하다고 생각한 게 이제 그~ 오른손이었나?,처음에는 조금 기괴하다고 생각한 게 이제 그~ 오른손이었나?
그~ 그~ 기생 생물이랑 같이 이제 뭐 하면서,그~ 그~ 기생 생물이랑 같이 이제 뭐 하면서
결정을 하는 게 쫌 재밌었거든 쪼끔 그로테스크하긴 한데,결정을 하는 게 조금 재밌었거든 쪼끔 그로테스크하긴 한데
그래도 볼만했던 거 같습니다.,그래도 볼만했던 거 같습니다.
그 외에 따른 애니메이션 쪽으로는 원피스 쪼끔씩 보고 있고,그 외에 다른 애니메이션 쪽으로는 원피스 쪼끔씩 보고 있고
그 외엔 딱히 없는 거 같네요 아무래도,그 외엔 딱히 없는 거 같네요 아무래도
일본 쪽에서 건너온 거는 그~ 즉시즉시 나오긴 해도,일본 쪽에서 건너온 거는 그~ 즉시즉시 나오긴 해도
제가 뭐~ 일본 원어민도 아니고 그~ 어~ 최소 가 자막 달릴 때까지 계속 기다리고 그래야 되니까,제가 뭐~ 일본 원어민도 아니고 그~ 어~ 최소 가 자막 달릴 때까지 계속 기다리고 그래야 되니까
이게 아까 말했듯이 비타민처럼 또 하루 이틀보다가 또,이게 아까 말했듯이 비타민처럼 또 하루 이틀보다가 또
몇 주 있다가 또 그달 그때 또 보고 그런 거 같습니다.,몇 주 있다가 또 그달 그때 또 보고 그런 거 같습니다.
혹시 뭐~ 애니메이션 말고 아~ 애니 그~ 웹툰 웹툰이나 아니면은,혹시 뭐~ 애니메이션 말고 아~ 애니 그~ 웹툰 웹툰이나 아니면은
책으로 연재한 것 중에서도 이제 애니메이션 말고도 막 실사화한다 막 그런 말 있잖아요.,책으로 연재한 것 중에서도 이제 애니메이션 말고도 막 실사화한다 막 그런 말 있잖아요.
혹시 막 웹툰 실사화나 드라마화 이런 거 혹시 어떻게 생각하시나요?,혹시 막 웹툰 실사화나 드라마화 이런 거 혹시 어떻게 생각하시나요?
문화가 계속 발전할려면 실사화하는 게,문화가 계속 발전할려면 실사화하는 게
뭐~ 딱히 나쁘다고는 생각한 해본 적은 없고,뭐~ 딱히 나쁘다고는 생각한 해본 적은 없고
치즈인더트랩이라는 웹툰이,치즈인더트랩이라는 웹툰이
드라마로 했을 때 김고은이랑,드라마로 했을 때 김고은이랑
박해진 배우가 출연하 출연을 했었는데,박해진 배우가 출연하 출연을 했었는데
그게 무슨 이슈가 돼 가지고 영화까지 만들어졌더라고요.,그게 무슨 이슈가 돼 가지고 영화까지 만들어졌더라고요.
영화는 안 보고 드라마는 끝까지 다 보긴 했는데,영화는 안 보고 드라마는 끝까지 다 보긴 했는데
음~ 재밌게 봤었고 그~ 어쨌든 만화책에 그림은,음~ 재밌게 봤었고 그~ 어쨌든 만화책에 그림은
사실 아닌 거처럼 예쁘고 잘생기고 이런 것들이 나오는데 배우들이 뭐~,사실 아닌 거처럼 예쁘고 잘생기고 이런 것들이 나오는데 배우들이 뭐~
구현해낼 수 있는 데도 한정 제한이 있다고 생각하거든요.,구현해낼 수 있는 데도 한정 제한이 있다고 생각하거든요.
그거를 뭐~ 딱히 그렇다고 해서 아~ 이거 안 볼래 이건 뭐~ 쓰레기 같다 뭐~,그거를 뭐~ 딱히 그렇다고 해서 아~ 이거 안 볼래 이건 뭐~ 쓰레기 같다 뭐~
어~ 안 좋다고 생각하는 것보다는 그냥,어~ 안 좋다고 생각하는 것보다는 그냥
그런 스토리를 잘 구현해내는 게 중요하지 외모적으로는 항상 논란이 되는 거 같은데,그런 스토리를 잘 구현해내는 게 중요하지 외모적으로는 항상 논란이 되는 거 같은데
그거는 딱히 저한테는 신경 쓸 부분이 아니라고 생각하,그거는 딱히 저한테는 신경 쓸 부분이 아니라고 생각하
그러면은 실사화된 것 중에 보신 거 뭐~ 있으세요?,그러면은 실사화된 것 중에 보신 거 뭐~ 있으세요?
저는 그~ 쌉니다 천리마 천리마 마트 그거 본 적 있고,저는 그~ 쌉니다 천리마 천리마 마트 그거 본 적 있고
따른 게 있었는데 조석 작가가 그린 게 뭔지 모르겠네요 그~ 있었는데,다른 게 있었는데 조석 작가가 그린 게 뭔지 모르겠네요 그~ 있었는데
그거도 본 거 같고 내용이 다 그~,그거도 본 거 같고 내용이 다 그~
배우분들도 잘 섭외해 가지고 사람들이 인기 아~ 잘 섭외했다고 그렇게 하드라고요.,배우분들도 잘 섭외해 가지고 사람들이 인기 아~ 잘 섭외했다고 그렇게 하드라고요.
보면서 계속 웃었고 음~ 실사화도 그~,보면서 계속 웃었고 음~ 실사화도 그~
사람들이 말하기를 그~ 작화라는 게 있잖아요 이미 그~ 만화마다,사람들이 말하기를 그~ 작화라는 게 있잖아요 이미 그~ 만화마다
만화가 이제 실사화 사람이 연기를 해서 괜찮은 게 있고 별로 안 좋은 게 있고 그런데,만화가 이제 실사화 사람이 연기를 해서 괜찮은 게 있고 별로 안 좋은 게 있고 그런데
실사화해서 망한 게 그~ 기안팔사 패션왕이 영화로 만들었다가,실사화해서 망한 게 그~ 기안팔사 패션왕이 영화로 만들었다가
하루 만에 거의 뭐~ 일주일 만에 망해 가지고 나가떨어진 기억이 있는데,하루 만에 거의 뭐~ 일주일 만에 망해 가지고 나가떨어진 기억이 있는데
그런  배우 캐스팅도 중요하지만 이제 그거를 실사화 실사화했을 때,그런  배우 캐스팅도 중요하지만 이제 그거를 실사화 실사화했을 때
과연 사람들이 볼까?,과연 사람들이 볼까?
아니면 사람들이 만화 만화로서 계속 유지되는 게 쫌 더,아니면 사람들이 만화 만화로서 계속 유지되는 게 조금 더
작가한테 좋지 않았나 이런 안타까움이 있습니다.,작가한테 좋지 않았나 이런 안타까움이 있습니다.
혹시 지금 나와 있는 이~ 만화나 웹툰 중에,혹시 지금 나와 있는 이~ 만화나 웹툰 중에
실사화하면 좋겠다라고 느끼신 게 혹시 있으신가요?,실사화하면 좋겠다라고 느끼신 게 혹시 있으신가요?
실사화하면,실사화하면
좋겠다고 느낀 거는 지금 당장 생각 안 나고 실사하지 말았으면 좋겠다고 생각하는 거는,좋겠다고 느낀 거는 지금 당장 생각 안 나고 실사하지 말았으면 좋겠다고 생각하는 거는
낮에 뜨는 달이라고,낮에 뜨는 달이라고
그런 배경이 고전이랑 지금 현대랑 왔다 갔다 하면서,그런 배경이 고전이랑 지금 현대랑 왔다 갔다 하면서
하는 연애물 있는데 그~,하는 연애물 있는데 그~
뭐~ 어~ 그거는 안 하는 게,뭐~ 어~ 그거는 안 하는 게
아까 말했다시피 배우들이,아까 말했다시피 배우들이
생김새 때문에 너무 조롱을 많이 받는다고 했는데 그 작품이,생김새 때문에 너무 조롱을 많이 받는다고 했는데 그 작품이
그~ 남자 주인공분이 어깨가 되게 넓고 얼굴은 쪼만하고 이래서,그~ 남자 주인공분이 어깨가 되게 넓고 얼굴은 쪼그마하고 이래서
절대 우리나라 배우들이 구현해낼 수 없는 외형적인 것을 갖추고 있어서 그거는,절대 우리나라 배우들이 구현해낼 수 없는 외형적인 것을 갖추고 있어서 그거는
실사화하면 백 퍼센트 욕을 먹겠다고 생각해서 굳이 안하 안 했으면 좋겠고,실사화하면 백 퍼센트 욕을 먹겠다고 생각해서 굳이 안하 안 했으면 좋겠고
지금 실사 예정인 작품 중에 간 떨어지는 동거라는 작품이 있는데,지금 실사 예정인 작품 중에 간 떨어지는 동거라는 작품이 있는데
그것도 혜리 이혜리 배우랑,그것도 혜리 이혜리 배우랑
더블유더블유더블유 뭐~ 검색어를 입력하세요 그~ 거기 나왔던 아~ 장기용 배우분이,더블유더블유더블유 뭐~ 검색어를 입력하세요 그~ 거기 나왔던 아~ 장기용 배우분이
하기로 예정되어 있는데 그분도 그분들도 지금 쫌,하기로 예정되어 있는데 그분도 그분들도 지금 조금
별로라고 말이 나오고 있거든.,별로라고 말이 나오고 있거든.
그런 부분들이 있는 거 같애요.,그런 부분들이 있는 거 같애요.
그~,그~
마블 영화 혹시 보신 적 있으세요 그~ 마블도 몰랐는데 그~ 원래 코믹북,마블 영화 혹시 보신 적 있으세요 그~ 마블도 몰랐는데 그~ 원래 코믹북
그걸 만든 거라고 코믹북을 토대로 만들었다고 하더라고요.,그걸 만든 거라고 코믹북을 토대로 만들었다고 하더라고요.
혹시 마블 만화책 보신 적 있으세요?,혹시 마블 만화책 보신 적 있으세요?
마블이 처음에 코믹북 위주로 나간 회사인 건 알고 있었는데,마블이 처음에 코믹북 위주로 나간 회사인 건 알고 있었는데
미국 만화 쪽으로는 이~ 캐릭터나 그~ 스토리만 쪼금 쪼끔씩 아는 편이지,미국 만화 쪽으로는 이~ 캐릭터나 그~ 스토리만 쪼금 쪼끔씩 아는 편이지
이케 코믹북을 찾아서  찾아서 보는 편은 아니라서,이렇게 코믹북을 찾아서  찾아서 보는 편은 아니라서
잊혀졌다가 이제,잊혀졌다가 이제
마블 시네마틱 유니버스가 다시 뜨면서 이제 영화를 보면서 이제 쪼금씩 관심이 생긴 거죠 아이언맨,마블 시네마틱 유니버스가 다시 뜨면서 이제 영화를 보면서 이제 쪼금씩 관심이 생긴 거죠 아이언맨
그니까 그~ 마블 그~,그러니까 그~ 마블 그~
따른 이게 보니까 따른 세계관이 있더라고 따른 지구더라고요.,다른 이게 보니까 다른 세계관이 있더라고 다른 지구더라고요.
그래서 근데 만화책을 보면서 이런 설정인데 얘는 왜 갑자기 어디서 나타났으며 갑자기 왜,그래서 근데 만화책을 보면서 이런 설정인데 얘는 왜 갑자기 어디서 나타났으며 갑자기 왜
그~ 캡틴 아메리카가 갑자기 그~ 하이드라한테 총 맞아 갑자기 갑자기 죽느냐 이런,그~ 캡틴 아메리카가 갑자기 그~ 하이드라한테 총 맞아 갑자기 갑자기 죽느냐 이런
갑자기 나타난 설정 때문에 쪼끔 꺼려지더라고 원작 이거 어떤 것이 원작인지도 모르겠고,갑자기 나타난 설정 때문에 쪼끔 꺼려지더라고 원작 이거 어떤 것이 원작인지도 모르겠고
평행 아무리 평행 셰 아무리 평행 세계라고 하지만 이게 쫌,평행 아무리 평행 셰 아무리 평행 세계라고 하지만 이게 조금
괴리감이 느껴져서 마블 만화는 잘 안 보는 편인 거 같습니다.,괴리감이 느껴져서 마블 만화는 잘 안 보는 편인 거 같습니다.
그래도 영화 쪽은 자주 잘 챙겨보고 있는 편이고요 디씨 쪽에서도,그래도 영화 쪽은 자주 잘 챙겨보고 있는 편이고요 디씨 쪽에서도
디씨 베트맨이나 뭐~ 조커 이런 남주는 잘생겨 갖고 보는 편이에요.,디씨 베트맨이나 뭐~ 조커 이런 남주는 잘생겨 갖고 보는 편이에요.
혹시 그~ 한국 만화,혹시 그~ 한국 만화
미국 만화도 이제 허풍이나 스토리 같은 게 전개하는 게 다 다르잖아요.,미국 만화도 이제 허풍이나 스토리 같은 게 전개하는 게 다 다르잖아요.
혹시 어느 쪽을 쪼끔 더 선호하시나요?,혹시 어느 쪽을 쪼끔 더 선호하시나요?
외국 만화는 본 적이 없어서 모르겠고,외국 만화는 본 적이 없어서 모르겠고
어~ 만화책으로 보는 만화는 일본,어~ 만화책으로 보는 만화는 일본
그림체가 아무래도 어렸을 때부터 많이 접해서 그런지 익숙한 편이고,그림체가 아무래도 어렸을 때부터 많이 접해서 그런지 익숙한 편이고
웹툰은 확실히 저 우리나라가 훨씬 더 낫더라고요.,웹툰은 확실히 저 우리나라가 훨씬 더 낫더라고요.
플랫폼 자체도 뭐~ &companyname2& 요새는 뭐~ 레진코믹스,플랫폼 자체도 뭐~ &companyname2& 요새는 뭐~ 레진코믹스
&company-name3& 페이지까지 해 가지고 플랫폼도 너무 다양하게 있어서,&company-name3& 페이지까지 해 가지고 플랫폼도 너무 다양하게 있어서
뭐~ 이제는 뭐~ 망하면 일본 이게 쪼끔,뭐~ 이제는 뭐~ 망하면 일본 이게 쪼끔
아닌 말이라는 생각도 들고,아닌 말이라는 생각도 들고
뭐~ 생각도 들어요.,뭐~ 생각도 들어요.
그러면 뭐~ 웹툰을 옛날에 보셨을 때는,그러면 뭐~ 웹툰을 옛날에 보셨을 때는
주로 어떤 플랫폼에 있는 웹툰을 많이 보셨어요?,주로 어떤 플랫폼에 있는 웹툰을 많이 보셨어요?
제가 마지막으로 봤을 때에는 &company-name3& 페이지가 나오기 전이라서,제가 마지막으로 봤을 때에는 &company-name3& 페이지가 나오기 전이라서
&company-name1& 웹툰이랑 또,&company-name1& 웹툰이랑 또
그~ 타 그때 &companyname3&한테 인수되기 아니 지금도 &companyname2& 웹툰이랑,그~ 타 그때 &companyname3&한테 인수되기 아니 지금도 &companyname2& 웹툰이랑
또 레진코믹스 이렇게 세 개 봤던 거 같애요.,또 레진코믹스 이렇게 세 개 봤던 거 같애요.
&company-name2& 웹툰에서는 그~ 일 호선이라는 웹툰을,&company-name2& 웹툰에서는 그~ 일 호선이라는 웹툰을
그때 봤었는데 그때가 서울에서 좀비가 나와 가지고,그때 봤었는데 그때가 서울에서 좀비가 나와 가지고
다 이제 사람들이 다 도망가고 물려가지고 좀비되고 그런 걸 그린 건데,다 이제 사람들이 다 도망가고 물려가지고 좀비되고 그런 걸 그린 건데
지하철 서울 지하철 일 호선 타고 이제,지하철 서울 지하철 일 호선 타고 이제
그~ 옴니버스식으로 사람들 이제 내려오고 올라가고 그 안에서 일어나는,그~ 옴니버스식으로 사람들 이제 내려오고 올라가고 그 안에서 일어나는
이제 사태들을 그린 웹툰이었거든요.,이제 사태들을 그린 웹툰이었거든요.
이 웹툰을 재밌게 본 거 같애요.,이 웹툰을 재밌게 본 거 같애요.
또 이제 작가 성향이나 아니면은,또 이제 작가 성향이나 아니면은
플랫폼마다 성향이 쪼끔씩 다른데,플랫폼마다 성향이 쪼끔씩 다른데
