사투리,표준어
그래서 그~ 초등학교 다니던 애가 이 학년 이 학년 때였나?,그래서 그~ 초등학교 다니던 애가 이 학년 이 학년 때였나?
삼 학년 때쯤이었나?,삼 학년 때쯤이었나?
엄마 나 중학교도 이렇게 가까운 데 가고 싶어라는 말을 한마디를 했었는데요.,엄마 나 중학교도 이렇게 가까운 데 가고 싶어라는 말을 한마디를 했었는데요.
그러곤 주위에 이제 아는 친한 언니가,그러곤 주위에 이제 아는 친한 언니가
이제 한번 고민을 해 봐 이제 중학교 갈 때가 됐는데,이제 한번 고민을 해 봐 이제 중학교 갈 때가 됐는데
한번 애 학교 생각해서 옮겨야 되지 않겠어라고 얘기를 해서,한번 애 학교 생각해서 옮겨야 되지 않겠어라고 얘기를 해서
그때 그 집은,그때 그 집은
한 사 사 년 오 년 정도를 살았으나,한 사 사 년 오 년 정도를 살았으나
고작 한 이천만 원 정도 플러스해서,고작 한 이천만 원 정도 플러스해서
집을 옮겼는데요.,집을 옮겼는데요.
그러고 나서 이 집은 이천십구 년도에 이사를 오게 됐는데 애기 애 중학교,그러고 나서 이 집은 이천십구 년도에 이사를 오게 됐는데 애기 애 중학교
이제 가는 거 고려해서 왔는데,이제 가는 거 고려해서 왔는데
그때부터 집값을 꾸준하게 보다 보니까 여기,그때부터 집값을 꾸준하게 보다 보니까 여기
지금 현재 살고 있는 곳이 중학교가 바로 중학교 끼고 있는 학교고,지금 현재 살고 있는 곳이 중학교가 바로 중학교 끼고 있는 학교고
바로 한 블럭 옆에 바로 옆에 초등학교가 있거든요.,바로 한 블럭 옆에 바로 옆에 초등학교가 있거든요.
그러다 보니까 집값이 올라가는 게,그러다 보니까 집값이 올라가는 게
뭐~ 이~ 그때 예전에 살던 집이랑은 다르구나.,뭐~ 이~ 그때 예전에 살던 집이랑은 다르구나.
아~ 이래서 사람들이,아~ 이래서 사람들이
아~ 학군지 학군지라고 하는구나.,아~ 학군지 학군지라고 하는구나.
그런 생각이 들면서,그런 생각이 들면서
왜 진작 나는,왜 진작 나는
어~ 이런 걸 생각을 하지 못했나 라는 생각이 들더라구요.,어~ 이런 걸 생각을 하지 못했나 라는 생각이 들더라구요.
그때부터 해서 아시다시피 우리나라 지금 현재,그때부터 해서 아시다시피 우리나라 지금 현재
이~ 정부에서 부동산 시장에 대해서,이~ 정부에서 부동산 시장에 대해서
여러 가지 막 대책들을 내놓고 하면서,여러 가지 막 대책들을 내놓고 하면서
보니까 집값이 너무 많이 올라가는데,보니까 집값이 너무 많이 올라가는데
이 집이 올라가는 것 이상으로 따른 집들은 더 많이 오르는 게 눈에 보이더라구요.,이 집이 올라가는 것 이상으로 다른 집들은 더 많이 오르는 게 눈에 보이더라구요.
그때부터 근본적으로 재테크에 대한 고민을 정말 많이 하게 되더라구요.,그때부터 근본적으로 재테크에 대한 고민을 정말 많이 하게 되더라구요.
그러면서 나도 나지만,그러면서 나도 나지만
애들에 대해서 제텍에 대한 그런 공부를,애들에 대해서 제텍에 대한 그런 공부를
지금 현재 뭐~ 정규 과정에는 그런 게 없으니깐,지금 현재 뭐~ 정규 과정에는 그런 게 없으니깐
그런 공부를 도대체 어떻게 해 줘야 될까.,그런 공부를 도대체 어떻게 해 줘야 될까.
그냥 앞으로는 그냥 정말 근로 소득만으로는,그냥 앞으로는 그냥 정말 근로 소득만으로는
모아 봤자 그~ 뭐~ 집값이 오른다 아니면은,모아 봤자 그~ 뭐~ 집값이 오른다 아니면은
뭐~ 어디에 투자를 해서,뭐~ 어디에 투자를 해서
그게 오른다 뭐~ 이런 거를 따라가지를 못한다라는 생각이 드니까,그게 오른다 뭐~ 이런 거를 따라가지를 못한다라는 생각이 드니까
애들에게 교육을 어떻게 해야 될 것인지까지 재테크에 대해서,애들에게 교육을 어떻게 해야 될 것인지까지 재테크에 대해서
교육을 어떻게 해야 될 건지까지,교육을 어떻게 해야 될 건지까지
고민이 너무 많이 되더라구요.,고민이 너무 많이 되더라구요.
그리고 지금 여러 가지가 맞물리면서,그리고 지금 여러 가지가 맞물리면서
뭐~ 사차 산업 혁명 시대라고 얘기를 하는데,뭐~ 사차 산업 혁명 시대라고 얘기를 하는데
변화가 너무 많고,변화가 너무 많고
막 코로나로 인해서도 여러 가지 변화가 너무 많이 생겼고,막 코로나로 인해서도 여러 가지 변화가 너무 많이 생겼고
앞으로 과연 이 재테크를 어떻게 해야 될까라는 생각이 많이 드는,앞으로 과연 이 재테크를 어떻게 해야 될까라는 생각이 많이 드는
시점이라서 제일 처음으로 꼽으라면,시점이라서 제일 처음으로 꼽으라면
집에 긍까 부동산 집,집에 그러니까 부동산 집
뭐~ 부동산도 아주 여러 가지가 있으니까 주택에 대한,뭐~ 부동산도 아주 여러 가지가 있으니까 주택에 대한
재테크에 대한 고민도 많이 들어 드는 중이구요.,재테크에 대한 고민도 많이 들어 드는 중이구요.
또 다른 그걸로는 어쨌든 지금 현재,또 다른 그걸로는 어쨌든 지금 현재
아~ 소득 대비 이걸 어떻게,아~ 소득 대비 이걸 어떻게
포트폴리오를 짜야 될까라는 그런 고민을 가장 많이 하고  있어요.,포트폴리오를 짜야 될까라는 그런 고민을 가장 많이 하고  있어요.
혹시  님은,혹시  님은
어~ 소득 관리를 누가 하고 계신지 어떻게 하고 계신지 한번 여쭤봐도 될까요?,어~ 소득 관리를 누가 하고 계신지 어떻게 하고 계신지 한번 여쭤봐도 될까요?
제가 아까,제가 아까
그~ 재테크를 대화 주제로,그~ 재테크를 대화 주제로
이렇게 꼽으셨을 때 살짝,이렇게 꼽으셨을 때 살짝
이거 난감한데 나는 정말 재테크하는 게 없는 데라고 생각이 들었고 쪼끔 당황을 했었는데,이거 난감한데 나는 정말 재테크하는 게 없는 데라고 생각이 들었고 쪼끔 당황을 했었는데
그럴 만한 그~ 이유가,그럴 만한 그~ 이유가
저희는 남편이 사업을 하고 있구요 근데 사업이,저희는 남편이 사업을 하고 있구요 근데 사업이
음~ 한번  정말 쫄딱 망하기도 했었고,음~ 한번  정말 쫄딱 망하기도 했었고
그리고 또 최근에 코로나 때문에 또 쪼끔씩,그리고 또 최근에 코로나 때문에 또 쪼끔씩
어~ 쪼끔씩 이렇게 회복을 하고 있던 것들이 다시 한번 이제 휘청거리고 하면서 여러 가지로 사실 경제적으로는,어~ 쪼끔씩 이렇게 회복을 하고 있던 것들이 다시 한번 이제 휘청거리고 하면서 여러 가지로 사실 경제적으로는
너무나 불안정한 상황이거든요 그래서,너무나 불안정한 상황이거든요 그래서
어떤 소득 관리라는 거 자체도,어떤 소득 관리라는 거 자체도
뭔가 이렇게 루틴으루,뭔가 이렇게 루틴으루
어~  고정적으루 들어오는 이제 금액이 있고,어~  고정적으루 들어오는 이제 금액이 있고
그런 것들 어떻게 배분해서 쓰고 이런 것들이 돼야 되는데,그런 것들 어떻게 배분해서 쓰고 이런 것들이 돼야 되는데
정말 그런 게 지금 전혀 안 되고 있는 거예요 어떻게,정말 그런 게 지금 전혀 안 되고 있는 거예요 어떻게
어~ 내일은 뭐~ 은행 이자 내는 날이야 그러면,어~ 내일은 뭐~ 은행 이자 내는 날이야 그러면
어떻게 어떻게 돈을 끌어모아가지고 그걸 마련해야 되고,어떻게 어떻게 돈을 끌어모아가지고 그걸 마련해야 되고
그리고 그러다가두 이~ 작게라도 뭔가 이렇게 일이 계약이 되면은 또 쪼끔 큰 금액이 들어왔다가,그리고 그러다가두 이~ 작게라도 뭔가 이렇게 일이 계약이 되면은 또 쪼끔 큰 금액이 들어왔다가
이런 식으로 너무너무 불안정한 상황이어가지구,이런 식으로 너무너무 불안정한 상황이어가지구
사실 재테크에 뭐~ 지읒 자도 못 하고 있는 그런 상황이에요 저희는,사실 재테크에 뭐~ 지읒 자도 못 하고 있는 그런 상황이에요 저희는
아~ 그래서 참 당황스럽고 어~ 그래도 예전에,아~ 그래서 참 당황스럽고 어~ 그래도 예전에
그래도 좀 생활이 어느 정도 됐을 때를 생각을 해 보면,그래도 좀 생활이 어느 정도 됐을 때를 생각을 해 보면
일단은 아무래도 남편이 사업을 하다 보니까,일단은 아무래도 남편이 사업을 하다 보니까
가장 큰 경제권은 무조건 남편이 갖게 되는 거예요  갖고 저한테는 그냥 생활비로,가장 큰 경제권은 무조건 남편이 갖게 되는 거예요  갖고 저한테는 그냥 생활비로
월에 얼마씩 이런 식으로 줬었는데,월에 얼마씩 이런 식으로 줬었는데
당연히 그렇게 주는 돈은 제가 알아서 쓰지만,당연히 그렇게 주는 돈은 제가 알아서 쓰지만
그~ 생활 외적인 부분에서 뭐~ 플러스로 돈이 더 들어갈 일이 있다거나,그~ 생활 외적인 부분에서 뭐~ 플러스로 돈이 더 들어갈 일이 있다거나
그런 부분들은 남편이 당연히 책임을 졌고,그런 부분들은 남편이 당연히 책임을 졌고
그 외에 뭐~ 적금이라던지 보험이라던지 이런 거는 당연히 제가 다 알아보고,그 외에 뭐~ 적금이라던지 보험이라던지 이런 거는 당연히 제가 다 알아보고
제가 이렇게 결정을 해서,제가 이렇게 결정을 해서
이렇게 이렇게 해서 매월 돈이 이 정도 더 필요해,이렇게 이렇게 해서 매월 돈이 이 정도 더 필요해
이러 이 정도를 더,이러 이 정도를 더
나한테 줘 하면 남편이 그런 금액을 이제 맞춰서 주고 이런 식으로 해 왔었는데,나한테 줘 하면 남편이 그런 금액을 이제 맞춰서 주고 이런 식으로 해 왔었는데
아~ 그러다 보니까 저희의 현재 상태에서의 최고의 재테크는,아~ 그러다 보니까 저희의 현재 상태에서의 최고의 재테크는
어떻게든 빚을 갚아야 된다 뭐~ 그런 상황인 셈이거든요.,어떻게든 빚을 갚아야 된다 뭐~ 그런 상황인 셈이거든요.
아~ 안타깝다 제가 이거 녹음을 하면서,아~ 안타깝다 제가 이거 녹음을 하면서
나의 얘기가 많이 나오는데 자꾸 이런,나의 얘기가 많이 나오는데 자꾸 이런
슬픈 얘기들을 하게 되어서 우울한 얘기를,슬픈 얘기들을 하게 되어서 우울한 얘기를
듣는 분께도 살짝 죄송스럽기도 하고,듣는 분께도 살짝 죄송스럽기도 하고
어~ 하지만 저는 나름,어~ 하지만 저는 나름
소비에 있어서 좀 알뜰하게 하는 편이라고 저 스스로 생각을 하고,소비에 있어서 좀 알뜰하게 하는 편이라고 저 스스로 생각을 하고
어~ 같은 물건이라두,어~ 같은 물건이라두
쪼끔은 저렴한 곳에서 찾아서 구매를 한다거나 이런 식으로 전 현명한 소비를 나름 그래도 하는 사람이라고 생각을 해서,쪼끔은 저렴한 곳에서 찾아서 구매를 한다거나 이런 식으로 전 현명한 소비를 나름 그래도 하는 사람이라고 생각을 해서
아마 여건이 된다면,아마 여건이 된다면
앞으로 좀 상황이 안정이 돼서 여건이 된다면,앞으로 좀 상황이 안정이 돼서 여건이 된다면
저는 좀 잘할 수 있지 않을까요 제가 좀 주도권을 잡고?,저는 좀 잘할 수 있지 않을까요 제가 좀 주도권을 잡고?
음~ 그런 생각이 듭니다.,음~ 그런 생각이 듭니다.
어~  님은 재테크를,어~  님은 재테크를
이렇게 사람들이 해야 된다 이러면서 결국 나는 재테크로,이렇게 사람들이 해야 된다 이러면서 결국 나는 재테크로
성공을 했다 이런 사람들 혹시 주변에서 보신 적은 없으신지 부동산이던 뭐~,성공을 했다 이런 사람들 혹시 주변에서 보신 적은 없으신지 부동산이던 뭐~
다른 투자를 했건 해서 그런 케이스가 있으신지 있으시면 얘기해 주세요.,다른 투자를 했건 해서 그런 케이스가 있으신지 있으시면 얘기해 주세요.
저는 지인이 그렇게 많지는 않은데요.,저는 지인이 그렇게 많지는 않은데요.
아까도 말씀드렸다시피,아까도 말씀드렸다시피
제가 집을 사서 한국에 올 무렵쯤에,제가 집을 사서 한국에 올 무렵쯤에
그~ 한 한 블럭 한 한두 블럭 정도 떨어진 곳에,그~ 한 한 블럭 한 한두 블럭 정도 떨어진 곳에
제 지인이,제 지인이
어~ 신축 아파트를 분양권을 사는 걸 봤어요.,어~ 신축 아파트를 분양권을 사는 걸 봤어요.
뭐~ 그냥 사는구나라고 생각을 하고,뭐~ 그냥 사는구나라고 생각을 하고
몇 년이 지난 지금 현재 그 집은 두 배 이상 오르더라구요.,몇 년이 지난 지금 현재 그 집은 두 배 이상 오르더라구요.
그거까지만 해도,그거까지만 해도
아~ 그렇구나라고 봤는데 지금 현재 그 집이,아~ 그렇구나라고 봤는데 지금 현재 그 집이
입주 한 한 사오 년 차 정도 되는 집인데,입주 한 한 사오 년 차 정도 되는 집인데
앞으로 더 오를 게 눈에 보이는 집이기도 하구요.,앞으로 더 오를 게 눈에 보이는 집이기도 하구요.
그러고 나서 그 지인이 또 다른,그러고 나서 그 지인이 또 다른
분양권을 사더라구요.,분양권을 사더라구요.
그~ 분양권을  옮겨 타기 한다 이케 갈아타기 한다라고 표현하잖아요.,그~ 분양권을  옮겨 타기 한다 이렇게 갈아타기 한다라고 표현하잖아요.
그렇게 하는데 그때 당시에도 피를 꽤나 주고 샀는데 지금,그렇게 하는데 그때 당시에도 피를 꽤나 주고 샀는데 지금
불과 한 그~ 분양권을 사고,불과 한 그~ 분양권을 사고
일 년 이 년 안 된 이 시점에서,일 년 이 년 안 된 이 시점에서
그~ 분양권도 같이 함께,그~ 분양권도 같이 함께
한 몇억이 오르더라구요 그걸 보면서,한 몇억이 오르더라구요 그걸 보면서
그런 제가 봤을 때는 그~,그런 제가 봤을 때는 그~
그 언니는 어떻게 생각할지 모르겠지만 제가 봤을 때는,그 언니는 어떻게 생각할지 모르겠지만 제가 봤을 때는
어쨌든 그~ 한 채를 가지고 빚을 지지 않고 계속 갈아탈 수,어쨌든 그~ 한 채를 가지고 빚을 지지 않고 계속 갈아탈 수
있는 방법이 있구나라는 걸 해서 봤 그렇게 해서 봤는데,있는 방법이 있구나라는 걸 해서 봤 그렇게 해서 봤는데
또 부동산 대책이 또 이렇게 막 바뀌고 막 하다 보니까,또 부동산 대책이 또 이렇게 막 바뀌고 막 하다 보니까
그~ 저는 또 그렇게 못 하겠더라구요.,그~ 저는 또 그렇게 못 하겠더라구요.
그래서 제가 봤을 때는,그래서 제가 봤을 때는
그 정도면 성공한 거 같다라고 생각이 들어서,그 정도면 성공한 거 같다라고 생각이 들어서
본인은 그렇게 생각 안 할 수도 있겠지만 많이,본인은 그렇게 생각 안 할 수도 있겠지만 많이
직접 그걸 옆에서 보다 보니까 여러 가지 생각을 하게 되는 바가  있더라구요.,직접 그걸 옆에서 보다 보니까 여러 가지 생각을 하게 되는 바가  있더라구요.
그래서 보다 보니까 아~ 생각보다 주위에는,그래서 보다 보니까 아~ 생각보다 주위에는
너무나도 많은,너무나도 많은
그~ 재테크의 방법이 있구나라는 생각이 들면서,그~ 재테크의 방법이 있구나라는 생각이 들면서
나에게 맞는 재테크 방법은 어떤 방법이 있지 어떤 거지 어떤 건지,나에게 맞는 재테크 방법은 어떤 방법이 있지 어떤 거지 어떤 건지
계속 응~ 고민을 많이 하고 있구요.,계속 응~ 고민을 많이 하고 있구요.
다행히 뭐~ 저는 큰 금액은 아니지만,다행히 뭐~ 저는 큰 금액은 아니지만
외벌이  신랑이 외벌이로 그냥,외벌이  신랑이 외벌이로 그냥
회사를 다니고 있어서 꾸준하게  소득이 있으니깐,회사를 다니고 있어서 꾸준하게  소득이 있으니깐
그걸 장점으로 삼아서 예전에는 무조건 사실 저는 빚 안 지는 것만이,그걸 장점으로 삼아서 예전에는 무조건 사실 저는 빚 안 지는 것만이
능사라  빚을 쭐이고 안 지는 것만이 능사라고 생각을 했었는데,능사라  빚을 줄이고 안 지는 것만이 능사라고 생각을 했었는데
나의 그~ 레버리지를 최대한 이용을 해서,나의 그~ 레버리지를 최대한 이용을 해서
지금 현재 수입이 있을 때 하는 것도,지금 현재 수입이 있을 때 하는 것도
뭔가 투자를 한다거나 하는 것도 하나의 방법이 되겠구나라는 생각이,뭔가 투자를 한다거나 하는 것도 하나의 방법이 되겠구나라는 생각이
많이 들고 있어서,많이 들고 있어서
이게 뭐~ 재테크를 한다고 해서,이게 뭐~ 재테크를 한다고 해서
뭐~ 소소한 거 적금을 든다던지,뭐~ 소소한 거 적금을 든다던지
뭐~ 그런 뭐~ 아니면은 당연히 뭐~,뭐~ 그런 뭐~ 아니면은 당연히 뭐~
기본 재테크의 기본이 사실 절약이라고 하는데,기본 재테크의 기본이 사실 절약이라고 하는데
뭐~ 절약을 한다든지 그런 거에 대해서는 제가,뭐~ 절약을 한다든지 그런 거에 대해서는 제가
아무 얘기하지 않고도 그냥 뭐~ 하면 되는 거지만,아무 얘기하지 않고도 그냥 뭐~ 하면 되는 거지만
그 외에 쫌 큰 금액이 들어간다든지 하는,그 외에 조금 큰 금액이 들어간다든지 하는
의사 결정에 대해서는 서로 의논을 하고,의사 결정에 대해서는 서로 의논을 하고
의사 결정을 해야 되는 부분이라서 요즘에 그런,의사 결정을 해야 되는 부분이라서 요즘에 그런
그런 것으로 대화 주제를 많이 네 삼고 있는데요.,그런 것으로 대화 주제를 많이 네 삼고 있는데요.
그래서 요즘에는 사실 애들이 크다 보니까 크기도 하고 코로나로 인해서 뭐~ 먹거리에도 돈이 너무 많이 들고,그래서 요즘에는 사실 애들이 크다 보니까 크기도 하고 코로나로 인해서 뭐~ 먹거리에도 돈이 너무 많이 들고
저도 약간의 코로나 블루라고 해야 되나?,저도 약간의 코로나 블루라고 해야 되나?
코로나로 인한  우울한 감을,코로나로 인한  우울한 감을
먹는 걸로 많이 풀었던 거 같아요.,먹는 걸로 많이 풀었던 거 같아요.
그래서 뭐~ 그런 거에 대해서 다행히 뭐~ 신랑이 터치를 하지 않아서,그래서 뭐~ 그런 거에 대해서 다행히 뭐~ 신랑이 터치를 하지 않아서
뭐~ 먹는 거에 돈 쓰고 뭐~ 그렇게는 하지만 다시 한번 내가,뭐~ 먹는 거에 돈 쓰고 뭐~ 그렇게는 하지만 다시 한번 내가
우리 집에서 새어 나가는 돈은 없는지,우리 집에서 새어 나가는 돈은 없는지
다시 한번 절약에 대해서도,다시 한번 절약에 대해서도
진짜 저는 처음,진짜 저는 처음
처음 한국에 왔을 때는 제가 독일에 있을 때 정말,처음 한국에 왔을 때는 제가 독일에 있을 때 정말
그~ 절약에 대해서 엄청 많이 배웠거든요?,그~ 절약에 대해서 엄청 많이 배웠거든요?
그~ 일대의 지주라는 데도,그~ 일대의 지주라는 데도
제일 저렴한 마트를 가면 그~ 지주를 만나요 그~ 그~ 주인 집주인을 만나요.,제일 저렴한 마트를 가면 그~ 지주를 만나요 그~ 그~ 주인 집주인을 만나요.
그런 거라든지 차가,그런 거라든지 차가
적어도 이삼십 년 이상은 됐을 거 같은 막,적어도 이삼십 년 이상은 됐을 거 같은 막
뭐~ 그런 약간 덜덜거리는 차를 타고 다니구요.,뭐~ 그런 약간 덜덜거리는 차를 타고 다니구요.
심 뭐~ 심지어는 우편비가 거긴 쫌 우리나라보다는 훨씬 물가가 있으니까 쎈데,심 뭐~ 심지어는 우편비가 거긴 조금 우리나라보다는 훨씬 물가가 있으니까 센데
우리 이제 집 나간다 뭐~  우리 우리나라처럼 등기를 이렇게 보낸다고 해야 되나?,우리 이제 집 나간다 뭐~  우리 우리나라처럼 등기를 이렇게 보낸다고 해야 되나?
이제 확정 일자 받는 그런 거처럼 우리 이제 집 나갈 거야라고 보냈는데 저는 당연히,이제 확정 일자 받는 그런 거처럼 우리 이제 집 나갈 거야라고 보냈는데 저는 당연히
이제 우체국 가서 보냈는데 그 집주인은 한,이제 우체국 가서 보냈는데 그 집주인은 한
한  이십 분 이상을 걸어와야 되는 집인데 저희 집이 자기 집에서,한  이십 분 이상을 걸어와야 되는 집인데 저희 집이 자기 집에서
그거를 걸어서 걸어서 걸어와서 우체통에 넣고 갔는데,그거를 걸어서 걸어서 걸어와서 우체통에 넣고 갔는데
심지어는 그 편지 봉투조차도 보니까,심지어는 그 편지 봉투조차도 보니까
재활용한 편지 봉투더라구요 어디서 뭐~ 어디,재활용한 편지 봉투더라구요 어디서 뭐~ 어디
마트 홍보하는 그런 어~ 편지 봉투를,마트 홍보하는 그런 어~ 편지 봉투를
재활용해서 넣고 가는 그런 걸 봤을 때,재활용해서 넣고 가는 그런 걸 봤을 때
정말 절약하는 거에 대해서 많이 배웠었거든요.,정말 절약하는 거에 대해서 많이 배웠었거든요.
그걸 그걸 보다가 처음 한국 왔을 때는 저도 정말 정말 많이 절약을 했었던 거 같아요.,그걸 그걸 보다가 처음 한국 왔을 때는 저도 정말 정말 많이 절약을 했었던 거 같아요.
진짜 뭐~ 일례를 들자면,진짜 뭐~ 일례를 들자면
전기도 모든 콘센트에 온 오프 스위치 다 해서,전기도 모든 콘센트에 온 오프 스위치 다 해서
대기 전력 안 나가게 다 하고,대기 전력 안 나가게 다 하고
그렇게 하고 하나하나 진짜 다 따져서 사고 뭐~ 이렇게 했었는데,그렇게 하고 하나하나 진짜 다 따져서 사고 뭐~ 이렇게 했었는데
사실  한국은 정말 돈만 쪼끔 있으면 살기 워낙 편한 세상이라서,사실  한국은 정말 돈만 쪼끔 있으면 살기 워낙 편한 세상이라서
이제 한 애들이 쪼끔 크고,이제 한 애들이 쪼끔 크고
하다 보니까 그런 절약에 대해서도,하다 보니까 그런 절약에 대해서도
제가 쪼금은 요즘은 느슨해지지 않았나라는 생각이 들면서,제가 쪼금은 요즘은 느슨해지지 않았나라는 생각이 들면서
쪼끔 다시 한번 나가는 돈을 한 번 더 체크를 해 보고,쪼끔 다시 한번 나가는 돈을 한 번 더 체크를 해 보고
하는 그러 요즘 그렇게 한번 되돌아보기도 하고,하는 그러 요즘 그렇게 한번 되돌아보기도 하고
그렇네요 혹시,그렇네요 혹시
님은 절약하는 걸 잘하신다고 하셨는데,님은 절약하는 걸 잘하신다고 하셨는데
혹시 혼자만 알고 있는 나만의 절약 팁이 있으세요?,혹시 혼자만 알고 있는 나만의 절약 팁이 있으세요?
아 네 절약 팁이요 음~,아 네 절약 팁이요 음~
어~ 사실 딱 떠오르는 게 없어요 지금,어~ 사실 딱 떠오르는 게 없어요 지금
말씀을 드렸던 전 절약도 잘하고 잘 아낀다는 거는,말씀을 드렸던 전 절약도 잘하고 잘 아낀다는 거는
그냥 스스로,그냥 스스로
쓸데없이 낭비를 하지 않는다는 선이었거든요.,쓸데없이 낭비를 하지 않는다는 선이었거든요.
그래서 낭비는 하지 않지만,그래서 낭비는 하지 않지만
이걸 아~ 이렇게 하면 정말 절약이 돼요 할 만큼의,이걸 아~ 이렇게 하면 정말 절약이 돼요 할 만큼의
그런 어떤 기발한 뭔가를 가지고 있는 거 같지는 않아요 솔직히,그런 어떤 기발한 뭔가를 가지고 있는 거 같지는 않아요 솔직히
그리고 그런 거 있잖아요 나는 절약은 하지만,그리고 그런 거 있잖아요 나는 절약은 하지만
예를 들어서 뭐~ 아이들이 놀고 있는데 뭐~,예를 들어서 뭐~ 아이들이 놀고 있는데 뭐~
전등을 전기를 아끼기 위해 뭐~ 하나만 켜 이런 거는 하지 않거든요 뭐~ 생활 속에서,전등을 전기를 아끼기 위해 뭐~ 하나만 켜 이런 거는 하지 않거든요 뭐~ 생활 속에서
사람이 없는 곳에는 불을 끄겠지만,사람이 없는 곳에는 불을 끄겠지만
사람이 있는 곳에는 눈에 해롭기 때문에 불은 밝아야 되고,사람이 있는 곳에는 눈에 해롭기 때문에 불은 밝아야 되고
뭐~ 이런 기준들이 있어서 너무 이렇게,뭐~ 이런 기준들이 있어서 너무 이렇게
야 저렇게까지 아낄 수 있구나 이런 수준은 제가 사실 아닌 거 같애요.,야 저렇게까지 아낄 수 있구나 이런 수준은 제가 사실 아닌 거 같애요.
그냥 사람들이 일반적으로 아~ 생각해서,그냥 사람들이 일반적으로 아~ 생각해서
어~ 요 정도 어~ 요 정도는 그래도 낭비하지 않고 알뜰하게 쓰고 있구나.,어~ 요 정도 어~ 요 정도는 그래도 낭비하지 않고 알뜰하게 쓰고 있구나.
그런 수준이라고 생각이 들어요.,그런 수준이라고 생각이 들어요.
어~ 그래서,어~ 그래서
너무 그렇게 아끼는 방법에 대해서는 아마도 제가 살림의 연수가 늘어나면은,너무 그렇게 아끼는 방법에 대해서는 아마도 제가 살림의 연수가 늘어나면은
노하우가 생기지 않을까 싶지만,노하우가 생기지 않을까 싶지만
안타깝게도 전수해 드릴 만한,안타깝게도 전수해 드릴 만한
기발한 팁은 없습니다.,기발한 팁은 없습니다.
