사투리,표준어
핸드 드립을 해서 내리거나 아니면은 모카 포트에서,핸드 드립을 해서 내리거나 아니면은 모카 포트에서
어~ 주전자처럼 끓여서 하는 그런 게 있더라고요.,어~ 주전자처럼 끓여서 하는 그런 게 있더라고요.
그래서 그런 걸 보고 나니까 저도 한 번 따라 해 보고 싶어서 핸드 드립을 시작했는데 그게,그래서 그런 걸 보고 나니까 저도 한 번 따라 해 보고 싶어서 핸드 드립을 시작했는데 그게
어~ 물 온도나 아니면,어~ 물 온도나 아니면
어~ 원두 상태나 이런 거에 따라서 커피 맛이 완전히 바뀌더라구요 그래서,어~ 원두 상태나 이런 거에 따라서 커피 맛이 완전히 바뀌더라구요 그래서
요즘에는 그런 핸드 드립 하는 영상도 찾아보고 있고,요즘에는 그런 핸드 드립 하는 영상도 찾아보고 있고
그런 걸 하면 할수록 쫌 도구 욕심이 생기더라구요 그래서,그런 걸 하면 할수록 조금 도구 욕심이 생기더라구요 그래서
그런 걸 쇼핑하고,그런 걸 쇼핑하고
어~ 원두도 여러 가지 먹어보고 그러고 있는 거 같아요.,어~ 원두도 여러 가지 먹어보고 그러고 있는 거 같아요.
그래서 나중에는,그래서 나중에는
어~ 원데이 클래스같이 좀 하루 만에 배울 수 있는 거 있잖아요.,어~ 원데이 클래스같이 좀 하루 만에 배울 수 있는 거 있잖아요.
그런 것도 제대로 배워서,그런 것도 제대로 배워서
어~ 핸드 드립을 지금은 좀 어설프게 하고 있지만 나중에는,어~ 핸드 드립을 지금은 좀 어설프게 하고 있지만 나중에는
어~ 제대로 배워서,어~ 제대로 배워서
맛있는 커피를 한번 내려보고 싶어요.,맛있는 커피를 한번 내려보고 싶어요.
요즘엔 취미 같은 공방 같은 것도 있잖아요.,요즘엔 취미 같은 공방 같은 것도 있잖아요.
원데이 클래스도 있고,원데이 클래스도 있고
공방을 못 가면,공방을 못 가면
클래스 워너원,클래스 워너원
이런 어플도 있는 걸로 알고 있는데 혹시,이런 어플도 있는 걸로 알고 있는데 혹시
배워보고 싶은 취미 있으신가요?,배워보고 싶은 취미 있으신가요?
저도  님이랑 똑같이 커피를 좋아해가지구,저도  님이랑 똑같이 커피를 좋아해가지구
저는 이제 커피를 한번 배워보고 싶어서 한 번 클래스를 신청을 했던 적이 있어요.,저는 이제 커피를 한번 배워보고 싶어서 한 번 클래스를 신청을 했던 적이 있어요.
근데 그때,근데 그때
아까 말씀하신 대로 진짜 물 온도랑,아까 말씀하신 대로 진짜 물 온도랑
커피 그날 이제 그라인더 한 상태랑 그리고,커피 그날 이제 그라인더 한 상태랑 그리고
내가 어떻게 손 스냅을 해서 내렸냐 따라서,내가 어떻게 손 스냅을 해서 내렸냐 따라서
드립 커피 맛이 다 너무 다르기도 하고,드립 커피 맛이 다 너무 다르기도 하고
같은 원두를 썼는데 다 맛이 다르더라구요 그래서,같은 원두를 썼는데 다 맛이 다르더라구요 그래서
그것도 너무 신기하기도 하고,그것도 너무 신기하기도 하고
그래서 그때 드립이랑 그리고 라테랑,그래서 그때 드립이랑 그리고 라테랑
다른 이제 뭐~ 음료까지 그렇게 다 배웠었는데,다른 이제 뭐~ 음료까지 그렇게 다 배웠었는데
그때 배우면서 느꼈던 게 아~ 역시 커피는,그때 배우면서 느꼈던 게 아~ 역시 커피는
진짜 바리스타 전문가들이 내리는 게 제일 맛있구나라는 그런 생각도 하고,진짜 바리스타 전문가들이 내리는 게 제일 맛있구나라는 그런 생각도 하고
그리고 제가 드립은 괜찮은데,그리고 제가 드립은 괜찮은데
라테 아트 하면서 이제 그림을 그리는 거나,라테 아트 하면서 이제 그림을 그리는 거나
우유 거품 만드는 게 약간 똥손이더라구요.,우유 거품 만드는 게 약간 똥손이더라구요.
제가 그런 데 좀 소질이 없는 것을 처음 알고 좀 놀랬던 거 같애요.,제가 그런 데 좀 소질이 없는 것을 처음 알고 좀 놀랬던 거 같애요.
그래서 그때 좀 깨나 좀 비싼 돈을 주고 등록을 했었는데,그래서 그때 좀 깨나 좀 비싼 돈을 주고 등록을 했었는데
아~ 역시 그냥 맛있는 거 사 먹자라는 그 정도로 끝나구,아~ 역시 그냥 맛있는 거 사 먹자라는 그 정도로 끝나구
대신에 저도 그때 좀 장비 욕심이 나가지구,대신에 저도 그때 좀 장비 욕심이 나가지구
드립하는 그~ 도구 같은 거 몇 개 사고 원두도 이제 꾸준히 주문해 가지구,드립하는 그~ 도구 같은 거 몇 개 사고 원두도 이제 꾸준히 주문해 가지구
이제 핸드 드립용으로 이제 요즘에 다 갈아주잖아요 그래서 이제 집에서,이제 핸드 드립용으로 이제 요즘에 다 갈아주잖아요 그래서 이제 집에서
내려 먹거나 이렇게 하는 적도 있어요.,내려 먹거나 이렇게 하는 적도 있어요.
그리고 마카롱 클래스도 한 번 들어 본 적이 있는데 마카롱도,그리고 마카롱 클래스도 한 번 들어 본 적이 있는데 마카롱도
그때 재료비만 내고 그때 한 이만 오천 원 줬던 거 같애요 문화센터에서,그때 재료비만 내고 그때 한 이만 오천 원 줬던 거 같애요 문화센터에서
하면은 조끔 저렴하게 할 수 있거든요.,하면은 조끔 저렴하게 할 수 있거든요.
그래서 원데이 클래스로 그때 &company-name1& 문화센터 걸로 들었었는데 취미생활로,그래서 원데이 클래스로 그때 &company-name1& 문화센터 걸로 들었었는데 취미생활로
아~ 이것두 어~ 너무너무  재밌기는 한데,아~ 이것두 어~ 너무너무  재밌기는 한데
맛이 아~ 이게 정말 비싸게,맛이 아~ 이게 정말 비싸게
사 먹는 그런 마카롱이 다 가격에 이유가 있구나라는 생각이 들더라구요.,사 먹는 그런 마카롱이 다 가격에 이유가 있구나라는 생각이 들더라구요.
그래서 아~ 마카롱 이제 베이킹 이런 것두,그래서 아~ 마카롱 이제 베이킹 이런 것두
아~ 쉬운 게 아니구나 이런 생각이 들어서,아~ 쉬운 게 아니구나 이런 생각이 들어서
아~ 음식이나 요리 이쪽은,아~ 음식이나 요리 이쪽은
나랑 맞지 않는구나라는 생각을 많이 했던 거 같애요.,나랑 맞지 않는구나라는 생각을 많이 했던 거 같애요.
혹시  님은 좀 배워보고 싶은 그런 클래스 있으세요?,혹시  님은 좀 배워보고 싶은 그런 클래스 있으세요?
저도,저도
아까 말씀드렸다시피 핸드 드립 하는 거를,아까 말씀드렸다시피 핸드 드립 하는 거를
요즘에 제일 관심이 있는 거 같고 그리고,요즘에 제일 관심이 있는 거 같고 그리고
어~ 친구가 그림을 어~ 이렇게 그냥,어~ 친구가 그림을 어~ 이렇게 그냥
아무 생각 없이 저랑 대화하면서 이렇게 막 슥슥슥 그리더라고요.,아무 생각 없이 저랑 대화하면서 이렇게 막 슥슥슥 그리더라고요.
그런 게 너무,그런 게 너무
부럽기도 하고 제가 영화를 좋아하는데,부럽기도 하고 제가 영화를 좋아하는데
영화 캐릭터들을 꼭,영화 캐릭터들을 꼭
영화 보고 나면 그리는 사람들이 있더라고요.,영화 보고 나면 그리는 사람들이 있더라고요.
그래서 그런 거 보고 펜 드로잉이라는 걸 배워보고 싶어서 알아보고 있는데,그래서 그런 거 보고 펜 드로잉이라는 걸 배워보고 싶어서 알아보고 있는데
제가 손재주가 진짜 없다 보니까,제가 손재주가 진짜 없다 보니까
되게 어렵더라고요 막 유튜브 보고 따라 하는 게,되게 어렵더라고요 막 유튜브 보고 따라 하는 게
그래서 나중에 어~ 기회가 되면,그래서 나중에 어~ 기회가 되면
그런 펜 드로잉 하는 거랑,그런 펜 드로잉 하는 거랑
색연필로 이렇게 그리는 거를 한번 해 보고 싶어서,색연필로 이렇게 그리는 거를 한번 해 보고 싶어서
원데이 클래스 같은 거를 한 번 들어 보고 싶어요.,원데이 클래스 같은 거를 한 번 들어 보고 싶어요.
그리고 제가 향기 나는 것도 엄청 좋아하는데,그리고 제가 향기 나는 것도 엄청 좋아하는데
향수 같은 거랑 캔들 같은 거는 향을 조합하는 게 또 되게,향수 같은 거랑 캔들 같은 거는 향을 조합하는 게 또 되게
어렵고 그리고,어렵고 그리고
그런 걸 할려면 초기 비용이 되게,그런 걸 할려면 초기 비용이 되게
제가 향수 뭐~ 캔들을 열 개씩 만들 게 아닌 이상 되게 좀 많이 들더라고요 그래서,제가 향수 뭐~ 캔들을 열 개씩 만들 게 아닌 이상 되게 좀 많이 들더라고요 그래서
원데이 클래스 같은 거를 가면,원데이 클래스 같은 거를 가면
한 개만 딱 제 마음에 드는 걸로 만들 수 있어서,한 개만 딱 제 마음에 드는 걸로 만들 수 있어서
그런 것도 한번 배워보고 싶어요.,그런 것도 한번 배워보고 싶어요.
음~ 보통 집에서 하는 취미가 많잖아요.,음~ 보통 집에서 하는 취미가 많잖아요.
그러면 밖에서 하는 취미 중에는,그러면 밖에서 하는 취미 중에는
혹시 해 보고 싶은 거나 아니면은 하고 계신 게 있으신가요?,혹시 해 보고 싶은 거나 아니면은 하고 계신 게 있으신가요?
저는 원래 이제,저는 원래 이제
취미라고 해서 좀 밖으로 좀 많이 다니는 편이었는데,취미라고 해서 좀 밖으로 좀 많이 다니는 편이었는데
이제 뮤지컬 같이 공연 같은 것도,이제 뮤지컬 같이 공연 같은 것도
거의 자주 보러 가고 전시회 같은 것도 좀 자주 보러 다니는 편이구요.,거의 자주 보러 가고 전시회 같은 것도 좀 자주 보러 다니는 편이구요.
그리고 쪼끔 더 활동적인 거는,그리고 쪼끔 더 활동적인 거는
그~ 등산을 좀 좋아했거든요 그래서,그~ 등산을 좀 좋아했거든요 그래서
그 웬만한 부산에 있는 산은 다 가보고,그 웬만한 부산에 있는 산은 다 가보고
그리고 평일에 쉬는 날이 있거나 이럴 때는,그리고 평일에 쉬는 날이 있거나 이럴 때는
혼자서 등산을 할 정도로 좀 등산을,혼자서 등산을 할 정도로 좀 등산을
취미로 좀 즐겨서 했었던 거 같애요.,취미로 좀 즐겨서 했었던 거 같애요.
그~ 예전에 한라산도 한 번 간 적이 있는데,그~ 예전에 한라산도 한 번 간 적이 있는데
그때는 이제 가족끼리 제주도 여행을 갔었는데 제가 한라산을 그때,그때는 이제 가족끼리 제주도 여행을 갔었는데 제가 한라산을 그때
등반하지 못했던 상황이라서,등반하지 못했던 상황이라서
너무너무 가보고 싶은 거예요 그래서,너무너무 가보고 싶은 거예요 그래서
제주도 여행 중에,제주도 여행 중에
하루만 나 인제 개인 생활을 하겠다라고 얘기를 하고,하루만 나 인제 개인 생활을 하겠다라고 얘기를 하고
한라산을 혼자 등산을 했던 적이 있거든요.,한라산을 혼자 등산을 했던 적이 있거든요.
근데 그때는 그~ 한라산 이제 그~ 게스트 하우스에서 하루 묵게 되면서 거기서 같이,근데 그때는 그~ 한라산 이제 그~ 게스트 하우스에서 하루 묵게 되면서 거기서 같이
이제 묵었던 사람들이랑 올라가면서 이제,이제 묵었던 사람들이랑 올라가면서 이제
동반자 돼가지고 올라가서,동반자 돼가지고 올라가서
좀 위험하지 않게 올라갔었는데,좀 위험하지 않게 올라갔었는데
정말 힘들고 어렵더라구요 근데 이제 또,정말 힘들고 어렵더라구요 근데 이제 또
거기에 가서 예쁜 이제 또 한라산 정상에서 백록담도 보고하니까 너무 예뻐서,거기에 가서 예쁜 이제 또 한라산 정상에서 백록담도 보고하니까 너무 예뻐서
어~ 너무 즐거웠었던 그런 기억이 나는 거 같애요.,어~ 너무 즐거웠었던 그런 기억이 나는 거 같애요.
그래서 혹시 또 이제 기회 되면은,그래서 혹시 또 이제 기회 되면은
제가 이제 한라산은 여러 번 갔는데 지리산을 한 번도 못 가서 지리산도 한 번,제가 이제 한라산은 여러 번 갔는데 지리산을 한 번도 못 가서 지리산도 한 번
등산을 해 보고 싶고 이런 생각도 드는 거 같애요.,등산을 해 보고 싶고 이런 생각도 드는 거 같애요.
그리고 또 코로나 전 같은 경우에는,그리고 또 코로나 전 같은 경우에는
좀 여행도 좋아해가지고 가까운 뭐~ 일본 같은 경우에는,좀 여행도 좋아해가지고 가까운 뭐~ 일본 같은 경우에는
뭐~ 주말에 한 이박 삼일 해가지구,뭐~ 주말에 한 이박 삼일 해가지구
이제 그냥 후쿠오카나 오사카,이제 그냥 후쿠오카나 오사카
아니면 도쿄 같은 데는 그냥 잠깐 갔다 왔었거든요.,아니면 도쿄 같은 데는 그냥 잠깐 갔다 왔었거든요.
그까 여행 겸 가서 뭐~ 맛집도 찾아다니고,그러니까 여행 겸 가서 뭐~ 맛집도 찾아다니고
그렇게 했었던 거 같은데,그렇게 했었던 거 같은데
지금은 또 아무래도 이제 비행기 타기가 어렵다 보니까,지금은 또 아무래도 이제 비행기 타기가 어렵다 보니까
좀 그런 여행이라는 그런 취미생활은 쪼끔 접어두고 있는 편인 거 같애요.,좀 그런 여행이라는 그런 취미생활은 쪼끔 접어두고 있는 편인 거 같애요.
그~  님은 혹시 뭐~ 좀,그~  님은 혹시 뭐~ 좀
동적인 좀 야외활동 하는 그런 취미는 어떤 거 가지고 계세요?,동적인 좀 야외활동 하는 그런 취미는 어떤 거 가지고 계세요?
저는 일 년 내내 할 수 있는 건 아닌데,저는 일 년 내내 할 수 있는 건 아닌데
겨울마다 스키장에 갔거든요.,겨울마다 스키장에 갔거든요.
근데 올해는 갈 수 있을지,근데 올해는 갈 수 있을지
어~ 코로나 때문에 혹시,어~ 코로나 때문에 혹시
그게 뭐~ 남들이랑 많이 부딪히는 그런 운동은 아니지만,그게 뭐~ 남들이랑 많이 부딪히는 그런 운동은 아니지만
그래도 갈 수 있을지 몰라서 좀 아쉽긴 한데,그래도 갈 수 있을지 몰라서 좀 아쉽긴 한데
겨울마다 스키 타는 거를 좋아해서,겨울마다 스키 타는 거를 좋아해서
어~ 스키 타고 그~ 스키장에 있는 콘도가 있잖아요.,어~ 스키 타고 그~ 스키장에 있는 콘도가 있잖아요.
거기서 친구들이랑 노는 것도 좋아해서,거기서 친구들이랑 노는 것도 좋아해서
어~ 스키 타는 거를,어~ 스키 타는 거를
밖에서 즐기는 취미 중에는 제일 좋아하는 거 같애요.,밖에서 즐기는 취미 중에는 제일 좋아하는 거 같애요.
그리고 자전거는 탄 지가 너무 오래됐는데 자전거 타는 것도,그리고 자전거는 탄 지가 너무 오래됐는데 자전거 타는 것도
요즘에는 좀 관심이 생기더라구요.,요즘에는 좀 관심이 생기더라구요.
그래서 더 추워지기 전에 자전거를 빌리던지 해서,그래서 더 추워지기 전에 자전거를 빌리던지 해서
같이 친구들이랑,같이 친구들이랑
자전거를 한 번 타 보고 싶은 생각도 있어요.,자전거를 한 번 타 보고 싶은 생각도 있어요.
그리고 취미 중에,그리고 취미 중에
어~ 하고 싶어서 한 번 도전했다가 그만둔 취미도 많잖아요.,어~ 하고 싶어서 한 번 도전했다가 그만둔 취미도 많잖아요.
어~ 저도 아까 말씀하셨듯이 그~,어~ 저도 아까 말씀하셨듯이 그~
컬러링 북 하는 거랑 그~ 피포 페인팅이라고 하더라고요 그~ 물감으로 이케 칠하는 거,컬러링 북 하는 거랑 그~ 피포 페인팅이라고 하더라고요 그~ 물감으로 이렇게 칠하는 거
그걸 했는데 그거 하고 나니까,그걸 했는데 그거 하고 나니까
시간도 좀 잘 안 가고,시간도 좀 잘 안 가고
너무 한 자리에서 계속하고 있어야 되니깐 재미가 별로 없더라고요 그리고,너무 한 자리에서 계속하고 있어야 되니깐 재미가 별로 없더라고요 그리고
어~ 그거 계속 숙여서 하니까 목이 너무 아프더라고요 그래서,어~ 그거 계속 숙여서 하니까 목이 너무 아프더라고요 그래서
하다가 그만두고 그~ 물건들이 전부 다 창고에 들어가 있는데,하다가 그만두고 그~ 물건들이 전부 다 창고에 들어가 있는데
혹시 하다가 그만둔 취미 있으신가요?,혹시 하다가 그만둔 취미 있으신가요?
어~ 저도 하다가 그만둔 취미는,어~ 저도 하다가 그만둔 취미는
되게 많은 거 같애요 해 보다가,되게 많은 거 같애요 해 보다가
좀 내 취향 아니다 싶으면은 그냥 빨리,좀 내 취향 아니다 싶으면은 그냥 빨리
거 같애요 근데 한 번 또 해 보고 싶다는 생각이 들면은 일단 다 저질러 보는 편이라서,거 같애요 근데 한 번 또 해 보고 싶다는 생각이 들면은 일단 다 저질러 보는 편이라서
그만큼 쫌 그만둔 것도 많았던 거 같고,그만큼 조금 그만둔 것도 많았던 거 같고
그중에 기억나는 게,그중에 기억나는 게
그~ 통기타를 한 번 배워보고 싶어가지구 유튜브 틀어놓고 한 번 연습을 한 적이 있어요.,그~ 통기타를 한 번 배워보고 싶어가지구 유튜브 틀어놓고 한 번 연습을 한 적이 있어요.
아는 인제 동생이 통기타를 줘가지고,아는 인제 동생이 통기타를 줘가지고
이제 공짜로 생기기도 했고 그래서,이제 공짜로 생기기도 했고 그래서
여자들이 기타 치는 게 전 되게 멋있어 보이더라구요 한참 뭐~ 슈스케 같은 거 예전에 나올 때,여자들이 기타 치는 게 전 되게 멋있어 보이더라구요 한참 뭐~ 슈스케 같은 거 예전에 나올 때
가수들 막 들고 나오니까 멋있어서 한번 해 봐야지 하면서 해봤는데,가수들 막 들고 나오니까 멋있어서 한번 해 봐야지 하면서 해봤는데
이게 생각보다 많이 어렵더라구요 그래서 손가락도 너무 아프구,이게 생각보다 많이 어렵더라구요 그래서 손가락도 너무 아프구
손 막 찢어지고 막 하니까 일할 때도 힘들고 해가지구,손 막 찢어지고 막 하니까 일할 때도 힘들고 해가지구
이게 또 음악이나 이런 데 쫌,이게 또 음악이나 이런 데 조금
원래 자체가 조끔 재능이 있으면은 빨리 따라가는데,원래 자체가 조끔 재능이 있으면은 빨리 따라가는데
원래 자체가 좀 음악이나 이런 데 좀 관심이 없으 그까 음악 듣는 걸 좋아했지 연주하는 것을 못 하다 보니까,원래 자체가 좀 음악이나 이런 데 좀 관심이 없으 그러니까 음악 듣는 걸 좋아했지 연주하는 것을 못 하다 보니까
이게 하다가 좀 중간에 그만뒀던 기억이 나는 거 같애요 그래서 그때 기타는,이게 하다가 좀 중간에 그만뒀던 기억이 나는 거 같애요 그래서 그때 기타는
장식품으로 계속 있다가,장식품으로 계속 있다가
친구 하나가 또 그~ 기타를 탐내길래,친구 하나가 또 그~ 기타를 탐내길래
다시 또 그냥 다른 친구한테 전해줬던 기억이 나는 거 같애요.,다시 또 그냥 다른 친구한테 전해줬던 기억이 나는 거 같애요.
이케 요즘에는 쫌 취미 같은 것도 다양하게 하시는 분들도 되게 많고,이렇게 요즘에는 조금 취미 같은 것도 다양하게 하시는 분들도 되게 많고
뭐~ 유튜브나 뭐~ 이런 걸로 해가지고 좀 쉽게 진짜,뭐~ 유튜브나 뭐~ 이런 걸로 해가지고 좀 쉽게 진짜
여러 가지 해 볼 수 있는 기회가 있는 거 같아서,여러 가지 해 볼 수 있는 기회가 있는 거 같아서
되게 좋은 거 같은데,되게 좋은 거 같은데
이게 또,이게 또
하다가 저처럼 또 그만두거나 이렇게 하는 경우도 많이 있는 거 같애요.,하다가 저처럼 또 그만두거나 이렇게 하는 경우도 많이 있는 거 같애요.
혹시 그~  님은 이때까지 해봤었던 뭐~ 취미생활 중에,혹시 그~  님은 이때까지 해봤었던 뭐~ 취미생활 중에
뭐~ 쪼끔 어려웠거나 뭐~ 이랬던 거 있었나요?,뭐~ 쪼끔 어려웠거나 뭐~ 이랬던 거 있었나요?
저는 예전에 책 읽는 것도 진짜 좋아했는데 책 읽고 나서,저는 예전에 책 읽는 것도 진짜 좋아했는데 책 읽고 나서
어~ 좋았던 부분들을 계속,어~ 좋았던 부분들을 계속
그 부분만 계속 읽게 되는 거예요 그 부분을 계속 기억하고 싶어서,그 부분만 계속 읽게 되는 거예요 그 부분을 계속 기억하고 싶어서
근데 그런 부분들을,근데 그런 부분들을
책 좋아하는 사람들은 필사를 하더라고요 그래서 그 책을,책 좋아하는 사람들은 필사를 하더라고요 그래서 그 책을
다 읽을 동안,다 읽을 동안
그~ 좋았던 부분을 다 표시를 해 놨다가 나중에 책을 다 읽고 나면은,그~ 좋았던 부분을 다 표시를 해 놓았다가 나중에 책을 다 읽고 나면은
그~ 좋았던 표시 해 놨던 부분들을,그~ 좋았던 표시 해 놓았던 부분들을
어~ 한 번에 필사를 하더라고요 근데 그게 너무 멋있어 보여가지고 저도,어~ 한 번에 필사를 하더라고요 근데 그게 너무 멋있어 보여가지고 저도
어~ 한 번 따라 해 본 적 있는데,어~ 한 번 따라 해 본 적 있는데
그렇게 책을 끝까지 읽기도 쫌 힘들고,그렇게 책을 끝까지 읽기도 조금 힘들고
그~ 필사하는 과정 자체도 되게 손 아프고,그~ 필사하는 과정 자체도 되게 손 아프고
많이 지치더라고요 그래서,많이 지치더라고요 그래서
하다가 그만둔 기억이 있는데 그래도 책은 계속 읽고 있어서,하다가 그만둔 기억이 있는데 그래도 책은 계속 읽고 있어서
음~ 나중에 쪼끔씩이라도 끝까지 책을 못 읽더라도,음~ 나중에 쪼끔씩이라도 끝까지 책을 못 읽더라도
어~ 필사를 하고,어~ 필사를 하고
어~ 또 계속해야겠다라고 생각은 하고 있어요.,어~ 또 계속해야겠다라고 생각은 하고 있어요.
요즘에 유튜브나 방송 같은 거에,요즘에 유튜브나 방송 같은 거에
유행하는 취미가 있잖아요 예전에는 슬라임 만들기가 유행했었고,유행하는 취미가 있잖아요 예전에는 슬라임 만들기가 유행했었고
어~ 그리고 코로나 시작됐을 때는 달고나 커피 만들기 같은 게 유행했었는데,어~ 그리고 코로나 시작됐을 때는 달고나 커피 만들기 같은 게 유행했었는데
혹시 그런 거 유행하는 거 해 보신 적 있으신가요?,혹시 그런 거 유행하는 거 해 보신 적 있으신가요?
어~ 저는 따로 뭐~ 슬라임이나 달고나를 만들어 보진 않았구요.,어~ 저는 따로 뭐~ 슬라임이나 달고나를 만들어 보진 않았구요.
달고나 같은 경우에는 워낙에 유튜브뿐만 아니라 진짜 주변에서도 많이 해 보더라고요 제 친구들도,달고나 같은 경우에는 워낙에 유튜브뿐만 아니라 진짜 주변에서도 많이 해 보더라고요 제 친구들도
근데 이제 손목이 뭐~ 나간다는 말을 하도 많이 실시간 들으니까,근데 이제 손목이 뭐~ 나간다는 말을 하도 많이 실시간 들으니까
선뜻 쫌 하지 않았는데,선뜻 조금 하지 않았는데
달고나 라테는 근데 한 번 만들어 보고 싶기는 해요 되게,달고나 라테는 근데 한 번 만들어 보고 싶기는 해요 되게
