사투리,표준어
우리도 터키 사람들은 우리를 이렇게 반겨주는데,우리도 터키 사람들은 우리를 이렇게 반겨주는데
우리는 터키 사람들을 만약에 우리나라에 있는 터키 사람들을,우리는 터키 사람들을 만약에 우리나라에 있는 터키 사람들을
우리가 얼마나 그렇게 반겨주고 있느냐.,우리가 얼마나 그렇게 반겨주고 있느냐.
그~ 쫌 그게 쫌 반성이 되더라구요.,그~ 조금 그게 조금 반성이 되더라구요.
그래서 거기 갔을 때도 이제 케이블카 타고 올라가는,그래서 거기 갔을 때도 이제 케이블카 타고 올라가는
곳에  같은 케이블카를 타신 분이,곳에  같은 케이블카를 타신 분이
그~ 제가 이제 우리가 코리아에서 왔다니까,그~ 제가 이제 우리가 코리아에서 왔다니까
아~ 본인이 한국전을 참전하셨다 그러시더라구요.,아~ 본인이 한국전을 참전하셨다 그러시더라구요.
아~ 그래서 너무 감사해서,아~ 그래서 너무 감사해서
쫌 감사하단 표현을 제가 쫌 더 했 더 했야야 됐는데,조금 감사하단 표현을 제가 조금 더 했 더 했야야 됐는데
솔직히 말이 안 통하고 막 그러니까 뭐~ 제가 뭐~ 그냥,솔직히 말이 안 통하고 막 그러니까 뭐~ 제가 뭐~ 그냥
감사하다는 그냥 간단한 표현을 했는데,감사하다는 그냥 간단한 표현을 했는데
와서 보니까 어~ 내가 쪼금 더 이렇게 좀,와서 보니까 어~ 내가 쪼금 더 이렇게 좀
표현을 더 했으면 좋았지 않았을까 그런 생각이 들어서,표현을 더 했으면 좋았지 않았을까 그런 생각이 들어서
나라 사람들이 우리나라 사람들을 형제로 생각하는 부분이,나라 사람들이 우리나라 사람들을 형제로 생각하는 부분이
가장 감동적이었어요 물론 뭐 터키 문화는,가장 감동적이었어요 물론 뭐 터키 문화는
어우 물론 말할 것도 없어요 볼 것도 너무 많고,어우 물론 말할 것도 없어요 볼 것도 너무 많고
거기 이스탄불만 가드라도 뭐~ 한,거기 이스탄불만 가드라도 뭐~ 한
하루 만에 다 보긴 어려워요.,하루 만에 다 보긴 어려워요.
저희 집도 여행 코스 중에 이제 이스탄불을 하루를 봤는데,저희 집도 여행 코스 중에 이제 이스탄불을 하루를 봤는데
아~ 그~ 성 소피아 성당 하고 그쪽을 다 꼼꼼하게 보면은,아~ 그~ 성 소피아 성당 하고 그쪽을 다 꼼꼼하게 보면은
하루 만에 힘들드라구요.,하루 만에 힘들드라구요.
그래서 음~ 제가 다시 터키 여행을 간다면,그래서 음~ 제가 다시 터키 여행을 간다면
이스탄불만 다시 뭐~ 한 이박 삼 일을 본다 해도,이스탄불만 다시 뭐~ 한 이박 삼 일을 본다 해도
괜찮을 거 같은 생각이 듭니다.,괜찮을 거 같은 생각이 듭니다.
아~ 그래서 제가 가장 감동적이었는 거는,아~ 그래서 제가 가장 감동적이었는 거는
또 터키 사람들이 우리나라 형제같이,또 터키 사람들이 우리나라 형제같이
우리나라 사람을 형제같이 그렇게 대해주는 게,우리나라 사람을 형제같이 그렇게 대해주는 게
가장 감동적이었습니다.,가장 감동적이었습니다.
그럼  님은 뭐~,그럼  님은 뭐~
우리 구룡포에 있는 모리국수도 드셔봤다고 했는데,우리 구룡포에 있는 모리국수도 드셔봤다고 했는데
사실은 저는 아직 그 모리국수를 못 먹어봤어요.,사실은 저는 아직 그 모리국수를 못 먹어봤어요.
구룡포는 자주 가긴 하는데,구룡포는 자주 가긴 하는데
이상하게 원래 또 가까이 있으면,이상하게 원래 또 가까이 있으면
또 더 안 찾게 되잖아요.,또 더 안 찾게 되잖아요.
그래서 오이려 모리국수는 아직 저도 못 먹어봤고,그래서 오히려 모리국수는 아직 저도 못 먹어봤고
아까 전주 여행지를 추천해주셨는데,아까 전주 여행지를 추천해주셨는데
전주를 뭐~ 어쨌든 지나가면서 들르거나 뭐~ 했긴 했는데,전주를 뭐~ 어쨌든 지나가면서 들르거나 뭐~ 했긴 했는데
저도  진짜 전주 비빔밥을 거기 현지에 가서,저도  진짜 전주 비빔밥을 거기 현지에 가서
먹어보고 싶은데 아직 전주 여행을,먹어보고 싶은데 아직 전주 여행을
저는 아직 제대로 해보지 않아서,저는 아직 제대로 해보지 않아서
또 전주라든지 특히나 거기,또 전주라든지 특히나 거기
서해안 쪽 여행을 거의 못 했어요.,서해안 쪽 여행을 거의 못 했어요.
그래서  저도 여행을 간다면 국내 여행을 간다면,그래서  저도 여행을 간다면 국내 여행을 간다면
그~ 서해안 여행을 다시 쫌 해보고 싶은 생각이 있습니다.,그~ 서해안 여행을 다시 조금 해보고 싶은 생각이 있습니다.
그러면 제가 또  님께,그러면 제가 또  님께
한 가지 질문드려야 답을 하시겠죠?,한 가지 질문드려야 답을 하시겠죠?
그러면 이렇게 뭐~ 혹시 지금 가장 이 계절에,그러면 이렇게 뭐~ 혹시 지금 가장 이 계절에
간다면 어느 어디가 가장 쫌 여행하기가 좋을까요?,간다면 어느 어디가 가장 조금 여행하기가 좋을까요?
네 아~,네 아~
정말 얘기 너무 재밌게 잘 하시는 거 같애요.,정말 얘기 너무 재밌게 잘 하시는 거 같애요.
저는 어~ 저번 주에 친구가 추천을 해서 그~,저는 어~ 저번 주에 친구가 추천을 해서 그~
경남 언양 근처에 있는 가지산이라고,경남 언양 근처에 있는 가지산이라고
배내골에 붙어 있는 어~ 가지산에 있는,배내골에 붙어 있는 어~ 가지산에 있는
간월재라고 억새 평원이 되게 유명한데,간월재라고 억새 평원이 되게 유명한데
어~ 같이 가자 그래가지고,어~ 같이 가자 그래가지고
원래는 등산을 별로 좋아하지 않습니다 그래서 인제 친구한테,원래는 등산을 별로 좋아하지 않습니다 그래서 인제 친구한테
끝까지 갈 생각을 하지 마라.,끝까지 갈 생각을 하지 마라.
가다가 내려온다라고 이렇게 말하고 엄포를 하고 한,가다가 내려온다라고 이렇게 말하고 엄포를 하고 한
주중이었어요 주중이었는데도 차가,주중이었어요 주중이었는데도 차가
밑에 도로변에 꽉 있을 만큼 많은 사람들이 알고 있더라구요 그래 나는 모르고,밑에 도로변에 꽉 있을 만큼 많은 사람들이 알고 있더라구요 그래 나는 모르고
그냥 따라갔는데 한 두 시간 정도 산에 올라갔는데 너무너무 놀랍게,그냥 따라갔는데 한 두 시간 정도 산에 올라갔는데 너무너무 놀랍게
두 시간 정도 평지처럼 쭉 걸어서 수다를 떨고 뭐~,두 시간 정도 평지처럼 쭉 걸어서 수다를 떨고 뭐~
감을 깎아 묵고 이라면서 막 재밌게 올라갔는데,감을 깎아 먹고 이러면서 막 재밌게 올라갔는데
딱 올라간 정상이 옛날 수학여행 갔을 때 한계령을 만난 것처럼,딱 올라간 정상이 옛날 수학여행 갔을 때 한계령을 만난 것처럼
제법 높은 산처럼 그~,제법 높은 산처럼 그~
휴게소가 어~ 나무로 데크로 만들어서 너무 예쁘고,휴게소가 어~ 나무로 데크로 만들어서 너무 예쁘고
억새도 억새지만 그~ 산 그~ 등 그~,억새도 억새지만 그~ 산 그~ 등 그~
정상이 정상 같지 않고 평지 꼭 제주도 오름처럼,정상이 정상 같지 않고 평지 꼭 제주도 오름처럼
너무 멋져가지고 제가 요즘 막 입만 열면,너무 멋져가지고 제가 요즘 막 입만 열면
사람들한테 아~ 야 시간 되면 두 시간 만에 평지 걸어서,사람들한테 아~ 야 시간 되면 두 시간 만에 평지 걸어서
그 가지산에 간월재 가봐라.,그 가지산에 간월재 가봐라.
뭐~ 억새가 제가 갔을 때는 거의 져있었는데도,뭐~ 억새가 제가 갔을 때는 거의 져있었는데도
거의 한 반도 안 열려 있었는데도 그 억새가 문제가 아니라,거의 한 반도 안 열려 있었는데도 그 억새가 문제가 아니라
산의 모양이나 이런 지형이 너무 예뻐서,산의 모양이나 이런 지형이 너무 예뻐서
올라가는 길은 그렇게 울창하진 않거든요.,올라가는 길은 그렇게 울창하진 않거든요.
그냥 뭐~ 자갈돌에다가 그냥,그냥 뭐~ 자갈돌에다가 그냥
평지처럼 그냥 아이 뭐~ 이거 뭐~ 그냥 또 오늘 운동한다 치고 가지 뭐~ 이라면서,평지처럼 그냥 아이 뭐~ 이거 뭐~ 그냥 또 오늘 운동한다 치고 가지 뭐~ 이러면서
너무 쉽게 갔는데 두 시간 만에 너무 멋진 곳이 짠 나타나가지고,너무 쉽게 갔는데 두 시간 만에 너무 멋진 곳이 짠 나타나가지고
또 제가 이제 한 시에 갔는데,또 제가 이제 한 시에 갔는데
한 네 시 네 시 다섯 시쯤 네 시 쫌 넘어서 내려오는 길에,한 네 시 네 시 다섯 시쯤 네 시 조금 넘어서 내려오는 길에
일몰이 서서히 지기 시작하면서,일몰이 서서히 지기 시작하면서
그냥 하루 만에 뭔가 봄 여름 가을 겨울을 다 본 느낌,그냥 하루 만에 뭔가 봄 여름 가을 겨울을 다 본 느낌
이~ 내려올 때는 쫌 캄캄해지기 시작해서 사람들이 쫌 드물었어요.,이~ 내려올 때는 조금 캄캄해지기 시작해서 사람들이 조금 드물었어요.
근데 내려오는 그~,근데 내려오는 그~
올라갈 때는 아주 쫌 따뜻한 여름,올라갈 때는 아주 조금 따뜻한 여름
같았다가 가을 내가 거의 다 내려왔을 때는 겨울 같았는데 친구 세 명이,같았다가 가을 내가 거의 다 내려왔을 때는 겨울 같았는데 친구 세 명이
하루를 같이 보낸 게 아니라 꼭 몇 박 며칠 동안 여행한 거처럼,하루를 같이 보낸 게 아니라 꼭 몇 박 며칠 동안 여행한 거처럼
너무 충만해가 와가지고 내가 요즘 막 아무 사람이나 만나면,너무 충만해서 와가지고 내가 요즘 막 아무 사람이나 만나면
요즘 갈 데 없으면 그~ 가지산,요즘 갈 데 없으면 그~ 가지산
간월재 가라 막 그렇게 자랑하고 집에 왔더니,간월재 가라 막 그렇게 자랑하고 집에 왔더니
이미 우리 집에 있는 모든 사람들은 다 그걸 이미 알고 있더라구요.,이미 우리 집에 있는 모든 사람들은 다 그걸 이미 알고 있더라구요.
그래 소문은 많이 들어가지고 아무도 가 본 사람은 없었지만,그래 소문은 많이 들어가지고 아무도 가 본 사람은 없었지만
그 정도로 유명한 곳이다 하면서 우리 애들이,그 정도로 유명한 곳이다 하면서 우리 애들이
엄마 그~ 대부분 사람 다 아는 곳 아니야 하면서,엄마 그~ 대부분 사람 다 아는 곳 아니야 하면서
또 얘기를 하길래 참 당황스러웠지만,또 얘기를 하길래 참 당황스러웠지만
하여튼 꼭 한번 이번 주 정도까지 괜찮을 겁니다 아마 이번 주까지 정도에,하여튼 꼭 한번 이번 주 정도까지 괜찮을 겁니다 아마 이번 주까지 정도에
간월재를 한번 가 보시면,간월재를 한번 가 보시면
깜짝 놀라시고 좋아하시게 될 거예요 그래서,깜짝 놀라시고 좋아하시게 될 거예요 그래서
아~ 요즘은 참 코로나 덕분인지 덕택인지,아~ 요즘은 참 코로나 덕분인지 덕택인지
막 밖에 다른 나라에 대한 로망만 막 있다가,막 밖에 다른 나라에 대한 로망만 막 있다가
어쩔 수 없이 인제 국내에 대해서 제가 요즘 시간이 좀 많거든요.,어쩔 수 없이 인제 국내에 대해서 제가 요즘 시간이 좀 많거든요.
일을 하던 걸 이제 그만 두고 시간이 많아서,일을 하던 걸 이제 그만 두고 시간이 많아서
어~ 쫌 평소에 안 만나던 친구들 더 많이 만나고,어~ 조금 평소에 안 만나던 친구들 더 많이 만나고
안 가본 곳도 많이 가보게 되는데,안 가본 곳도 많이 가보게 되는데
