사투리,표준어
그~ 아까 고 삼이라고 해서 생각이 났던 건데 내가 국가 고시를 준비할 때 그때 한참 도깨비가 유행을 했었어.,그~ 아까 고 삼이라고 해서 생각이 났던 건데 내가 국가 고시를 준비할 때 그때 한참 도깨비가 유행을 했었어.
도깨비도 그냥 국시 끝나고,도깨비도 그냥 국시 끝나고
이제 시험 다 보고 놀 때 그때쯤이면 이제 완결이 났으니까 그때 봐야지 하다가,이제 시험 다 보고 놀 때 그때쯤이면 이제 완결이 났으니까 그때 봐야지 하다가
이~ 사람 심리가 하지 말라면 더 하고 싶고 공부도 이제,이~ 사람 심리가 하지 말라면 더 하고 싶고 공부도 이제
더 안 하고 싶고 할 것도 없고 그래서 하다가 결국에는 기숙사에 있다가 도깨비를 시작을 한 거야.,더 안 하고 싶고 할 것도 없고 그래서 하다가 결국에는 기숙사에 있다가 도깨비를 시작을 한 거야.
나는 개인적으로,나는 개인적으로
김고은 연기를,김고은 연기를
본 적이 없어서 그냥 그렇게 보고 싶은 마음이 들진 않은데 애들이 다 너무 재밌다고 하니까 도개비를 봤었는데,본 적이 없어서 그냥 그렇게 보고 싶은 마음이 들진 않은데 애들이 다 너무 재밌다고 하니까 도개비를 봤었는데
이걸 왜 이제 봤나 싶을 정도로 김고은이 너무너무 귀여운 거야 귀엽고 키도 되게 크고 그런데 되게 연기도 잘하고,이걸 왜 이제 봤나 싶을 정도로 김고은이 너무너무 귀여운 거야 귀엽고 키도 되게 크고 그런데 되게 연기도 잘하고
너무 귀여운 거야.,너무 귀여운 거야.
그리고 그런 연기도 잘했고 공유도 너무 멋있어 보였고,그리고 그런 연기도 잘했고 공유도 너무 멋있어 보였고
이동욱도 진짜,이동욱도 진짜
저승사자 그 자체였던 거 같애 너무 주연 배우들이,저승사자 그 자체였던 거 같애 너무 주연 배우들이
다 잘해 줬었던?,다 잘해 줬었던?
그런 드라마였는데 그거를 나중에 생각을 해보니까 그게 걔네가 그~,그런 드라마였는데 그거를 나중에 생각을 해보니까 그게 걔네가 그~
공유가 있었던 호텔인가 어디가 있었었는데,공유가 있었던 호텔인가 어디가 있었었는데
캐나다의 퀘벡이었는데 거기를 너무 가 보고 싶은 거야.,캐나다의 퀘벡이었는데 거기를 너무 가 보고 싶은 거야.
그래서 여행을 가면서 거기를 친구랑 가게 됐었는데,그래서 여행을 가면서 거기를 친구랑 가게 됐었는데
나는 쟤네가 봤던 그런 푸르던,나는 쟤네가 봤던 그런 푸르던
그런 잔디밭 이런 거를 막 생각하고 갔는데,그런 잔디밭 이런 거를 막 생각하고 갔는데
갔더니 눈이 쌓여서 그 장소는 보이지도 않고 거기까지 올라가는 거 자체가 안 되더라고,갔더니 눈이 쌓여서 그 장소는 보이지도 않고 거기까지 올라가는 거 자체가 안 되더라고
그래서 아~ 내가 날씨를 잘못 왔고 드라마는 드라마였구나 이런 생각이 되게 많이 들었었어.,그래서 아~ 내가 날씨를 잘못 왔고 드라마는 드라마였구나 이런 생각이 되게 많이 들었었어.
그러고 국시 끝나고 나니까 결국엔 그게 그렇게 재밌게 안 느껴져서,그러고 국시 끝나고 나니까 결국엔 그게 그렇게 재밌게 안 느껴져서
결국에는 보다가 걔도 하차를 했었는데 쫌 많이 기억에 남는 드라마인 거 같애.,결국에는 보다가 걔도 하차를 했었는데 조금 많이 기억에 남는 드라마인 거 같애.
처음에 시작할 때부터 되게 몰입을 많이 시켜 줬었고 내가 몰랐던 배우도 되게 인상 깊게,처음에 시작할 때부터 되게 몰입을 많이 시켜 줬었고 내가 몰랐던 배우도 되게 인상 깊게
생각이 바꼈고 그러고 그 여행지도 가 보고 싶다 이런 생각,생각이 바뀌었고 그러고 그 여행지도 가 보고 싶다 이런 생각
많이 한 편은 또 아닌데 가 보고 싶다 이런 생각도 들었고,많이 한 편은 또 아닌데 가 보고 싶다 이런 생각도 들었고
끝까지 함께는 못했는데 되게 나한테는 인상 깊고 좀 재밌었던 드라마였던 거 같고,끝까지 함께는 못했는데 되게 나한테는 인상 깊고 좀 재밌었던 드라마였던 거 같고
그리고 나는 아까 슬기로운 의사 생활 말을 했었는데 나는 응답하라 시리즈도 되게 좋아했었어.,그리고 나는 아까 슬기로운 의사 생활 말을 했었는데 나는 응답하라 시리즈도 되게 좋아했었어.
나 내가 내가 그 나이대는 아닌데 내가,나 내가 내가 그 나이대는 아닌데 내가
진짜 어렸을 때라서 기억 안 날 때쯤,진짜 어렸을 때라서 기억 안 날 때쯤
그때부터 얘기긴 한데 어렴풋이 아는 사람들 가수 이런 사람들 나오니까 더,그때부터 얘기긴 한데 어렴풋이 아는 사람들 가수 이런 사람들 나오니까 더
쫌 몰입을 할 수 있었던 거 같고,조금 몰입을 할 수 있었던 거 같고
그리고 그때도 똑같은 감정이었던 거 같애 정은지를 잘 몰랐는데 정은지도 너무 귀여운 거야 너무 귀엽고 그리고,그리고 그때도 똑같은 감정이었던 거 같애 정은지를 잘 몰랐는데 정은지도 너무 귀여운 거야 너무 귀엽고 그리고
성동일이랑 되게 그~ 티키타카를 잘했던 거 같애 정은지가,성동일이랑 되게 그~ 티키타카를 잘했던 거 같애 정은지가
그러고 나중에 돼서 성동일이 드라마 끝나고서도 정은지랑 되게 잘 지내는 모습,그러고 나중에 돼서 성동일이 드라마 끝나고서도 정은지랑 되게 잘 지내는 모습
이런 거 보여 주니까 진짜 쫌 더 그 드라마가,이런 거 보여 주니까 진짜 조금 더 그 드라마가
걔네가 연기했었던 게 진짜 같고 쫌 더 와닿았던?,걔네가 연기했었던 게 진짜 같고 조금 더 와닿았던?
그런 느낌이 들었었어.,그런 느낌이 들었었어.
그게 처음부턴 일구구칠이였었고,그게 처음부턴 일구구칠이였었고
그다음에 일구구사를 했었는데 그때는,그다음에 일구구사를 했었는데 그때는
그때는 고아라랑 정우가 나왔었던 거 같애.,그때는 고아라랑 정우가 나왔었던 거 같애.
그리고 고아라랑 정우랑 유연석 그리고 바로 이런 사람들이 나왔었었는데,그리고 고아라랑 정우랑 유연석 그리고 바로 이런 사람들이 나왔었었는데
개인적으로 응답하라 시리즈 세 개 중에서는 나는 일구구사는 쪼끔,개인적으로 응답하라 시리즈 세 개 중에서는 나는 일구구사는 쪼끔
내 안에 순위에서는 삼 위 정도였던 거 같고 그리고 일구팔팔 때는 그~ 박보검이,내 안에 순위에서는 삼 위 정도였던 거 같고 그리고 일구팔팔 때는 그~ 박보검이
쫌 뜨기 시작할 때쯤,조금 뜨기 시작할 때쯤
그거 시작을 했었어서,그거 시작을 했었어서
와 박보검 나온다고 봤는데 애가 너무 바가지 머리를 나오고,와 박보검 나온다고 봤는데 애가 너무 바가지 머리를 나오고
안 예쁘게 나오길래 쪼끔 실망을 했다가,안 예쁘게 나오길래 쪼끔 실망을 했다가
혜리도 그때 연기하는 걸 처음 봤었는데,혜리도 그때 연기하는 걸 처음 봤었는데
너무 잘하는 거야 그래서 와 여기 피디는 어떻게 이렇게 주옥같은 여배우들을,너무 잘하는 거야 그래서 와 여기 피디는 어떻게 이렇게 주옥같은 여배우들을
이렇게 캐릭터에 맞게 맞춰서 잘 스케 스카웃을 하 이렇게 캐스팅을 하는지,이렇게 캐릭터에 맞게 맞춰서 잘 스케 스카웃을 하 이렇게 캐스팅을 하는지
대단하다 이런 생각도 들었고,대단하다 이런 생각도 들었고
나는 완전 어남류 파였었는데,나는 완전 어남류 파였었는데
박보검이 나중에 신랑이었어서,박보검이 나중에 신랑이었어서
좀 약간 극대노를 했었어 친구들과,좀 약간 극대노를 했었어 친구들과
어남류가 많았었거든.,어남류가 많았었거든.
그래서 쫌 아쉽기도 한 드라마 근데 나중에 다시 보니까 중간중간 다 스포는 있었더라고,그래서 조금 아쉽기도 한 드라마 근데 나중에 다시 보니까 중간중간 다 스포는 있었더라고
어남택이 그래서 쫌 아~ 싶으면서도 다,어남택이 그래서 조금 아~ 싶으면서도 다
작가나 피디는 생각이 있었구나 이런 생각이 들었던 드라마였어.,작가나 피디는 생각이 있었구나 이런 생각이 들었던 드라마였어.
혹시 나한테 따로 추천해 줄 드라마가 있어?,혹시 나한테 따로 추천해 줄 드라마가 있어?
천할 드라마는 예전에 또 추억의 드라마를 찾아보면서,천할 드라마는 예전에 또 추억의 드라마를 찾아보면서
꽃보다 남자라는 드라마가 있었는데,꽃보다 남자라는 드라마가 있었는데
그 드라마에는 이 어~ 이민호랑 구혜선이랑 걔 이름 생각 안 나는데 현중?,그 드라마에는 이 어~ 이민호랑 구혜선이랑 걔 이름 생각 안 나는데 현중?
그 친구 많이 나오는데,그 친구 많이 나오는데
거기서 막 그냥 약간 서로서로,거기서 막 그냥 약간 서로서로
약간 또 썸을 아~ 약간 썸 약간 앞에서는 약간 투덜투덜 대는데 뒤에서는,약간 또 썸을 아~ 약간 썸 약간 앞에서는 약간 투덜투덜 대는데 뒤에서는
약간 챙겨 주고 약간 그런 장르가 나 나한테 약간 맞는 거 같았어 그래서 그~ 꽃보다 남자를 보게 되었는데,약간 챙겨 주고 약간 그런 장르가 나 나한테 약간 맞는 거 같았어 그래서 그~ 꽃보다 남자를 보게 되었는데
그~ 꽃보다 남자에 보면 이민호가 보면 약간 소라 머리 이렇게 나오는데 처음에는 약간,그~ 꽃보다 남자에 보면 이민호가 보면 약간 소라 머리 이렇게 나오는데 처음에는 약간
마음이 가지 않은 약간 불 호감이 가지 않는 상이었는데 계속 보다가 나중에 구혜선한테 잘해 주고,마음이 가지 않은 약간 불 호감이 가지 않는 상이었는데 계속 보다가 나중에 구혜선한테 잘해 주고
뒤에서 잘해 주고 계속 챙겨 주고,뒤에서 잘해 주고 계속 챙겨 주고
구해 주고 어~ 상황이 나와 있제 아~ 상 약간 상황이 위험할 때도 챙겨 주고 약간 그런 모습에 반해가지고,구해 주고 어~ 상황이 나와 있제 아~ 상 약간 상황이 위험할 때도 챙겨 주고 약간 그런 모습에 반해가지고
꽃보다 남자에 보게 됐어 그리고 약간 나는,꽃보다 남자에 보게 됐어 그리고 약간 나는
어~ 이런 장르,어~ 이런 장르
미남이시네요도 약간 삼각관계 삼각관계까지는 아닌데,미남이시네요도 약간 삼각관계 삼각관계까지는 아닌데
약간 남자 이케 둘이 서로서로 좋아하는데 그 옆에서 계속 또,약간 남자 이렇게 둘이 서로서로 좋아하는데 그 옆에서 계속 또
삼 자 밖에서 또,삼 자 밖에서 또
그 여자를 또 좋아하는 그렇게,그 여자를 또 좋아하는 그렇게
겪은 거에 대해서는 약간 남자가 안됐다고 생각이 들기도 해.,겪은 거에 대해서는 약간 남자가 안됐다고 생각이 들기도 해.
약간 꽃보다 남자는 음~ 옛날 드라마로,약간 꽃보다 남자는 음~ 옛날 드라마로
그냥 약간 학교 캠퍼스랑 다 나와 있으니까 좋다고 생각해.,그냥 약간 학교 캠퍼스랑 다 나와 있으니까 좋다고 생각해.
그리고 그다음엔 아~ 미남이 아까 미남이시네요라가 오 또 말했었는데 거기서도,그리고 그다음엔 아~ 미남이 아까 미남이시네요라가 오 또 말했었는데 거기서도
약간 이 아~ 그~ 장근석,약간 이 아~ 그~ 장근석
장근석 그~ 모습 약간 생각하면 그 드라마에 나오는,장근석 그~ 모습 약간 생각하면 그 드라마에 나오는
약간 모습을 보면 약간 아이라인 찐하게 돼 있고,약간 모습을 보면 약간 아이라인 진하게 돼 있고
구레나룻도 길게 되어 있어서 그쪽에서도 처음에는 약간 호감 가는 상이 아니었는데,구레나룻도 길게 되어 있어서 그쪽에서도 처음에는 약간 호감 가는 상이 아니었는데
나중에 거기서도 어~,나중에 거기서도 어~
그 여자한테 자라주 계속 약간 투덜투덜 대는데 앞에서는 뒤에서 잘 챙겨 주는 모습에 또 반해가지고 약간,그 여자한테 자라주 계속 약간 투덜투덜 대는데 앞에서는 뒤에서 잘 챙겨 주는 모습에 또 반해가지고 약간
계속 보게 된 경우도 있었어.,계속 보게 된 경우도 있었어.
그다음에 또 드라마 본 거 있어?,그다음에 또 드라마 본 거 있어?
아까 꽃보다 남자 얘기했었었는데,아까 꽃보다 남자 얘기했었었는데
그~ 꽃보다 남자가 처음 나왔었을 때,그~ 꽃보다 남자가 처음 나왔었을 때
반응이 완전 핫했었잖아 근데 나는,반응이 완전 핫했었잖아 근데 나는
언니가 있어서 그~ 한국판 나오기 전에 언니랑 일본판을 다 봤었었어.,언니가 있어서 그~ 한국판 나오기 전에 언니랑 일본판을 다 봤었었어.
그래서 그거를 보고 난 다음에  꽃보다 남자를 보는데 갑자기 김현중 막 바이올린 키고 있고 그거를,그래서 그거를 보고 난 다음에  꽃보다 남자를 보는데 갑자기 김현중 막 바이올린 키고 있고 그거를
내가 그때 고등학생이었던 거 같은데,내가 그때 고등학생이었던 거 같은데
그때는 도저히 이제 못 보겠는 거야.,그때는 도저히 이제 못 보겠는 거야.
절대 못 본다 이거는 갑자기 뭐~,절대 못 본다 이거는 갑자기 뭐~
헬기에서 인사하고 있고 막 이런데 와 이거 도저히 못 본다 해서,헬기에서 인사하고 있고 막 이런데 와 이거 도저히 못 본다 해서
걔는 결국에는 친구들만 다 보고 나는 못 봤었고,걔는 결국에는 친구들만 다 보고 나는 못 봤었고
그리고 그다음에 별 그대였나 별에서 온 그대 어쨌든 그~ 전지현 나오는 김수현이랑 전지현 나오는 드라마인데,그리고 그다음에 별 그대였나 별에서 온 그대 어쨌든 그~ 전지현 나오는 김수현이랑 전지현 나오는 드라마인데
이것도 진짜 재밌게 봤었던 기억이 나.,이것도 진짜 재밌게 봤었던 기억이 나.
그 역할은 여자 주인공이 진짜 전지현 그 자체였다 이런 생각이 날 정도로,그 역할은 여자 주인공이 진짜 전지현 그 자체였다 이런 생각이 날 정도로
전지현 말고는 약간 쫌 따른 사람이 연기를,전지현 말고는 약간 조금 다른 사람이 연기를
한다는 게 쫌 말이 안 되는,한다는 게 조금 말이 안 되는
거기서 나오는 한송이처럼 완전 탑스타,거기서 나오는 한송이처럼 완전 탑스타
했을 때 쫌 대체 불가다 전지현밖에 없다 연기하는 거 보면 볼수록,했을 때 조금 대체 불가다 전지현밖에 없다 연기하는 거 보면 볼수록
연기도 너무 잘했고 전지현이,연기도 너무 잘했고 전지현이
그랬었었던 드라마도 있고,그랬었었던 드라마도 있고
해를 품은 달도,해를 품은 달도
나 학교 다닐 때 되게 유행했어서,나 학교 다닐 때 되게 유행했어서
그때 원래 야자를 하면은 우리는 아홉 시 오십 분에 끝나고,그때 원래 야자를 하면은 우리는 아홉 시 오십 분에 끝나고
심야 야자가 있었어 그러면 이제 열 시부터,심야 야자가 있었어 그러면 이제 열 시부터
열한 시 사십 분까진가 이래서 교문을 닫아 놓고 아예 야자를 하는 건데,열한 시 사십 분까진가 이래서 교문을 닫아 놓고 아예 야자를 하는 건데
해를 품은 달이 수요일 목요일에 했었나 그렇게 기억이 나는데 그~ 수요일 목요일은,해를 품은 달이 수요일 목요일에 했었나 그렇게 기억이 나는데 그~ 수요일 목요일은
이제 해를 품은 달하고 나서는 심야 야자가 아무도 안 했어 다 그 보러 가야 된다고,이제 해를 품은 달하고 나서는 심야 야자가 아무도 안 했어 다 그 보러 가야 된다고
야자 끝나자마자 뛰어가서 보러 가야 된다고 해서 그거,야자 끝나자마자 뛰어가서 보러 가야 된다고 해서 그거
심야 야자 못 안 하고,심야 야자 못 안 하고
그냥 다 집에 가서 보고 다음 날 이제 드론 학교 오기 전부터 이제 드릉드릉 하는 거야 그거 얘기하고 싶어서 애들끼리,그냥 다 집에 가서 보고 다음 날 이제 드론 학교 오기 전부터 이제 드릉드릉 하는 거야 그거 얘기하고 싶어서 애들끼리
그래서 애들 만나면서 재밌게,그래서 애들 만나면서 재밌게
얘기했었던 기억이 나는데 해를 품은 달도 아역 때가 진짜 너무 풋풋하고 유정이랑 여진구였는데 너무 귀엽고 예뻤어.,얘기했었던 기억이 나는데 해를 품은 달도 아역 때가 진짜 너무 풋풋하고 유정이랑 여진구였는데 너무 귀엽고 예뻤어.
그래서 그~ 어린 나보다 어린 애들 같으니까 더 예뻐하고 귀여워하는데 그~,그래서 그~ 어린 나보다 어린 애들 같으니까 더 예뻐하고 귀여워하는데 그~
애가 애를 예뻐하니까 엄마가 보고 어이없어했었던 기억도 나고,애가 애를 예뻐하니까 엄마가 보고 어이없어했었던 기억도 나고
근데 그게 커서 약간 쫌 내용이 약간 흐지부지됐다고 해야 되나?,근데 그게 커서 약간 조금 내용이 약간 흐지부지됐다고 해야 되나?
그리고 약간 한가인 연기가 쪼끔 내 성에는 안 찼었어 그래서,그리고 약간 한가인 연기가 쪼끔 내 성에는 안 찼었어 그래서
쫌 뒤에는 하차할 뻔했는데 그건 결국엔 다 보기는 봤었던 드라마였고,조금 뒤에는 하차할 뻔했는데 그건 결국엔 다 보기는 봤었던 드라마였고
너는 혹시 옛날 드라마 말고 요즘,너는 혹시 옛날 드라마 말고 요즘
애들이랑 이렇게 얘기할 수 있었던 그런 드라마 있어?,애들이랑 이렇게 얘기할 수 있었던 그런 드라마 있어?
최근에 본 드라마 중에서 지 방영 중인 드라마 펜트 하우스라는,최근에 본 드라마 중에서 지 방영 중인 드라마 펜트 하우스라는
그 드라마를 보게 되었는데,그 드라마를 보게 되었는데
이번에,이번에
그 드라마를 보면서 약간 엄마랑 같이 보면서,그 드라마를 보면서 약간 엄마랑 같이 보면서
약간 약간 그게 십구 금이 걸린다는 얘기도 들렸는데 그땐 드라마를 보면서,약간 약간 그게 십구 금이 걸린다는 얘기도 들렸는데 그땐 드라마를 보면서
십구 금이 걸린지 모르고 봤는데,십구 금이 걸린지 모르고 봤는데
약간 쪼금 봤을 때 약간 애들이 약간 그냥 빽으로 들어간다 하야 해야 하나 약간 부잣집,약간 쪼금 봤을 때 약간 애들이 약간 그냥 빽으로 들어간다 하야 해야 하나 약간 부잣집
집 안에서 약간 부잣집에서,집 안에서 약간 부잣집에서
부잣집 이야기인데 약간 그 애들이 약간 한 명을 약간 계속 괴롭히면서 그~,부잣집 이야기인데 약간 그 애들이 약간 한 명을 약간 계속 괴롭히면서 그~
친구들은 실력이 안 되는데 계속 실력이 안 되는데도,친구들은 실력이 안 되는데 계속 실력이 안 되는데도
그~ 빽으로 들어간다는 것에 약간 쪼금 어~ 좋지 않게 생각했던 건데,그~ 빽으로 들어간다는 것에 약간 쪼금 어~ 좋지 않게 생각했던 건데
약간 거기서 다 어떤 한 명이 계속 힘들어 해가지고 약간 자살 아닌,약간 거기서 다 어떤 한 명이 계속 힘들어 해가지고 약간 자살 아닌
그 친구가 일 일 순위로 제일,그 친구가 일 일 순위로 제일
학 그 학교에 붙었었어 근데 그 학교에 붙었었는데 그 친구가 약간 과외 선생님으로,학 그 학교에 붙었었어 근데 그 학교에 붙었었는데 그 친구가 약간 과외 선생님으로
나이는 어린데 나이를 속이고 그냥 선생님으로 행세하다가 나중에 들켜 버려가지고,나이는 어린데 나이를 속이고 그냥 선생님으로 행세하다가 나중에 들켜 버려가지고
그~ 또래 친구들한테 약간 왕따 같은 그~,그~ 또래 친구들한테 약간 왕따 같은 그~
약간 괴롭힘 약간 이렇게 약간 당했었어 근데 거기에서,약간 괴롭힘 약간 이렇게 약간 당했었어 근데 거기에서
당했는데 나중에 어떻게 하다가 약간 상황이 불거져가지고,당했는데 나중에 어떻게 하다가 약간 상황이 불거져가지고
어~ 그 친구가 이제 어떻게 하다가 죽게 되어가지고 예비 일 번인 친구가 붙게 됐는데 또 그 친구도,어~ 그 친구가 이제 어떻게 하다가 죽게 되어가지고 예비 일 번인 친구가 붙게 됐는데 또 그 친구도
약간 지금 약간 힘들어하는 상황에,약간 지금 약간 힘들어하는 상황에
있긴 해 근데 그 드라마에서 약간,있긴 해 근데 그 드라마에서 약간
충격적이었던 것이,충격적이었던 것이
약간 떨어지는 장면이 그~ 약간 조각상이,약간 떨어지는 장면이 그~ 약간 조각상이
피랑 줄줄 흘리면서,피랑 줄줄 흘리면서
이케 떨어진 그 장면이 제일 약간 충격적이었던 거 같아 약간 심적으로 약간 그~ 보기가 쫌 그랬던 거 같은데,이렇게 떨어진 그 장면이 제일 약간 충격적이었던 거 같아 약간 심적으로 약간 그~ 보기가 조금 그랬던 거 같은데
그래도 지금 본 거 보고 있는,그래도 지금 본 거 보고 있는
지금 계속 보고 있긴 한데 그래도 약간,지금 계속 보고 있긴 한데 그래도 약간
재밌게 보고 있는 거 같아 펜트 하우스는,재밌게 보고 있는 거 같아 펜트 하우스는
그냥 엄마랑 같이 보고,그냥 엄마랑 같이 보고
보는 것도 괜찮다고 생각 돼.,보는 것도 괜찮다고 생각 돼.
그다음으로 약간 최근에 그래도 최근에,그다음으로 약간 최근에 그래도 최근에
방영하고 있는 드라마 중에서 그래도 재밌게 본 거 있어?,방영하고 있는 드라마 중에서 그래도 재밌게 본 거 있어?
완전 최근 건 아닌데 아까 떨어졌을 때 징그럽다고 잔인하다고 하니까 생각이 났던 건데,완전 최근 건 아닌데 아까 떨어졌을 때 징그럽다고 잔인하다고 하니까 생각이 났던 건데
나는 좀 그런 거에서 스카이 캐슬 그때 해나였나 누구 이렇게 해갖고 떨어지는 거 보고,나는 좀 그런 거에서 스카이 캐슬 그때 해나였나 누구 이렇게 해갖고 떨어지는 거 보고
너무 놀라고 이렇게 끝난다고,너무 놀라고 이렇게 끝난다고
이런 생각이 들었었던 장면이 있었었고,이런 생각이 들었었던 장면이 있었었고
그리고 스카이 캐슬도 맨 처음에 안 보다가 룸메가 이게 무슨,그리고 스카이 캐슬도 맨 처음에 안 보다가 룸메가 이게 무슨
한 편 끝날 때마다 마지막 장면이 오늘 끝날 때 진짜 헉 소리 나게 끝난다고,한 편 끝날 때마다 마지막 장면이 오늘 끝날 때 진짜 헉 소리 나게 끝난다고
야 그래서 뭔 드라마가 뭐~ 헉 소리까지 나냐 이래서 옆에 누워 있다가 따라 봤다가 진짜 입 틀어막고 끝났단 말이야.,야 그래서 뭔 드라마가 뭐~ 헉 소리까지 나냐 이래서 옆에 누워 있다가 따라 봤다가 진짜 입 틀어막고 끝났단 말이야.
그래서 그때부터 방에 가서 일 편부터 봤는데 진짜 한 편 한 편 끝날 때마다 그~ 마지막 결말 부분을,그래서 그때부터 방에 가서 일 편부터 봤는데 진짜 한 편 한 편 끝날 때마다 그~ 마지막 결말 부분을
쫌 의외의 장면이 나와서 헉하기도 했고 이렇게까지 나쁘다고 해서 헉하는 것도 있었고,조금 의외의 장면이 나와서 헉하기도 했고 이렇게까지 나쁘다고 해서 헉하는 것도 있었고
그래서 되게 열심히 열받아 하면서 되게 재밌게 봤던 드라마였었었고,그래서 되게 열심히 열받아 하면서 되게 재밌게 봤던 드라마였었었고
그리고 거기에 나오는 아역으로 나오긴 했는데 그렇게 다들 아역은 아니었던 거 같은데 다 성인이었던 거 같은데 그때 봤던,그리고 거기에 나오는 아역으로 나오긴 했는데 그렇게 다들 아역은 아니었던 거 같은데 다 성인이었던 거 같은데 그때 봤던
사람들도 다들 연기 되게 잘하고,사람들도 다들 연기 되게 잘하고
이랬어가지고 나는 최근에 봤던 거 중에 좀 제일 기억에 남는 거 같애.,이랬어가지고 나는 최근에 봤던 거 중에 좀 제일 기억에 남는 거 같애.
