사투리,표준어
그럼에도 불구하고 등산객들은 글로 많이 다니거든요  그래서,그럼에도 불구하고 등산객들은 그리로 많이 다니거든요  그래서
엄마가 글로 가니까 글로 가보자 이래서,엄마가 그리로 가니까 그리로 가보자 이래서
아~ 쫌 겁은 나지만 갔죠.,아~ 조금 겁은 나지만 갔죠.
갔는데,갔는데
로프 없이 돌을 탄다는 게,로프 없이 돌을 탄다는 게
정말 쉬운 일이 아니더라구요.,정말 쉬운 일이 아니더라구요.
진짜 원래 그전에 따른 산들 높은 산 많이 갔었는데 그때는,진짜 원래 그전에 다른 산들 높은 산 많이 갔었는데 그때는
그 다음날 이제,그 다음날 이제
허벅지 종아리가 엄청 아팠다면 그때는 돌을,허벅지 종아리가 엄청 아팠다면 그때는 돌을
고작 그~ 꼴랑 그것 돌 탔다고,고작 그~ 고작 그것 돌 탔다고
다음날 어깨 아프고 팔 아프고 난리가 났더라고요.,다음날 어깨 아프고 팔 아프고 난리가 났더라고요.
무릎이 너무 아파서 한,무릎이 너무 아파서 한
한 내가 보기엔 한 이주는 등산을 못 하겠다라고 생각을 했는데,한 내가 보기엔 한 이주는 등산을 못 하겠다라고 생각을 했는데
한 삼일 되니까 낫더라고요  그래서 이번 주말에도 등산 갈려고 이렇게,한 삼일 되니까 낫더라고요  그래서 이번 주말에도 등산 갈려고 이렇게
준비를 하고 있어요 지금,준비를 하고 있어요 지금
영남 알프스 구봉 중에 운문산이랑 가지산 두 개밖에 안 남아서,영남 알프스 구봉 중에 운문산이랑 가지산 두 개밖에 안 남아서
짐 어딜 갈지 고르고 있는 중이에요.,짐 어딜 갈지 고르고 있는 중이에요.
음~,음~
운동 말고도 따른 취미가 있으세요?,운동 말고도 다른 취미가 있으세요?
없다면 그냥 운동이라도,없다면 그냥 운동이라도
쫌 다른 취미가 있으세요?,조금 다른 취미가 있으세요?
원래는,원래는
책 읽고 영화 보고 음악 듣고 이런 거 제일 좋아했어요 좀 정적인 거,책 읽고 영화 보고 음악 듣고 이런 거 제일 좋아했어요 좀 정적인 거
쉴 때는 그냥 이렇게,쉴 때는 그냥 이렇게
차분하게 방에서 이렇게 탁,차분하게 방에서 이렇게 탁
아시죠?,아시죠?
그렇게  집에서 좀 정적으로 쉬는 거 좋아했었는데,그렇게  집에서 좀 정적으로 쉬는 거 좋아했었는데
운동을 시작하고,운동을 시작하고
되게 좀,되게 좀
막 스스로 이케 변화를 많이 느끼니까,막 스스로 이렇게 변화를 많이 느끼니까
운동을,운동을
할 때는 운동을 제일 좋아했던 거 같애요 하면서 제일,할 때는 운동을 제일 좋아했던 거 같애요 하면서 제일
보람도 많이 느끼고,보람도 많이 느끼고
근데,근데
다쳐가지구 지금은 쪼끔,다쳐가지구 지금은 쪼끔
오래 쉬고 있고,오래 쉬고 있고
집에서 음악 듣고 이런 거,집에서 음악 듣고 이런 거
되게 좋아해요 책 읽는 것도 좋아하고,되게 좋아해요 책 읽는 것도 좋아하고
음악 듣는 거 좋아해요.,음악 듣는 거 좋아해요.
책 읽는 것도 좋아하고,책 읽는 것도 좋아하고
어~,어~
혹시 뭐~ 이렇게 좋아하는 가수라든가,혹시 뭐~ 이렇게 좋아하는 가수라든가
아니면 뭐~,아니면 뭐~
최근에 읽은 뭐~ 책이라던가,최근에 읽은 뭐~ 책이라던가
뭐~ 요런거 있으세요?,뭐~ 요런거 있으세요?
어~ 제가,어~ 제가
쫌 지금 어쩌다 보니,조금 지금 어쩌다 보니
회사 다니던 회사를 그만 두고 쫌 오래쉬고 있어요 어쩌다보니  그냥,회사 다니던 회사를 그만 두고 조금 오래쉬고 있어요 어쩌다보니  그냥
제 의지는 아니지만,제 의지는 아니지만
네 그러면서 시간이 확실히 많아지니까 이것저것 많이 시도를 하게  되더라고요 근데,네 그러면서 시간이 확실히 많아지니까 이것저것 많이 시도를 하게  되더라고요 근데
그중에 하나가,그중에 하나가
도서관 가는 건데,도서관 가는 건데
그~ 서울에 있을 때 자취할 때,그~ 서울에 있을 때 자취할 때
근처에서 그~ 집,근처에서 그~ 집
근처 그~ 자취 집 근처 도서관을 쪼끔 다니다가,근처 그~ 자취 집 근처 도서관을 쪼끔 다니다가
울산에 오니까,울산에 오니까
도서관을 어디로 가야 될지 모르겠더라고요 제가 그~,도서관을 어디로 가야 될지 모르겠더라고요 제가 그~
고등학교까지 다녔던 동네랑 지금 사는 동네랑 달라서,고등학교까지 다녔던 동네랑 지금 사는 동네랑 달라서
옛날에 그~,옛날에 그~
옛날에 십대 때 살던 동네였으면 도서관이 뭐가 어딨는지 아니까 가기가 쉬었을 텐데,옛날에 십대 때 살던 동네였으면 도서관이 뭐가 어딨는지 아니까 가기가 쉬었을 텐데
나오니까 쪼끔,나오니까 쪼끔
모르겠더라고요 그~ 그리고 그~ 한 칠팔 년 사이에,모르겠더라고요 그~ 그리고 그~ 한 칠팔 년 사이에
많이 바꼈고,많이 바뀌었고
그래서 모르겠길래 아~ 어떡하지 하고 있는데 그~,그래서 모르겠길래 아~ 어떡하지 하고 있는데 그~
울산에 있던 친구가,울산에 있던 친구가
울산 도서관 개관한 거 아냐,울산 도서관 개관한 거 아냐
저 언제 개관했는지도 몰랐어요 개관한 거 아냐고 엄청 좋다고 깨끗하고 엄청 좋다고,저 언제 개관했는지도 몰랐어요 개관한 거 아냐고 엄청 좋다고 깨끗하고 엄청 좋다고
가보지 않을래 해서,가보지 않을래 해서
따라갔는데 너무 좋더라고요 전,따라갔는데 너무 좋더라고요 전
무슨 서점인줄 알았어요.,무슨 서점인줄 알았어요.
제가 아는 도서관은 다 막,제가 아는 도서관은 다 막
막 그~ 나무 냄새 책 냄새 엄청 오래된 책 냄새 이런 게 진동을 해야 되는데,막 그~ 나무 냄새 책 냄새 엄청 오래된 책 냄새 이런 게 진동을 해야 되는데
서점처럼 엘레베이터도 투명이고 막 너무 좋은 거예요 그래서 하,서점처럼 엘레베이터도 투명이고 막 너무 좋은 거예요 그래서 하
이런 데가 있었구나 해서,이런 데가 있었구나 해서
그날로 바로 회원 가입해서 회원증 만들고,그날로 바로 회원 가입해서 회원증 만들고
끌려서 오고,끌려서 오고
요새 한,요새 한
보통 책 빌리는 게 이주니깐,보통 책 빌리는 게 이주니깐
한 권 빌리면은 웬만하면 일주일 안에 읽어서,한 권 빌리면은 웬만하면 일주일 안에 읽어서
다시 반납하고 다른 거 빌릴려고 하고,다시 반납하고 다른 거 빌릴려고 하고
두 그~ 이주 동안 반납 못 하겠다 싶으면은 다 읽든 말든 일단 두 세 권 빌려보자 해서,두 그~ 이주 동안 반납 못 하겠다 싶으면은 다 읽든 말든 일단 두 세 권 빌려보자 해서
어떻게든 읽을려고 노력하는 중이고,어떻게든 읽을려고 노력하는 중이고
어~ 최근에 읽은 소설 중에,어~ 최근에 읽은 소설 중에
아가미라는 소설이 있는데 그거를 쫌,아가미라는 소설이 있는데 그거를 조금
쫌 뒤늦게 봤죠 저는 이미,조금 뒤늦게 봤죠 저는 이미
읽을 사람들 다 읽었는데 근데,읽을 사람들 다 읽었는데 근데
그~ 그게 최근,그~ 그게 최근
최근이죠 그~ 울산 도서관에서,최근이죠 그~ 울산 도서관에서
처음으로 딱 빌려 본 책이 그~ 아가미였어요 이거  있길래,처음으로 딱 빌려 본 책이 그~ 아가미였어요 이거  있길래
어~ 웬일로 있길래 그게 잘 없더라고요 막 다 이미 대출 중이거나 해서,어~ 웬일로 있길래 그게 잘 없더라고요 막 다 이미 대출 중이거나 해서
빌렸는데 음~,빌렸는데 음~
재밌더라고요 이래서,재밌더라고요 이래서
역시 사람은 책을 읽어야 된다.,역시 사람은 책을 읽어야 된다.
확실히,확실히
어~ 그냥 요새 유튜브나 이런 걸 많이 보다가 영상 자료 이런 것만 많이 보다가,어~ 그냥 요새 유튜브나 이런 걸 많이 보다가 영상 자료 이런 것만 많이 보다가
글을 읽으니깐 쪼끔 더,글을 읽으니깐 쪼끔 더
음~ 생각도 정리되는 느낌도 있고 해서,음~ 생각도 정리되는 느낌도 있고 해서
좋더라고요.,좋더라고요.
그리고 지금 이번 주에 또 빌려온 책이,그리고 지금 이번 주에 또 빌려온 책이
또 공교롭게도  아무튼 산이라는 책인데 그냥,또 공교롭게도  아무튼 산이라는 책인데 그냥
등산 쫌 재미를 붙였으니깐 뭐~ 관련된 책을 막 찾아보다가 그냥,등산 조금 재미를 붙였으니깐 뭐~ 관련된 책을 막 찾아보다가 그냥
쉽게 시작할 수 있는 에세이겠더라고요 아무튼,쉽게 시작할 수 있는 에세이겠더라고요 아무튼
시리즈에서 아무튼 산이라는 책이,시리즈에서 아무튼 산이라는 책이
지금 빌려와서 읽고 있는데,지금 빌려와서 읽고 있는데
처음에는 그~ 도서관에서 딱,처음에는 그~ 도서관에서 딱
그 책 뽑아서,그 책 뽑아서
한 열 페이지만 읽어보고 재밌으면 빌려야겠다 했는데,한 열 페이지만 읽어보고 재밌으면 빌려야겠다 했는데
처음엔 쪼끔,처음엔 쪼끔
재미가 없는 거예요 처음에는,재미가 없는 거예요 처음에는
그니까 그전에,그러니까 그전에
너무 그런 걸 많이 봤죠 소설이랑 이런 걸 보니까 소설은 막 문체 엄청 화려하고 막 그렇잖아요.,너무 그런 걸 많이 봤죠 소설이랑 이런 걸 보니까 소설은 막 문체 엄청 화려하고 막 그렇잖아요.
근데 그런 거 보다가,근데 그런 거 보다가
그~ 에세이를 보니까,그~ 에세이를 보니까
그냥 유독,그냥 유독
쫌 너무 단조롭게 느껴지고,조금 너무 단조롭게 느껴지고
하는 거예요.,하는 거예요.
그래서 아~ 쪼끔 읽다가 마는 거 아닐까 걱정했는데 몇 페 열 페이지 쫌 넘게 더 읽다 보니깐,그래서 아~ 쪼끔 읽다가 마는 거 아닐까 걱정했는데 몇 페 열 페이지 조금 넘게 더 읽다 보니깐
음~ 또 재밌더라고요 그게 어쨌든 그~,음~ 또 재밌더라고요 그게 어쨌든 그~
작가도,작가도
자기가 산을 다니면서,자기가 산을 다니면서
뭐~ 있었던 에피소드나 그니까 쫌,뭐~ 있었던 에피소드나 그러니까 조금
자기도 도장 깨기 하는 그런 썰 같은 걸 써 놓은 에세이니까,자기도 도장 깨기 하는 그런 썰 같은 걸 써 놓은 에세이니까
그~ 결과가 확실하게 보이는 책이잖아요.,그~ 결과가 확실하게 보이는 책이잖아요.
그러니까 그게 재밌더라고요 그니까 막,그러니까 그게 재밌더라고요 그니까 막
그~ 산에 대한 본인의 철학적인 얘기 막 이런 것만 써 놨었으면은 제가 생각했던,그~ 산에 대한 본인의 철학적인 얘기 막 이런 것만 써 놨었으면은 제가 생각했던
느낌이랑 달라서 안 읽었을 텐데,느낌이랑 달라서 안 읽었을 텐데
자기가 첫 등반을 막 지리산을 하고 막 히말라야하고 이런 거 있으니까 음~ 재밌을 거 같애서,자기가 첫 등반을 막 지리산을 하고 막 히말라야하고 이런 거 있으니까 음~ 재밌을 거 같애서
곧장 빌려와서 아직,곧장 빌려와서 아직
덜 읽었지만 읽고 있는 중입니다.,덜 읽었지만 읽고 있는 중입니다.
음~ 음~ 뭐~ 책을 보통,음~ 음~ 뭐~ 책을 보통
많이 빌려서 보시는 편이세요 아니면 사서,많이 빌려서 보시는 편이세요 아니면 사서
보시는 편이세요?,보시는 편이세요?
아니면 뭐~ 전자 책 이런 것도 있고 어떤 형태로 많이 보세요?,아니면 뭐~ 전자 책 이런 것도 있고 어떤 형태로 많이 보세요?
어릴 때는 책을,어릴 때는 책을
사서 많이 봤던 거 같애요 책을 웬만하면 사서 볼려고 했고,사서 많이 봤던 거 같애요 책을 웬만하면 사서 볼려고 했고
사서 갖고 있는 게,사서 갖고 있는 게
언제든지 볼 수 있다는 그~ 느낌도,언제든지 볼 수 있다는 그~ 느낌도
좋아서,좋아서
거의 용돈 생기면,거의 용돈 생기면
책이랑 음반 사는데 다 썼던 거 같애요 학생 때는 그러고,책이랑 음반 사는데 다 썼던 거 같애요 학생 때는 그러고
대학가서는 이제 학교에,대학가서는 이제 학교에
학교 도서관이 되게 컸거든요.,학교 도서관이 되게 컸거든요.
알기로는 경남권에서 제일 크다고 들어가지구,알기로는 경남권에서 제일 크다고 들어가지구
그래서 학교에서 계속 빌려다 읽고,그래서 학교에서 계속 빌려다 읽고
대학생 때는 계속 빌려서 읽었었고,대학생 때는 계속 빌려서 읽었었고
이북은 잘 안 봐요 이북은,이북은 잘 안 봐요 이북은
이북 뭔가 뭐~,이북 뭔가 뭐~
아시잖아요 느낌,아시잖아요 느낌
어~ 그래 쫌 이북 쫌 불편한거 같고,어~ 그래 조금 이북 조금 불편한거 같고
요즘은 요즘도 쪼끔 사서 읽을려고 하는 편이에요 도서관 간,요즘은 요즘도 쪼끔 사서 읽을려고 하는 편이에요 도서관 간
울산 도서관 저도 한 두세 번 가봤는데 쫌,울산 도서관 저도 한 두세 번 가봤는데 조금
도서관이 머니까 이게,도서관이 머니까 이게
가는 게 쉽지가 않더라고요.,가는 게 쉽지가 않더라고요.
차라리 사는 게 낫겠다 싶고,차라리 사는 게 낫겠다 싶고
그래서 요즘 쫌 사서 읽는 편이고,그래서 요즘 조금 사서 읽는 편이고
어~ 저는  국문과 나왔거든요 그래가지고,어~ 저는  국문과 나왔거든요 그래가지고
학생 때  이제 책을,학생 때  이제 책을
열심히 열심히 읽었습니다.,열심히 열심히 읽었습니다.
열심히 읽고 최근에는,열심히 읽고 최근에는
붓다의 치명적 농담인가,붓다의 치명적 농담인가
그런 책을,그런 책을
보고 있는데 사실,보고 있는데 사실
이게 뭐 그~,이게 뭐 그~
반야심경 다음가는,반야심경 다음가는
불교의 경전 뭐~,불교의 경전 뭐~
금강경을 이제,금강경을 이제
번역한거라고 하는데,번역한거라고 하는데
쉽게 해설했다고 하는데 좀 어렵더라고요.,쉽게 해설했다고 하는데 좀 어렵더라고요.
그래가지구,그래가지구
고거  막혀가지고,고거  막혀가지고
쫌 덮어둔 상태고,조금 덮어둔 상태고
말씀하신,말씀하신
아가미도 저도 재밌게 봤어요.,아가미도 저도 재밌게 봤어요.
저 그~,저 그~
한국 현대소설을 별로 잘,한국 현대소설을 별로 잘
안 좋아하거든요 쫌,안 좋아하거든요 조금
저는 고전 소 고전 소설 좋아하고,저는 고전 소 고전 소설 좋아하고
좀 세계 문학 좋아하고 그래서,좀 세계 문학 좋아하고 그래서
잘 안 읽는데,잘 안 읽는데
그~ 이제,그~ 이제
최근에 추천을 받아가지고 아가미랑 아몬드?,최근에 추천을 받아가지고 아가미랑 아몬드?
요거 읽었는데 아~ 쫌,요거 읽었는데 아~ 조금
그런 어떤 이야기를,그런 어떤 이야기를
읽으면서 제가,읽으면서 제가
많이 느끼는 거는,많이 느끼는 거는
그렇게 나만 이상한 사람이 아니고 다들,그렇게 나만 이상한 사람이 아니고 다들
이상한 사람이 너무 많아요 이야기에는 근데 그~ 이상한 사람들에,이상한 사람이 너무 많아요 이야기에는 근데 그~ 이상한 사람들에
이상한 이야기와 이상한 성격 속에는 저의 모습도 있거든요,이상한 이야기와 이상한 성격 속에는 저의 모습도 있거든요
근데 그거를 발견하고,근데 그거를 발견하고
내가 되게 보편적인 생각을 하고 내 생각들이,내가 되게 보편적인 생각을 하고 내 생각들이
어~ 누군가가 하고 있구나라는 생각을,어~ 누군가가 하고 있구나라는 생각을
느끼면은 쪼끔,느끼면은 쪼끔
위안이 되는 거 같애요.,위안이 되는 거 같애요.
그런 점들이 그래서,그런 점들이 그래서
그래서  그게 소설의 쫌 매력이고,그래서  그게 소설의 조금 매력이고
음~,음~
시집도 좋아해요 시집도 이제 시 좀 여백이 많으니까,시집도 좋아해요 시집도 이제 시 좀 여백이 많으니까
여백 사이 사이에 이제 뭐~,여백 사이 사이에 이제 뭐~
쫌 오독을 해도 괜찮잖아요.,조금 오독을 해도 괜찮잖아요.
오독해도 그냥,오독해도 그냥
내가 해석하고 싶은 대로 내가,내가 해석하고 싶은 대로 내가
이해하고 내가 느껴지는 대로 이해하는 것도 재미가 있는 거 같고 시를,이해하고 내가 느껴지는 대로 이해하는 것도 재미가 있는 거 같고 시를
네 시를 네 최근에 책을,네 시를 네 최근에 책을
고렇게 읽고 있습니다.,고렇게 읽고 있습니다.
그리고 예전에 학생 때 제가 그거 그~,그리고 예전에 학생 때 제가 그거 그~
친구들 모아가지고 이제 그~ 밴드 만들어가지고 밴드 했었거든요.,친구들 모아가지고 이제 그~ 밴드 만들어가지고 밴드 했었거든요.
근데,근데
제가 음악을 듣는 거를 되게 좋아해가지구 시작을 하게 됐는데,제가 음악을 듣는 거를 되게 좋아해가지구 시작을 하게 됐는데
아~ 이 무대에 서니까 또 느낌이 너무 다르더라고요.,아~ 이 무대에 서니까 또 느낌이 너무 다르더라고요.
그래서 그때 진짜 열심히 해가지고 막 그~,그래서 그때 진짜 열심히 해가지고 막 그~
시에서 상도 받고 이제 그~,시에서 상도 받고 이제 그~
고등학교 축제도 이제,고등학교 축제도 이제
뛰러 다니고 그랬었는데,뛰러 다니고 그랬었는데
스무살 된 이후로 한번도 이제 악기를 잡은 적이 없어요 그래가지구,스무살 된 이후로 한번도 이제 악기를 잡은 적이 없어요 그래가지구
다시 쫌,다시 조금
배우고 싶다 다시 쫌 시작 해보고 싶다 하는 생각도 들거든요.,배우고 싶다 다시 조금 시작 해보고 싶다 하는 생각도 들거든요.
혹시 이렇게 뭐~ 악기 같은 것도 다루세요?,혹시 이렇게 뭐~ 악기 같은 것도 다루세요?
악기라 해봤자 그~ 초등학교 때 누구나 배우는 피아노,악기라 해봤자 그~ 초등학교 때 누구나 배우는 피아노
이런 정도였는데 그~,이런 정도였는데 그~
어~ 회사 다니기 시작했을 때,어~ 회사 다니기 시작했을 때
회사 다니면은 스트레스가 확실히 쫌,회사 다니면은 스트레스가 확실히 조금
학교 때랑은 다른 종류의 스트레스가 많이 쌓이잖아요.,학교 때랑은 다른 종류의 스트레스가 많이 쌓이잖아요.
그래서 이걸,그래서 이걸
스트레스 해소 방법이 쫌 필요하겠다 뭐~ 야구 이런 걸 제끼고 그냥 나만의,스트레스 해소 방법이 조금 필요하겠다 뭐~ 야구 이런 걸 제치고 그냥 나만의
자기 계발이든 뭐든 나 혼자만의 뭔가 취미가 있어야겠다 싶어서 악기를 배우고 싶었어요 근데 그때는,자기 계발이든 뭐든 나 혼자만의 뭔가 취미가 있어야겠다 싶어서 악기를 배우고 싶었어요 근데 그때는
좀 여건이 안 돼서 결국 못 배웠는데 제가,좀 여건이 안 돼서 결국 못 배웠는데 제가
집을 내려오고 보니까 엄마가,집을 내려오고 보니까 엄마가
취미로 드럼을 배우시더라고요 지금 그래서,취미로 드럼을 배우시더라고요 지금 그래서
음~ 난 엄마가 이런 걸 좋아하는지 생각도 못 했는데 근데,음~ 난 엄마가 이런 걸 좋아하는지 생각도 못 했는데 근데
엄마가 드럼을 배우는 것도 대단한데,엄마가 드럼을 배우는 것도 대단한데
드럼을 배운다 하니까 나도 배우고 싶은 거예요 이제,드럼을 배운다 하니까 나도 배우고 싶은 거예요 이제
근데,근데
뭐~ 백수를 오래 하고 있어서,뭐~ 백수를 오래 하고 있어서
그럴 배울,그럴 배울
또 또 다른 의미로 배울 여건은 안 되고 그래서,또 또 다른 의미로 배울 여건은 안 되고 그래서
다시 일을 시작하게 된다면 악기를 하나 배워야겠다.,다시 일을 시작하게 된다면 악기를 하나 배워야겠다.
라고 생각을 많이 하고 있었어요.,라고 생각을 많이 하고 있었어요.
그때 배우고 싶은 게 피아노,그때 배우고 싶은 게 피아노
그니까 뭐~ 현악기 이런 거,그러니까 뭐~ 현악기 이런 거
또 쫌 배우고는 싶은데 그거보다는,또 조금 배우고는 싶은데 그거보다는
그냥 제 개인적으로 생각했을 때 피아노가  진입 장벽이 별로 안 높은 느낌인 거예요.,그냥 제 개인적으로 생각했을 때 피아노가  진입 장벽이 별로 안 높은 느낌인 거예요.
어쨌든 옛날에 쫌 오래 배웠었고 나름 한,어쨌든 옛날에 조금 오래 배웠었고 나름 한
초등학교 내내 배웠거든요 중학교 갈 때까지,초등학교 내내 배웠거든요 중학교 갈 때까지
그니까 쫌 따른 애들에 비해서 쫌 오래 배운,그러니까 조금 다른 애들에 비해서 조금 오래 배운
편이래요 저는 안 그런 줄 알았는데,편이래요 저는 안 그런 줄 알았는데
하면은 생각나지 않을까 이런 생각도 쫌 들고 해서,하면은 생각나지 않을까 이런 생각도 조금 들고 해서
피아노를 쫌 배우고 싶고 음~,피아노를 조금 배우고 싶고 음~
그 외에도 그런 제 친구는,그 외에도 그런 제 친구는
그~ 보통 음악 학원이랑,그~ 보통 음악 학원이랑
그~ 성인 취미 음악 음악 학원 이런 데 보면은 보컬,그~ 성인 취미 음악 음악 학원 이런 데 보면은 보컬
